timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
326450877,-0.042964794,0.0055554444,0.047818873,4000,0,-0.33674183,0.9067908,-9.509461,4000,-20239,-0.1284429,-0.103381716,0.30916053,-17882,-64.97448,38.0
326454877,0.15117852,0.009417218,-0.010349061,4000,0,1.084373,-2.1488454,-10.024486,4000,-2821,-0.12035843,-0.19349547,0.33386227,-21882,-64.97448,38.0
326458877,-0.08681837,-0.012802046,0.1133553,4000,0,-0.6889239,0.009331239,-10.237902,4000,-6821,-0.12035843,-0.19349547,0.33386227,-3511,-65.1411,37.989998
326462877,-0.07899228,0.0018098868,0.1327875,4000,0,0.1540463,0.6758744,-9.165058,4000,-10821,-0.12035843,-0.19349547,0.33386227,-7511,-65.1411,37.989998
326466877,0.06386571,0.009077644,0.08359033,4000,0,-0.06631322,-0.4195977,-9.998317,4000,-14821,-0.12035843,-0.19349547,0.33386227,-573,-65.057785,37.989998
326470877,-0.040347397,0.011404848,0.1345961,4000,0,-0.098453455,-0.21498096,-9.91072,4000,-18821,-0.12035843,-0.19349547,0.33386227,-4573,-65.057785,37.989998
326474877,0.009374643,0.0082571665,0.07698496,4000,0,0.82029283,-0.5910902,-9.609352,4000,-22821,-0.12035843,-0.19349547,0.33386227,-8573,-65.057785,37.989998
326478877,0.00748328,-0.007305489,0.040658664,4000,0,0.39879355,-0.72875535,-9.901299,4000,-4872,-0.15404372,-0.19950305,0.3620928,-1872,-65.1411,37.989998
326482877,-0.018910494,-0.012277699,0.043047898,4000,0,-0.15647031,-0.18689084,-9.807073,4000,-8872,-0.15404372,-0.19950305,0.3620928,-5872,-65.1411,37.989998
326486877,0.009077121,-0.0018751838,0.04091176,4000,0,0.23582351,-0.60920197,-9.767172,4000,-12872,-0.15404372,-0.19950305,0.3620928,-9872,-65.1411,37.989998
326490877,-0.014963397,0.00058018503,0.024054147,4000,0,0.030819796,-0.30188343,-9.772015,4000,-16872,-0.15404372,-0.19950305,0.3620928,-13872,-65.1411,37.989998
326494877,0.0014428505,0.00026671402,-0.010204183,4000,0,0.48206565,-0.513149,-9.737562,4000,-20872,-0.15404372,-0.19950305,0.3620928,-17872,-65.1411,37.989998
326498877,-0.0033407707,-7.730951e-05,-0.02095178,4000,0,0.6512568,-0.482234,-9.911383,4000,-2884,-0.16751784,-0.17186818,0.35150632,-21872,-65.1411,37.989998
326502877,-0.021779684,-0.009838167,0.007894975,4000,0,0.19575979,0.21159218,-9.767724,4000,-6884,-0.16751784,-0.17186818,0.35150632,-3573,-64.64439,37.989998
326506877,0.017506246,0.0097864475,0.0023524668,4000,0,-0.23168297,-0.6949778,-9.802804,4000,-10884,-0.16751784,-0.17186818,0.35150632,-7573,-64.64439,37.989998
326510877,-0.014306708,-0.0093337605,-0.012010268,4000,0,-0.2877328,-0.5460015,-9.800342,4000,-14884,-0.16751784,-0.17186818,0.35150632,-11573,-64.64439,37.989998
326514877,-0.0082404185,0.0059504732,-0.015280973,4000,0,0.14153779,0.1844049,-9.869418,4000,-18884,-0.16751784,-0.17186818,0.35150632,-3570,-64.89243,37.989998
326518877,-0.0050587784,-0.001878762,0.0057830946,4000,0,0.527183,0.16127947,-9.811511,4000,-22884,-0.16751784,-0.17186818,0.35150632,-7570,-64.89243,37.989998
326522878,0.009614273,0.0011092726,0.03247099,4001,0,-0.25554872,-0.5123825,-9.983381,4001,-3586,-0.1621282,-0.16586058,0.3491538,-874,-64.64439,37.989998
326526877,-0.016989065,-0.003071188,0.030268637,3999,0,-0.22540358,-0.28941792,-9.732488,3999,-7585,-0.1621282,-0.16586058,0.3491538,-4873,-64.64439,37.989998
326530878,0.002809046,-0.006332675,0.007104008,4001,0,0.47837687,-0.12318889,-9.934452,4001,-11586,-0.1621282,-0.16586058,0.3491538,-8874,-64.64439,37.989998
326534877,-0.01167655,0.0017755149,0.026269577,3999,0,0.17421407,0.30697066,-9.715012,3999,-15585,-0.1621282,-0.16586058,0.3491538,-12873,-64.64439,37.989998
326538877,0.019826952,0.001877958,0.04310678,4000,0,-0.45109704,-0.7866827,-9.782616,4000,-19585,-0.1621282,-0.16586058,0.3491538,-16873,-64.64439,37.989998
326542877,-0.016033947,0.00797741,0.037160546,4000,0,0.22869919,-0.7476015,-9.836919,4000,-1879,-0.15134889,-0.18989092,0.32915717,-20873,-64.64439,37.989998
326546877,-0.014635926,-0.0046195034,0.007940721,4000,0,0.79683405,0.36245385,-9.805176,4000,-5879,-0.15134889,-0.18989092,0.32915717,-2873,-65.22377,37.989998
326550877,0.015811073,-0.0005081092,-0.012635319,4000,0,0.5554003,-0.017488332,-9.8179,4000,-9879,-0.15134889,-0.18989092,0.32915717,-6873,-65.22377,37.989998
326554877,0.013784544,-0.0068911193,-0.0037244407,4000,0,-0.41805625,-0.9855862,-9.755714,4000,-13879,-0.15134889,-0.18989092,0.32915717,-10873,-65.22377,37.989998
326558877,-0.019196492,-0.003378796,-0.012509899,4000,0,-0.029619703,-0.5661185,-9.756902,4000,-17879,-0.15134889,-0.18989092,0.32915717,-3121,-64.89243,37.989998
326562877,-0.014500234,-0.0031095431,-0.051252674,4000,0,1.0497469,0.31994423,-9.756592,4000,-21879,-0.15134889,-0.18989092,0.32915717,-7121,-64.89243,37.989998
326566878,0.016475592,-0.0057886546,-0.061528437,4001,0,0.22330697,-0.2956661,-9.809391,4001,-3568,-0.14326443,-0.17907727,0.35856396,-874,-65.22377,37.989998
326570880,0.015824238,0.0019254631,-0.05650805,4002,0,-0.51046807,-1.1606604,-9.800922,4002,-7570,-0.14326443,-0.17907727,0.35856396,-4876,-65.22377,37.989998
326574877,-0.028225977,-0.019123023,-0.055434998,3997,0,0.42928818,-0.23735105,-9.731129,3997,-11567,-0.14326443,-0.17907727,0.35856396,-8873,-65.22377,37.989998
326578877,-0.018542942,0.0026528158,-0.06750257,4000,0,0.6733229,0.61381656,-9.774253,4000,-15567,-0.14326443,-0.17907727,0.35856396,-12873,-65.22377,37.989998
326582877,0.021579618,-0.010745002,-0.057421315,4000,0,-0.48837015,-0.46438932,-9.909814,4000,-19567,-0.14326443,-0.17907727,0.35856396,-16873,-65.22377,37.989998
326586877,0.0014548716,0.011571936,-0.034395643,4000,0,-0.6766824,-0.9606998,-9.874551,4000,-1883,-0.14056961,-0.18388332,0.35503513,-20873,-65.22377,37.989998
326590877,-0.018659702,-0.014157401,-0.03217507,4000,0,0.5007367,0.31280527,-9.714118,4000,-5883,-0.14056961,-0.18388332,0.35503513,-2873,-64.89243,37.989998
326594877,-0.007293472,0.00034850097,-0.021381382,4000,0,0.7751269,0.41998428,-9.721184,4000,-9883,-0.14056961,-0.18388332,0.35503513,-6873,-64.89243,37.989998
326598877,0.020914506,-0.0049117357,0.0015736166,4000,0,-0.75951976,-0.88264525,-9.921657,4000,-13883,-0.14056961,-0.18388332,0.35503513,-10873,-64.89243,37.989998
326602877,-0.027523983,0.0036860171,0.042951643,4000,0,-0.6507962,-0.43107486,-10.029026,4000,-17883,-0.14056961,-0.18388332,0.35503513,-3164,-64.64439,37.989998
326606877,-0.021140648,-0.0016471127,0.03333769,4000,0,0.92711306,0.7408622,-9.761332,4000,-21883,-0.14056961,-0.18388332,0.35503513,-7164,-64.64439,37.989998
326610878,0.020473612,0.0018838698,0.026293073,4001,0,0.50636077,-0.29462007,-9.785816,4001,-3506,-0.13787478,-0.18989092,0.35856396,-212,-64.47839,37.989998
326614877,0.014393836,0.0045081587,0.04935341,3999,0,-0.7419383,-1.1364236,-9.798584,3999,-7505,-0.13787478,-0.18989092,0.35856396,-4211,-64.47839,37.989998
326618877,-0.042973895,-0.004630823,0.06784688,4000,0,0.26890185,0.029647527,-9.762535,4000,-11505,-0.13787478,-0.18989092,0.35856396,-8211,-64.47839,37.989998
326622877,-0.003274225,0.0016686578,0.0520427,4000,0,1.0661863,0.34096736,-9.83451,4000,-15505,-0.13787478,-0.18989092,0.35856396,-12211,-64.47839,37.989998
326626877,0.012706997,-0.0057162484,0.02265531,4000,0,-0.06785972,-0.6956653,-9.780662,4000,-19505,-0.13787478,-0.18989092,0.35856396,-16211,-64.47839,37.989998
326630877,0.009334463,0.0051262714,0.033815097,4000,0,-0.49612337,-1.1587834,-10.076947,4000,-1872,-0.13383254,-0.18268181,0.34797752,-20211,-64.47839,37.989998
326634897,-0.040827718,-0.013433584,0.023158671,4020,0,1.0500939,0.58515733,-9.659512,4020,-5892,-0.13383254,-0.18268181,0.34797752,-2903,-64.56171,37.98
326638877,0.014714841,-0.0022771286,-0.007530248,3980,0,0.55782163,0.018725323,-9.8123455,3980,-9872,-0.13383254,-0.18268181,0.34797752,-6883,-64.56171,37.98
326642877,0.027948624,0.0012770554,-0.02329398,4000,0,-0.73715305,-1.4043602,-9.654392,4000,-13872,-0.13383254,-0.18268181,0.34797752,-10883,-64.56171,37.98
326646877,-0.0473671,-0.0056052916,-0.012287783,4000,0,0.17237203,-0.24702795,-9.873622,4000,-17872,-0.13383254,-0.18268181,0.34797752,-3258,-64.89243,37.98
326650877,-0.007913264,-0.0011204648,-0.027859276,4000,0,1.0080686,0.5378871,-9.75401,4000,-21872,-0.13383254,-0.18268181,0.34797752,-7258,-64.89243,37.98
326654878,0.020945303,-0.009306336,-0.0618016,4001,0,-0.19003694,-0.59506035,-9.810242,4001,-3585,-0.13652737,-0.1958985,0.3526826,-884,-64.80975,37.98
326658877,0.0036845428,0.0049040685,-0.039950375,3999,0,-0.91417515,-0.94768125,-10.034598,3999,-7584,-0.13652737,-0.1958985,0.3526826,-4883,-64.80975,37.98
326662877,-0.036642555,-0.009003683,-0.037142918,4000,0,0.75120974,0.6937954,-9.57677,4000,-11584,-0.13652737,-0.1958985,0.3526826,-8883,-64.80975,37.98
326666877,0.011673408,-0.0007526797,-0.04200441,4000,0,0.49724185,0.09644226,-9.860419,4000,-15584,-0.13652737,-0.1958985,0.3526826,-12883,-64.80975,37.98
326670877,0.03519569,0.0049664574,-0.04355714,4000,0,-0.8737057,-1.2830843,-9.606573,4000,-19584,-0.13652737,-0.1958985,0.3526826,-16883,-64.80975,37.98
326674888,-0.047421016,-0.004557215,-0.003145478,4011,0,0.16792142,-0.10858233,-9.972733,4011,-2175,-0.13652737,-0.18388332,0.34327242,-20894,-64.80975,37.98
326678877,-0.008533942,0.0042285514,0.008592212,3989,0,0.9693761,0.6810705,-9.849456,3989,-6164,-0.13652737,-0.18388332,0.34327242,-3430,-64.97448,37.989998
326682877,0.025602462,-0.007545947,-0.0137147065,4000,0,-0.24654871,-0.6668284,-9.772477,4000,-10164,-0.13652737,-0.18388332,0.34327242,-7430,-64.97448,37.989998
326686878,-0.0013535612,0.008683232,0.025561152,4001,0,-0.5897963,-1.0421735,-9.973726,4001,-14165,-0.13652737,-0.18388332,0.34327242,-563,-65.1411,37.989998
326690877,-0.037711125,-0.005565323,0.04601312,3999,0,0.9929033,0.51548886,-9.683027,3999,-18164,-0.13652737,-0.18388332,0.34327242,-4562,-65.1411,37.989998
326694879,0.0051561478,-0.0038609044,0.035495657,4002,0,0.5789454,0.0258953,-9.851579,4002,-22166,-0.13652737,-0.18388332,0.34327242,-8564,-65.1411,37.989998
326698877,0.024088016,0.0020352942,0.02969994,3998,0,-0.6427751,-1.1047034,-9.739899,3998,-4883,-0.14326443,-0.1958985,0.33856735,-1831,-65.554474,37.989998
326702878,-0.033174403,-0.0065412773,0.050952252,4001,0,0.24856615,-0.16517979,-9.889012,4001,-8884,-0.14326443,-0.1958985,0.33856735,-5832,-65.554474,37.989998
326706877,-0.009042204,-0.001130656,0.046931986,3999,0,0.94636047,0.4094095,-9.818636,3999,-12883,-0.14326443,-0.1958985,0.33856735,-9831,-65.554474,37.989998
326710877,0.022218982,-0.008881938,0.01205312,4000,0,-0.28903252,-0.76234233,-9.752126,4000,-16883,-0.14326443,-0.1958985,0.33856735,-13831,-65.554474,37.989998
326714877,-0.012408269,0.0025822408,0.022434594,4000,0,-0.5391956,-0.80504894,-9.874471,4000,-20883,-0.14326443,-0.1958985,0.33856735,-17831,-65.554474,37.989998
326718878,-0.028322164,-0.0037186975,0.022158572,4001,0,1.0045679,0.41897926,-9.768509,4001,-2881,-0.15000148,-0.18989092,0.33033344,-746,-65.057785,37.989998
326722877,0.016243672,-0.005097179,-0.007451806,3999,0,0.2521046,-0.16565563,-9.810458,3999,-6880,-0.15000148,-0.18989092,0.33033344,-4745,-65.057785,37.989998
326726877,0.016668608,0.004984901,-0.024728658,4000,0,-0.6907086,-1.0196973,-9.60827,4000,-10880,-0.15000148,-0.18989092,0.33033344,-8745,-65.057785,37.989998
326730877,-0.033428047,-0.005527349,-0.012105731,4000,0,0.48106217,0.08190259,-9.81895,4000,-14880,-0.15000148,-0.18989092,0.33033344,-1555,-64.89243,37.989998
326734877,-0.00014683964,-0.002236156,-0.023371607,4000,0,0.6497878,0.24172135,-9.847871,4000,-18880,-0.15000148,-0.18989092,0.33033344,-5555,-64.89243,37.989998
326738877,0.022006908,-0.004283363,-0.051222596,4000,0,-0.5952372,-0.8917499,-9.724301,4000,-1872,-0.1392222,-0.20190609,0.33856735,-9555,-64.89243,37.989998
326742877,-0.014723463,0.0066252667,-0.029873123,4000,0,-0.20192356,-0.51105917,-9.919128,4000,-5872,-0.1392222,-0.20190609,0.33856735,-3472,-64.80975,37.989998
326746877,-0.016536614,0.00055271195,-0.021604806,4000,0,1.0459423,0.5606463,-9.811793,4000,-9872,-0.1392222,-0.20190609,0.33856735,-7472,-64.80975,37.989998
326750877,0.02021777,-0.0059316927,-0.036814004,4000,0,0.037258815,-0.43413353,-9.919832,4000,-13872,-0.1392222,-0.20190609,0.33856735,-11472,-64.80975,37.989998
326754877,0.0036892912,0.005829738,-0.025387606,4000,0,-0.6994515,-0.84076554,-9.698182,4000,-17872,-0.1392222,-0.20190609,0.33856735,-15472,-64.80975,37.989998
326758877,-0.03155438,-0.006174427,0.0026298354,4000,0,0.9065555,0.25038773,-9.844013,4000,-21872,-0.1392222,-0.20190609,0.33856735,-19472,-64.80975,37.989998
326762877,0.011548401,-0.0015956914,0.0025971043,4000,0,0.4382257,-0.10665794,-9.989382,4000,-3492,-0.14191702,-0.1814803,0.3656216,-1770,-65.057785,37.989998
326766877,0.01186774,-0.0034559136,-0.0013195656,4000,0,-0.6342031,-0.9008626,-9.564158,4000,-7492,-0.14191702,-0.1814803,0.3656216,-5770,-65.057785,37.989998
326770888,-0.029784951,-0.0021606288,0.027743403,4011,0,0.41565266,-0.08780024,-9.809526,4011,-11503,-0.14191702,-0.1814803,0.3656216,-9781,-65.057785,37.989998
326774877,-0.0038453029,-0.0032489568,0.032200396,3989,0,0.68999815,0.2421685,-9.867069,3989,-15492,-0.14191702,-0.1814803,0.3656216,-2883,-65.1411,37.989998
326778877,0.007598877,-0.0092319315,0.022376493,4000,0,-0.37684375,-0.72492236,-9.784293,4000,-19492,-0.14191702,-0.1814803,0.3656216,-6883,-65.1411,37.989998
326782877,-0.014436707,0.00593235,0.03527057,4000,0,-0.30929512,-0.48600978,-9.790063,4000,-23492,-0.14191702,-0.1814803,0.3656216,-10883,-65.1411,37.989998
326790877,0.01238755,-0.0075148563,0.023528496,4000,0,0.06252867,-0.54645586,-9.954514,4000,-7427,-0.13787478,-0.18989092,0.34562498,-7572,-65.1411,37.989998
326794877,-0.0026122832,-0.00080476364,0.015242463,4000,0,-0.6127419,-0.68483055,-9.593631,4000,-11427,-0.13787478,-0.18989092,0.34562498,-11572,-65.1411,37.989998
326798877,-0.026137372,-0.0032571084,0.023563473,4000,0,0.7096439,0.15420541,-9.798354,4000,-15427,-0.13787478,-0.18989092,0.34562498,-15572,-65.1411,37.989998
326802877,0.0071867793,-0.0017296385,0.008352039,4000,0,0.4523059,-0.048612963,-9.959193,4000,-19427,-0.13787478,-0.18989092,0.34562498,-19572,-65.1411,37.989998
326806877,0.017950783,-0.0023903428,-0.01804241,4000,0,-0.6576864,-0.9391262,-9.595665,4000,-1779,-0.14865407,-0.18508485,0.35385886,-1883,-64.97448,37.989998
326810877,-0.024845175,0.005818774,-0.008790964,4000,0,0.36099735,-0.17755714,-9.783405,4000,-5779,-0.14865407,-0.18508485,0.35385886,-5883,-64.97448,37.989998
326814877,-0.004514724,0.000110597226,-0.014249604,4000,0,0.8835796,0.26670128,-9.880656,4000,-9779,-0.14865407,-0.18508485,0.35385886,-9883,-64.97448,37.989998
326818877,0.013057922,-0.004818231,-0.034189984,4000,0,-0.27377445,-0.81064075,-9.905446,4000,-13779,-0.14865407,-0.18508485,0.35385886,-2883,-65.22377,37.989998
326822877,-0.010468536,0.0047577224,-0.025910312,4000,0,-0.2729262,-0.5157168,-9.712983,4000,-17779,-0.14865407,-0.18508485,0.35385886,-6883,-65.22377,37.989998
326826877,-0.018772978,-4.9289054e-05,-0.01861854,4000,0,0.95251137,0.33451858,-9.77887,4000,-21779,-0.14865407,-0.18508485,0.35385886,-10883,-65.22377,37.989998
326830877,0.015061045,-0.008356668,-0.026686786,4000,0,0.1399834,-0.456318,-9.999573,4000,-3359,-0.13652737,-0.18508485,0.35856396,-3574,-65.057785,37.989998
326834877,-0.0015295023,-0.0009769475,-0.024877774,4000,0,-0.53308696,-0.711154,-9.637857,4000,-7359,-0.13652737,-0.18508485,0.35856396,-7574,-65.057785,37.989998
326838877,-0.021763753,-0.0014587693,-0.0033828637,4000,0,0.83138615,0.051065173,-9.889085,4000,-11359,-0.13652737,-0.18508485,0.35856396,-11574,-65.057785,37.989998
326842877,0.0054818923,-0.0045069493,-0.00024568205,4000,0,0.39594024,-0.09325507,-9.943121,4000,-15359,-0.13652737,-0.18508485,0.35856396,-15574,-65.057785,37.989998
326846877,0.008679273,-0.009303879,-0.009551107,4000,0,-0.6892747,-0.76770306,-9.60177,4000,-19359,-0.13652737,-0.18508485,0.35856396,-19574,-65.057785,37.989998
326850877,-0.022712477,0.004792574,0.019630976,4000,0,0.094632514,-0.069035836,-9.75883,4000,-1776,-0.13248514,-0.18027878,0.3491538,-1883,-64.97448,37.989998
326854877,-0.00730167,0.0002783893,0.025445318,4000,0,0.8284663,0.32568508,-9.835388,4000,-5776,-0.13248514,-0.18027878,0.3491538,-5883,-64.97448,37.989998
326858877,0.011220051,-0.0094050625,0.016952347,4000,0,-0.29528275,-0.7887435,-10.0289,4000,-9776,-0.13248514,-0.18027878,0.3491538,-9883,-64.97448,37.989998
326862877,-0.009429481,0.0016648294,0.025743745,4000,0,-0.40620202,-0.51897717,-9.741791,4000,-13776,-0.13248514,-0.18027878,0.3491538,-2107,-65.38912,37.989998
326866877,-0.032825444,-0.001150597,0.03834137,4000,0,0.85908234,0.50049853,-9.821223,4000,-17776,-0.13248514,-0.18027878,0.3491538,-6107,-65.38912,37.989998
326870878,0.026719524,-0.003687701,0.021439224,4001,0,-0.10297576,-0.5899722,-10.058859,4001,-21777,-0.13248514,-0.18027878,0.3491538,-114,-65.057785,37.989998
326874877,-0.007932994,0.0029813575,0.011363787,3999,0,-0.4914188,-0.65771586,-9.540735,3999,-3747,-0.13383254,-0.19710001,0.36326906,-4113,-65.057785,37.989998
326878877,-0.024648316,0.001234213,0.025318522,4000,0,0.8102683,0.12152326,-9.846797,4000,-7747,-0.13383254,-0.19710001,0.36326906,-8113,-65.057785,37.989998
326882877,0.017290091,0.00075927505,0.012257059,4000,0,0.31168553,-0.29094326,-9.997187,4000,-11747,-0.13383254,-0.19710001,0.36326906,-12113,-65.057785,37.989998
326886887,0.002270669,-0.0011893305,-0.009657482,4010,0,-0.4137356,-0.738943,-9.60528,4010,-15757,-0.13383254,-0.19710001,0.36326906,-16123,-65.057785,37.989998
326890897,-0.015813963,0.004868794,-0.0033118615,4010,0,0.3132459,0.004262011,-9.733717,4010,-19767,-0.13383254,-0.19710001,0.36326906,-20133,-65.057785,37.989998
326894878,0.003359349,0.002514671,-0.010774409,3981,0,0.6503621,-0.0025988484,-9.831444,3981,-23748,-0.13383254,-0.19710001,0.36326906,-2885,-64.97448,37.989998
326899677,0.003929757,-0.010923219,-0.022998922,4799,0,-0.19009458,-0.883569,-9.924919,4799,-5672,-0.15539113,-0.18628636,0.3491538,-7684,-64.97448,37.989998
326903677,-0.016322302,0.003771304,-0.019729454,4000,0,0.26640353,-0.11816601,-9.70751,4000,-9672,-0.15539113,-0.18628636,0.3491538,-1683,-64.64439,37.989998
326907677,0.00017066358,-0.0071947468,-0.019798383,4000,0,0.7034192,0.15796576,-9.804155,4000,-13672,-0.15539113,-0.18628636,0.3491538,-5683,-64.64439,37.989998
326911677,0.014554704,-0.009793993,-0.022820832,4000,0,-0.28890607,-0.80702007,-9.906031,4000,-17672,-0.15539113,-0.18628636,0.3491538,-9683,-64.64439,37.989998
326915677,-0.008238169,0.002168858,-0.0199199,4000,0,-0.23670068,-0.2592367,-9.569855,4000,-21672,-0.15539113,-0.18628636,0.3491538,-2684,-64.97448,37.989998
326919677,-0.01791899,-0.0007262742,-0.002834677,4000,0,0.80771005,0.27072862,-9.808418,4000,-1664,-0.14056961,-0.17787576,0.33503854,-6684,-64.97448,37.989998
326923677,0.012934152,-0.0058517307,-0.005759907,4000,0,0.064978205,-0.4472062,-10.062624,4000,-5664,-0.14056961,-0.17787576,0.33503854,-10684,-64.97448,37.989998
326927677,-0.0023870312,-0.007250564,-0.0069202394,4000,0,-0.65755606,-0.6643241,-9.6429,4000,-9664,-0.14056961,-0.17787576,0.33503854,-14684,-64.97448,37.989998
326931677,-0.023251923,0.0030622722,0.01688026,4000,0,0.51274985,0.1729162,-9.771013,4000,-13664,-0.14056961,-0.17787576,0.33503854,-18684,-64.97448,37.989998
326935677,0.008134627,-0.0067626126,0.015428556,4000,0,0.31642917,-0.09735015,-9.964681,4000,-17664,-0.14056961,-0.17787576,0.33503854,-683,-65.30645,37.989998
326939677,0.0020718637,-0.0049296273,0.008697843,4000,0,-0.53063464,-0.7518177,-9.751444,4000,-21664,-0.14056961,-0.17787576,0.33503854,-4683,-65.30645,37.989998
326943677,-0.014858012,0.004759134,0.026344515,4000,0,0.123733565,-0.07865872,-9.729163,4000,-2788,-0.12709549,-0.194697,0.33503854,-8683,-65.30645,37.989998
326947677,-0.009223967,0.00541559,0.027830932,4000,0,0.7743682,0.26246116,-9.835595,4000,-6788,-0.12709549,-0.194697,0.33503854,-2633,-65.1411,37.989998
326951677,0.021863047,-0.0073999725,0.015549488,4000,0,-0.25074497,-0.8937741,-10.001707,4000,-10788,-0.12709549,-0.194697,0.33503854,-6633,-65.1411,37.989998
326955677,-0.015916647,0.0037683723,0.014967979,4000,0,-0.17049484,-0.3326137,-9.5440445,4000,-14788,-0.12709549,-0.194697,0.33503854,-10633,-65.1411,37.989998
326959677,-0.020153094,0.0017716173,0.024875164,4000,0,0.9068705,0.25622588,-9.827296,4000,-18788,-0.12709549,-0.194697,0.33503854,-3497,-65.057785,37.989998
326963677,0.021441247,-0.004623139,0.0076396246,4000,0,0.103257366,-0.6601967,-9.973713,4000,-1682,-0.14461185,-0.18868941,0.35385886,-7497,-65.057785,37.989998
326967677,-0.01196605,-0.001866678,-0.010610554,4000,0,-0.33577567,-0.6048933,-9.525452,4000,-5682,-0.14461185,-0.18868941,0.35385886,-11497,-65.057785,37.989998
326971677,-0.01963756,0.0030385037,0.007525169,4000,0,0.6804619,-0.038340114,-9.87798,4000,-9682,-0.14461185,-0.18868941,0.35385886,-15497,-65.057785,37.989998
326975677,0.01141105,-0.0015079052,-0.007398125,4000,0,0.40860993,-0.25308257,-9.949218,4000,-13682,-0.14461185,-0.18868941,0.35385886,-19497,-65.057785,37.989998
326979677,-0.009830895,-0.012179703,-0.018357698,4000,0,-0.30738086,-0.7235057,-9.744565,4000,-17682,-0.14461185,-0.18868941,0.35385886,-1683,-64.97448,37.989998
326983677,-0.0065376856,0.0041794823,-0.012278282,4000,0,0.14628579,-0.1365525,-9.802744,4000,-21682,-0.14461185,-0.18868941,0.35385886,-5683,-64.97448,37.989998
326987677,-0.0074960436,-0.005492875,-0.011202265,4000,0,0.5285709,0.1588237,-9.812403,4000,-3450,-0.13517997,-0.18989092,0.3526826,-9683,-64.97448,37.989998
