timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
192395089,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192595107,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192795019,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192994063,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193195071,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193395026,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193595110,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193795020,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193995025,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194194092,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194393146,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194595019,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194794018,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194994024,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195194137,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195395019,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195595019,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195795023,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195994198,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196194198,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196394182,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196595089,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196793092,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196994105,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197194107,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197395087,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197594027,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197794144,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197994022,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198195090,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198395021,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198595023,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198795060,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198995060,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199195018,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199395023,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199593434,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199795017,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995181,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200194021,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200394090,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200595117,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200794254,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200995018,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201195021,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201395090,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201595029,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201795070,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201993332,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202194243,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202393026,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594306,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202794197,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202994063,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203194020,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203395018,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203594021,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203794022,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995090,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204195018,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204395018,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204595024,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204794023,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204995023,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205196124,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205395020,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205595018,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205794266,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205994023,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206195105,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206395045,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206594091,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206794096,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206995021,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207194023,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207394021,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207593357,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207795088,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207994020,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208194383,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208395089,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208596019,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208796019,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208995093,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209196158,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209396113,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209596225,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209795127,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209993129,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210195091,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210393022,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210594089,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210794091,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210995188,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195089,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395019,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211594128,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211795059,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211994038,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212194024,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212394088,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212594021,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212795021,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212994134,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213194020,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213394019,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595017,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213795205,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213995021,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214195022,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214395215,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596128,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796173,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214996021,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196106,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215394336,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215593025,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215794386,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215994634,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216194837,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216396137,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216594023,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216795075,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216995203,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217196017,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217394222,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217594192,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217794157,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217995995,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218196020,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218396139,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218594023,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218795019,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218994139,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
