timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
187903897,0,0.0,0.0,-1.4364102,-4.8200026,-2.0094898,0.0,0.0,0.0,0.2322182,0.06478354,-0.5696585,-0.5696585,0.0,0.0,0.0,0.0,0.0,0.0,1.5598648,0.0,2.0094898,0.5696585,0.53165907,0.37957525,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188003929,0,0.0,0.0,-1.4123104,-4.812284,-2.0654354,0.0,0.0,0.0,0.21480633,0.07623252,-0.5554938,-0.5554938,0.0,0.0,0.0,0.0,0.0,0.0,1.559725,0.0,2.0654354,0.5554938,0.5588405,0.39901602,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188113963,0,0.0,0.0,-1.3882413,-4.804532,-2.127673,0.0,0.0,0.0,0.21515076,0.084011346,-0.54880124,-0.54880124,0.0,0.0,0.0,0.0,0.0,0.0,1.5597148,0.0,2.127673,0.54880124,0.5890601,0.42063013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188213998,0,0.0,0.0,-1.3692955,-4.796974,-2.183843,0.0,0.0,0.0,0.20508882,0.06441891,-0.584231,-0.584231,0.0,0.0,0.0,0.0,0.0,0.0,1.5596279,0.0,2.183843,0.584231,0.61682373,0.4404879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188314063,0,0.0,0.0,-1.348785,-4.7894163,-2.2406166,0.0,0.0,0.0,0.17749833,0.076729685,-0.5688408,-0.5688408,0.0,0.0,0.0,0.0,0.0,0.0,1.5595813,0.0,2.2406163,0.5688408,0.6448708,0.46054864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188414235,0,0.0,0.0,-1.3284419,-4.7823944,-2.29943,0.0,0.0,0.0,0.2239709,0.076533124,-0.57447857,-0.57447857,0.0,0.0,0.0,0.0,0.0,0.0,1.5596671,0.0,2.29943,0.57447857,0.67322224,0.48082724,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188514380,0,0.0,0.0,-1.3089049,-4.775045,-2.3571124,0.0,0.0,0.0,0.1981358,0.06380939,-0.5976473,-0.5976473,0.0,0.0,0.0,0.0,0.0,0.0,1.55937,0.0,2.3571122,0.5976473,0.70183915,0.50129586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188614412,0,0.0,0.0,-1.2877506,-4.767613,-2.4155383,0.0,0.0,0.0,0.18623315,0.077451766,-0.5740168,-0.5740168,0.0,0.0,0.0,0.0,0.0,0.0,1.5594571,0.0,2.415538,0.5740168,0.7306951,0.52193564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188714679,0,0.0,0.0,-1.2681125,-4.7608104,-2.4753878,0.0,0.0,0.0,0.21552898,0.0714171,-0.5917535,-0.5917535,0.0,0.0,0.0,0.0,0.0,0.0,1.5593386,0.0,2.4753876,0.5917535,0.7598894,0.5428176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188824615,0,0.0,0.0,-1.2482216,-4.7533884,-2.5405128,0.0,0.0,0.0,0.18737608,0.0585097,-0.6246557,-0.6246557,0.0,0.0,0.0,0.0,0.0,0.0,1.559387,0.0,2.5405128,0.6246557,0.792209,0.5659351,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
188924742,0,0.0,0.0,-1.2275814,-4.746578,-2.601398,0.0,0.0,0.0,0.17740446,0.065714836,-0.5977735,-0.5977735,0.0,0.0,0.0,0.0,0.0,0.0,1.5592862,0.0,2.601398,0.5977735,0.8219252,0.5871905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189024812,0,0.0,0.0,-1.2078583,-4.7405024,-2.6645308,0.0,0.0,0.0,0.25656435,0.07770298,-0.63822025,-0.63822025,0.0,0.0,0.0,0.0,0.0,0.0,1.5587735,0.0,2.6645308,0.63822025,0.85189027,0.608624,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189124924,0,0.0,0.0,-1.180345,-4.7310348,-2.7252057,0.0,0.0,0.0,0.26213023,0.08771075,-0.60577846,-0.60577846,0.0,0.0,0.0,0.0,0.0,0.0,1.5588773,0.0,2.7252057,0.60577846,0.88213223,0.6302556,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189225017,0,0.0,0.0,-1.1508126,-4.722144,-2.7882676,0.0,0.0,0.0,0.32930982,0.10744594,-0.61648715,-0.61648715,0.0,0.0,0.0,0.0,0.0,0.0,1.5589396,0.0,2.7882676,0.61648715,0.91263133,0.6520712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189325126,0,0.0,0.0,-1.6415612,-4.824288,-1.149069,0.0,0.0,0.0,0.13591692,0.060819358,-0.0846977,-0.0846977,0.0,0.0,0.0,0.0,0.0,0.0,1.5587376,0.0,1.149069,0.0846977,0.044863146,0.03175402,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189425195,0,0.0,0.0,-1.6728802,-4.826474,-1.006412,0.0,0.0,0.0,0.09322306,0.06610499,-0.0035135292,-0.0035135292,0.0,0.0,0.0,0.0,0.0,0.0,1.5585968,0.0,1.0064121,0.0035135292,0.06942833,0.049191244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189535520,0,0.0,0.0,-1.6635494,-4.8202467,-0.99929726,0.0,0.0,0.0,0.13120766,0.07722153,-0.012110305,-0.012110305,0.0,0.0,0.0,0.0,0.0,0.0,1.5585049,0.0,0.99929726,0.012110305,0.093084745,0.06601323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189635491,0,0.0,0.0,-1.6543055,-4.8146024,-1.0008826,0.0,0.0,0.0,0.09915255,0.04069555,-0.04334329,-0.04334329,0.0,0.0,0.0,0.0,0.0,0.0,1.558755,0.0,1.0008826,0.04334329,0.11345844,0.08051816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189735515,0,0.0,0.0,-1.6426282,-4.808807,-1.0033177,0.0,0.0,0.0,0.087936625,0.053146835,-0.016652927,-0.016652927,0.0,0.0,0.0,0.0,0.0,0.0,1.5585873,0.0,1.0033177,0.016652927,0.13347581,0.09478084,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189835583,0,0.0,0.0,-1.6320298,-4.8042817,-1.0073208,0.0,0.0,0.0,0.1417559,0.06325986,-0.03478724,-0.03478724,0.0,0.0,0.0,0.0,0.0,0.0,1.5584046,0.0,1.0073208,0.03478724,0.15341625,0.108997226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189935659,0,0.0,0.0,-1.620297,-4.7968287,-1.0083451,0.0,0.0,0.0,0.0883287,0.056652308,-0.021987583,-0.021987583,0.0,0.0,0.0,0.0,0.0,0.0,1.5583125,0.0,1.0083451,0.021987583,0.17342433,0.123268425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190035872,0,0.0,0.0,-1.6083268,-4.7910814,-1.0117351,0.0,0.0,0.0,0.13374421,0.07443315,-0.01835709,-0.01835709,0.0,0.0,0.0,0.0,0.0,0.0,1.5583675,0.0,1.0117351,0.01835709,0.19361523,0.13767527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190135951,0,0.0,0.0,-1.5977913,-4.785179,-1.0146873,0.0,0.0,0.0,0.10816151,0.05298971,-0.039108597,-0.039108597,0.0,0.0,0.0,0.0,0.0,0.0,1.5581255,0.0,1.0146873,0.039108597,0.2139903,0.15221778,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190235981,0,0.0,0.0,-1.5880702,-4.778204,-1.0167136,0.0,0.0,0.0,0.067751706,0.06480405,-0.024687607,-0.024687607,0.0,0.0,0.0,0.0,0.0,0.0,1.5581146,0.0,1.0167136,0.024687607,0.23460206,0.16693275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190346028,0,0.0,0.0,-1.5782919,-4.7717094,-1.0202266,0.0,0.0,0.0,0.0859222,0.06787351,-0.012048159,-0.012048159,0.0,0.0,0.0,0.0,0.0,0.0,1.5580575,0.0,1.0202266,0.012048159,0.25759092,0.18334816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190446071,0,0.0,0.0,-1.5708652,-4.766018,-1.0234894,0.0,0.0,0.0,0.10136019,0.052874688,-0.04659006,-0.04659006,0.0,0.0,0.0,0.0,0.0,0.0,1.5578641,0.0,1.0234894,0.04659006,0.27879164,0.19848937,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190546295,0,0.0,0.0,-1.5617602,-4.7599883,-1.0262041,0.0,0.0,0.0,0.065268785,0.055475447,-0.03232048,-0.03232048,0.0,0.0,0.0,0.0,0.0,0.0,1.557728,0.0,1.0262041,0.03232048,0.30032957,0.21387358,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190646325,0,0.0,0.0,-1.5525596,-4.754489,-1.0302337,0.0,0.0,0.0,0.09795982,0.061005022,-0.024160309,-0.024160309,0.0,0.0,0.0,0.0,0.0,0.0,1.557844,0.0,1.0302339,0.024160309,0.32213145,0.22944817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190746382,0,0.0,0.0,-1.5446908,-4.7491384,-1.0337114,0.0,0.0,0.0,0.10014884,0.047366202,-0.055175636,-0.055175636,0.0,0.0,0.0,0.0,0.0,0.0,1.5576444,0.0,1.0337114,0.055175636,0.344249,0.24524993,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190846426,0,0.0,0.0,-1.5337424,-4.744004,-1.0373107,0.0,0.0,0.0,0.08413827,0.049600903,-0.028094502,-0.028094502,0.0,0.0,0.0,0.0,0.0,0.0,1.5575864,0.0,1.0373108,0.028094502,0.36667627,0.26127443,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190946529,0,0.0,0.0,-1.5237256,-4.7395353,-1.042216,0.0,0.0,0.0,0.12204274,0.046955504,-0.042999674,-0.042999674,0.0,0.0,0.0,0.0,0.0,0.0,1.5575361,0.0,1.042216,0.042999674,0.38943106,0.27753422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191056600,0,0.0,0.0,-1.5131556,-4.735097,-1.0474122,0.0,0.0,0.0,0.10768243,0.035318147,-0.070130855,-0.070130855,0.0,0.0,0.0,0.0,0.0,0.0,1.5575719,0.0,1.047412,0.070130855,0.41481537,0.29567435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191156630,0,0.0,0.0,-1.5021797,-4.731311,-1.0525345,0.0,0.0,0.0,0.08312104,0.033523317,-0.0464342,-0.0464342,0.0,0.0,0.0,0.0,0.0,0.0,1.557287,0.0,1.0525345,0.0464342,0.43821424,0.31239673,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191256660,0,0.0,0.0,-1.4920242,-4.728261,-1.0589471,0.0,0.0,0.0,0.11734494,0.03349848,-0.055993766,-0.055993766,0.0,0.0,0.0,0.0,0.0,0.0,1.5573282,0.0,1.0589472,0.055993766,0.46192685,0.3293443,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191356691,0,0.0,0.0,-1.4829224,-4.725791,-1.0650344,0.0,0.0,0.0,0.09453919,0.015504648,-0.08346589,-0.08346589,0.0,0.0,0.0,0.0,0.0,0.0,1.5572476,0.0,1.0650344,0.08346589,0.4859523,0.34651628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191456726,0,0.0,0.0,-1.4728539,-4.72362,-1.0724208,0.0,0.0,0.0,0.071933694,0.013705012,-0.07049592,-0.07049592,0.0,0.0,0.0,0.0,0.0,0.0,1.5572093,0.0,1.072421,0.07049592,0.51028997,0.36391225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191556750,0,0.0,0.0,-1.4642076,-4.7226853,-1.0815156,0.0,0.0,0.0,0.10889162,0.019165806,-0.0878511,-0.0878511,0.0,0.0,0.0,0.0,0.0,0.0,1.5570636,0.0,1.0815156,0.0878511,0.5349347,0.3815284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191667050,0,0.0,0.0,-1.4552231,-4.721238,-1.09039,0.0,0.0,0.0,0.07174094,0.005818541,-0.08501053,-0.08501053,0.0,0.0,0.0,0.0,0.0,0.0,1.556996,0.0,1.09039,0.08501053,0.56246805,0.4012101,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191766971,0,0.0,0.0,-1.4469637,-4.7189574,-1.0966411,0.0,0.0,0.0,0.067869216,0.026133355,-0.047812037,-0.047812037,0.0,0.0,0.0,0.0,0.0,0.0,1.5568912,0.0,1.0966411,0.047812037,0.5877321,0.41927022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191867006,0,0.0,0.0,-1.4402895,-4.717266,-1.1026903,0.0,0.0,0.0,0.083010435,0.022017684,-0.06250598,-0.06250598,0.0,0.0,0.0,0.0,0.0,0.0,1.556762,0.0,1.1026903,0.06250598,0.6133287,0.43756863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191967043,0,0.0,0.0,-1.4340323,-4.715874,-1.108896,0.0,0.0,0.0,0.04229344,-0.00017536688,-0.07028798,-0.07028798,0.0,0.0,0.0,0.0,0.0,0.0,1.5567728,0.0,1.108896,0.07028798,0.63922787,0.45608386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192067135,0,0.0,0.0,-1.4283707,-4.715487,-1.1164942,0.0,0.0,0.0,0.0641387,0.00894545,-0.07743341,-0.07743341,0.0,0.0,0.0,0.0,0.0,0.0,1.5569046,0.0,1.1164942,0.07743341,0.66544163,0.47482437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192177200,0,0.0,0.0,-1.423058,-4.715449,-1.1250247,0.0,0.0,0.0,0.044549845,-0.0029566006,-0.078317374,-0.078317374,0.0,0.0,0.0,0.0,0.0,0.0,1.5567143,0.0,1.1250247,0.078317374,0.69461155,0.49567887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192277242,0,0.0,0.0,-1.4176457,-4.7153974,-1.1331936,0.0,0.0,0.0,0.05085579,-0.0011960485,-0.083833374,-0.083833374,0.0,0.0,0.0,0.0,0.0,0.0,1.556709,0.0,1.1331936,0.083833374,0.72143584,0.5148569,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192377367,0,0.0,0.0,-1.4135373,-4.7161627,-1.1416221,0.0,0.0,0.0,0.05020421,-0.008009756,-0.08976056,-0.08976056,0.0,0.0,0.0,0.0,0.0,0.0,1.556799,0.0,1.141622,0.08976056,0.74857634,0.53426135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192477504,0,0.0,0.0,-1.4096975,-4.7172356,-1.1506901,0.0,0.0,0.0,0.02524796,-0.020938637,-0.0977269,-0.0977269,0.0,0.0,0.0,0.0,0.0,0.0,1.5566683,0.0,1.1506901,0.0977269,0.7760124,0.5538774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192577539,0,0.0,0.0,-1.4050391,-4.718954,-1.161219,0.0,0.0,0.0,0.042541828,-0.011403233,-0.10034673,-0.10034673,0.0,0.0,0.0,0.0,0.0,0.0,1.5565875,0.0,1.161219,0.10034673,0.8037104,0.573681,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192677605,0,0.0,0.0,-1.4034381,-4.721403,-1.1719875,0.0,0.0,0.0,0.02017022,-0.034399103,-0.11993538,-0.11993538,0.0,0.0,0.0,0.0,0.0,0.0,1.5565107,0.0,1.1719875,0.11993538,0.83170474,0.5936969,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192777699,0,0.0,0.0,-1.399537,-4.723669,-1.183727,0.0,0.0,0.0,0.028389938,-0.023604862,-0.12198329,-0.12198329,0.0,0.0,0.0,0.0,0.0,0.0,1.5565811,0.0,1.183727,0.12198329,0.85999286,0.613923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192887811,0,0.0,0.0,-1.3946863,-4.727768,-1.19977,0.0,0.0,0.0,0.06628669,-0.031942576,-0.14244579,-0.14244579,0.0,0.0,0.0,0.0,0.0,0.0,1.5565876,0.0,1.1997699,0.14244579,0.89144033,0.6364083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192987856,0,0.0,0.0,-1.390938,-4.7315006,-1.2141515,0.0,0.0,0.0,0.04119689,-0.049418543,-0.16241127,-0.16241127,0.0,0.0,0.0,0.0,0.0,0.0,1.5563636,0.0,1.2141515,0.16241127,0.92030865,0.6570499,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
