timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
185252876,0.052712183,-0.016570907,-0.027582785,0.71009344,0.0016820552,0.008584538,0.7040532,0.0,0.0,0.0,0.0,0
185284917,-0.06811399,0.014405988,0.042337522,0.71000993,0.00159702,0.008435982,0.70413935,0.0,0.0,0.0,0.0,0
185316876,0.043787193,-0.021560092,-0.031194417,0.7099706,0.0017614448,0.008565953,0.7041771,0.0,0.0,0.0,0.0,0
185348876,-0.007477818,0.016433533,-0.0037270016,0.7100965,0.0015584686,0.0084978,0.7040514,0.0,0.0,0.0,0.0,0
185376876,0.05133603,-0.020453744,0.0031386917,0.710009,0.0016737388,0.008543121,0.7041389,0.0,0.0,0.0,0.0,0
185408876,-0.05501221,0.012924092,0.005584449,0.7099976,0.0015554777,0.008418323,0.7041521,0.0,0.0,0.0,0.0,0
185440876,0.026572881,-0.016740808,-0.014954591,0.71011573,0.0017461383,0.008524776,0.7040313,0.0,0.0,0.0,0.0,0
185472876,0.011210604,0.017963167,0.002160124,0.71000427,0.0015845367,0.00848567,0.7041445,0.0,0.0,0.0,0.0,0
185504876,-0.047437057,0.003899095,8.5575506e-05,0.710083,0.0016483411,0.008486123,0.704065,0.0,0.0,0.0,0.0,0
185536917,0.05896283,-0.013945594,-0.0049533164,0.71009964,0.0016407224,0.008529247,0.7040476,0.0,0.0,0.0,0.0,0
185569676,-0.06484544,0.027815524,0.011090377,0.7100348,0.0014831915,0.008442369,0.70411444,0.0,0.0,0.0,0.0,0
185597676,0.037309337,-0.005253388,-0.010599137,0.71013486,0.0015614933,0.008526524,0.7040124,0.0,0.0,0.0,0.0,0
185629676,-0.07172727,0.009771178,0.035209406,0.71009773,0.0015232197,0.008482333,0.7040504,0.0,0.0,0.0,0.0,0
185661676,0.066376306,-0.024906676,-0.028319523,0.7101152,0.0016602459,0.008529636,0.70403194,0.0,0.0,0.0,0.0,0
185693676,-0.02905257,0.017808963,0.00527139,0.71015656,0.0015140327,0.008451396,0.70399153,0.0,0.0,0.0,0.0,0
185725676,-4.851818e-05,0.0049899425,-0.012952078,0.71013904,0.0016622336,0.00852955,0.7040079,0.0,0.0,0.0,0.0,0
185757676,0.03331154,-0.008228308,-0.009053585,0.7101684,0.0015633346,0.008525265,0.7039786,0.0,0.0,0.0,0.0,0
185789676,-0.052280314,0.0043882974,0.025069125,0.7101964,0.001544007,0.008472817,0.703951,0.0,0.0,0.0,0.0,0
185821676,0.04156281,-0.01980857,-0.012897827,0.7101812,0.0016575704,0.008495993,0.70396584,0.0,0.0,0.0,0.0,0
185849676,-0.01856092,0.011792567,-0.01324068,0.71024865,0.0016457357,0.008521545,0.7038974,0.0,0.0,0.0,0.0,0
185881676,0.036698055,-0.008806588,0.009449398,0.710245,0.0016110183,0.008552871,0.7039008,0.0,0.0,0.0,0.0,0
185913676,-0.048479993,0.006880094,0.015295565,0.7102206,0.001528762,0.008522925,0.703926,0.0,0.0,0.0,0.0,0
185945677,0.023101874,-0.011236483,-0.020648018,0.7102814,0.0016834098,0.008509217,0.7038644,0.0,0.0,0.0,0.0,0
185977676,-0.013362807,0.01275153,0.0016965959,0.71024185,0.0015445168,0.008491016,0.70390487,0.0,0.0,0.0,0.0,0
186009676,-0.0029129926,0.0078598615,-0.013621815,0.71028936,0.0016197854,0.008527722,0.7038563,0.0,0.0,0.0,0.0,0
186041677,0.036147896,-0.014924616,0.006769607,0.7102697,0.0016168605,0.008504885,0.7038765,0.0,0.0,0.0,0.0,0
186073677,-0.021722872,0.0069561424,0.010398806,0.7102572,0.0015755992,0.008455402,0.7038898,0.0,0.0,0.0,0.0,0
186101676,0.009391269,-0.00083429646,-0.009739274,0.710306,0.0015747072,0.008468781,0.7038403,0.0,0.0,0.0,0.0,0
186133676,-0.020047462,0.013196361,0.0042550256,0.7103047,0.0015675485,0.008492251,0.7038414,0.0,0.0,0.0,0.0,0
186165676,0.034014303,-0.013101851,0.006107228,0.7103011,0.0016140463,0.00852831,0.70384455,0.0,0.0,0.0,0.0,0
186197677,-0.020525599,0.010340471,0.0070899706,0.7103355,0.0015249051,0.008495125,0.70381033,0.0,0.0,0.0,0.0,0
186229677,-0.0044673383,-0.0053897602,-0.005451052,0.7103355,0.0015914361,0.008477407,0.70381045,0.0,0.0,0.0,0.0,0
186261676,0.00950414,-0.0017483111,-0.010898575,0.7103516,0.0015175717,0.008521877,0.7037939,0.0,0.0,0.0,0.0,0
186293676,-0.027176023,0.007202506,-0.0015718387,0.7103573,0.0015383598,0.008509053,0.7037882,0.0,0.0,0.0,0.0,0
186325676,0.043454517,-0.009261316,0.005060943,0.7103378,0.0015869996,0.0085450625,0.7038073,0.0,0.0,0.0,0.0,0
186353676,-0.024355192,-0.0017881652,-0.0072234734,0.710366,0.0015620255,0.008477789,0.7037797,0.0,0.0,0.0,0.0,0
186386476,0.032436263,-0.006223539,-0.0023886587,0.71037436,0.0015732424,0.008504636,0.70377094,0.0,0.0,0.0,0.0,0
186418476,-0.026722014,0.0120462505,0.008000709,0.71035117,0.0014978341,0.008497777,0.70379454,0.0,0.0,0.0,0.0,0
186450476,0.032796074,-0.010845853,0.0050526294,0.7103892,0.0015993391,0.008529295,0.7037556,0.0,0.0,0.0,0.0,0
186482476,-0.0109717995,0.0046307254,-0.0032101371,0.7103933,0.001478487,0.008458748,0.7037525,0.0,0.0,0.0,0.0,0
186514476,-0.01989849,0.0016278084,-0.0033712806,0.7104048,0.0015584859,0.008459861,0.70374084,0.0,0.0,0.0,0.0,0
186542476,-0.016646873,0.012931975,0.0070176623,0.7104165,0.0014706965,0.0084767165,0.703729,0.0,0.0,0.0,0.0,0
186574478,0.0035183616,-0.0077631418,0.0028408756,0.71042895,0.001548097,0.008514101,0.7037158,0.0,0.0,0.0,0.0,0
186606476,-0.0013281014,0.0010684989,-0.011092273,0.7104532,0.0014600036,0.008485756,0.70369184,0.0,0.0,0.0,0.0,0
186638476,-0.04077459,0.015342058,0.0051972577,0.71046346,0.0014809634,0.008483454,0.70368147,0.0,0.0,0.0,0.0,0
186670476,0.04994194,-0.013887843,-0.019324472,0.7104885,0.0015571341,0.0085526295,0.7036552,0.0,0.0,0.0,0.0,0
186702476,-0.031602036,0.012906939,0.010173455,0.7104967,0.0014266232,0.008501727,0.70364773,0.0,0.0,0.0,0.0,0
186734476,0.029550089,-0.010232784,0.003474784,0.7105117,0.001550772,0.008500019,0.7036324,0.0,0.0,0.0,0.0,0
186766476,-0.010690882,-0.0010863445,-0.0024686588,0.7105202,0.0014478097,0.008465196,0.7036244,0.0,0.0,0.0,0.0,0
186794476,0.040980633,-0.009130568,-0.014932487,0.710554,0.0015292701,0.008506454,0.7035897,0.0,0.0,0.0,0.0,0
186826483,-0.0139008295,0.011610661,0.0084222965,0.71052593,0.0014645777,0.008484178,0.70361835,0.0,0.0,0.0,0.0,0
186858476,0.015936635,-0.008013235,0.001135034,0.71055174,0.0015420106,0.00847621,0.7035923,0.0,0.0,0.0,0.0,0
186890476,-0.0063442336,-0.00700492,-0.008194301,0.71055293,0.0014949077,0.008432926,0.7035917,0.0,0.0,0.0,0.0,0
186922476,-0.022042545,0.016113512,0.012930879,0.7105566,0.0015368833,0.008442921,0.7035878,0.0,0.0,0.0,0.0,0
186954490,0.02278597,-0.008776636,-0.008822916,0.710575,0.0016052024,0.00843983,0.7035691,0.0,0.0,0.0,0.0,0
186986477,-0.011565723,-0.0070937,-0.0053571574,0.71056265,0.0015347084,0.008416304,0.70358205,0.0,0.0,0.0,0.0,0
187018476,-0.010482688,0.01446108,0.009178091,0.710558,0.0015470635,0.008413604,0.70358676,0.0,0.0,0.0,0.0,0
187046476,0.0077529303,-0.013864871,-0.01463141,0.7105943,0.0015522002,0.008403209,0.7035501,0.0,0.0,0.0,0.0,0
187078476,-0.01249586,0.005411714,0.003716534,0.71055037,0.0015386544,0.008415486,0.70359445,0.0,0.0,0.0,0.0,0
187110476,0.004585962,0.009819832,0.011058606,0.7105988,0.0015816645,0.008434066,0.70354515,0.0,0.0,0.0,0.0,0
187142476,0.019993458,-0.00025924435,-0.00014452636,0.7105932,0.0015806379,0.00840197,0.7035512,0.0,0.0,0.0,0.0,0
187174478,-0.007604069,-0.01432173,-0.019958697,0.71061367,0.0015530462,0.008351246,0.7035312,0.0,0.0,0.0,0.0,0
187206476,-0.034659557,-0.008285937,0.007565662,0.7106096,0.0015600825,0.008344237,0.7035354,0.0,0.0,0.0,0.0,0
187239308,-0.026563091,-0.0008880426,-0.003916372,0.7105907,0.0015708198,0.008406207,0.7035537,0.0,0.0,0.0,0.0,0
187267310,0.008874917,0.005133124,-0.017357994,0.7106869,0.0015235766,0.008294396,0.70345795,0.0,0.0,0.0,0.0,0
187299276,-0.094318226,-0.011267114,0.014964532,0.71060896,0.0015093952,0.008238648,0.7035374,0.0,0.0,0.0,0.0,0
187331276,-0.03711137,-0.013395021,-0.0062404843,0.7106711,0.00156196,0.008314152,0.70347357,0.0,0.0,0.0,0.0,0
187363276,0.08241868,-0.016165076,-0.006788777,0.71071327,0.0016233973,0.008488951,0.70342875,0.0,0.0,0.0,0.0,0
187395278,0.16523719,-0.006688469,-0.02165167,0.7107103,0.0016047693,0.008605175,0.7034304,0.0,0.0,0.0,0.0,0
187427276,0.071401104,0.044249244,0.0017839936,0.7108136,0.0013937161,0.008345534,0.7033297,0.0,0.0,0.0,0.0,0
187459276,-0.031649176,0.066878796,0.02745065,0.7107513,0.0014355098,0.00827876,0.7033933,0.0,0.0,0.0,0.0,0
187491309,-0.0918167,0.05664821,0.009601461,0.7108326,0.001429774,0.008213946,0.7033119,0.0,0.0,0.0,0.0,0
187519309,0.02367132,-0.046497684,-0.0043530194,0.7108761,0.0017288686,0.008380127,0.70326525,0.0,0.0,0.0,0.0,0
187551276,0.07607818,-0.045323458,-0.02806098,0.71085864,0.0017358948,0.008441992,0.7032822,0.0,0.0,0.0,0.0,0
187583276,0.10630665,-0.0366628,-0.026477866,0.71092683,0.0017995121,0.008458772,0.7032129,0.0,0.0,0.0,0.0,0
187615278,0.107103765,-0.0300653,-0.02522646,0.7108859,0.0017769991,0.008486094,0.70325404,0.0,0.0,0.0,0.0,0
187647276,0.13959767,-0.023621557,-0.035666972,0.71094954,0.0017207534,0.00844717,0.70319027,0.0,0.0,0.0,0.0,0
187679276,0.13786508,-0.023630762,-0.02348713,0.7109561,0.0016915841,0.008442713,0.7031837,0.0,0.0,0.0,0.0,0
187711276,0.14534093,-0.020966917,-0.03098491,0.7109386,0.0016549552,0.008465766,0.7032013,0.0,0.0,0.0,0.0,0
187743310,0.14931673,-0.023756053,-0.027008943,0.7109798,0.0015734999,0.008429276,0.70316017,0.0,0.0,0.0,0.0,0
187771309,-0.07650168,0.060087267,0.013810521,0.7109045,0.0012431267,0.008158042,0.7032402,0.0,0.0,0.0,0.0,0
187803276,-0.05554797,0.052877076,0.009516688,0.71093017,0.0012696863,0.008202481,0.7032137,0.0,0.0,0.0,0.0,0
187835278,-0.07204875,0.05792628,0.009129247,0.71094936,0.0012475007,0.008233319,0.70319396,0.0,0.0,0.0,0.0,0
187867276,-0.13567458,0.064008094,0.0168949,0.7109222,0.0012437239,0.008210919,0.7032217,0.0,0.0,0.0,0.0,0
187899276,-0.11209122,0.049291633,0.01089488,0.71095574,0.0012554213,0.008269373,0.70318717,0.0,0.0,0.0,0.0,0
187931276,-0.11443177,0.052802604,0.016391914,0.7109485,0.0012561398,0.008245416,0.7031946,0.0,0.0,0.0,0.0,0
187963282,-0.12570922,0.056623474,0.013944851,0.7109704,0.0012813882,0.008254166,0.7031724,0.0,0.0,0.0,0.0,0
187995324,-0.14468284,0.056518193,0.020339418,0.7109796,0.0012337269,0.008254899,0.7031632,0.0,0.0,0.0,0.0,0
188023310,0.03586583,-0.05397225,-0.004246567,0.7110111,0.0016068423,0.008391547,0.70312893,0.0,0.0,0.0,0.0,0
188056876,-0.09275131,-0.034264646,0.011905599,0.7110305,0.0015457527,0.008329748,0.7031102,0.0,0.0,0.0,0.0,0
188088876,-0.09685753,-0.026920905,0.011506459,0.7110177,0.0014954793,0.008299175,0.7031236,0.0,0.0,0.0,0.0,0
188120876,-0.11279473,-0.019525114,0.016024705,0.7110277,0.0014739265,0.0083154375,0.70311344,0.0,0.0,0.0,0.0,0
188148876,0.16877104,-0.01769589,-0.016612627,0.71102756,0.0015558884,0.008549242,0.7031105,0.0,0.0,0.0,0.0,0
188180876,0.19223353,-0.018167216,-0.03802999,0.7110446,0.0015673332,0.0085806865,0.7030929,0.0,0.0,0.0,0.0,0
188212876,0.20591544,-0.020467669,-0.031629134,0.7110595,0.0015479253,0.008604838,0.7030776,0.0,0.0,0.0,0.0,0
188244876,0.18336438,-0.015975457,-0.03652908,0.71103084,0.0014936993,0.008619944,0.70310646,0.0,0.0,0.0,0.0,0
188276876,0.15937033,-0.0010463716,-0.023136424,0.711072,0.0014291633,0.008596286,0.7030653,0.0,0.0,0.0,0.0,0
188308916,0.16027185,-0.005398823,-0.01826365,0.7110445,0.0014278863,0.0086157,0.7030929,0.0,0.0,0.0,0.0,0
188340876,0.14194234,0.0016161427,-0.025127526,0.7110628,0.0014035946,0.008619274,0.70307434,0.0,0.0,0.0,0.0,0
188372876,0.19240464,-0.015262399,-0.025137847,0.71110624,0.0014760161,0.00867953,0.7030296,0.0,0.0,0.0,0.0,0
188404876,0.16855444,-0.0030598338,-0.024784159,0.7110624,0.0014479281,0.0086777285,0.703074,0.0,0.0,0.0,0.0,0
188432876,-0.19484866,0.06517457,0.02487013,0.71107304,0.0011758262,0.008400472,0.703067,0.0,0.0,0.0,0.0,0
188464888,-0.19747171,0.055817246,0.035782605,0.71105367,0.0011925426,0.008421497,0.7030864,0.0,0.0,0.0,0.0,0
188496876,-0.1705956,0.047881488,0.016548734,0.7110621,0.0011844711,0.0084189745,0.7030779,0.0,0.0,0.0,0.0,0
188528876,-0.17915168,0.054188985,0.026913881,0.71109927,0.0012189021,0.00842489,0.70304024,0.0,0.0,0.0,0.0,0
188560916,-0.21321023,0.060789585,0.02922348,0.7110832,0.0011970047,0.008439838,0.70305634,0.0,0.0,0.0,0.0,0
188592876,-0.2114951,0.06332049,0.034975994,0.7110851,0.0011767575,0.008451262,0.70305437,0.0,0.0,0.0,0.0,0
188624877,-0.21848024,0.059699606,0.03260589,0.71107364,0.0010489715,0.008395858,0.7030666,0.0,0.0,0.0,0.0,0
188652876,0.17954794,-0.07879982,-0.03602508,0.7111225,0.0014260187,0.008610999,0.703014,0.0,0.0,0.0,0.0,0
188686476,-0.022529429,-0.058595154,-0.0071640667,0.71113145,0.0015062187,0.008654356,0.7030043,0.0,0.0,0.0,0.0,0
188718476,-0.032788012,-0.04974659,0.0029765852,0.7111935,0.0016589946,0.008843453,0.70293885,0.0,0.0,0.0,0.0,0
188750476,-0.0091377925,-0.06421042,-0.005003148,0.7111323,0.001557725,0.008868411,0.7030006,0.0,0.0,0.0,0.0,0
188782476,0.008481097,-0.059490964,-0.009518549,0.7111532,0.0012551296,0.008649774,0.70298284,0.0,0.0,0.0,0.0,0
188810476,0.15421727,-0.0013580339,-0.014218984,0.711128,0.0011258946,0.008669343,0.7030083,0.0,0.0,0.0,0.0,0
188842481,0.1872592,-0.0023835574,-0.035282906,0.71118796,0.0014255001,0.008816871,0.7029453,0.0,0.0,0.0,0.0,0
188874477,0.1395536,0.015619576,-0.020224407,0.7112494,0.0015540759,0.00900394,0.7028804,0.0,0.0,0.0,0.0,0
188906477,0.14873186,0.0064540873,-0.022968834,0.71115446,0.0013587725,0.0089482395,0.70297766,0.0,0.0,0.0,0.0,0
188938476,0.1288761,0.007969372,-0.021205215,0.71120393,0.0010151169,0.008720823,0.702931,0.0,0.0,0.0,0.0,0
188970476,0.16976416,0.0041388683,-0.021716174,0.71119756,0.0010492171,0.00874126,0.7029372,0.0,0.0,0.0,0.0,0
189002476,0.17361288,-0.0003023683,-0.035174772,0.7112959,0.0014230679,0.00892214,0.7028347,0.0,0.0,0.0,0.0,0
189034476,0.13850142,0.012278313,-0.013818035,0.7112636,0.0013796372,0.008893022,0.70286787,0.0,0.0,0.0,0.0,0
189062476,-0.2362124,0.061801318,0.030891562,0.7112491,0.0012126534,0.008603779,0.70288646,0.0,0.0,0.0,0.0,0
189094476,-0.2211318,0.053066023,0.03890774,0.7112682,0.0012090798,0.008552626,0.7028676,0.0,0.0,0.0,0.0,0
189126476,-0.23747417,0.048777364,0.036669757,0.71125376,0.0010915372,0.008449402,0.70288366,0.0,0.0,0.0,0.0,0
189158476,-0.2490287,0.048812333,0.034892928,0.71128726,0.0010616193,0.008462365,0.7028497,0.0,0.0,0.0,0.0,0
189190476,-0.2718141,0.060554173,0.040916108,0.7112864,0.0010511866,0.008490784,0.7028502,0.0,0.0,0.0,0.0,0
189222476,-0.25370353,0.051602837,0.04751649,0.71128523,0.001141662,0.008626929,0.70284975,0.0,0.0,0.0,0.0,0
189254476,-0.22239262,0.049248602,0.036163367,0.7112801,0.0011484122,0.008631842,0.7028547,0.0,0.0,0.0,0.0,0
189283309,0.15439288,-0.07536525,-0.027793199,0.71135926,0.0015713553,0.00894533,0.70277005,0.0,0.0,0.0,0.0,0
189315276,0.11410931,-0.08570871,-0.022819234,0.711355,0.0016051971,0.00892006,0.7027745,0.0,0.0,0.0,0.0,0
189347276,0.056262188,-0.0736993,-0.01826334,0.71138203,0.0017662651,0.009010991,0.7027456,0.0,0.0,0.0,0.0,0
189379276,0.065448344,-0.0667656,-0.010982211,0.71142113,0.0018354252,0.009203127,0.7027033,0.0,0.0,0.0,0.0,0
189411276,0.03807717,-0.06930527,-0.01193756,0.7114044,0.0017622502,0.009175525,0.7027209,0.0,0.0,0.0,0.0,0
189443276,0.04541643,-0.065067306,-0.016795862,0.71140265,0.0015198394,0.009027817,0.70272505,0.0,0.0,0.0,0.0,0
189475296,0.07919207,-0.0756646,-0.010125624,0.711383,0.0015888985,0.008963946,0.70274574,0.0,0.0,0.0,0.0,0
189503276,0.057499215,0.035964854,-0.011594585,0.7113773,0.0014713126,0.009102118,0.70274985,0.0,0.0,0.0,0.0,0
189535325,0.0651416,0.03137856,-0.0065491507,0.7114454,0.0015852265,0.009324238,0.70267785,0.0,0.0,0.0,0.0,0
189567276,0.070656314,0.032105863,-0.0039790203,0.71137506,0.0013702944,0.009245428,0.7027505,0.0,0.0,0.0,0.0,0
189599276,0.050711423,0.037381094,-0.0057760123,0.71138465,0.0011124809,0.009024235,0.70274407,0.0,0.0,0.0,0.0,0
189631276,0.03735965,0.043147825,0.010771842,0.71135,0.0011519849,0.008994317,0.70277953,0.0,0.0,0.0,0.0,0
189663276,0.036837567,0.04203296,-0.015617318,0.71141016,0.0014052851,0.0092081055,0.70271534,0.0,0.0,0.0,0.0,0
189695276,0.04303933,0.049540564,0.0038686702,0.7114699,0.0014384474,0.009386261,0.70265245,0.0,0.0,0.0,0.0,0
189727277,0.0005796524,0.053047296,0.0054138247,0.7113574,0.0012517472,0.009350817,0.70276725,0.0,0.0,0.0,0.0,0
189755276,-0.17864402,-0.0016856336,0.014180986,0.7114175,0.0010937913,0.009023963,0.702711,0.0,0.0,0.0,0.0,0
189787309,-0.15426366,-0.003330625,0.040900573,0.7113894,0.0012331817,0.009068485,0.7027385,0.0,0.0,0.0,0.0,0
189819276,-0.15814894,-0.0065558553,0.010292778,0.7114414,0.0014846682,0.009276862,0.7026827,0.0,0.0,0.0,0.0,0
189851276,-0.14863417,-0.005669992,0.028154317,0.7115106,0.0015898306,0.0094344625,0.7026103,0.0,0.0,0.0,0.0,0
189883276,-0.13906436,-0.021015752,0.020148963,0.7114575,0.0016418399,0.009450889,0.7026638,0.0,0.0,0.0,0.0,0
189915276,-0.0877297,-0.032532725,0.002417842,0.7114784,0.0014990544,0.009348532,0.7026443,0.0,0.0,0.0,0.0,0
189947277,-0.11055096,-0.026929582,0.0059440676,0.7114869,0.0014356822,0.009315293,0.7026362,0.0,0.0,0.0,0.0,0
189979276,-0.112952024,-0.015598961,0.012829558,0.7114747,0.0013984474,0.0093096085,0.70264876,0.0,0.0,0.0,0.0,0
190011309,-0.08363196,-0.030095926,0.005213931,0.71149665,0.0014175912,0.009354687,0.7026258,0.0,0.0,0.0,0.0,0
190039311,0.18078108,-0.02670611,-0.028164187,0.711525,0.0015422907,0.009597087,0.7025937,0.0,0.0,0.0,0.0,0
190071276,0.15759234,-0.022645056,-0.023108533,0.711502,0.0014765206,0.009608277,0.7026168,0.0,0.0,0.0,0.0,0
190103276,0.17220986,-0.024572497,-0.02886181,0.7115239,0.0014333007,0.009617663,0.7025947,0.0,0.0,0.0,0.0,0
190136876,0.20687841,-0.06644977,-0.034276962,0.7115761,0.0017468163,0.009674561,0.7025402,0.0,0.0,0.0,0.0,0
190164876,-0.053755224,0.057308953,0.013409078,0.71152407,0.0012769584,0.009441361,0.7025972,0.0,0.0,0.0,0.0,0
190196876,-0.07309616,0.053147912,0.017236715,0.7115536,0.0012863857,0.009448513,0.7025672,0.0,0.0,0.0,0.0,0
190228876,-0.07440935,0.057893336,0.019208502,0.71154606,0.0012429727,0.009459708,0.70257473,0.0,0.0,0.0,0.0,0
190260876,-0.12843803,0.07193731,0.017422589,0.7115548,0.0011366574,0.009441761,0.70256627,0.0,0.0,0.0,0.0,0
190292876,-0.13378341,0.07278874,0.025601259,0.7115772,0.001137707,0.009450128,0.7025435,0.0,0.0,0.0,0.0,0
190324917,-0.13772337,0.06806842,0.023612969,0.7115701,0.0011361748,0.009488262,0.7025502,0.0,0.0,0.0,0.0,0
190356890,-0.15395004,0.06932989,0.027277417,0.7115876,0.0011542002,0.009507652,0.7025322,0.0,0.0,0.0,0.0,0
190388876,-0.13707295,0.06590621,0.023055673,0.7115966,0.0011695677,0.009525782,0.7025228,0.0,0.0,0.0,0.0,0
190420876,-0.13739863,0.058659524,0.02350831,0.7116155,0.001160406,0.009572368,0.702503,0.0,0.0,0.0,0.0,0
190448877,0.033560004,-0.059032414,-0.020665584,0.7116929,0.0016542828,0.009765765,0.7024209,0.0,0.0,0.0,0.0,0
190480876,0.014079725,-0.041004308,-0.017363455,0.71166736,0.00160266,0.009782751,0.70244664,0.0,0.0,0.0,0.0,0
190512876,0.013135265,-0.038874958,-0.016530562,0.7116744,0.0015403593,0.009719097,0.70244056,0.0,0.0,0.0,0.0,0
190544876,0.029868763,-0.034756202,-0.018191615,0.71171,0.0015657695,0.009780966,0.70240366,0.0,0.0,0.0,0.0,0
190576876,0.05287547,-0.049443692,-0.020942334,0.71171236,0.001533132,0.009776255,0.7024014,0.0,0.0,0.0,0.0,0
190608876,0.058163486,-0.040913135,-0.019243568,0.7117205,0.0015769443,0.009804907,0.70239264,0.0,0.0,0.0,0.0,0
190640876,0.047447227,-0.038019337,-0.015517471,0.7117122,0.001523375,0.009800329,0.7024012,0.0,0.0,0.0,0.0,0
190668876,0.078957096,0.0014524488,-0.017333373,0.71170706,0.0013580467,0.009791067,0.7024069,0.0,0.0,0.0,0.0,0
190700877,0.07323108,0.010397509,-0.015732752,0.711721,0.0013372473,0.009769782,0.7023931,0.0,0.0,0.0,0.0,0
190733676,0.11677673,-0.003250989,-0.021480994,0.71172166,0.0013605626,0.009786345,0.7023921,0.0,0.0,0.0,0.0,0
190765676,0.10021673,-0.003188659,-0.011707235,0.71173227,0.0014099681,0.00980344,0.7023811,0.0,0.0,0.0,0.0,0
190797676,0.1030038,-0.0032624023,-0.017392267,0.71175385,0.0014336203,0.009799498,0.70235926,0.0,0.0,0.0,0.0,0
190829676,0.09657792,-0.0042894017,-0.018033205,0.7117409,0.0014317948,0.009801035,0.7023724,0.0,0.0,0.0,0.0,0
190861676,0.0998231,-0.00289637,-0.01648672,0.71176827,0.0014790817,0.009809343,0.70234436,0.0,0.0,0.0,0.0,0
190889676,-0.15250927,0.02903445,0.039637327,0.71173435,0.0013255363,0.009648279,0.70238125,0.0,0.0,0.0,0.0,0
190921676,-0.16566837,0.029160297,0.029047843,0.71173924,0.0013636688,0.009653247,0.7023762,0.0,0.0,0.0,0.0,0
190953676,-0.17196752,0.030379366,0.04196835,0.7117656,0.0013268142,0.009659201,0.70234954,0.0,0.0,0.0,0.0,0
190985677,-0.15329662,0.030043315,0.03591913,0.71175444,0.0013116343,0.009727127,0.70235986,0.0,0.0,0.0,0.0,0
191017676,-0.15222614,0.03141393,0.03679657,0.7117821,0.0013484207,0.009729309,0.7023318,0.0,0.0,0.0,0.0,0
191049676,-0.13297012,0.02094023,0.03311985,0.71176547,0.0013702398,0.009746893,0.7023483,0.0,0.0,0.0,0.0,0
