timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
288689439,5.0805173,0.0,0,0,1,0,0,0,0
289189469,5.0853515,0.0,0,0,1,0,0,0,0
289689439,5.0563474,0.0,0,0,1,0,0,0,0
290189439,5.0869627,0.0,0,0,1,0,0,0,0
290689439,5.0740724,0.0,0,0,1,0,0,0,0
291189439,5.0901856,0.0,0,0,1,0,0,0,0
291689439,5.0901856,0.0,0,0,1,0,0,0,0
292189439,5.0901856,0.0,0,0,1,0,0,0,0
292689439,5.091797,0.0,0,0,1,0,0,0,0
293189439,5.0805173,0.0,0,0,1,0,0,0,0
293689439,5.078906,0.0,0,0,1,0,0,0,0
294189439,5.0966306,0.0,0,0,1,0,0,0,0
294689439,5.093408,0.0,0,0,1,0,0,0,0
295189440,5.0853515,0.0,0,0,1,0,0,0,0
295689439,5.0982423,0.0,0,0,1,0,0,0,0
296189438,5.0869627,0.0,0,0,1,0,0,0,0
296689439,5.0853515,0.0,0,0,1,0,0,0,0
297189439,5.0869627,0.0,0,0,1,0,0,0,0
297689439,5.082129,0.0,0,0,1,0,0,0,0
298199439,5.0853515,0.0,0,0,1,0,0,0,0
298699439,5.0805173,0.0,0,0,1,0,0,0,0
299199439,5.0708494,0.0,0,0,1,0,0,0,0
299699439,5.082129,0.0,0,0,1,0,0,0,0
300199439,5.0805173,0.0,0,0,1,0,0,0,0
300699439,5.0660157,0.0,0,0,1,0,0,0,0
301199452,5.0966306,0.0,0,0,1,0,0,0,0
301699439,5.078906,0.0,0,0,1,0,0,0,0
302199439,5.0756836,0.0,0,0,1,0,0,0,0
302699439,5.0724607,0.0,0,0,1,0,0,0,0
303199439,5.093408,0.0,0,0,1,0,0,0,0
303699439,5.078906,0.0,0,0,1,0,0,0,0
304199439,5.0724607,0.0,0,0,1,0,0,0,0
304699439,5.08374,0.0,0,0,1,0,0,0,0
305199439,5.08374,0.0,0,0,1,0,0,0,0
305699439,5.0756836,0.0,0,0,1,0,0,0,0
306199439,5.088574,0.0,0,0,1,0,0,0,0
306699439,5.103076,0.0,0,0,1,0,0,0,0
307209451,5.091797,0.0,0,0,1,0,0,0,0
307709439,5.091797,0.0,0,0,1,0,0,0,0
308209440,5.091797,0.0,0,0,1,0,0,0,0
308709439,5.0708494,0.0,0,0,1,0,0,0,0
309209439,5.088574,0.0,0,0,1,0,0,0,0
309709439,5.082129,0.0,0,0,1,0,0,0,0
310209439,5.082129,0.0,0,0,1,0,0,0,0
310709439,5.067627,0.0,0,0,1,0,0,0,0
311209439,5.0805173,0.0,0,0,1,0,0,0,0
311709439,5.088574,0.0,0,0,1,0,0,0,0
312209440,5.0869627,0.0,0,0,1,0,0,0,0
312709439,5.08374,0.0,0,0,1,0,0,0,0
313209439,5.0740724,0.0,0,0,1,0,0,0,0
313709439,5.0966306,0.0,0,0,1,0,0,0,0
314209439,5.078906,0.0,0,0,1,0,0,0,0
314719438,5.078906,0.0,0,0,1,0,0,0,0
315219439,5.10791,0.0,0,0,1,0,0,0,0
315719439,5.091797,0.0,0,0,1,0,0,0,0
316219439,5.0805173,0.0,0,0,1,0,0,0,0
316719439,5.0660157,0.0,0,0,1,0,0,0,0
317219439,5.078906,0.0,0,0,1,0,0,0,0
317719439,5.0724607,0.0,0,0,1,0,0,0,0
318219439,5.091797,0.0,0,0,1,0,0,0,0
318719439,5.088574,0.0,0,0,1,0,0,0,0
319219465,5.0740724,0.0,0,0,1,0,0,0,0
319719439,5.088574,0.0,0,0,1,0,0,0,0
320219439,5.082129,0.0,0,0,1,0,0,0,0
320719439,5.093408,0.0,0,0,1,0,0,0,0
321229438,5.078906,0.0,0,0,1,0,0,0,0
321729439,5.093408,0.0,0,0,1,0,0,0,0
322229439,5.0901856,0.0,0,0,1,0,0,0,0
322729439,5.088574,0.0,0,0,1,0,0,0,0
323229439,5.104687,0.0,0,0,1,0,0,0,0
323729439,5.0982423,0.0,0,0,1,0,0,0,0
324229439,5.0869627,0.0,0,0,1,0,0,0,0
324729439,5.088574,0.0,0,0,1,0,0,0,0
325229439,5.0740724,0.0,0,0,1,0,0,0,0
325729468,5.0611815,0.0,0,0,1,0,0,0,0
326229439,5.08374,0.0,0,0,1,0,0,0,0
326729439,5.0853515,0.0,0,0,1,0,0,0,0
327229439,5.0660157,0.0,0,0,1,0,0,0,0
327739439,5.093408,0.0,0,0,1,0,0,0,0
328239439,5.0853515,0.0,0,0,1,0,0,0,0
328739439,5.0869627,0.0,0,0,1,0,0,0,0
329239439,5.0950193,0.0,0,0,1,0,0,0,0
329739439,5.091797,0.0,0,0,1,0,0,0,0
330239439,5.067627,0.0,0,0,1,0,0,0,0
330739439,5.091797,0.0,0,0,1,0,0,0,0
331239439,5.08374,0.0,0,0,1,0,0,0,0
331739439,5.0660157,0.0,0,0,1,0,0,0,0
332239439,5.082129,0.0,0,0,1,0,0,0,0
332739439,5.069238,0.0,0,0,1,0,0,0,0
333239439,5.0805173,0.0,0,0,1,0,0,0,0
333739439,5.08374,0.0,0,0,1,0,0,0,0
334239451,5.0869627,0.0,0,0,1,0,0,0,0
334739439,5.0740724,0.0,0,0,1,0,0,0,0
335239439,5.0740724,0.0,0,0,1,0,0,0,0
335739439,5.08374,0.0,0,0,1,0,0,0,0
336249438,5.0756836,0.0,0,0,1,0,0,0,0
336749439,5.069238,0.0,0,0,1,0,0,0,0
337249439,5.0756836,0.0,0,0,1,0,0,0,0
337749439,5.0853515,0.0,0,0,1,0,0,0,0
338249439,5.078906,0.0,0,0,1,0,0,0,0
338749443,5.082129,0.0,0,0,1,0,0,0,0
339249439,5.091797,0.0,0,0,1,0,0,0,0
339749439,5.053125,0.0,0,0,1,0,0,0,0
340249439,5.082129,0.0,0,0,1,0,0,0,0
340749439,5.0756836,0.0,0,0,1,0,0,0,0
341249439,5.0660157,0.0,0,0,1,0,0,0,0
341749439,5.024121,0.0,0,0,1,0,0,0,0
342249439,5.0499024,0.0,0,0,1,0,0,0,0
342749439,5.030566,0.0,0,0,1,0,0,0,0
343249439,5.040234,0.0,0,0,1,0,0,0,0
343749439,5.0321774,0.0,0,0,1,0,0,0,0
344259439,5.057959,0.0,0,0,1,0,0,0,0
344759439,5.043457,0.0,0,0,1,0,0,0,0
345259439,5.0482907,0.0,0,0,1,0,0,0,0
345759439,5.038623,0.0,0,0,1,0,0,0,0
346259439,5.038623,0.0,0,0,1,0,0,0,0
346759439,5.0499024,0.0,0,0,1,0,0,0,0
347259442,5.0660157,0.0,0,0,1,0,0,0,0
347759439,5.0756836,0.0,0,0,1,0,0,0,0
348259439,5.0466795,0.0,0,0,1,0,0,0,0
348759441,5.064404,0.0,0,0,1,0,0,0,0
349259440,5.0660157,0.0,0,0,1,0,0,0,0
349759439,5.0660157,0.0,0,0,1,0,0,0,0
350259441,5.0724607,0.0,0,0,1,0,0,0,0
350759439,5.069238,0.0,0,0,1,0,0,0,0
351259439,5.067627,0.0,0,0,1,0,0,0,0
351759439,5.08374,0.0,0,0,1,0,0,0,0
352259439,5.062793,0.0,0,0,1,0,0,0,0
352769439,5.0660157,0.0,0,0,1,0,0,0,0
353269439,5.069238,0.0,0,0,1,0,0,0,0
353769439,5.0724607,0.0,0,0,1,0,0,0,0
354269473,5.078906,0.0,0,0,1,0,0,0,0
354769439,5.053125,0.0,0,0,1,0,0,0,0
355269480,5.0660157,0.0,0,0,1,0,0,0,0
355769439,5.069238,0.0,0,0,1,0,0,0,0
356269439,5.0499024,0.0,0,0,1,0,0,0,0
356769439,5.0499024,0.0,0,0,1,0,0,0,0
357269439,5.0595703,0.0,0,0,1,0,0,0,0
357769439,5.0611815,0.0,0,0,1,0,0,0,0
358269439,5.062793,0.0,0,0,1,0,0,0,0
358769439,5.0756836,0.0,0,0,1,0,0,0,0
359269439,5.0450683,0.0,0,0,1,0,0,0,0
359769439,5.0595703,0.0,0,0,1,0,0,0,0
360269438,5.054736,0.0,0,0,1,0,0,0,0
360779439,5.0869627,0.0,0,0,1,0,0,0,0
361279439,5.0869627,0.0,0,0,1,0,0,0,0
361779453,5.0805173,0.0,0,0,1,0,0,0,0
362279439,5.067627,0.0,0,0,1,0,0,0,0
362779439,5.08374,0.0,0,0,1,0,0,0,0
363279439,5.077295,0.0,0,0,1,0,0,0,0
363779465,5.077295,0.0,0,0,1,0,0,0,0
364289440,5.0756836,0.0,0,0,1,0,0,0,0
364789476,5.069238,0.0,0,0,1,0,0,0,0
365289439,5.0660157,0.0,0,0,1,0,0,0,0
365789439,5.0724607,0.0,0,0,1,0,0,0,0
366289439,5.0740724,0.0,0,0,1,0,0,0,0
366789455,5.0740724,0.0,0,0,1,0,0,0,0
367289439,5.08374,0.0,0,0,1,0,0,0,0
367789439,5.069238,0.0,0,0,1,0,0,0,0
368289445,5.08374,0.0,0,0,1,0,0,0,0
368799439,5.0853515,0.0,0,0,1,0,0,0,0
369299439,5.082129,0.0,0,0,1,0,0,0,0
369799454,5.0901856,0.0,0,0,1,0,0,0,0
370299439,5.0724607,0.0,0,0,1,0,0,0,0
370799439,5.067627,0.0,0,0,1,0,0,0,0
371299439,5.0660157,0.0,0,0,1,0,0,0,0
371799439,5.0563474,0.0,0,0,1,0,0,0,0
372299439,5.064404,0.0,0,0,1,0,0,0,0
372799439,5.078906,0.0,0,0,1,0,0,0,0
373299441,5.0724607,0.0,0,0,1,0,0,0,0
373799439,5.0482907,0.0,0,0,1,0,0,0,0
374299439,5.0611815,0.0,0,0,1,0,0,0,0
374799439,5.0563474,0.0,0,0,1,0,0,0,0
375299439,5.064404,0.0,0,0,1,0,0,0,0
375809439,5.0756836,0.0,0,0,1,0,0,0,0
376309439,5.062793,0.0,0,0,1,0,0,0,0
376809439,5.054736,0.0,0,0,1,0,0,0,0
377309439,5.0660157,0.0,0,0,1,0,0,0,0
377809439,5.0499024,0.0,0,0,1,0,0,0,0
378309441,5.0499024,0.0,0,0,1,0,0,0,0
378809439,5.0595703,0.0,0,0,1,0,0,0,0
379309439,5.064404,0.0,0,0,1,0,0,0,0
379809439,5.0563474,0.0,0,0,1,0,0,0,0
380309439,5.057959,0.0,0,0,1,0,0,0,0
380809439,5.0515137,0.0,0,0,1,0,0,0,0
381309470,5.057959,0.0,0,0,1,0,0,0,0
381809475,5.053125,0.0,0,0,1,0,0,0,0
382309439,5.064404,0.0,0,0,1,0,0,0,0
382819439,5.062793,0.0,0,0,1,0,0,0,0
383319439,5.067627,0.0,0,0,1,0,0,0,0
383819460,5.0708494,0.0,0,0,1,0,0,0,0
384319439,5.0499024,0.0,0,0,1,0,0,0,0
384819439,5.0450683,0.0,0,0,1,0,0,0,0
385319439,5.053125,0.0,0,0,1,0,0,0,0
385819439,5.069238,0.0,0,0,1,0,0,0,0
386329439,5.054736,0.0,0,0,1,0,0,0,0
386829458,5.0499024,0.0,0,0,1,0,0,0,0
387329439,5.0611815,0.0,0,0,1,0,0,0,0
387829441,5.053125,0.0,0,0,1,0,0,0,0
388329439,5.062793,0.0,0,0,1,0,0,0,0
388829439,5.0482907,0.0,0,0,1,0,0,0,0
389329439,5.054736,0.0,0,0,1,0,0,0,0
389829439,5.0595703,0.0,0,0,1,0,0,0,0
390329439,5.0515137,0.0,0,0,1,0,0,0,0
390829470,5.0450683,0.0,0,0,1,0,0,0,0
391329440,5.0273438,0.0,0,0,1,0,0,0,0
391829439,5.0660157,0.0,0,0,1,0,0,0,0
392329439,5.0499024,0.0,0,0,1,0,0,0,0
392839438,5.0515137,0.0,0,0,1,0,0,0,0
393339439,5.0482907,0.0,0,0,1,0,0,0,0
393839449,5.0595703,0.0,0,0,1,0,0,0,0
394339439,5.067627,0.0,0,0,1,0,0,0,0
394839439,5.057959,0.0,0,0,1,0,0,0,0
395339439,5.0595703,0.0,0,0,1,0,0,0,0
395839439,5.0450683,0.0,0,0,1,0,0,0,0
396339439,5.0499024,0.0,0,0,1,0,0,0,0
396839439,5.062793,0.0,0,0,1,0,0,0,0
397339439,5.062793,0.0,0,0,1,0,0,0,0
397839439,5.057959,0.0,0,0,1,0,0,0,0
398339439,5.0611815,0.0,0,0,1,0,0,0,0
398839452,5.0740724,0.0,0,0,1,0,0,0,0
399349447,5.082129,0.0,0,0,1,0,0,0,0
399849481,5.0660157,0.0,0,0,1,0,0,0,0
400349472,5.0611815,0.0,0,0,1,0,0,0,0
400849439,5.064404,0.0,0,0,1,0,0,0,0
401349439,5.0724607,0.0,0,0,1,0,0,0,0
401849439,5.0595703,0.0,0,0,1,0,0,0,0
402349439,5.067627,0.0,0,0,1,0,0,0,0
402849439,5.0611815,0.0,0,0,1,0,0,0,0
403349439,5.078906,0.0,0,0,1,0,0,0,0
403849472,5.0708494,0.0,0,0,1,0,0,0,0
404349439,5.062793,0.0,0,0,1,0,0,0,0
404849439,5.078906,0.0,0,0,1,0,0,0,0
405349439,5.062793,0.0,0,0,1,0,0,0,0
405859439,5.069238,0.0,0,0,1,0,0,0,0
406359439,5.053125,0.0,0,0,1,0,0,0,0
406859439,5.062793,0.0,0,0,1,0,0,0,0
407359439,5.078906,0.0,0,0,1,0,0,0,0
407859439,5.0595703,0.0,0,0,1,0,0,0,0
408359439,5.067627,0.0,0,0,1,0,0,0,0
408859439,5.067627,0.0,0,0,1,0,0,0,0
409359439,5.062793,0.0,0,0,1,0,0,0,0
409859439,5.0756836,0.0,0,0,1,0,0,0,0
410359439,5.082129,0.0,0,0,1,0,0,0,0
410859439,5.077295,0.0,0,0,1,0,0,0,0
411359439,5.064404,0.0,0,0,1,0,0,0,0
411859439,5.069238,0.0,0,0,1,0,0,0,0
412369439,5.0611815,0.0,0,0,1,0,0,0,0
412869439,5.064404,0.0,0,0,1,0,0,0,0
413369470,5.077295,0.0,0,0,1,0,0,0,0
413869439,5.043457,0.0,0,0,1,0,0,0,0
414369443,5.0805173,0.0,0,0,1,0,0,0,0
414869439,5.077295,0.0,0,0,1,0,0,0,0
415369439,5.078906,0.0,0,0,1,0,0,0,0
415869439,5.0869627,0.0,0,0,1,0,0,0,0
416369439,5.064404,0.0,0,0,1,0,0,0,0
416869439,5.0740724,0.0,0,0,1,0,0,0,0
417369439,5.054736,0.0,0,0,1,0,0,0,0
417869439,5.0611815,0.0,0,0,1,0,0,0,0
418369439,5.069238,0.0,0,0,1,0,0,0,0
418869439,5.0805173,0.0,0,0,1,0,0,0,0
419369441,5.062793,0.0,0,0,1,0,0,0,0
419869439,5.0595703,0.0,0,0,1,0,0,0,0
420369439,5.0563474,0.0,0,0,1,0,0,0,0
420869439,5.069238,0.0,0,0,1,0,0,0,0
421369466,5.0660157,0.0,0,0,1,0,0,0,0
421869439,5.0756836,0.0,0,0,1,0,0,0,0
422379439,5.067627,0.0,0,0,1,0,0,0,0
422879439,5.062793,0.0,0,0,1,0,0,0,0
423379439,5.0466795,0.0,0,0,1,0,0,0,0
423879439,5.0660157,0.0,0,0,1,0,0,0,0
424379439,5.064404,0.0,0,0,1,0,0,0,0
424879439,5.0595703,0.0,0,0,1,0,0,0,0
425379439,5.0611815,0.0,0,0,1,0,0,0,0
425879439,5.0611815,0.0,0,0,1,0,0,0,0
426379439,5.0563474,0.0,0,0,1,0,0,0,0
426879439,5.0595703,0.0,0,0,1,0,0,0,0
427379439,5.0660157,0.0,0,0,1,0,0,0,0
427879450,5.0756836,0.0,0,0,1,0,0,0,0
428379439,5.0611815,0.0,0,0,1,0,0,0,0
428879439,5.069238,0.0,0,0,1,0,0,0,0
429379439,5.0660157,0.0,0,0,1,0,0,0,0
429879439,5.078906,0.0,0,0,1,0,0,0,0
430379439,5.0708494,0.0,0,0,1,0,0,0,0
430879439,5.064404,0.0,0,0,1,0,0,0,0
431379439,5.0708494,0.0,0,0,1,0,0,0,0
431889439,5.062793,0.0,0,0,1,0,0,0,0
432389439,5.062793,0.0,0,0,1,0,0,0,0
432889439,5.0466795,0.0,0,0,1,0,0,0,0
433389475,5.0595703,0.0,0,0,1,0,0,0,0
433889439,5.0499024,0.0,0,0,1,0,0,0,0
434389442,5.0595703,0.0,0,0,1,0,0,0,0
434889439,5.057959,0.0,0,0,1,0,0,0,0
435389439,5.0595703,0.0,0,0,1,0,0,0,0
