timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
186994580,186994477,0.003004897,-0.004422043,-0.0016574886,0.0432541,0.0,0.0,0.0,0.0
187098575,187098476,-0.0021445611,0.0003103648,-0.00014735533,0.053063627,0.0,0.0,0.0,0.0
187198577,187198476,0.006109136,0.0014567433,-0.0005659588,0.052890472,0.0,0.0,0.0,0.0
187299375,187299276,0.010991031,0.0012652066,-0.0035017934,0.06528162,0.0,0.0,0.0,0.0
187403380,187403276,0.036825273,-0.0005376899,0.0008244702,0.08209576,0.0,0.0,0.0,0.0
187503375,187503276,0.027766164,-0.0078751985,-4.7229372e-05,0.08198225,0.0,0.0,0.0,0.0
187603415,187603309,-0.011367735,-0.0067715766,-0.0027174882,0.09176967,0.0,0.0,0.0,0.0
187707411,187707284,0.025928676,-0.0028114764,-0.001307778,0.09134558,0.0,0.0,0.0,0.0
187807375,187807276,-0.019170018,-0.0048399083,-0.00031342564,0.09134599,0.0,0.0,0.0,0.0
187907377,187907276,-0.005030082,0.01063768,0.00012432558,0.09092908,0.0,0.0,0.0,0.0
188011378,188011277,-0.027971175,-0.0010540631,-0.00025257605,0.09133936,0.0,0.0,0.0,0.0
188112981,188112880,0.03249721,-0.00311829,-0.00082466484,0.091346085,0.0,0.0,0.0,0.0
188212989,188212876,0.0010742303,-0.010015713,-0.0015399383,0.09134615,0.0,0.0,0.0,0.0
188316977,188316876,0.039529957,-0.010182138,-0.0023136472,0.09134616,0.0,0.0,0.0,0.0
188416978,188416876,-0.020783398,-0.0021378777,-0.00028598716,0.09134616,0.0,0.0,0.0,0.0
188516975,188516876,-0.005311958,0.008522938,0.00071367685,0.09134616,0.0,0.0,0.0,0.0
188620980,188620876,-0.038392503,0.003914782,-0.0002904103,0.09134616,0.0,0.0,0.0,0.0
188722577,188722476,0.04125908,-0.0071768495,-0.001323083,0.09134615,0.0,0.0,0.0,0.0
188822577,188822476,-0.015051605,-0.0072987145,-0.0011789128,0.09134615,0.0,0.0,0.0,0.0
188922575,188922476,-0.024144297,0.016159847,0.0013995764,0.09134616,0.0,0.0,0.0,0.0
189026580,189026476,-0.04155609,0.0024349424,-0.0009073321,0.09134616,0.0,0.0,0.0,0.0
189126575,189126476,0.023169769,0.0055860165,-0.0009615452,0.09134616,0.0,0.0,0.0,0.0
189230586,189230476,-0.04346025,0.014064825,-0.0005220656,0.09134616,0.0,0.0,0.0,0.0
189331380,189331276,0.04194975,-0.008350535,-0.0016844257,0.09134615,0.0,0.0,0.0,0.0
189431379,189431276,-0.02431322,-0.0041000927,-5.3694774e-05,0.09134615,0.0,0.0,0.0,0.0
189531377,189531276,-0.0062188166,0.01255736,0.0005276552,0.09134616,0.0,0.0,0.0,0.0
189635378,189635275,-0.03784927,0.002859281,-0.0018877023,0.09134616,0.0,0.0,0.0,0.0
189735377,189735276,0.024384744,0.003953535,-0.0007058329,0.09134616,0.0,0.0,0.0,0.0
189839375,189839276,-0.03393382,0.0131360805,0.0016916804,0.09134616,0.0,0.0,0.0,0.0
189939383,189939276,0.03351888,-0.0057988632,-0.0011816937,0.09134616,0.0,0.0,0.0,0.0
190039509,190039311,-0.0059361574,-0.008002297,-0.0009505196,0.09134615,0.0,0.0,0.0,0.0
190141002,190140876,-0.007415204,0.010617494,-0.0007159758,0.09134615,0.0,0.0,0.0,0.0
190244975,190244876,-0.03272691,0.005872766,-0.00039632604,0.09134616,0.0,0.0,0.0,0.0
190344978,190344876,0.019055251,0.0038574326,-0.00055474415,0.09134616,0.0,0.0,0.0,0.0
190444998,190444876,0.017928721,-0.0133565655,-0.00093437213,0.09134616,0.0,0.0,0.0,0.0
190548978,190548879,0.037272718,-0.007554401,-0.0012792288,0.09134616,0.0,0.0,0.0,0.0
190649081,190648877,-0.010181981,-0.0033617634,-0.0010702211,0.09134616,0.0,0.0,0.0,0.0
190749797,190749676,-0.02593732,0.010255932,0.00011431131,0.09134615,0.0,0.0,0.0,0.0
190853781,190853676,-0.022052659,0.0029340654,0.00022449263,0.09134615,0.0,0.0,0.0,0.0
190953775,190953676,-0.011356224,0.0072845444,-0.00021262043,0.09134616,0.0,0.0,0.0,0.0
191057802,191057677,-0.028863225,0.004789435,-0.0005593857,0.09134616,0.0,0.0,0.0,0.0
191157777,191157676,0.007534338,0.00039560124,0.00021630882,0.09134616,0.0,0.0,0.0,0.0
191257804,191257676,0.019746445,-0.009372515,-0.0019207074,0.09134616,0.0,0.0,0.0,0.0
191361794,191361676,0.029357059,-0.004641218,-0.0017338097,0.09134615,0.0,0.0,0.0,0.0
191461775,191461676,0.009191747,-0.009755114,-0.0012465685,0.09134615,0.0,0.0,0.0,0.0
191562596,191562476,-0.027275389,0.01129794,0.000754734,0.09134616,0.0,0.0,0.0,0.0
191666608,191666478,-0.015715659,0.00017276988,-0.0019783522,0.09134616,0.0,0.0,0.0,0.0
191766582,191766476,-0.00086021866,0.003418433,0.00013740202,0.09134616,0.0,0.0,0.0,0.0
191866588,191866478,0.013675533,-0.0071087107,-8.130005e-05,0.09134616,0.0,0.0,0.0,0.0
191970609,191970476,0.011306907,-0.0018891118,-0.003047331,0.09134616,0.0,0.0,0.0,0.0
192070582,192070483,-0.0045483937,-0.0033682026,-0.0008293303,0.09134616,0.0,0.0,0.0,0.0
192170575,192170476,0.0040642107,0.003277502,0.00096784515,0.09134616,0.0,0.0,0.0,0.0
192274592,192274476,0.0056963516,7.0873415e-05,-0.0009904824,0.09134615,0.0,0.0,0.0,0.0
192375378,192375276,0.0015585285,0.000523831,-0.0017191515,0.09134616,0.0,0.0,0.0,0.0
192475414,192475311,-0.021283042,-0.002612289,-4.3175914e-05,0.09134616,0.0,0.0,0.0,0.0
192579401,192579276,0.0026049116,-0.004350152,-0.0005872955,0.09134616,0.0,0.0,0.0,0.0
192679378,192679276,-0.024554154,0.004029283,-0.00027255452,0.09134616,0.0,0.0,0.0,0.0
192779379,192779276,0.022526639,0.0021919995,-0.0006587159,0.09134616,0.0,0.0,0.0,0.0
192883377,192883275,-0.025444208,0.007995771,5.881748e-06,0.09134615,0.0,0.0,0.0,0.0
192983379,192983276,0.037727192,-0.004987636,-0.0013803153,0.09134615,0.0,0.0,0.0,0.0
193087377,193087276,-0.0225417,0.01263351,-0.00032423163,0.09134616,0.0,0.0,0.0,0.0
193187386,193187276,0.039824024,-0.008028029,-0.0005968736,0.09134616,0.0,0.0,0.0,0.0
193288977,193288876,-0.04118243,0.0056522884,0.00035450462,0.09134616,0.0,0.0,0.0,0.0
193388980,193388876,0.022175504,-0.00021516549,-0.0017444715,0.09134616,0.0,0.0,0.0,0.0
193492975,193492876,-0.024327062,0.0060968804,0.0005910246,0.09134616,0.0,0.0,0.0,0.0
193592981,193592876,0.035373975,-0.004579905,-0.0025143474,0.09134616,0.0,0.0,0.0,0.0
193692980,193692876,-0.013285934,-0.0003825882,-0.00026771904,0.09134615,0.0,0.0,0.0,0.0
193796980,193796878,0.021922952,-0.0075049163,-0.0005283239,0.09134615,0.0,0.0,0.0,0.0
193898568,193898476,-0.014634288,0.0020828624,-0.0015777744,0.09134616,0.0,0.0,0.0,0.0
193998568,193998476,0.010775766,-0.003143246,-0.00092910696,0.09134616,0.0,0.0,0.0,0.0
194102579,194102476,-0.0017086682,-0.0030378099,-0.00033498195,0.09134616,0.0,0.0,0.0,0.0
194202576,194202477,0.006575796,-3.782747e-05,-0.0012432014,0.09134616,0.0,0.0,0.0,0.0
194302584,194302476,0.0020204168,-0.0008125873,-0.0008515985,0.09134616,0.0,0.0,0.0,0.0
194406575,194406476,0.015733557,0.00208753,-0.00072964584,0.09134616,0.0,0.0,0.0,0.0
194507377,194507275,0.012966668,-0.0073071285,-0.0021764871,0.09134615,0.0,0.0,0.0,0.0
194607375,194607276,-0.025173407,0.0024557593,4.8674352e-05,0.09134615,0.0,0.0,0.0,0.0
194711377,194711276,0.009196749,-0.008713637,-0.0005902792,0.09134616,0.0,0.0,0.0,0.0
194811378,194811276,-0.035060205,0.010524593,0.0003227034,0.09134616,0.0,0.0,0.0,0.0
194911413,194911308,0.033824295,-0.006037607,-0.0019485701,0.09134616,0.0,0.0,0.0,0.0
195015375,195015276,-0.018005926,0.01075354,-0.00033368033,0.09134616,0.0,0.0,0.0,0.0
195115378,195115276,0.041676298,-0.012493853,-0.00031122577,0.09134616,0.0,0.0,0.0,0.0
195215377,195215276,-0.022785814,0.0031367394,0.00044211285,0.09134616,0.0,0.0,0.0,0.0
195316978,195316876,0.020916883,-0.005061105,-0.0020607074,0.09134615,0.0,0.0,0.0,0.0
195420990,195420885,-0.027979258,0.009886815,-7.312713e-05,0.09134615,0.0,0.0,0.0,0.0
195520979,195520876,0.03176919,-0.008789375,-0.0004814991,0.09134616,0.0,0.0,0.0,0.0
195624982,195624877,-0.009664968,0.003961743,-0.0004180567,0.09134616,0.0,0.0,0.0,0.0
195724975,195724876,0.019465767,-0.0072732805,-0.00094352005,0.09134616,0.0,0.0,0.0,0.0
195824979,195824876,-0.0042291516,0.0031089722,-0.0009906515,0.09134616,0.0,0.0,0.0,0.0
195929780,195929676,0.0026361938,-0.0006298338,-0.0007474992,0.09134616,0.0,0.0,0.0,0.0
196029778,196029676,0.006784832,-0.004145044,-5.8668866e-05,0.09134615,0.0,0.0,0.0,0.0
196129781,196129676,-0.020750195,0.0019309025,4.4981974e-05,0.09134615,0.0,0.0,0.0,0.0
196233775,196233676,0.005280887,-0.0040325793,-0.00179493,0.09134616,0.0,0.0,0.0,0.0
196333778,196333677,-0.023063198,0.0055212565,-0.0006356306,0.09134616,0.0,0.0,0.0,0.0
196433780,196433676,0.022032887,-0.0046839654,-0.00022130499,0.09134616,0.0,0.0,0.0,0.0
196537780,196537676,-0.008510858,0.0054312325,-7.4040596e-05,0.09134616,0.0,0.0,0.0,0.0
196637775,196637676,0.020649048,-0.0071311346,-0.0010548754,0.09134616,0.0,0.0,0.0,0.0
196738580,196738476,-0.01488614,0.0065122875,-0.0005304876,0.09134615,0.0,0.0,0.0,0.0
196842579,196842476,0.0011571486,-0.0015905781,-0.00094645534,0.09134615,0.0,0.0,0.0,0.0
196942575,196942476,0.0009781679,0.0026601364,-0.0005403126,0.09134616,0.0,0.0,0.0,0.0
197042580,197042476,0.0006691546,-0.004795351,-0.0012461696,0.09134616,0.0,0.0,0.0,0.0
197146575,197146476,-0.002059957,-0.00014264387,-0.0004953616,0.09134616,0.0,0.0,0.0,0.0
197246578,197246477,-0.002865347,-0.0030567544,-0.00036340542,0.09134616,0.0,0.0,0.0,0.0
197350575,197350476,-0.013554739,-0.00085506495,-0.0001017095,0.09134616,0.0,0.0,0.0,0.0
197450578,197450476,-0.0033862826,0.0041354517,-0.0005708416,0.09134615,0.0,0.0,0.0,0.0
197551377,197551276,0.022129662,-0.0061580115,-0.002286107,0.09134616,0.0,0.0,0.0,0.0
197651386,197651287,-0.0155193675,0.0009194076,-0.00014307721,0.09134616,0.0,0.0,0.0,0.0
197755425,197755325,0.026698377,-0.00909698,-0.001973074,0.09134616,0.0,0.0,0.0,0.0
197855379,197855276,-0.023459276,0.005337449,2.5188992e-05,0.09134616,0.0,0.0,0.0,0.0
197959375,197959276,0.021281833,-0.010536154,-0.0025335571,0.09134616,0.0,0.0,0.0,0.0
198059405,198059278,-0.02167211,0.0070652617,0.0007936748,0.09134615,0.0,0.0,0.0,0.0
198159416,198159309,0.012225155,-0.006205258,-0.0010062039,0.09134615,0.0,0.0,0.0,0.0
198263382,198263276,-0.012935885,0.004317396,-0.0008862895,0.09134616,0.0,0.0,0.0,0.0
198364980,198364876,0.012643108,-0.00490479,-0.00047083228,0.09134616,0.0,0.0,0.0,0.0
198464975,198464876,-0.0034340308,0.004987546,-4.768511e-05,0.09134616,0.0,0.0,0.0,0.0
198564975,198564876,0.0013718237,-0.005497787,-0.0012295203,0.09134616,0.0,0.0,0.0,0.0
198668979,198668878,0.0016873422,0.00083564187,-0.0011262012,0.09134615,0.0,0.0,0.0,0.0
198768980,198768876,-0.0031497006,-0.0010617886,-0.0006480717,0.09134615,0.0,0.0,0.0,0.0
198872968,198872876,-0.00032558688,-0.001608104,-0.00051955617,0.09134616,0.0,0.0,0.0,0.0
198973791,198973690,-0.011861587,0.0012006399,-0.0011616069,0.09134616,0.0,0.0,0.0,0.0
199073777,199073676,0.025587076,-0.0025578954,-0.00081922114,0.09134616,0.0,0.0,0.0,0.0
199177780,199177676,-0.022171805,0.006712874,0.00048453917,0.09134616,0.0,0.0,0.0,0.0
199277782,199277676,0.03543942,-0.0061180973,-0.002455386,0.09134616,0.0,0.0,0.0,0.0
199377910,199377676,-1.2749806e-05,-0.0062811277,-0.00081612257,0.09134615,0.0,0.0,0.0,0.0
199481777,199481676,0.03200061,-0.008902396,-0.0011479462,0.09134615,0.0,0.0,0.0,0.0
199581779,199581676,-0.019322766,0.0021980598,-0.00043784545,0.09134615,0.0,0.0,0.0,0.0
199681780,199681676,-0.0100206565,0.0037592985,-0.0005737717,0.09134616,0.0,0.0,0.0,0.0
199786574,199786476,-0.017804101,0.0033883592,0.00023932285,0.09134616,0.0,0.0,0.0,0.0
199886575,199886476,0.008198489,-0.0044871345,-0.000849723,0.09134616,0.0,0.0,0.0,0.0
199986577,199986476,0.00061037234,0.0019753377,-0.0013180054,0.09134616,0.0,0.0,0.0,0.0
200090579,200090476,0.0064057894,-0.00346439,-0.00087731326,0.09134616,0.0,0.0,0.0,0.0
200190577,200190476,0.0035253917,0.0043958677,-0.00082463364,0.09134615,0.0,0.0,0.0,0.0
200290579,200290476,-0.011977485,-0.0059279525,6.406035e-05,0.09134615,0.0,0.0,0.0,0.0
200394577,200394476,0.01972327,-0.0030749147,-0.0016474139,0.09134616,0.0,0.0,0.0,0.0
200494575,200494476,-0.025861798,-0.0053272606,-0.00054070627,0.09134616,0.0,0.0,0.0,0.0
200595414,200595310,-0.004778579,0.011521955,0.0004252939,0.09134616,0.0,0.0,0.0,0.0
200699374,200699276,-0.02325691,-0.0030191569,-0.00025147625,0.09134616,0.0,0.0,0.0,0.0
200799375,200799276,0.016226491,0.0051356643,-0.00040989098,0.09134615,0.0,0.0,0.0,0.0
200899377,200899276,0.01759293,-0.009735074,-0.0010936626,0.09134615,0.0,0.0,0.0,0.0
201003378,201003276,0.025625577,3.644178e-05,-0.0013054482,0.09134616,0.0,0.0,0.0,0.0
201103381,201103276,0.007881467,-0.010161832,-0.001751936,0.09134616,0.0,0.0,0.0,0.0
201207379,201207277,0.037326064,-0.0051902533,-0.00077896053,0.09134616,0.0,0.0,0.0,0.0
201307377,201307276,-0.008329276,-0.006509675,-0.00036067722,0.09134616,0.0,0.0,0.0,0.0
201408979,201408876,-0.005966352,0.0071406816,-0.00028342305,0.09134616,0.0,0.0,0.0,0.0
201508975,201508876,0.030487483,-0.0097169615,-0.0019998725,0.09134615,0.0,0.0,0.0,0.0
201612979,201612876,0.015520465,0.0018780837,-0.0011435901,0.09134615,0.0,0.0,0.0,0.0
201712978,201712876,0.01621541,-0.0069037545,-0.0015338841,0.09134616,0.0,0.0,0.0,0.0
201812981,201812876,-0.032321636,0.0049415035,0.0012423636,0.09134616,0.0,0.0,0.0,0.0
201916977,201916878,0.0004131624,-0.003900657,-0.0019060702,0.09134616,0.0,0.0,0.0,0.0
202017802,202017676,-0.030385219,0.009176181,-0.000562422,0.09134616,0.0,0.0,0.0,0.0
202117795,202117676,0.037205264,-0.007492198,-0.0014203178,0.09134616,0.0,0.0,0.0,0.0
202221777,202221676,-0.019657468,0.0107258065,0.00015247833,0.09134615,0.0,0.0,0.0,0.0
202321778,202321676,0.03510626,-0.0097455345,-0.0019088946,0.09134616,0.0,0.0,0.0,0.0
202425803,202425677,0.005962707,0.00028493727,-0.0011836727,0.09134616,0.0,0.0,0.0,0.0
202525777,202525677,0.0218498,-0.007723927,-0.0008678818,0.09134616,0.0,0.0,0.0,0.0
202625779,202625676,-0.023849739,0.0068733017,-0.0008019764,0.09134616,0.0,0.0,0.0,0.0
202729803,202729684,0.014810388,-0.0054414375,-0.0009803674,0.09134616,0.0,0.0,0.0,0.0
202830579,202830476,-0.020803925,0.004898778,0.0008630341,0.09134615,0.0,0.0,0.0,0.0
202930577,202930476,0.014646098,-0.0023895947,-0.0011065922,0.09134615,0.0,0.0,0.0,0.0
203034624,203034479,-0.009124547,-0.00030730298,-0.00033334864,0.09134616,0.0,0.0,0.0,0.0
203134578,203134476,0.011384875,-0.0038900557,-0.00059187325,0.09134616,0.0,0.0,0.0,0.0
203234575,203234476,-0.00074194197,0.004283851,-0.0011644595,0.09134616,0.0,0.0,0.0,0.0
203338598,203338480,0.009745852,-0.001298318,-0.0006865292,0.09134616,0.0,0.0,0.0,0.0
203438575,203438476,0.0014216559,0.0021247293,-0.00075924484,0.09134616,0.0,0.0,0.0,0.0
203538578,203538476,-0.006091163,-0.004184463,-0.00065892935,0.09134615,0.0,0.0,0.0,0.0
203643400,203643276,-0.00082193804,0.0014426953,-0.0011393038,0.09134615,0.0,0.0,0.0,0.0
203743377,203743276,-0.010145548,-0.003413933,0.00023976034,0.09134616,0.0,0.0,0.0,0.0
203843413,203843309,0.008012164,0.0039172038,-0.0009897246,0.09134616,0.0,0.0,0.0,0.0
203947395,203947276,-0.018633109,-0.0008800776,-0.0010528659,0.09134616,0.0,0.0,0.0,0.0
204047384,204047276,0.008378277,0.0053066546,-0.0004912782,0.09134616,0.0,0.0,0.0,0.0
204147375,204147276,0.02655154,-0.00848141,0.00014408668,0.09134616,0.0,0.0,0.0,0.0
204251431,204251325,0.002591551,0.009373749,-0.0009818805,0.09134616,0.0,0.0,0.0,0.0
204351375,204351276,0.026885666,-0.010621449,-0.0019580813,0.09134615,0.0,0.0,0.0,0.0
204452222,204452100,-0.028233288,-0.00089560996,0.00057680777,0.09134615,0.0,0.0,0.0,0.0
204556969,204556876,0.016400822,-0.009421978,-0.0013032041,0.09134616,0.0,0.0,0.0,0.0
204656969,204656877,-0.04144035,0.009547675,-0.00055956934,0.09134616,0.0,0.0,0.0,0.0
204756977,204756876,0.008305662,0.0050421427,0.00019197876,0.09134616,0.0,0.0,0.0,0.0
204860977,204860876,-0.033912487,0.00835824,-0.00033515578,0.09134616,0.0,0.0,0.0,0.0
204960988,204960878,0.00965922,0.0037224672,-0.00079377333,0.09134616,0.0,0.0,0.0,0.0
205061774,205061676,0.02254688,-0.011774917,-0.0012531752,0.09134615,0.0,0.0,0.0,0.0
205165781,205165676,0.023675334,-0.003757553,-0.00067420205,0.09134615,0.0,0.0,0.0,0.0
205265775,205265676,0.009997784,-0.006047925,-0.00123586,0.09134616,0.0,0.0,0.0,0.0
205365784,205365676,-0.029712336,0.0076443693,-0.00089930056,0.09134616,0.0,0.0,0.0,0.0
205469775,205469677,0.013768075,-0.008997463,-0.0014508727,0.09134616,0.0,0.0,0.0,0.0
205569778,205569676,-0.027471507,0.00853476,0.0010958844,0.09134616,0.0,0.0,0.0,0.0
205673780,205673676,0.00019806903,-0.0016196023,-0.0014841276,0.09134616,0.0,0.0,0.0,0.0
205773775,205773676,-0.0071037966,0.0023143063,-0.0003875048,0.09134615,0.0,0.0,0.0,0.0
205874577,205874476,0.0066402694,-0.0036708137,-0.0004978052,0.09134615,0.0,0.0,0.0,0.0
205974582,205974476,-0.0021396675,0.00064730295,-0.0007374651,0.09134615,0.0,0.0,0.0,0.0
206078577,206078476,-0.006182821,-0.0054729497,-0.001354486,0.09134616,0.0,0.0,0.0,0.0
206178584,206178476,0.009371203,0.003927645,-0.0005343005,0.09134616,0.0,0.0,0.0,0.0
206282579,206282476,-0.020206127,-0.0007067243,-0.0003424486,0.09134616,0.0,0.0,0.0,0.0
206382579,206382476,0.013528884,0.0059980704,-0.00012906232,0.09134616,0.0,0.0,0.0,0.0
206482578,206482476,0.036475547,-0.012328086,-0.0015850518,0.09134616,0.0,0.0,0.0,0.0
206586575,206586476,-0.008786076,0.015933538,0.00029880065,0.09134616,0.0,0.0,0.0,0.0
206687374,206687274,0.043593086,-0.01546173,-0.0014162962,0.09134615,0.0,0.0,0.0,0.0
206787377,206787276,-0.033122774,-0.00094417494,-0.001039509,0.09134615,0.0,0.0,0.0,0.0
206891378,206891276,0.031591266,-0.012344816,-0.0021690417,0.09134616,0.0,0.0,0.0,0.0
206991377,206991276,-0.030878639,0.0033677921,0.00035521275,0.09134616,0.0,0.0,0.0,0.0
207091421,207091311,0.00093192584,0.0066739214,-0.0005289564,0.09134616,0.0,0.0,0.0,0.0
207195381,207195276,-0.021392137,0.0026018745,-0.0007373497,0.09134616,0.0,0.0,0.0,0.0
207295375,207295276,0.0044733533,0.003241292,-0.00015326146,0.09134616,0.0,0.0,0.0,0.0
207395384,207395276,0.0175985,-0.009440361,-0.0018408875,0.09134616,0.0,0.0,0.0,0.0
207496182,207496076,-0.014204739,0.0033161892,-0.00026899885,0.09134615,0.0,0.0,0.0,0.0
207600977,207600878,0.007186992,-0.0049897344,-0.001072881,0.09134616,0.0,0.0,0.0,0.0
207700977,207700876,-0.014345628,0.0047231712,-0.00091721065,0.09134616,0.0,0.0,0.0,0.0
207804978,207804876,0.0048642103,-0.0031092383,-0.0011128951,0.09134616,0.0,0.0,0.0,0.0
207904977,207904876,-0.019864358,0.007424998,-0.0006312522,0.09134616,0.0,0.0,0.0,0.0
208004989,208004885,0.009950316,-0.0050083287,-0.00049229024,0.09134616,0.0,0.0,0.0,0.0
208109818,208109676,-0.013435468,0.0059817038,4.2544307e-05,0.09134616,0.0,0.0,0.0,0.0
208209779,208209676,0.0070796497,-0.0051795,-0.0006769489,0.09134616,0.0,0.0,0.0,0.0
208309775,208309676,0.0016023612,-0.000384885,-0.0014825108,0.09134615,0.0,0.0,0.0,0.0
208413779,208413676,0.0059995204,-0.0055915834,-0.0012965982,0.09134615,0.0,0.0,0.0,0.0
208513775,208513676,-0.00029940135,0.003142661,-0.00044543375,0.09134616,0.0,0.0,0.0,0.0
208613786,208613676,0.004350586,-0.0010254416,-0.00045156045,0.09134616,0.0,0.0,0.0,0.0
208717775,208717676,0.0043363734,0.0020163313,0.0001431644,0.09134616,0.0,0.0,0.0,0.0
208817781,208817676,0.0032346083,-0.0028267843,-0.00127324,0.09134616,0.0,0.0,0.0,0.0
208918583,208918477,-0.016816752,0.0014492127,-0.0008892232,0.09134616,0.0,0.0,0.0,0.0
209022583,209022476,-0.002483486,-0.0063046697,-0.0009960044,0.09134616,0.0,0.0,0.0,0.0
209122575,209122476,-0.021484084,0.004846202,-0.0009245113,0.09134615,0.0,0.0,0.0,0.0
209222575,209222476,0.022723142,0.002363039,-0.0005955726,0.09134615,0.0,0.0,0.0,0.0
209326575,209326476,-0.03675829,0.005967039,-0.00048675222,0.09134616,0.0,0.0,0.0,0.0
209426578,209426476,0.026318902,0.0048848335,-0.00074447214,0.09134616,0.0,0.0,0.0,0.0
209530575,209530476,-0.031064775,0.008944464,-0.0005908429,0.09134616,0.0,0.0,0.0,0.0
209630569,209630476,0.035667308,-0.0008241283,-0.0014020697,0.09134616,0.0,0.0,0.0,0.0
209731380,209731276,-0.0033071835,-0.0067332825,-0.00028014983,0.09134616,0.0,0.0,0.0,0.0
209831381,209831276,-0.012186175,0.0007640468,-0.0015525664,0.09134615,0.0,0.0,0.0,0.0
209935431,209935325,-0.0077549643,-0.004656939,-0.0004943722,0.09134615,0.0,0.0,0.0,0.0
210035375,210035276,0.0021851934,-0.00060057215,-0.00075224764,0.09134616,0.0,0.0,0.0,0.0
210139377,210139276,-0.007860287,-0.004205791,-0.0007620448,0.09134616,0.0,0.0,0.0,0.0
210239375,210239276,0.005066892,-9.5232215e-05,-0.0006981468,0.09134616,0.0,0.0,0.0,0.0
210339420,210339309,0.0055530462,0.0017753637,-0.00045011923,0.09134616,0.0,0.0,0.0,0.0
210443375,210443276,0.0065253275,0.0022909944,-0.0009582063,0.09134616,0.0,0.0,0.0,0.0
210544990,210544877,-0.0003849673,-0.0025727062,-0.00092153385,0.09134615,0.0,0.0,0.0,0.0
210644981,210644876,-0.012841587,-0.0025579024,-0.0010257562,0.09134615,0.0,0.0,0.0,0.0
210745075,210744877,0.013904262,0.0021760606,-0.00022344377,0.09134616,0.0,0.0,0.0,0.0
210848979,210848878,-0.024287075,0.0014526432,-0.0007235803,0.09134616,0.0,0.0,0.0,0.0
210948975,210948876,0.01875816,0.0015483063,-0.0007195102,0.09134616,0.0,0.0,0.0,0.0
211052977,211052876,-0.040844616,0.008075367,7.1300085e-05,0.09134616,0.0,0.0,0.0,0.0
211153778,211153676,0.017999457,0.001746071,8.935862e-05,0.09134616,0.0,0.0,0.0,0.0
211253774,211253676,0.014938408,-0.009061994,-0.001607609,0.09134615,0.0,0.0,0.0,0.0
211357790,211357676,0.019411543,0.00055871473,-0.00038668772,0.09134616,0.0,0.0,0.0,0.0
211457778,211457676,0.009763017,-0.009200747,-0.0009376264,0.09134616,0.0,0.0,0.0,0.0
211557781,211557676,-0.033297848,0.009444711,-4.679307e-06,0.09134616,0.0,0.0,0.0,0.0
211661768,211661676,0.0030387137,-0.008888567,-0.0017650541,0.09134616,0.0,0.0,0.0,0.0
211761771,211761676,-0.031270776,0.011264908,0.000105860054,0.09134615,0.0,0.0,0.0,0.0
211861774,211861677,0.028739758,-0.0042116772,-0.0003772576,0.09134616,0.0,0.0,0.0,0.0
