timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
187796901,187796901,7,255,0,0,0,1499,1504,1164,1490,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
187996692,187996692,7,255,0,0,0,1499,1504,1164,1495,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
188194522,188194522,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
188410501,188410501,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
188606288,188606288,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
188799778,188799778,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
189019899,189019899,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
189215887,189215887,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
189408664,189408664,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
189628656,189628656,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
189828703,189828703,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
190032838,190032838,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
190230261,190230261,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
190426503,190426503,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
190626244,190626244,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
190827117,190827117,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
191047099,191047099,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
191246979,191246979,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
191439091,191439091,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
191635825,191635825,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
191839778,191839778,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
192055786,192055786,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
192259781,192259781,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
192452656,192452656,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
192660921,192660921,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
192852658,192852658,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
193052641,193052641,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
193270287,193270287,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
193474267,193474267,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
193678244,193678244,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
193884113,193884113,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
194075780,194075780,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
194280147,194280147,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
194476656,194476656,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
194676906,194676906,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
194884613,194884613,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
195088651,195088651,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
195290524,195290524,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
195490278,195490278,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
195690251,195690251,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
195911089,195911089,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
196106980,196106980,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
196302974,196302974,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
196507046,196507046,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
196707875,196707875,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
196907769,196907769,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
197103777,197103777,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
197327781,197327781,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
197524908,197524908,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
197716580,197716580,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
197920905,197920905,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
198132678,198132678,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
198337377,198337377,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
198534513,198534513,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
198746288,198746288,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
198946974,198946974,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
199143063,199143063,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
199347101,199347101,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,0,0,0,0,14165,48,0,0,0,3
199555059,199555059,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
199755057,199755057,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
199951789,199951789,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
200171781,200171781,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
200355781,200355781,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
200571894,200571894,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
200764699,200764699,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
200972662,200972662,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
201184932,201184932,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
201384770,201384770,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
201586275,201586275,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
201790265,201790265,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
201994246,201994246,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
202190976,202190976,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
202399062,202399062,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
202599068,202599068,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
202799043,202799043,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
202991888,202991888,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
203191889,203191889,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
203415874,203415874,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
203603778,203603778,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
203804664,203804664,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
204008920,204008920,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
204224902,204224902,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
204428578,204428578,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
204626258,204626258,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
204830269,204830269,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
205030249,205030249,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
205227064,205227064,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
205431068,205431068,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
205635076,205635076,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
205831070,205831070,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
206039918,206039918,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
206247868,206247868,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
206451877,206451877,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
206655859,206655859,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
206860690,206860690,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
207060715,207060715,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
207256673,207256673,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
207456669,207456669,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
207658266,207658266,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
207866266,207866266,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
208066247,208066247,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
208274976,208274976,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
208475319,208475319,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
208674981,208674981,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
208887051,208887051,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
209091880,209091880,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
209287857,209287857,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
209484121,209484121,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
209683777,209683777,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
209908690,209908690,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
210104931,210104931,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
210312902,210312902,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
210512653,210512653,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
210706307,210706307,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
210902266,210902266,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
211110263,211110263,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
211323322,211323322,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
211514977,211514977,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
211723058,211723058,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
211936131,211936131,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
212123858,212123858,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
212343779,212343779,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
212531783,212531783,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
212748690,212748690,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
212952591,212952591,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
213156580,213156580,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
213352650,213352650,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
213545372,213545372,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
213742289,213742289,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
213962269,213962269,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
214163079,214163079,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
214359058,214359058,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
214562997,214562997,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
214778980,214778980,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
214983780,214983780,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
215163780,215163780,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
215367884,215367884,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
215583850,215583850,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
215780696,215780696,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
215980694,215980694,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
216180694,216180694,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
216400671,216400671,7,255,0,0,0,1536,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
216594289,216594289,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
216798267,216798267,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
217002244,217002244,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
217202976,217202976,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
217402980,217402980,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
217619070,217619070,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
217811319,217811319,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
218028110,218028110,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
218227779,218227779,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
218424087,218424087,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
218631780,218631780,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
218832679,218832679,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
219040733,219040733,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
219244690,219244690,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
219448580,219448580,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
219646522,219646522,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
219850272,219850272,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
220050248,220050248,7,255,0,0,0,1920,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
220243901,220243901,7,255,0,0,0,1611,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
220447791,220447791,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
220647785,220647785,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
220864679,220864679,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
221060690,221060690,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
221256657,221256657,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
221456672,221456672,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
221678283,221678283,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
221882289,221882289,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
222066278,222066278,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
222279773,222279773,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
222483780,222483780,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
222687812,222687812,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
222880690,222880690,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
223080690,223080690,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
223292658,223292658,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
223484769,223484769,7,255,0,0,0,1500,1504,1164,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
