timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
401608440,5.0853515,0.0,0,0,1,0,0,0,0
402108440,5.069238,0.0,0,0,1,0,0,0,0
402618440,5.067627,0.0,0,0,1,0,0,0,0
403118440,5.064404,0.0,0,0,1,0,0,0,0
403618440,5.0869627,0.0,0,0,1,0,0,0,0
404118455,5.0869627,0.0,0,0,1,0,0,0,0
404618440,5.0660157,0.0,0,0,1,0,0,0,0
405118440,5.0611815,0.0,0,0,1,0,0,0,0
405618440,5.064404,0.0,0,0,1,0,0,0,0
406118440,5.0708494,0.0,0,0,1,0,0,0,0
406618440,5.0869627,0.0,0,0,1,0,0,0,0
407118440,5.077295,0.0,0,0,1,0,0,0,0
407618440,5.0708494,0.0,0,0,1,0,0,0,0
408118440,5.0740724,0.0,0,0,1,0,0,0,0
408618442,5.0869627,0.0,0,0,1,0,0,0,0
409118440,5.0901856,0.0,0,0,1,0,0,0,0
409618440,5.0869627,0.0,0,0,1,0,0,0,0
410118440,5.0724607,0.0,0,0,1,0,0,0,0
410618440,5.0660157,0.0,0,0,1,0,0,0,0
411118440,5.0853515,0.0,0,0,1,0,0,0,0
411618442,5.082129,0.0,0,0,1,0,0,0,0
412118440,5.082129,0.0,0,0,1,0,0,0,0
412628439,5.0708494,0.0,0,0,1,0,0,0,0
413128440,5.078906,0.0,0,0,1,0,0,0,0
413628440,5.0724607,0.0,0,0,1,0,0,0,0
414128440,5.0708494,0.0,0,0,1,0,0,0,0
414628443,5.0869627,0.0,0,0,1,0,0,0,0
415128471,5.0724607,0.0,0,0,1,0,0,0,0
415628440,5.078906,0.0,0,0,1,0,0,0,0
416128440,5.0805173,0.0,0,0,1,0,0,0,0
416628440,5.082129,0.0,0,0,1,0,0,0,0
417128440,5.0724607,0.0,0,0,1,0,0,0,0
417628440,5.0724607,0.0,0,0,1,0,0,0,0
418128440,5.0740724,0.0,0,0,1,0,0,0,0
418628440,5.078906,0.0,0,0,1,0,0,0,0
419128449,5.038623,0.0,0,0,1,0,0,0,0
419628440,5.053125,0.0,0,0,1,0,0,0,0
