timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
346865619,346865477,-0.019393079,-0.01408607,-0.00080498646,0.0,0.0,0.0,0.0,-1.0
346965618,346965477,-0.018883465,-0.012737658,-0.0008402097,0.0,0.0,0.0,0.0,-1.0
347069612,347069477,-0.020365976,-0.01492457,-0.00083024864,0.0,0.0,0.0,0.0,-1.0
347169641,347169483,-0.018748123,-0.013528769,-0.00095016137,0.0,0.0,0.0,0.0,-1.0
347269643,347269478,-0.018264761,-0.01457737,-0.0009041034,0.0,0.0,0.0,0.0,-1.0
347374426,347374277,-0.020189662,-0.01280373,-0.0012880027,0.0,0.0,0.0,0.0,-1.0
347474428,347474277,-0.019207042,-0.013414795,-0.0006264853,0.0,0.0,0.0,0.0,-1.0
347574417,347574277,-0.01866411,-0.015503354,-0.0013341747,0.0,0.0,0.0,0.0,-1.0
347678419,347678277,-0.020806514,-0.012295911,-0.0011122515,0.0,0.0,0.0,0.0,-1.0
347778414,347778277,-0.01976687,-0.013955229,-0.0009829792,0.0,0.0,0.0,0.0,-1.0
347878420,347878277,-0.018482305,-0.015918259,-0.001257408,0.0,0.0,0.0,0.0,-1.0
347982421,347982282,-0.022665346,-0.011425776,-0.00028187226,0.0,0.0,0.0,0.0,-1.0
348083209,348083077,-0.020567741,-0.0126557695,-0.0015449439,0.0,0.0,0.0,0.0,-1.0
348183233,348183077,-0.01891255,-0.01578641,-0.0018628367,0.0,0.0,0.0,0.0,-1.0
348287216,348287078,-0.022689566,-0.01051276,-0.00077688374,0.0,0.0,0.0,0.0,-1.0
348387229,348387078,-0.019617027,-0.014392934,-0.0009254233,0.0,0.0,0.0,0.0,-1.0
348491245,348491077,-0.025148036,-0.010193499,-0.0010422547,0.0,0.0,0.0,0.0,-1.0
348591210,348591077,-0.021900283,-0.012199826,-0.0013835462,0.0,0.0,0.0,0.0,-1.0
348691207,348691078,-0.020417819,-0.015014107,-0.0017726083,0.0,0.0,0.0,0.0,-1.0
348792820,348792677,-0.01927657,-0.014154175,-0.0014935674,0.0,0.0,0.0,0.0,-1.0
348896830,348896689,-0.022874571,-0.010385653,-0.00096046925,0.0,0.0,0.0,0.0,-1.0
348996823,348996677,-0.02121486,-0.011583898,-0.0007079245,0.0,0.0,0.0,0.0,-1.0
349096823,349096677,-0.020593973,-0.016077865,-0.0008106559,0.0,0.0,0.0,0.0,-1.0
349200828,349200677,-0.022953117,-0.009723972,-0.001297615,0.0,0.0,0.0,0.0,-1.0
349300831,349300677,-0.022271585,-0.012482969,-0.0010999806,0.0,0.0,0.0,0.0,-1.0
349402436,349402277,-0.022495322,-0.013244123,-0.00096041674,0.0,0.0,0.0,0.0,-1.0
349506406,349506277,-0.021850111,-0.012276724,-0.001082958,0.0,0.0,0.0,0.0,-1.0
349606421,349606290,-0.023532894,-0.012313376,-0.0016835447,0.0,0.0,0.0,0.0,-1.0
349706455,349706324,-0.02165484,-0.012978608,-0.0015282894,0.0,0.0,0.0,0.0,-1.0
349810417,349810277,-0.021478456,-0.013346645,-0.000988366,0.0,0.0,0.0,0.0,-1.0
349911222,349911077,-0.0212504,-0.013178016,-0.00091882516,0.0,0.0,0.0,0.0,-1.0
350011221,350011077,-0.022113549,-0.011635319,-0.0011351758,0.0,0.0,0.0,0.0,-1.0
350115226,350115077,-0.01970285,-0.014107251,-0.0011484845,0.0,0.0,0.0,0.0,-1.0
350215217,350215077,-0.020442143,-0.011979252,-0.0012811574,0.0,0.0,0.0,0.0,-1.0
350315221,350315077,-0.021724563,-0.012015898,-0.0009828795,0.0,0.0,0.0,0.0,-1.0
350419236,350419077,-0.017895337,-0.013851721,-0.00082140614,0.0,0.0,0.0,0.0,-1.0
350519235,350519082,-0.018381137,-0.012019233,-0.00056225114,0.0,0.0,0.0,0.0,-1.0
350619262,350619077,-0.023009207,-0.012672332,-0.0010816309,0.0,0.0,0.0,0.0,-1.0
350724021,350723877,-0.015624067,-0.01419588,-0.0015638603,0.0,0.0,0.0,0.0,-1.0
350824117,350823878,-0.019494131,-0.014159722,-0.0012660119,0.0,0.0,0.0,0.0,-1.0
350924019,350923877,-0.025075937,-0.013741881,-0.000505008,0.0,0.0,0.0,0.0,-1.0
351028026,351027882,-0.016296666,-0.012922494,-0.000420924,0.0,0.0,0.0,0.0,-1.0
351128011,351127877,-0.020098137,-0.015236626,-0.0015228338,0.0,0.0,0.0,0.0,-1.0
351228019,351227877,-0.024301875,-0.015027423,-0.0011365627,0.003919997,0.0,0.0,0.0,-1.0
351332073,351331879,-0.017878797,-0.01612193,-0.0008965036,0.008359956,0.0,0.0,0.0,-1.0
351432812,351432677,-0.021118332,-0.015833788,-0.0005698031,0.00841324,0.0,0.0,0.0,-1.0
351532823,351532677,-0.023406183,-0.014173476,-0.0005470947,0.008413513,0.0,0.0,0.0,-1.0
351636828,351636677,-0.014089521,-0.012292217,-0.0016088393,0.009706041,0.0,0.0,0.0,-1.0
351736815,351736677,-0.016837535,-0.013166138,-0.0012486962,0.009616516,0.0,0.0,0.0,-1.0
351840820,351840677,-0.014983796,-0.014322808,-0.0010118416,0.0096153915,0.0,0.0,0.0,-1.0
351940817,351940677,-0.014553435,-0.01525349,-0.0011909024,0.017370857,0.0,0.0,0.0,-1.0
352040836,352040677,-0.018370092,-0.011687299,-0.0005762797,0.01682002,0.0,0.0,0.0,-1.0
352142415,352142277,-0.01852106,-0.014768498,-0.0011396741,0.019333966,0.0,0.0,0.0,-1.0
352246416,352246277,-0.016451584,-0.014586562,-0.00139852,0.024385188,0.0,0.0,0.0,-1.0
352346412,352346277,-0.013571052,-0.014689152,-0.0006849547,0.024033891,0.0,0.0,0.0,-1.0
352446417,352446277,-0.017104534,-0.01103218,-0.0007535536,0.02403828,0.0,0.0,0.0,-1.0
352550415,352550277,-0.01907252,-0.01466109,-0.0010683616,0.024286741,0.0,0.0,0.0,-1.0
352650421,352650278,-0.016352821,-0.015475687,-0.0014012028,0.032037538,0.0,0.0,0.0,-1.0
352751219,352751077,-0.0180778,-0.014683599,-0.00050791114,0.034858756,0.0,0.0,0.0,-1.0
352855227,352855077,-0.02066412,-0.015510214,-0.0019620785,0.03485683,0.0,0.0,0.0,-1.0
352955231,352955077,-0.01558267,-0.011960108,-0.001766092,0.03485582,0.0,0.0,0.0,-1.0
353055226,353055077,-0.01946238,-0.012226264,-0.00073768495,0.036081057,0.0,0.0,0.0,-1.0
353159232,353159077,-0.021840865,-0.010378246,-0.0006201575,0.042366054,0.0,0.0,0.0,-1.0
353259215,353259083,-0.020726733,-0.0123247355,-0.00082807103,0.04256041,0.0,0.0,0.0,-1.0
353363233,353363077,-0.019276384,-0.014074108,-0.0009889774,0.044452734,0.0,0.0,0.0,-1.0
353464020,353463877,-0.020891704,-0.015756682,-0.0015088582,0.048183065,0.0,0.0,0.0,-1.0
353564018,353563877,-0.022863548,-0.013456089,-0.0011114506,0.05164061,0.0,0.0,0.0,-1.0
353664017,353663877,-0.0198973,-0.011953512,-0.0005110136,0.051684607,0.0,0.0,0.0,-1.0
353768019,353767879,-0.020739254,-0.017931476,-0.0014788731,0.051682733,0.0,0.0,0.0,-1.0
353868020,353867877,-0.02309759,-0.015245875,-0.0017451013,0.051682685,0.0,0.0,0.0,-1.0
353972022,353971877,-0.021387521,-0.01442261,-0.00078917725,0.051682685,0.0,0.0,0.0,-1.0
354072022,354071877,-0.01624466,-0.0137529215,-0.0013233774,0.051682685,0.0,0.0,0.0,-1.0
354172814,354172677,-0.024092942,-0.016808685,-0.0008239482,0.051682685,0.0,0.0,0.0,-1.0
354276838,354276677,-0.02013657,-0.013200316,0.00065809034,0.051682685,0.0,0.0,0.0,-1.0
354376827,354376677,-0.01850226,-0.015628146,-0.0012750205,0.051682685,0.0,0.0,0.0,-1.0
354476818,354476677,-0.017785609,-0.014369544,-0.0020030779,0.051682685,0.0,0.0,0.0,-1.0
354580814,354580677,-0.013444803,-0.008399032,-0.0007752193,0.051682685,0.0,0.0,0.0,-1.0
354680821,354680677,-0.018096212,-0.01438934,-0.0005056806,0.051682685,0.0,0.0,0.0,-1.0
354780820,354780677,-0.018088488,-0.014862674,-0.0018300553,0.051682685,0.0,0.0,0.0,-1.0
354884818,354884677,-0.016124088,-0.0073766727,-0.001844407,0.051682685,0.0,0.0,0.0,-1.0
354985630,354985477,-0.012930192,-0.011315153,7.7218283e-07,0.051682685,0.0,0.0,0.0,-1.0
355085616,355085477,-0.01932623,-0.016959807,-0.0019584359,0.051682685,0.0,0.0,0.0,-1.0
355189612,355189477,-0.020467976,-0.012734834,-0.0007818476,0.051682685,0.0,0.0,0.0,-1.0
355289606,355289477,-0.01018098,-0.008557377,-0.00064133527,0.051682685,0.0,0.0,0.0,-1.0
355389614,355389477,-0.01675837,-0.015304532,-0.001293855,0.051682685,0.0,0.0,0.0,-1.0
355493618,355493477,-0.018038515,-0.009535947,-0.0011428278,0.051682685,0.0,0.0,0.0,-1.0
355593617,355593477,-0.017367417,-0.011773342,-0.00043611482,0.051682685,0.0,0.0,0.0,-1.0
355694417,355694277,-0.007836798,-0.01147316,-0.0014905644,0.051682685,0.0,0.0,0.0,-1.0
355798425,355798277,-0.016610054,-0.007086995,-0.0013872952,0.051682685,0.0,0.0,0.0,-1.0
355898412,355898277,-0.018125538,-0.011784641,-0.0013160667,0.051682685,0.0,0.0,0.0,-1.0
355998419,355998277,-0.012877824,-0.011144002,-0.00074374414,0.051682685,0.0,0.0,0.0,-1.0
356102436,356102278,-0.02015056,-0.012060074,-0.0014280338,0.051682685,0.0,0.0,0.0,-1.0
356202433,356202277,-0.015128076,-0.0068955747,-0.0014140123,0.051682685,0.0,0.0,0.0,-1.0
356306412,356306277,-0.018205306,-0.017271604,-0.0007417257,0.051682685,0.0,0.0,0.0,-1.0
356407233,356407088,-0.021457473,-0.015605335,-0.0012505298,0.051682685,0.0,0.0,0.0,-1.0
356507221,356507078,-0.01893637,-0.010008293,-0.0007435783,0.051682685,0.0,0.0,0.0,-1.0
356611217,356611077,-0.016567318,-0.01750194,-0.0015564584,0.051682685,0.0,0.0,0.0,-1.0
356711210,356711077,-0.01956656,-0.01406339,-0.00070821925,0.051682685,0.0,0.0,0.0,-1.0
356811239,356811108,-0.01991651,-0.011386568,-0.0010858871,0.051682685,0.0,0.0,0.0,-1.0
356915234,356915081,-0.015783608,-0.016724285,-0.00097071147,0.051682685,0.0,0.0,0.0,-1.0
357015214,357015077,-0.0178186,-0.016072065,-0.00091360946,0.051682685,0.0,0.0,0.0,-1.0
357116028,357115877,-0.019606616,-0.012293603,-0.0017704705,0.051682685,0.0,0.0,0.0,-1.0
357220054,357219877,-0.022781426,-0.017999018,-0.0010478805,0.051682685,0.0,0.0,0.0,-1.0
357320045,357319877,-0.009958528,-0.015871672,-0.0017086167,0.051682685,0.0,0.0,0.0,-1.0
357420021,357419877,-0.017300881,-0.013882829,-0.0012974594,0.051682685,0.0,0.0,0.0,-1.0
357524023,357523877,-0.021334039,-0.015519915,-0.0010826257,0.051682685,0.0,0.0,0.0,-1.0
357624022,357623877,-0.019534694,-0.018184025,-0.00081186555,0.051682685,0.0,0.0,0.0,-1.0
357724024,357723877,-0.009732543,-0.012914774,-0.0018061722,0.051682685,0.0,0.0,0.0,-1.0
357828058,357827909,-0.019482896,-0.010635093,-0.0005454488,0.051682685,0.0,0.0,0.0,-1.0
357928816,357928677,-0.018270364,-0.016659532,-0.0012498219,0.055865683,0.0,0.0,0.0,-1.0
358032811,358032677,-0.025159815,-0.013260435,-0.00069918204,0.057652585,0.0,0.0,0.0,-1.0
358132819,358132677,-0.025833061,-0.014686097,-0.00051448366,0.059782654,0.0,0.0,0.0,-1.0
358232806,358232678,-0.016771082,-0.014991846,-0.0008890053,0.06519011,0.0,0.0,0.0,-1.0
358336833,358336677,-0.012520714,-0.0066586793,-0.0015362917,0.064907715,0.0,0.0,0.0,-1.0
358436847,358436678,-0.0046973005,-0.009866068,-0.0019852407,0.064903714,0.0,0.0,0.0,-1.0
358536884,358536677,-0.018683892,-0.012912098,-0.0008530939,0.06490385,0.0,0.0,0.0,-1.0
358637616,358637477,-0.016407952,-0.014277777,-0.0010872356,0.06490385,0.0,0.0,0.0,-1.0
358741614,358741477,-0.029464599,-0.014060481,-0.00067391206,0.06490385,0.0,0.0,0.0,-1.0
358841616,358841477,-0.016753726,-0.013454833,-0.0010515404,0.06490385,0.0,0.0,0.0,-1.0
358945617,358945477,-0.01825261,-0.011644508,-0.0005280944,0.06490385,0.0,0.0,0.0,-1.0
359045618,359045477,-0.0173256,-0.018476522,-0.0016564142,0.06490385,0.0,0.0,0.0,-1.0
359145615,359145477,-0.020388208,-0.013982572,-0.0018213477,0.06490385,0.0,0.0,0.0,-1.0
359249632,359249477,-0.014146709,-0.012304267,-0.0010897092,0.06490385,0.0,0.0,0.0,-1.0
359350418,359350279,-0.01491457,-0.0072353776,-0.00063743675,0.06490385,0.0,0.0,0.0,-1.0
359450415,359450277,-0.014477037,-0.012853642,-0.0010622465,0.06490385,0.0,0.0,0.0,-1.0
359554425,359554277,-0.025176344,-0.013987912,-0.00022825101,0.06490385,0.0,0.0,0.0,-1.0
359654412,359654277,-0.024804147,-0.020298868,-0.0009209307,0.06490385,0.0,0.0,0.0,-1.0
359754417,359754277,-0.025995396,-0.014097515,-0.0008724061,0.06490385,0.0,0.0,0.0,-1.0
359858416,359858278,-0.014608482,-0.014059365,-0.0020173765,0.06490385,0.0,0.0,0.0,-1.0
359958412,359958277,-0.019853545,-0.012424669,-0.0009852824,0.06490385,0.0,0.0,0.0,-1.0
360059218,360059077,-0.008272421,-0.010808631,-0.0021722876,0.06490385,0.0,0.0,0.0,-1.0
360163209,360163077,-0.021879315,-0.011812246,8.508493e-05,0.06490385,0.0,0.0,0.0,-1.0
360263216,360263077,-0.014132401,-0.013399709,-0.00097071676,0.06490385,0.0,0.0,0.0,-1.0
360363229,360363078,-0.026092231,-0.014619273,-0.0012111961,0.06490385,0.0,0.0,0.0,-1.0
360467213,360467077,-0.017449543,-0.018235572,-0.0005958988,0.06490385,0.0,0.0,0.0,-1.0
360567216,360567077,-0.026381401,-0.015285287,-0.0005313704,0.06490385,0.0,0.0,0.0,-1.0
360671225,360671077,-0.017181272,-0.013474876,-0.0019394137,0.06490385,0.0,0.0,0.0,-1.0
360771230,360771080,-0.02394628,-0.011654154,-0.0014954222,0.06490385,0.0,0.0,0.0,-1.0
360872817,360872677,-0.014612699,-0.0146642085,-0.0007251051,0.06490385,0.0,0.0,0.0,-1.0
360972812,360972677,-0.015275097,-0.011291531,-0.001673581,0.06490385,0.0,0.0,0.0,-1.0
361076815,361076677,-0.01828041,-0.015900176,-0.0014266742,0.06490385,0.0,0.0,0.0,-1.0
361176823,361176677,-0.020947978,-0.009476028,-0.0002834803,0.06490385,0.0,0.0,0.0,-1.0
361276823,361276677,-0.023816125,-0.014552594,-0.00018821334,0.06490385,0.0,0.0,0.0,-1.0
361378426,361378278,-0.018271154,-0.015146295,-0.0015058637,0.06490385,0.0,0.0,0.0,-1.0
361482423,361482277,-0.023119783,-0.0193539,-0.00075806904,0.06490385,0.0,0.0,0.0,-1.0
361582425,361582284,-0.023642331,-0.016852094,-0.001709971,0.06490385,0.0,0.0,0.0,-1.0
361682417,361682277,-0.022438634,-0.0125887105,-0.00045033832,0.06490385,0.0,0.0,0.0,-1.0
361786445,361786280,-0.017728632,-0.010832831,-0.000973479,0.06490385,0.0,0.0,0.0,-1.0
361886434,361886277,-0.009104495,-0.007366741,-0.0016421101,0.06490385,0.0,0.0,0.0,-1.0
361987247,361987077,-0.01125456,-0.01228624,-0.002257942,0.06490385,0.0,0.0,0.0,-1.0
362091217,362091077,-0.01656788,-0.0114493845,-0.00016532943,0.06490385,0.0,0.0,0.0,-1.0
362191217,362191077,-0.026536927,-0.017732615,-0.001196029,0.06490385,0.0,0.0,0.0,-1.0
362295220,362295077,-0.01188191,-0.012234532,-0.0011749634,0.06490385,0.0,0.0,0.0,-1.0
362395216,362395077,-0.019759154,-0.01481143,-0.0009665414,0.06490385,0.0,0.0,0.0,-1.0
362495209,362495078,-0.01686887,-0.010388261,-0.0016275324,0.06490385,0.0,0.0,0.0,-1.0
362599218,362599077,-0.025227098,-0.013588616,-0.001588524,0.06490385,0.0,0.0,0.0,-1.0
362700047,362699886,-0.0181969,-0.012413923,-0.0003545655,0.06490385,0.0,0.0,0.0,-1.0
362800023,362799877,-0.013043254,-0.012955429,-0.001421894,0.06490385,0.0,0.0,0.0,-1.0
362904046,362903877,-0.008939879,-0.01277769,-0.0016852667,0.06490385,0.0,0.0,0.0,-1.0
363004022,363003877,-0.018165026,-0.013537126,-0.0007415295,0.06490385,0.0,0.0,0.0,-1.0
363104022,363103877,-0.030334149,-0.016371518,-0.00013152008,0.06490385,0.0,0.0,0.0,-1.0
363208023,363207877,-0.024542142,-0.0142615475,-0.0017646141,0.06490385,0.0,0.0,0.0,-1.0
363308019,363307877,-0.015103469,-0.010798959,-0.0008515723,0.06490385,0.0,0.0,0.0,-1.0
363408817,363408677,-0.004499714,-0.009880971,-0.0019307518,0.06490385,0.0,0.0,0.0,-1.0
363512812,363512677,-0.016479656,-0.012604645,-0.0014421212,0.06490385,0.0,0.0,0.0,-1.0
363612812,363612677,-0.020055134,-0.016893731,-0.0012990095,0.06490385,0.0,0.0,0.0,-1.0
363716822,363716678,-0.0090175485,-0.011035245,-0.001657783,0.06490385,0.0,0.0,0.0,-1.0
363816822,363816677,-0.0154851535,-0.011660649,-0.0012916675,0.06490385,0.0,0.0,0.0,-1.0
363916820,363916689,-0.015558687,-0.009598466,-0.00083707145,0.06490385,0.0,0.0,0.0,-1.0
364020820,364020677,-0.025130348,-0.014397096,-0.0011967917,0.06490385,0.0,0.0,0.0,-1.0
364121614,364121477,-0.021658216,-0.014695254,-0.00076618104,0.06490385,0.0,0.0,0.0,-1.0
364221616,364221477,-0.01618276,-0.015125094,-0.0006292073,0.06490385,0.0,0.0,0.0,-1.0
364321612,364321477,-0.021522008,-0.009955002,-0.0008170252,0.06490385,0.0,0.0,0.0,-1.0
364425616,364425477,-0.0112681985,-0.009171888,-0.0016089004,0.06490385,0.0,0.0,0.0,-1.0
364525612,364525477,-0.020373918,-0.012546514,-0.00079905725,0.06490385,0.0,0.0,0.0,-1.0
364629617,364629477,-0.028204985,-0.015236544,-0.000535399,0.06490385,0.0,0.0,0.0,-1.0
364729615,364729477,-0.02517099,-0.015258892,-0.00015896854,0.06490385,0.0,0.0,0.0,-1.0
364829620,364829477,-0.015553455,-0.01400638,-0.0010662124,0.06490385,0.0,0.0,0.0,-1.0
364930418,364930277,-0.021184197,-0.010800618,-0.0013143047,0.06490385,0.0,0.0,0.0,-1.0
365034417,365034280,-0.011218948,-0.013840525,-0.0012041487,0.06490385,0.0,0.0,0.0,-1.0
365134417,365134277,-0.019617382,-0.013035341,-0.00069483434,0.06490385,0.0,0.0,0.0,-1.0
365238419,365238277,-0.018099211,-0.015596193,-0.0013251383,0.06490385,0.0,0.0,0.0,-1.0
365338422,365338277,-0.024622988,-0.012918711,-0.0011148927,0.06490385,0.0,0.0,0.0,-1.0
365438425,365438277,-0.019137716,-0.014641339,-0.0003625781,0.06490385,0.0,0.0,0.0,-1.0
365542419,365542277,-0.023475127,-0.0132496115,-0.00088482397,0.06490385,0.0,0.0,0.0,-1.0
365643217,365643079,-0.011828972,-0.015409926,-0.0018195503,0.06490385,0.0,0.0,0.0,-1.0
365743209,365743078,-0.013763184,-0.013505685,-0.0012013527,0.06490385,0.0,0.0,0.0,-1.0
365847229,365847090,-0.011686766,-0.010319675,-0.0008484809,0.06490385,0.0,0.0,0.0,-1.0
365947220,365947084,-0.016361589,-0.013488098,-0.00178341,0.06490385,0.0,0.0,0.0,-1.0
366047224,366047077,-0.022598013,-0.01161722,-0.00021406615,0.06490385,0.0,0.0,0.0,-1.0
366151235,366151077,-0.020036742,-0.016627934,-0.0013462103,0.06490385,0.0,0.0,0.0,-1.0
366251235,366251082,-0.024895713,-0.01567608,-0.00085792097,0.06490385,0.0,0.0,0.0,-1.0
366352022,366351877,-0.018548742,-0.017011687,-0.0008725336,0.06490385,0.0,0.0,0.0,-1.0
366456014,366455877,-0.021967364,-0.010066773,-0.0009696139,0.06490385,0.0,0.0,0.0,-1.0
366556019,366555877,-0.010012645,-0.01241902,-0.0014152572,0.06490385,0.0,0.0,0.0,-1.0
366656017,366655877,-0.0122552775,-0.010637911,-0.0018435039,0.06490385,0.0,0.0,0.0,-1.0
366760025,366759883,-0.014633506,-0.015094509,-0.0010970163,0.06490385,0.0,0.0,0.0,-1.0
366860022,366859877,-0.028552601,-0.019936346,7.2002134e-05,0.06490385,0.0,0.0,0.0,-1.0
366964023,366963879,-0.014156992,-0.013033752,-0.0011629374,0.06490385,0.0,0.0,0.0,-1.0
367064845,367064708,-0.016904239,-0.014624411,-0.001476647,0.06490385,0.0,0.0,0.0,-1.0
367164814,367164677,-0.01300651,-0.007906167,-0.0020987503,0.06490385,0.0,0.0,0.0,-1.0
367268817,367268677,-0.020033004,-0.016125305,-0.0011973744,0.06490385,0.0,0.0,0.0,-1.0
367368806,367368678,-0.023149889,-0.011879724,-0.00048028395,0.06490385,0.0,0.0,0.0,-1.0
367468808,367468677,-0.018399782,-0.017074259,-0.000598557,0.06490385,0.0,0.0,0.0,-1.0
367572814,367572677,-0.016083693,-0.0089397915,-0.0007233809,0.06490385,0.0,0.0,0.0,-1.0
367672815,367672677,-0.013897086,-0.01469133,-0.0013545519,0.06490385,0.0,0.0,0.0,-1.0
367772823,367772677,-0.021576397,-0.016369266,-0.001738353,0.06490385,0.0,0.0,0.0,-1.0
367877611,367877477,-0.022170786,-0.017941358,-0.00091438805,0.06490385,0.0,0.0,0.0,-1.0
367977618,367977477,-0.018958585,-0.014172412,-0.0015547615,0.06490385,0.0,0.0,0.0,-1.0
368077638,368077477,-0.016255358,-0.008091343,-0.00073463883,0.06490385,0.0,0.0,0.0,-1.0
368181621,368181478,-0.01658382,-0.011818367,-0.0008101353,0.06490385,0.0,0.0,0.0,-1.0
368281614,368281477,-0.024341818,-0.015621029,-0.0010142414,0.06490385,0.0,0.0,0.0,-1.0
368381624,368381477,-0.020442259,-0.019930992,-0.0012490483,0.06490385,0.0,0.0,0.0,-1.0
368485606,368485478,-0.020108182,-0.010691674,-4.96123e-05,0.06490385,0.0,0.0,0.0,-1.0
368586419,368586277,-0.014695609,-0.014730783,-0.0014157139,0.06490385,0.0,0.0,0.0,-1.0
368686417,368686277,-0.013630593,-0.011040257,-0.0013268352,0.06490385,0.0,0.0,0.0,-1.0
368790415,368790277,-0.017212426,-0.018364038,-0.0013450597,0.06490385,0.0,0.0,0.0,-1.0
368890422,368890278,-0.020750092,-0.01390215,-0.0011612312,0.06490385,0.0,0.0,0.0,-1.0
368990470,368990277,-0.02929302,-0.013547971,0.0007044718,0.06490385,0.0,0.0,0.0,-1.0
369094425,369094280,-0.017273618,-0.012702169,-0.0015148518,0.06490385,0.0,0.0,0.0,-1.0
369194417,369194277,-0.017785233,-0.013052551,-0.0010683326,0.06490385,0.0,0.0,0.0,-1.0
369295224,369295077,-0.016417902,-0.017353596,-0.0018550782,0.06490385,0.0,0.0,0.0,-1.0
369399206,369399077,-0.025772981,-0.013320026,-0.00064089725,0.06490385,0.0,0.0,0.0,-1.0
369499218,369499077,-0.016309429,-0.016032696,-0.000981372,0.06490385,0.0,0.0,0.0,-1.0
369603227,369603078,-0.017516512,-0.013657929,-0.0016749948,0.06490385,0.0,0.0,0.0,-1.0
369703221,369703079,-0.0073247347,-0.014962264,-0.0016734863,0.06490385,0.0,0.0,0.0,-1.0
369803230,369803082,-0.023530632,-0.015610239,-0.0008601796,0.06490385,0.0,0.0,0.0,-1.0
369907217,369907077,-0.015378565,-0.0152394995,-0.0014148292,0.06490385,0.0,0.0,0.0,-1.0
370008026,370007885,-0.021578627,-0.015403354,-0.0011196346,0.06490385,0.0,0.0,0.0,-1.0
370108021,370107877,-0.01533878,-0.009334794,-0.00077967974,0.06490385,0.0,0.0,0.0,-1.0
370212019,370211877,-0.023208788,-0.01638358,-0.0021735928,0.06490385,0.0,0.0,0.0,-1.0
370312017,370311877,-0.02205138,-0.014757879,0.00012720405,0.06490385,0.0,0.0,0.0,-1.0
370412021,370411877,-0.018211232,-0.017568445,-0.0007926182,0.06490385,0.0,0.0,0.0,-1.0
370516017,370515877,-0.01010224,-0.0069730184,-0.0013074514,0.06490385,0.0,0.0,0.0,-1.0
370616024,370615877,-0.013580624,-0.012879273,-0.00091404776,0.06490385,0.0,0.0,0.0,-1.0
370716021,370715877,-0.019800043,-0.015525069,-0.0014058441,0.06490385,0.0,0.0,0.0,-1.0
370820813,370820677,-0.024509547,-0.021440018,-0.0011794089,0.06490385,0.0,0.0,0.0,-1.0
370920808,370920678,-0.02198977,-0.015540883,-0.00084761885,0.06490385,0.0,0.0,0.0,-1.0
371020858,371020690,-0.022579173,-0.013212808,-8.473015e-05,0.06490385,0.0,0.0,0.0,-1.0
371124949,371124677,-0.015544059,-0.012934448,-0.0020610082,0.06490385,0.0,0.0,0.0,-1.0
371224814,371224677,-0.018408798,-0.013338025,-0.0007121034,0.06490385,0.0,0.0,0.0,-1.0
371328823,371328677,-0.02071223,-0.015465878,-0.0010061269,0.06490385,0.0,0.0,0.0,-1.0
