timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
344598277,0.036755618,0.044405006,-0.060212094,3958,0,2.0228097,-1.1005388,-9.84148,3958,-7284,-0.15000148,-0.20911519,0.37150297,-10283,-66.46385,41.559998
344602280,0.06788748,-0.0024881284,-0.14762473,4003,0,0.57218087,-1.7606503,-9.955267,4003,-11287,-0.15000148,-0.20911519,0.37150297,-14286,-66.46385,41.559998
344606277,-0.093560115,-0.06409229,-0.042886168,3997,0,-1.5250487,1.0724717,-9.863202,3997,-15284,-0.15000148,-0.20911519,0.37150297,-18283,-66.46385,41.559998
344610277,-0.0043703197,0.006136612,-0.08680252,4000,0,0.029841097,0.4213171,-9.731023,4000,-19284,-0.15000148,-0.20911519,0.37150297,-284,-66.54652,41.559998
344614277,0.042893786,0.014804204,-0.1181752,4000,0,0.091319904,-1.0615222,-10.05077,4000,-23284,-0.15000148,-0.20911519,0.37150297,-4284,-66.54652,41.559998
344618277,-0.05480842,0.011694493,-0.04914927,4000,0,0.21438979,0.2861045,-9.810226,4000,-3272,-0.18503419,-0.14183025,0.36326906,-8284,-66.54652,41.559998
344622285,0.013924382,0.0074680466,-0.03768394,4008,0,1.3736718,-0.5363616,-9.7234955,4008,-7280,-0.18503419,-0.14183025,0.36326906,-1240,-66.21584,41.559998
344626288,-0.01223513,-0.031161647,0.010396811,4003,0,-0.45246777,-0.07978993,-9.916962,4003,-11283,-0.18503419,-0.14183025,0.36326906,-5243,-66.21584,41.559998
344630277,-0.022151481,0.00030234526,0.043857336,3989,0,-1.1985005,0.6636027,-9.924628,3989,-15272,-0.18503419,-0.14183025,0.36326906,-9232,-66.21584,41.559998
344634277,0.0037617488,0.04270045,0.058442105,4000,0,0.18678574,-0.2649261,-9.888673,4000,-19272,-0.18503419,-0.14183025,0.36326906,-2270,-66.05051,41.559998
344638277,-0.019580973,0.028107574,0.10779429,4000,0,0.30195573,0.11873776,-9.761692,4000,-1282,-0.12709549,-0.20791367,0.3703267,-6270,-66.05051,41.559998
344642293,-0.0023199504,0.021073952,0.13376245,4016,0,0.43287322,-0.12183328,-9.86813,4016,-5298,-0.12709549,-0.20791367,0.3703267,-10286,-66.05051,41.559998
344646277,0.0077365553,0.0033347127,0.13150297,3984,0,0.14020263,-1.0147763,-9.937116,3984,-9282,-0.12709549,-0.20791367,0.3703267,-14270,-66.05051,41.559998
344650277,-0.026173461,-0.010657796,0.13125066,4000,0,-0.52274066,0.093314685,-9.945662,4000,-13282,-0.12709549,-0.20791367,0.3703267,-18270,-66.05051,41.559998
344654277,-0.014158493,0.010961512,0.11556347,4000,0,0.3397956,0.41962203,-9.751939,4000,-17282,-0.12709549,-0.20791367,0.3703267,-1267,-66.46385,41.559998
344658277,-0.009790004,0.005424538,0.10669351,4000,0,0.43370825,-0.1622638,-9.790301,4000,-21282,-0.12709549,-0.20791367,0.3703267,-5267,-66.46385,41.559998
344662278,-0.0013748952,0.0131886825,0.08893435,4001,0,0.07106532,-0.72612053,-9.802278,4001,-3280,-0.17425491,-0.19349547,0.3573877,-9268,-66.46385,41.559998
344666277,-0.0031699399,0.0031911004,0.06351036,3999,0,0.6667483,-1.123312,-10.0109,3999,-7279,-0.17425491,-0.19349547,0.3573877,-2268,-66.46385,41.559998
344670277,-0.02125918,-0.00931355,0.059187844,4000,0,0.25794855,0.071649335,-9.891523,4000,-11279,-0.17425491,-0.19349547,0.3573877,-6268,-66.46385,41.559998
344674277,-0.008174481,0.0034409505,0.06638153,4000,0,-0.15164755,0.90714544,-9.871287,4000,-15279,-0.17425491,-0.19349547,0.3573877,-10268,-66.46385,41.559998
344678277,0.015250115,0.029321322,0.041917685,4000,0,-0.020581774,-0.60506755,-9.633129,4000,-19279,-0.17425491,-0.19349547,0.3573877,-3283,-66.29915,41.559998
344682283,-0.005066676,0.019046634,0.0031737327,4006,0,0.25073022,-0.98989594,-9.820928,4006,-1277,-0.15673855,-0.18268181,0.35974026,-7289,-66.29915,41.559998
344686278,-0.008225395,-0.0052399663,-0.024846593,3995,0,0.6109216,-0.3240273,-10.020192,3995,-5272,-0.15673855,-0.18268181,0.35974026,-11284,-66.29915,41.559998
344690277,-0.0059397146,-0.01556234,-0.02726817,3999,0,0.17150293,-0.14680633,-10.006563,3999,-9271,-0.15673855,-0.18268181,0.35974026,-15283,-66.29915,41.559998
344694277,-0.004597229,-0.009862061,-0.05520753,4000,0,-0.303072,-0.0026632186,-9.704881,4000,-13271,-0.15673855,-0.18268181,0.35974026,-19283,-66.29915,41.559998
344698277,-0.0079815285,0.0026448015,-0.10272575,4000,0,-0.0008015205,-0.19593936,-9.763741,4000,-17271,-0.15673855,-0.18268181,0.35974026,-1283,-66.54652,41.559998
344702287,-0.0033740425,-7.6200056e-05,-0.11620212,4010,0,0.56699425,-0.31243634,-9.989297,4010,-21281,-0.15673855,-0.18268181,0.35974026,-5293,-66.54652,41.559998
344706277,-0.003315743,0.00595272,-0.10254513,3990,0,-0.007794542,-0.3285524,-10.001495,3990,-2113,-0.1297903,-0.1958985,0.3620928,-9283,-66.54652,41.559998
344710277,0.005855799,0.004851266,-0.104980096,4000,0,0.18988413,-0.22835511,-9.815068,4000,-6113,-0.1297903,-0.1958985,0.3620928,-3284,-66.13318,41.559998
344714277,-0.00041925223,0.0034465033,-0.11550331,4000,0,0.0949837,0.11691314,-9.715277,4000,-10113,-0.1297903,-0.1958985,0.3620928,-7284,-66.13318,41.559998
344718277,0.002122739,0.01001274,-0.092061505,4000,0,-0.3131138,0.5284984,-9.817356,4000,-14113,-0.1297903,-0.1958985,0.3620928,-11284,-66.13318,41.559998
344722277,0.016787073,0.023526136,-0.048799157,4000,0,-0.12722857,-0.59937924,-10.103949,4000,-18113,-0.1297903,-0.1958985,0.3620928,-3396,-66.46385,41.559998
344726277,-0.020153426,0.00050617044,-0.025437213,4000,0,0.70114225,0.042055387,-10.039538,4000,-22113,-0.1297903,-0.1958985,0.3620928,-7396,-66.46385,41.559998
344730279,0.0047408273,-0.010047833,-0.0013435278,4002,0,0.39051932,-0.10135412,-9.783818,4002,-4286,-0.12709549,-0.1814803,0.35150632,-11398,-66.46385,41.559998
344734293,-0.00888108,-0.010682492,0.027973812,4014,0,-0.81420565,-0.21367404,-9.763264,4014,-8300,-0.12709549,-0.1814803,0.35150632,-15412,-66.46385,41.559998
344738280,-0.008842212,0.01328266,0.071080394,3987,0,-0.25167108,-0.0013497848,-9.878554,3987,-12287,-0.12709549,-0.1814803,0.35150632,-19399,-66.46385,41.559998
344742277,-0.017853843,0.005345156,0.08349154,3997,0,0.96616286,0.33368725,-9.963858,3997,-16284,-0.12709549,-0.1814803,0.35150632,-1949,-66.87781,41.559998
344746277,0.00011597098,0.009460066,0.088662416,4000,0,0.5218823,-0.603111,-9.84861,4000,-20284,-0.12709549,-0.1814803,0.35150632,-5949,-66.87781,41.559998
344750277,-0.006170723,0.002513304,0.103644505,4000,0,-0.9339259,-0.6696391,-9.884957,4000,-2284,-0.13113773,-0.17907727,0.37267923,-9949,-66.87781,41.559998
344754277,-0.0135118,0.021580506,0.10150123,4000,0,0.21849711,0.017824817,-9.743588,4000,-6284,-0.13113773,-0.17907727,0.37267923,-3284,-66.21584,41.559998
344758277,-0.0061798007,0.005213881,0.08926227,4000,0,1.065956,0.13542904,-9.988739,4000,-10284,-0.13113773,-0.17907727,0.37267923,-7284,-66.21584,41.559998
344762277,-0.0010391737,-0.0011259327,0.058565374,4000,0,-0.6718854,-0.5585628,-9.887624,4000,-14284,-0.13113773,-0.17907727,0.37267923,-11284,-66.21584,41.559998
344766277,-0.011568508,0.018189108,0.05438693,4000,0,-0.33250985,-0.70825183,-9.830467,4000,-18284,-0.13113773,-0.17907727,0.37267923,-2764,-65.88516,41.559998
344770277,-0.018906917,-0.0013348915,0.030889206,4000,0,1.199373,0.087903544,-9.826305,4000,-22284,-0.13113773,-0.17907727,0.37267923,-6764,-65.88516,41.559998
344774278,0.0014980962,-0.009240731,-0.012130925,4001,0,0.29842418,-0.22225854,-9.891019,4001,-3282,-0.11631619,-0.19950305,0.3491538,-10765,-65.88516,41.559998
344778277,0.00091820327,-0.0034925,-0.030591013,3999,0,-0.9178738,-0.77516866,-9.937778,3999,-7281,-0.11631619,-0.19950305,0.3491538,-14764,-65.88516,41.559998
344782277,-0.015774611,0.017904013,-0.05608742,4000,0,0.52712506,0.126946,-9.795237,4000,-11281,-0.11631619,-0.19950305,0.3491538,-18764,-65.88516,41.559998
344786278,-0.0033214309,-0.0032088556,-0.059228256,4001,0,1.0919641,-0.027371602,-9.9167595,4001,-15282,-0.11631619,-0.19950305,0.3491538,-906,-66.21584,41.559998
344790277,0.012121763,0.00400555,-0.087192275,3999,0,-0.5020556,-0.80650115,-9.7498,3999,-19281,-0.11631619,-0.19950305,0.3491538,-4905,-66.21584,41.559998
344794280,-0.01373522,0.008552215,-0.0821635,4003,0,-0.23168695,-0.17430517,-9.946599,4003,-1034,-0.12305325,-0.17306969,0.3526826,-8908,-66.21584,41.559998
344798277,-0.006301204,0.00569358,-0.06985658,3997,0,1.173381,0.27523696,-9.908134,3997,-5031,-0.12305325,-0.17306969,0.3526826,-2272,-65.88516,41.559998
344802277,0.008818447,-0.0065891766,-0.074612975,4000,0,0.09173849,-0.39338455,-9.93049,4000,-9031,-0.12305325,-0.17306969,0.3526826,-6272,-65.88516,41.559998
344806277,-0.012540911,-0.007535098,-0.039733794,4000,0,-1.041826,-0.35146835,-9.859866,4000,-13031,-0.12305325,-0.17306969,0.3526826,-10272,-65.88516,41.559998
344810277,-0.008982843,0.020743717,-0.032386787,4000,0,0.8521705,0.6057736,-9.794292,4000,-17031,-0.12305325,-0.17306969,0.3526826,-2960,-65.80249,41.559998
344814277,-0.003137478,-0.016870555,-0.0016948428,4000,0,0.6478927,-0.07440678,-9.890017,4000,-21031,-0.12305325,-0.17306969,0.3526826,-6960,-65.80249,41.559998
344818277,0.009407578,-0.0013429447,0.023658425,4000,0,-1.02,-0.87301004,-9.790955,4000,-3273,-0.1297903,-0.19229396,0.35621142,-10960,-65.80249,41.559998
344822277,-0.025880273,0.010186035,0.04542944,4000,0,0.20307861,0.3749386,-9.949184,4000,-7273,-0.1297903,-0.19229396,0.35621142,-14960,-65.80249,41.559998
344826277,-0.009029293,0.005634916,0.07157341,4000,0,0.9746944,0.20475203,-9.814671,4000,-11273,-0.1297903,-0.19229396,0.35621142,-18960,-65.80249,41.559998
344830277,0.016093064,0.0069077923,0.06272941,4000,0,-0.72834224,-0.84520453,-9.866411,4000,-15273,-0.1297903,-0.19229396,0.35621142,-974,-66.13318,41.559998
344834277,-0.030708838,0.008458232,0.09333012,4000,0,-0.4595794,-0.1141508,-10.024185,4000,-19273,-0.1297903,-0.19229396,0.35621142,-4974,-66.13318,41.559998
344838277,-0.0077569755,0.026466789,0.08685378,4000,0,1.356332,0.34833756,-9.745282,4000,-23273,-0.1297903,-0.19229396,0.35621142,-8974,-66.13318,41.559998
344842277,0.012652753,-0.009287794,0.06127058,4000,0,-0.14694254,-0.7401871,-9.8395,4000,-5270,-0.11766361,-0.17667423,0.34680125,-2283,-66.21584,41.559998
344846318,-0.020543141,0.0047927047,0.075258106,4041,0,-1.0833027,-0.48483962,-9.882072,4041,-9311,-0.11766361,-0.17667423,0.34680125,-6324,-66.21584,41.559998
344850284,-0.011254659,0.026585914,0.04537732,3966,0,1.1579016,0.6301689,-9.747712,3966,-13277,-0.11766361,-0.17667423,0.34680125,-10290,-66.21584,41.559998
344854277,-0.00024819188,-0.01168306,0.023419436,3993,0,0.685468,-0.5199645,-9.902186,3993,-17270,-0.11766361,-0.17667423,0.34680125,-2969,-65.80249,41.559998
344858277,0.0067558857,0.002272702,0.0058448655,4000,0,-0.9229564,-1.1612694,-9.788329,4000,-21270,-0.11766361,-0.17667423,0.34680125,-6969,-65.80249,41.559998
344862278,-0.026748685,0.012687993,-0.013138681,4001,0,0.5370611,0.2673348,-9.95213,4001,-3273,-0.12035843,-0.18628636,0.35503513,-10970,-65.80249,41.559998
344866277,-0.003976713,0.0011897421,-0.029801147,3999,0,1.2317274,0.044340186,-9.838959,3999,-7272,-0.12035843,-0.18628636,0.35503513,-14969,-65.80249,41.559998
344870277,0.014238914,0.0022104897,-0.0600307,4000,0,-0.6388567,-1.1240273,-9.836579,4000,-11272,-0.12035843,-0.18628636,0.35503513,-18969,-65.80249,41.559998
344874278,-0.023736738,0.0036867887,-0.05218745,4001,0,-0.19412915,-0.06252723,-9.852434,4001,-15273,-0.12035843,-0.18628636,0.35503513,-669,-66.21584,41.559998
344878288,-0.0012048377,0.015975052,-0.059549067,4010,0,1.4283487,0.47063795,-9.864399,4010,-19283,-0.12035843,-0.18628636,0.35503513,-4679,-66.21584,41.559998
344882277,0.007870705,-0.014549427,-0.0737841,3989,0,-0.28436348,-0.59157926,-9.888577,3989,-1272,-0.1392222,-0.18268181,0.3620928,-8668,-66.21584,41.559998
344886277,-0.012585318,-0.004044319,-0.049431067,4000,0,-0.9871304,-0.41555056,-9.8248205,4000,-5272,-0.1392222,-0.18268181,0.3620928,-2263,-66.13318,41.559998
344890277,-0.009608713,0.016793966,-0.042447764,4000,0,1.1896784,0.67457545,-9.855301,4000,-9272,-0.1392222,-0.18268181,0.3620928,-6263,-66.13318,41.559998
344894277,-0.0011968033,-0.015386703,-0.030863324,4000,0,0.27878705,-0.17092696,-9.843685,4000,-13272,-0.1392222,-0.18268181,0.3620928,-10263,-66.13318,41.559998
344898277,0.009530035,-0.0016264233,-0.008367582,4000,0,-1.3411653,-0.7503426,-9.787822,4000,-17272,-0.1392222,-0.18268181,0.3620928,-2974,-66.13318,41.559998
344902277,-0.028175788,0.017161727,0.015341482,4000,0,0.6687492,0.62122184,-9.988914,4000,-21272,-0.1392222,-0.18268181,0.3620928,-6974,-66.13318,41.559998
344906277,-0.0001753354,0.0033618791,0.03392552,4000,0,0.93914264,0.022130491,-9.867565,4000,-2635,-0.12305325,-0.18268181,0.3573877,-10974,-66.13318,41.559998
344910277,0.013548615,0.0007928184,0.041414116,4000,0,-1.11598,-0.88524383,-9.853166,4000,-6635,-0.12305325,-0.18268181,0.3573877,-14974,-66.13318,41.559998
344914277,-0.034121472,0.01224551,0.06727156,4000,0,-0.08334816,0.18973257,-9.911387,4000,-10635,-0.12305325,-0.18268181,0.3573877,-18974,-66.13318,41.559998
344918277,-0.000512768,0.020833893,0.06979412,4000,0,1.3666257,0.12228874,-9.858994,4000,-14635,-0.12305325,-0.18268181,0.3573877,-969,-65.88516,41.559998
344922277,0.00693969,-0.0073860255,0.06002822,4000,0,-0.68796414,-0.87938565,-9.910041,4000,-18635,-0.12305325,-0.18268181,0.3573877,-4969,-65.88516,41.559998
344926280,-0.029891474,0.009175953,0.074277006,4003,0,-0.5361229,-0.18402687,-9.904733,4003,-1287,-0.11631619,-0.17787576,0.34680125,-8972,-65.88516,41.559998
344930277,-0.0033781934,0.021939548,0.056584332,3997,0,1.5824984,0.39487568,-9.873726,3997,-5284,-0.11631619,-0.17787576,0.34680125,-2182,-66.29915,41.559998
344934277,0.0040439465,-0.01579705,0.035998948,4000,0,-0.16318287,-0.72493684,-9.845473,4000,-9284,-0.11631619,-0.17787576,0.34680125,-6182,-66.29915,41.559998
344938277,-0.011988257,0.0116602,0.03371174,4000,0,-0.940173,-0.4704099,-9.846176,4000,-13284,-0.11631619,-0.17787576,0.34680125,-10182,-66.29915,41.559998
344942277,-0.008568369,0.021948926,0.004744422,4000,0,1.6615863,0.42633614,-9.945976,4000,-17284,-0.11631619,-0.17787576,0.34680125,-2970,-66.05051,41.559998
344946277,0.0006985359,-0.012410827,-0.011219876,4000,0,0.26413697,-0.58735317,-9.813458,4000,-21284,-0.11631619,-0.17787576,0.34680125,-6970,-66.05051,41.559998
344950298,0.0031336406,0.00997454,-0.019433055,4021,0,-1.2051231,-0.8419657,-9.729845,4021,-3293,-0.13787478,-0.19229396,0.3738555,-10991,-66.05051,41.559998
344954277,-0.017549543,0.016837183,-0.03462346,3979,0,1.2885222,0.4719969,-9.986096,3979,-7272,-0.13787478,-0.19229396,0.3738555,-14970,-66.05051,41.559998
344958277,-0.0031158144,-0.018255379,-0.045207724,4000,0,0.6517081,-0.25837776,-9.856124,4000,-11272,-0.13787478,-0.19229396,0.3738555,-18970,-66.05051,41.559998
344962277,0.013810454,0.002804371,-0.055036005,4000,0,-1.1500307,-1.0150547,-9.7768135,4000,-15272,-0.13787478,-0.19229396,0.3738555,-1961,-66.38181,41.559998
344966277,-0.030254668,0.0028635836,-0.04143635,4000,0,0.53300774,0.31764,-10.062174,4000,-19272,-0.13787478,-0.19229396,0.3738555,-5961,-66.38181,41.559998
344970287,-0.0045920922,-0.0058370424,-0.043255426,4010,0,0.96273345,0.1454862,-9.868266,4010,-2294,-0.12440066,-0.18388332,0.3620928,-217,-65.96721,41.559998
344974278,0.015496153,-0.0019016892,-0.041350983,3991,0,-1.0369872,-0.98055196,-9.843994,3991,-6285,-0.12440066,-0.18388332,0.3620928,-4208,-65.96721,41.559998
344978277,-0.02844032,0.005684265,-0.014415986,3999,0,-0.05869598,0.2229512,-9.845352,3999,-10284,-0.12440066,-0.18388332,0.3620928,-8207,-65.96721,41.559998
344982277,-0.003672549,0.0087490715,-0.00424216,4000,0,1.1524216,0.45192245,-9.891917,4000,-14284,-0.12440066,-0.18388332,0.3620928,-974,-66.21584,41.559998
344986277,0.011122642,-0.0012173444,-0.0010281347,4000,0,-0.6402867,-0.84882146,-9.850976,4000,-18284,-0.12440066,-0.18388332,0.3620928,-4974,-66.21584,41.559998
344990277,-0.02241675,0.011639765,0.032003768,4000,0,-0.6532614,0.04919241,-9.77043,4000,-1272,-0.13113773,-0.18027878,0.35503513,-8974,-66.21584,41.559998
344994277,-0.0011332015,0.02302243,0.03188011,4000,0,1.4124507,0.65501344,-9.942177,4000,-5272,-0.13113773,-0.18027878,0.35503513,-12974,-66.21584,41.559998
344998277,0.0047172913,-0.009777276,0.038665492,4000,0,-0.21777157,-0.69735706,-9.840636,4000,-9272,-0.13113773,-0.18027878,0.35503513,-16974,-66.21584,41.559998
345002277,-0.0128006255,0.008649238,0.05905651,4000,0,-0.91349334,-0.45153302,-9.818109,4000,-13272,-0.13113773,-0.18027878,0.35503513,-20974,-66.21584,41.559998
345006277,-0.015020315,0.020351287,0.059068795,4000,0,1.42821,0.57767415,-9.891557,4000,-17272,-0.13113773,-0.18027878,0.35503513,-2269,-66.46385,41.559998
345010277,-0.0005016845,-0.009239587,0.047809225,4000,0,0.29193836,-0.5044262,-9.846579,4000,-21272,-0.13113773,-0.18027878,0.35503513,-6269,-66.46385,41.559998
345014277,0.0043269466,0.0077413665,0.04439963,4000,0,-1.1893785,-0.8697883,-9.855796,4000,-2233,-0.13383254,-0.17907727,0.35621142,-10269,-66.46385,41.559998
345018277,-0.028495,0.0121724345,0.049451604,4000,0,1.1693871,0.36592072,-9.946919,4000,-6233,-0.13383254,-0.17907727,0.35621142,-3273,-65.80249,41.559998
345022277,-0.0002776272,-0.00067849964,0.025567008,4000,0,0.961643,-0.2557603,-9.837784,4000,-10233,-0.13383254,-0.17907727,0.35621142,-7273,-65.80249,41.559998
345026277,0.011479498,-0.004570525,0.006142159,4000,0,-1.1855999,-1.1111501,-9.812917,4000,-14233,-0.13383254,-0.17907727,0.35621142,-11273,-65.80249,41.559998
345030277,-0.036451124,0.010112727,0.011472119,4000,0,0.40568954,0.12689376,-9.917019,4000,-18233,-0.13383254,-0.17907727,0.35621142,-3509,-66.05051,41.559998
345034277,-0.00014002141,0.009574318,-0.013612334,4000,0,1.1749398,0.049817994,-9.83303,4000,-22233,-0.13383254,-0.17907727,0.35621142,-7509,-66.05051,41.559998
345038277,0.018486373,-0.008424674,-0.032861955,4000,0,-0.78654957,-1.1136844,-9.865149,4000,-4277,-0.1297903,-0.19229396,0.36326906,-11509,-66.05051,41.559998
345042277,-0.03741602,0.0025475917,-0.01971708,4000,0,-0.21675363,0.05886281,-9.881147,4000,-8277,-0.1297903,-0.19229396,0.36326906,-15509,-66.05051,41.559998
345046277,0.0012441309,0.01183061,-0.03929491,4000,0,1.3487142,0.34431344,-9.83919,4000,-12277,-0.1297903,-0.19229396,0.36326906,-19509,-66.05051,41.559998
345050289,0.01101391,-0.016485613,-0.045211878,4012,0,-0.5439606,-0.6906211,-9.826696,4012,-16289,-0.1297903,-0.19229396,0.36326906,-1965,-66.05051,41.55
345054277,-0.017892325,0.007188716,-0.029705921,3988,0,-0.7930789,-0.17309563,-9.864316,3988,-20277,-0.1297903,-0.19229396,0.36326906,-5953,-66.05051,41.55
345058277,-0.005357914,0.020023467,-0.030777875,4000,0,1.4905604,0.51699203,-9.93471,4000,-2284,-0.13383254,-0.194697,0.34680125,-9953,-66.05051,41.55
345062277,0.0065591787,-0.01386792,-0.0258863,4000,0,-0.101360545,-0.6131259,-9.845445,4000,-6284,-0.13383254,-0.194697,0.34680125,-3273,-65.637146,41.55
345066277,-0.008031768,0.010349483,-0.0038399242,4000,0,-1.0930144,-0.3725744,-9.796161,4000,-10284,-0.13383254,-0.194697,0.34680125,-7273,-65.637146,41.55
345070277,-0.013784678,0.017625134,0.007987579,4000,0,1.4110342,0.5870162,-9.9265,4000,-14284,-0.13383254,-0.194697,0.34680125,-11273,-65.637146,41.55
345074277,0.0013794509,-0.012270945,0.012215717,4000,0,0.27412853,-0.4611918,-9.929896,4000,-18284,-0.13383254,-0.194697,0.34680125,-3507,-66.29915,41.55
345078277,0.0006773588,0.0065183034,0.031013815,4000,0,-1.2142161,-0.8073733,-9.790894,4000,-22284,-0.13383254,-0.194697,0.34680125,-7507,-66.29915,41.55
345082277,-0.02274386,0.01649622,0.046098597,4000,0,1.171984,0.54117554,-9.915512,4000,-4272,-0.1297903,-0.18989092,0.3491538,-11507,-66.29915,41.55
345086277,-0.0027344422,-0.011100394,0.043573823,4000,0,0.6670486,-0.1628596,-9.877898,4000,-8272,-0.1297903,-0.18989092,0.3491538,-15507,-66.29915,41.55
345090277,0.0042886557,0.0018954152,0.044588752,4000,0,-1.1830643,-0.9614433,-9.818231,4000,-12272,-0.1297903,-0.18989092,0.3491538,-19507,-66.29915,41.55
345094277,-0.027885644,0.014387794,0.056117766,4000,0,0.7228827,0.41205072,-9.933617,4000,-16272,-0.1297903,-0.18989092,0.3491538,-1973,-65.88516,41.559998
345098277,-0.00017691903,-0.0013875337,0.037176613,4000,0,0.9453444,0.017970327,-9.81622,4000,-20272,-0.1297903,-0.18989092,0.3491538,-5973,-65.88516,41.559998
345102277,0.008022091,-0.004597527,0.027109263,4000,0,-1.0292884,-1.1492186,-9.821127,4000,-2282,-0.11901102,-0.18748789,0.35974026,-9973,-65.88516,41.559998
345106277,-0.03039701,0.011798414,0.036252446,4000,0,0.22175893,0.15699115,-9.915555,4000,-6282,-0.11901102,-0.18748789,0.35974026,-2694,-65.71982,41.559998
345110277,0.0006876784,0.008712401,0.010232895,4000,0,1.2265704,0.27167183,-9.865685,4000,-10282,-0.11901102,-0.18748789,0.35974026,-6694,-65.71982,41.559998
345114277,0.009683974,-0.0044586444,-0.007587723,4000,0,-0.7180888,-1.0056233,-9.841375,4000,-14282,-0.11901102,-0.18748789,0.35974026,-10694,-65.71982,41.559998
345118277,-0.023358196,0.009750071,-0.0006475798,4000,0,-0.50232625,-0.12934305,-9.84007,4000,-18282,-0.11901102,-0.18748789,0.35974026,-3432,-66.46385,41.559998
345122277,-0.0021712405,0.014951342,-0.019113248,4000,0,1.4867243,0.32695183,-9.92711,4000,-22282,-0.11901102,-0.18748789,0.35974026,-7432,-66.46385,41.559998
345126277,0.0075210887,-0.0139721865,-0.03439903,4000,0,-0.24549608,-0.7323509,-9.960539,4000,-4283,-0.13652737,-0.18989092,0.36091653,-11432,-66.46385,41.559998
345130277,-0.012916224,0.0051839696,-0.025916627,4000,0,-1.1016353,-0.32328773,-9.799645,4000,-8283,-0.13652737,-0.18989092,0.36091653,-15432,-66.46385,41.559998
