timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
301985387,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.12760118,-1.0,1,0,0,0,0,0,0
302085412,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.14014007,-1.0,1,0,0,0,0,0,0
302185602,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.16279286,-1.0,1,0,0,0,0,0,0
302285955,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.17702904,-1.0,1,0,0,0,0,0,0
302385906,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.20105511,-1.0,1,0,0,0,0,0,0
302495902,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.21902451,-1.0,1,0,0,0,0,0,0
302595653,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.2251504,-1.0,1,0,0,0,0,0,0
302695952,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.23326431,-1.0,1,0,0,0,0,0,0
302795748,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.2420738,-1.0,1,0,0,0,0,0,0
302895901,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.2538745,-1.0,1,0,0,0,0,0,0
302996358,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.26748997,-1.0,1,0,0,0,0,0,0
303096079,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.27433786,-1.0,1,0,0,0,0,0,0
303206146,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.28096798,-1.0,1,0,0,0,0,0,0
303306439,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.30197972,-1.0,1,0,0,0,0,0,0
303406940,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.31028572,-1.0,1,0,0,0,0,0,0
303506373,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.32875535,-1.0,1,0,0,0,0,0,0
303606415,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.33770615,-1.0,1,0,0,0,0,0,0
303707159,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.357613,-1.0,1,0,0,0,0,0,0
303806725,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.37172613,-1.0,1,0,0,0,0,0,0
303917294,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.3714007,-1.0,1,0,0,0,0,0,0
304016803,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.3713943,-1.0,1,0,0,0,0,0,0
304116930,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.37139422,-1.0,1,0,0,0,0,0,0
304217128,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.37139422,-1.0,1,0,0,0,0,0,0
304317007,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.39674506,-1.0,1,0,0,0,0,0,0
304417156,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.40739092,-1.0,1,0,0,0,0,0,0
304517357,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.42655903,-1.0,1,0,0,0,0,0,0
304627330,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.44032326,-1.0,1,0,0,0,0,0,0
304727352,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.4520861,-1.0,1,0,0,0,0,0,0
304827425,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.4650345,-1.0,1,0,0,0,0,0,0
304927603,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.47685215,-1.0,1,0,0,0,0,0,0
305027635,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.49899453,-1.0,1,0,0,0,0,0,0
305127737,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5172238,-1.0,1,0,0,0,0,0,0
305227832,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5315203,-1.0,1,0,0,0,0,0,0
305338094,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5435672,-1.0,1,0,0,0,0,0,0
305438330,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5545922,-1.0,1,0,0,0,0,0,0
305538393,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5679006,-1.0,1,0,0,0,0,0,0
305638454,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5760279,-1.0,1,0,0,0,0,0,0
305738349,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.57868946,-1.0,1,0,0,0,0,0,0
305838442,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5881352,-1.0,1,0,0,0,0,0,0
305938402,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.5927113,-1.0,1,0,0,0,0,0,0
306048506,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.60134786,-1.0,1,0,0,0,0,0,0
306148632,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6076317,-1.0,1,0,0,0,0,0,0
306248553,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.61332124,-1.0,1,0,0,0,0,0,0
306348687,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.62319064,-1.0,1,0,0,0,0,0,0
306448747,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6297264,-1.0,1,0,0,0,0,0,0
306548899,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6397044,-1.0,1,0,0,0,0,0,0
306648954,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6422594,-1.0,1,0,0,0,0,0,0
306759190,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6515226,-1.0,1,0,0,0,0,0,0
306859187,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.65144974,-1.0,1,0,0,0,0,0,0
306959223,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.65144235,-1.0,1,0,0,0,0,0,0
307059249,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307159285,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307259325,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307359339,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307469527,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307569521,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307669678,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307769648,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307869734,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
307969645,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308069691,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308179821,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308280002,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308380094,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308480111,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308580166,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308680319,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308780370,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308890732,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
308990467,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309090535,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309190906,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309290947,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309391055,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309490874,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309600965,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309701154,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309801249,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
309901316,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310001297,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310101234,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310201308,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310311304,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310411356,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310511410,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310611532,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310711584,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310811634,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
310911665,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311022025,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311122122,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311222147,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311322191,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311422141,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311522255,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311622341,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311732383,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311832427,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
311932671,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312032498,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312132552,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312232723,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312332760,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312442920,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312543046,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312643125,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312743158,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312843189,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
312943229,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313043252,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313153487,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313253664,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313353625,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313454247,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313553830,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313653934,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313753645,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313863758,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
313963919,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314063871,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314164072,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314264359,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314364550,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314464575,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314574377,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314674605,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314774856,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314874577,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
314974630,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315074830,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315175182,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315285479,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315385350,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315485309,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315585739,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315685437,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315785522,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315885550,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
315995588,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
316095903,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
316195706,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
316295986,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.6514423,-1.0,1,0,0,0,0,0,0
