timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
308266594,308266594,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
308466557,308466557,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
308662573,308662573,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
308862506,308862506,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
309060100,309060100,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
309268077,309268077,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
309464897,309464897,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
309677283,309677283,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
309876896,309876896,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
310068877,310068877,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
310285629,310285629,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
310489623,310489623,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
310685931,310685931,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
310885628,310885628,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
311098496,311098496,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
311302500,311302500,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
311498512,311498512,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
311698485,311698485,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
311903324,311903324,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
312119296,312119296,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
312323294,312323294,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
312512095,312512095,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
312712899,312712899,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
312912897,312912897,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
313126557,313126557,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
313322578,313322578,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
313518563,313518563,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
313724100,313724100,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
313944099,313944099,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
314140399,314140399,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
314344897,314344897,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
314541022,314541022,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
314744899,314744899,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
314941016,314941016,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
315161696,315161696,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
315361798,315361798,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
315561696,315561696,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
315766558,315766558,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
315967367,315967367,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
316167294,316167294,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
316364103,316364103,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
316576100,316576100,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
316776106,316776106,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
316976080,316976080,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
317176898,317176898,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
317380905,317380905,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
317588963,317588963,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
317796883,317796883,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
317977702,317977702,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
318201640,318201640,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
318401634,318401634,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
318593681,318593681,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
318794495,318794495,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
319010501,319010501,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
319210477,319210477,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
319411301,319411301,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
319616309,319616309,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
319800079,319800079,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
320004893,320004893,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
320212916,320212916,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
320416897,320416897,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
320616899,320616899,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
320833630,320833630,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
321033623,321033623,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
321229789,321229789,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
321425627,321425627,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
321643296,321643296,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
321847612,321847612,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
322035287,322035287,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
322256095,322256095,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
322456096,322456096,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
322660103,322660103,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
322852896,322852896,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
323056929,323056929,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
323256894,323256894,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
323456902,323456902,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
323669713,323669713,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
323877746,323877746,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
324069627,324069627,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
324269693,324269693,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
324466556,324466556,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
324678496,324678496,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
324882519,324882519,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
325078477,325078477,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
325296096,325296096,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
325500126,325500126,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
325688077,325688077,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
325908895,325908895,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
326097147,326097147,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
326296902,326296902,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
326513626,326513626,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
326709927,326709927,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
326905787,326905787,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
327125677,327125677,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
327322853,327322853,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
327526557,327526557,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
327726557,327726557,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
327922478,327922478,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
328143295,328143295,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
328339295,328339295,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
328535301,328535301,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
328735284,328735284,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
328932109,328932109,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
329152127,329152127,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
329352098,329352098,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
329560077,329560077,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
329756924,329756924,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
329964921,329964921,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
330164898,330164898,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
330360885,330360885,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
330561696,330561696,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
330765699,330765699,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
330969680,330969680,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
331174531,331174531,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
331374495,331374495,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
331574713,331574713,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
331774477,331774477,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
331980097,331980097,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
332192095,332192095,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
332396090,332396090,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
332596901,332596901,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
332788897,332788897,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
333005019,333005019,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
333193140,333193140,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
333405629,333405629,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
333609629,333609629,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
333809719,333809719,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
334009631,334009631,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
334210497,334210497,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
334410522,334410522,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
334614495,334614495,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
334814797,334814797,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
335031680,335031680,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
