timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
357176477,5.019287,0.0,0,0,1,0,0,0,0
357676477,4.9918942,0.0,0,0,1,0,0,0,0
358176477,4.9822264,0.0,0,0,1,0,0,0,0
358676486,5.019287,0.0,0,0,1,0,0,0,0
359176477,5.017676,0.0,0,0,1,0,0,0,0
359676477,4.995117,0.0,0,0,1,0,0,0,0
360176477,5.009619,0.0,0,0,1,0,0,0,0
360676488,5.017676,0.0,0,0,1,0,0,0,0
361176477,5.0080075,0.0,0,0,1,0,0,0,0
361676477,5.0225096,0.0,0,0,1,0,0,0,0
362176477,4.969336,0.0,0,0,1,0,0,0,0
362676485,5.030566,0.0,0,0,1,0,0,0,0
363176477,5.0273438,0.0,0,0,1,0,0,0,0
363676477,5.0015626,0.0,0,0,1,0,0,0,0
364186477,5.0063963,0.0,0,0,1,0,0,0,0
364686477,4.9741697,0.0,0,0,1,0,0,0,0
365186477,5.0063963,0.0,0,0,1,0,0,0,0
365686485,4.9967284,0.0,0,0,1,0,0,0,0
366186487,5.004785,0.0,0,0,1,0,0,0,0
366686518,5.019287,0.0,0,0,1,0,0,0,0
367196477,5.004785,0.0,0,0,1,0,0,0,0
367696477,5.016064,0.0,0,0,1,0,0,0,0
368196477,4.9870605,0.0,0,0,1,0,0,0,0
368696477,5.0128417,0.0,0,0,1,0,0,0,0
369196477,4.988672,0.0,0,0,1,0,0,0,0
369696480,5.004785,0.0,0,0,1,0,0,0,0
370196477,5.0112305,0.0,0,0,1,0,0,0,0
370696477,4.9983397,0.0,0,0,1,0,0,0,0
371196477,4.993506,0.0,0,0,1,0,0,0,0
371696477,4.9822264,0.0,0,0,1,0,0,0,0
372196477,5.017676,0.0,0,0,1,0,0,0,0
372696489,5.014453,0.0,0,0,1,0,0,0,0
373196477,4.999951,0.0,0,0,1,0,0,0,0
373696478,5.0015626,0.0,0,0,1,0,0,0,0
374196477,5.003174,0.0,0,0,1,0,0,0,0
374696477,5.003174,0.0,0,0,1,0,0,0,0
375196477,5.019287,0.0,0,0,1,0,0,0,0
375696477,5.0112305,0.0,0,0,1,0,0,0,0
376196477,5.030566,0.0,0,0,1,0,0,0,0
376696477,5.024121,0.0,0,0,1,0,0,0,0
377206476,5.014453,0.0,0,0,1,0,0,0,0
377706477,4.9822264,0.0,0,0,1,0,0,0,0
378206482,5.0208983,0.0,0,0,1,0,0,0,0
378706504,4.9854493,0.0,0,0,1,0,0,0,0
379206487,5.014453,0.0,0,0,1,0,0,0,0
379706477,4.980615,0.0,0,0,1,0,0,0,0
380206477,4.9870605,0.0,0,0,1,0,0,0,0
380706476,5.004785,0.0,0,0,1,0,0,0,0
381206484,5.0080075,0.0,0,0,1,0,0,0,0
381706484,4.999951,0.0,0,0,1,0,0,0,0
382206477,5.0015626,0.0,0,0,1,0,0,0,0
382706477,5.0063963,0.0,0,0,1,0,0,0,0
383206477,4.9838376,0.0,0,0,1,0,0,0,0
383716477,4.9967284,0.0,0,0,1,0,0,0,0
384216477,5.0063963,0.0,0,0,1,0,0,0,0
384716483,5.024121,0.0,0,0,1,0,0,0,0
385216477,4.9338865,0.0,0,0,1,0,0,0,0
385716477,5.0370116,0.0,0,0,1,0,0,0,0
386216477,4.995117,0.0,0,0,1,0,0,0,0
386716489,5.030566,0.0,0,0,1,0,0,0,0
387216477,5.0128417,0.0,0,0,1,0,0,0,0
387716479,4.9870605,0.0,0,0,1,0,0,0,0
388216477,4.990283,0.0,0,0,1,0,0,0,0
388716477,5.014453,0.0,0,0,1,0,0,0,0
389216515,5.0128417,0.0,0,0,1,0,0,0,0
389716477,5.0112305,0.0,0,0,1,0,0,0,0
390226479,4.9967284,0.0,0,0,1,0,0,0,0
390726477,5.0015626,0.0,0,0,1,0,0,0,0
391226489,5.0321774,0.0,0,0,1,0,0,0,0
391726477,4.9628906,0.0,0,0,1,0,0,0,0
392226477,5.014453,0.0,0,0,1,0,0,0,0
392726477,5.0370116,0.0,0,0,1,0,0,0,0
393226479,5.003174,0.0,0,0,1,0,0,0,0
393726477,5.0112305,0.0,0,0,1,0,0,0,0
394226477,4.9838376,0.0,0,0,1,0,0,0,0
394726477,5.016064,0.0,0,0,1,0,0,0,0
395226477,4.9870605,0.0,0,0,1,0,0,0,0
395726477,4.9677243,0.0,0,0,1,0,0,0,0
396226489,5.0015626,0.0,0,0,1,0,0,0,0
396726477,5.0354004,0.0,0,0,1,0,0,0,0
397226477,4.995117,0.0,0,0,1,0,0,0,0
397726476,5.0063963,0.0,0,0,1,0,0,0,0
398226489,5.0080075,0.0,0,0,1,0,0,0,0
398726477,5.019287,0.0,0,0,1,0,0,0,0
399226493,5.009619,0.0,0,0,1,0,0,0,0
399726477,5.0208983,0.0,0,0,1,0,0,0,0
400236477,5.009619,0.0,0,0,1,0,0,0,0
400736477,5.0225096,0.0,0,0,1,0,0,0,0
401236477,5.0208983,0.0,0,0,1,0,0,0,0
401736477,5.0112305,0.0,0,0,1,0,0,0,0
402236477,4.995117,0.0,0,0,1,0,0,0,0
402736477,5.0321774,0.0,0,0,1,0,0,0,0
403236477,5.0273438,0.0,0,0,1,0,0,0,0
403736477,4.975781,0.0,0,0,1,0,0,0,0
404236477,5.0063963,0.0,0,0,1,0,0,0,0
404736477,4.995117,0.0,0,0,1,0,0,0,0
405236477,5.038623,0.0,0,0,1,0,0,0,0
405736479,5.043457,0.0,0,0,1,0,0,0,0
406236477,5.0354004,0.0,0,0,1,0,0,0,0
406736477,5.024121,0.0,0,0,1,0,0,0,0
407236477,5.0370116,0.0,0,0,1,0,0,0,0
407736477,5.0273438,0.0,0,0,1,0,0,0,0
408236477,5.0015626,0.0,0,0,1,0,0,0,0
408736477,5.038623,0.0,0,0,1,0,0,0,0
409236477,5.0273438,0.0,0,0,1,0,0,0,0
409736477,5.0273438,0.0,0,0,1,0,0,0,0
410246489,5.0354004,0.0,0,0,1,0,0,0,0
410746477,5.017676,0.0,0,0,1,0,0,0,0
411246477,5.041846,0.0,0,0,1,0,0,0,0
411746477,5.0370116,0.0,0,0,1,0,0,0,0
412246477,5.028955,0.0,0,0,1,0,0,0,0
412746515,5.038623,0.0,0,0,1,0,0,0,0
413246477,5.0273438,0.0,0,0,1,0,0,0,0
413746477,5.0257325,0.0,0,0,1,0,0,0,0
414246477,5.043457,0.0,0,0,1,0,0,0,0
414746477,5.0208983,0.0,0,0,1,0,0,0,0
415246477,5.0321774,0.0,0,0,1,0,0,0,0
415746482,5.0273438,0.0,0,0,1,0,0,0,0
416246477,5.0482907,0.0,0,0,1,0,0,0,0
416756477,5.0370116,0.0,0,0,1,0,0,0,0
417256477,5.0563474,0.0,0,0,1,0,0,0,0
417756477,5.0563474,0.0,0,0,1,0,0,0,0
418256483,5.030566,0.0,0,0,1,0,0,0,0
418756477,5.0273438,0.0,0,0,1,0,0,0,0
419256477,5.0450683,0.0,0,0,1,0,0,0,0
419756477,5.0450683,0.0,0,0,1,0,0,0,0
420256477,5.014453,0.0,0,0,1,0,0,0,0
420756477,5.0321774,0.0,0,0,1,0,0,0,0
421256477,5.017676,0.0,0,0,1,0,0,0,0
421756477,5.040234,0.0,0,0,1,0,0,0,0
422256477,5.0208983,0.0,0,0,1,0,0,0,0
422756477,5.040234,0.0,0,0,1,0,0,0,0
423256477,5.0450683,0.0,0,0,1,0,0,0,0
423756477,5.041846,0.0,0,0,1,0,0,0,0
424256477,5.0321774,0.0,0,0,1,0,0,0,0
424756477,5.033789,0.0,0,0,1,0,0,0,0
425256477,5.0499024,0.0,0,0,1,0,0,0,0
425756477,5.030566,0.0,0,0,1,0,0,0,0
426256481,5.057959,0.0,0,0,1,0,0,0,0
426766477,5.041846,0.0,0,0,1,0,0,0,0
427266477,5.028955,0.0,0,0,1,0,0,0,0
427766479,5.0450683,0.0,0,0,1,0,0,0,0
428266477,5.028955,0.0,0,0,1,0,0,0,0
428766505,5.014453,0.0,0,0,1,0,0,0,0
429266523,5.038623,0.0,0,0,1,0,0,0,0
429766477,5.0499024,0.0,0,0,1,0,0,0,0
430266477,5.0515137,0.0,0,0,1,0,0,0,0
430766477,5.0595703,0.0,0,0,1,0,0,0,0
431266477,5.0563474,0.0,0,0,1,0,0,0,0
431766498,5.033789,0.0,0,0,1,0,0,0,0
432266482,5.038623,0.0,0,0,1,0,0,0,0
432766477,5.0370116,0.0,0,0,1,0,0,0,0
433266477,5.041846,0.0,0,0,1,0,0,0,0
433766477,5.0273438,0.0,0,0,1,0,0,0,0
434266477,5.033789,0.0,0,0,1,0,0,0,0
434766484,5.0080075,0.0,0,0,1,0,0,0,0
435266501,5.041846,0.0,0,0,1,0,0,0,0
435766477,5.0370116,0.0,0,0,1,0,0,0,0
436266477,5.033789,0.0,0,0,1,0,0,0,0
436776477,5.043457,0.0,0,0,1,0,0,0,0
437276477,5.041846,0.0,0,0,1,0,0,0,0
437776477,5.0482907,0.0,0,0,1,0,0,0,0
438276477,5.043457,0.0,0,0,1,0,0,0,0
438776477,5.0225096,0.0,0,0,1,0,0,0,0
439276477,5.0321774,0.0,0,0,1,0,0,0,0
439776478,5.0466795,0.0,0,0,1,0,0,0,0
440276477,5.0273438,0.0,0,0,1,0,0,0,0
440776477,5.040234,0.0,0,0,1,0,0,0,0
441276477,5.038623,0.0,0,0,1,0,0,0,0
441776477,5.0611815,0.0,0,0,1,0,0,0,0
442276477,5.0805173,0.0,0,0,1,0,0,0,0
442776477,5.062793,0.0,0,0,1,0,0,0,0
443276477,5.0740724,0.0,0,0,1,0,0,0,0
443776477,5.093408,0.0,0,0,1,0,0,0,0
444276477,5.0370116,0.0,0,0,1,0,0,0,0
444776477,5.0499024,0.0,0,0,1,0,0,0,0
