timestamp,error_count,pressure,altitude,temperature,device_id
584597995,0,1019.79,-54.298103,42.36,3998474
584609188,0,1019.77997,-54.215294,42.36,3998474
584630994,0,1019.79,-54.298103,42.36,3998474
584642004,0,1019.76996,-54.132484,42.36,3998474
584652997,0,1019.81,-54.46372,42.36,3998474
584675005,0,1019.8,-54.380913,42.37,3998474
584685993,0,1019.81,-54.46372,42.37,3998474
584696997,0,1019.8,-54.380913,42.37,3998474
584719219,0,1019.74,-53.884052,42.37,3998474
584729997,0,1019.75,-53.96686,42.37,3998474
584741005,0,1019.76996,-54.132484,42.37,3998474
584763125,0,1019.76996,-54.132484,42.37,3998474
584774005,0,1019.8,-54.380913,42.37,3998474
584785006,0,1019.82,-54.546524,42.37,3998474
584806322,0,1019.82,-54.546524,42.37,3998474
584816994,0,1019.75995,-54.049675,42.37,3998474
584829278,0,1019.77997,-54.215294,42.37,3998474
584851321,0,1019.77997,-54.215294,42.37,3998474
584861994,0,1019.76996,-54.132484,42.37,3998474
584873303,0,1019.77997,-54.215294,42.37,3998474
584895304,0,1019.8,-54.380913,42.37,3998474
584905994,0,1019.75,-53.96686,42.37,3998474
584917303,0,1019.75,-53.96686,42.37,3998474
584939675,0,1019.8,-54.380913,42.37,3998474
584949995,0,1019.75995,-54.049675,42.37,3998474
584961354,0,1019.77997,-54.215294,42.37,3998474
584983325,0,1019.76996,-54.132484,42.37,3998474
584993993,0,1019.75,-53.96686,42.37,3998474
585005304,0,1019.69995,-53.552795,42.37,3998474
585027304,0,1019.82,-54.546524,42.379997,3998474
585037999,0,1019.82,-54.546524,42.379997,3998474
585049879,0,1019.76996,-54.132484,42.379997,3998474
585071422,0,1019.81,-54.46372,42.379997,3998474
585082005,0,1019.79,-54.298103,42.379997,3998474
585093303,0,1019.73,-53.80124,42.379997,3998474
585115303,0,1019.77997,-54.215294,42.379997,3998474
585125994,0,1019.76996,-54.132484,42.379997,3998474
585136303,0,1019.69,-53.469982,42.379997,3998474
585158322,0,1019.82,-54.546524,42.379997,3998474
585169905,0,1019.76996,-54.132484,42.379997,3998474
585180308,0,1019.75995,-54.049675,42.379997,3998474
585201151,0,1019.75995,-54.049675,42.379997,3998474
585211994,0,1019.75,-53.96686,42.379997,3998474
585223004,0,1019.72,-53.718426,42.379997,3998474
585244005,0,1019.8,-54.380913,42.379997,3998474
585254995,0,1019.79,-54.298103,42.379997,3998474
585266006,0,1019.81,-54.46372,42.379997,3998474
585287004,0,1019.72,-53.718426,42.39,3998474
585297194,0,1019.76996,-54.132484,42.39,3998474
585308005,0,1019.75995,-54.049675,42.39,3998474
585329996,0,1019.76996,-54.132484,42.39,3998474
585341166,0,1019.75,-53.96686,42.39,3998474
585351994,0,1019.75,-53.96686,42.39,3998474
585374005,0,1019.8,-54.380913,42.39,3998474
585385095,0,1019.82996,-54.629333,42.39,3998474
585396001,0,1019.75995,-54.049675,42.39,3998474
585417994,0,1019.75995,-54.049675,42.399998,3998474
585429898,0,1019.85,-54.794945,42.399998,3998474
585440044,0,1019.81,-54.46372,42.399998,3998474
585461229,0,1019.75,-53.96686,42.39,3998474
585472005,0,1019.76996,-54.132484,42.39,3998474
585483007,0,1019.8,-54.380913,42.39,3998474
585505182,0,1019.8,-54.380913,42.39,3998474
585515994,0,1019.79,-54.298103,42.39,3998474
585526993,0,1019.76996,-54.132484,42.39,3998474
585550013,0,1019.81,-54.46372,42.399998,3998474
585561211,0,1019.8,-54.380913,42.399998,3998474
585571993,0,1019.79,-54.298103,42.399998,3998474
585593188,0,1019.75995,-54.049675,42.399998,3998474
585604304,0,1019.79,-54.298103,42.399998,3998474
585614993,0,1019.75995,-54.049675,42.399998,3998474
585637160,0,1019.81,-54.46372,42.399998,3998474
585648303,0,1019.82996,-54.629333,42.399998,3998474
585659005,0,1019.79,-54.298103,42.399998,3998474
585681168,0,1019.82,-54.546524,42.399998,3998474
585692316,0,1019.77997,-54.215294,42.399998,3998474
585702994,0,1019.79,-54.298103,42.399998,3998474
585725154,0,1019.77997,-54.215294,42.399998,3998474
585736316,0,1019.8,-54.380913,42.399998,3998474
585746994,0,1019.76996,-54.132484,42.399998,3998474
585769166,0,1019.74,-53.884052,42.41,3998474
585780353,0,1019.82,-54.546524,42.41,3998474
585790199,0,1019.8,-54.380913,42.41,3998474
585812007,0,1019.81,-54.46372,42.41,3998474
585822994,0,1019.81,-54.46372,42.41,3998474
585833995,0,1019.73,-53.80124,42.41,3998474
585855994,0,1019.82,-54.546524,42.41,3998474
585867005,0,1019.82996,-54.629333,42.41,3998474
585878084,0,1019.8,-54.380913,42.41,3998474
585900163,0,1019.79,-54.298103,42.41,3998474
585911011,0,1019.76996,-54.132484,42.41,3998474
585922005,0,1019.75995,-54.049675,42.41,3998474
585944007,0,1019.75,-53.96686,42.41,3998474
585954043,0,1019.79,-54.298103,42.41,3998474
585965004,0,1019.75,-53.96686,42.41,3998474
585986994,0,1019.77997,-54.215294,42.42,3998474
585997997,0,1019.79,-54.298103,42.42,3998474
586008994,0,1019.81,-54.46372,42.42,3998474
586031005,0,1019.76996,-54.132484,42.42,3998474
586041993,0,1019.75,-53.96686,42.42,3998474
586053005,0,1019.81,-54.46372,42.42,3998474
586074994,0,1019.75995,-54.049675,42.42,3998474
586085995,0,1019.70996,-53.635612,42.42,3998474
586097044,0,1019.82,-54.546524,42.42,3998474
586119004,0,1019.75,-53.96686,42.42,3998474
586130750,0,1019.75,-53.96686,42.42,3998474
586140994,0,1019.79,-54.298103,42.42,3998474
586162993,0,1019.79,-54.298103,42.42,3998474
586174004,0,1019.70996,-53.635612,42.42,3998474
586185005,0,1019.76996,-54.132484,42.42,3998474
586207005,0,1019.81,-54.46372,42.42,3998474
586218005,0,1019.76996,-54.132484,42.42,3998474
586227994,0,1019.76996,-54.132484,42.42,3998474
586250694,0,1019.76996,-54.132484,42.43,3998474
586261057,0,1019.76996,-54.132484,42.43,3998474
586271994,0,1019.75995,-54.049675,42.43,3998474
586292994,0,1019.75,-53.96686,42.43,3998474
586303994,0,1019.70996,-53.635612,42.43,3998474
586315005,0,1019.8,-54.380913,42.43,3998474
586337005,0,1019.76996,-54.132484,42.44,3998474
586347994,0,1019.82,-54.546524,42.44,3998474
586358994,0,1019.82,-54.546524,42.44,3998474
586380994,0,1019.74,-53.884052,42.43,3998474
586391994,0,1019.79,-54.298103,42.43,3998474
586403005,0,1019.81,-54.46372,42.43,3998474
586425053,0,1019.79,-54.298103,42.44,3998474
586435994,0,1019.73,-53.80124,42.44,3998474
586446993,0,1019.8,-54.380913,42.44,3998474
586468303,0,1019.8,-54.380913,42.44,3998474
586478994,0,1019.81,-54.46372,42.44,3998474
586491271,0,1019.75995,-54.049675,42.44,3998474
586513317,0,1019.76996,-54.132484,42.44,3998474
586523994,0,1019.79,-54.298103,42.44,3998474
586535303,0,1019.76996,-54.132484,42.44,3998474
586557303,0,1019.79,-54.298103,42.44,3998474
586567994,0,1019.75,-53.96686,42.44,3998474
586579322,0,1019.8,-54.380913,42.44,3998474
586601308,0,1019.77997,-54.215294,42.45,3998474
586612005,0,1019.76996,-54.132484,42.45,3998474
586623329,0,1019.77997,-54.215294,42.45,3998474
586645318,0,1019.75995,-54.049675,42.45,3998474
586655994,0,1019.8,-54.380913,42.45,3998474
586667303,0,1019.81,-54.46372,42.45,3998474
586688304,0,1019.77997,-54.215294,42.45,3998474
586698993,0,1019.79,-54.298103,42.45,3998474
586711349,0,1019.81,-54.46372,42.45,3998474
586733317,0,1019.77997,-54.215294,42.45,3998474
586744016,0,1019.77997,-54.215294,42.45,3998474
586755321,0,1019.77997,-54.215294,42.45,3998474
586777327,0,1019.75,-53.96686,42.45,3998474
586787994,0,1019.79,-54.298103,42.45,3998474
586799324,0,1019.77997,-54.215294,42.45,3998474
586821322,0,1019.8,-54.380913,42.46,3998474
586831994,0,1019.75995,-54.049675,42.46,3998474
586843314,0,1019.81,-54.46372,42.46,3998474
586865303,0,1019.79,-54.298103,42.46,3998474
586876005,0,1019.75995,-54.049675,42.46,3998474
586887354,0,1019.79,-54.298103,42.46,3998474
586909304,0,1019.76996,-54.132484,42.46,3998474
586919994,0,1019.75995,-54.049675,42.46,3998474
586931802,0,1019.76996,-54.132484,42.46,3998474
586953306,0,1019.75995,-54.049675,42.46,3998474
586964004,0,1019.73,-53.80124,42.46,3998474
586975306,0,1019.79,-54.298103,42.46,3998474
586997369,0,1019.79,-54.298103,42.46,3998474
587008004,0,1019.75995,-54.049675,42.46,3998474
587019303,0,1019.75995,-54.049675,42.46,3998474
587041521,0,1019.77997,-54.215294,42.46,3998474
587051994,0,1019.77997,-54.215294,42.46,3998474
587063318,0,1019.77997,-54.215294,42.46,3998474
587085303,0,1019.79,-54.298103,42.469997,3998474
587095994,0,1019.79,-54.298103,42.469997,3998474
587107321,0,1019.79,-54.298103,42.469997,3998474
587129315,0,1019.82,-54.546524,42.469997,3998474
587140056,0,1019.76996,-54.132484,42.469997,3998474
587151784,0,1019.77997,-54.215294,42.469997,3998474
587172317,0,1019.77997,-54.215294,42.469997,3998474
587183007,0,1019.75,-53.96686,42.469997,3998474
587194768,0,1019.75,-53.96686,42.469997,3998474
587216317,0,1019.81,-54.46372,42.48,3998474
587226993,0,1019.77997,-54.215294,42.48,3998474
587238838,0,1019.77997,-54.215294,42.48,3998474
587260304,0,1019.76996,-54.132484,42.48,3998474
587271518,0,1019.79,-54.298103,42.48,3998474
587282785,0,1019.75,-53.96686,42.48,3998474
587304809,0,1019.81,-54.46372,42.48,3998474
587314994,0,1019.81,-54.46372,42.48,3998474
587326304,0,1019.79,-54.298103,42.48,3998474
587348735,0,1019.75995,-54.049675,42.48,3998474
587358994,0,1019.8,-54.380913,42.48,3998474
587370304,0,1019.74,-53.884052,42.48,3998474
587392722,0,1019.79,-54.298103,42.48,3998474
587402994,0,1019.77997,-54.215294,42.48,3998474
587414323,0,1019.75995,-54.049675,42.48,3998474
587436722,0,1019.81,-54.46372,42.489998,3998474
587447122,0,1019.81,-54.46372,42.489998,3998474
587458317,0,1019.74,-53.884052,42.489998,3998474
587479321,0,1019.81,-54.46372,42.489998,3998474
587489994,0,1019.81,-54.46372,42.489998,3998474
587501888,0,1019.79,-54.298103,42.489998,3998474
587523303,0,1019.81,-54.46372,42.489998,3998474
587533993,0,1019.8,-54.380913,42.489998,3998474
587545317,0,1019.79,-54.298103,42.489998,3998474
587567325,0,1019.76996,-54.132484,42.489998,3998474
587577994,0,1019.79,-54.298103,42.489998,3998474
587589304,0,1019.8,-54.380913,42.489998,3998474
587612365,0,1019.86,-54.877747,42.5,3998474
587621988,0,1019.8,-54.380913,42.5,3998474
587632392,0,1019.77997,-54.215294,42.5,3998474
587654005,0,1019.79,-54.298103,42.5,3998474
587664994,0,1019.77997,-54.215294,42.5,3998474
587676307,0,1019.76996,-54.132484,42.5,3998474
587698008,0,1019.82996,-54.629333,42.5,3998474
587708995,0,1019.74,-53.884052,42.5,3998474
587720392,0,1019.76996,-54.132484,42.5,3998474
587742004,0,1019.8,-54.380913,42.5,3998474
587753003,0,1019.74,-53.884052,42.5,3998474
587764299,0,1019.81,-54.46372,42.5,3998474
587785994,0,1019.82,-54.546524,42.5,3998474
587796993,0,1019.75,-53.96686,42.5,3998474
587808303,0,1019.82996,-54.629333,42.5,3998474
587829994,0,1019.79,-54.298103,42.5,3998474
587841915,0,1019.76996,-54.132484,42.5,3998474
587851994,0,1019.73,-53.80124,42.5,3998474
587873994,0,1019.85,-54.794945,42.51,3998474
587885095,0,1019.76996,-54.132484,42.51,3998474
587895994,0,1019.75995,-54.049675,42.51,3998474
587918055,0,1019.83997,-54.71214,42.51,3998474
587929162,0,1019.77997,-54.215294,42.51,3998474
587940005,0,1019.70996,-53.635612,42.51,3998474
587962015,0,1019.86,-54.877747,42.51,3998474
587973098,0,1019.8,-54.380913,42.51,3998474
587984005,0,1019.77997,-54.215294,42.51,3998474
588005995,0,1019.83997,-54.71214,42.51,3998474
588017205,0,1019.76996,-54.132484,42.51,3998474
588027993,0,1019.75995,-54.049675,42.51,3998474
588049995,0,1019.82996,-54.629333,42.52,3998474
588061956,0,1019.79,-54.298103,42.52,3998474
588073172,0,1019.75995,-54.049675,42.52,3998474
588095007,0,1019.8,-54.380913,42.52,3998474
588105993,0,1019.86,-54.877747,42.52,3998474
588117147,0,1019.77997,-54.215294,42.52,3998474
588139004,0,1019.82,-54.546524,42.52,3998474
588149995,0,1019.8,-54.380913,42.52,3998474
588161099,0,1019.75995,-54.049675,42.52,3998474
588182994,0,1019.76996,-54.132484,42.52,3998474
588193994,0,1019.79,-54.298103,42.52,3998474
588205199,0,1019.75995,-54.049675,42.52,3998474
588226044,0,1019.83997,-54.71214,42.52,3998474
588237086,0,1019.79,-54.298103,42.52,3998474
588248004,0,1019.75995,-54.049675,42.52,3998474
588269994,0,1019.81,-54.46372,42.53,3998474
588281091,0,1019.77997,-54.215294,42.53,3998474
588293094,0,1019.75995,-54.049675,42.53,3998474
588315004,0,1019.76996,-54.132484,42.52,3998474
588326012,0,1019.79,-54.298103,42.52,3998474
588335995,0,1019.76996,-54.132484,42.52,3998474
588358005,0,1019.88,-55.043354,42.53,3998474
588369535,0,1019.79,-54.298103,42.53,3998474
588380005,0,1019.76996,-54.132484,42.53,3998474
588402164,0,1019.82996,-54.629333,42.53,3998474
588413511,0,1019.83997,-54.71214,42.53,3998474
588423994,0,1019.75995,-54.049675,42.53,3998474
588446005,0,1019.85,-54.794945,42.54,3998474
588457503,0,1019.76996,-54.132484,42.54,3998474
588467994,0,1019.75,-53.96686,42.54,3998474
588490003,0,1019.76996,-54.132484,42.54,3998474
588501399,0,1019.8,-54.380913,42.54,3998474
588512233,0,1019.77997,-54.215294,42.54,3998474
588534004,0,1019.8,-54.380913,42.54,3998474
588545401,0,1019.85,-54.794945,42.54,3998474
588555994,0,1019.82,-54.546524,42.54,3998474
588578001,0,1019.81,-54.46372,42.54,3998474
588589304,0,1019.73,-53.80124,42.54,3998474
588600005,0,1019.79,-54.298103,42.54,3998474
588622773,0,1019.87,-54.960552,42.54,3998474
588633325,0,1019.79,-54.298103,42.54,3998474
588643278,0,1019.76996,-54.132484,42.54,3998474
588663994,0,1019.82,-54.546524,42.54,3998474
588674994,0,1019.75995,-54.049675,42.54,3998474
588684994,0,1019.75995,-54.049675,42.54,3998474
588705993,0,1019.77997,-54.215294,42.55,3998474
588716995,0,1019.77997,-54.215294,42.55,3998474
588727994,0,1019.83997,-54.71214,42.55,3998474
588750005,0,1019.82996,-54.629333,42.55,3998474
588760994,0,1019.73,-53.80124,42.55,3998474
588772423,0,1019.77997,-54.215294,42.55,3998474
588793994,0,1019.77997,-54.215294,42.559998,3998474
588805004,0,1019.8,-54.380913,42.559998,3998474
588815994,0,1019.79,-54.298103,42.559998,3998474
588837994,0,1019.82,-54.546524,42.559998,3998474
588848996,0,1019.8,-54.380913,42.559998,3998474
588860006,0,1019.77997,-54.215294,42.559998,3998474
588882743,0,1019.8,-54.380913,42.559998,3998474
588892994,0,1019.75995,-54.049675,42.559998,3998474
588903145,0,1019.75995,-54.049675,42.559998,3998474
588925317,0,1019.76996,-54.132484,42.559998,3998474
588935994,0,1019.79,-54.298103,42.559998,3998474
588947311,0,1019.79,-54.298103,42.559998,3998474
588969318,0,1019.82996,-54.629333,42.559998,3998474
588980003,0,1019.77997,-54.215294,42.559998,3998474
588991308,0,1019.77997,-54.215294,42.559998,3998474
589013303,0,1019.85,-54.794945,42.559998,3998474
589023114,0,1019.81,-54.46372,42.559998,3998474
589034139,0,1019.74,-53.884052,42.559998,3998474
589054995,0,1019.82,-54.546524,42.57,3998474
589066007,0,1019.77997,-54.215294,42.57,3998474
589077005,0,1019.75995,-54.049675,42.57,3998474
589099006,0,1019.75,-53.96686,42.57,3998474
589110005,0,1019.79,-54.298103,42.57,3998474
589121006,0,1019.8,-54.380913,42.57,3998474
589143007,0,1019.82996,-54.629333,42.57,3998474
589152993,0,1019.74,-53.884052,42.57,3998474
589164005,0,1019.82,-54.546524,42.57,3998474
589186005,0,1019.77997,-54.215294,42.579998,3998474
589197003,0,1019.8,-54.380913,42.579998,3998474
589208004,0,1019.76996,-54.132484,42.579998,3998474
589229994,0,1019.81,-54.46372,42.57,3998474
589240994,0,1019.76996,-54.132484,42.57,3998474
589252920,0,1019.83997,-54.71214,42.57,3998474
589273055,0,1019.77997,-54.215294,42.579998,3998474
589283994,0,1019.75,-53.96686,42.579998,3998474
589295004,0,1019.85,-54.794945,42.579998,3998474
589316994,0,1019.8,-54.380913,42.579998,3998474
589328005,0,1019.77997,-54.215294,42.579998,3998474
589338993,0,1019.77997,-54.215294,42.579998,3998474
589360995,0,1019.81,-54.46372,42.59,3998474
589371994,0,1019.8,-54.380913,42.59,3998474
589383482,0,1019.86,-54.877747,42.59,3998474
589404994,0,1019.79,-54.298103,42.579998,3998474
589416045,0,1019.72,-53.718426,42.579998,3998474
589426994,0,1019.81,-54.46372,42.579998,3998474
589449006,0,1019.75995,-54.049675,42.59,3998474
589460006,0,1019.75,-53.96686,42.59,3998474
589471005,0,1019.8,-54.380913,42.59,3998474
589493150,0,1019.82996,-54.629333,42.59,3998474
589503995,0,1019.75995,-54.049675,42.59,3998474
589515008,0,1019.76996,-54.132484,42.59,3998474
589537005,0,1019.8,-54.380913,42.59,3998474
589548010,0,1019.76996,-54.132484,42.59,3998474
589559138,0,1019.8,-54.380913,42.59,3998474
589580048,0,1019.8,-54.380913,42.59,3998474
589590994,0,1019.82996,-54.629333,42.59,3998474
589602004,0,1019.77997,-54.215294,42.59,3998474
589623995,0,1019.82996,-54.629333,42.6,3998474
589634994,0,1019.81,-54.46372,42.6,3998474
589645994,0,1019.79,-54.298103,42.6,3998474
589667994,0,1019.75,-53.96686,42.6,3998474
589679005,0,1019.83997,-54.71214,42.6,3998474
589690005,0,1019.76996,-54.132484,42.6,3998474
589711994,0,1019.8,-54.380913,42.6,3998474
589723530,0,1019.83997,-54.71214,42.6,3998474
589733995,0,1019.73,-53.80124,42.6,3998474
589755994,0,1019.79,-54.298103,42.6,3998474
589767007,0,1019.82,-54.546524,42.6,3998474
589777994,0,1019.81,-54.46372,42.6,3998474
589799994,0,1019.76996,-54.132484,42.6,3998474
589810691,0,1019.77997,-54.215294,42.6,3998474
589821006,0,1019.79,-54.298103,42.6,3998474
589843488,0,1019.81,-54.46372,42.61,3998474
589854705,0,1019.82996,-54.629333,42.61,3998474
589864994,0,1019.79,-54.298103,42.61,3998474
