timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
587806096,0,0,0,-17000,0,110.16801,3.1415925,4294967.5,3750048.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588007019,0,0,0,-17000,0,110.186005,3.1415925,4294967.5,3750048.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588206018,0,0,0,-17000,0,110.204,3.1415925,4294967.5,3750048.2,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588407019,0,0,0,-17000,0,110.22301,3.1415925,4294967.5,3750048.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588606093,0,0,0,-17000,0,110.241005,3.1415925,4294967.5,3750048.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588806057,0,0,0,-17000,0,110.259,3.1415925,4294967.5,3750048.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589007018,0,0,0,-17000,0,110.27701,3.1415925,4294967.5,3750048.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589208184,0,0,0,-17000,0,110.295006,3.1415925,4294967.5,3750048.5,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589406021,0,0,0,-17000,0,110.313,3.1415925,4294967.5,3750048.5,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589608087,0,0,0,-17000,0,110.33101,3.1415925,4294967.5,3750048.5,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589807020,0,0,0,-17000,0,110.34901,3.1415925,4294967.5,3750048.8,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590006018,0,0,0,-17000,0,110.368004,3.1415925,4294967.5,3750048.8,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590207018,0,0,0,-17000,0,110.386,3.1415925,4294967.5,3750048.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590406018,0,0,0,-17000,0,110.40401,3.1415925,4294967.5,3750049.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590607018,0,0,0,-17000,0,110.422005,3.1415925,4294967.5,3750049.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590807153,0,0,0,-17000,0,110.44,3.1415925,4294967.5,3750049.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591007173,0,0,0,-17000,0,110.45801,3.1415925,4294967.5,3750049.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591207018,0,0,0,-17000,0,110.476006,3.1415925,4294967.5,3750049.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591407119,0,0,0,-17000,0,110.494,3.1415925,4294967.5,3750049.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591607158,0,0,0,-17000,0,110.51201,3.1415925,4294967.5,3750049.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591806091,0,0,0,-17000,0,110.531006,3.1415925,4294967.5,3750049.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592007420,0,0,0,-17000,0,110.549,3.1415925,4294967.5,3750049.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592207021,0,0,0,-17000,0,110.56701,3.1415925,4294967.5,3750049.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592407018,0,0,0,-17000,0,110.58501,3.1415925,4294967.5,3750049.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592607018,0,0,0,-17000,0,110.603004,3.1415925,4294967.5,3750049.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592806118,0,0,0,-17000,0,110.621,3.1415925,4294967.5,3750049.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593007021,0,0,0,-17000,0,110.63901,3.1415925,4294967.5,3750049.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593207021,0,0,0,-17000,0,110.657005,3.1415925,4294967.5,3750049.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593407984,0,0,0,-17000,0,110.675,3.1415925,4294967.5,3750049.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593608377,0,0,0,-17000,0,110.69301,3.1415925,4294967.5,3750049.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593808511,0,0,0,-17000,0,110.711006,3.1415925,4294967.5,3750049.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594008580,0,0,0,-17000,0,110.729004,3.1415925,4294967.5,3750049.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594208089,0,0,0,-17000,0,110.747,3.1415925,4294967.5,3750049.8,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594407021,0,0,0,-17000,0,110.76601,3.1415925,4294967.5,3750049.8,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594607214,0,0,0,-17000,0,110.784004,3.1415925,4294967.5,3750049.8,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594806186,0,0,0,-17000,0,110.802,3.1415925,4294967.5,3750049.8,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595006102,0,0,0,-17000,0,110.82001,3.1415925,4294967.5,3750049.8,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595206022,0,0,0,-17000,0,110.838005,3.1415925,4294967.5,3750049.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595406123,0,0,0,-17000,0,110.856,3.1415925,4294967.5,3750050.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595606021,0,0,0,-17000,0,110.87401,3.1415925,4294967.5,3750050.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595806022,0,0,0,-17000,0,110.892006,3.1415925,4294967.5,3750050.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
596006301,0,0,0,-17000,0,110.91,3.1415925,4294967.5,3750050.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
596207117,0,0,0,-17000,0,110.92801,3.1415925,4294967.5,3750050.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
596406098,0,0,0,-17000,0,110.94601,3.1415925,4294967.5,3750050.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
596606029,0,0,0,-17000,0,110.964005,3.1415925,4294967.5,3750050.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
596809357,0,0,0,-17000,0,110.982,3.1415925,4294967.5,3750050.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
597010017,0,0,0,-17000,0,111.00001,3.1415925,4294967.5,3750050.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
597209578,0,0,0,-17000,0,111.018005,3.1415925,4294967.5,3750050.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
597408022,0,0,0,-17000,0,111.036,3.1415925,4294967.5,3750050.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
597608089,0,0,0,-17000,0,111.05401,3.1415925,4294967.5,3750050.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
597808020,0,0,0,-17000,0,111.07201,3.1415925,4294967.5,3750050.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
598007184,0,0,0,-17000,0,111.090004,3.1415925,4294967.5,3750050.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
598206073,0,0,0,-17000,0,111.108,3.1415925,4294967.5,3750050.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
598406092,0,0,0,-17000,0,111.12601,3.1415925,4294967.5,3750050.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
598607020,0,0,0,-17000,0,111.144005,3.1415925,4294967.5,3750050.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
598807108,0,0,0,-17000,0,111.162,3.1415925,4294967.5,3750050.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
599006092,0,0,0,-17000,0,111.18001,3.1415925,4294967.5,3750050.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
599206112,0,0,0,-17000,0,111.198006,3.1415925,4294967.5,3750050.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
599408428,0,0,0,-17000,0,111.216,3.1415925,4294967.5,3750050.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
599608500,0,0,0,-17000,0,111.23401,3.1415925,4294967.5,3750051.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
599807205,0,0,0,-17000,0,111.25201,3.1415925,4294967.5,3750051.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
600007256,0,0,0,-17000,0,111.270004,3.1415925,4294967.5,3750051.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
600208143,0,0,0,-17000,0,111.288,3.1415925,4294967.5,3750051.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
600409020,0,0,0,-17000,0,111.30601,3.1415925,4294967.5,3750051.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
600609160,0,0,0,-17000,0,111.324005,3.1415925,4294967.5,3750051.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
600807018,0,0,0,-17000,0,111.342,3.1415925,4294967.5,3750051.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
601007017,0,0,0,-17000,0,111.36001,3.1415925,4294967.5,3750051.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
601206094,0,0,0,-17000,0,111.378006,3.1415925,4294967.5,3750051.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
601407018,0,0,0,-17000,0,111.396,3.1415925,4294967.5,3750051.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
601607019,0,0,0,-17000,0,111.41401,3.1415925,4294967.5,3750051.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
601807022,0,0,0,-17000,0,111.43201,3.1415925,4294967.5,3750051.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
602008057,0,0,0,-17000,0,111.450005,3.1415925,4294967.5,3750051.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
602208017,0,0,0,-17000,0,111.467,3.1415925,4294967.5,3750051.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
602407020,0,0,0,-17000,0,111.48501,3.1415925,4294967.5,3750051.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
602608186,0,0,0,-17000,0,111.503006,3.1415925,4294967.5,3750051.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
602807020,0,0,0,-17000,0,111.521,3.1415925,4294967.5,3750051.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
603007157,0,0,0,-17000,0,111.53901,3.1415925,4294967.5,3750051.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
603207315,0,0,0,-17000,0,111.55701,3.1415925,4294967.5,3750051.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
603407133,0,0,0,-17000,0,111.575005,3.1415925,4294967.5,3750051.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
603608118,0,0,0,-17000,0,111.593,3.1415925,4294967.5,3750051.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
603807161,0,0,0,-17000,0,111.61101,3.1415925,4294967.5,3750051.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604007234,0,0,0,-17000,0,111.629005,3.1415925,4294967.5,3750052.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604207244,0,0,0,-17000,0,111.647,3.1415925,4294967.5,3750052.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604407191,0,0,0,-17000,0,111.66501,3.1415925,4294967.5,3750052.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604607722,0,0,0,-17000,0,111.68301,3.1415925,4294967.5,3750052.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604808024,0,0,0,-17000,0,111.700005,3.1415925,4294967.5,3750052.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605008023,0,0,0,-17000,0,111.718,3.1415925,4294967.5,3750052.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605209057,0,0,0,-17000,0,111.73601,3.1415925,4294967.5,3750052.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605408366,0,0,0,-17000,0,111.754005,3.1415925,4294967.5,3750052.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605607020,0,0,0,-17000,0,111.772,3.1415925,4294967.5,3750052.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605808435,0,0,0,-17000,0,111.79001,3.1415925,4294967.5,3750052.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606008019,0,0,0,-17000,0,111.80801,3.1415925,4294967.5,3750052.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606207183,0,0,0,-17000,0,111.826004,3.1415925,4294967.5,3750052.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606409179,0,0,0,-17000,0,111.844,3.1415925,4294967.5,3750052.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606607017,0,0,0,-17000,0,111.86201,3.1415925,4294967.5,3750052.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606808060,0,0,0,-17000,0,111.879005,3.1415925,4294967.5,3750052.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607007132,0,0,0,-17000,0,111.897,3.1415925,4294967.5,3750052.8,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607207020,0,0,0,-17000,0,111.91501,3.1415925,4294967.5,3750052.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607407754,0,0,0,-17000,0,111.93301,3.1415925,4294967.5,3750052.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607607020,0,0,0,-17000,0,111.951004,3.1415925,4294967.5,3750052.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607808019,0,0,0,-17000,0,111.969,3.1415925,4294967.5,3750052.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608008020,0,0,0,-17000,0,111.98701,3.1415925,4294967.5,3750052.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608208542,0,0,0,-17000,0,112.004005,3.1415925,4294967.5,3750053.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608408831,0,0,0,-17000,0,112.022,3.1415925,4294967.5,3750053.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608606668,0,0,0,-17000,0,112.04001,3.1415925,4294967.5,3750053.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608808019,0,0,0,-17000,0,112.05801,3.1415925,4294967.5,3750053.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609008026,0,0,0,-17000,0,112.076004,3.1415925,4294967.5,3750053.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609208043,0,0,0,-17000,0,112.094,3.1415925,4294967.5,3750053.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609407319,0,0,0,-17000,0,112.11201,3.1415925,4294967.5,3750053.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609608087,0,0,0,-17000,0,112.129005,3.1415925,4294967.5,3750053.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609808090,0,0,0,-17000,0,112.147,3.1415925,4294967.5,3750053.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610007376,0,0,0,-17000,0,112.16501,3.1415925,4294967.5,3750053.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610207708,0,0,0,-17000,0,112.18301,3.1415925,4294967.5,3750053.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610407698,0,0,0,-17000,0,112.201004,3.1415925,4294967.5,3750053.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610607722,0,0,0,-17000,0,112.219,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610807764,0,0,0,-17000,0,112.23601,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611006023,0,0,0,-17000,0,112.254005,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611209019,0,0,0,-17000,0,112.272,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611408797,0,0,0,-17000,0,112.29001,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611609018,0,0,0,-17000,0,112.30801,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611809377,0,0,0,-17000,0,112.325005,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612009791,0,0,0,-17000,0,112.343,3.1415925,4294967.5,3750053.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612207025,0,0,0,-17000,0,112.36101,3.1415925,4294967.5,3750053.5,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612408426,0,0,0,-17000,0,112.379005,3.1415925,4294967.5,3750053.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612607114,0,0,0,-17000,0,112.397,3.1415925,4294967.5,3750053.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612807134,0,0,0,-17000,0,112.41401,3.1415925,4294967.5,3750053.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613007133,0,0,0,-17000,0,112.43201,3.1415925,4294967.5,3750053.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613208020,0,0,0,-17000,0,112.450005,3.1415925,4294967.5,3750053.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613408019,0,0,0,-17000,0,112.468,3.1415925,4294967.5,3750054.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613608089,0,0,0,-17000,0,112.48601,3.1415925,4294967.5,3750054.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613806093,0,0,0,-17000,0,112.503006,3.1415925,4294967.5,3750054.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614007021,0,0,0,-17000,0,112.521,3.1415925,4294967.5,3750054.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614206093,0,0,0,-17000,0,112.53901,3.1415925,4294967.5,3750054.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614408074,0,0,0,-17000,0,112.55701,3.1415925,4294967.5,3750054.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614608163,0,0,0,-17000,0,112.574005,3.1415925,4294967.5,3750054.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614808533,0,0,0,-17000,0,112.592,3.1415925,4294967.5,3750054.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615009106,0,0,0,-17000,0,112.61001,3.1415925,4294967.5,3750054.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615208023,0,0,0,-17000,0,112.628006,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615409213,0,0,0,-17000,0,112.645004,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615608057,0,0,0,-17000,0,112.663,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615807307,0,0,0,-17000,0,112.68101,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616008018,0,0,0,-17000,0,112.699005,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616207123,0,0,0,-17000,0,112.716,3.1415925,4294967.5,3750054.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616406466,0,0,0,-17000,0,112.73401,3.1415925,4294967.5,3750054.8,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
