timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
609017250,15.211,15.623317,5.4312,5.816857,202.11263,0.89226836,1.0175945,4,1,1,0,0
609521808,15.5308,15.630219,5.8403997,5.852507,202.94247,0.89492285,1.0171535,4,1,1,0,0
610013750,15.3832,15.646385,5.7288,5.8782,203.7488,0.90113956,1.0161223,4,1,1,0,0
610518614,15.7522,15.639233,5.828,5.993445,204.6038,0.8983892,1.0165782,4,1,1,0,0
611023428,15.6784,15.659423,5.58,6.0062613,205.44888,0.90615416,1.015292,4,1,1,0,0
611515436,15.867,15.681473,6.2,6.039566,206.27681,0.9146343,1.013891,4,1,1,0,0
612020247,15.8588,15.651038,6.1132,5.964192,207.10634,0.9029289,1.0158259,4,1,1,0,0
612525076,15.8916,15.633921,6.1503997,5.9790874,207.94904,0.8963454,1.0169173,4,1,1,0,0
613016965,15.3258,15.626659,5.6296,5.9736595,208.76607,0.8935532,1.017381,4,1,1,0,0
613521793,15.7604,15.634317,5.6916,5.954261,209.59857,0.89649737,1.0168922,4,1,1,0,0
614026550,15.4406,15.6052475,5.208,5.8513565,210.40863,0.8853168,1.0187511,4,1,1,0,0
614518925,15.284801,15.625468,5.518,5.9534497,211.23544,0.89309376,1.0174572,4,1,1,0,0
615024196,16.1294,15.652025,6.82,6.03226,212.08981,0.9033077,1.0157632,4,1,1,0,0
615528951,15.826,15.641873,5.518,5.9666066,212.92108,0.8994035,1.0164101,4,1,1,0,0
616022217,15.6702,15.620096,5.6047997,6.0013976,213.74324,0.8910277,1.0178007,4,1,1,0,0
616525773,15.4816,15.609513,5.9023995,6.0145497,214.58508,0.8869576,1.0184778,4,1,1,0,0
617031369,15.5390005,15.599755,5.9768,5.940793,215.41406,0.88320476,1.019103,4,1,1,0,0
617524167,15.5882,15.645072,6.4852,6.012857,216.24628,0.90063345,1.0162061,4,1,1,0,0
618028950,15.3012,15.661503,5.1707997,6.009022,217.08755,0.90695304,1.0151598,4,1,1,0,0
618534315,15.8916,15.632242,6.8696,5.991223,217.92557,0.8957,1.0170245,4,1,1,0,0
619025772,15.0552,15.625121,4.9352,5.950665,218.73619,0.8929616,1.0174793,4,1,1,0,0
619530568,15.99,15.6373825,6.6092,5.976154,219.57199,0.897677,1.0166965,4,1,1,0,0
620034902,16.2278,15.617318,6.5472,5.954496,220.40448,0.88996,1.0179783,4,1,1,0,0
620527374,15.7932005,15.626997,5.5304,5.9501696,221.21521,0.89368224,1.0173596,4,1,1,0,0
621032175,15.7276,15.633367,6.1008,5.899023,222.04033,0.8961322,1.0169528,4,1,1,0,0
621536164,15.2766,15.613595,5.456,5.870819,222.86069,0.88852847,1.0182164,4,1,1,0,0
622028970,15.7358,15.573181,5.9768,5.82963,223.656,0.8729851,1.0208093,4,1,1,0,0
622533943,15.3094,15.572235,5.2576,5.8308067,224.47237,0.8726215,1.0208701,4,1,1,0,0
623037876,15.4734,15.579327,5.5428,5.8122835,225.28099,0.875348,1.0204144,4,1,1,0,0
623530556,15.908,15.602434,6.5348,5.9434237,226.10492,0.8842352,1.0189313,4,1,1,0,0
624035426,16.441,15.598213,7.3904,5.9652586,226.9464,0.8826132,1.0192016,4,1,1,0,0
624539430,15.4898,15.604242,5.7288,5.935554,227.77808,0.8849315,1.0188153,4,1,1,0,0
625032248,16.2934,15.596648,6.5843997,5.9042425,228.58284,0.882011,1.019302,4,1,1,0,0
625536953,15.6046,15.602517,6.0512,5.9389396,229.4227,0.8842689,1.0189257,4,1,1,0,0
626040970,15.8916,15.625194,6.0635996,5.9678063,230.25919,0.8929898,1.0174747,4,1,1,0,0
626534550,15.211,15.60835,5.8032002,5.8730745,231.0538,0.8865106,1.0185523,4,1,1,0,0
627040513,15.3914,15.597386,5.7288,5.8044724,231.85805,0.88229436,1.0192548,4,1,1,0,0
627533035,15.6456,15.588409,5.9644,5.814801,232.65355,0.8788413,1.0198308,4,1,1,0,0
628037750,15.1536,15.574435,6.0512,5.823192,233.47084,0.8734654,1.020729,4,1,1,0,0
628541757,15.8178005,15.588953,6.138,5.884837,234.30011,0.8790491,1.0197961,4,1,1,0,0
629034610,15.5226,15.614065,5.5056,5.8718047,235.10664,0.8887086,1.0181865,4,1,1,0,0
629539368,15.9326,15.5976305,5.8032002,5.890052,235.93034,0.88238883,1.0192391,4,1,1,0,0
630043375,16.0228,15.578079,6.6836,5.8432474,236.74594,0.874869,1.0204943,4,1,1,0,0
630536182,15.284801,15.565086,5.4063997,5.7967706,237.53717,0.8698708,1.0213305,4,1,1,0,0
631042880,15.7932005,15.573395,6.3984,5.8246336,238.36089,0.8730667,1.0207957,4,1,1,0,0
631546582,15.7358,15.585018,5.8156,5.9183106,239.1963,0.8775367,1.0200486,4,1,1,0,0
632038726,15.5964,15.5722065,6.5348,5.863628,239.99173,0.8726083,1.0208724,4,1,1,0,0
632544094,15.498,15.556795,5.7163997,5.8207293,240.80399,0.8666811,1.0218647,4,1,1,0,0
633048186,15.334,15.561044,6.1256,5.8740883,241.6347,0.8683148,1.021591,4,1,1,0,0
633540324,15.6292,15.565644,6.6463995,5.9102993,242.44843,0.87008417,1.0212947,4,1,1,0,0
634045550,15.293,15.563563,5.6296,5.9121485,243.27843,0.8692838,1.0214287,4,1,1,0,0
634549830,15.4406,15.567197,6.0263996,5.912116,244.10527,0.87068176,1.0211947,4,1,1,0,0
635041868,15.9818,15.571021,6.5348,5.891547,244.90944,0.8721532,1.0209484,4,1,1,0,0
635546553,15.662,15.562324,5.8032002,5.8384385,245.72563,0.8688083,1.0215083,4,1,1,0,0
636051361,15.4734,15.548158,5.5428,5.850777,246.55042,0.86335975,1.0224216,4,1,1,0,0
636543367,15.7358,15.562291,5.5552,5.846805,247.34631,0.86879534,1.0215105,4,1,1,0,0
637048240,15.1208,15.56153,5.1335998,5.8640065,248.17552,0.8685031,1.0215595,4,1,1,0,0
637552958,15.6702,15.56783,5.6172,5.892475,249.00443,0.8709257,1.0211538,4,1,1,0,0
638044953,15.375,15.580706,5.642,5.925195,249.81662,0.8758785,1.0203257,4,1,1,0,0
638549753,15.498,15.545611,5.4188,5.816215,250.62265,0.862381,1.0225859,4,1,1,0,0
639042551,15.1782,15.548631,5.208,5.8219275,251.42131,0.8635423,1.022391,4,1,1,0,0
639546551,15.2028,15.552548,5.5428,5.8212857,252.23567,0.86504835,1.0221384,4,1,1,0,0
640051359,15.6456,15.532816,5.9768,5.827233,253.05359,0.85745966,1.0234125,4,1,1,0,0
640544278,15.2684,15.503927,6.448,5.835013,253.85188,0.8463485,1.0252836,4,1,1,0,0
641048160,15.5964,15.548507,6.3115997,5.913265,254.68723,0.86349505,1.022399,4,1,1,0,0
641552953,15.7194,15.525371,6.0884,5.9074693,255.51344,0.8545948,1.0238943,4,1,1,0,0
642057947,15.375,15.519033,5.6544,5.8380938,256.3284,0.8521578,1.0243045,4,1,1,0,0
642549765,15.0388,15.507198,5.332,5.7543607,257.1119,0.84760547,1.0250716,4,1,1,0,0
643054567,15.3586,15.523733,4.9972,5.818048,257.93555,0.85396653,1.0239999,4,1,1,0,0
643559595,15.6046,15.532813,5.8032002,5.814453,258.75095,0.85745895,1.0234126,4,1,1,0,0
644051899,15.0798,15.534034,5.394,5.851692,259.5537,0.8579281,1.0233337,4,1,1,0,0
644556204,15.3586,15.555233,5.9644,5.8619275,260.37537,0.8660814,1.0219653,4,1,1,0,0
645060950,15.7358,15.537509,5.8775997,5.852596,261.19324,0.8592642,1.0231092,4,1,1,0,0
645553298,15.1782,15.547342,5.4683995,5.8916516,262.00687,0.8630454,1.0224744,4,1,1,0,0
646057759,15.8178005,15.539114,5.9023995,5.854158,262.82126,0.8598812,1.0230056,4,1,1,0,0
646562550,15.2192,15.5255995,5.4063997,5.8566236,263.64157,0.8546837,1.0238793,4,1,1,0,0
647054571,15.2438,15.521579,4.9723997,5.8076034,264.4361,0.85313684,1.0241396,4,1,1,0,0
647559398,15.252,15.51486,6.0016,5.8200784,265.25064,0.8505535,1.0245746,4,1,1,0,0
648064844,16.0802,15.491979,6.7703996,5.76195,266.05215,0.84175295,1.0260595,4,1,1,0,0
648556194,15.498,15.496068,5.8652,5.804374,266.8489,0.8433247,1.025794,4,1,1,0,0
649060955,15.9326,15.497012,5.9272003,5.8570805,267.6737,0.8436876,1.0257328,4,1,1,0,0
649566002,15.9162,15.539329,6.1132,5.9682026,268.51913,0.85996324,1.0229918,4,1,1,0,0
650057828,15.9818,15.532075,6.6215997,5.90259,269.32013,0.8571743,1.0234604,4,1,1,0,0
650562559,15.3504,15.542451,6.1503997,5.9276276,270.15253,0.861165,1.02279,4,1,1,0,0
651067438,15.6046,15.5400505,5.89,5.9124823,270.977,0.8602417,1.022945,4,1,1,0,0
651559439,15.3422,15.547432,5.5676,5.9183717,271.78693,0.86308116,1.0224684,4,1,1,0,0
652064161,15.4406,15.523788,5.6047997,5.8361635,272.59277,0.85398847,1.0239962,4,1,1,0,0
652568953,15.1536,15.512615,5.1088,5.809337,273.4038,0.84969014,1.0247201,4,1,1,0,0
653060953,15.6784,15.47399,6.1256,5.730781,274.1801,0.8348348,1.0272298,4,1,1,0,0
653565753,14.8748,15.493933,5.2328,5.780619,274.9918,0.84250444,1.0259326,4,1,1,0,0
654070599,15.2192,15.485989,5.5428,5.776285,275.8028,0.8394482,1.0264491,4,1,1,0,0
654562626,15.0798,15.512709,5.27,5.8251634,276.60464,0.84972566,1.0247142,4,1,1,0,0
655068185,15.662,15.524336,6.5224,5.8681827,277.43317,0.85419834,1.023961,4,1,1,0,0
655572980,15.334,15.505699,6.4603996,5.8434186,278.25043,0.8470296,1.0251688,4,1,1,0,0
656065750,15.6374,15.519264,5.7784,5.8591504,279.0532,0.8522476,1.0242894,4,1,1,0,0
656570820,15.8834,15.555502,6.3736,5.8909216,279.87866,0.86618507,1.0219479,4,1,1,0,0
657074556,15.6374,15.533546,5.5056,5.800857,280.68124,0.8577406,1.0233653,4,1,1,0,0
657567367,15.7686,15.530396,5.8156,5.824207,281.48206,0.8565289,1.023569,4,1,1,0,0
658072463,15.3504,15.507709,6.3736,5.7785487,282.28455,0.8478028,1.0250384,4,1,1,0,0
658576171,15.293,15.517136,5.7784,5.851449,283.1106,0.8514281,1.0244273,4,1,1,0,0
659068964,15.375,15.468224,6.4852,5.77385,283.89154,0.8326159,1.0276058,4,1,1,0,0
659572953,15.457,15.447303,5.8403997,5.729578,284.6883,0.82456905,1.0289713,4,1,1,0,0
660077903,15.6046,15.465795,5.89,5.829418,285.5196,0.8316824,1.027764,4,1,1,0,0
660569827,15.1044,15.481012,5.1707997,5.793402,286.3065,0.837535,1.0267727,4,1,1,0,0
661074553,15.3914,15.493949,5.4312,5.785556,287.11508,0.84251064,1.0259315,4,1,1,0,0
661579355,16.2032,15.504418,6.2868,5.848492,287.9402,0.8465372,1.0252517,4,1,1,0,0
662071385,15.4078,15.518227,5.6668,5.8648276,288.74344,0.85184705,1.0243567,4,1,1,0,0
662576164,15.9818,15.506626,6.1132,5.794862,289.54782,0.8473858,1.0251087,4,1,1,0,0
663080950,15.5308,15.483271,5.3444,5.7367635,290.35062,0.83840287,1.0266259,4,1,1,0,0
663572950,15.621,15.48187,7.0432,5.770208,291.14032,0.8378636,1.0267171,4,1,1,0,0
664078630,15.621,15.470231,5.58,5.7971215,291.95853,0.8333876,1.027475,4,1,1,0,0
664583365,15.9572,15.483291,5.8403997,5.805742,292.7775,0.8384101,1.0266247,4,1,1,0,0
665076793,15.4652,15.464436,6.014,5.8197403,293.57156,0.8311587,1.0278528,4,1,1,0,0
665580171,15.563601,15.465575,6.3115997,5.88216,294.39835,0.83159715,1.0277784,4,1,1,0,0
666085037,15.1454,15.4745,5.3444,5.8167596,295.20718,0.8350297,1.0271968,4,1,1,0,0
666577974,15.1454,15.470773,4.9352,5.7491508,295.98676,0.83359635,1.0274396,4,1,1,0,0
667081753,15.1044,15.460808,5.1707997,5.749086,296.79135,0.82976323,1.0280894,4,1,1,0,0
667586587,14.9732,15.448048,5.3195996,5.7281985,297.5944,0.82485557,1.0289226,4,1,1,0,0
668079441,15.5226,15.429683,6.262,5.7625613,298.38638,0.81779313,1.030124,4,1,1,0,0
668583388,15.2192,15.458727,5.456,5.823176,299.20468,0.8289639,1.028225,4,1,1,0,0
669088167,14.9814005,15.441713,5.7163997,5.793327,300.00903,0.8224197,1.0293367,4,1,1,0,0
669580957,15.2356,15.455009,5.4188,5.767521,300.79993,0.8275345,1.0284677,4,1,1,0,0
670084965,16.211401,15.447,7.1672,5.7721734,301.60623,0.82445437,1.0289907,4,1,1,0,0
670590580,15.4734,15.45515,6.3487997,5.8135147,302.4263,0.8275882,1.0284585,4,1,1,0,0
671082553,15.5964,15.4613085,6.1132,5.8289824,303.22733,0.82995677,1.0280566,4,1,1,0,0
671586586,15.7932005,15.468074,6.7703996,5.8414426,304.04492,0.83255756,1.0276157,4,1,1,0,0
672091740,15.6374,15.474307,6.882,5.897382,304.87732,0.83495575,1.0272093,4,1,1,0,0
672584194,15.6702,15.476996,5.5304,5.837221,305.66748,0.83599037,1.0270342,4,1,1,0,0
673088190,15.6374,15.512563,5.9272003,5.860499,306.48993,0.84967107,1.0247233,4,1,1,0,0
673592953,15.0388,15.453181,4.8112,5.7382154,307.28265,0.82683164,1.028587,4,1,1,0,0
674085776,15.703,15.466222,5.8156,5.7662883,308.0754,0.8318468,1.0277361,4,1,1,0,0
674589831,15.2356,15.438057,5.5552,5.8135796,308.89532,0.8210134,1.0295758,4,1,1,0,0
675094626,16.072,15.457878,6.1752,5.872032,309.7235,0.82863706,1.0282805,4,1,1,0,0
675587399,15.4734,15.439727,5.7535996,5.8162575,310.51947,0.82165545,1.0294666,4,1,1,0,0
676091444,15.3258,15.403645,5.8032002,5.761361,311.31918,0.8077771,1.0318327,4,1,1,0,0
676596168,15.7276,15.391012,6.0388,5.72151,312.12204,0.80291903,1.0326635,4,1,1,0,0
677088165,15.5472,15.423576,6.1132,5.8080096,312.92206,0.815444,1.0305243,4,1,1,0,0
677592956,15.842401,15.433836,6.2124,5.830918,313.7424,0.8193906,1.029852,4,1,1,0,0
678089759,14.9076,15.406718,5.7288,5.7333417,314.5241,0.80896086,1.0316304,4,1,1,0,0
678593759,15.3586,15.429389,5.8528,5.8251057,315.35086,0.8176812,1.030143,4,1,1,0,0
679098613,14.7764,15.438897,5.7908,5.832216,316.16876,0.82133806,1.0295206,4,1,1,0,0
679592235,15.3012,15.429531,5.6668,5.7990074,316.958,0.8177352,1.0301338,4,1,1,0,0
680097757,15.1782,15.432878,5.6792,5.798021,317.77014,0.81902134,1.0299149,4,1,1,0,0
680602676,15.4898,15.4295435,6.2248,5.791804,318.58383,0.81774014,1.030133,4,1,1,0,0
681094551,15.3832,15.440076,5.1832,5.780127,319.3725,0.8217902,1.0294437,4,1,1,0,0
681600244,15.4488,15.441627,5.8032002,5.8051105,320.19205,0.8223865,1.0293423,4,1,1,0,0
682093025,15.2356,15.424149,5.0964,5.766236,320.97705,0.8156637,1.0304868,4,1,1,0,0
682597025,14.9158,15.412839,5.4807997,5.714877,321.77298,0.8113145,1.0312285,4,1,1,0,0
683101944,15.8096,15.400881,6.3736,5.791282,322.59183,0.8067162,1.0320139,4,1,1,0,0
683606550,15.5062,15.406254,6.076,5.777332,323.4055,0.80878186,1.031661,4,1,1,0,0
684098630,15.3832,15.392557,6.076,5.7695847,324.19327,0.80351347,1.0325617,4,1,1,0,0
684604169,15.7112,15.406535,6.4728,5.8294697,325.01837,0.8088912,1.0316423,4,1,1,0,0
685108980,15.3996,15.407775,6.0388,5.8502345,325.84125,0.8093669,1.0315611,4,1,1,0,0
685601767,15.5472,15.386619,6.0388,5.809317,326.63022,0.80122983,1.0329527,4,1,1,0,0
686105946,15.4734,15.391546,5.5428,5.8704762,327.45648,0.8031263,1.0326279,4,1,1,0,0
686610568,15.842401,15.403547,6.6463995,5.834621,328.26816,0.8077419,1.0318387,4,1,1,0,0
687103366,15.1946,15.398114,5.8652,5.796638,329.057,0.8056518,1.0321959,4,1,1,0,0
687607367,15.498,15.363758,6.0635996,5.7248883,329.8533,0.7924388,1.0344603,4,1,1,0,0
688112953,15.0962,15.364602,5.1832,5.7715015,330.66843,0.7927617,1.0344048,4,1,1,0,0
688605828,15.457,15.40962,5.6047997,5.8551254,331.4791,0.8100751,1.0314401,4,1,1,0,0
689109769,15.1044,15.405269,5.0343995,5.85805,332.29617,0.8084018,1.0317259,4,1,1,0,0
689614724,15.047,15.432442,4.9848,5.875604,333.1225,0.8188527,1.0299436,4,1,1,0,0
690107373,15.0962,15.404745,5.6296,5.8445053,333.91672,0.80820096,1.0317602,4,1,1,0,0
690611440,15.3258,15.405528,5.7908,5.8497543,334.73483,0.8085017,1.0317088,4,1,1,0,0
691116164,15.17,15.388963,4.8855996,5.7373137,335.52963,0.8021313,1.0327983,4,1,1,0,0
691616957,15.457,15.357118,6.448,5.7419796,336.32593,0.78988326,1.0348994,4,1,1,0,0
692108957,15.284801,15.369779,6.1256,5.795481,337.12326,0.7947526,1.034063,4,1,1,0,0
692613754,15.4652,15.350588,5.4435997,5.7544994,337.92667,0.78737086,1.0353314,4,1,1,0,0
693118695,14.9486,15.341042,4.9228,5.727914,338.73016,0.7836992,1.0359634,4,1,1,0,0
693610551,15.2438,15.348181,5.7535996,5.7649674,339.52313,0.7864453,1.0354906,4,1,1,0,0
694116418,15.9408,15.344989,6.448,5.74903,340.32755,0.7852185,1.0357018,4,1,1,0,0
694620170,14.8256,15.330609,4.6872,5.713728,341.12393,0.779688,1.0366548,4,1,1,0,0
695112231,14.9158,15.325378,5.1088,5.7543807,341.91727,0.7776749,1.0370021,4,1,1,0,0
695617887,15.7112,15.33074,5.9272003,5.7289047,342.71875,0.7797364,1.0366464,4,1,1,0,0
696121836,15.1454,15.3235,5.6668,5.757941,343.52902,0.7769524,1.0371268,4,1,1,0,0
696613825,15.2356,15.333889,5.8775997,5.7548127,344.31378,0.780948,1.0364375,4,1,1,0,0
697119386,14.965,15.342882,6.1256,5.7840962,345.12885,0.7844076,1.0358413,4,1,1,0,0
697612955,15.293,15.362405,5.9147997,5.8092546,345.92834,0.791916,1.0345501,4,1,1,0,0
698119489,14.9568,15.338654,5.1956,5.8130836,346.7444,0.7827816,1.0361215,4,1,1,0,0
698623463,15.2602005,15.336419,6.0016,5.7682877,347.54883,0.7819227,1.0362695,4,1,1,0,0
699115353,15.1864,15.310272,6.1008,5.7362175,348.326,0.77186537,1.0380057,4,1,1,0,0
699620729,14.924,15.2897215,5.4188,5.7135115,349.1252,0.7639604,1.0393745,4,1,1,0,0
700125778,15.3914,15.282141,5.5304,5.7487545,349.9324,0.7610457,1.0398802,4,1,1,0,0
700617755,15.2766,15.30076,5.332,5.7723627,350.7277,0.76820743,1.0386387,4,1,1,0,0
701118630,15.6948,15.299965,6.0388,5.77934,351.53113,0.7679006,1.0386918,4,1,1,0,0
701624240,15.0142,15.3017,5.1707997,5.7723475,352.34122,0.7685693,1.038576,4,1,1,0,0
702117050,15.2684,15.272802,5.5056,5.6956053,353.11237,0.7574551,1.0405036,4,1,1,0,0
702621004,15.4898,15.305836,6.0884,5.7974463,353.93283,0.77016073,1.0383006,4,1,1,0,0
703125756,15.842401,15.301082,6.1752,5.7970424,354.7454,0.768332,1.0386171,4,1,1,0,0
703618629,15.211,15.280833,6.138,5.788578,355.53336,0.7605431,1.0399674,4,1,1,0,0
704122554,15.1454,15.285897,5.8528,5.7961044,356.34796,0.7624919,1.0396292,4,1,1,0,0
704627360,15.211,15.256883,5.3072,5.723293,357.1465,0.7513314,1.0415688,4,1,1,0,0
705119372,15.416,15.283119,6.0512,5.7862024,357.9459,0.7614221,1.0398148,4,1,1,0,0
705624969,15.0060005,15.2988825,4.96,5.761865,358.7468,0.7674837,1.038764,4,1,1,0,0
706128972,15.8096,15.289143,5.9892,5.753081,359.54617,0.763738,1.0394131,4,1,1,0,0
706621001,15.5882,15.261081,5.952,5.6807446,360.31372,0.75294495,1.0412879,4,1,1,0,0
707126214,15.2766,15.255884,5.6668,5.6804047,361.10733,0.7509458,1.0416359,4,1,1,0,0
707631367,15.416,15.260198,6.2992,5.677241,361.9,0.75260514,1.041347,4,1,1,0,0
708124165,15.1208,15.231718,5.6668,5.6725793,362.67834,0.74165124,1.043257,4,1,1,0,0
708628237,15.375,15.259068,5.7908,5.7274957,363.48376,0.75217026,1.0414227,4,1,1,0,0
709133047,15.7768,15.255588,5.6668,5.7542524,364.2929,0.7508324,1.0416557,4,1,1,0,0
709625750,15.1126,15.270292,5.9396,5.7970185,365.08887,0.7564882,1.0406717,4,1,1,0,0
710129753,15.842401,15.294978,6.4232,5.8318825,365.91214,0.76598305,1.039024,4,1,1,0,0
710634569,15.17,15.314833,5.6544,5.881577,366.7433,0.77361953,1.0377026,4,1,1,0,0
711127365,15.0798,15.315612,5.9892,5.7991385,367.5292,0.773919,1.0376507,4,1,1,0,0
711632240,15.3996,15.307977,5.6916,5.7970057,368.34634,0.77098185,1.0381585,4,1,1,0,0
712136955,15.6456,15.282632,6.51,5.720982,369.13593,0.7612336,1.0398475,4,1,1,0,0
712630560,14.8502,15.276039,6.0016,5.717918,369.9176,0.7586977,1.0402877,4,1,1,0,0
713133756,15.1864,15.245322,6.0016,5.6755166,370.7082,0.7468846,1.0423436,4,1,1,0,0
713638625,15.3586,15.2476,5.766,5.7022014,371.51593,0.74776053,1.0421909,4,1,1,0,0
714132099,15.3668,15.253926,5.704,5.7307496,372.3051,0.7501935,1.041767,4,1,1,0,0
714635429,14.8502,15.257685,5.7784,5.7213798,373.10385,0.7516398,1.0415151,4,1,1,0,0
715140246,14.9404,15.266437,5.3195996,5.665198,373.9001,0.75500643,1.0409293,4,1,1,0,0
715632996,14.9076,15.267502,5.6544,5.6805396,374.68048,0.7554163,1.040858,4,1,1,0,0
716137079,15.1372,15.255354,5.8156,5.6870103,375.47705,0.7507438,1.0416712,4,1,1,0,0
716641755,15.2356,15.254264,5.0343995,5.6091347,376.25458,0.75032467,1.0417441,4,1,1,0,0
