timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
618528440,5.064404,0.0,0,0,1,0,0,0,0
619028440,5.0595703,0.0,0,0,1,0,0,0,0
619528478,5.0595703,0.0,0,0,1,0,0,0,0
620028483,5.0724607,0.0,0,0,1,0,0,0,0
620528440,5.0869627,0.0,0,0,1,0,0,0,0
621028440,5.093408,0.0,0,0,1,0,0,0,0
621528445,5.08374,0.0,0,0,1,0,0,0,0
622028440,5.0756836,0.0,0,0,1,0,0,0,0
622528439,5.069238,0.0,0,0,1,0,0,0,0
623028440,5.078906,0.0,0,0,1,0,0,0,0
623538440,5.088574,0.0,0,0,1,0,0,0,0
624038440,5.0708494,0.0,0,0,1,0,0,0,0
624538440,5.0740724,0.0,0,0,1,0,0,0,0
625038440,5.0515137,0.0,0,0,1,0,0,0,0
625538440,5.0901856,0.0,0,0,1,0,0,0,0
626038439,5.0853515,0.0,0,0,1,0,0,0,0
626538440,5.0869627,0.0,0,0,1,0,0,0,0
627038442,5.077295,0.0,0,0,1,0,0,0,0
627538446,5.078906,0.0,0,0,1,0,0,0,0
628038441,5.0869627,0.0,0,0,1,0,0,0,0
628538440,5.078906,0.0,0,0,1,0,0,0,0
629038440,5.082129,0.0,0,0,1,0,0,0,0
629538440,5.088574,0.0,0,0,1,0,0,0,0
630038449,5.091797,0.0,0,0,1,0,0,0,0
630538440,5.0724607,0.0,0,0,1,0,0,0,0
631038440,5.08374,0.0,0,0,1,0,0,0,0
631538440,5.0869627,0.0,0,0,1,0,0,0,0
632038440,5.08374,0.0,0,0,1,0,0,0,0
632538440,5.0869627,0.0,0,0,1,0,0,0,0
633048440,5.0708494,0.0,0,0,1,0,0,0,0
633548451,5.0724607,0.0,0,0,1,0,0,0,0
634048440,5.0740724,0.0,0,0,1,0,0,0,0
634548440,5.077295,0.0,0,0,1,0,0,0,0
635048440,5.093408,0.0,0,0,1,0,0,0,0
635548474,5.082129,0.0,0,0,1,0,0,0,0
636048440,5.0660157,0.0,0,0,1,0,0,0,0
636548440,5.0708494,0.0,0,0,1,0,0,0,0
637048440,5.0950193,0.0,0,0,1,0,0,0,0
637548440,5.069238,0.0,0,0,1,0,0,0,0
638048440,5.069238,0.0,0,0,1,0,0,0,0
638548440,5.0724607,0.0,0,0,1,0,0,0,0
639048484,5.077295,0.0,0,0,1,0,0,0,0
639558440,5.0805173,0.0,0,0,1,0,0,0,0
640058440,5.0869627,0.0,0,0,1,0,0,0,0
640558478,5.078906,0.0,0,0,1,0,0,0,0
641058440,5.0740724,0.0,0,0,1,0,0,0,0
641558440,5.0660157,0.0,0,0,1,0,0,0,0
642058440,5.0708494,0.0,0,0,1,0,0,0,0
642558440,5.08374,0.0,0,0,1,0,0,0,0
643058440,5.077295,0.0,0,0,1,0,0,0,0
643558440,5.077295,0.0,0,0,1,0,0,0,0
644058440,5.0660157,0.0,0,0,1,0,0,0,0
644558440,5.0724607,0.0,0,0,1,0,0,0,0
645058440,5.0756836,0.0,0,0,1,0,0,0,0
645558440,5.0805173,0.0,0,0,1,0,0,0,0
646058440,5.0660157,0.0,0,0,1,0,0,0,0
646568476,5.0756836,0.0,0,0,1,0,0,0,0
647068474,5.0660157,0.0,0,0,1,0,0,0,0
647568440,5.0756836,0.0,0,0,1,0,0,0,0
648068447,5.078906,0.0,0,0,1,0,0,0,0
648568440,5.088574,0.0,0,0,1,0,0,0,0
649068440,5.057959,0.0,0,0,1,0,0,0,0
649568440,5.0724607,0.0,0,0,1,0,0,0,0
650068439,5.064404,0.0,0,0,1,0,0,0,0
650568478,5.069238,0.0,0,0,1,0,0,0,0
651068440,5.0708494,0.0,0,0,1,0,0,0,0
651568440,5.0660157,0.0,0,0,1,0,0,0,0
652068440,5.0724607,0.0,0,0,1,0,0,0,0
652568440,5.069238,0.0,0,0,1,0,0,0,0
653068440,5.0611815,0.0,0,0,1,0,0,0,0
653568440,5.0756836,0.0,0,0,1,0,0,0,0
654068440,5.0853515,0.0,0,0,1,0,0,0,0
654568483,5.0901856,0.0,0,0,1,0,0,0,0
655068440,5.0901856,0.0,0,0,1,0,0,0,0
655568440,5.064404,0.0,0,0,1,0,0,0,0
656068440,5.077295,0.0,0,0,1,0,0,0,0
656578440,5.0756836,0.0,0,0,1,0,0,0,0
657078440,5.082129,0.0,0,0,1,0,0,0,0
657578440,5.0805173,0.0,0,0,1,0,0,0,0
658078440,5.0805173,0.0,0,0,1,0,0,0,0
658578440,5.0853515,0.0,0,0,1,0,0,0,0
659078440,5.0708494,0.0,0,0,1,0,0,0,0
659578440,5.088574,0.0,0,0,1,0,0,0,0
660078440,5.0740724,0.0,0,0,1,0,0,0,0
660578440,5.0756836,0.0,0,0,1,0,0,0,0
661078440,5.0901856,0.0,0,0,1,0,0,0,0
661578440,5.0805173,0.0,0,0,1,0,0,0,0
662078440,5.078906,0.0,0,0,1,0,0,0,0
662588441,5.088574,0.0,0,0,1,0,0,0,0
663088440,5.0805173,0.0,0,0,1,0,0,0,0
663588440,5.069238,0.0,0,0,1,0,0,0,0
664088481,5.082129,0.0,0,0,1,0,0,0,0
664588440,5.088574,0.0,0,0,1,0,0,0,0
665088440,5.0660157,0.0,0,0,1,0,0,0,0
665588447,5.082129,0.0,0,0,1,0,0,0,0
666088440,5.069238,0.0,0,0,1,0,0,0,0
666588440,5.067627,0.0,0,0,1,0,0,0,0
667088440,5.093408,0.0,0,0,1,0,0,0,0
667588440,5.0563474,0.0,0,0,1,0,0,0,0
668088440,5.0950193,0.0,0,0,1,0,0,0,0
668588448,5.0740724,0.0,0,0,1,0,0,0,0
669088440,5.0756836,0.0,0,0,1,0,0,0,0
669588440,5.0611815,0.0,0,0,1,0,0,0,0
670088440,5.0724607,0.0,0,0,1,0,0,0,0
670588440,5.0740724,0.0,0,0,1,0,0,0,0
671088481,5.0660157,0.0,0,0,1,0,0,0,0
671588440,5.082129,0.0,0,0,1,0,0,0,0
672088440,5.0595703,0.0,0,0,1,0,0,0,0
672588441,5.088574,0.0,0,0,1,0,0,0,0
673098439,5.062793,0.0,0,0,1,0,0,0,0
673598440,5.0611815,0.0,0,0,1,0,0,0,0
674098440,5.0740724,0.0,0,0,1,0,0,0,0
674598440,5.0611815,0.0,0,0,1,0,0,0,0
675098440,5.088574,0.0,0,0,1,0,0,0,0
675598440,5.069238,0.0,0,0,1,0,0,0,0
676098440,5.069238,0.0,0,0,1,0,0,0,0
676598440,5.0724607,0.0,0,0,1,0,0,0,0
677098440,5.0708494,0.0,0,0,1,0,0,0,0
677598440,5.0595703,0.0,0,0,1,0,0,0,0
678098440,5.0660157,0.0,0,0,1,0,0,0,0
678598440,5.077295,0.0,0,0,1,0,0,0,0
679098440,5.0805173,0.0,0,0,1,0,0,0,0
679598440,5.078906,0.0,0,0,1,0,0,0,0
680098440,5.067627,0.0,0,0,1,0,0,0,0
680608440,5.069238,0.0,0,0,1,0,0,0,0
681108445,5.088574,0.0,0,0,1,0,0,0,0
681608440,5.0708494,0.0,0,0,1,0,0,0,0
682108440,5.069238,0.0,0,0,1,0,0,0,0
682608440,5.0756836,0.0,0,0,1,0,0,0,0
683108440,5.082129,0.0,0,0,1,0,0,0,0
683608471,5.0708494,0.0,0,0,1,0,0,0,0
684108479,5.069238,0.0,0,0,1,0,0,0,0
684608440,5.0708494,0.0,0,0,1,0,0,0,0
685108440,5.088574,0.0,0,0,1,0,0,0,0
685608440,5.0708494,0.0,0,0,1,0,0,0,0
686108440,5.0724607,0.0,0,0,1,0,0,0,0
686608475,5.077295,0.0,0,0,1,0,0,0,0
687108440,5.0724607,0.0,0,0,1,0,0,0,0
687608440,5.0740724,0.0,0,0,1,0,0,0,0
688108440,5.0756836,0.0,0,0,1,0,0,0,0
688618441,5.0869627,0.0,0,0,1,0,0,0,0
689118440,5.067627,0.0,0,0,1,0,0,0,0
689618440,5.082129,0.0,0,0,1,0,0,0,0
690118440,5.0853515,0.0,0,0,1,0,0,0,0
690618440,5.082129,0.0,0,0,1,0,0,0,0
691118440,5.069238,0.0,0,0,1,0,0,0,0
691618440,5.0740724,0.0,0,0,1,0,0,0,0
692118440,5.0805173,0.0,0,0,1,0,0,0,0
692628439,5.069238,0.0,0,0,1,0,0,0,0
693128481,5.077295,0.0,0,0,1,0,0,0,0
693628465,5.064404,0.0,0,0,1,0,0,0,0
694128440,5.067627,0.0,0,0,1,0,0,0,0
694628440,5.088574,0.0,0,0,1,0,0,0,0
695128440,5.0805173,0.0,0,0,1,0,0,0,0
695628440,5.0756836,0.0,0,0,1,0,0,0,0
696128440,5.069238,0.0,0,0,1,0,0,0,0
696628440,5.0611815,0.0,0,0,1,0,0,0,0
697128441,5.0901856,0.0,0,0,1,0,0,0,0
697628443,5.0901856,0.0,0,0,1,0,0,0,0
698128443,5.0869627,0.0,0,0,1,0,0,0,0
698628440,5.0869627,0.0,0,0,1,0,0,0,0
699128440,5.0708494,0.0,0,0,1,0,0,0,0
699628440,5.0595703,0.0,0,0,1,0,0,0,0
700128440,5.08374,0.0,0,0,1,0,0,0,0
700628440,5.067627,0.0,0,0,1,0,0,0,0
701128440,5.0708494,0.0,0,0,1,0,0,0,0
701628440,5.0901856,0.0,0,0,1,0,0,0,0
702128440,5.069238,0.0,0,0,1,0,0,0,0
702638440,5.077295,0.0,0,0,1,0,0,0,0
703138440,5.062793,0.0,0,0,1,0,0,0,0
703638454,5.0869627,0.0,0,0,1,0,0,0,0
704138440,5.0724607,0.0,0,0,1,0,0,0,0
704638440,5.082129,0.0,0,0,1,0,0,0,0
705138440,5.078906,0.0,0,0,1,0,0,0,0
705638440,5.0708494,0.0,0,0,1,0,0,0,0
706138440,5.0724607,0.0,0,0,1,0,0,0,0
706638440,5.064404,0.0,0,0,1,0,0,0,0
707138440,5.0724607,0.0,0,0,1,0,0,0,0
707638440,5.062793,0.0,0,0,1,0,0,0,0
708138440,5.0901856,0.0,0,0,1,0,0,0,0
708638440,5.0740724,0.0,0,0,1,0,0,0,0
709138440,5.0756836,0.0,0,0,1,0,0,0,0
709638440,5.0869627,0.0,0,0,1,0,0,0,0
710138440,5.0869627,0.0,0,0,1,0,0,0,0
710638453,5.093408,0.0,0,0,1,0,0,0,0
711138440,5.0982423,0.0,0,0,1,0,0,0,0
711638440,5.0901856,0.0,0,0,1,0,0,0,0
712138440,5.0853515,0.0,0,0,1,0,0,0,0
712648439,5.077295,0.0,0,0,1,0,0,0,0
713148440,5.0740724,0.0,0,0,1,0,0,0,0
713648484,5.069238,0.0,0,0,1,0,0,0,0
714148440,5.078906,0.0,0,0,1,0,0,0,0
714648440,5.0724607,0.0,0,0,1,0,0,0,0
715148443,5.0901856,0.0,0,0,1,0,0,0,0
715648440,5.062793,0.0,0,0,1,0,0,0,0
716148440,5.057959,0.0,0,0,1,0,0,0,0
716648440,5.0660157,0.0,0,0,1,0,0,0,0
717148482,5.078906,0.0,0,0,1,0,0,0,0
717648475,5.069238,0.0,0,0,1,0,0,0,0
718148440,5.0853515,0.0,0,0,1,0,0,0,0
718648440,5.08374,0.0,0,0,1,0,0,0,0
719158440,5.067627,0.0,0,0,1,0,0,0,0
719658440,5.067627,0.0,0,0,1,0,0,0,0
720158440,5.064404,0.0,0,0,1,0,0,0,0
720658440,5.077295,0.0,0,0,1,0,0,0,0
721158440,5.0482907,0.0,0,0,1,0,0,0,0
721658440,5.0805173,0.0,0,0,1,0,0,0,0
722158453,5.078906,0.0,0,0,1,0,0,0,0
722658440,5.077295,0.0,0,0,1,0,0,0,0
723158439,5.062793,0.0,0,0,1,0,0,0,0
723658440,5.0869627,0.0,0,0,1,0,0,0,0
724158440,5.0853515,0.0,0,0,1,0,0,0,0
724668440,5.0853515,0.0,0,0,1,0,0,0,0
725168440,5.0756836,0.0,0,0,1,0,0,0,0
725668440,5.064404,0.0,0,0,1,0,0,0,0
726168471,5.0869627,0.0,0,0,1,0,0,0,0
726668440,5.0740724,0.0,0,0,1,0,0,0,0
727168440,5.0708494,0.0,0,0,1,0,0,0,0
727668440,5.091797,0.0,0,0,1,0,0,0,0
728168440,5.064404,0.0,0,0,1,0,0,0,0
728668440,5.0724607,0.0,0,0,1,0,0,0,0
729168440,5.077295,0.0,0,0,1,0,0,0,0
729668440,5.064404,0.0,0,0,1,0,0,0,0
730168486,5.0595703,0.0,0,0,1,0,0,0,0
730668440,5.0869627,0.0,0,0,1,0,0,0,0
731168440,5.062793,0.0,0,0,1,0,0,0,0
731678440,5.0756836,0.0,0,0,1,0,0,0,0
732178455,5.082129,0.0,0,0,1,0,0,0,0
732678440,5.0756836,0.0,0,0,1,0,0,0,0
733178440,5.069238,0.0,0,0,1,0,0,0,0
733678440,5.077295,0.0,0,0,1,0,0,0,0
734178440,5.078906,0.0,0,0,1,0,0,0,0
734678440,5.0660157,0.0,0,0,1,0,0,0,0
735188446,5.08374,0.0,0,0,1,0,0,0,0
735688440,5.078906,0.0,0,0,1,0,0,0,0
736188440,5.082129,0.0,0,0,1,0,0,0,0
736688440,5.078906,0.0,0,0,1,0,0,0,0
737188440,5.082129,0.0,0,0,1,0,0,0,0
737688475,5.0740724,0.0,0,0,1,0,0,0,0
738188474,5.069238,0.0,0,0,1,0,0,0,0
738688440,5.0805173,0.0,0,0,1,0,0,0,0
739188440,5.0869627,0.0,0,0,1,0,0,0,0
739688440,5.0756836,0.0,0,0,1,0,0,0,0
740188440,5.064404,0.0,0,0,1,0,0,0,0
740688440,5.077295,0.0,0,0,1,0,0,0,0
741188440,5.0805173,0.0,0,0,1,0,0,0,0
741688471,5.0756836,0.0,0,0,1,0,0,0,0
742188440,5.078906,0.0,0,0,1,0,0,0,0
742688440,5.064404,0.0,0,0,1,0,0,0,0
743188440,5.0756836,0.0,0,0,1,0,0,0,0
743698440,5.078906,0.0,0,0,1,0,0,0,0
744198440,5.0708494,0.0,0,0,1,0,0,0,0
744698440,5.093408,0.0,0,0,1,0,0,0,0
745198440,5.0611815,0.0,0,0,1,0,0,0,0
745698440,5.093408,0.0,0,0,1,0,0,0,0
746198440,5.0853515,0.0,0,0,1,0,0,0,0
746698440,5.0724607,0.0,0,0,1,0,0,0,0
747198440,5.053125,0.0,0,0,1,0,0,0,0
747698440,5.053125,0.0,0,0,1,0,0,0,0
