timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
339807935,-0.0,0.0,1.5750649,0.0,0.70559597,-0.0,0.0,0.70861435,0.0,-1.0,1,0,0,0,0,0,0
339908011,-0.0,0.0,1.5749816,0.0,0.70562553,-0.0,0.0,0.70858496,0.0,-1.0,1,0,0,0,0,0,0
340017871,-0.0,0.0,1.5748627,0.0,0.7056676,-0.0,0.0,0.708543,0.0,-1.0,1,0,0,0,0,0,0
340117933,-0.0,0.0,1.5747944,0.0,0.7056918,-0.0,0.0,0.7085189,0.0,-1.0,1,0,0,0,0,0,0
340217932,-0.0,0.0,1.5747209,0.0,0.70571786,-0.0,0.0,0.70849293,0.0,-1.0,1,0,0,0,0,0,0
340318125,-0.0,0.0,1.5746026,0.0,0.70575976,-0.0,0.0,0.7084512,0.0,-1.0,1,0,0,0,0,0,0
340418176,-0.0,0.0,1.5744647,0.0,0.70580864,-0.0,0.0,0.7084026,0.0,-1.0,1,0,0,0,0,0,0
340518636,-0.0,0.0,1.5743755,0.0,0.70584023,-0.0,0.0,0.7083711,0.0,-1.0,1,0,0,0,0,0,0
340618177,-0.0,0.0,1.5742688,0.0,0.705878,-0.0,0.0,0.70833343,0.0,-1.0,1,0,0,0,0,0,0
340728227,-0.0,0.0,1.5741054,0.0,0.7059359,-0.0,0.0,0.70827574,0.0,-1.0,1,0,0,0,0,0,0
340828269,-0.0,0.0,1.5739862,0.0,0.7059781,-0.0,0.0,0.70823365,0.0,-1.0,1,0,0,0,0,0,0
340928279,-0.0,0.0,1.5739305,0.0,0.7059978,-0.0,0.0,0.708214,0.0,-1.0,1,0,0,0,0,0,0
341028331,-0.0,0.0,1.5738983,0.0,0.7060092,-0.0,0.0,0.70820266,0.01770546,-1.0,1,0,0,0,0,0,0
341128352,-0.0,0.0,1.5739036,0.0,0.70600736,-0.0,0.0,0.7082045,0.039872374,-1.0,1,0,0,0,0,0,0
341228547,-0.0,0.0,1.5737602,0.0,0.70605814,-0.0,0.0,0.7081539,0.06410767,-1.0,1,0,0,0,0,0,0
341328606,-0.0,0.0,1.5736389,0.0,0.70610106,-0.0,0.0,0.70811105,0.08365693,-1.0,1,0,0,0,0,0,0
341438767,-0.0,0.0,1.5736024,0.0,0.706114,-0.0,0.0,0.70809823,0.08649949,-1.0,1,0,0,0,0,0,0
341538660,-0.0,0.0,1.5735152,0.0,0.70614487,-0.0,0.0,0.7080674,0.08653901,-1.0,1,0,0,0,0,0,0
341638717,-0.0,0.0,1.5734853,0.0,0.7061555,-0.0,0.0,0.7080568,0.08653849,-1.0,1,0,0,0,0,0,0
341739121,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09417719,-1.0,1,0,0,0,0,0,0
341839136,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.092496276,-1.0,1,0,0,0,0,0,0
341939193,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09255552,-1.0,1,0,0,0,0,0,0
342039405,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09338479,-1.0,1,0,0,0,0,0,0
342149137,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09374205,-1.0,1,0,0,0,0,0,0
342249163,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09374988,-1.0,1,0,0,0,0,0,0
342349360,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342449344,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342549665,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342649489,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342749655,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342859496,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
342959645,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343059893,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343159706,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343259818,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343359883,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343460116,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343570253,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343670095,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343770363,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343870267,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
343970527,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344070461,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344170469,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344280344,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344380426,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344480649,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344580602,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344680631,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344780709,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344880705,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
344991085,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345091207,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345191102,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345291143,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345391210,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345491355,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345591669,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345701401,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345801436,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
345901507,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346001500,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346101659,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346201769,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346301864,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346411924,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346511942,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346612092,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346712125,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346812185,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
346912218,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
347012263,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
347122450,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
347222430,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
347322529,0.060269766,-0.00021425715,1.5734918,0.0,0.7058303,0.02135244,0.021258434,0.70773995,0.09375001,-1.0,1,0,0,0,0,0,0
347422570,0.49781242,-0.001955514,1.5734918,0.0,0.6842204,0.1746275,0.17375688,0.6864082,0.09375001,-1.0,1,0,0,0,0,0,0
347522607,0.6108605,-0.0025799174,1.5734918,0.0,0.67319554,0.2132137,0.21204698,0.6755619,0.09375001,-1.0,1,0,0,0,0,0,0
347622669,0.61086035,-0.002610301,1.5734918,0.0,0.6731923,0.21322389,0.21203668,0.6755651,0.09375001,-1.0,1,0,0,0,0,0,0
347722805,0.61085975,-0.0025606314,1.5734918,0.0,0.6731977,0.21320693,0.21205322,0.6755599,0.09375001,-1.0,1,0,0,0,0,0,0
347832761,0.6108603,-0.0026280798,1.5734918,0.0,0.6731904,0.21322986,0.21203068,0.67556703,0.09375001,-1.0,1,0,0,0,0,0,0
347932938,0.6108602,-0.0026547902,1.5734918,0.0,0.67318755,0.21323885,0.21202163,0.67556983,0.09375001,-1.0,1,0,0,0,0,0,0
348032998,0.6108602,-0.0026517017,1.5734918,0.0,0.6731879,0.2132378,0.21202268,0.6755695,0.09375001,-1.0,1,0,0,0,0,0,0
348133061,0.6108598,-0.0027570412,1.5734918,0.0,0.67317665,0.2132732,0.21198705,0.6755807,0.09375001,-1.0,1,0,0,0,0,0,0
348233107,0.61085975,-0.0027794945,1.5734918,0.0,0.67317426,0.21328078,0.21197948,0.67558306,0.09375001,-1.0,1,0,0,0,0,0,0
348333144,0.61085963,-0.002804953,1.5734918,0.0,0.6731716,0.21328934,0.21197087,0.67558575,0.09375001,-1.0,1,0,0,0,0,0,0
348433170,0.6108594,-0.0028616288,1.5734918,0.0,0.67316556,0.2133084,0.21195169,0.67559177,0.09375001,-1.0,1,0,0,0,0,0,0
348543430,0.6108594,-0.0028846667,1.5734918,0.0,0.67316306,0.21331617,0.21194394,0.6755942,0.09375001,-1.0,1,0,0,0,0,0,0
348643755,0.61085886,-0.0030014408,1.5734918,0.0,0.6731506,0.21335538,0.2119044,0.67560655,0.09375001,-1.0,1,0,0,0,0,0,0
348743785,0.6108585,-0.003075562,1.5734918,0.0,0.67314273,0.21338026,0.2118793,0.6756144,0.09375001,-1.0,1,0,0,0,0,0,0
348843944,0.61085826,-0.0031288152,1.5734918,0.0,0.673137,0.21339816,0.21186128,0.67562,0.09375001,-1.0,1,0,0,0,0,0,0
348943898,0.61085784,-0.0032216334,1.5734918,0.0,0.6731272,0.21342935,0.21182989,0.67563,0.09375001,-1.0,1,0,0,0,0,0,0
349043951,0.61085755,-0.00328891,1.5734918,0.0,0.67312,0.21345194,0.21180709,0.67563707,0.09375001,-1.0,1,0,0,0,0,0,0
349143954,0.61085737,-0.0033229657,1.5734918,0.0,0.6731164,0.21346338,0.21179557,0.6756407,0.09375001,-1.0,1,0,0,0,0,0,0
349253885,0.61085737,-0.0033157873,1.5734918,0.0,0.67311716,0.21346095,0.21179798,0.6756399,0.09375001,-1.0,1,0,0,0,0,0,0
349353941,0.61085665,-0.0034581858,1.5734918,0.0,0.67310196,0.21350878,0.21174978,0.67565507,0.09375001,-1.0,1,0,0,0,0,0,0
349453985,0.6108564,-0.00352229,1.5734918,0.0,0.6730951,0.21353032,0.2117281,0.6756618,0.09375001,-1.0,1,0,0,0,0,0,0
349554305,0.6108568,-0.0034557653,1.5734918,0.0,0.6731022,0.21350801,0.21175064,0.67565477,0.09375001,-1.0,1,0,0,0,0,0,0
349654160,0.6108564,-0.0035236254,1.5734918,0.0,0.673095,0.21353076,0.21172763,0.675662,0.09375001,-1.0,1,0,0,0,0,0,0
349754195,0.6108562,-0.0035708696,1.5734918,0.0,0.6730899,0.21354663,0.21171165,0.675667,0.09375001,-1.0,1,0,0,0,0,0,0
349854316,0.610856,-0.0035904846,1.5734918,0.0,0.67308784,0.2135532,0.21170497,0.6756691,0.09375001,-1.0,1,0,0,0,0,0,0
349964724,0.610856,-0.003603088,1.5734918,0.0,0.6730865,0.21355745,0.21170074,0.6756704,0.09375001,-1.0,1,0,0,0,0,0,0
350064764,0.6108549,-0.0038000748,1.5734918,0.0,0.67306554,0.21362357,0.211634,0.6756913,0.09375001,-1.0,1,0,0,0,0,0,0
350164737,0.6108546,-0.0038538286,1.5734918,0.0,0.6730598,0.21364158,0.21161577,0.675697,0.09375001,-1.0,1,0,0,0,0,0,0
350264776,0.61085457,-0.0038662658,1.5734918,0.0,0.6730585,0.21364579,0.21161158,0.67569834,0.09375001,-1.0,1,0,0,0,0,0,0
350364836,0.6108547,-0.0038467343,1.5734918,0.0,0.6730606,0.21363921,0.21161819,0.67569625,0.09375001,-1.0,1,0,0,0,0,0,0
350464856,0.34310558,-0.0020446922,1.5734918,0.0,0.6956635,0.121262394,0.12016318,0.6977883,0.09375001,-1.0,1,0,0,0,0,0,0
350564892,-0.0081987595,4.6317058e-05,1.5734918,0.0,0.70614713,-0.002911179,-0.0028862418,0.70805323,0.09375001,-1.0,1,0,0,0,0,0,0
350674753,-0.00013621307,7.6279787e-07,1.5734918,0.0,0.70615315,-4.8363698e-05,-4.7954127e-05,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
350774817,2.5397778e-06,-1.4620083e-08,1.5734918,0.0,0.70615315,9.01912e-07,8.939944e-07,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
350874925,1.7075133e-07,-9.63236e-10,1.5734918,0.0,0.70615315,6.062931e-08,6.011093e-08,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
350975067,-5.718451e-09,3.1591996e-11,1.5734918,0.0,0.70615315,-2.0302355e-09,-2.0133464e-09,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351074990,-1.346804e-10,7.704793e-13,1.5734918,0.0,0.70615315,-4.7825268e-11,-4.7408806e-11,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351175063,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351275111,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351385140,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351485162,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351585531,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351685539,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351785571,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351885392,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
351985563,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352095555,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352195725,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352295776,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352395870,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352495933,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352596086,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352696132,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352806417,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
352906408,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
353006470,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
353106292,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
353206324,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
353306353,-0.0,0.0,1.5734918,0.0,0.70615315,-0.0,0.0,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
353406490,0.0049123066,-3.307972e-05,1.5734918,0.0,0.706151,0.0017461297,0.0017274204,0.708057,0.09375001,-1.0,1,0,0,0,0,0,0
353516766,0.4784102,-0.0036195605,1.5734918,0.0,0.6857419,0.16855384,0.1665189,0.6882,0.09375001,-1.0,1,0,0,0,0,0,0
353616754,0.60894334,-0.0046917107,1.5734918,0.0,0.6731742,0.2132811,0.21068753,0.67598706,0.09375001,-1.0,1,0,0,0,0,0,0
353716850,0.6108486,-0.00483558,1.5734918,0.0,0.6729553,0.21397084,0.21128295,0.6758012,0.09375001,-1.0,1,0,0,0,0,0,0
353816856,0.610849,-0.0047680545,1.5734918,0.0,0.6729624,0.21394819,0.21130583,0.675794,0.09375001,-1.0,1,0,0,0,0,0,0
353917005,0.61084914,-0.0047460194,1.5734918,0.0,0.67296475,0.21394081,0.21131332,0.6757917,0.09375001,-1.0,1,0,0,0,0,0,0
354017085,0.61084896,-0.004772729,1.5734918,0.0,0.67296195,0.21394974,0.21130423,0.6757945,0.09375001,-1.0,1,0,0,0,0,0,0
354116979,0.6108487,-0.0048090373,1.5734918,0.0,0.6729581,0.21396193,0.21129192,0.67579836,0.09375001,-1.0,1,0,0,0,0,0,0
354227103,0.61084867,-0.0048174676,1.5734918,0.0,0.6729572,0.21396475,0.21128906,0.6757993,0.09375001,-1.0,1,0,0,0,0,0,0
354327278,0.6108489,-0.0047901734,1.5734918,0.0,0.67296004,0.21395561,0.21129835,0.67579633,0.09375001,-1.0,1,0,0,0,0,0,0
354427438,0.610849,-0.0047653005,1.5734918,0.0,0.6729627,0.21394727,0.21130675,0.6757937,0.09375001,-1.0,1,0,0,0,0,0,0
354527473,0.6108495,-0.0046891784,1.5734918,0.0,0.6729709,0.21392173,0.21133256,0.67578566,0.09375001,-1.0,1,0,0,0,0,0,0
354627613,0.6108491,-0.0047544497,1.5734918,0.0,0.6729639,0.21394363,0.21131045,0.6757926,0.09375001,-1.0,1,0,0,0,0,0,0
354727718,0.6108487,-0.004802861,1.5734918,0.0,0.67295873,0.21395984,0.211294,0.67579776,0.09375001,-1.0,1,0,0,0,0,0,0
354827757,0.61084896,-0.0047774035,1.5734918,0.0,0.6729614,0.21395132,0.21130265,0.67579496,0.09375001,-1.0,1,0,0,0,0,0,0
354938246,0.61084926,-0.004731747,1.5734918,0.0,0.6729663,0.21393603,0.21131817,0.67579013,0.09375001,-1.0,1,0,0,0,0,0,0
355038016,0.6108488,-0.004800858,1.5734918,0.0,0.6729589,0.21395919,0.2112947,0.67579746,0.09375001,-1.0,1,0,0,0,0,0,0
355138328,0.6108484,-0.004846431,1.5734918,0.0,0.67295414,0.21397445,0.21127923,0.67580235,0.09375001,-1.0,1,0,0,0,0,0,0
355238410,0.6108484,-0.004851689,1.5734918,0.0,0.67295355,0.21397622,0.21127746,0.6758029,0.09375001,-1.0,1,0,0,0,0,0,0
355338291,0.6108486,-0.0048375833,1.5734918,0.0,0.67295504,0.21397151,0.21128228,0.6758014,0.09375001,-1.0,1,0,0,0,0,0,0
355438329,0.610849,-0.0047612106,1.5734918,0.0,0.67296314,0.21394588,0.21130812,0.6757933,0.09375001,-1.0,1,0,0,0,0,0,0
355538448,0.6108496,-0.0046808315,1.5734918,0.0,0.6729717,0.21391895,0.21133542,0.67578477,0.09375001,-1.0,1,0,0,0,0,0,0
355648368,0.6108495,-0.00468634,1.5734918,0.0,0.6729712,0.21392077,0.21133351,0.67578536,0.09375001,-1.0,1,0,0,0,0,0,0
355748381,0.61084974,-0.0046572937,1.5734918,0.0,0.6729742,0.21391107,0.21134341,0.67578226,0.09375001,-1.0,1,0,0,0,0,0,0
355848677,0.6108493,-0.004719644,1.5734918,0.0,0.67296755,0.21393196,0.21132226,0.6757889,0.09375001,-1.0,1,0,0,0,0,0,0
355948616,0.61084926,-0.004739926,1.5734918,0.0,0.6729654,0.2139388,0.21131541,0.675791,0.09375001,-1.0,1,0,0,0,0,0,0
356048645,0.61084926,-0.0047369213,1.5734918,0.0,0.67296576,0.21393779,0.21131642,0.67579067,0.09375001,-1.0,1,0,0,0,0,0,0
356148838,0.6108495,-0.004693435,1.5734918,0.0,0.6729704,0.21392316,0.21133113,0.67578614,0.09375001,-1.0,1,0,0,0,0,0,0
356248697,0.610849,-0.0047665522,1.5734918,0.0,0.6729626,0.21394768,0.21130633,0.6757938,0.09375001,-1.0,1,0,0,0,0,0,0
356359072,0.6108489,-0.004792761,1.5734918,0.0,0.6729598,0.21395649,0.21129747,0.6757966,0.09375001,-1.0,1,0,0,0,0,0,0
356460424,0.4155522,-0.0030669495,1.5734918,0.0,0.69074047,0.1467306,0.14500175,0.69305277,0.09375001,-1.0,1,0,0,0,0,0,0
356559070,0.035328556,-0.00024470917,1.5734918,0.0,0.70604146,0.012559658,0.012420315,0.70795023,0.09375001,-1.0,1,0,0,0,0,0,0
356659125,0.001941972,-1.3505778e-05,1.5734918,0.0,0.7061528,0.0006904461,0.0006827468,0.7080588,0.09375001,-1.0,1,0,0,0,0,0,0
356759403,1.1930802e-05,-7.8721946e-08,1.5734918,0.0,0.70615315,4.2403567e-06,4.1960616e-06,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
356859601,-2.2106414e-07,1.4787096e-09,1.5734918,0.0,0.70615315,-7.857608e-08,-7.774114e-08,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
356959620,-2.5364121e-08,1.7119499e-10,1.5734918,0.0,0.70615315,-9.016086e-09,-8.919204e-09,0.70805913,0.09375001,-1.0,1,0,0,0,0,0,0
