timestamp,error_count,pressure,altitude,temperature,device_id
341238993,0,1017.49,-35.23467,37.879997,3998474
341249995,0,1017.47,-35.06875,37.879997,3998474
341261005,0,1017.45996,-34.985786,37.879997,3998474
341282994,0,1017.52997,-35.566505,37.89,3998474
341294004,0,1017.48,-35.151707,37.89,3998474
341305005,0,1017.43,-34.736897,37.89,3998474
341326994,0,1017.44995,-34.90282,37.89,3998474
341338621,0,1017.44995,-34.90282,37.89,3998474
341349006,0,1017.41,-34.570965,37.89,3998474
341371114,0,1017.44,-34.81986,37.89,3998474
341382007,0,1017.47,-35.06875,37.89,3998474
341393005,0,1017.44,-34.81986,37.89,3998474
341415009,0,1017.50995,-35.40059,37.89,3998474
341425997,0,1017.48,-35.151707,37.89,3998474
341436993,0,1017.5,-35.317627,37.89,3998474
341458999,0,1017.42,-34.65393,37.899998,3998474
341469995,0,1017.44995,-34.90282,37.899998,3998474
341480994,0,1017.43,-34.736897,37.899998,3998474
341503007,0,1017.47,-35.06875,37.899998,3998474
341512994,0,1017.45996,-34.985786,37.899998,3998474
341523303,0,1017.44,-34.81986,37.899998,3998474
341545763,0,1017.47,-35.06875,37.899998,3998474
341556061,0,1017.47,-35.06875,37.899998,3998474
341567303,0,1017.41,-34.570965,37.899998,3998474
341589056,0,1017.42,-34.65393,37.899998,3998474
341599997,0,1017.45996,-34.985786,37.899998,3998474
341611322,0,1017.44995,-34.90282,37.899998,3998474
341633755,0,1017.43,-34.736897,37.899998,3998474
341643994,0,1017.43,-34.736897,37.899998,3998474
341655319,0,1017.41,-34.570965,37.899998,3998474
341677304,0,1017.35,-34.07316,37.91,3998474
341688005,0,1017.43,-34.736897,37.91,3998474
341699721,0,1017.47,-35.06875,37.91,3998474
341719187,0,1017.44,-34.81986,37.91,3998474
341729001,0,1017.39996,-34.488,37.91,3998474
341739995,0,1017.47,-35.06875,37.91,3998474
341760994,0,1017.51996,-35.483547,37.92,3998474
341771995,0,1017.5,-35.317627,37.92,3998474
341783389,0,1017.47,-35.06875,37.92,3998474
341804993,0,1017.52997,-35.566505,37.92,3998474
341815994,0,1017.54,-35.649464,37.92,3998474
341827290,0,1017.54,-35.649464,37.92,3998474
341848995,0,1017.49,-35.23467,37.92,3998474
341860014,0,1017.44995,-34.90282,37.92,3998474
341871307,0,1017.42,-34.65393,37.92,3998474
341893007,0,1017.43,-34.736897,37.93,3998474
341903994,0,1017.45996,-34.985786,37.93,3998474
341915287,0,1017.45996,-34.985786,37.93,3998474
341937005,0,1017.47,-35.06875,37.93,3998474
341947993,0,1017.45996,-34.985786,37.93,3998474
341959433,0,1017.42,-34.65393,37.93,3998474
341980994,0,1017.44,-34.81986,37.93,3998474
341991997,0,1017.43,-34.736897,37.93,3998474
342003367,0,1017.44,-34.81986,37.93,3998474
342023421,0,1017.48,-35.151707,37.93,3998474
342034325,0,1017.49,-35.23467,37.93,3998474
342044995,0,1017.44995,-34.90282,37.93,3998474
342067304,0,1017.50995,-35.40059,37.94,3998474
342078303,0,1017.41,-34.570965,37.94,3998474
342089312,0,1017.44,-34.81986,37.94,3998474
342111410,0,1017.44,-34.81986,37.94,3998474
342122305,0,1017.43,-34.736897,37.94,3998474
342133004,0,1017.47,-35.06875,37.94,3998474
342155300,0,1017.49,-35.23467,37.94,3998474
342166319,0,1017.50995,-35.40059,37.94,3998474
342177009,0,1017.48,-35.151707,37.94,3998474
342199616,0,1017.44,-34.81986,37.94,3998474
342210315,0,1017.43,-34.736897,37.94,3998474
342221005,0,1017.44,-34.81986,37.94,3998474
342243377,0,1017.45996,-34.985786,37.95,3998474
342254422,0,1017.44,-34.81986,37.95,3998474
342264994,0,1017.45996,-34.985786,37.95,3998474
342287301,0,1017.41,-34.570965,37.95,3998474
342298319,0,1017.43,-34.736897,37.95,3998474
342309368,0,1017.42,-34.65393,37.95,3998474
342330995,0,1017.44995,-34.90282,37.95,3998474
342342327,0,1017.47,-35.06875,37.95,3998474
342352995,0,1017.47,-35.06875,37.95,3998474
342375006,0,1017.54,-35.649464,37.95,3998474
342386322,0,1017.51996,-35.483547,37.95,3998474
342397062,0,1017.45996,-34.985786,37.95,3998474
342419462,0,1017.47,-35.06875,37.96,3998474
342430321,0,1017.44,-34.81986,37.96,3998474
342441005,0,1017.48,-35.151707,37.96,3998474
342463005,0,1017.45996,-34.985786,37.96,3998474
342474323,0,1017.48,-35.151707,37.96,3998474
342484998,0,1017.48,-35.151707,37.96,3998474
342507005,0,1017.43,-34.736897,37.96,3998474
342518303,0,1017.44995,-34.90282,37.96,3998474
342529394,0,1017.47,-35.06875,37.96,3998474
342551004,0,1017.49,-35.23467,37.96,3998474
342562326,0,1017.47,-35.06875,37.96,3998474
342573006,0,1017.48,-35.151707,37.96,3998474
342595007,0,1017.37,-34.239098,37.96,3998474
342606303,0,1017.43,-34.736897,37.96,3998474
342616994,0,1017.38995,-34.405033,37.96,3998474
342639532,0,1017.43,-34.736897,37.969997,3998474
342650309,0,1017.43,-34.736897,37.969997,3998474
342660551,0,1017.48,-35.151707,37.969997,3998474
342681994,0,1017.48,-35.151707,37.98,3998474
342692994,0,1017.47,-35.06875,37.98,3998474
342704190,0,1017.43,-34.736897,37.98,3998474
342726004,0,1017.44995,-34.90282,37.98,3998474
342736994,0,1017.39996,-34.488,37.98,3998474
342748507,0,1017.39996,-34.488,37.98,3998474
342769999,0,1017.43,-34.736897,37.98,3998474
342781005,0,1017.41,-34.570965,37.98,3998474
342792092,0,1017.44,-34.81986,37.98,3998474
342813993,0,1017.43,-34.736897,37.98,3998474
342824994,0,1017.43,-34.736897,37.98,3998474
342834993,0,1017.43,-34.736897,37.98,3998474
342856993,0,1017.49,-35.23467,37.989998,3998474
342868193,0,1017.44,-34.81986,37.989998,3998474
342879526,0,1017.45996,-34.985786,37.989998,3998474
342901005,0,1017.49,-35.23467,37.989998,3998474
342912097,0,1017.45996,-34.985786,37.989998,3998474
342923005,0,1017.44995,-34.90282,37.989998,3998474
342945005,0,1017.47,-35.06875,37.989998,3998474
342956204,0,1017.47,-35.06875,37.989998,3998474
342967005,0,1017.43,-34.736897,37.989998,3998474
342989600,0,1017.44995,-34.90282,37.989998,3998474
343000156,0,1017.44995,-34.90282,37.989998,3998474
343011057,0,1017.44995,-34.90282,37.989998,3998474
343033005,0,1017.52997,-35.566505,38.0,3998474
343044090,0,1017.49,-35.23467,38.0,3998474
343054994,0,1017.51996,-35.483547,38.0,3998474
343076994,0,1017.47,-35.06875,38.0,3998474
343088090,0,1017.50995,-35.40059,38.0,3998474
343097993,0,1017.48,-35.151707,38.0,3998474
343119999,0,1017.49,-35.23467,38.0,3998474
343130994,0,1017.50995,-35.40059,38.0,3998474
343141994,0,1017.50995,-35.40059,38.0,3998474
343164303,0,1017.50995,-35.40059,38.01,3998474
343175047,0,1017.51996,-35.483547,38.01,3998474
343186318,0,1017.45996,-34.985786,38.01,3998474
343207303,0,1017.47,-35.06875,38.01,3998474
343217044,0,1017.48,-35.151707,38.01,3998474
343228303,0,1017.43,-34.736897,38.01,3998474
343250323,0,1017.45996,-34.985786,38.02,3998474
343261016,0,1017.45996,-34.985786,38.02,3998474
343272321,0,1017.45996,-34.985786,38.02,3998474
343294303,0,1017.49,-35.23467,38.02,3998474
343304995,0,1017.44995,-34.90282,38.02,3998474
343316303,0,1017.49,-35.23467,38.02,3998474
343338303,0,1017.45996,-34.985786,38.02,3998474
343349006,0,1017.47,-35.06875,38.02,3998474
343360357,0,1017.44,-34.81986,38.02,3998474
343381082,0,1017.49,-35.23467,38.02,3998474
343390994,0,1017.51996,-35.483547,38.02,3998474
343402113,0,1017.47,-35.06875,38.02,3998474
343423055,0,1017.48,-35.151707,38.03,3998474
343433994,0,1017.44,-34.81986,38.03,3998474
343444993,0,1017.42,-34.65393,38.03,3998474
343466994,0,1017.45996,-34.985786,38.03,3998474
343477994,0,1017.42,-34.65393,38.03,3998474
343489004,0,1017.44995,-34.90282,38.03,3998474
343510994,0,1017.45996,-34.985786,38.03,3998474
343521994,0,1017.47,-35.06875,38.03,3998474
343533004,0,1017.44995,-34.90282,38.03,3998474
343554995,0,1017.47,-35.06875,38.04,3998474
343566111,0,1017.52997,-35.566505,38.04,3998474
343577009,0,1017.48,-35.151707,38.04,3998474
343599006,0,1017.56,-35.815376,38.04,3998474
343610217,0,1017.52997,-35.566505,38.04,3998474
343621007,0,1017.44,-34.81986,38.04,3998474
343643006,0,1017.43,-34.736897,38.03,3998474
343652993,0,1017.44,-34.81986,38.03,3998474
343664005,0,1017.43,-34.736897,38.03,3998474
343685995,0,1017.5,-35.317627,38.04,3998474
343696993,0,1017.55,-35.732418,38.04,3998474
343708005,0,1017.48,-35.151707,38.04,3998474
343730225,0,1017.44,-34.81986,38.05,3998474
343740994,0,1017.37,-34.239098,38.05,3998474
343751993,0,1017.43,-34.736897,38.05,3998474
343773994,0,1017.47,-35.06875,38.05,3998474
343785005,0,1017.49,-35.23467,38.05,3998474
343795994,0,1017.45996,-34.985786,38.05,3998474
343817995,0,1017.44995,-34.90282,38.05,3998474
343828996,0,1017.38995,-34.405033,38.05,3998474
343840210,0,1017.39996,-34.488,38.05,3998474
343862005,0,1017.42,-34.65393,38.059998,3998474
343873124,0,1017.44,-34.81986,38.059998,3998474
343883995,0,1017.45996,-34.985786,38.059998,3998474
343905994,0,1017.48,-35.151707,38.059998,3998474
343917320,0,1017.45996,-34.985786,38.059998,3998474
343927994,0,1017.48,-35.151707,38.059998,3998474
343950518,0,1017.45996,-34.985786,38.059998,3998474
343961768,0,1017.42,-34.65393,38.059998,3998474
343971994,0,1017.42,-34.65393,38.059998,3998474
343993994,0,1017.45996,-34.985786,38.07,3998474
344005692,0,1017.44995,-34.90282,38.07,3998474
344016044,0,1017.47,-35.06875,38.07,3998474
344037044,0,1017.5,-35.317627,38.07,3998474
344048303,0,1017.44,-34.81986,38.07,3998474
344058113,0,1017.44995,-34.90282,38.07,3998474
344081001,0,1017.43,-34.736897,38.07,3998474
344092328,0,1017.38995,-34.405033,38.07,3998474
344102994,0,1017.48,-35.151707,38.07,3998474
344124993,0,1017.48,-35.151707,38.07,3998474
344136304,0,1017.45996,-34.985786,38.07,3998474
344147005,0,1017.45996,-34.985786,38.07,3998474
344169006,0,1017.47,-35.06875,38.079998,3998474
344180883,0,1017.49,-35.23467,38.079998,3998474
344191005,0,1017.44995,-34.90282,38.079998,3998474
344212994,0,1017.49,-35.23467,38.079998,3998474
344224311,0,1017.50995,-35.40059,38.079998,3998474
344234994,0,1017.5,-35.317627,38.079998,3998474
344257005,0,1017.51996,-35.483547,38.079998,3998474
344268303,0,1017.49,-35.23467,38.079998,3998474
344279003,0,1017.45996,-34.985786,38.079998,3998474
344300995,0,1017.38995,-34.405033,38.079998,3998474
344312317,0,1017.45996,-34.985786,38.079998,3998474
344321989,0,1017.44,-34.81986,38.079998,3998474
344343005,0,1017.47,-35.06875,38.09,3998474
344354002,0,1017.48,-35.151707,38.09,3998474
344365059,0,1017.44,-34.81986,38.09,3998474
344387005,0,1017.45996,-34.985786,38.09,3998474
344397994,0,1017.45996,-34.985786,38.09,3998474
344409005,0,1017.48,-35.151707,38.09,3998474
344430993,0,1017.44995,-34.90282,38.09,3998474
344441995,0,1017.51996,-35.483547,38.09,3998474
344452995,0,1017.44,-34.81986,38.09,3998474
344475006,0,1017.44,-34.81986,38.1,3998474
344485995,0,1017.44,-34.81986,38.1,3998474
344495995,0,1017.42,-34.65393,38.1,3998474
344517005,0,1017.44995,-34.90282,38.1,3998474
344527994,0,1017.44,-34.81986,38.1,3998474
344538994,0,1017.42,-34.65393,38.1,3998474
344560994,0,1017.48,-35.151707,38.1,3998474
344571095,0,1017.50995,-35.40059,38.1,3998474
344582017,0,1017.43,-34.736897,38.1,3998474
344603994,0,1017.5,-35.317627,38.11,3998474
344615005,0,1017.45996,-34.985786,38.11,3998474
344626303,0,1017.48,-35.151707,38.11,3998474
344648317,0,1017.47,-35.06875,38.11,3998474
344658994,0,1017.47,-35.06875,38.11,3998474
344671018,0,1017.43,-34.736897,38.11,3998474
344693828,0,1017.44995,-34.90282,38.11,3998474
344703994,0,1017.36,-34.156128,38.11,3998474
344715315,0,1017.37,-34.239098,38.11,3998474
344737692,0,1017.39996,-34.488,38.11,3998474
344747997,0,1017.47,-35.06875,38.11,3998474
344759303,0,1017.44995,-34.90282,38.11,3998474
344781073,0,1017.44,-34.81986,38.12,3998474
344791161,0,1017.44,-34.81986,38.12,3998474
344802638,0,1017.45996,-34.985786,38.12,3998474
344824304,0,1017.42,-34.65393,38.12,3998474
344834005,0,1017.44,-34.81986,38.12,3998474
344845304,0,1017.41,-34.570965,38.12,3998474
344867327,0,1017.44,-34.81986,38.129997,3998474
344877050,0,1017.43,-34.736897,38.129997,3998474
344888304,0,1017.45996,-34.985786,38.129997,3998474
344909317,0,1017.49,-35.23467,38.129997,3998474
344919077,0,1017.45996,-34.985786,38.129997,3998474
344931395,0,1017.42,-34.65393,38.129997,3998474
344953322,0,1017.5,-35.317627,38.129997,3998474
344963993,0,1017.5,-35.317627,38.129997,3998474
344975317,0,1017.5,-35.317627,38.129997,3998474
344997322,0,1017.57,-35.89833,38.14,3998474
345007993,0,1017.44995,-34.90282,38.14,3998474
345019321,0,1017.50995,-35.40059,38.14,3998474
345041409,0,1017.48,-35.151707,38.14,3998474
345052005,0,1017.47,-35.06875,38.14,3998474
345063315,0,1017.49,-35.23467,38.14,3998474
345085344,0,1017.44,-34.81986,38.14,3998474
345095995,0,1017.43,-34.736897,38.14,3998474
345107321,0,1017.45996,-34.985786,38.14,3998474
345129321,0,1017.41,-34.570965,38.14,3998474
345140005,0,1017.44995,-34.90282,38.14,3998474
345151614,0,1017.41,-34.570965,38.14,3998474
345173322,0,1017.44,-34.81986,38.149998,3998474
345184120,0,1017.44995,-34.90282,38.149998,3998474
345195303,0,1017.43,-34.736897,38.149998,3998474
345216304,0,1017.49,-35.23467,38.149998,3998474
345226303,0,1017.38,-34.322067,38.149998,3998474
345237322,0,1017.38995,-34.405033,38.149998,3998474
345258596,0,1017.50995,-35.40059,38.16,3998474
345268994,0,1017.45996,-34.985786,38.16,3998474
345280317,0,1017.44995,-34.90282,38.16,3998474
345302600,0,1017.47,-35.06875,38.16,3998474
345312993,0,1017.48,-35.151707,38.16,3998474
345324304,0,1017.45996,-34.985786,38.16,3998474
345346578,0,1017.5,-35.317627,38.16,3998474
345357005,0,1017.44,-34.81986,38.16,3998474
345368315,0,1017.48,-35.151707,38.16,3998474
345391363,0,1017.51996,-35.483547,38.16,3998474
345402003,0,1017.44995,-34.90282,38.16,3998474
345413339,0,1017.44995,-34.90282,38.16,3998474
345435306,0,1017.44,-34.81986,38.17,3998474
345446005,0,1017.44995,-34.90282,38.17,3998474
345457322,0,1017.47,-35.06875,38.17,3998474
345479303,0,1017.44,-34.81986,38.17,3998474
345489994,0,1017.44,-34.81986,38.17,3998474
345501657,0,1017.43,-34.736897,38.17,3998474
345523308,0,1017.38995,-34.405033,38.17,3998474
345534308,0,1017.42,-34.65393,38.17,3998474
345545322,0,1017.42,-34.65393,38.17,3998474
345566317,0,1017.45996,-34.985786,38.17,3998474
345576001,0,1017.48,-35.151707,38.17,3998474
345587290,0,1017.39996,-34.488,38.17,3998474
345608005,0,1017.54,-35.649464,38.18,3998474
345619302,0,1017.49,-35.23467,38.18,3998474
345630005,0,1017.50995,-35.40059,38.18,3998474
345651995,0,1017.43,-34.736897,38.18,3998474
345663293,0,1017.45996,-34.985786,38.18,3998474
345673994,0,1017.44,-34.81986,38.18,3998474
345695994,0,1017.44,-34.81986,38.18,3998474
345705993,0,1017.44,-34.81986,38.18,3998474
345716994,0,1017.49,-35.23467,38.18,3998474
345738005,0,1017.45996,-34.985786,38.19,3998474
345749005,0,1017.50995,-35.40059,38.19,3998474
345760064,0,1017.44995,-34.90282,38.19,3998474
345783299,0,1017.49,-35.23467,38.19,3998474
345794007,0,1017.45996,-34.985786,38.19,3998474
345805005,0,1017.44,-34.81986,38.19,3998474
