timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
368903439,5.0998535,0.0,0,0,1,0,0,0,0
369413439,5.0950193,0.0,0,0,1,0,0,0,0
369913439,5.078906,0.0,0,0,1,0,0,0,0
370413440,5.0982423,0.0,0,0,1,0,0,0,0
370913439,5.0982423,0.0,0,0,1,0,0,0,0
371413439,5.08374,0.0,0,0,1,0,0,0,0
371913439,5.078906,0.0,0,0,1,0,0,0,0
372413439,5.0998535,0.0,0,0,1,0,0,0,0
372913439,5.0805173,0.0,0,0,1,0,0,0,0
373413440,5.0982423,0.0,0,0,1,0,0,0,0
373913439,5.0853515,0.0,0,0,1,0,0,0,0
374413439,5.0805173,0.0,0,0,1,0,0,0,0
374913439,5.0901856,0.0,0,0,1,0,0,0,0
375413439,5.0901856,0.0,0,0,1,0,0,0,0
375913447,5.104687,0.0,0,0,1,0,0,0,0
376413440,5.0950193,0.0,0,0,1,0,0,0,0
376913439,5.088574,0.0,0,0,1,0,0,0,0
377413439,5.0950193,0.0,0,0,1,0,0,0,0
377913439,5.0998535,0.0,0,0,1,0,0,0,0
378413439,5.104687,0.0,0,0,1,0,0,0,0
378913448,5.0708494,0.0,0,0,1,0,0,0,0
379423439,5.091797,0.0,0,0,1,0,0,0,0
379923439,5.0805173,0.0,0,0,1,0,0,0,0
380423481,5.0950193,0.0,0,0,1,0,0,0,0
380923439,5.054736,0.0,0,0,1,0,0,0,0
381423439,5.0901856,0.0,0,0,1,0,0,0,0
381923439,5.0950193,0.0,0,0,1,0,0,0,0
382423439,5.103076,0.0,0,0,1,0,0,0,0
382923439,5.082129,0.0,0,0,1,0,0,0,0
383423439,5.093408,0.0,0,0,1,0,0,0,0
383923439,5.0901856,0.0,0,0,1,0,0,0,0
384423439,5.093408,0.0,0,0,1,0,0,0,0
384923439,5.082129,0.0,0,0,1,0,0,0,0
385423439,5.0950193,0.0,0,0,1,0,0,0,0
385933438,5.091797,0.0,0,0,1,0,0,0,0
386433439,5.0966306,0.0,0,0,1,0,0,0,0
386933439,5.088574,0.0,0,0,1,0,0,0,0
387433439,5.077295,0.0,0,0,1,0,0,0,0
387933439,5.0950193,0.0,0,0,1,0,0,0,0
388433439,5.0901856,0.0,0,0,1,0,0,0,0
388933439,5.0869627,0.0,0,0,1,0,0,0,0
389433439,5.0982423,0.0,0,0,1,0,0,0,0
389933439,5.0853515,0.0,0,0,1,0,0,0,0
390433439,5.1014647,0.0,0,0,1,0,0,0,0
390933439,5.0950193,0.0,0,0,1,0,0,0,0
391433439,5.0950193,0.0,0,0,1,0,0,0,0
391933439,5.1014647,0.0,0,0,1,0,0,0,0
392433439,5.106299,0.0,0,0,1,0,0,0,0
392933439,5.1111326,0.0,0,0,1,0,0,0,0
393433441,5.10791,0.0,0,0,1,0,0,0,0
393943439,5.106299,0.0,0,0,1,0,0,0,0
394443439,5.0950193,0.0,0,0,1,0,0,0,0
394943440,5.103076,0.0,0,0,1,0,0,0,0
395443444,5.103076,0.0,0,0,1,0,0,0,0
395943439,5.088574,0.0,0,0,1,0,0,0,0
396443439,5.093408,0.0,0,0,1,0,0,0,0
396943439,5.0950193,0.0,0,0,1,0,0,0,0
397443485,5.091797,0.0,0,0,1,0,0,0,0
397943447,5.103076,0.0,0,0,1,0,0,0,0
398443439,5.0901856,0.0,0,0,1,0,0,0,0
398943454,5.0982423,0.0,0,0,1,0,0,0,0
399443449,5.0998535,0.0,0,0,1,0,0,0,0
399943439,5.088574,0.0,0,0,1,0,0,0,0
400443439,5.088574,0.0,0,0,1,0,0,0,0
400943439,5.0901856,0.0,0,0,1,0,0,0,0
401443477,5.0901856,0.0,0,0,1,0,0,0,0
401943446,5.106299,0.0,0,0,1,0,0,0,0
402453438,5.088574,0.0,0,0,1,0,0,0,0
402953445,5.0950193,0.0,0,0,1,0,0,0,0
403453449,5.0950193,0.0,0,0,1,0,0,0,0
403953439,5.0901856,0.0,0,0,1,0,0,0,0
404453439,5.091797,0.0,0,0,1,0,0,0,0
404953439,5.0740724,0.0,0,0,1,0,0,0,0
405453441,5.103076,0.0,0,0,1,0,0,0,0
405953439,5.08374,0.0,0,0,1,0,0,0,0
406453439,5.1095214,0.0,0,0,1,0,0,0,0
406953439,5.103076,0.0,0,0,1,0,0,0,0
407453465,5.104687,0.0,0,0,1,0,0,0,0
407953439,5.078906,0.0,0,0,1,0,0,0,0
408453439,5.0853515,0.0,0,0,1,0,0,0,0
408953439,5.0901856,0.0,0,0,1,0,0,0,0
409453439,5.093408,0.0,0,0,1,0,0,0,0
409953439,5.08374,0.0,0,0,1,0,0,0,0
410453438,5.0901856,0.0,0,0,1,0,0,0,0
410953439,5.0853515,0.0,0,0,1,0,0,0,0
411453446,5.0966306,0.0,0,0,1,0,0,0,0
411953439,5.0869627,0.0,0,0,1,0,0,0,0
412463438,5.0853515,0.0,0,0,1,0,0,0,0
412963439,5.0901856,0.0,0,0,1,0,0,0,0
413463448,5.10791,0.0,0,0,1,0,0,0,0
413963439,5.08374,0.0,0,0,1,0,0,0,0
414463439,5.088574,0.0,0,0,1,0,0,0,0
414963439,5.0853515,0.0,0,0,1,0,0,0,0
415463439,5.103076,0.0,0,0,1,0,0,0,0
415963439,5.0853515,0.0,0,0,1,0,0,0,0
416463439,5.0982423,0.0,0,0,1,0,0,0,0
416963439,5.08374,0.0,0,0,1,0,0,0,0
417463442,5.104687,0.0,0,0,1,0,0,0,0
417963439,5.078906,0.0,0,0,1,0,0,0,0
418463439,5.093408,0.0,0,0,1,0,0,0,0
418963439,5.078906,0.0,0,0,1,0,0,0,0
419463439,5.0901856,0.0,0,0,1,0,0,0,0
419963439,5.0901856,0.0,0,0,1,0,0,0,0
420463441,5.106299,0.0,0,0,1,0,0,0,0
420963439,5.0998535,0.0,0,0,1,0,0,0,0
421463477,5.0869627,0.0,0,0,1,0,0,0,0
421973439,5.0982423,0.0,0,0,1,0,0,0,0
422473439,5.093408,0.0,0,0,1,0,0,0,0
422973439,5.0869627,0.0,0,0,1,0,0,0,0
423473439,5.088574,0.0,0,0,1,0,0,0,0
423973439,5.0901856,0.0,0,0,1,0,0,0,0
424473439,5.1014647,0.0,0,0,1,0,0,0,0
424973439,5.104687,0.0,0,0,1,0,0,0,0
425473446,5.0950193,0.0,0,0,1,0,0,0,0
425973439,5.078906,0.0,0,0,1,0,0,0,0
426473439,5.0853515,0.0,0,0,1,0,0,0,0
426973439,5.10791,0.0,0,0,1,0,0,0,0
427473439,5.082129,0.0,0,0,1,0,0,0,0
427973439,5.091797,0.0,0,0,1,0,0,0,0
428473439,5.0982423,0.0,0,0,1,0,0,0,0
428983439,5.08374,0.0,0,0,1,0,0,0,0
429483439,5.077295,0.0,0,0,1,0,0,0,0
429983439,5.1014647,0.0,0,0,1,0,0,0,0
430483439,5.082129,0.0,0,0,1,0,0,0,0
430983439,5.078906,0.0,0,0,1,0,0,0,0
431483439,5.0869627,0.0,0,0,1,0,0,0,0
431983439,5.0853515,0.0,0,0,1,0,0,0,0
432483439,5.082129,0.0,0,0,1,0,0,0,0
432983474,5.0853515,0.0,0,0,1,0,0,0,0
433483439,5.091797,0.0,0,0,1,0,0,0,0
433983439,5.093408,0.0,0,0,1,0,0,0,0
434483439,5.08374,0.0,0,0,1,0,0,0,0
434983439,5.0966306,0.0,0,0,1,0,0,0,0
435483474,5.0982423,0.0,0,0,1,0,0,0,0
435983471,5.0950193,0.0,0,0,1,0,0,0,0
436483439,5.0853515,0.0,0,0,1,0,0,0,0
436983439,5.104687,0.0,0,0,1,0,0,0,0
437483439,5.0869627,0.0,0,0,1,0,0,0,0
437983439,5.091797,0.0,0,0,1,0,0,0,0
438483440,5.08374,0.0,0,0,1,0,0,0,0
438993439,5.091797,0.0,0,0,1,0,0,0,0
439493439,5.106299,0.0,0,0,1,0,0,0,0
439993439,5.0998535,0.0,0,0,1,0,0,0,0
440493439,5.088574,0.0,0,0,1,0,0,0,0
440993439,5.088574,0.0,0,0,1,0,0,0,0
441493439,5.103076,0.0,0,0,1,0,0,0,0
441993439,5.093408,0.0,0,0,1,0,0,0,0
442493439,5.1095214,0.0,0,0,1,0,0,0,0
442993455,5.104687,0.0,0,0,1,0,0,0,0
443493438,5.088574,0.0,0,0,1,0,0,0,0
443993439,5.08374,0.0,0,0,1,0,0,0,0
444493439,5.0982423,0.0,0,0,1,0,0,0,0
444993439,5.0869627,0.0,0,0,1,0,0,0,0
445493439,5.093408,0.0,0,0,1,0,0,0,0
445993439,5.08374,0.0,0,0,1,0,0,0,0
446493439,5.0982423,0.0,0,0,1,0,0,0,0
446993439,5.103076,0.0,0,0,1,0,0,0,0
447493439,5.0869627,0.0,0,0,1,0,0,0,0
448003438,5.0869627,0.0,0,0,1,0,0,0,0
448503439,5.0805173,0.0,0,0,1,0,0,0,0
449003439,5.1095214,0.0,0,0,1,0,0,0,0
449503474,5.0966306,0.0,0,0,1,0,0,0,0
450003476,5.0869627,0.0,0,0,1,0,0,0,0
450503439,5.0740724,0.0,0,0,1,0,0,0,0
451003439,5.078906,0.0,0,0,1,0,0,0,0
451503439,5.082129,0.0,0,0,1,0,0,0,0
452003439,5.078906,0.0,0,0,1,0,0,0,0
452503439,5.082129,0.0,0,0,1,0,0,0,0
453003476,5.08374,0.0,0,0,1,0,0,0,0
453503440,5.0966306,0.0,0,0,1,0,0,0,0
454003439,5.0901856,0.0,0,0,1,0,0,0,0
454503442,5.106299,0.0,0,0,1,0,0,0,0
455003439,5.0869627,0.0,0,0,1,0,0,0,0
455513438,5.088574,0.0,0,0,1,0,0,0,0
456013448,5.0998535,0.0,0,0,1,0,0,0,0
456513439,5.088574,0.0,0,0,1,0,0,0,0
457013439,5.0982423,0.0,0,0,1,0,0,0,0
457513439,5.088574,0.0,0,0,1,0,0,0,0
458013439,5.088574,0.0,0,0,1,0,0,0,0
458513439,5.0998535,0.0,0,0,1,0,0,0,0
459013439,5.088574,0.0,0,0,1,0,0,0,0
459513439,5.0853515,0.0,0,0,1,0,0,0,0
460013440,5.10791,0.0,0,0,1,0,0,0,0
460513439,5.082129,0.0,0,0,1,0,0,0,0
461013439,5.062793,0.0,0,0,1,0,0,0,0
461513439,5.0708494,0.0,0,0,1,0,0,0,0
462013442,5.093408,0.0,0,0,1,0,0,0,0
462513439,5.078906,0.0,0,0,1,0,0,0,0
463013439,5.0901856,0.0,0,0,1,0,0,0,0
463513439,5.0966306,0.0,0,0,1,0,0,0,0
464013439,5.0611815,0.0,0,0,1,0,0,0,0
464513439,5.0708494,0.0,0,0,1,0,0,0,0
465013439,5.0740724,0.0,0,0,1,0,0,0,0
465523439,5.0740724,0.0,0,0,1,0,0,0,0
466023439,5.0805173,0.0,0,0,1,0,0,0,0
466523473,5.078906,0.0,0,0,1,0,0,0,0
467023484,5.0901856,0.0,0,0,1,0,0,0,0
467523439,5.0805173,0.0,0,0,1,0,0,0,0
468023439,5.078906,0.0,0,0,1,0,0,0,0
468523439,5.091797,0.0,0,0,1,0,0,0,0
469023443,5.0869627,0.0,0,0,1,0,0,0,0
469533439,5.0724607,0.0,0,0,1,0,0,0,0
470033439,5.078906,0.0,0,0,1,0,0,0,0
470533439,5.0756836,0.0,0,0,1,0,0,0,0
471033439,5.0982423,0.0,0,0,1,0,0,0,0
471533439,5.078906,0.0,0,0,1,0,0,0,0
472033439,5.0901856,0.0,0,0,1,0,0,0,0
472533439,5.064404,0.0,0,0,1,0,0,0,0
473033439,5.082129,0.0,0,0,1,0,0,0,0
473533447,5.0869627,0.0,0,0,1,0,0,0,0
474033439,5.0805173,0.0,0,0,1,0,0,0,0
474533439,5.077295,0.0,0,0,1,0,0,0,0
475033446,5.0756836,0.0,0,0,1,0,0,0,0
475533439,5.0724607,0.0,0,0,1,0,0,0,0
476033438,5.0660157,0.0,0,0,1,0,0,0,0
476533439,5.0563474,0.0,0,0,1,0,0,0,0
477033441,5.0853515,0.0,0,0,1,0,0,0,0
477543439,5.0853515,0.0,0,0,1,0,0,0,0
478043439,5.0853515,0.0,0,0,1,0,0,0,0
478543479,5.088574,0.0,0,0,1,0,0,0,0
479043488,5.0660157,0.0,0,0,1,0,0,0,0
479543477,5.069238,0.0,0,0,1,0,0,0,0
480043439,5.091797,0.0,0,0,1,0,0,0,0
480543439,5.0756836,0.0,0,0,1,0,0,0,0
481043439,5.077295,0.0,0,0,1,0,0,0,0
481543439,5.078906,0.0,0,0,1,0,0,0,0
482043439,5.0756836,0.0,0,0,1,0,0,0,0
482543475,5.078906,0.0,0,0,1,0,0,0,0
483043439,5.0708494,0.0,0,0,1,0,0,0,0
483543439,5.078906,0.0,0,0,1,0,0,0,0
484043439,5.078906,0.0,0,0,1,0,0,0,0
484543439,5.082129,0.0,0,0,1,0,0,0,0
485053445,5.0805173,0.0,0,0,1,0,0,0,0
485553439,5.0756836,0.0,0,0,1,0,0,0,0
486053439,5.091797,0.0,0,0,1,0,0,0,0
486553439,5.08374,0.0,0,0,1,0,0,0,0
487053439,5.088574,0.0,0,0,1,0,0,0,0
487553440,5.091797,0.0,0,0,1,0,0,0,0
488053439,5.078906,0.0,0,0,1,0,0,0,0
488553439,5.077295,0.0,0,0,1,0,0,0,0
489053439,5.088574,0.0,0,0,1,0,0,0,0
489563439,5.0805173,0.0,0,0,1,0,0,0,0
490063439,5.0724607,0.0,0,0,1,0,0,0,0
490563439,5.0950193,0.0,0,0,1,0,0,0,0
491063439,5.0853515,0.0,0,0,1,0,0,0,0
491563439,5.0740724,0.0,0,0,1,0,0,0,0
492063475,5.0724607,0.0,0,0,1,0,0,0,0
492563439,5.082129,0.0,0,0,1,0,0,0,0
493063439,5.0966306,0.0,0,0,1,0,0,0,0
493563442,5.08374,0.0,0,0,1,0,0,0,0
494063439,5.0724607,0.0,0,0,1,0,0,0,0
494563439,5.0740724,0.0,0,0,1,0,0,0,0
495063439,5.0756836,0.0,0,0,1,0,0,0,0
495563472,5.0740724,0.0,0,0,1,0,0,0,0
496063482,5.0660157,0.0,0,0,1,0,0,0,0
496563439,5.078906,0.0,0,0,1,0,0,0,0
497063439,5.0740724,0.0,0,0,1,0,0,0,0
497563439,5.0708494,0.0,0,0,1,0,0,0,0
498073453,5.0805173,0.0,0,0,1,0,0,0,0
498573439,5.069238,0.0,0,0,1,0,0,0,0
499073439,5.093408,0.0,0,0,1,0,0,0,0
499573439,5.077295,0.0,0,0,1,0,0,0,0
500073439,5.0869627,0.0,0,0,1,0,0,0,0
500573452,5.0982423,0.0,0,0,1,0,0,0,0
501073439,5.08374,0.0,0,0,1,0,0,0,0
501573439,5.064404,0.0,0,0,1,0,0,0,0
502073439,5.0740724,0.0,0,0,1,0,0,0,0
502573444,5.0660157,0.0,0,0,1,0,0,0,0
503073439,5.062793,0.0,0,0,1,0,0,0,0
503573439,5.0499024,0.0,0,0,1,0,0,0,0
504073439,5.067627,0.0,0,0,1,0,0,0,0
504573439,5.0901856,0.0,0,0,1,0,0,0,0
505073439,5.0660157,0.0,0,0,1,0,0,0,0
505573484,5.062793,0.0,0,0,1,0,0,0,0
506073439,5.0708494,0.0,0,0,1,0,0,0,0
506583475,5.0724607,0.0,0,0,1,0,0,0,0
507083439,5.08374,0.0,0,0,1,0,0,0,0
507583439,5.078906,0.0,0,0,1,0,0,0,0
508083440,5.082129,0.0,0,0,1,0,0,0,0
508583439,5.0611815,0.0,0,0,1,0,0,0,0
509083439,5.0563474,0.0,0,0,1,0,0,0,0
509583439,5.0611815,0.0,0,0,1,0,0,0,0
510083447,5.088574,0.0,0,0,1,0,0,0,0
510593439,5.0740724,0.0,0,0,1,0,0,0,0
511093439,5.064404,0.0,0,0,1,0,0,0,0
511593439,5.077295,0.0,0,0,1,0,0,0,0
512093439,5.0611815,0.0,0,0,1,0,0,0,0
512593439,5.067627,0.0,0,0,1,0,0,0,0
513093439,5.08374,0.0,0,0,1,0,0,0,0
513593439,5.0756836,0.0,0,0,1,0,0,0,0
514093439,5.0611815,0.0,0,0,1,0,0,0,0
514593439,5.0708494,0.0,0,0,1,0,0,0,0
515093439,5.0660157,0.0,0,0,1,0,0,0,0
515593440,5.0805173,0.0,0,0,1,0,0,0,0
516093439,5.0611815,0.0,0,0,1,0,0,0,0
516593441,5.0740724,0.0,0,0,1,0,0,0,0
517093439,5.067627,0.0,0,0,1,0,0,0,0
517603438,5.0805173,0.0,0,0,1,0,0,0,0
518103439,5.057959,0.0,0,0,1,0,0,0,0
518603440,5.0708494,0.0,0,0,1,0,0,0,0
519103439,5.062793,0.0,0,0,1,0,0,0,0
519603439,5.067627,0.0,0,0,1,0,0,0,0
520103439,5.069238,0.0,0,0,1,0,0,0,0
520603448,5.0853515,0.0,0,0,1,0,0,0,0
521103439,5.08374,0.0,0,0,1,0,0,0,0
521603439,5.077295,0.0,0,0,1,0,0,0,0
522103439,5.0595703,0.0,0,0,1,0,0,0,0
522603439,5.0660157,0.0,0,0,1,0,0,0,0
523103439,5.0595703,0.0,0,0,1,0,0,0,0
523603439,5.057959,0.0,0,0,1,0,0,0,0
524103477,5.078906,0.0,0,0,1,0,0,0,0
524603439,5.0708494,0.0,0,0,1,0,0,0,0
525103439,5.088574,0.0,0,0,1,0,0,0,0
525603441,5.082129,0.0,0,0,1,0,0,0,0
526103439,5.0563474,0.0,0,0,1,0,0,0,0
526603439,5.064404,0.0,0,0,1,0,0,0,0
527103439,5.069238,0.0,0,0,1,0,0,0,0
527613439,5.0724607,0.0,0,0,1,0,0,0,0
528113439,5.08374,0.0,0,0,1,0,0,0,0
528613439,5.0595703,0.0,0,0,1,0,0,0,0
529113439,5.0708494,0.0,0,0,1,0,0,0,0
529613439,5.041846,0.0,0,0,1,0,0,0,0
530113439,5.0724607,0.0,0,0,1,0,0,0,0
530613444,5.0660157,0.0,0,0,1,0,0,0,0
531113440,5.078906,0.0,0,0,1,0,0,0,0
531613439,5.064404,0.0,0,0,1,0,0,0,0
532113439,5.0595703,0.0,0,0,1,0,0,0,0
532613439,5.069238,0.0,0,0,1,0,0,0,0
533113439,5.0756836,0.0,0,0,1,0,0,0,0
533613439,5.064404,0.0,0,0,1,0,0,0,0
534123439,5.053125,0.0,0,0,1,0,0,0,0
534623444,5.082129,0.0,0,0,1,0,0,0,0
535123482,5.0853515,0.0,0,0,1,0,0,0,0
535623439,5.062793,0.0,0,0,1,0,0,0,0
536123439,5.064404,0.0,0,0,1,0,0,0,0
536623468,5.0756836,0.0,0,0,1,0,0,0,0
537123439,5.0805173,0.0,0,0,1,0,0,0,0
537623439,5.064404,0.0,0,0,1,0,0,0,0
538123439,5.064404,0.0,0,0,1,0,0,0,0
538623439,5.0660157,0.0,0,0,1,0,0,0,0
539123472,5.0595703,0.0,0,0,1,0,0,0,0
539623473,5.067627,0.0,0,0,1,0,0,0,0
540123439,5.0660157,0.0,0,0,1,0,0,0,0
540633453,5.0611815,0.0,0,0,1,0,0,0,0
541133439,5.062793,0.0,0,0,1,0,0,0,0
541633440,5.0482907,0.0,0,0,1,0,0,0,0
542133463,5.0708494,0.0,0,0,1,0,0,0,0
542633439,5.0611815,0.0,0,0,1,0,0,0,0
543133439,5.054736,0.0,0,0,1,0,0,0,0
543633439,5.0595703,0.0,0,0,1,0,0,0,0
544133439,5.069238,0.0,0,0,1,0,0,0,0
544633439,5.0499024,0.0,0,0,1,0,0,0,0
545133439,5.0563474,0.0,0,0,1,0,0,0,0
545633439,5.041846,0.0,0,0,1,0,0,0,0
546133439,5.0450683,0.0,0,0,1,0,0,0,0
546633439,5.0660157,0.0,0,0,1,0,0,0,0
547133439,5.054736,0.0,0,0,1,0,0,0,0
547633439,5.0515137,0.0,0,0,1,0,0,0,0
548133439,5.0482907,0.0,0,0,1,0,0,0,0
548633439,5.0482907,0.0,0,0,1,0,0,0,0
549133440,5.0563474,0.0,0,0,1,0,0,0,0
549633439,5.0595703,0.0,0,0,1,0,0,0,0
550133445,5.0499024,0.0,0,0,1,0,0,0,0
550643473,5.040234,0.0,0,0,1,0,0,0,0
551143439,5.040234,0.0,0,0,1,0,0,0,0
551643439,5.0273438,0.0,0,0,1,0,0,0,0
552143439,5.0370116,0.0,0,0,1,0,0,0,0
552643439,5.064404,0.0,0,0,1,0,0,0,0
553143439,5.0499024,0.0,0,0,1,0,0,0,0
553643477,5.054736,0.0,0,0,1,0,0,0,0
554143481,5.033789,0.0,0,0,1,0,0,0,0
554643439,5.0499024,0.0,0,0,1,0,0,0,0
555143439,5.054736,0.0,0,0,1,0,0,0,0
555643439,5.0225096,0.0,0,0,1,0,0,0,0
556143439,5.0499024,0.0,0,0,1,0,0,0,0
556643478,5.062793,0.0,0,0,1,0,0,0,0
557143475,5.040234,0.0,0,0,1,0,0,0,0
557643439,5.057959,0.0,0,0,1,0,0,0,0
558143439,5.0482907,0.0,0,0,1,0,0,0,0
558643439,5.0563474,0.0,0,0,1,0,0,0,0
559143439,5.057959,0.0,0,0,1,0,0,0,0
559643439,5.0499024,0.0,0,0,1,0,0,0,0
560153439,5.054736,0.0,0,0,1,0,0,0,0
560653439,5.0499024,0.0,0,0,1,0,0,0,0
561153439,5.0466795,0.0,0,0,1,0,0,0,0
561653444,5.053125,0.0,0,0,1,0,0,0,0
562153439,5.053125,0.0,0,0,1,0,0,0,0
562653439,5.069238,0.0,0,0,1,0,0,0,0
563153439,5.062793,0.0,0,0,1,0,0,0,0
563653451,5.053125,0.0,0,0,1,0,0,0,0
564153439,5.062793,0.0,0,0,1,0,0,0,0
564653487,5.053125,0.0,0,0,1,0,0,0,0
565153439,5.0499024,0.0,0,0,1,0,0,0,0
565653439,5.0563474,0.0,0,0,1,0,0,0,0
566153439,5.054736,0.0,0,0,1,0,0,0,0
566653439,5.0466795,0.0,0,0,1,0,0,0,0
567163439,5.0563474,0.0,0,0,1,0,0,0,0
567663439,5.0499024,0.0,0,0,1,0,0,0,0
568163439,5.0450683,0.0,0,0,1,0,0,0,0
568663472,5.0466795,0.0,0,0,1,0,0,0,0
569163439,5.0450683,0.0,0,0,1,0,0,0,0
569663439,5.0563474,0.0,0,0,1,0,0,0,0
570163446,5.054736,0.0,0,0,1,0,0,0,0
570663439,5.0724607,0.0,0,0,1,0,0,0,0
571163439,5.0515137,0.0,0,0,1,0,0,0,0
571663439,5.0370116,0.0,0,0,1,0,0,0,0
572163439,5.0482907,0.0,0,0,1,0,0,0,0
572663439,5.0354004,0.0,0,0,1,0,0,0,0
573163439,5.057959,0.0,0,0,1,0,0,0,0
573673459,5.054736,0.0,0,0,1,0,0,0,0
574173446,5.0660157,0.0,0,0,1,0,0,0,0
574673439,5.0563474,0.0,0,0,1,0,0,0,0
575173439,5.0499024,0.0,0,0,1,0,0,0,0
575673439,5.0482907,0.0,0,0,1,0,0,0,0
576173446,5.0515137,0.0,0,0,1,0,0,0,0
576673439,5.0563474,0.0,0,0,1,0,0,0,0
577173439,5.043457,0.0,0,0,1,0,0,0,0
577673439,5.0515137,0.0,0,0,1,0,0,0,0
578173445,5.064404,0.0,0,0,1,0,0,0,0
578673439,5.069238,0.0,0,0,1,0,0,0,0
579173439,5.0563474,0.0,0,0,1,0,0,0,0
579673439,5.064404,0.0,0,0,1,0,0,0,0
580173439,5.0515137,0.0,0,0,1,0,0,0,0
580673439,5.040234,0.0,0,0,1,0,0,0,0
581173439,5.0354004,0.0,0,0,1,0,0,0,0
581673439,5.038623,0.0,0,0,1,0,0,0,0
582173439,5.0466795,0.0,0,0,1,0,0,0,0
582673439,5.054736,0.0,0,0,1,0,0,0,0
583173439,5.0482907,0.0,0,0,1,0,0,0,0
583683480,5.041846,0.0,0,0,1,0,0,0,0
584183439,5.0499024,0.0,0,0,1,0,0,0,0
584683439,5.054736,0.0,0,0,1,0,0,0,0
585183439,5.0515137,0.0,0,0,1,0,0,0,0
585683439,5.0450683,0.0,0,0,1,0,0,0,0
586183439,5.057959,0.0,0,0,1,0,0,0,0
586683442,5.062793,0.0,0,0,1,0,0,0,0
587183439,5.0450683,0.0,0,0,1,0,0,0,0
587683475,5.0515137,0.0,0,0,1,0,0,0,0
588183439,5.040234,0.0,0,0,1,0,0,0,0
588683439,5.054736,0.0,0,0,1,0,0,0,0
