timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
426983977,15.7276,15.702275,6.4232,6.1886,161.70396,0.9264246,1.0119494,4,1,1,0,0
427476826,15.4898,15.686381,6.2372003,6.2099543,162.55763,0.9203951,1.0129415,4,1,1,0,0
427980845,15.8916,15.68089,6.3612003,6.209942,163.4285,0.91833776,1.0132804,4,1,1,0,0
428485565,15.5472,15.66956,6.3487997,6.18497,164.29036,0.9140178,1.0139927,4,1,1,0,0
428977586,15.6128,15.664563,6.2496,6.179511,165.13457,0.9121182,1.0143063,4,1,1,0,0
429482367,15.375,15.643146,6.3115997,6.176648,166.00137,0.9038969,1.0156657,4,1,1,0,0
429987236,15.9244,15.63953,6.5472,6.1597853,166.8637,0.9025172,1.015894,4,1,1,0,0
430479177,15.284801,15.639668,6.2248,6.1864796,167.70998,0.9025766,1.0158842,4,1,1,0,0
430984042,15.375,15.643135,5.6916,6.1702623,168.57224,0.90391463,1.0156627,4,1,1,0,0
431488750,15.703,15.645889,6.2248,6.1639724,169.43462,0.9049777,1.0154867,4,1,1,0,0
431980750,15.5554,15.629676,5.8652,6.1656046,170.27841,0.8987435,1.0165194,4,1,1,0,0
432485554,15.8506,15.651376,6.7703996,6.21029,171.15166,0.90709126,1.015137,4,1,1,0,0
432989629,15.826,15.652564,6.0635996,6.2058454,172.02112,0.90754807,1.0150615,4,1,1,0,0
433483185,15.5062,15.648868,6.2,6.2097907,172.87314,0.9061271,1.0152965,4,1,1,0,0
433987969,15.99,15.642043,6.8943996,6.1803374,173.73462,0.9035024,1.0157309,4,1,1,0,0
434493807,15.5882,15.64429,5.9892,6.1608615,174.60098,0.90436715,1.0155878,4,1,1,0,0
434996834,15.6702,15.659324,5.8032002,6.199092,175.474,0.9101502,1.0146313,4,1,1,0,0
435489553,15.9244,15.666394,6.448,6.188403,176.31908,0.9128698,1.0141822,4,1,1,0,0
435993611,15.9818,15.668679,6.8076,6.1960764,177.18835,0.9137491,1.014037,4,1,1,0,0
436498367,15.6538,15.670659,6.5472,6.233683,178.06468,0.91450995,1.0139115,4,1,1,0,0
436991247,15.3914,15.647031,5.9768,6.1607227,178.90018,0.90542203,1.0154132,4,1,1,0,0
437495940,15.3668,15.634566,5.7535996,6.094374,179.7478,0.9006274,1.0162071,4,1,1,0,0
437999976,15.621,15.651249,5.9768,6.149799,180.6157,0.9070448,1.0151446,4,1,1,0,0
438492783,15.3832,15.645277,6.0884,6.198702,181.46924,0.9047481,1.0155246,4,1,1,0,0
438996845,15.3176,15.653459,5.8403997,6.231677,182.344,0.90789354,1.0150044,4,1,1,0,0
439501636,15.8752,15.640123,6.2496,6.201916,183.21028,0.90276647,1.0158528,4,1,1,0,0
440005627,15.3996,15.62273,5.6792,6.170086,184.06972,0.89607674,1.0169619,4,1,1,0,0
440498428,15.6292,15.627262,6.0263996,6.1971493,184.92116,0.8978184,1.016673,4,1,1,0,0
441003951,15.4488,15.614479,6.1132,6.199683,185.79112,0.8929025,1.0174891,4,1,1,0,0
441508515,15.949,15.627401,6.3487997,6.2065854,186.66078,0.8978715,1.0166641,4,1,1,0,0
442000756,15.6784,15.63168,6.138,6.229258,187.51384,0.8995172,1.0163912,4,1,1,0,0
442505550,15.7522,15.632566,6.1503997,6.1697536,188.37218,0.8998583,1.0163347,4,1,1,0,0
443009556,15.4488,15.624915,6.0635996,6.154787,189.23335,0.8969161,1.0168226,4,1,1,0,0
443502429,15.8096,15.613904,6.6092,6.151337,190.07188,0.89268047,1.017526,4,1,1,0,0
444007233,15.7358,15.6188,6.5596,6.183351,190.94403,0.89456415,1.0172131,4,1,1,0,0
444511161,15.7686,15.615516,6.3612003,6.1544323,191.79927,0.89330137,1.0174228,4,1,1,0,0
445004077,15.5718,15.606945,6.0635996,6.184563,192.65125,0.89000475,1.0179708,4,1,1,0,0
445507951,15.4488,15.601699,6.4232,6.170632,193.51237,0.88798636,1.0183066,4,1,1,0,0
446012756,15.5964,15.620796,6.2868,6.208767,194.3865,0.89533097,1.0170858,4,1,1,0,0
446505555,15.6128,15.606232,6.0635996,6.2049003,195.23445,0.8897295,1.0180166,4,1,1,0,0
447009551,15.8342,15.590327,6.6092,6.152082,196.0919,0.883612,1.0190351,4,1,1,0,0
447514428,15.498,15.593779,5.7412,6.1896515,196.96461,0.88493997,1.0188138,4,1,1,0,0
448007981,15.785,15.595907,6.5224,6.181542,197.81313,0.885759,1.0186775,4,1,1,0,0
448511969,15.3996,15.591859,6.0884,6.17145,198.67532,0.88420206,1.0189368,4,1,1,0,0
449016825,15.6702,15.5873375,5.828,6.17253,199.53973,0.882463,1.0192267,4,1,1,0,0
449509550,15.4242,15.606113,6.0016,6.190909,200.39107,0.8896846,1.0180241,4,1,1,0,0
450013686,16.0146,15.587848,6.7703996,6.149592,201.24745,0.8826596,1.0191939,4,1,1,0,0
450518367,15.5390005,15.565929,6.0884,6.1085114,202.0992,0.8742305,1.020601,4,1,1,0,0
451010355,15.457,15.570286,5.642,6.1373563,202.94481,0.87590504,1.0203212,4,1,1,0,0
451515858,15.284801,15.568398,5.8775997,6.1152663,203.80333,0.87518066,1.0204422,4,1,1,0,0
452019979,15.6948,15.566423,6.6712003,6.168538,204.67368,0.8744202,1.0205693,4,1,1,0,0
452511950,15.3668,15.558641,5.8775997,6.1190157,205.50526,0.8714269,1.02107,4,1,1,0,0
453017553,15.457,15.576982,5.8403997,6.1889696,206.38048,0.8784805,1.019891,4,1,1,0,0
453522372,15.5390005,15.5795765,5.9768,6.1864047,207.24927,0.87947905,1.0197244,4,1,1,0,0
454014362,15.826,15.576637,6.3487997,6.157955,208.08743,0.8783477,1.0199132,4,1,1,0,0
454519169,15.3832,15.573474,6.0016,6.1420465,208.9471,0.87713134,1.0201163,4,1,1,0,0
455023973,15.498,15.574259,5.9023995,6.129625,209.80751,0.8774332,1.0200659,4,1,1,0,0
455515953,15.6538,15.578334,6.3487997,6.1187067,210.64487,0.8790008,1.0198042,4,1,1,0,0
456020753,16.1048,15.584621,7.1796,6.201437,211.52199,0.8814194,1.0194007,4,1,1,0,0
456514358,15.6784,15.580853,5.9147997,6.1641784,212.36537,0.8799708,1.0196424,4,1,1,0,0
457018432,15.662,15.570199,6.0635996,6.1446877,213.2244,0.87587273,1.0203266,4,1,1,0,0
457523182,15.334,15.566238,5.704,6.1054225,214.07938,0.8743486,1.0205814,4,1,1,0,0
458015972,15.5308,15.562051,5.8156,6.094472,214.91455,0.8727374,1.0208508,4,1,1,0,0
458524078,15.2766,15.54638,6.0635996,6.0589995,215.76643,0.8667103,1.0218598,4,1,1,0,0
459016753,15.334,15.544182,5.9768,6.1242695,216.61034,0.86586416,1.0220016,4,1,1,0,0
459521633,15.6948,15.560688,6.4108,6.1601076,217.47748,0.87221295,1.0209385,4,1,1,0,0
460025572,15.3996,15.557294,6.0884,6.1890817,218.3473,0.87090665,1.021157,4,1,1,0,0
460518360,15.3914,15.556372,8.37,6.3338532,219.22078,0.8715369,1.0210516,4,1,1,0,0
461022395,15.0060005,15.495427,9.6472,8.187212,220.54132,0.86655796,1.0218854,4,1,1,0,0
461527196,15.4816,15.434943,10.168,9.134972,221.91754,0.8590006,1.0231534,4,1,1,0,0
462019956,15.4078,15.402882,9.548,9.547954,223.26593,0.8568472,1.0235153,4,1,1,0,0
462523973,15.1208,15.36216,8.7916,9.67367,224.63528,0.84797645,1.025009,4,1,1,0,0
463028842,15.284801,15.336034,9.3991995,9.779593,226.01686,0.84238106,1.0259534,4,1,1,0,0
463520755,15.2192,15.339687,9.771199,9.760063,227.34991,0.8466499,1.0252328,4,1,1,0,0
464025648,15.3422,15.32606,10.316799,9.777287,228.72119,0.8433442,1.0257907,4,1,1,0,0
464530354,15.17,15.288056,9.4116,9.754346,230.08511,0.8299954,1.0280501,4,1,1,0,0
465022378,15.1372,15.290127,9.61,9.859811,231.44244,0.83160776,1.0277766,4,1,1,0,0
465527279,15.1946,15.283485,9.3,9.839246,232.81862,0.8296041,1.0281165,4,1,1,0,0
466031257,15.1864,15.293799,9.6224,9.880203,234.20764,0.83393204,1.0273827,4,1,1,0,0
466524764,15.3996,15.297795,9.672,9.88088,235.56352,0.8357009,1.0270832,4,1,1,0,0
467029555,15.7194,15.307869,10.2424,9.927217,236.95862,0.83973247,1.026401,4,1,1,0,0
467534358,15.5964,15.326313,10.1432,9.940297,238.35033,0.8469284,1.0251858,4,1,1,0,0
468026364,15.1618,15.303671,9.473599,9.870137,239.69221,0.8382857,1.0266457,4,1,1,0,0
468531167,15.7522,15.3032255,10.2671995,9.849848,241.07161,0.8381595,1.026667,4,1,1,0,0
469035173,15.5308,15.293136,10.0564,9.793887,242.43765,0.8343088,1.027319,4,1,1,0,0
469528851,15.0962,15.282539,9.4364,9.794442,243.78302,0.8302527,1.0280064,4,1,1,0,0
470032757,14.8092,15.267143,9.9572,9.8390875,245.1661,0.82434356,1.0290096,4,1,1,0,0
470536752,15.1864,15.270146,10.1804,9.88514,246.55434,0.82550675,1.028812,4,1,1,0,0
471029977,15.284801,15.246875,9.510799,9.81934,247.89452,0.81656104,1.0303339,4,1,1,0,0
471533621,15.1618,15.253335,9.8456,9.874022,249.28372,0.8190493,1.0299101,4,1,1,0,0
472038381,15.3586,15.267716,9.8084,9.845162,250.66084,0.8245844,1.0289687,4,1,1,0,0
472531182,14.9568,15.233498,9.2752,9.693725,251.97427,0.81142485,1.0312097,4,1,1,0,0
473035178,15.4078,15.242528,9.8456,9.752282,253.3443,0.81489825,1.0306172,4,1,1,0,0
