timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
574870877,0.04740031,0.0051683746,0.00047041976,0.5045879,-0.008442129,-0.004337285,0.86330825,0.0,0.0,0.0,0.0,0
574902877,-0.09414382,-0.014510058,-0.007191986,0.5045983,-0.008635556,-0.0045537446,0.863299,0.0,0.0,0.0,0.0,0
574934877,0.08362655,-0.012449119,0.019274984,0.5043531,-0.008448009,-0.0043872986,0.8634451,0.0,0.0,0.0,0.0,0
574966917,-0.10927662,0.012207316,-0.009574997,0.50418335,-0.00862764,-0.004516028,0.8635418,0.0,0.0,0.0,0.0,0
574998879,0.047562577,-0.009098363,0.010194812,0.5041224,-0.008520701,-0.004452237,0.86357874,0.0,0.0,0.0,0.0,0
575030877,0.0041142385,0.016497042,-0.0031331773,0.50378436,-0.008443411,-0.004301797,0.86377746,0.0,0.0,0.0,0.0,0
575058877,-0.087954395,0.016923273,-0.008987941,0.5038218,-0.008624813,-0.0044856635,0.86375296,0.0,0.0,0.0,0.0,0
575090878,0.039586022,-0.005138836,0.020624995,0.50360024,-0.008551269,-0.004509787,0.86388266,0.0,0.0,0.0,0.0,0
575122878,-0.01580382,0.0094545875,-0.014803996,0.50338966,-0.008550953,-0.0044077905,0.864006,0.0,0.0,0.0,0.0,0
575154877,-0.031008275,-0.012597468,0.014331009,0.5033262,-0.008628673,-0.0045875367,0.8640412,0.0,0.0,0.0,0.0,0
575187677,0.030224063,0.015874127,-0.00061113946,0.5030783,-0.008546723,-0.004427342,0.8641873,0.0,0.0,0.0,0.0,0
575219677,-0.043291364,-0.0057684924,-0.0005349897,0.50306803,-0.008707784,-0.00462786,0.8641905,0.0,0.0,0.0,0.0,0
575251677,0.044931803,0.0075654862,0.004031879,0.5029703,-0.008535935,-0.0044809007,0.86425,0.0,0.0,0.0,0.0,0
575279677,0.012188721,0.016712226,-0.009317537,0.50286674,-0.00857386,-0.004485255,0.86430985,0.0,0.0,0.0,0.0,0
575311677,-0.019885322,-0.009108266,0.00906877,0.5027986,-0.008680124,-0.0046474235,0.8643476,0.0,0.0,0.0,0.0,0
575343677,0.036440663,0.006732615,-0.004338415,0.50254154,-0.008536883,-0.004474488,0.8644994,0.0,0.0,0.0,0.0,0
575375677,-0.075864375,-0.0019481666,0.0068679014,0.5023801,-0.008709298,-0.0046279705,0.86459064,0.0,0.0,0.0,0.0,0
575407677,0.06845165,-0.0070392084,-0.0017276685,0.5022342,-0.008494835,-0.0045243003,0.8646781,0.0,0.0,0.0,0.0,0
575439677,-0.056703247,-0.007698847,0.0036466978,0.5020089,-0.00864435,-0.0046333494,0.86480695,0.0,0.0,0.0,0.0,0
575471678,0.042385623,-0.007935616,-0.004711935,0.5019718,-0.00856771,-0.0045766546,0.86482954,0.0,0.0,0.0,0.0,0
575503677,-0.039921597,0.013534043,0.008811175,0.50164443,-0.008575887,-0.004581279,0.8650193,0.0,0.0,0.0,0.0,0
575531677,-0.04840417,-0.012343263,0.0042821155,0.50155,-0.0086265905,-0.004634481,0.8650732,0.0,0.0,0.0,0.0,0
575563677,0.046631154,-0.0065868855,0.0034938115,0.5013658,-0.008537584,-0.0045773815,0.8651812,0.0,0.0,0.0,0.0,0
575595677,-0.03700918,0.014081096,0.0025422785,0.5011926,-0.008615444,-0.004582064,0.86528075,0.0,0.0,0.0,0.0,0
575627702,0.02708822,-0.0018944747,0.009526199,0.50116843,-0.0085633,-0.0045527783,0.8652954,0.0,0.0,0.0,0.0,0
575659677,-0.008477917,0.021141246,-0.0004384911,0.50103396,-0.008550806,-0.0045343093,0.86537355,0.0,0.0,0.0,0.0,0
575691677,0.009301472,-0.011185303,0.0031572385,0.5009471,-0.008604464,-0.0045818985,0.8654231,0.0,0.0,0.0,0.0,0
575723678,-0.010258168,0.0024708621,-0.0110140275,0.50084656,-0.008521695,-0.0044910093,0.86548245,0.0,0.0,0.0,0.0,0
575755677,-0.020426687,-0.015213056,0.0108582135,0.50062346,-0.0085906,-0.0045510763,0.86561054,0.0,0.0,0.0,0.0,0
575783677,0.01511761,-0.016679749,0.008830616,0.50051624,-0.008560058,-0.0045367093,0.865673,0.0,0.0,0.0,0.0,0
575815677,-0.002378793,0.0063168197,-0.012339712,0.5003576,-0.008510881,-0.0044788015,0.8657655,0.0,0.0,0.0,0.0,0
575847677,-0.011593336,-0.019474085,0.011215868,0.5001972,-0.008565474,-0.004537689,0.86585736,0.0,0.0,0.0,0.0,0
575879677,0.011390735,0.01112654,-0.0073846197,0.50009435,-0.008456206,-0.0044997437,0.86591804,0.0,0.0,0.0,0.0,0
575912477,-0.024556521,0.0016635708,0.017142026,0.49992663,-0.008554203,-0.0045837075,0.8660135,0.0,0.0,0.0,0.0,0
575944477,0.032968797,0.0020142426,-0.009461192,0.49981213,-0.008441776,-0.0044834125,0.86608124,0.0,0.0,0.0,0.0,0
575972477,-0.015056809,0.011054656,-0.013705303,0.4996787,-0.008457738,-0.0045159934,0.8661577,0.0,0.0,0.0,0.0,0
576004477,-0.023099963,-0.0075363107,0.016817236,0.49951237,-0.008540988,-0.004594271,0.86625254,0.0,0.0,0.0,0.0,0
576036477,0.028911112,0.009903819,-0.010105818,0.49940503,-0.008445038,-0.00447058,0.8663161,0.0,0.0,0.0,0.0,0
576068477,-0.027140368,0.011959713,0.015557347,0.4992347,-0.0085638575,-0.0045699873,0.86641246,0.0,0.0,0.0,0.0,0
576100477,0.050451566,-0.012797352,-0.002838861,0.4990685,-0.008434187,-0.0045073237,0.86650985,0.0,0.0,0.0,0.0,0
576132477,-0.04943474,0.010462543,0.0019013014,0.4989458,-0.008520245,-0.004569059,0.8665793,0.0,0.0,0.0,0.0,0
576164477,0.040454052,-0.026751984,0.006703506,0.49880597,-0.008451719,-0.0045158467,0.8666607,0.0,0.0,0.0,0.0,0
576196477,-0.032097396,0.0064804484,-0.010340093,0.49872795,-0.008487793,-0.004528973,0.8667052,0.0,0.0,0.0,0.0,0
576228477,0.0026555308,-0.020840157,0.016738772,0.4985578,-0.0084723905,-0.0045549707,0.8668031,0.0,0.0,0.0,0.0,0
576256477,0.031428657,-0.02030024,0.0023560394,0.49852037,-0.0084331,-0.004537459,0.8668251,0.0,0.0,0.0,0.0,0
576288477,-0.016855367,0.0031815823,-0.008991938,0.49841675,-0.008446983,-0.0045586955,0.86688447,0.0,0.0,0.0,0.0,0
576320477,0.0066024647,-0.015900003,0.01378132,0.49827647,-0.008431656,-0.004566195,0.8669652,0.0,0.0,0.0,0.0,0
576352477,0.010106474,0.0066540143,-0.02051748,0.4981519,-0.008405187,-0.004518094,0.8670373,0.0,0.0,0.0,0.0,0
576384477,-0.009491755,0.0026910547,0.02282003,0.49791652,-0.008472318,-0.0045857728,0.8671715,0.0,0.0,0.0,0.0,0
576416477,0.021166801,0.006727068,-0.018302983,0.49780297,-0.008404249,-0.004520123,0.86723775,0.0,0.0,0.0,0.0,0
576448477,-0.014740175,0.014361543,0.024985425,0.49759105,-0.008477558,-0.0045454963,0.8673585,0.0,0.0,0.0,0.0,0
576476477,-0.018451214,-0.0002575512,0.019982442,0.49744424,-0.00844296,-0.0045663873,0.86744285,0.0,0.0,0.0,0.0,0
576508500,0.02793733,0.0037450278,-0.015585779,0.49732754,-0.008403685,-0.00451811,0.86751044,0.0,0.0,0.0,0.0,0
576540477,-0.0131133795,0.016481241,0.025816688,0.49714965,-0.008451076,-0.0045439224,0.8676117,0.0,0.0,0.0,0.0,0
576572477,0.028270548,-0.0018884195,-0.008171572,0.49696517,-0.0084147025,-0.0045505236,0.86771774,0.0,0.0,0.0,0.0,0
576604477,-0.0036338884,0.01005001,0.010529446,0.49684232,-0.008422913,-0.004518861,0.86778826,0.0,0.0,0.0,0.0,0
576636477,-0.003995404,-0.017049082,-0.0016306109,0.4967058,-0.008407178,-0.0045991885,0.86786616,0.0,0.0,0.0,0.0,0
576665277,0.03935922,0.002549741,-0.016419822,0.49666736,-0.008386456,-0.0045691687,0.86788845,0.0,0.0,0.0,0.0,0
576697312,-0.007782479,0.023322735,0.021841956,0.4964754,-0.008413458,-0.004567998,0.86799806,0.0,0.0,0.0,0.0,0
576729277,-0.0023681452,-0.007755447,-0.00885377,0.4963862,-0.008426875,-0.0046199067,0.86804867,0.0,0.0,0.0,0.0,0
576761277,0.0282505,0.0016647666,-0.00054081663,0.49629128,-0.008381956,-0.0045685987,0.8681037,0.0,0.0,0.0,0.0,0
576793277,-0.027229277,-0.018305467,0.0034196787,0.49609354,-0.008415418,-0.004689189,0.8682157,0.0,0.0,0.0,0.0,0
576825277,0.03925507,-0.005971369,-0.016230235,0.49605772,-0.00835594,-0.004569928,0.8682373,0.0,0.0,0.0,0.0,0
576857277,-0.052811358,-0.0050305566,0.025914468,0.49586922,-0.008422167,-0.00464622,0.868344,0.0,0.0,0.0,0.0,0
576889277,0.039405227,0.009064557,-0.024948457,0.4957722,-0.008357097,-0.004623713,0.86840016,0.0,0.0,0.0,0.0,0
576917278,0.027104497,-0.0050922413,-0.011175515,0.49565086,-0.008348455,-0.0046180724,0.8684695,0.0,0.0,0.0,0.0,0
576949313,-0.04834653,-0.0061552944,0.019497678,0.4953993,-0.008387005,-0.0046725976,0.86861235,0.0,0.0,0.0,0.0,0
576981277,0.021198932,0.0026337402,-0.022040242,0.4952703,-0.008341667,-0.004664357,0.86868644,0.0,0.0,0.0,0.0,0
577013277,-0.025616407,-3.8906932e-05,0.025909862,0.4950082,-0.008385994,-0.0046450784,0.8688355,0.0,0.0,0.0,0.0,0
577045277,-0.0040621464,0.006256858,-0.01575114,0.4949354,-0.008379696,-0.0046557,0.8688769,0.0,0.0,0.0,0.0,0
577077277,0.011050023,0.010000223,0.024708211,0.49479008,-0.0083599165,-0.004584307,0.86896026,0.0,0.0,0.0,0.0,0
577109277,-0.014842524,-0.00234796,-0.0030038045,0.49468133,-0.008355483,-0.004686533,0.86902165,0.0,0.0,0.0,0.0,0
577141277,0.026325334,0.01564982,0.003055548,0.49456546,-0.008351314,-0.0046226555,0.869088,0.0,0.0,0.0,0.0,0
577169277,0.009666946,0.010421839,0.02488216,0.49437693,-0.008356118,-0.004625876,0.8691952,0.0,0.0,0.0,0.0,0
577201312,-0.026752718,0.0019827243,-0.005611533,0.4942193,-0.008354795,-0.004668195,0.86928463,0.0,0.0,0.0,0.0,0
577233277,0.01866196,0.011644123,0.008912122,0.49412507,-0.008357739,-0.0046099834,0.8693384,0.0,0.0,0.0,0.0,0
577265277,-0.008902129,-0.010974672,0.004135177,0.4939422,-0.008346483,-0.0046469187,0.86944234,0.0,0.0,0.0,0.0,0
577297277,0.014664462,0.0030101123,-0.01260992,0.4939536,-0.008331548,-0.004643265,0.869436,0.0,0.0,0.0,0.0,0
577329277,-0.0013739183,-0.028290033,0.015832732,0.49377313,-0.00832065,-0.004632557,0.8695386,0.0,0.0,0.0,0.0,0
577361277,0.002016982,0.007471087,-0.01892623,0.49370918,-0.008320166,-0.0046738083,0.86957467,0.0,0.0,0.0,0.0,0
577390089,0.0010546367,0.013219869,0.0046406016,0.49357828,-0.008374273,-0.0046680276,0.8696486,0.0,0.0,0.0,0.0,0
577422877,-0.0023847972,-0.014536245,4.9408874e-05,0.49331093,-0.008337969,-0.004644881,0.86980075,0.0,0.0,0.0,0.0,0
577454877,0.00027664425,0.004049831,-0.0042028236,0.49319243,-0.008344608,-0.0046716877,0.86986774,0.0,0.0,0.0,0.0,0
577486916,0.012441333,-0.032656066,0.01382467,0.4930094,-0.008267897,-0.004665491,0.86997217,0.0,0.0,0.0,0.0,0
577518906,-0.004540123,-6.506313e-05,-0.01690862,0.4928808,-0.008282424,-0.0046716323,0.87004495,0.0,0.0,0.0,0.0,0
577550877,-0.0019832398,-0.014821954,0.020751536,0.49274358,-0.008273874,-0.0046414877,0.8701228,0.0,0.0,0.0,0.0,0
577578925,0.005136296,-0.027710361,0.006895462,0.49263498,-0.00825528,-0.004678882,0.8701843,0.0,0.0,0.0,0.0,0
577610877,-0.0068324045,0.0077566784,-0.0100376215,0.49257916,-0.008281826,-0.0046885777,0.8702156,0.0,0.0,0.0,0.0,0
577642877,-0.0070614223,-0.013755737,0.019907055,0.4923602,-0.008276151,-0.0047057415,0.87033945,0.0,0.0,0.0,0.0,0
577674877,0.005020705,-0.0013816948,-0.024789682,0.49227706,-0.008246897,-0.0046952935,0.87038684,0.0,0.0,0.0,0.0,0
577706877,-0.01868342,-0.0040714364,0.026143916,0.49215698,-0.008287032,-0.0046965657,0.8704543,0.0,0.0,0.0,0.0,0
577738887,0.008854977,-0.0029334838,-0.0152237965,0.49204484,-0.008251379,-0.004678633,0.87051815,0.0,0.0,0.0,0.0,0
577770877,0.0075663775,0.024517344,0.021532468,0.49192238,-0.008281629,-0.004626345,0.8705874,0.0,0.0,0.0,0.0,0
577802878,-0.0053718966,-0.0068825153,0.0009216676,0.4917553,-0.008283762,-0.0047042705,0.8706814,0.0,0.0,0.0,0.0,0
577830877,0.01988101,-0.007947884,-0.017951159,0.4917111,-0.0082317,-0.0046691196,0.87070704,0.0,0.0,0.0,0.0,0
577862879,-0.010877581,0.02121504,0.027121697,0.49159694,-0.00827018,-0.0046526757,0.8707711,0.0,0.0,0.0,0.0,0
577894877,0.0042303912,-0.008362311,-0.00679763,0.49144605,-0.0082650995,-0.0046881237,0.8708562,0.0,0.0,0.0,0.0,0
577926877,-0.0011300738,0.022052465,0.0084614325,0.49138156,-0.008260832,-0.0046354616,0.8708929,0.0,0.0,0.0,0.0,0
577959677,-0.0046136947,-0.007651776,0.001332457,0.49113756,-0.008262331,-0.00469557,0.8710303,0.0,0.0,0.0,0.0,0
577991677,0.025860947,0.013543884,-0.0063217357,0.49107435,-0.008208327,-0.004617085,0.87106675,0.0,0.0,0.0,0.0,0
578023677,-0.027258104,-0.01853125,0.011921634,0.49092606,-0.008254317,-0.0047214907,0.8711493,0.0,0.0,0.0,0.0,0
578051677,-0.008268906,-0.009206878,-0.0034422935,0.4907834,-0.00826081,-0.0046958923,0.8712299,0.0,0.0,0.0,0.0,0
578083677,0.02625202,0.015229829,0.00042201095,0.49069753,-0.008207698,-0.004602327,0.8712792,0.0,0.0,0.0,0.0,0
578115677,-0.03753744,-0.015027209,0.010998751,0.49053514,-0.008281973,-0.0047166552,0.87136936,0.0,0.0,0.0,0.0,0
578147677,0.046177488,-0.005048688,-0.014898801,0.49047846,-0.008184719,-0.00462729,0.87140256,0.0,0.0,0.0,0.0,0
578179677,-0.04597301,-0.0026542244,0.023227794,0.49031153,-0.008260049,-0.0047168573,0.8714954,0.0,0.0,0.0,0.0,0
578211677,0.043338317,0.00087854825,-0.015413592,0.49019286,-0.008218826,-0.004682366,0.8715627,0.0,0.0,0.0,0.0,0
578243677,-0.01772799,0.007037924,0.02260914,0.49003866,-0.008227782,-0.004659778,0.87164944,0.0,0.0,0.0,0.0,0
578275678,0.008924531,-0.003096034,-0.010521393,0.48989335,-0.008248781,-0.004756077,0.8717304,0.0,0.0,0.0,0.0,0
578303677,0.03203032,-0.0023473748,-0.017770663,0.489775,-0.008222292,-0.0047348263,0.8717973,0.0,0.0,0.0,0.0,0
578335677,-0.014484192,0.0024027997,0.026258286,0.4896342,-0.008221468,-0.0046800864,0.8718767,0.0,0.0,0.0,0.0,0
578367677,0.00031733932,-0.0049239006,-0.01636675,0.4894725,-0.008225192,-0.0047527375,0.871967,0.0,0.0,0.0,0.0,0
578399677,0.027562983,0.009583615,0.023216052,0.48936558,-0.008196266,-0.004665143,0.8720278,0.0,0.0,0.0,0.0,0
578431677,-0.025205744,-0.0051854136,-0.00018904114,0.48921752,-0.008244632,-0.004754271,0.87210995,0.0,0.0,0.0,0.0,0
578463677,0.02429919,0.02544018,0.009327649,0.48914188,-0.008210003,-0.004675783,0.8721531,0.0,0.0,0.0,0.0,0
578495677,-0.025070159,-0.007652861,0.004254734,0.48899636,-0.00820735,-0.00473102,0.87223446,0.0,0.0,0.0,0.0,0
578527677,0.013687987,0.010843395,-0.0037671854,0.4888808,-0.008188082,-0.0047170636,0.8722995,0.0,0.0,0.0,0.0,0
578555677,0.024393814,0.015914263,0.012645632,0.4887764,-0.008190202,-0.0046806135,0.87235814,0.0,0.0,0.0,0.0,0
578587677,-0.02261917,-0.007894842,0.0036523729,0.48861763,-0.008182816,-0.004743877,0.8724468,0.0,0.0,0.0,0.0,0
578619677,0.018795684,0.02093941,-0.0027983733,0.48851696,-0.008164282,-0.0047053276,0.8725035,0.0,0.0,0.0,0.0,0
578651677,-0.004334566,-0.016979514,0.012866864,0.48832658,-0.008148638,-0.0046978896,0.87261033,0.0,0.0,0.0,0.0,0
578684477,-0.00012575323,0.008383981,-0.010225283,0.4881748,-0.008165019,-0.0047258423,0.8726949,0.0,0.0,0.0,0.0,0
578716478,-0.0019867374,-0.018821122,0.014809779,0.4880098,-0.008135087,-0.0047072447,0.87278754,0.0,0.0,0.0,0.0,0
578744477,-0.008053232,-0.015810411,0.003811412,0.48788098,-0.008156899,-0.004705866,0.87285936,0.0,0.0,0.0,0.0,0
578776477,0.000923553,0.012571048,-0.0056346427,0.48780355,-0.008152576,-0.0047038756,0.87290275,0.0,0.0,0.0,0.0,0
578808477,-0.009446068,-0.025059378,0.011765302,0.48761746,-0.008130151,-0.0047326805,0.87300676,0.0,0.0,0.0,0.0,0
578840477,0.0010449677,0.002973176,-0.011167803,0.4875147,-0.008134063,-0.0047108685,0.87306416,0.0,0.0,0.0,0.0,0
578872477,0.002769853,0.0023840722,0.020131461,0.4873852,-0.00816091,-0.004687207,0.87313634,0.0,0.0,0.0,0.0,0
578904477,0.007562793,-0.002821712,-0.015148912,0.48726973,-0.00812945,-0.004695661,0.87320113,0.0,0.0,0.0,0.0,0
578936477,-0.010108098,0.013430421,0.021572642,0.48715767,-0.008168489,-0.0046820836,0.87326324,0.0,0.0,0.0,0.0,0
578968477,0.002880543,-0.016994417,-0.009537629,0.487091,-0.008128328,-0.00467049,0.8733009,0.0,0.0,0.0,0.0,0
578996477,0.01305323,-0.010984292,-0.016664485,0.48692918,-0.008126577,-0.0046986863,0.8733911,0.0,0.0,0.0,0.0,0
579028477,-0.017773192,0.0038302992,0.022938173,0.48680276,-0.008162503,-0.0047034533,0.8734612,0.0,0.0,0.0,0.0,0
579060477,0.010312012,-0.019709054,-0.010342759,0.4867194,-0.008138463,-0.004683344,0.87350786,0.0,0.0,0.0,0.0,0
579092477,-0.010097418,0.026676726,0.018221669,0.4866325,-0.008153639,-0.0046902588,0.87355626,0.0,0.0,0.0,0.0,0
579124477,-0.0008047954,-0.010965986,0.0026699812,0.48651624,-0.008147045,-0.0047410885,0.8736207,0.0,0.0,0.0,0.0,0
579156477,0.0011138646,0.01998208,0.0039071776,0.48643005,-0.00813534,-0.0047129104,0.873669,0.0,0.0,0.0,0.0,0
579188477,-0.015710946,-0.016233772,0.0056739673,0.48623323,-0.0081661325,-0.0047756857,0.87377787,0.0,0.0,0.0,0.0,0
579220487,0.020718712,-0.008787687,-0.010478945,0.48610452,-0.00811567,-0.004696489,0.87385046,0.0,0.0,0.0,0.0,0
579248477,0.018940333,0.022915311,0.0063039404,0.4859584,-0.008125819,-0.0046981513,0.87393165,0.0,0.0,0.0,0.0,0
579280477,-0.023787692,-0.013948191,0.002441151,0.4858381,-0.008151861,-0.0047970265,0.8739977,0.0,0.0,0.0,0.0,0
579312477,0.035088997,-0.0048517757,-0.0073671034,0.48578465,-0.008096172,-0.0046903994,0.8740285,0.0,0.0,0.0,0.0,0
579344477,-0.050841983,-0.010926723,0.013287363,0.48564196,-0.008152426,-0.004735661,0.87410694,0.0,0.0,0.0,0.0,0
579376477,0.04915105,-0.005020955,-0.01038266,0.48550418,-0.008115523,-0.0047012917,0.8741841,0.0,0.0,0.0,0.0,0
579409277,-0.02284973,0.0032232972,0.017742401,0.48534217,-0.008147102,-0.0047166375,0.8742736,0.0,0.0,0.0,0.0,0
579437277,-0.042838946,-0.009939641,0.0046623135,0.48521063,-0.008158131,-0.0047633788,0.8743464,0.0,0.0,0.0,0.0,0
579469312,0.043465678,0.0009094798,-0.0060025025,0.485047,-0.008100131,-0.0047305464,0.8744378,0.0,0.0,0.0,0.0,0
579501277,-0.023933467,-0.0037899385,0.012309721,0.48488805,-0.008105521,-0.004724468,0.8745259,0.0,0.0,0.0,0.0,0
579533277,0.01592754,-0.0017581065,-0.0082909465,0.48476005,-0.008101561,-0.004740724,0.87459683,0.0,0.0,0.0,0.0,0
579565278,-0.00038909912,0.004253104,0.015417661,0.4846187,-0.008095877,-0.004686078,0.87467545,0.0,0.0,0.0,0.0,0
579597277,-0.010866244,-0.008533359,-0.010564845,0.48451492,-0.008110858,-0.004749416,0.8747325,0.0,0.0,0.0,0.0,0
579629278,0.016081885,0.010635542,0.024823619,0.48432502,-0.008101685,-0.0046919403,0.8748381,0.0,0.0,0.0,0.0,0
579661277,-0.0174759,-0.011124978,-0.008242873,0.48423746,-0.008081473,-0.0047428915,0.8748864,0.0,0.0,0.0,0.0,0
579689277,0.0016800906,-0.009594108,-0.010820455,0.484147,-0.008082258,-0.0047452357,0.87493646,0.0,0.0,0.0,0.0,0
579721313,0.006979392,0.0070453007,0.020830892,0.4839631,-0.0080768755,-0.0047112126,0.87503856,0.0,0.0,0.0,0.0,0
579753277,-0.010199359,-0.010356729,-0.005229127,0.4838575,-0.008073154,-0.004735814,0.87509674,0.0,0.0,0.0,0.0,0
579785277,0.0050017717,0.01977333,0.016804272,0.48369357,-0.008093504,-0.0047384766,0.8751872,0.0,0.0,0.0,0.0,0
579817277,-0.009506104,-0.013752125,-0.003608803,0.48361075,-0.008087612,-0.004764588,0.8752329,0.0,0.0,0.0,0.0,0
579849277,-0.012326375,0.019221809,0.0043852963,0.48346776,-0.008096485,-0.004767112,0.8753118,0.0,0.0,0.0,0.0,0
579881277,-0.0032513482,-0.015169935,0.0053433944,0.48337555,-0.008079982,-0.0047669965,0.8753629,0.0,0.0,0.0,0.0,0
579913277,0.001996839,0.0071618725,-0.007387637,0.48337373,-0.00806718,-0.0047778385,0.87536395,0.0,0.0,0.0,0.0,0
579945311,0.0072683673,-0.0029575315,0.018021835,0.48324123,-0.008103339,-0.0047600414,0.87543684,0.0,0.0,0.0,0.0,0
579973312,0.00090141315,-0.017679892,0.0043145595,0.4831818,-0.0080814725,-0.0047722347,0.8754698,0.0,0.0,0.0,0.0,0
580005277,0.0007721395,0.013062321,-0.0017880754,0.48310483,-0.008084023,-0.004787258,0.87551224,0.0,0.0,0.0,0.0,0
580037277,0.0021528443,-0.00029753987,0.014238935,0.48296127,-0.00810712,-0.004792934,0.87559104,0.0,0.0,0.0,0.0,0
580069282,0.009643701,-0.0054859836,-0.012406639,0.4828915,-0.008044965,-0.0047757714,0.87563026,0.0,0.0,0.0,0.0,0
580101277,-0.014063854,0.009784387,0.022853535,0.4826635,-0.008125053,-0.004818707,0.87575495,0.0,0.0,0.0,0.0,0
580133277,0.0155291995,-0.019677943,-0.012682812,0.48259223,-0.00804628,-0.004815492,0.87579507,0.0,0.0,0.0,0.0,0
580162077,0.0070595294,0.010424344,-0.006527156,0.4825273,-0.008051337,-0.004808208,0.87583077,0.0,0.0,0.0,0.0,0
580194877,-0.009863222,-0.0012034513,0.010858047,0.48237944,-0.00808467,-0.004828532,0.8759118,0.0,0.0,0.0,0.0,0
580226877,0.029041715,-0.004917339,-0.010576174,0.48230174,-0.008024872,-0.0047991434,0.8759553,0.0,0.0,0.0,0.0,0
580258918,-0.021859271,0.0037846775,0.018368714,0.4821557,-0.0081074955,-0.004854796,0.87603456,0.0,0.0,0.0,0.0,0
580290877,0.02946348,-0.025005296,-0.012141565,0.4820862,-0.0080236215,-0.004814346,0.87607384,0.0,0.0,0.0,0.0,0
580322877,-0.033943217,0.016083745,0.025751686,0.48194543,-0.008095155,-0.004834638,0.8761505,0.0,0.0,0.0,0.0,0
580354877,0.00888774,-0.008953196,-0.0035235183,0.4818667,-0.008085326,-0.00486325,0.8761938,0.0,0.0,0.0,0.0,0
580382878,0.03936731,-0.015517216,-0.013209272,0.48175263,-0.008014623,-0.004843706,0.8762572,0.0,0.0,0.0,0.0,0
580414877,-0.034796696,0.024784569,0.023533843,0.48153567,-0.0080769835,-0.0048412173,0.8763759,0.0,0.0,0.0,0.0,0
580446877,0.010943694,-0.010785448,-0.007944627,0.48142695,-0.008061059,-0.004872873,0.87643564,0.0,0.0,0.0,0.0,0
580478877,-0.00014475826,0.01891891,0.017851403,0.4813078,-0.008044629,-0.004831516,0.8765014,0.0,0.0,0.0,0.0,0
580510878,-0.019295977,-0.017816126,-0.0020696677,0.481249,-0.00811188,-0.0049299924,0.8765326,0.0,0.0,0.0,0.0,0
580542877,0.027619744,-0.00065096933,0.0025959725,0.48114318,-0.008030578,-0.004858479,0.87659174,0.0,0.0,0.0,0.0,0
580574877,-0.03625456,0.0003058347,0.009580883,0.4810082,-0.008106943,-0.004917482,0.8766649,0.0,0.0,0.0,0.0,0
580602877,-0.018762236,-0.015626272,-0.0062495545,0.48091197,-0.008102349,-0.004949733,0.87671757,0.0,0.0,0.0,0.0,0
580634877,0.025156133,0.004246266,0.009302976,0.48078793,-0.008039986,-0.004881607,0.87678653,0.0,0.0,0.0,0.0,0
580666878,-0.031557053,-0.00504519,0.004451056,0.48061615,-0.008084762,-0.004924737,0.8768801,0.0,0.0,0.0,0.0,0
580699677,0.024527282,0.0061447127,0.0036136615,0.48054436,-0.008034766,-0.0048776893,0.87692004,0.0,0.0,0.0,0.0,0
580731677,-0.01976917,0.0034337733,0.011506049,0.48039037,-0.008079184,-0.004875375,0.87700415,0.0,0.0,0.0,0.0,0
