timestamp,error_count,pressure,altitude,temperature,device_id
575175039,0,1019.6,-52.724617,42.399998,3998474
575196197,0,1019.62,-52.89026,42.399998,3998474
575208133,0,1019.6,-52.724617,42.399998,3998474
575219005,0,1019.57,-52.47615,42.399998,3998474
575241005,0,1019.6,-52.724617,42.399998,3998474
575252519,0,1019.61,-52.807438,42.399998,3998474
575262994,0,1019.66,-53.221535,42.399998,3998474
575284994,0,1019.62,-52.89026,42.41,3998474
575296370,0,1019.64996,-53.138714,42.41,3998474
575307005,0,1019.57,-52.47615,42.41,3998474
575328994,0,1019.69995,-53.552795,42.41,3998474
575340426,0,1019.66,-53.221535,42.41,3998474
575350025,0,1019.57,-52.47615,42.41,3998474
575372132,0,1019.55,-52.3105,42.41,3998474
575382994,0,1019.64996,-53.138714,42.41,3998474
575393994,0,1019.58997,-52.641796,42.41,3998474
575416058,0,1019.63,-52.97308,42.41,3998474
575426994,0,1019.6,-52.724617,42.41,3998474
575438109,0,1019.57996,-52.55897,42.41,3998474
575460118,0,1019.57,-52.47615,42.41,3998474
575470994,0,1019.6,-52.724617,42.41,3998474
575482095,0,1019.66,-53.221535,42.41,3998474
575504134,0,1019.56,-52.393326,42.41,3998474
575514994,0,1019.62,-52.89026,42.41,3998474
575525995,0,1019.61,-52.807438,42.41,3998474
575548721,0,1019.64996,-53.138714,42.41,3998474
575559005,0,1019.6,-52.724617,42.41,3998474
575569993,0,1019.58997,-52.641796,42.41,3998474
575592149,0,1019.66,-53.221535,42.41,3998474
575602994,0,1019.62,-52.89026,42.41,3998474
575612995,0,1019.57996,-52.55897,42.41,3998474
575634995,0,1019.57,-52.47615,42.41,3998474
575646107,0,1019.67,-53.304348,42.41,3998474
575657070,0,1019.62,-52.89026,42.41,3998474
575678996,0,1019.61,-52.807438,42.41,3998474
575689995,0,1019.57,-52.47615,42.41,3998474
575700994,0,1019.61,-52.807438,42.41,3998474
575723005,0,1019.6,-52.724617,42.41,3998474
575733993,0,1019.62,-52.89026,42.41,3998474
575744994,0,1019.6,-52.724617,42.41,3998474
575766994,0,1019.61,-52.807438,42.41,3998474
575778366,0,1019.57,-52.47615,42.41,3998474
575789042,0,1019.6,-52.724617,42.41,3998474
575810994,0,1019.62,-52.89026,42.41,3998474
575822005,0,1019.64996,-53.138714,42.41,3998474
575832993,0,1019.62,-52.89026,42.41,3998474
575854994,0,1019.58997,-52.641796,42.41,3998474
575865994,0,1019.62,-52.89026,42.41,3998474
575876129,0,1019.62,-52.89026,42.41,3998474
575898500,0,1019.63,-52.97308,42.41,3998474
575909069,0,1019.61,-52.807438,42.41,3998474
575919009,0,1019.57,-52.47615,42.41,3998474
575941376,0,1019.63995,-53.055897,42.41,3998474
575951994,0,1019.61,-52.807438,42.41,3998474
575963303,0,1019.6,-52.724617,42.41,3998474
575985324,0,1019.61,-52.807438,42.41,3998474
575996005,0,1019.62,-52.89026,42.41,3998474
576007315,0,1019.61,-52.807438,42.41,3998474
576029337,0,1019.61,-52.807438,42.41,3998474
576039994,0,1019.56,-52.393326,42.41,3998474
576051304,0,1019.58997,-52.641796,42.41,3998474
576073322,0,1019.6,-52.724617,42.42,3998474
576083994,0,1019.58997,-52.641796,42.42,3998474
576095335,0,1019.64996,-53.138714,42.42,3998474
576117410,0,1019.62,-52.89026,42.42,3998474
576127994,0,1019.64996,-53.138714,42.42,3998474
576139320,0,1019.58997,-52.641796,42.42,3998474
576161409,0,1019.63,-52.97308,42.42,3998474
576172005,0,1019.56,-52.393326,42.42,3998474
576183303,0,1019.62,-52.89026,42.42,3998474
576205335,0,1019.57996,-52.55897,42.42,3998474
576215994,0,1019.61,-52.807438,42.42,3998474
576227320,0,1019.64996,-53.138714,42.42,3998474
576249677,0,1019.58997,-52.641796,42.42,3998474
576260039,0,1019.61,-52.807438,42.42,3998474
576271314,0,1019.57996,-52.55897,42.42,3998474
576292315,0,1019.6,-52.724617,42.42,3998474
576303005,0,1019.57996,-52.55897,42.42,3998474
576314363,0,1019.6,-52.724617,42.42,3998474
576336316,0,1019.61,-52.807438,42.42,3998474
576347004,0,1019.63,-52.97308,42.42,3998474
576358802,0,1019.67,-53.304348,42.42,3998474
576380317,0,1019.63,-52.97308,42.42,3998474
576391004,0,1019.58997,-52.641796,42.42,3998474
576402364,0,1019.6,-52.724617,42.42,3998474
576424369,0,1019.64996,-53.138714,42.42,3998474
576435004,0,1019.63,-52.97308,42.42,3998474
576446368,0,1019.6,-52.724617,42.42,3998474
576469155,0,1019.57996,-52.55897,42.42,3998474
576480005,0,1019.61,-52.807438,42.42,3998474
576491303,0,1019.57996,-52.55897,42.42,3998474
576513304,0,1019.63995,-53.055897,42.42,3998474
576523994,0,1019.57,-52.47615,42.42,3998474
576535316,0,1019.57996,-52.55897,42.42,3998474
576557340,0,1019.63,-52.97308,42.43,3998474
576568043,0,1019.58997,-52.641796,42.43,3998474
576579314,0,1019.64996,-53.138714,42.43,3998474
576600317,0,1019.63995,-53.055897,42.43,3998474
576611004,0,1019.69995,-53.552795,42.43,3998474
576622324,0,1019.6,-52.724617,42.43,3998474
576644380,0,1019.64996,-53.138714,42.43,3998474
576655005,0,1019.57,-52.47615,42.43,3998474
576666320,0,1019.62,-52.89026,42.43,3998474
576688315,0,1019.61,-52.807438,42.43,3998474
576699006,0,1019.61,-52.807438,42.43,3998474
576710317,0,1019.61,-52.807438,42.43,3998474
576732364,0,1019.61,-52.807438,42.43,3998474
576743004,0,1019.66,-53.221535,42.43,3998474
576754317,0,1019.55,-52.3105,42.43,3998474
576776315,0,1019.66,-53.221535,42.44,3998474
576787012,0,1019.57,-52.47615,42.44,3998474
576798315,0,1019.62,-52.89026,42.44,3998474
576820317,0,1019.58997,-52.641796,42.43,3998474
576831004,0,1019.57996,-52.55897,42.43,3998474
576842317,0,1019.64996,-53.138714,42.43,3998474
576864315,0,1019.62,-52.89026,42.43,3998474
576875111,0,1019.66,-53.221535,42.43,3998474
576886320,0,1019.61,-52.807438,42.43,3998474
576907306,0,1019.63995,-53.055897,42.43,3998474
576917119,0,1019.58997,-52.641796,42.43,3998474
576928329,0,1019.64996,-53.138714,42.43,3998474
576949762,0,1019.62,-52.89026,42.44,3998474
576959998,0,1019.63995,-53.055897,42.44,3998474
576971319,0,1019.61,-52.807438,42.44,3998474
576993656,0,1019.63,-52.97308,42.43,3998474
577004007,0,1019.62,-52.89026,42.43,3998474
577015318,0,1019.6,-52.724617,42.43,3998474
577037720,0,1019.6,-52.724617,42.44,3998474
577048005,0,1019.57996,-52.55897,42.44,3998474
577059550,0,1019.6,-52.724617,42.44,3998474
577081723,0,1019.62,-52.89026,42.44,3998474
577092007,0,1019.62,-52.89026,42.44,3998474
577103329,0,1019.6,-52.724617,42.44,3998474
577125656,0,1019.68,-53.387165,42.45,3998474
577136006,0,1019.66,-53.221535,42.45,3998474
577147317,0,1019.62,-52.89026,42.45,3998474
577169826,0,1019.58997,-52.641796,42.45,3998474
577179994,0,1019.66,-53.221535,42.45,3998474
577191321,0,1019.57996,-52.55897,42.45,3998474
577213731,0,1019.61,-52.807438,42.45,3998474
577224050,0,1019.62,-52.89026,42.45,3998474
577235303,0,1019.63,-52.97308,42.45,3998474
577256303,0,1019.56,-52.393326,42.45,3998474
577266152,0,1019.58997,-52.641796,42.45,3998474
577277718,0,1019.57,-52.47615,42.45,3998474
577299710,0,1019.6,-52.724617,42.45,3998474
577310096,0,1019.57996,-52.55897,42.45,3998474
577321719,0,1019.61,-52.807438,42.45,3998474
577343303,0,1019.57996,-52.55897,42.45,3998474
577354113,0,1019.6,-52.724617,42.45,3998474
577365656,0,1019.63995,-53.055897,42.45,3998474
577387304,0,1019.63,-52.97308,42.46,3998474
577397994,0,1019.63995,-53.055897,42.46,3998474
577409728,0,1019.62,-52.89026,42.46,3998474
577431576,0,1019.62,-52.89026,42.45,3998474
577442135,0,1019.57996,-52.55897,42.45,3998474
577453340,0,1019.57996,-52.55897,42.45,3998474
577474305,0,1019.58997,-52.641796,42.46,3998474
577484994,0,1019.62,-52.89026,42.46,3998474
577496303,0,1019.63,-52.97308,42.46,3998474
577518304,0,1019.57996,-52.55897,42.46,3998474
577529477,0,1019.61,-52.807438,42.46,3998474
577540307,0,1019.57996,-52.55897,42.46,3998474
577562303,0,1019.63995,-53.055897,42.46,3998474
577573037,0,1019.58997,-52.641796,42.46,3998474
577583260,0,1019.58997,-52.641796,42.46,3998474
577603994,0,1019.58997,-52.641796,42.46,3998474
577615253,0,1019.62,-52.89026,42.46,3998474
577626003,0,1019.57996,-52.55897,42.46,3998474
577647994,0,1019.61,-52.807438,42.46,3998474
577660058,0,1019.6,-52.724617,42.46,3998474
577671266,0,1019.57996,-52.55897,42.46,3998474
577692999,0,1019.61,-52.807438,42.46,3998474
577703249,0,1019.57,-52.47615,42.46,3998474
577713994,0,1019.61,-52.807438,42.46,3998474
577736109,0,1019.64996,-53.138714,42.469997,3998474
577747263,0,1019.63995,-53.055897,42.469997,3998474
577757993,0,1019.61,-52.807438,42.469997,3998474
577779995,0,1019.61,-52.807438,42.469997,3998474
577791281,0,1019.63995,-53.055897,42.469997,3998474
577802004,0,1019.6,-52.724617,42.469997,3998474
577824005,0,1019.61,-52.807438,42.469997,3998474
577835256,0,1019.57996,-52.55897,42.469997,3998474
577846005,0,1019.58997,-52.641796,42.469997,3998474
577868004,0,1019.62,-52.89026,42.469997,3998474
577879913,0,1019.62,-52.89026,42.469997,3998474
577891329,0,1019.64996,-53.138714,42.469997,3998474
577913011,0,1019.61,-52.807438,42.48,3998474
577924004,0,1019.56,-52.393326,42.48,3998474
577935272,0,1019.63995,-53.055897,42.48,3998474
577957004,0,1019.63995,-53.055897,42.48,3998474
577967385,0,1019.63,-52.97308,42.48,3998474
577977994,0,1019.56,-52.393326,42.48,3998474
578000238,0,1019.64996,-53.138714,42.48,3998474
578011303,0,1019.6,-52.724617,42.48,3998474
578022005,0,1019.66,-53.221535,42.48,3998474
578044170,0,1019.57996,-52.55897,42.48,3998474
578055323,0,1019.62,-52.89026,42.48,3998474
578065993,0,1019.63,-52.97308,42.48,3998474
578088114,0,1019.6,-52.724617,42.48,3998474
578099303,0,1019.62,-52.89026,42.48,3998474
578110004,0,1019.58997,-52.641796,42.48,3998474
578132123,0,1019.69,-53.469982,42.48,3998474
578143317,0,1019.6,-52.724617,42.48,3998474
578153993,0,1019.61,-52.807438,42.48,3998474
578176135,0,1019.63,-52.97308,42.489998,3998474
578187353,0,1019.55,-52.3105,42.489998,3998474
578198122,0,1019.68,-53.387165,42.489998,3998474
578220559,0,1019.6,-52.724617,42.489998,3998474
578231308,0,1019.62,-52.89026,42.489998,3998474
578241994,0,1019.57996,-52.55897,42.489998,3998474
578264067,0,1019.63995,-53.055897,42.489998,3998474
578275303,0,1019.57996,-52.55897,42.489998,3998474
578286005,0,1019.56,-52.393326,42.489998,3998474
578308130,0,1019.61,-52.807438,42.489998,3998474
578319308,0,1019.61,-52.807438,42.489998,3998474
578330218,0,1019.63,-52.97308,42.489998,3998474
578352112,0,1019.64996,-53.138714,42.5,3998474
578363326,0,1019.63,-52.97308,42.5,3998474
578374119,0,1019.62,-52.89026,42.5,3998474
578396119,0,1019.63,-52.97308,42.489998,3998474
578407315,0,1019.6,-52.724617,42.489998,3998474
578418004,0,1019.55,-52.3105,42.489998,3998474
578440653,0,1019.6,-52.724617,42.5,3998474
578451317,0,1019.57996,-52.55897,42.5,3998474
578461993,0,1019.61,-52.807438,42.5,3998474
578484111,0,1019.6,-52.724617,42.5,3998474
578495303,0,1019.61,-52.807438,42.5,3998474
578506005,0,1019.61,-52.807438,42.5,3998474
578528120,0,1019.6,-52.724617,42.5,3998474
578539316,0,1019.61,-52.807438,42.5,3998474
578550197,0,1019.63,-52.97308,42.5,3998474
578572136,0,1019.62,-52.89026,42.5,3998474
578583303,0,1019.56,-52.393326,42.5,3998474
578593994,0,1019.6,-52.724617,42.5,3998474
578616151,0,1019.63995,-53.055897,42.51,3998474
578627303,0,1019.64996,-53.138714,42.51,3998474
578638004,0,1019.58997,-52.641796,42.51,3998474
578660991,0,1019.63,-52.97308,42.51,3998474
578672316,0,1019.61,-52.807438,42.51,3998474
578683005,0,1019.58997,-52.641796,42.51,3998474
578705004,0,1019.57996,-52.55897,42.51,3998474
578716317,0,1019.62,-52.89026,42.51,3998474
578727004,0,1019.64996,-53.138714,42.51,3998474
578749007,0,1019.58997,-52.641796,42.51,3998474
578760858,0,1019.6,-52.724617,42.51,3998474
578771004,0,1019.6,-52.724617,42.51,3998474
578793004,0,1019.67,-53.304348,42.51,3998474
578804325,0,1019.57996,-52.55897,42.51,3998474
578815005,0,1019.67,-53.304348,42.51,3998474
578837006,0,1019.62,-52.89026,42.52,3998474
578848317,0,1019.66,-53.221535,42.52,3998474
578859004,0,1019.63,-52.97308,42.52,3998474
578881008,0,1019.62,-52.89026,42.52,3998474
578892315,0,1019.63,-52.97308,42.52,3998474
578903050,0,1019.57,-52.47615,42.52,3998474
578924050,0,1019.67,-53.304348,42.52,3998474
578935303,0,1019.63995,-53.055897,42.52,3998474
578945050,0,1019.62,-52.89026,42.52,3998474
578966994,0,1019.6,-52.724617,42.52,3998474
578978306,0,1019.6,-52.724617,42.52,3998474
578988993,0,1019.57996,-52.55897,42.52,3998474
579011005,0,1019.63995,-53.055897,42.53,3998474
579022303,0,1019.63,-52.97308,42.53,3998474
579033004,0,1019.58997,-52.641796,42.53,3998474
579054994,0,1019.58997,-52.641796,42.52,3998474
579066306,0,1019.6,-52.724617,42.52,3998474
579076993,0,1019.61,-52.807438,42.52,3998474
579098994,0,1019.64996,-53.138714,42.53,3998474
579110724,0,1019.63,-52.97308,42.53,3998474
579120994,0,1019.63,-52.97308,42.53,3998474
579143066,0,1019.63995,-53.055897,42.53,3998474
579154340,0,1019.62,-52.89026,42.53,3998474
579164996,0,1019.62,-52.89026,42.53,3998474
579186994,0,1019.57996,-52.55897,42.53,3998474
579198303,0,1019.58997,-52.641796,42.53,3998474
579209003,0,1019.57996,-52.55897,42.53,3998474
579231056,0,1019.62,-52.89026,42.53,3998474
579242303,0,1019.56,-52.393326,42.53,3998474
579253006,0,1019.63,-52.97308,42.53,3998474
579274994,0,1019.63995,-53.055897,42.54,3998474
579286304,0,1019.66,-53.221535,42.54,3998474
579296995,0,1019.6,-52.724617,42.54,3998474
579318994,0,1019.63995,-53.055897,42.54,3998474
579330805,0,1019.67,-53.304348,42.54,3998474
579340995,0,1019.6,-52.724617,42.54,3998474
579363004,0,1019.57996,-52.55897,42.54,3998474
579374491,0,1019.56,-52.393326,42.54,3998474
579385005,0,1019.56,-52.393326,42.54,3998474
579407005,0,1019.64996,-53.138714,42.55,3998474
579418418,0,1019.61,-52.807438,42.55,3998474
579428994,0,1019.62,-52.89026,42.55,3998474
579450994,0,1019.57,-52.47615,42.54,3998474
579462305,0,1019.63,-52.97308,42.54,3998474
579472016,0,1019.61,-52.807438,42.54,3998474
579494005,0,1019.64996,-53.138714,42.55,3998474
579504993,0,1019.55,-52.3105,42.55,3998474
579516005,0,1019.62,-52.89026,42.55,3998474
579538130,0,1019.62,-52.89026,42.55,3998474
579549005,0,1019.63,-52.97308,42.55,3998474
579559994,0,1019.6,-52.724617,42.55,3998474
579581993,0,1019.63995,-53.055897,42.559998,3998474
579592994,0,1019.6,-52.724617,42.559998,3998474
579604005,0,1019.61,-52.807438,42.559998,3998474
579626140,0,1019.67,-53.304348,42.55,3998474
579636994,0,1019.58997,-52.641796,42.55,3998474
579648004,0,1019.57996,-52.55897,42.55,3998474
579669004,0,1019.6,-52.724617,42.559998,3998474
579680003,0,1019.63995,-53.055897,42.559998,3998474
579689993,0,1019.54,-52.227676,42.559998,3998474
579712006,0,1019.67,-53.304348,42.559998,3998474
579723039,0,1019.66,-53.221535,42.559998,3998474
579733994,0,1019.57,-52.47615,42.559998,3998474
579755994,0,1019.6,-52.724617,42.559998,3998474
579766994,0,1019.61,-52.807438,42.559998,3998474
579778005,0,1019.61,-52.807438,42.559998,3998474
579800005,0,1019.63,-52.97308,42.57,3998474
579810994,0,1019.61,-52.807438,42.57,3998474
579821994,0,1019.58997,-52.641796,42.57,3998474
579843994,0,1019.6,-52.724617,42.57,3998474
579854994,0,1019.61,-52.807438,42.57,3998474
579866108,0,1019.61,-52.807438,42.57,3998474
579888005,0,1019.62,-52.89026,42.57,3998474
579899075,0,1019.61,-52.807438,42.57,3998474
579909993,0,1019.57996,-52.55897,42.57,3998474
579931994,0,1019.64996,-53.138714,42.57,3998474
579942994,0,1019.6,-52.724617,42.57,3998474
579953993,0,1019.62,-52.89026,42.57,3998474
579975993,0,1019.58997,-52.641796,42.57,3998474
579986994,0,1019.62,-52.89026,42.57,3998474
579997995,0,1019.62,-52.89026,42.57,3998474
580020005,0,1019.58997,-52.641796,42.579998,3998474
580031004,0,1019.61,-52.807438,42.579998,3998474
580041994,0,1019.58997,-52.641796,42.579998,3998474
580063994,0,1019.67,-53.304348,42.579998,3998474
580075005,0,1019.56,-52.393326,42.579998,3998474
580085994,0,1019.63,-52.97308,42.579998,3998474
580108005,0,1019.62,-52.89026,42.579998,3998474
580119003,0,1019.62,-52.89026,42.579998,3998474
580130125,0,1019.62,-52.89026,42.579998,3998474
580152065,0,1019.58997,-52.641796,42.579998,3998474
580163005,0,1019.63,-52.97308,42.579998,3998474
580173993,0,1019.57996,-52.55897,42.579998,3998474
580195993,0,1019.69995,-53.552795,42.579998,3998474
580207268,0,1019.63995,-53.055897,42.579998,3998474
580218005,0,1019.58997,-52.641796,42.579998,3998474
580239995,0,1019.58997,-52.641796,42.579998,3998474
580251574,0,1019.57996,-52.55897,42.579998,3998474
580261993,0,1019.61,-52.807438,42.579998,3998474
580283993,0,1019.57,-52.47615,42.59,3998474
580295349,0,1019.62,-52.89026,42.59,3998474
580305994,0,1019.6,-52.724617,42.59,3998474
580327269,0,1019.61,-52.807438,42.59,3998474
580338005,0,1019.63995,-53.055897,42.59,3998474
580349006,0,1019.58997,-52.641796,42.59,3998474
580371748,0,1019.62,-52.89026,42.6,3998474
580382142,0,1019.63,-52.97308,42.6,3998474
580392010,0,1019.57996,-52.55897,42.6,3998474
580414306,0,1019.61,-52.807438,42.59,3998474
580424993,0,1019.55,-52.3105,42.59,3998474
580436317,0,1019.57,-52.47615,42.59,3998474
580458418,0,1019.63,-52.97308,42.6,3998474
580469005,0,1019.61,-52.807438,42.6,3998474
580480303,0,1019.63,-52.97308,42.6,3998474
580502319,0,1019.62,-52.89026,42.6,3998474
580512011,0,1019.62,-52.89026,42.6,3998474
580523255,0,1019.63995,-53.055897,42.6,3998474
580545012,0,1019.63,-52.97308,42.6,3998474
580556006,0,1019.58997,-52.641796,42.6,3998474
580567274,0,1019.57996,-52.55897,42.6,3998474
580589011,0,1019.57,-52.47615,42.6,3998474
580600007,0,1019.63995,-53.055897,42.6,3998474
580611776,0,1019.54,-52.227676,42.6,3998474
580633007,0,1019.66,-53.221535,42.61,3998474
580644007,0,1019.58997,-52.641796,42.61,3998474
580655375,0,1019.57996,-52.55897,42.61,3998474
580677012,0,1019.62,-52.89026,42.61,3998474
580688005,0,1019.57996,-52.55897,42.61,3998474
580699006,0,1019.61,-52.807438,42.61,3998474
580721361,0,1019.68,-53.387165,42.61,3998474
580732052,0,1019.6,-52.724617,42.61,3998474
580743007,0,1019.62,-52.89026,42.61,3998474
580764056,0,1019.61,-52.807438,42.61,3998474
580774994,0,1019.56,-52.393326,42.61,3998474
580786114,0,1019.63995,-53.055897,42.61,3998474
580808146,0,1019.57996,-52.55897,42.62,3998474
580819005,0,1019.63,-52.97308,42.62,3998474
580829993,0,1019.56,-52.393326,42.62,3998474
580852135,0,1019.63995,-53.055897,42.62,3998474
580862994,0,1019.61,-52.807438,42.62,3998474
580873993,0,1019.6,-52.724617,42.62,3998474
580896053,0,1019.63,-52.97308,42.62,3998474
580907070,0,1019.63,-52.97308,42.62,3998474
580917995,0,1019.61,-52.807438,42.62,3998474
580940113,0,1019.6,-52.724617,42.62,3998474
580951462,0,1019.61,-52.807438,42.62,3998474
580962009,0,1019.63,-52.97308,42.62,3998474
580984054,0,1019.63995,-53.055897,42.62,3998474
580995004,0,1019.64996,-53.138714,42.62,3998474
581005994,0,1019.64996,-53.138714,42.62,3998474
581028055,0,1019.61,-52.807438,42.629997,3998474
581038994,0,1019.61,-52.807438,42.629997,3998474
581050005,0,1019.62,-52.89026,42.629997,3998474
581072163,0,1019.6,-52.724617,42.629997,3998474
581082994,0,1019.6,-52.724617,42.629997,3998474
581093993,0,1019.62,-52.89026,42.629997,3998474
581116050,0,1019.63995,-53.055897,42.629997,3998474
581127005,0,1019.57,-52.47615,42.629997,3998474
581138138,0,1019.64996,-53.138714,42.629997,3998474
581160059,0,1019.57996,-52.55897,42.629997,3998474
581170994,0,1019.6,-52.724617,42.629997,3998474
581182004,0,1019.64996,-53.138714,42.629997,3998474
581204123,0,1019.62,-52.89026,42.64,3998474
581215043,0,1019.62,-52.89026,42.64,3998474
581225994,0,1019.6,-52.724617,42.64,3998474
581248050,0,1019.6,-52.724617,42.64,3998474
581258995,0,1019.6,-52.724617,42.64,3998474
581269994,0,1019.6,-52.724617,42.64,3998474
581292147,0,1019.57996,-52.55897,42.64,3998474
581302994,0,1019.66,-53.221535,42.64,3998474
581313994,0,1019.57996,-52.55897,42.64,3998474
581336113,0,1019.61,-52.807438,42.64,3998474
581346994,0,1019.6,-52.724617,42.64,3998474
581358109,0,1019.57,-52.47615,42.64,3998474
581379053,0,1019.57996,-52.55897,42.64,3998474
581390143,0,1019.6,-52.724617,42.64,3998474
581401005,0,1019.6,-52.724617,42.64,3998474
581422994,0,1019.69995,-53.552795,42.649998,3998474
581433994,0,1019.66,-53.221535,42.649998,3998474
581445004,0,1019.57,-52.47615,42.649998,3998474
581466994,0,1019.64996,-53.138714,42.649998,3998474
581478005,0,1019.57996,-52.55897,42.649998,3998474
581488995,0,1019.58997,-52.641796,42.649998,3998474
581510994,0,1019.58997,-52.641796,42.649998,3998474
581522108,0,1019.62,-52.89026,42.649998,3998474
581533005,0,1019.61,-52.807438,42.649998,3998474
581554994,0,1019.58997,-52.641796,42.66,3998474
581565995,0,1019.64996,-53.138714,42.66,3998474
581577005,0,1019.56,-52.393326,42.66,3998474
581598994,0,1019.62,-52.89026,42.649998,3998474
581609004,0,1019.57996,-52.55897,42.649998,3998474
581620004,0,1019.56,-52.393326,42.649998,3998474
581642140,0,1019.62,-52.89026,42.66,3998474
581653007,0,1019.58997,-52.641796,42.66,3998474
581664004,0,1019.58997,-52.641796,42.66,3998474
581684996,0,1019.67,-53.304348,42.66,3998474
581696303,0,1019.6,-52.724617,42.66,3998474
581707050,0,1019.63,-52.97308,42.66,3998474
581728993,0,1019.63,-52.97308,42.66,3998474
581740317,0,1019.63,-52.97308,42.66,3998474
581750994,0,1019.56,-52.393326,42.66,3998474
581773004,0,1019.6,-52.724617,42.67,3998474
581784304,0,1019.61,-52.807438,42.67,3998474
581794994,0,1019.58997,-52.641796,42.67,3998474
581816993,0,1019.61,-52.807438,42.66,3998474
581828312,0,1019.52997,-52.14485,42.66,3998474
581839005,0,1019.57996,-52.55897,42.66,3998474
581861071,0,1019.62,-52.89026,42.67,3998474
581872410,0,1019.6,-52.724617,42.67,3998474
581882994,0,1019.62,-52.89026,42.67,3998474
581905005,0,1019.63,-52.97308,42.67,3998474
581916303,0,1019.57996,-52.55897,42.67,3998474
581926994,0,1019.63995,-53.055897,42.67,3998474
581948994,0,1019.61,-52.807438,42.67,3998474
581960303,0,1019.57996,-52.55897,42.67,3998474
581971005,0,1019.57,-52.47615,42.67,3998474
581993045,0,1019.62,-52.89026,42.68,3998474
582004327,0,1019.63,-52.97308,42.68,3998474
582014994,0,1019.62,-52.89026,42.68,3998474
582037004,0,1019.62,-52.89026,42.68,3998474
582048314,0,1019.62,-52.89026,42.68,3998474
582059005,0,1019.62,-52.89026,42.68,3998474
582080993,0,1019.62,-52.89026,42.68,3998474
582092921,0,1019.61,-52.807438,42.68,3998474
582102994,0,1019.62,-52.89026,42.68,3998474
582125075,0,1019.6,-52.724617,42.68,3998474
582136349,0,1019.6,-52.724617,42.68,3998474
582146994,0,1019.57996,-52.55897,42.68,3998474
582168994,0,1019.63995,-53.055897,42.69,3998474
582180309,0,1019.56,-52.393326,42.69,3998474
582190994,0,1019.57996,-52.55897,42.69,3998474
582213005,0,1019.63,-52.97308,42.68,3998474
582224303,0,1019.57,-52.47615,42.68,3998474
582234994,0,1019.55,-52.3105,42.68,3998474
582256994,0,1019.58997,-52.641796,42.69,3998474
582268303,0,1019.62,-52.89026,42.69,3998474
582279050,0,1019.6,-52.724617,42.69,3998474
582300039,0,1019.63995,-53.055897,42.69,3998474
582311336,0,1019.58997,-52.641796,42.69,3998474
582321044,0,1019.67,-53.304348,42.69,3998474
582342404,0,1019.61,-52.807438,42.69,3998474
582353818,0,1019.6,-52.724617,42.69,3998474
582363993,0,1019.62,-52.89026,42.69,3998474
582386003,0,1019.57996,-52.55897,42.69,3998474
582397719,0,1019.57,-52.47615,42.69,3998474
