timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
575972044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576077040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576182114,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576287042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576392044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576476041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576581047,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576686109,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576791042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
576896042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577001041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577085038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577190112,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577295038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577400041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577505095,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577610111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577694122,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577799128,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
577904046,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578009043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578114108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578219037,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578303040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578408041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578513039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578618104,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578723041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578828038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
578912042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579017047,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579122095,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579227044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579332038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579437040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579521040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579626111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579731089,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579836042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
579941043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580046090,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580130096,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580235112,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580340044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580445041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580550113,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580655118,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580739033,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580844128,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
580949040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581054090,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581159038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581264141,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581348039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581453043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581558111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581663044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581768044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581873104,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
581957040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582062186,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582167052,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582272264,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582377043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582482451,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582566109,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582671039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582776042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582881038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
582986119,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583091115,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583175201,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583280039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583385043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583490106,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583595044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583700113,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583784120,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583889036,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
583994110,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584099042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584204040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584309047,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584393565,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584498110,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584603040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584708038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584813038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
584918163,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585002108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585107040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585212038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585317043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585422109,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585527042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585611038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
585674558,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586430089,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586535181,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586640042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586745299,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586829039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
586934110,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587039039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587144042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587249037,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587354093,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587438091,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587543042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587648040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587753036,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587858109,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
587963054,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588047078,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588152038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588257040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588362144,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588467115,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588572044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588656051,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588761040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588866108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
588971043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589076139,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589181043,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589265039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589370116,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589475035,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589580163,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589685044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589790112,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589874110,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
589979041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590084040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590189042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590294111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590399038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590483040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590588055,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590693045,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590798338,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
590903044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591008423,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591092042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591197046,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591302111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591407115,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591512040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591617042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591701061,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591806108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
591911038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592016118,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592121044,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592226115,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592310108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592415040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592520035,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592625042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592730109,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592835048,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
592919040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593024038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593129042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593234162,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593339046,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593444041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593528038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593633040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593738091,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593843042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
593948041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594053042,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594137038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594242108,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594347112,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594452116,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594557038,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594662095,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594746091,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594851068,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
594956130,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
595061404,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
595166118,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
