CONTINUOUS_MODE
UNIT,rev/min
683,8550
684,8762
685,7862
686,8991
687,8969
688,8192
689,7866
690,8991
691,8949
692,8227
693,8434
694,8438
695,8892
696,8852
697,7865
698,7865
699,8433
700,8011
701,8669
702,8496
703,8935
704,7878
705,8771
706,8654
707,8511
708,8353
709,8353
710,7873
711,8409
712,8198
713,8995
714,8440
715,7881
716,8685
717,8212
718,9008
719,8955
720,8231
721,8445
722,8445
723,8439
724,8016
725,8674
726,8491
727,8932
728,7872
729,8781
730,8671
731,8494
732,8929
733,8929
734,7872
735,8838
736,8205
737,8995
738,8377
739,8188
740,7869
741,8987
742,8990
743,7863
744,8111
745,8721
746,8721
747,9007
748,8550
749,8251
750,7868
751,8420
752,8892
753,8245
754,7864
755,8428
756,8893
757,8847
758,7872
759,8432
760,8274
761,8882
762,7862
763,7862
764,8425
765,8444
766,8677
767,8489
768,8382
769,7869
770,8776
771,8661
772,8504
773,8912
774,8912
775,7866
776,8413
777,8717
778,9012
779,8412
780,7860
781,8169
782,8664
783,8501
784,8912
785,8912
786,7863
787,8415
788,8710
789,9019
790,8394
791,7862
792,8770
793,8643
794,8523
795,8332
796,8332
797,8426
798,8434
799,8675
800,8490
801,8909
802,7861
803,8817
804,8919
805,8429
806,7857
807,8817
808,8919
809,8420
810,8420
811,7859
812,8424
813,8701
814,9028
815,8380
816,7857
817,8791
818,8944
819,8422
820,7864
821,8791
822,8087
823,8087
824,8540
825,8550
826,8128
827,8425
828,9015
829,8407
830,7865
831,8169
832,8657
833,8508
834,8342
835,8342
836,7861
837,8428
838,8689
839,8476
840,8378
841,7867
842,8782
843,8639
844,8526
845,8334
846,8334
847,8434
848,8426
849,8704
850,9025
851,8401
852,7871
853,8170
854,8666
855,8499
856,8928
857,8928
858,7874
859,8837
860,8205
861,8986
862,8387
863,8745
864,7865
865,8999
866,9001
867,7865
868,8117
869,8184
870,8184
871,9000
872,8547
873,8860
874,7867
875,8434
876,8266
877,8903
878,7867
879,7860
880,8828
881,8907
882,7860
883,8424
884,8831
885,8897
886,7866
887,7866
888,8425
889,8430
890,8686
891,8479
892,8387
893,7863
894,8777
895,8638
896,8527
897,8321
898,8321
899,8427
900,8442
901,8685
902,8480
903,8393
904,7868
905,8180
906,8669
907,8497
908,8945
909,8945
910,7881
911,8376
912,8229
913,8995
914,8947
915,8214
916,8431
917,8435
918,8915
919,8248
920,7863
921,8426
922,8894
923,8845
924,7867
925,7867
926,8425
927,8466
928,8641
929,8524
930,8326
931,8421
932,8849
933,8897
934,7866
935,7870
936,8824
937,8923
938,8432
939,8432
940,7869
941,8403
942,8190
943,8993
944,8416
945,8426
946,8158
947,8666
948,8499
949,8912
950,8912
951,7864
952,8415
953,8702
954,9028
955,8398
956,7862
957,8766
958,8666
959,8500
960,8919
961,8919
962,7859
963,8414
964,8694
965,8471
966,8919
967,7859
968,8810
969,8926
970,8427
971,7871
972,8796
973,8937
974,8423
975,8423
976,7866
977,8402
978,8183
979,8999
980,8415
981,7854
982,8173
983,8660
984,8506
985,8917
986,8917
987,7867
988,8409
989,8716
990,9012
991,8392
992,7854
993,8782
994,8944
995,8418
996,7864
997,8795
998,8940
999,8419
1000,8419
1001,7861
1002,8409
1003,8709
1004,9019
1005,8379
1006,7860
1007,8789
1008,8083
1009,8544
1010,8297
1011,8297
1012,8417
1013,8469
1014,8627
1015,8538
1016,8312
1017,8427
1018,8269
1019,8879
1020,7865
1021,8428
1022,8847
1023,8898
1024,7856
1025,7856
1026,8408
1027,8451
1028,8642
1029,8523
1030,8328
1031,8414
1032,8856
1033,8854
1034,7851
1035,8420
1036,8898
1037,8217
1038,7851
1039,7851
1040,8978
1041,8516
1042,8873
1043,7854
1044,8421
1045,8874
1046,8842
1047,7858
1048,8424
1049,8898
1050,8236
1051,8417
1052,8422
1053,8921
1054,8213
1055,7861
1056,7861
1057,8420
1058,8507
1059,8889
1060,7862
1061,8416
1062,8854
1063,8868
1064,7860
1065,8417
1066,8876
1067,8853
1068,7861
1069,8418
1070,8890
1071,8230
1072,8430
1073,8430
1074,8425
1075,8484
1076,8921
1077,7850
1078,8413
1079,8841
1080,8882
1081,7852
1082,8414
1083,8875
1084,8853
1085,7855
1086,8410
1087,8906
1088,8224
1089,7850
1090,7850
1091,8420
1092,8509
1093,8896
1094,7853
1095,8418
1096,8267
1097,8859
1098,7850
1099,8413
1100,8903
1101,8230
1102,8418
1103,8413
1104,8935
1105,8206
1106,7866
1107,7866
1108,8978
1109,8512
1110,8873
1111,7856
1112,8417
1113,8877
1114,8858
1115,7861
1116,8415
1117,8888
1118,8234
1119,8417
1120,8418
1121,8927
1122,8207
1123,7851
1124,7851
1125,8968
1126,8532
1127,8847
1128,7860
1129,8422
1130,8893
1131,8837
1132,7858
1133,8424
1134,8903
1135,8240
1136,8419
1137,8424
1138,8911
1139,8229
1140,8422
1141,8422
1142,8422
1143,8494
1144,8931
1145,8421
1146,7865
1147,8804
1148,8934
1149,8422
1150,7863
1151,8801
1152,8924
1153,8418
1154,7852
1155,8830
1156,8895
1157,7863
1158,7863
1159,8416
1160,8441
1161,8655
1162,8510
1163,8313
1164,8416
1165,8870
1166,8853
1167,7858
1168,8416
1169,8895
1170,8245
1171,7853
1172,7853
1173,8415
1174,8495
1175,8911
1176,7863
1177,7856
1178,8830
1179,8899
1180,7851
1181,8420
1182,8852
1183,8875
1184,7859
1185,8421
1186,8275
1187,8869
1188,7862
1189,7862
1190,8421
1191,8456
1192,8645
1193,8520
1194,8327
1195,8415
1196,8856
1197,8862
1198,7860
1199,8423
1200,8284
1201,8881
1202,7857
1203,7857
1204,8422
1205,8451
1206,8654
1207,8511
1208,8331
1209,8418
1210,8847
1211,8882
1212,7863
1213,8426
1214,8849
1215,8885
1216,7857
1217,7857
1218,8429
1219,8443
1220,8664
1221,8502
1222,8348
1223,7859
1224,8825
1225,8900
1226,7865
1227,8417
1228,8838
1229,8879
1230,7852
1231,7852
1232,8406
1233,8470
1234,8907
1235,7840
1236,8413
1237,8866
1238,8860
1239,7854
1240,8408
1241,8901
1242,8224
1243,7849
1244,8977
1245,8948
1246,8183
1247,7850
1248,7850
1249,8979
1250,8544
1251,8241
1252,8416
1253,8422
1254,8916
1255,8224
1256,8420
1257,8422
1258,8929
1259,8226
1260,8424
1261,8430
1262,8915
1263,8228
1264,8434
1265,8434
1266,8421
1267,8486
1268,8918
1269,7856
1270,7854
1271,8834
1272,8893
1273,7853
1274,8413
1275,8864
1276,8857
1277,7856
1278,8411
1279,8899
1280,8235
1281,8413
1282,8413
1283,8416
1284,8501
1285,8895
1286,7860
1287,8424
1288,8842
1289,8855
1290,7850
1291,8404
1292,8916
1293,8205
1294,7843
1295,8977
1296,8378
1297,8733
1298,7858
1299,7858
1300,8998
1301,8549
1302,8223
1303,7849
1304,8975
1305,8951
1306,8195
1307,7863
1308,8977
1309,8972
1310,7852
1311,8146
1312,8672
1313,8672
1314,8493
1315,8999
1316,8184
1317,7859
1318,8974
1319,8414
1320,8417
1321,8159
1322,8655
1323,8510
1324,8323
1325,8323
1326,8676
1327,8453
1328,9541
1329,8402
1330,7846
1331,8834
1332,8864
1333,7846
1334,8409
1335,8906
1336,8210
1337,7843
1338,8966
1339,8408
1340,8408
1341,7845
1342,8818
1343,8714
1344,9014
1345,8351
1346,7843
1347,8841
1348,8851
1349,7844
1350,8401
1351,8932
1352,8181
1353,7842
1354,7842
1355,8983
1356,8549
1357,8190
1358,7844
1359,8974
1360,8399
1361,7848
1362,8777
1363,8914
1364,7846
1365,8404
1366,8862
1367,8237
1368,7835
1369,7835
1370,8964
1371,8525
1372,8238
1373,8406
1374,8958
1375,8964
1376,8401
1377,8162
1378,8631
1379,8535
1380,8287
1381,8287
1382,8403
1383,8489
1384,8883
1385,7854
1386,8405
1387,8882
1388,8215
1389,7842
1390,8960
1391,8392
1392,7841
1393,8782
1394,8901
1395,7839
1396,7839
1397,8394
1398,8475
1399,8872
1400,7841
1401,8401
1402,8913
1403,8179
1404,7834
1405,8994
1406,8365
1407,7840
1408,8828
1409,8847
1410,7840
1411,7840
1412,8402
1413,8506
1414,8859
1415,7836
1416,8410
1417,8922
1418,8196
1419,7847
1420,8973
1421,8418
1422,8410
1423,8747
1424,8632
1425,8632
1426,8534
1427,8300
1428,8139
1429,8654
1430,8511
1431,8324
1432,8417
1433,8856
1434,8857
1435,7854
1436,8408
1437,8905
1438,8231
1439,8411
1440,8411
1441,8413
1442,8509
1443,8874
1444,7849
1445,8410
1446,8892
1447,8217
1448,7852
1449,8972
1450,8957
1451,8164
1452,7849
1453,8994
1454,8387
1455,8387
1456,7846
1457,8405
1458,8696
1459,8469
1460,8909
1461,7850
1462,8830
1463,8878
1464,7850
1465,8409
1466,8887
1467,8228
1468,7847
1469,7847
1470,8965
1471,8520
1472,8861
1473,7853
1474,8412
1475,8897
1476,8229
1477,8411
1478,8416
1479,8941
1480,8189
1481,7855
1482,8975
1483,8382
1484,8744
1485,7852
1486,7852
1487,8993
1488,8549
1489,8205
1490,7853
1491,8983
1492,8957
1493,8170
1494,7850
1495,8987
1496,8399
1497,7852
1498,8776
1499,8927
1500,8409
1501,8409
1502,8406
1503,8438
1504,8639
1505,8526
1506,8293
1507,8402
1508,8909
1509,8189
1510,7847
1511,8972
1512,8396
1513,8396
1514,7853
1515,8388
1516,8695
1517,8470
1518,8337
1519,8401
1520,8859
1521,8235
1522,7844
1523,8963
1524,8957
1525,8163
1526,7849
1527,7849
1528,8995
1529,8549
1530,8188
1531,7847
1532,8973
1533,8400
1534,7847
1535,8776
1536,8904
1537,7848
1538,8406
1539,8867
1540,8229
1541,7838
1542,7838
1543,8963
1544,8529
1545,8236
1546,7840
1547,8960
1548,8397
1549,7842
1550,8755
1551,8934
1552,7832
1553,8399
1554,8865
1555,8229
1556,7838
1557,7838
1558,8959
1559,8533
1560,8231
1561,7839
1562,8950
1563,8387
1564,7830
1565,8798
1566,8874
1567,7825
1568,8389
1569,8943
1570,8121
1571,8383
1572,8383
1573,8500
1574,8282
1575,8743
1576,8918
1577,7833
1578,8383
1579,8897
1580,8165
1581,8380
1582,8459
1583,8303
1584,8381
1585,8920
1586,8143
1587,8382
1588,8382
1589,8479
1590,8299
1591,8140
1592,9519
1593,7823
1594,8380
1595,8906
1596,8156
1597,8390
1598,8458
1599,8306
1600,8380
1601,8918
1602,8144
1603,8383
1604,8383
1605,8476
1606,8301
1607,8138
1608,9525
1609,7820
1610,8382
1611,8903
1612,8156
1613,8383
1614,8465
1615,8298
1616,8381
1617,8926
1618,8141
1619,8383
1620,8383
1621,8480
1622,8303
1623,8135
1624,9527
1625,7819
1626,8382
1627,8901
1628,8160
1629,8380
1630,8463
1631,8297
1632,8383
1633,8925
1634,7556
1635,8383
1636,8383
1637,8485
1638,8294
1639,8146
1640,9517
1641,7818
1642,8380
1643,8914
1644,8152
1645,8379
1646,8472
1647,8292
1648,8381
1649,8933
1650,8129
1651,8385
1652,8385
1653,8491
1654,8290
1655,8151
1656,8908
1657,7823
1658,8382
1659,8919
1660,8144
1661,8381
1662,8479
1663,8284
1664,8383
1665,8940
1666,8143
1667,8381
1668,8381
1669,8480
1670,8298
1671,8141
1672,9518
1673,7821
1674,8379
1675,8910
1676,8161
1677,8381
1678,8462
1679,8302
1680,8381
1681,8921
1682,8179
1683,7835
1684,7835
1685,8992
1686,8549
1687,8196
1688,7838
1689,8973
1690,8391
1691,7840
1692,8798
1693,8878
1694,7840
1695,8399
1696,8911
1697,8184
1698,7827
1699,7827
1700,8996
1701,8345
1702,8083
1703,8658
1704,8507
1705,8270
1706,8388
1707,8951
1708,8116
1709,8380
1710,8508
1711,8267
1712,8267
1713,8938
1714,8525
1715,8203
1716,7832
1717,8970
1718,8370
1719,7821
1720,9434
1721,8219
1722,7824
1723,8964
1724,8372
1725,8372
1726,7827
1727,8432
1728,9511
1729,7821
1730,8379
1731,8917
1732,8158
1733,8382
1734,8465
1735,8323
1736,4
1737,8883
1738,8190
1739,7835
1740,7835
1741,8980
1742,8549
1743,8144
1744,8381
1745,8479
1746,8286
1747,8379
1748,8942
1749,8126
1750,8381
1751,8497
1752,8265
1753,8265
1754,8948
1755,8519
1756,8203
1757,7823
1758,8980
1759,8360
1760,7825
1761,9443
1762,8203
1763,7822
1764,8982
1765,8341
1766,8341
1767,8381
1768,8461
1769,8887
1770,7829
1771,8387
1772,8928
1773,8152
1774,8390
1775,8462
1776,8320
1777,8383
1778,8898
1779,8162
1780,8380
1781,8380
1782,8461
1783,8315
1784,8120
1785,8622
1786,8545
1787,8227
1788,8954
1789,8390
1790,7838
1791,8799
1792,8856
1793,7834
1794,7834
1795,8392
1796,8961
1797,8219
1798,7829
1799,8959
1800,8370
1801,7822
1802,9433
1803,8223
1804,7822
1805,8966
1806,8376
1807,8376
1808,7823
1809,8429
1810,9514
1811,7819
1812,8379
1813,8917
1814,8149
1815,8378
1816,8477
1817,8287
1818,8383
1819,8937
1820,8128
1821,8380
1822,8380
1823,8496
1824,8286
1825,8738
1826,8907
1827,7819
1828,8380
1829,8928
1830,8140
1831,8381
1832,8483
1833,8280
1834,8381
1835,8947
1836,8113
1837,8375
1838,8375
1839,8517
1840,7809
1841,8762
1842,8873
1843,7822
1844,8937
1845,8380
1846,7822
1847,8797
1848,8847
1849,7261
1850,8934
1851,8367
1852,8367
1853,7809
1854,8449
1855,8859
1856,7253
1857,8934
1858,8378
1859,7821
1860,9419
1861,8224
1862,7816
1863,8966
1864,8345
1865,8345
1866,8376
1867,8462
1868,8855
1869,7256
1870,8941
1871,8379
1872,7822
1873,8822
1874,8816
1875,7816
1876,8963
1877,8360
1878,8360
1879,7820
1880,8448
1881,8882
1882,7821
1883,8379
1884,8930
1885,7813
1886,8808
1887,8834
1888,7822
1889,8938
1890,8361
1891,8361
1892,7815
1893,8451
1894,8882
1895,7816
1896,8384
1897,8941
1898,7820
1899,8788
1900,8860
1901,8065
1902,8940
1903,8382
1904,8382
1905,7819
1906,8415
1907,9528
1908,7819
1909,8384
1910,8899
1911,8155
1912,8381
1913,8468
1914,8288
1915,8372
1916,8948
1917,8116
1918,8389
1919,8389
1920,8499
1921,8283
1922,8742
1923,8894
1924,7820
1925,8383
1926,8937
1927,8127
1928,8378
1929,8499
1930,8253
1931,8931
1932,8382
1933,8382
1934,7821
1935,8423
1936,9515
1937,7823
1938,8377
1939,8914
1940,8147
1941,8381
1942,8476
1943,8289
1944,8373
1945,8946
1946,8106
1947,8382
1948,8382
1949,8517
1950,7806
1951,8766
1952,8875
1953,7808
1954,8928
1955,8386
1956,8077
1957,8382
1958,7977
1959,8203
1960,8977
1961,7772
1962,7772
1963,8365
1964,8933
1965,8211
1966,7809
1967,8989
1968,8316
1969,8380
1970,8905
1971,7554
1972,8363
1973,8506
1974,8248
1975,8248
1976,8930
1977,8546
1978,7547
1979,8370
1980,8507
1981,8235
1982,8942
1983,8398
1984,8057
1985,8927
1986,8269
1987,7935
1988,7935
1989,9012
1990,8316
1991,8118
1992,9522
1993,7810
1994,8364
1995,8938
1996,8108
1997,8371
1998,8526
1999,8232
2000,8944
2001,8353
2002,8353
2003,8380
2004,8453
2005,8842
2006,7805
2007,8950
2008,8349
2009,8375
2010,8874
2011,8158
2012,8362
2013,8484
2014,8252
2015,8252
2016,8926
2017,8546
2018,8121
2019,8367
2020,8517
2021,8226
2022,8951
2023,8356
2024,8374
2025,8868
2026,8179
2027,7814
2028,7814
2029,9016
2030,8326
2031,8106
2032,8626
2033,7971
2034,8224
2035,8954
2036,8366
2037,7821
2038,9438
2039,8206
2040,7822
2041,7822
2042,8979
2043,8347
2044,8080
2045,8665
2046,8499
2047,8248
2048,8927
2049,8347
2050,8364
2051,8888
2052,8146
2053,8371
2054,8371
2055,8487
2056,8279
2057,8748
2058,8889
2059,7821
2060,8381
2061,8942
2062,8108
2063,8372
2064,8525
2065,8221
2066,8957
2067,8337
2068,8337
2069,8368
2070,8475
2071,8217
2072,7801
2073,8991
2074,8290
2075,8362
2076,8359
2077,8072
2078,8916
2079,8006
2080,8694
2081,8694
2082,8470
2083,7801
2084,8773
2085,8826
2086,7804
2087,8967
2088,7765
2089,8362
2090,8922
2091,8107
2092,8356
2093,7974
2094,8180
2095,8180
2096,9002
2097,8287
2098,8737
2099,8849
2100,7798
2101,8952
2102,7767
2103,8356
2104,8926
2105,8089
2106,8911
2107,7994
2108,8692
2109,8692
2110,8472
2111,7803
2112,8771
2113,8823
2114,7795
2115,8981
2116,8287
2117,8358
2118,8367
2119,8052
2120,8354
2121,8030
2122,8658
2123,8658
2124,8507
2125,8224
2126,9411
2127,8173
2128,8358
2129,8473
2130,7680
2131,8948
2132,7757
2133,8347
2134,8352
2135,8064
2136,8064
2137,8912
2138,8254
2139,8202
2140,8977
2141,8294
2142,8355
2143,8363
2144,7793
2145,9439
2146,8169
2147,8361
2148,8361
2149,8474
2150,7803
2151,8771
2152,8831
2153,7800
2154,8966
2155,7758
2156,8361
2157,8930
2158,8103
2159,8358
2160,7976
2161,8180
2162,8180
2163,9002
2164,8294
2165,8728
2166,8882
2167,7801
2168,8923
2169,8392
2170,8610
2171,8358
2172,8042
2173,8663
2174,8502
2175,8225
2176,8225
2177,8953
2178,8338
2179,8091
2180,8619
2181,7978
2182,8178
2183,9004
2184,8276
2185,8914
2186,8349
2187,8349
2188,8353
2189,8464
2190,8208
2191,7800
2192,9001
2193,8278
2194,8912
2195,8357
2196,7797
2197,8870
2198,8141
2199,8350
2200,8350
2201,8513
2202,8238
2203,8803
2204,8202
2205,7803
2206,9005
2207,8272
2208,8919
2209,8360
2210,7802
2211,9155
2212,7892
2213,8360
2214,8360
2215,8501
2216,8241
2217,8800
2218,8214
2219,7800
2220,8996
2221,8285
2222,8912
2223,8357
2224,7813
2225,9432
2226,8176
2227,8361
2228,8361
2229,8466
2230,8267
2231,8764
2232,8835
2233,7802
2234,8961
2235,7767
2236,8361
2237,8920
2238,8121
2239,8369
2240,8515
2241,8216
2242,8216
2243,8962
2244,8339
2245,8090
2246,8631
2247,8535
2248,8204
2249,8976
2250,8298
2251,8369
2252,8938
2253,8100
2254,8100
2255,8365
2256,7972
2257,8211
2258,9430
2259,8174
2260,8360
2261,8469
2262,5658
2263,3600
2264,3600
2265,3600
2266,3600
2267,3600
2268,3600
2269,3600
2270,3600
2271,3600
2272,3600
2273,3600
2274,3600
2275,3600
2276,3600
2277,3600
2278,3600
2279,3600
2280,3600
2281,3600
2282,3600
2283,3600
2284,3600
2285,3600
