timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
206135008,0,0.0,0.0,-1.097808,-3.5017045,-1.2310021,0.0,0.0,0.0,0.10940576,-0.057805598,-0.109962724,-0.109962724,0.0,0.0,0.0,0.0,0.0,0.0,1.5678594,0.0,1.231002,0.109962724,0.71612173,0.5111328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206235079,0,0.0,0.0,-1.086866,-3.5076318,-1.241617,0.0,0.0,0.0,0.11103195,-0.063456185,-0.105059095,-0.105059095,0.0,0.0,0.0,0.0,0.0,0.0,1.5679829,0.0,1.241617,0.105059095,0.7435034,0.5307106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206335180,0,0.0,0.0,-1.0759329,-3.514214,-1.2522972,0.0,0.0,0.0,0.10682455,-0.06714312,-0.10821937,-0.10821937,0.0,0.0,0.0,0.0,0.0,0.0,1.5679626,0.0,1.2522972,0.10821937,0.7711818,0.5505008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206435448,0,0.0,0.0,-1.0650738,-3.5211196,-1.2633271,0.0,0.0,0.0,0.11160195,-0.07088515,-0.11189913,-0.11189913,0.0,0.0,0.0,0.0,0.0,0.0,1.5676423,0.0,1.2633269,0.11189913,0.7991937,0.57052976,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206535411,0,0.0,0.0,-1.0540912,-3.5282927,-1.2744038,0.0,0.0,0.0,0.10571945,-0.07439159,-0.109952,-0.109952,0.0,0.0,0.0,0.0,0.0,0.0,1.5676601,0.0,1.2744038,0.109952,0.8274048,0.5907016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206635441,0,0.0,0.0,-1.0432211,-3.5361214,-1.2857023,0.0,0.0,0.0,0.11414452,-0.08048082,-0.11323447,-0.11323447,0.0,0.0,0.0,0.0,0.0,0.0,1.5676503,0.0,1.2857026,0.11323447,0.8559173,0.611089,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206745480,0,0.0,0.0,-1.0311482,-3.5457807,-1.2981311,0.0,0.0,0.0,0.10328993,-0.09789721,-0.11790784,-0.11790784,0.0,0.0,0.0,0.0,0.0,0.0,1.5672631,0.0,1.2981311,0.11790784,0.8876068,0.6337484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206845521,0,0.0,0.0,-1.0199889,-3.5555918,-1.3098295,0.0,0.0,0.0,0.12009071,-0.09634328,-0.117601775,-0.117601775,0.0,0.0,0.0,0.0,0.0,0.0,1.567322,0.0,1.3098296,0.117601775,0.9167097,0.6545585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206945545,0,0.0,0.0,-1.259658,-3.466768,-1.0353472,0.0,0.0,0.0,0.03910874,-0.07549548,-0.029636567,-0.029636567,0.0,0.0,0.0,0.0,0.0,0.0,1.5672673,0.0,1.0353472,0.029636567,0.04209163,0.029790454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207045585,0,0.0,0.0,-1.2856361,-3.4630435,-1.0044775,0.0,0.0,0.0,0.031480867,-0.07753008,-0.019292427,-0.019292427,0.0,0.0,0.0,0.0,0.0,0.0,1.5673101,0.0,1.0044774,0.019292427,0.06744588,0.047786817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207145626,0,0.0,0.0,-1.2837269,-3.470006,-1.0046341,0.0,0.0,0.0,0.043202974,-0.0859255,-0.026957277,-0.026957277,0.0,0.0,0.0,0.0,0.0,0.0,1.5672673,0.0,1.0046343,0.026957277,0.08940483,0.06340155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207245763,0,0.0,0.0,-1.2798629,-3.4793575,-1.0075675,0.0,0.0,0.0,0.037192263,-0.0987103,-0.033232205,-0.033232205,0.0,0.0,0.0,0.0,0.0,0.0,1.5669737,0.0,1.0075675,0.033232205,0.11023136,0.0782288,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207345841,0,0.0,0.0,-1.2755249,-3.489487,-1.0107405,0.0,0.0,0.0,0.047804315,-0.10304803,-0.029390123,-0.029390123,0.0,0.0,0.0,0.0,0.0,0.0,1.5670937,0.0,1.0107405,0.029390123,0.13060798,0.09274798,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207455883,0,0.0,0.0,-1.2707527,-3.501036,-1.014484,0.0,0.0,0.0,0.045142476,-0.11074633,-0.03962674,-0.03962674,0.0,0.0,0.0,0.0,0.0,0.0,1.5668588,0.0,1.0144839,0.03962674,0.15288262,0.10862981,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207555916,0,0.0,0.0,-1.2659963,-3.5122297,-1.0182028,0.0,0.0,0.0,0.04784747,-0.11387064,-0.0347049,-0.0347049,0.0,0.0,0.0,0.0,0.0,0.0,1.5668265,0.0,1.0182027,0.0347049,0.17318843,0.12311486,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207655957,0,0.0,0.0,-1.261255,-3.5237408,-1.0221242,0.0,0.0,0.0,0.04879831,-0.11626133,-0.043769035,-0.043769035,0.0,0.0,0.0,0.0,0.0,0.0,1.566708,0.0,1.0221242,0.043769035,0.19364606,0.13771343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207755997,0,0.0,0.0,-1.256035,-3.5360055,-1.0264169,0.0,0.0,0.0,0.054341834,-0.12720518,-0.040262166,-0.040262166,0.0,0.0,0.0,0.0,0.0,0.0,1.5668803,0.0,1.0264169,0.040262166,0.2143101,0.15246351,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207856043,0,0.0,0.0,-1.2507756,-3.548768,-1.0307777,0.0,0.0,0.0,0.0515198,-0.12902075,-0.046791546,-0.046791546,0.0,0.0,0.0,0.0,0.0,0.0,1.5665805,0.0,1.0307777,0.046791546,0.23521832,0.16739134,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207956302,0,0.0,0.0,-1.2448585,-3.563318,-1.0356343,0.0,0.0,0.0,0.064755455,-0.15623775,-0.046841033,-0.046841033,0.0,0.0,0.0,0.0,0.0,0.0,1.5665888,0.0,1.0356343,0.046841033,0.25643867,0.18254495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208056321,0,0.0,0.0,-1.2385466,-3.579389,-1.0406334,0.0,0.0,0.0,0.061006278,-0.16688155,-0.05448101,-0.05448101,0.0,0.0,0.0,0.0,0.0,0.0,1.5664588,0.0,1.0406334,0.05448101,0.27789184,0.19786729,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208166358,0,0.0,0.0,-1.2313665,-3.5983655,-1.0467716,0.0,0.0,0.0,0.07499317,-0.17216042,-0.057684265,-0.057684265,0.0,0.0,0.0,0.0,0.0,0.0,1.5665781,0.0,1.0467716,0.057684265,0.3018336,0.21496946,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208266391,0,0.0,0.0,-1.2252153,-3.6160972,-1.0524094,0.0,0.0,0.0,0.053699583,-0.21062501,-0.06932599,-0.06932599,0.0,0.0,0.0,0.0,0.0,0.0,1.5663527,0.0,1.0524094,0.06932599,0.32391542,0.23074494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208366425,0,0.0,0.0,-1.2174615,-3.6356997,-1.0587283,0.0,0.0,0.0,0.09611412,-0.15701023,-0.044507436,-0.044507436,0.0,0.0,0.0,0.0,0.0,0.0,1.5661944,0.0,1.0587283,0.044507436,0.3463039,0.2467411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208466530,0,0.0,0.0,-1.208684,-3.6512766,-1.062928,0.0,0.0,0.0,0.09604279,-0.17713943,-0.05272233,-0.05272233,0.0,0.0,0.0,0.0,0.0,0.0,1.5658975,0.0,1.062928,0.05272233,0.36901784,0.26297116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208566614,0,0.0,0.0,-1.196004,-3.6686254,-1.068153,0.0,0.0,0.0,0.15111747,-0.14646451,-0.03983063,-0.03983063,0.0,0.0,0.0,0.0,0.0,0.0,1.5661259,0.0,1.0681529,0.03983063,0.39203826,0.27942148,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208666655,0,0.0,0.0,-1.1829634,-3.6838284,-1.0721191,0.0,0.0,0.0,0.1124326,-0.18408832,-0.055525742,-0.055525742,0.0,0.0,0.0,0.0,0.0,0.0,1.5659786,0.0,1.0721191,0.055525742,0.41536042,0.29608855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208766700,0,0.0,0.0,-1.1699209,-3.7029984,-1.0780125,0.0,0.0,0.0,0.14811444,-0.17391309,-0.045340184,-0.045340184,0.0,0.0,0.0,0.0,0.0,0.0,1.5659403,0.0,1.0780126,0.045340184,0.43899497,0.3129799,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208876774,0,0.0,0.0,-1.156419,-3.7247183,-1.0844696,0.0,0.0,0.0,0.11426622,-0.23312303,-0.077797025,-0.077797025,0.0,0.0,0.0,0.0,0.0,0.0,1.5657547,0.0,1.0844696,0.077797025,0.46535805,0.3318223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
208976806,0,0.0,0.0,-1.1427078,-3.7471359,-1.0917671,0.0,0.0,0.0,0.145251,-0.20725161,-0.062084485,-0.062084485,0.0,0.0,0.0,0.0,0.0,0.0,1.565746,0.0,1.0917671,0.062084485,0.48964143,0.34917918,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209077100,0,0.0,0.0,-1.1282058,-3.7684028,-1.097955,0.0,0.0,0.0,0.14193833,-0.20941259,-0.060751364,-0.060751364,0.0,0.0,0.0,0.0,0.0,0.0,1.5654801,0.0,1.0979551,0.060751364,0.5142979,0.3668035,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209177130,0,0.0,0.0,-1.1135557,-3.7903066,-1.1042935,0.0,0.0,0.0,0.14652243,-0.22740225,-0.06765237,-0.06765237,0.0,0.0,0.0,0.0,0.0,0.0,1.565664,0.0,1.1042936,0.06765237,0.53919715,0.38460198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209277250,0,0.0,0.0,-1.0988327,-3.8131914,-1.1108963,0.0,0.0,0.0,0.14614005,-0.23515438,-0.06550463,-0.06550463,0.0,0.0,0.0,0.0,0.0,0.0,1.565608,0.0,1.1108963,0.06550463,0.5644245,0.40263566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209377336,0,0.0,0.0,-1.0841057,-3.8362913,-1.1177753,0.0,0.0,0.0,0.14352475,-0.23993874,-0.07059472,-0.07059472,0.0,0.0,0.0,0.0,0.0,0.0,1.5654042,0.0,1.1177754,0.07059472,0.58994734,0.42088112,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209477407,0,0.0,0.0,-1.070323,-3.8621268,-1.124898,0.0,0.0,0.0,0.135849,-0.2706531,-0.07306988,-0.07306988,0.0,0.0,0.0,0.0,0.0,0.0,1.5652843,0.0,1.124898,0.07306988,0.61576843,0.43934035,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209587463,0,0.0,0.0,-1.0550427,-3.8914819,-1.1326625,0.0,0.0,0.0,0.13666241,-0.2692404,-0.06749728,-0.06749728,0.0,0.0,0.0,0.0,0.0,0.0,1.5653923,0.0,1.1326625,0.06749728,0.64451236,0.45988965,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209687496,0,0.0,0.0,-1.0421422,-3.9204662,-1.140322,0.0,0.0,0.0,0.12980062,-0.29654872,-0.07897839,-0.07897839,0.0,0.0,0.0,0.0,0.0,0.0,1.56563,0.0,1.140322,0.07897839,0.67095137,0.4787916,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209787526,0,0.0,0.0,-1.0298128,-3.9511497,-1.1485717,0.0,0.0,0.0,0.1195859,-0.30808043,-0.081816845,-0.081816845,0.0,0.0,0.0,0.0,0.0,0.0,1.5653533,0.0,1.1485717,0.081816845,0.69768536,0.4979048,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209887556,0,0.0,0.0,-1.0174637,-3.9830413,-1.157013,0.0,0.0,0.0,0.12146911,-0.33687818,-0.09173916,-0.09173916,0.0,0.0,0.0,0.0,0.0,0.0,1.5654285,0.0,1.1570129,0.09173916,0.7247132,0.5172285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
209987589,0,0.0,0.0,-1.0044181,-4.0148606,-1.1652583,0.0,0.0,0.0,0.11732009,-0.32480547,-0.08335246,-0.08335246,0.0,0.0,0.0,0.0,0.0,0.0,1.5650434,0.0,1.1652583,0.08335246,0.7520336,0.5367618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210087682,0,0.0,0.0,-0.9918686,-4.0496945,-1.1741687,0.0,0.0,0.0,0.14374362,-0.33460563,-0.08564316,-0.08564316,0.0,0.0,0.0,0.0,0.0,0.0,1.5650434,0.0,1.1741687,0.08564316,0.7796606,0.5565146,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210187807,0,0.0,0.0,-0.9785443,-4.0823264,-1.1823952,0.0,0.0,0.0,0.10983993,-0.3534909,-0.09305295,-0.09305295,0.0,0.0,0.0,0.0,0.0,0.0,1.5650802,0.0,1.1823952,0.09305295,0.8075848,0.57648015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210297921,0,0.0,0.0,-0.9647241,-4.1233177,-1.1935219,0.0,0.0,0.0,0.14826296,-0.35196057,-0.09297944,-0.09297944,0.0,0.0,0.0,0.0,0.0,0.0,1.5648469,0.0,1.1935219,0.09297944,0.8386258,0.5986745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210398010,0,0.0,0.0,-0.9514193,-4.1564794,-1.2014256,0.0,0.0,0.0,0.10840377,-0.329127,-0.07393849,-0.07393849,0.0,0.0,0.0,0.0,0.0,0.0,1.5647626,0.0,1.2014256,0.07393849,0.8671392,0.6190619,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210498045,0,0.0,0.0,-0.93990505,-4.191926,-1.2095526,0.0,0.0,0.0,0.13360667,-0.3626935,-0.08037677,-0.08037677,0.0,0.0,0.0,0.0,0.0,0.0,1.5647752,0.0,1.2095526,0.08037677,0.89591944,0.6396403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210598212,0,0.0,0.0,-0.9270604,-4.2270746,-1.2164998,0.0,0.0,0.0,0.103412904,-0.36127728,-0.06983225,-0.06983225,0.0,0.0,0.0,0.0,0.0,0.0,1.5647527,0.0,1.2164999,0.06983225,0.0014235722,0.0010066176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210698264,0,0.0,0.0,-1.2683018,-3.5091531,-1.0144973,0.0,0.0,0.0,0.016067626,-0.1726231,-0.026282206,-0.026282206,0.0,0.0,0.0,0.0,0.0,0.0,1.5647553,0.0,1.0144973,0.026282206,0.039085057,0.027658105,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210798296,0,0.0,0.0,-1.2900827,-3.4763367,-1.002868,0.0,0.0,0.0,0.0051580076,-0.16387725,-0.020401586,-0.020401586,0.0,0.0,0.0,0.0,0.0,0.0,1.5644896,0.0,1.002868,0.020401586,0.06502885,0.046065584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210898336,0,0.0,0.0,-1.2912282,-3.4892826,-1.0040727,0.0,0.0,0.0,0.0048394864,-0.15514646,-0.01803595,-0.01803595,0.0,0.0,0.0,0.0,0.0,0.0,1.564281,0.0,1.0040727,0.01803595,0.08707655,0.06173758,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
