timestamp,error_count,pressure,altitude,temperature,device_id
204359321,0,1009.77997,28.924866,35.94,3998474
204370006,0,1009.82996,28.50751,35.94,3998474
204392005,0,1009.79,28.841393,35.94,3998474
204403322,0,1009.8,28.757921,35.94,3998474
204414691,0,1009.81,28.67445,35.94,3998474
204435012,0,1009.76996,29.008339,35.94,3998474
204445994,0,1009.8,28.757921,35.94,3998474
204455994,0,1009.77997,28.924866,35.94,3998474
204478005,0,1009.77997,28.924866,35.94,3998474
204489269,0,1009.8,28.757921,35.94,3998474
204500005,0,1009.75995,29.091812,35.94,3998474
204522044,0,1009.76996,29.008339,35.95,3998474
204533255,0,1009.82,28.59098,35.95,3998474
204544602,0,1009.8,28.757921,35.95,3998474
204565994,0,1009.81,28.67445,35.95,3998474
204577277,0,1009.82996,28.50751,35.95,3998474
204588005,0,1009.81,28.67445,35.95,3998474
204609994,0,1009.79,28.841393,35.95,3998474
204621279,0,1009.82,28.59098,35.95,3998474
204631993,0,1009.82996,28.50751,35.95,3998474
204654696,0,1009.82996,28.50751,35.95,3998474
204665372,0,1009.77997,28.924866,35.95,3998474
204675994,0,1009.8,28.757921,35.95,3998474
204698005,0,1009.8,28.757921,35.96,3998474
204709297,0,1009.73,29.342237,35.96,3998474
204719994,0,1009.81,28.67445,35.96,3998474
204741994,0,1009.8,28.757921,35.96,3998474
204753296,0,1009.8,28.757921,35.96,3998474
204764747,0,1009.79,28.841393,35.96,3998474
204787072,0,1009.81,28.67445,35.96,3998474
204798007,0,1009.81,28.67445,35.96,3998474
204809251,0,1009.77997,28.924866,35.96,3998474
204831009,0,1009.83997,28.42404,35.96,3998474
204841994,0,1009.83997,28.42404,35.96,3998474
204853253,0,1009.75,29.175287,35.96,3998474
204874997,0,1009.77997,28.924866,35.969997,3998474
204886006,0,1009.79,28.841393,35.969997,3998474
204897266,0,1009.79,28.841393,35.969997,3998474
204919008,0,1009.75995,29.091812,35.969997,3998474
204930045,0,1009.75995,29.091812,35.969997,3998474
204941250,0,1009.79,28.841393,35.969997,3998474
204963009,0,1009.82996,28.50751,35.969997,3998474
204973994,0,1009.81,28.67445,35.969997,3998474
204985508,0,1009.77997,28.924866,35.969997,3998474
205007010,0,1009.77997,28.924866,35.969997,3998474
205017994,0,1009.79,28.841393,35.969997,3998474
205029265,0,1009.77997,28.924866,35.969997,3998474
205051008,0,1009.75995,29.091812,35.969997,3998474
205061998,0,1009.75995,29.091812,35.969997,3998474
205073342,0,1009.8,28.757921,35.969997,3998474
205095055,0,1009.8,28.757921,35.98,3998474
205106005,0,1009.81,28.67445,35.98,3998474
205116306,0,1009.77997,28.924866,35.98,3998474
205138303,0,1009.81,28.67445,35.98,3998474
205149326,0,1009.77997,28.924866,35.98,3998474
205160318,0,1009.8,28.757921,35.98,3998474
205182304,0,1009.82,28.59098,35.989998,3998474
205193264,0,1009.79,28.841393,35.989998,3998474
205204303,0,1009.82996,28.50751,35.989998,3998474
205226303,0,1009.79,28.841393,35.989998,3998474
205236002,0,1009.77997,28.924866,35.989998,3998474
205247006,0,1009.81,28.67445,35.989998,3998474
205268004,0,1009.77997,28.924866,35.989998,3998474
205279045,0,1009.76996,29.008339,35.989998,3998474
205290054,0,1009.75995,29.091812,35.989998,3998474
205311994,0,1009.8,28.757921,35.989998,3998474
205322994,0,1009.82,28.59098,35.989998,3998474
205334052,0,1009.8,28.757921,35.989998,3998474
205355994,0,1009.8,28.757921,35.989998,3998474
205366993,0,1009.75,29.175287,35.989998,3998474
205378117,0,1009.76996,29.008339,35.989998,3998474
205399994,0,1009.73,29.342237,36.0,3998474
205410054,0,1009.79,28.841393,36.0,3998474
205420994,0,1009.8,28.757921,36.0,3998474
205443045,0,1009.8,28.757921,36.0,3998474
205454057,0,1009.8,28.757921,36.0,3998474
205465318,0,1009.76996,29.008339,36.0,3998474
205486995,0,1009.79,28.841393,36.0,3998474
205498128,0,1009.76996,29.008339,36.0,3998474
205508994,0,1009.82,28.59098,36.0,3998474
205530994,0,1009.81,28.67445,36.01,3998474
205542133,0,1009.75995,29.091812,36.01,3998474
205553005,0,1009.79,28.841393,36.01,3998474
205575372,0,1009.75995,29.091812,36.01,3998474
205586159,0,1009.75995,29.091812,36.01,3998474
205597004,0,1009.81,28.67445,36.01,3998474
205619005,0,1009.8,28.757921,36.01,3998474
205630113,0,1009.81,28.67445,36.01,3998474
205640994,0,1009.8,28.757921,36.01,3998474
205663005,0,1009.82,28.59098,36.01,3998474
205672994,0,1009.79,28.841393,36.01,3998474
205683994,0,1009.73,29.342237,36.01,3998474
205706052,0,1009.8,28.757921,36.02,3998474
205716994,0,1009.8,28.757921,36.02,3998474
205727994,0,1009.75995,29.091812,36.02,3998474
205750175,0,1009.76996,29.008339,36.02,3998474
205760994,0,1009.8,28.757921,36.02,3998474
205772004,0,1009.8,28.757921,36.02,3998474
205794116,0,1009.8,28.757921,36.02,3998474
205805481,0,1009.81,28.67445,36.02,3998474
205815997,0,1009.76996,29.008339,36.02,3998474
205836997,0,1009.79,28.841393,36.02,3998474
205848316,0,1009.81,28.67445,36.02,3998474
205858994,0,1009.8,28.757921,36.02,3998474
205881003,0,1009.75,29.175287,36.03,3998474
205892436,0,1009.82,28.59098,36.03,3998474
205902994,0,1009.79,28.841393,36.03,3998474
205925533,0,1009.76996,29.008339,36.03,3998474
205936333,0,1009.70996,29.509192,36.03,3998474
205946994,0,1009.79,28.841393,36.03,3998474
205968994,0,1009.81,28.67445,36.03,3998474
205980307,0,1009.76996,29.008339,36.03,3998474
205990994,0,1009.74,29.258762,36.03,3998474
206013005,0,1009.79,28.841393,36.04,3998474
206024303,0,1009.77997,28.924866,36.04,3998474
206035688,0,1009.76996,29.008339,36.04,3998474
206056994,0,1009.82996,28.50751,36.04,3998474
206068303,0,1009.8,28.757921,36.04,3998474
206079005,0,1009.8,28.757921,36.04,3998474
206101005,0,1009.79,28.841393,36.04,3998474
206112307,0,1009.76996,29.008339,36.04,3998474
206122993,0,1009.81,28.67445,36.04,3998474
206145706,0,1009.81,28.67445,36.04,3998474
206156322,0,1009.82996,28.50751,36.04,3998474
206167004,0,1009.8,28.757921,36.04,3998474
206188994,0,1009.77997,28.924866,36.05,3998474
206200365,0,1009.75995,29.091812,36.05,3998474
206211005,0,1009.8,28.757921,36.05,3998474
206233005,0,1009.77997,28.924866,36.05,3998474
206244353,0,1009.77997,28.924866,36.05,3998474
206255005,0,1009.76996,29.008339,36.05,3998474
206277005,0,1009.8,28.757921,36.05,3998474
206288303,0,1009.79,28.841393,36.05,3998474
206299006,0,1009.79,28.841393,36.05,3998474
206321044,0,1009.81,28.67445,36.059998,3998474
206332317,0,1009.77997,28.924866,36.059998,3998474
206342055,0,1009.76996,29.008339,36.059998,3998474
206363048,0,1009.77997,28.924866,36.059998,3998474
206374315,0,1009.77997,28.924866,36.059998,3998474
206384993,0,1009.76996,29.008339,36.059998,3998474
206407006,0,1009.83997,28.42404,36.07,3998474
206418303,0,1009.8,28.757921,36.07,3998474
206428994,0,1009.8,28.757921,36.07,3998474
206449004,0,1009.81,28.67445,36.07,3998474
206460005,0,1009.82,28.59098,36.07,3998474
206471008,0,1009.81,28.67445,36.07,3998474
206493005,0,1009.75995,29.091812,36.07,3998474
206504006,0,1009.73,29.342237,36.07,3998474
206514997,0,1009.75,29.175287,36.07,3998474
206536999,0,1009.83997,28.42404,36.07,3998474
206548015,0,1009.85,28.340572,36.07,3998474
206558994,0,1009.82,28.59098,36.07,3998474
206581005,0,1009.74,29.258762,36.07,3998474
206591993,0,1009.75995,29.091812,36.07,3998474
206602998,0,1009.75995,29.091812,36.07,3998474
206624994,0,1009.86,28.257105,36.079998,3998474
206636131,0,1009.8,28.757921,36.079998,3998474
206646994,0,1009.81,28.67445,36.079998,3998474
206669055,0,1009.70996,29.509192,36.079998,3998474
206679994,0,1009.76996,29.008339,36.079998,3998474
206690995,0,1009.81,28.67445,36.079998,3998474
206712994,0,1009.83997,28.42404,36.079998,3998474
206724005,0,1009.81,28.67445,36.079998,3998474
206734993,0,1009.8,28.757921,36.079998,3998474
206756994,0,1009.82996,28.50751,36.09,3998474
206768005,0,1009.82,28.59098,36.09,3998474
206778995,0,1009.8,28.757921,36.09,3998474
206799994,0,1009.83997,28.42404,36.09,3998474
206810995,0,1009.81,28.67445,36.09,3998474
206821994,0,1009.81,28.67445,36.09,3998474
206842995,0,1009.75995,29.091812,36.09,3998474
206854067,0,1009.83997,28.42404,36.09,3998474
206865006,0,1009.82996,28.50751,36.09,3998474
206886994,0,1009.75,29.175287,36.09,3998474
206897994,0,1009.76996,29.008339,36.09,3998474
206909005,0,1009.73,29.342237,36.09,3998474
206930994,0,1009.8,28.757921,36.1,3998474
206941993,0,1009.81,28.67445,36.1,3998474
206952994,0,1009.77997,28.924866,36.1,3998474
206974994,0,1009.75995,29.091812,36.1,3998474
206986268,0,1009.77997,28.924866,36.1,3998474
206997044,0,1009.75995,29.091812,36.1,3998474
207018993,0,1009.75995,29.091812,36.1,3998474
207029994,0,1009.82,28.59098,36.1,3998474
207040328,0,1009.81,28.67445,36.1,3998474
207062318,0,1009.82,28.59098,36.11,3998474
207073005,0,1009.73,29.342237,36.11,3998474
207084316,0,1009.76996,29.008339,36.11,3998474
207106682,0,1009.82996,28.50751,36.11,3998474
207116994,0,1009.79,28.841393,36.11,3998474
207128314,0,1009.79,28.841393,36.11,3998474
207150313,0,1009.83997,28.42404,36.12,3998474
207161062,0,1009.79,28.841393,36.12,3998474
207172317,0,1009.82996,28.50751,36.12,3998474
207194316,0,1009.8,28.757921,36.11,3998474
207205003,0,1009.77997,28.924866,36.11,3998474
207216751,0,1009.77997,28.924866,36.11,3998474
207238308,0,1009.79,28.841393,36.12,3998474
207249005,0,1009.75,29.175287,36.12,3998474
207260304,0,1009.81,28.67445,36.12,3998474
207282317,0,1009.81,28.67445,36.12,3998474
207292994,0,1009.73,29.342237,36.12,3998474
207304457,0,1009.74,29.258762,36.12,3998474
207326853,0,1009.77997,28.924866,36.12,3998474
207336998,0,1009.79,28.841393,36.12,3998474
207348303,0,1009.85,28.340572,36.12,3998474
207370316,0,1009.77997,28.924866,36.13,3998474
207380994,0,1009.79,28.841393,36.13,3998474
207392303,0,1009.76996,29.008339,36.13,3998474
207414304,0,1009.82,28.59098,36.13,3998474
207424994,0,1009.8,28.757921,36.13,3998474
207436932,0,1009.77997,28.924866,36.13,3998474
207458314,0,1009.79,28.841393,36.14,3998474
207468993,0,1009.74,29.258762,36.14,3998474
207480318,0,1009.75995,29.091812,36.14,3998474
207502317,0,1009.82,28.59098,36.14,3998474
207513006,0,1009.85,28.340572,36.14,3998474
207524303,0,1009.8,28.757921,36.14,3998474
207546936,0,1009.8,28.757921,36.14,3998474
207557026,0,1009.77997,28.924866,36.14,3998474
207568318,0,1009.76996,29.008339,36.14,3998474
207590353,0,1009.8,28.757921,36.149998,3998474
207601005,0,1009.79,28.841393,36.149998,3998474
207612303,0,1009.8,28.757921,36.149998,3998474
207634309,0,1009.81,28.67445,36.149998,3998474
207644994,0,1009.8,28.757921,36.149998,3998474
207657002,0,1009.77997,28.924866,36.149998,3998474
207679718,0,1009.82996,28.50751,36.16,3998474
207690005,0,1009.79,28.841393,36.16,3998474
207701305,0,1009.82996,28.50751,36.16,3998474
207723658,0,1009.82,28.59098,36.16,3998474
207733105,0,1009.85,28.340572,36.16,3998474
207744303,0,1009.79,28.841393,36.16,3998474
207767018,0,1009.79,28.841393,36.16,3998474
207777004,0,1009.82996,28.50751,36.16,3998474
207788304,0,1009.77997,28.924866,36.16,3998474
207810303,0,1009.8,28.757921,36.16,3998474
207821005,0,1009.79,28.841393,36.16,3998474
207832303,0,1009.75995,29.091812,36.16,3998474
207854304,0,1009.81,28.67445,36.16,3998474
207865003,0,1009.76996,29.008339,36.16,3998474
207877101,0,1009.79,28.841393,36.16,3998474
207899314,0,1009.82,28.59098,36.17,3998474
207909994,0,1009.79,28.841393,36.17,3998474
207921317,0,1009.82996,28.50751,36.17,3998474
207943317,0,1009.77997,28.924866,36.16,3998474
207954059,0,1009.81,28.67445,36.16,3998474
207965304,0,1009.75995,29.091812,36.16,3998474
207987313,0,1009.79,28.841393,36.17,3998474
207998043,0,1009.81,28.67445,36.17,3998474
208009308,0,1009.85,28.340572,36.17,3998474
208031304,0,1009.82,28.59098,36.18,3998474
208041993,0,1009.77997,28.924866,36.18,3998474
208053316,0,1009.81,28.67445,36.18,3998474
208075304,0,1009.8,28.757921,36.17,3998474
208086058,0,1009.77997,28.924866,36.17,3998474
208097588,0,1009.79,28.841393,36.17,3998474
208119322,0,1009.79,28.841393,36.18,3998474
208130004,0,1009.77997,28.924866,36.18,3998474
208141303,0,1009.79,28.841393,36.18,3998474
208163410,0,1009.82996,28.50751,36.18,3998474
208174077,0,1009.75995,29.091812,36.18,3998474
208185313,0,1009.77997,28.924866,36.18,3998474
208207409,0,1009.82,28.59098,36.18,3998474
208217994,0,1009.75995,29.091812,36.18,3998474
208229316,0,1009.75,29.175287,36.18,3998474
208251322,0,1009.81,28.67445,36.19,3998474
208262047,0,1009.79,28.841393,36.19,3998474
208273303,0,1009.76996,29.008339,36.19,3998474
208295322,0,1009.81,28.67445,36.19,3998474
208306055,0,1009.79,28.841393,36.19,3998474
208317577,0,1009.75995,29.091812,36.19,3998474
208338310,0,1009.81,28.67445,36.19,3998474
208349004,0,1009.76996,29.008339,36.19,3998474
208360469,0,1009.77997,28.924866,36.19,3998474
208382303,0,1009.8,28.757921,36.2,3998474
208392993,0,1009.82,28.59098,36.2,3998474
208404529,0,1009.76996,29.008339,36.2,3998474
208426316,0,1009.81,28.67445,36.2,3998474
208437539,0,1009.76996,29.008339,36.2,3998474
208448462,0,1009.76996,29.008339,36.2,3998474
208470353,0,1009.81,28.67445,36.21,3998474
208481005,0,1009.79,28.841393,36.21,3998474
208492475,0,1009.82996,28.50751,36.21,3998474
208514303,0,1009.81,28.67445,36.21,3998474
208524994,0,1009.82,28.59098,36.21,3998474
208536528,0,1009.82,28.59098,36.21,3998474
208558308,0,1009.81,28.67445,36.21,3998474
208568994,0,1009.8,28.757921,36.21,3998474
208580467,0,1009.76996,29.008339,36.21,3998474
208602303,0,1009.82,28.59098,36.21,3998474
208613057,0,1009.81,28.67445,36.21,3998474
208624465,0,1009.8,28.757921,36.21,3998474
208646331,0,1009.86,28.257105,36.219997,3998474
208657393,0,1009.79,28.841393,36.219997,3998474
208668550,0,1009.81,28.67445,36.219997,3998474
208690304,0,1009.82,28.59098,36.219997,3998474
208700993,0,1009.8,28.757921,36.219997,3998474
208712465,0,1009.70996,29.509192,36.219997,3998474
208734303,0,1009.86,28.257105,36.23,3998474
208744993,0,1009.82996,28.50751,36.23,3998474
208756408,0,1009.83997,28.42404,36.23,3998474
208778308,0,1009.82,28.59098,36.23,3998474
208789358,0,1009.82,28.59098,36.23,3998474
208800306,0,1009.76996,29.008339,36.23,3998474
208822317,0,1009.79,28.841393,36.23,3998474
208833345,0,1009.83997,28.42404,36.23,3998474
208844308,0,1009.82,28.59098,36.23,3998474
208866303,0,1009.86,28.257105,36.239998,3998474
208878087,0,1009.85,28.340572,36.239998,3998474
208889607,0,1009.77997,28.924866,36.239998,3998474
208909994,0,1009.8,28.757921,36.239998,3998474
208921355,0,1009.76996,29.008339,36.239998,3998474
208931994,0,1009.76996,29.008339,36.239998,3998474
208954005,0,1009.76996,29.008339,36.239998,3998474
208963995,0,1009.76996,29.008339,36.239998,3998474
208974998,0,1009.8,28.757921,36.239998,3998474
208997997,0,1009.76996,29.008339,36.239998,3998474
209009319,0,1009.75,29.175287,36.239998,3998474
209019994,0,1009.76996,29.008339,36.239998,3998474
209041268,0,1009.88995,28.006704,36.25,3998474
209051993,0,1009.88995,28.006704,36.25,3998474
209063091,0,1009.87,28.173637,36.25,3998474
209085266,0,1009.81,28.67445,36.25,3998474
209096005,0,1009.76996,29.008339,36.25,3998474
209107713,0,1009.76996,29.008339,36.25,3998474
209129325,0,1009.82,28.59098,36.25,3998474
209140303,0,1009.82,28.59098,36.25,3998474
209150994,0,1009.88,28.09017,36.25,3998474
209171013,0,1009.77997,28.924866,36.26,3998474
209181255,0,1009.8,28.757921,36.26,3998474
209192003,0,1009.82,28.59098,36.26,3998474
209214004,0,1009.75995,29.091812,36.26,3998474
209223995,0,1009.81,28.67445,36.26,3998474
209234997,0,1009.82996,28.50751,36.26,3998474
209258128,0,1009.8,28.757921,36.27,3998474
209269367,0,1009.85,28.340572,36.27,3998474
209280005,0,1009.81,28.67445,36.27,3998474
209301336,0,1009.77997,28.924866,36.26,3998474
209311993,0,1009.75995,29.091812,36.26,3998474
209322998,0,1009.77997,28.924866,36.26,3998474
209345253,0,1009.79,28.841393,36.27,3998474
209355995,0,1009.79,28.841393,36.27,3998474
209366996,0,1009.79,28.841393,36.27,3998474
209388001,0,1009.8,28.757921,36.27,3998474
209398060,0,1009.8,28.757921,36.27,3998474
209409608,0,1009.75,29.175287,36.27,3998474
209431410,0,1009.75,29.175287,36.28,3998474
209441344,0,1009.81,28.67445,36.28,3998474
209452423,0,1009.77997,28.924866,36.28,3998474
209474303,0,1009.77997,28.924866,36.28,3998474
209483995,0,1009.82,28.59098,36.28,3998474
209495323,0,1009.77997,28.924866,36.28,3998474
209518150,0,1009.8,28.757921,36.29,3998474
209529263,0,1009.79,28.841393,36.29,3998474
209540303,0,1009.79,28.841393,36.29,3998474
209562308,0,1009.75,29.175287,36.28,3998474
209573271,0,1009.82996,28.50751,36.28,3998474
209584321,0,1009.77997,28.924866,36.28,3998474
209606303,0,1009.79,28.841393,36.29,3998474
209617005,0,1009.82996,28.50751,36.29,3998474
209628520,0,1009.76996,29.008339,36.29,3998474
209650375,0,1009.73,29.342237,36.29,3998474
209660994,0,1009.75995,29.091812,36.29,3998474
209672303,0,1009.82,28.59098,36.29,3998474
209694362,0,1009.83997,28.42404,36.29,3998474
209704994,0,1009.83997,28.42404,36.29,3998474
209716321,0,1009.82996,28.50751,36.29,3998474
209739016,0,1009.8,28.757921,36.3,3998474
209750145,0,1009.81,28.67445,36.3,3998474
209761372,0,1009.79,28.841393,36.3,3998474
209783321,0,1009.82,28.59098,36.3,3998474
209794163,0,1009.8,28.757921,36.3,3998474
209805303,0,1009.82996,28.50751,36.3,3998474
209827322,0,1009.81,28.67445,36.3,3998474
209838778,0,1009.8,28.757921,36.3,3998474
209849303,0,1009.79,28.841393,36.3,3998474
209870111,0,1009.83997,28.42404,36.309998,3998474
209880994,0,1009.85,28.340572,36.309998,3998474
209891993,0,1009.8,28.757921,36.309998,3998474
209914061,0,1009.82,28.59098,36.309998,3998474
209925044,0,1009.8,28.757921,36.309998,3998474
209936005,0,1009.8,28.757921,36.309998,3998474
209958761,0,1009.8,28.757921,36.309998,3998474
209968995,0,1009.82,28.59098,36.309998,3998474
209979994,0,1009.82,28.59098,36.309998,3998474
210002126,0,1009.8,28.757921,36.32,3998474
210012994,0,1009.85,28.340572,36.32,3998474
210023994,0,1009.83997,28.42404,36.32,3998474
210045007,0,1009.76996,29.008339,36.32,3998474
210056007,0,1009.83997,28.42404,36.32,3998474
210067006,0,1009.77997,28.924866,36.32,3998474
210088399,0,1009.83997,28.42404,36.32,3998474
210098995,0,1009.82996,28.50751,36.32,3998474
210110204,0,1009.8,28.757921,36.32,3998474
210132004,0,1009.79,28.841393,36.329998,3998474
210142994,0,1009.86,28.257105,36.329998,3998474
210154136,0,1009.82,28.59098,36.329998,3998474
210175993,0,1009.81,28.67445,36.329998,3998474
210186994,0,1009.81,28.67445,36.329998,3998474
210198831,0,1009.82996,28.50751,36.329998,3998474
210219085,0,1009.77997,28.924866,36.329998,3998474
210230113,0,1009.82996,28.50751,36.329998,3998474
210240994,0,1009.76996,29.008339,36.329998,3998474
210262141,0,1009.8,28.757921,36.34,3998474
210273304,0,1009.75,29.175287,36.34,3998474
210283995,0,1009.76996,29.008339,36.34,3998474
210306117,0,1009.82,28.59098,36.34,3998474
210317317,0,1009.79,28.841393,36.34,3998474
210328712,0,1009.82,28.59098,36.34,3998474
210350129,0,1009.8,28.757921,36.34,3998474
210361312,0,1009.82,28.59098,36.34,3998474
210371994,0,1009.81,28.67445,36.34,3998474
210394119,0,1009.75995,29.091812,36.34,3998474
210405319,0,1009.8,28.757921,36.34,3998474
210415994,0,1009.82,28.59098,36.34,3998474
210438939,0,1009.81,28.67445,36.34,3998474
210449306,0,1009.81,28.67445,36.34,3998474
210459070,0,1009.75995,29.091812,36.34,3998474
210480994,0,1009.81,28.67445,36.35,3998474
210492005,0,1009.75995,29.091812,36.35,3998474
210502993,0,1009.82,28.59098,36.35,3998474
210525006,0,1009.81,28.67445,36.36,3998474
210535994,0,1009.81,28.67445,36.36,3998474
210546997,0,1009.76996,29.008339,36.36,3998474
210569013,0,1009.83997,28.42404,36.36,3998474
210579994,0,1009.8,28.757921,36.36,3998474
210589994,0,1009.77997,28.924866,36.36,3998474
210611993,0,1009.83997,28.42404,36.36,3998474
210623049,0,1009.81,28.67445,36.36,3998474
210634006,0,1009.77997,28.924866,36.36,3998474
210656007,0,1009.81,28.67445,36.37,3998474
210667005,0,1009.76996,29.008339,36.37,3998474
210678005,0,1009.79,28.841393,36.37,3998474
210699994,0,1009.79,28.841393,36.37,3998474
210710993,0,1009.83997,28.42404,36.37,3998474
210722004,0,1009.75995,29.091812,36.37,3998474
210744007,0,1009.85,28.340572,36.37,3998474
