timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
203235277,0.012798252,-0.01045601,0.0055224802,0.7079227,-0.0004833928,0.0027694232,0.70628434,0.0,0.0,0.0,0.0,0
203267277,0.0024638628,0.017345317,0.003905407,0.7078313,-0.0005462019,0.0026291946,0.70637643,0.0,0.0,0.0,0.0,0
203299277,-0.038654294,-0.015788516,-0.005581048,0.7079092,-0.0004882841,0.002701476,0.7062982,0.0,0.0,0.0,0.0,0
203331277,0.03559398,0.020291582,8.228421e-05,0.7078856,-0.00050301687,0.0026983605,0.7063218,0.0,0.0,0.0,0.0,0
203363278,-0.037393875,-0.013977183,-0.0020617282,0.70786154,-0.00050981366,0.0026167764,0.7063462,0.0,0.0,0.0,0.0,0
203395278,0.05423584,0.008681292,-0.0053478642,0.7079321,-0.00047285797,0.002759145,0.706275,0.0,0.0,0.0,0.0,0
203427277,-0.02828636,0.006897447,0.009876557,0.7078658,-0.000536896,0.0026015893,0.70634204,0.0,0.0,0.0,0.0,0
203455277,0.024077665,0.0152704865,-0.015186868,0.70789075,-0.0005115007,0.0027040916,0.70631665,0.0,0.0,0.0,0.0,0
203487277,-0.0416919,-0.022812871,0.006648795,0.70793456,-0.00052057207,0.0026302617,0.706273,0.0,0.0,0.0,0.0,0
203520077,0.04697661,0.013050759,0.0019551534,0.70788336,-0.00054260774,0.0027331093,0.7063239,0.0,0.0,0.0,0.0,0
203552077,-0.042608384,0.011765345,-0.0019978257,0.7079153,-0.0005740348,0.0025674105,0.70629245,0.0,0.0,0.0,0.0,0
203584077,0.019198995,-0.01514333,0.004922959,0.7079309,-0.000503096,0.00269699,0.7062764,0.0,0.0,0.0,0.0,0
203616077,-0.0030489014,0.013249962,-0.008824686,0.7078969,-0.000597196,0.0025657413,0.7063109,0.0,0.0,0.0,0.0,0
203648077,-0.012198867,-0.025373437,0.0039242087,0.70794755,-0.0005130987,0.002628919,0.70625997,0.0,0.0,0.0,0.0,0
203676077,-0.05480236,0.008465601,0.010399159,0.70791876,-0.0005990623,0.0025239666,0.7062892,0.0,0.0,0.0,0.0,0
203708077,0.030425707,-0.012489799,-0.005239671,0.70794296,-0.00054915104,0.0026352983,0.70626456,0.0,0.0,0.0,0.0,0
203740077,-0.023681942,0.014626814,-0.003387579,0.7079496,-0.0006159318,0.0025365353,0.7062582,0.0,0.0,0.0,0.0,0
203772077,0.00898532,-0.023480523,0.0043533035,0.7079293,-0.0005425382,0.0026255965,0.7062782,0.0,0.0,0.0,0.0,0
203804077,0.019806854,0.01303703,-0.010198734,0.7079627,-0.00065051496,0.0025802357,0.7062448,0.0,0.0,0.0,0.0,0
203836077,-0.031433947,-0.0050214,0.010849973,0.70792854,-0.00059201464,0.0025254441,0.7062793,0.0,0.0,0.0,0.0,0
203868077,0.031628404,-0.00251482,-0.007129156,0.7079414,-0.00058630574,0.0025993364,0.70626616,0.0,0.0,0.0,0.0,0
203900077,-0.053042952,0.005693498,0.00040822523,0.70796573,-0.00063510763,0.0025048507,0.70624214,0.0,0.0,0.0,0.0,0
203928077,0.0072484035,0.008697036,-0.0075990306,0.70795316,-0.00069167087,0.0025166385,0.7062546,0.0,0.0,0.0,0.0,0
203960077,-0.010480449,-0.006009715,0.0026482032,0.707951,-0.00056442985,0.0025433393,0.70625675,0.0,0.0,0.0,0.0,0
203992077,0.033842016,-0.005695819,-0.008520655,0.7079915,-0.0006078129,0.0025350084,0.7062162,0.0,0.0,0.0,0.0,0
204024077,-0.06403191,-0.00025959034,0.0047200504,0.70794564,-0.00067841174,0.0024833388,0.70626223,0.0,0.0,0.0,0.0,0
204056077,0.053182412,-0.010472601,-0.0020266394,0.70797807,-0.00059824577,0.00255703,0.7062296,0.0,0.0,0.0,0.0,0
204088077,-0.03589541,0.013032062,-0.0034447468,0.7079706,-0.0007037043,0.002456323,0.7062374,0.0,0.0,0.0,0.0,0
204120077,0.017603738,0.007166939,0.007943919,0.7079848,-0.0005945877,0.0025479693,0.7062229,0.0,0.0,0.0,0.0,0
204152077,0.0066776536,0.0003522234,-0.013453113,0.70801723,-0.0006876226,0.0024835852,0.7061905,0.0,0.0,0.0,0.0,0
204184078,-0.030320037,0.0043165567,0.011378946,0.70798415,-0.0006483371,0.0024883333,0.7062237,0.0,0.0,0.0,0.0,0
204212077,-0.034502815,0.0050551924,-0.0039656567,0.7080034,-0.0007071767,0.0024708337,0.7062044,0.0,0.0,0.0,0.0,0
204244077,0.010452015,0.006445892,0.0070040897,0.70800644,-0.00066046446,0.0025029685,0.7062014,0.0,0.0,0.0,0.0,0
204276077,0.00012999121,-0.0076072286,-0.013155332,0.7080038,-0.0007744351,0.002456304,0.706204,0.0,0.0,0.0,0.0,0
204308077,-0.03541754,0.012404007,0.010712793,0.70799077,-0.00066218985,0.0024989604,0.70621705,0.0,0.0,0.0,0.0,0
204340077,0.05220738,-0.013470804,-0.017249914,0.70803505,-0.0006793801,0.0025066964,0.70617265,0.0,0.0,0.0,0.0,0
204372077,-0.04428074,0.010671298,0.011062557,0.70801055,-0.0007752478,0.0024560082,0.70619726,0.0,0.0,0.0,0.0,0
204400877,0.016975801,-0.009951377,-0.018706257,0.70803463,-0.0007785401,0.0024840261,0.70617294,0.0,0.0,0.0,0.0,0
204432877,-0.042584036,0.023478882,0.01716368,0.70802844,-0.0007511624,0.0024696067,0.7061793,0.0,0.0,0.0,0.0,0
204464877,0.06293474,-0.0073990477,-0.014755766,0.7080637,-0.0006947118,0.0025298551,0.70614374,0.0,0.0,0.0,0.0,0
204496877,-0.04032602,0.014974039,0.011648525,0.7080407,-0.0008820252,0.0024347752,0.70616686,0.0,0.0,0.0,0.0,0
204528877,0.025093202,-0.008773374,-0.0016379645,0.70808035,-0.000713082,0.0025205526,0.70612705,0.0,0.0,0.0,0.0,0
204560877,0.009601128,-0.013769928,-0.012245634,0.70809203,-0.00084801787,0.0024753076,0.7061153,0.0,0.0,0.0,0.0,0
204592877,-0.08069412,0.008477845,0.019860785,0.708082,-0.00080680894,0.0024459893,0.7061255,0.0,0.0,0.0,0.0,0
204624877,0.13019724,-0.015065072,-0.041230936,0.70812255,-0.00077646296,0.002586769,0.70608443,0.0,0.0,0.0,0.0,0
204652877,0.01922818,-0.014408164,0.00046710344,0.70813566,-0.00071709475,0.0025426534,0.70607156,0.0,0.0,0.0,0.0,0
204684878,0.07964222,-0.010618981,-0.026376946,0.70808166,-0.0009397631,0.0025133109,0.7061255,0.0,0.0,0.0,0.0,0
204716877,-0.16998652,0.029174807,0.039217263,0.7080722,-0.0010289933,0.0023748998,0.70613533,0.0,0.0,0.0,0.0,0
204748877,0.197065,-0.04140952,-0.04881252,0.70816165,-0.00071052933,0.0026733167,0.706045,0.0,0.0,0.0,0.0,0
204780897,-0.072803825,0.017083975,0.023278508,0.708047,-0.0012253844,0.002430181,0.7061601,0.0,0.0,0.0,0.0,0
204812877,-0.16513972,0.02971367,0.044219304,0.708113,-0.0010947221,0.0024505786,0.70609415,0.0,0.0,0.0,0.0,0
204844885,0.25727925,-0.045043644,-0.06631456,0.7081394,-0.0008975807,0.0027605467,0.7060667,0.0,0.0,0.0,0.0,0
204872877,-0.14835633,0.021232538,0.03689395,0.7080579,-0.0011623399,0.0025618903,0.70614886,0.0,0.0,0.0,0.0,0
204904877,0.27180314,-0.060120527,-0.08150395,0.7081582,-0.0009621544,0.0028743919,0.70604724,0.0,0.0,0.0,0.0,0
204936877,-0.028113794,0.03623332,0.024356822,0.70794266,-0.0016363567,0.002668944,0.70626307,0.0,0.0,0.0,0.0,0
204968877,-0.2636738,0.042600103,0.08129877,0.70798165,-0.0016191856,0.002527056,0.7062246,0.0,0.0,0.0,0.0,0
205000877,0.2132715,-0.08801477,-0.094426654,0.7080791,-0.0011396838,0.0029896214,0.70612603,0.0,0.0,0.0,0.0,0
205032877,0.20653532,0.013459256,-0.03790668,0.7079572,-0.0015184269,0.0030954161,0.70624703,0.0,0.0,0.0,0.0,0
205064877,-0.28971583,0.0665995,0.10913962,0.7078946,-0.0019321216,0.0027271654,0.7063102,0.0,0.0,0.0,0.0,0
205096877,-0.07698458,-0.04539985,-0.018238662,0.70799446,-0.00151219,0.0028844667,0.7062105,0.0,0.0,0.0,0.0,0
205124877,-0.15800004,0.07291977,0.08374156,0.7078211,-0.002013239,0.002943504,0.7063829,0.0,0.0,0.0,0.0,0
205156877,-0.28597516,-0.0019430807,0.051874846,0.70794547,-0.0018496697,0.0029062575,0.7062588,0.0,0.0,0.0,0.0,0
205188877,0.2932135,-0.11661388,-0.15469745,0.70799184,-0.001471391,0.003541001,0.7062104,0.0,0.0,0.0,0.0,0
205220877,0.23332424,0.03139686,-0.008317739,0.7078436,-0.0019701032,0.0035103569,0.70635766,0.0,0.0,0.0,0.0,0
205252877,-0.123201326,0.09068266,0.092483,0.7078075,-0.0022287783,0.0033320696,0.7063941,0.0,0.0,0.0,0.0,0
205285677,-0.26565778,0.04642518,0.090754434,0.7078873,-0.0022060652,0.003241155,0.70631456,0.0,0.0,0.0,0.0,0
205317677,-0.16697463,-0.0035627477,0.010876646,0.70795417,-0.0019420894,0.0034438868,0.7062474,0.0,0.0,0.0,0.0,0
205345677,0.08250355,-0.0071551036,-0.005718088,0.7079676,-0.0018806021,0.003691399,0.70623285,0.0,0.0,0.0,0.0,0
205377677,-0.17307714,0.030978419,0.063225605,0.7078949,-0.0021355262,0.0035288376,0.7063058,0.0,0.0,0.0,0.0,0
205409677,-0.104807906,0.027513893,0.02196791,0.70796794,-0.0020507986,0.003622273,0.70623237,0.0,0.0,0.0,0.0,0
205441677,0.09121978,0.0031088546,-0.020151794,0.7079859,-0.0018301086,0.0037355714,0.7062144,0.0,0.0,0.0,0.0,0
205473677,0.061937097,-0.04302555,-0.031358004,0.70800203,-0.0019385084,0.0036302847,0.70619845,0.0,0.0,0.0,0.0,0
205505677,-0.078254215,0.0025238309,0.03371634,0.7079528,-0.0021564397,0.0036034598,0.70624727,0.0,0.0,0.0,0.0,0
205537677,-0.007871365,0.041129895,0.0049843527,0.70797783,-0.0020708311,0.0036639941,0.70622224,0.0,0.0,0.0,0.0,0
205569677,0.038192224,-0.007855748,-0.013488825,0.7080395,-0.0019303914,0.0035380723,0.7061613,0.0,0.0,0.0,0.0,0
205597677,0.01836314,0.05295561,0.018515103,0.70796686,-0.0020975631,0.0037000317,0.70623285,0.0,0.0,0.0,0.0,0
205629677,0.013429971,0.037700456,0.0012591542,0.7080514,-0.0020751455,0.0035538897,0.70614904,0.0,0.0,0.0,0.0,0
205661677,-0.059301347,-0.041275058,-0.01096949,0.7080185,-0.002039917,0.00349393,0.7061824,0.0,0.0,0.0,0.0,0
205693677,0.036510468,-0.018916344,-0.015088445,0.7080239,-0.0020039978,0.0037239236,0.7061759,0.0,0.0,0.0,0.0,0
205725677,0.061425105,0.06252044,0.02531678,0.70801604,-0.0021672694,0.0037176048,0.70618325,0.0,0.0,0.0,0.0,0
205757677,-0.13871491,-0.004553115,0.015007417,0.7079969,-0.002168897,0.0034166113,0.706204,0.0,0.0,0.0,0.0,0
205789677,0.052666847,-0.0782345,-0.05904031,0.70809627,-0.0018830115,0.0037349302,0.7061036,0.0,0.0,0.0,0.0,0
205821677,0.16171916,0.035111085,0.027953284,0.7079479,-0.002161399,0.003827178,0.7062511,0.0,0.0,0.0,0.0,0
205849677,-0.0059002507,-0.07802227,-0.08228909,0.70808345,-0.001897934,0.0037428448,0.7061164,0.0,0.0,0.0,0.0,0
205881677,0.28448024,0.00840417,-0.03557151,0.70802546,-0.0019766574,0.004102404,0.70617235,0.0,0.0,0.0,0.0,0
205913677,-0.22702539,0.11100416,0.1390015,0.70789397,-0.002499095,0.0037457652,0.7063043,0.0,0.0,0.0,0.0,0
205945677,-0.24288122,-0.05254808,0.0043487186,0.7080329,-0.002199075,0.003789537,0.70616597,0.0,0.0,0.0,0.0,0
205977677,0.1657369,-0.07833061,-0.10733015,0.7081285,-0.00200175,0.0042300825,0.70606816,0.0,0.0,0.0,0.0,0
206009677,0.2130056,-0.0059397332,-0.048800968,0.7080054,-0.0021432897,0.0043390915,0.7061905,0.0,0.0,0.0,0.0,0
206041677,0.076230824,0.054593716,0.026692968,0.70805186,-0.0023688434,0.0041469345,0.70614433,0.0,0.0,0.0,0.0,0
206073677,-0.12523395,0.021171845,0.050816704,0.7080284,-0.0024648737,0.003944395,0.7061687,0.0,0.0,0.0,0.0,0
206105691,-0.1562455,-0.010319956,0.004966012,0.70805883,-0.0023882692,0.0039590974,0.7061384,0.0,0.0,0.0,0.0,0
206134477,0.110747606,0.01628218,-0.0038170833,0.7081409,-0.002212989,0.004215462,0.7060551,0.0,0.0,0.0,0.0,0
206166477,0.07391982,0.014094522,-0.00023638923,0.7080523,-0.0022587916,0.004158543,0.7061442,0.0,0.0,0.0,0.0,0
206198477,-0.024744151,0.0007762846,-0.020295743,0.7081235,-0.0023188028,0.0040548733,0.70607316,0.0,0.0,0.0,0.0,0
206230477,-0.03705446,-0.0010120677,0.016467303,0.70808834,-0.0023261127,0.0040424317,0.7061085,0.0,0.0,0.0,0.0,0
206262477,-0.032273427,-0.0037981123,-0.0024506897,0.7080979,-0.0022629527,0.0040416457,0.7060992,0.0,0.0,0.0,0.0,0
206290477,-0.0035380274,0.0071616294,-0.004444711,0.70815927,-0.0023295523,0.0040201466,0.70603746,0.0,0.0,0.0,0.0,0
206322477,-0.05630699,3.738003e-05,0.013923796,0.70809436,-0.0023061926,0.0040066177,0.7061028,0.0,0.0,0.0,0.0,0
206354477,0.03455991,-0.0037014151,-0.002973134,0.7081664,-0.0022230095,0.0041090185,0.70603013,0.0,0.0,0.0,0.0,0
206386483,0.06840845,0.006282161,-0.016448429,0.70814484,-0.002294625,0.0040996973,0.70605165,0.0,0.0,0.0,0.0,0
206418478,-0.06558618,0.01319628,0.012156105,0.70814335,-0.0023924487,0.0039562494,0.70605356,0.0,0.0,0.0,0.0,0
206450477,-0.04948274,-0.012746157,0.011837109,0.70820343,-0.0022462287,0.004020313,0.7059935,0.0,0.0,0.0,0.0,0
206482478,0.13057941,0.0010870465,-0.029514935,0.70819145,-0.0021890663,0.0041350573,0.706005,0.0,0.0,0.0,0.0,0
206514477,-0.021463834,0.013213276,0.0035511286,0.70821345,-0.0023627956,0.0039617945,0.70598334,0.0,0.0,0.0,0.0,0
206542477,0.1417234,0.0021218003,-0.024479195,0.7082366,-0.0020935938,0.0042080367,0.70595956,0.0,0.0,0.0,0.0,0
206574477,-0.0075252345,0.016297162,-0.0052238936,0.70822006,-0.0023980257,0.0039284495,0.70597684,0.0,0.0,0.0,0.0,0
206606477,-0.25738686,-0.013244143,0.05475765,0.70824236,-0.0024376144,0.0038120998,0.70595485,0.0,0.0,0.0,0.0,0
206638477,0.27083394,-0.002753558,-0.06760071,0.70829874,-0.0019648755,0.0043620397,0.7058966,0.0,0.0,0.0,0.0,0
206670477,0.15456842,0.022784173,-0.014250666,0.70828056,-0.0023177152,0.004051001,0.70591575,0.0,0.0,0.0,0.0,0
206702477,-0.37619278,-0.0045615225,0.0863084,0.7082565,-0.0025289257,0.0037382715,0.70594084,0.0,0.0,0.0,0.0,0
206734477,-0.092909545,-0.04573086,-0.023268469,0.7083734,-0.0021876527,0.004090815,0.70582265,0.0,0.0,0.0,0.0,0
206766477,0.30744788,0.023513962,-0.06667632,0.708362,-0.0020429017,0.004393918,0.7058328,0.0,0.0,0.0,0.0,0
206794477,-0.30225292,-0.03642099,0.04550823,0.70831865,-0.0024502622,0.0037604899,0.70587856,0.0,0.0,0.0,0.0,0
206826477,0.042908505,-0.021465177,-0.034522776,0.7084024,-0.0020943927,0.004242062,0.70579296,0.0,0.0,0.0,0.0,0
206858477,0.3178636,0.079484604,-0.05971022,0.70838016,-0.0020742822,0.0044326126,0.70581424,0.0,0.0,0.0,0.0,0
206890477,0.039958186,0.03603275,0.013733072,0.7083391,-0.0023671163,0.0039775344,0.7058572,0.0,0.0,0.0,0.0,0
206922477,-0.2493533,-0.051841058,0.031615626,0.70832056,-0.0023793795,0.0036594188,0.7058774,0.0,0.0,0.0,0.0,0
206954477,-0.05323864,-0.07754168,-0.03337908,0.7084294,-0.002202519,0.0039188773,0.7057674,0.0,0.0,0.0,0.0,0
206986522,0.19557178,0.006002821,-0.01451119,0.7083194,-0.0022445368,0.0041373326,0.70587647,0.0,0.0,0.0,0.0,0
207015277,-0.17960483,-0.022842258,-0.007215146,0.7083762,-0.0024260667,0.003696077,0.70582134,0.0,0.0,0.0,0.0,0
207047277,0.021321246,-0.04030661,-0.02600564,0.70838755,-0.0021095942,0.003998084,0.7058093,0.0,0.0,0.0,0.0,0
207079277,0.15309332,-0.014218918,-0.03090657,0.70835185,-0.0022776818,0.004070769,0.70584416,0.0,0.0,0.0,0.0,0
207111277,-0.035051733,0.026905758,0.02965511,0.7083467,-0.0025712403,0.0038837825,0.7058494,0.0,0.0,0.0,0.0,0
207143277,-0.17626795,0.02582887,0.030662388,0.7083489,-0.0025215193,0.0037891618,0.7058479,0.0,0.0,0.0,0.0,0
207175277,0.10716307,-0.03157273,-0.04049274,0.70846236,-0.00218496,0.00409735,0.7057334,0.0,0.0,0.0,0.0,0
207207277,0.16641931,-0.016557362,-0.029531887,0.7084016,-0.0024129336,0.004110705,0.70579356,0.0,0.0,0.0,0.0,0
207235277,-0.0336019,-0.0018121207,-0.012141826,0.7084528,-0.0024118847,0.0040379628,0.7057425,0.0,0.0,0.0,0.0,0
207267277,0.22815283,-0.028083153,-0.048195455,0.7084274,-0.0023806551,0.0041433065,0.70576745,0.0,0.0,0.0,0.0,0
207299277,-0.03419831,0.0067936266,0.0142437145,0.7083717,-0.0028229149,0.003930744,0.7058231,0.0,0.0,0.0,0.0,0
207331277,-0.17703514,0.032627046,0.050728433,0.708431,-0.0028161665,0.0039160857,0.7057637,0.0,0.0,0.0,0.0,0
207363277,0.13600655,-0.009745653,-0.050143637,0.7084651,-0.0024225845,0.00419115,0.70572937,0.0,0.0,0.0,0.0,0
207395320,0.10705311,-0.02804562,-0.037718624,0.70850384,-0.002562681,0.0040930486,0.70569044,0.0,0.0,0.0,0.0,0
207427290,-0.12691103,-0.0035406633,0.04585735,0.7084133,-0.0028509258,0.0039665685,0.705781,0.0,0.0,0.0,0.0,0
207459277,-0.05463112,0.027291894,0.0068932264,0.70848227,-0.0027111215,0.0040845266,0.7057117,0.0,0.0,0.0,0.0,0
207487280,-0.026512455,-0.031740323,0.008166851,0.7084846,-0.0027336918,0.0039819535,0.7057098,0.0,0.0,0.0,0.0,0
207519277,-0.12840915,0.024540273,0.03367399,0.7084363,-0.0028018595,0.0040403926,0.7057577,0.0,0.0,0.0,0.0,0
207551277,0.04941883,0.031833626,-0.012914015,0.7085537,-0.0025399164,0.004121244,0.7056404,0.0,0.0,0.0,0.0,0
207583277,0.10335785,-0.02969264,-0.027514335,0.7085283,-0.0025212169,0.0040537147,0.7056663,0.0,0.0,0.0,0.0,0
207615277,-0.07075992,-0.022838403,0.017599357,0.70848,-0.002765168,0.0039431276,0.7057146,0.0,0.0,0.0,0.0,0
207647320,-0.07812047,0.029475544,0.021628037,0.7085232,-0.0027601419,0.004027611,0.70567065,0.0,0.0,0.0,0.0,0
207679277,0.073395215,0.012242751,-0.013000775,0.70850873,-0.0025303306,0.004045087,0.705686,0.0,0.0,0.0,0.0,0
207711277,0.048761457,-0.047257442,-0.032549888,0.70856386,-0.0025901117,0.0039462596,0.7056309,0.0,0.0,0.0,0.0,0
207739277,-0.0004897355,0.038647078,0.015036121,0.7085454,-0.0026079544,0.004033732,0.70564896,0.0,0.0,0.0,0.0,0
207771277,0.10846508,-0.033225074,-0.045788713,0.7085638,-0.0025081185,0.0040170862,0.7056309,0.0,0.0,0.0,0.0,0
207803277,-0.023017474,-0.015089993,0.0101606995,0.7085668,-0.0027920252,0.003965175,0.70562714,0.0,0.0,0.0,0.0,0
207835277,-0.12385376,0.04697769,0.039004732,0.70849925,-0.0028538536,0.003960837,0.70569474,0.0,0.0,0.0,0.0,0
207867277,0.03200893,0.0019136257,-0.014368756,0.7086044,-0.0025998517,0.0039996,0.70558995,0.0,0.0,0.0,0.0,0
207900078,0.09172361,-0.05341367,-0.043263316,0.70856357,-0.0026698874,0.0040189778,0.70563054,0.0,0.0,0.0,0.0,0
207932079,-0.04055862,2.8632116e-05,0.012828478,0.708532,-0.002928755,0.0039886064,0.7056614,0.0,0.0,0.0,0.0,0
207960077,0.10268545,-0.028106008,-0.03496704,0.708619,-0.0025828322,0.0040710224,0.7055749,0.0,0.0,0.0,0.0,0
207992077,0.054619454,-0.02776884,-0.016806278,0.7085369,-0.0028968,0.004022902,0.7056564,0.0,0.0,0.0,0.0,0
208024077,-0.09711134,0.040809873,0.03711755,0.70858747,-0.002917463,0.0040435307,0.7056055,0.0,0.0,0.0,0.0,0
208056077,-0.028023615,0.022257557,0.010651269,0.7086179,-0.002791819,0.0039995685,0.7055756,0.0,0.0,0.0,0.0,0
208088077,0.04112462,-0.053342737,-0.04515779,0.70867264,-0.0026217098,0.0040230993,0.70552117,0.0,0.0,0.0,0.0,0
208120077,0.118348114,0.012060924,0.005202928,0.7085923,-0.0027788812,0.004236228,0.7056,0.0,0.0,0.0,0.0,0
208152078,0.015051602,0.059951514,0.046072852,0.7085907,-0.0028730358,0.0040463116,0.70560235,0.0,0.0,0.0,0.0,0
208184077,-0.11789899,0.013739825,0.008933359,0.70863223,-0.0028174988,0.0041222917,0.70556045,0.0,0.0,0.0,0.0,0
208212077,0.042767104,-0.03191233,-0.027371682,0.70866406,-0.0025386962,0.0043082167,0.7055284,0.0,0.0,0.0,0.0,0
208244077,0.09126926,-0.066248536,-0.07546992,0.7086776,-0.0026740064,0.00420859,0.7055149,0.0,0.0,0.0,0.0,0
208276077,-0.0069697294,-0.00968843,-0.007631013,0.70866084,-0.002763895,0.004095523,0.7055321,0.0,0.0,0.0,0.0,0
208308077,0.12120894,-0.056155518,-0.071667574,0.708737,-0.0024562133,0.0043230923,0.7054553,0.0,0.0,0.0,0.0,0
208340077,0.002921694,-0.023831857,-0.014071683,0.7087126,-0.0025743078,0.0042349086,0.70548,0.0,0.0,0.0,0.0,0
208372079,-0.017825535,-0.03535273,-0.02841466,0.70877355,-0.0024377797,0.0042577554,0.7054191,0.0,0.0,0.0,0.0,0
208404078,0.023054466,-0.049970545,-0.03378592,0.7087439,-0.002583004,0.0041533466,0.705449,0.0,0.0,0.0,0.0,0
208436079,-0.17511,-0.02127629,0.006462166,0.70876575,-0.0027321952,0.0039305976,0.70542765,0.0,0.0,0.0,0.0,0
208468077,0.035116084,-0.05353833,-0.05124665,0.7088055,-0.0025906167,0.0040534907,0.70538765,0.0,0.0,0.0,0.0,0
208500079,-0.21155813,-0.0017268858,0.027898295,0.7087367,-0.0028562716,0.0038537385,0.7054569,0.0,0.0,0.0,0.0,0
208532077,0.013042244,-0.034826804,-0.037424814,0.7088472,-0.0026084066,0.0041056722,0.70534533,0.0,0.0,0.0,0.0,0
208564077,-0.13682295,0.00097645866,0.030032754,0.7087502,-0.0028798967,0.003932485,0.7054428,0.0,0.0,0.0,0.0,0
208596077,-0.08640756,0.008612437,0.010481595,0.7088372,-0.002697288,0.004116235,0.705355,0.0,0.0,0.0,0.0,0
208628077,-0.021451687,0.016707264,0.018247945,0.70880973,-0.0028199416,0.0040865145,0.7053823,0.0,0.0,0.0,0.0,0
208660077,-0.16727471,0.04038824,0.05475141,0.70879513,-0.0028215635,0.0041180444,0.7053968,0.0,0.0,0.0,0.0,0
208688077,-0.1265491,-0.021257875,0.013820168,0.70881903,-0.0028261237,0.004030161,0.7053733,0.0,0.0,0.0,0.0,0
208720077,0.037503973,-0.025882712,-0.03645738,0.7088797,-0.0025501973,0.004270657,0.7053119,0.0,0.0,0.0,0.0,0
208752877,-0.06138464,-0.0024500256,0.011147052,0.70881593,-0.0028238923,0.004108277,0.70537597,0.0,0.0,0.0,0.0,0
208784886,-0.21347667,0.008324755,0.032895025,0.70885134,-0.0028558408,0.0041771107,0.70533985,0.0,0.0,0.0,0.0,0
208816891,0.014254598,0.014259737,0.012359954,0.70879656,-0.0028823318,0.004299817,0.705394,0.0,0.0,0.0,0.0,0
