timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
204816981,204816877,0.051821556,-0.010176276,-0.0021796094,0.024048157,0.0,0.0,0.0,0.0
204916976,204916877,-0.042559724,0.003541298,-0.0010080249,0.024874918,0.0,0.0,0.0,0.0
205016980,205016877,0.031008387,0.00394201,-0.00040595324,0.025231253,0.0,0.0,0.0,0.0
205120976,205120877,-0.027738811,0.017352615,0.0021711576,0.032181475,0.0,0.0,0.0,0.0
205220976,205220877,0.012789449,-0.021572374,-0.0032496923,0.03600814,0.0,0.0,0.0,0.0
205321786,205321677,0.049879037,-0.0060492214,-0.0012747288,0.036058467,0.0,0.0,0.0,0.0
205425803,205425677,0.030963462,-0.0051012035,-0.002223936,0.036057793,0.0,0.0,0.0,0.0
205525818,205525677,-0.013310408,-0.0026723114,-0.00036783292,0.036057692,0.0,0.0,0.0,0.0
205625789,205625677,0.0032490522,0.0053733126,0.0008698511,0.036057692,0.0,0.0,0.0,0.0
205729778,205729677,-0.023495186,-0.0053320546,-0.0012236397,0.036057692,0.0,0.0,0.0,0.0
205829779,205829677,0.03625948,0.0052336026,-0.0005435042,0.036057692,0.0,0.0,0.0,0.0
205933783,205933677,-0.02600158,0.018712962,0.0020111487,0.036057692,0.0,0.0,0.0,0.0
206033776,206033677,-0.04594768,-0.001675132,0.0014702585,0.036057692,0.0,0.0,0.0,0.0
206134580,206134477,-0.004014698,-0.0039722496,-0.00017762578,0.036057692,0.0,0.0,0.0,0.0
206234578,206234477,0.0052554836,-0.0001657314,-0.0021304835,0.036057692,0.0,0.0,0.0,0.0
206338575,206338477,0.007927337,-0.0021742256,-0.00023816992,0.036057692,0.0,0.0,0.0,0.0
206438582,206438477,-0.017677177,0.0015092484,0.0011296733,0.036057692,0.0,0.0,0.0,0.0
206542576,206542477,-0.025344094,-0.0038171005,-0.0011322759,0.036057692,0.0,0.0,0.0,0.0
206642579,206642477,0.016016712,0.0060249306,0.0002454083,0.036057692,0.0,0.0,0.0,0.0
206742579,206742477,-0.024776438,-0.010859062,-0.0014337534,0.036057692,0.0,0.0,0.0,0.0
206846638,206846533,-0.02355979,-0.013404101,-0.0021680605,0.036057692,0.0,0.0,0.0,0.0
206946590,206946491,0.045859374,0.01654928,0.0011854006,0.036057692,0.0,0.0,0.0,0.0
207047384,207047277,-0.030095208,0.0018632216,-0.0014046261,0.036057692,0.0,0.0,0.0,0.0
207151375,207151277,-0.040770777,0.003321093,0.00071184774,0.036057692,0.0,0.0,0.0,0.0
207251379,207251277,0.04401625,-0.005958935,-0.001113172,0.036057692,0.0,0.0,0.0,0.0
207351381,207351277,-0.03946101,0.005444173,-0.0007900027,0.036057692,0.0,0.0,0.0,0.0
207455379,207455277,-0.00877258,0.0061342507,0.00024890233,0.036057692,0.0,0.0,0.0,0.0
207555378,207555277,0.015872214,-0.008296458,4.088647e-05,0.036057692,0.0,0.0,0.0,0.0
207655379,207655277,-0.016533881,0.008245218,-0.00021923815,0.036057692,0.0,0.0,0.0,0.0
207759402,207759282,-0.007992222,0.008898479,-0.0011768374,0.036057692,0.0,0.0,0.0,0.0
207859376,207859277,0.01633441,-0.010025831,0.0005828466,0.036057692,0.0,0.0,0.0,0.0
207960197,207960077,-0.017607136,0.008725663,-0.00013497406,0.036057692,0.0,0.0,0.0,0.0
208064171,208064078,0.022992201,0.0021014279,-0.0014127513,0.036057692,0.0,0.0,0.0,0.0
208164189,208164078,0.1335888,-0.0060330066,-0.00082061626,0.036057692,0.0,0.0,0.0,0.0
208268182,208268077,0.5249599,0.0055915946,4.3240907e-05,0.036057692,0.0,0.0,0.0,0.0
208368184,208368077,1.5153844,-0.0051635243,-0.001512153,0.036057692,0.0,0.0,0.0,0.0
208468176,208468077,1.8634881,0.007815516,-0.000609227,0.036057692,0.0,0.0,0.0,0.0
208572179,208572077,1.8538668,0.00563989,0.0011655751,0.036057692,0.0,0.0,0.0,0.0
208672183,208672077,1.8915508,-0.005547567,-0.000111041234,0.036057692,0.0,0.0,0.0,0.0
208773003,208772896,1.0586886,0.0075365077,0.002418059,0.036057692,0.0,0.0,0.0,0.0
208877009,208876908,0.071021885,0.001388312,-0.0007447826,0.036057692,0.0,0.0,0.0,0.0
208976981,208976887,0.031855173,0.0005087967,-0.00092500536,0.036057692,0.0,0.0,0.0,0.0
209076994,209076877,-0.031225385,0.002185669,0.0029155307,0.036057692,0.0,0.0,0.0,0.0
209180976,209180877,0.0070022233,-0.004651268,-0.0021310279,0.036057692,0.0,0.0,0.0,0.0
209280980,209280877,0.010276493,0.0076205456,-4.3711967e-07,0.036057692,0.0,0.0,0.0,0.0
209380978,209380877,-0.020300217,-0.0084295515,0.0005113948,0.036057692,0.0,0.0,0.0,0.0
209484976,209484877,0.011566228,-0.009787923,-0.0015573177,0.036057692,0.0,0.0,0.0,0.0
209585056,209584912,-0.048152413,0.0075882482,-0.0008750802,0.036057692,0.0,0.0,0.0,0.0
209685784,209685677,0.057962526,-0.0104593,-0.0022136176,0.036057692,0.0,0.0,0.0,0.0
209789778,209789677,0.04612796,-0.006510558,0.00019878024,0.036057692,0.0,0.0,0.0,0.0
209889779,209889677,0.25530368,0.015785461,0.0034994388,0.036057692,0.0,0.0,0.0,0.0
209993783,209993677,1.7330996,-0.018444642,-0.002930436,0.036057692,0.0,0.0,0.0,0.0
210093779,210093677,1.8983327,0.004054555,-0.001970915,0.036057692,0.0,0.0,0.0,0.0
210193780,210193677,1.8710766,-0.008108694,-0.0012724871,0.036057692,0.0,0.0,0.0,0.0
210297776,210297677,1.8663037,-0.012015957,-0.0012150559,0.036057692,0.0,0.0,0.0,0.0
210397780,210397677,1.884446,0.0013660018,0.0005032494,0.036057692,0.0,0.0,0.0,0.0
210498572,210498477,1.8470585,-0.013631705,-0.002967338,0.036057692,0.0,0.0,0.0,0.0
210602575,210602477,0.0875521,-0.0036665236,-0.0005614627,0.036057692,0.0,0.0,0.0,0.0
210702579,210702477,-0.026150517,0.010875404,0.0015421143,0.036057692,0.0,0.0,0.0,0.0
210802576,210802477,-0.016532011,0.01142052,0.00086752605,0.036057692,0.0,0.0,0.0,0.0
210906578,210906477,-0.010801854,0.012413197,0.0019010607,0.036057692,0.0,0.0,0.0,0.0
211006580,211006477,-0.0056434767,-9.293703e-05,-0.0006009947,0.036057692,0.0,0.0,0.0,0.0
211106579,211106477,-0.0046523707,-0.0031758784,-0.00016461889,0.036057692,0.0,0.0,0.0,0.0
211210576,211210477,-0.015742714,-0.0037519846,9.902662e-05,0.036057692,0.0,0.0,0.0,0.0
211310576,211310477,0.021716591,0.0052502537,-0.00029771237,0.036057692,0.0,0.0,0.0,0.0
211411384,211411278,-0.010920201,-0.00608697,-0.0007085295,0.036057692,0.0,0.0,0.0,0.0
211515376,211515277,0.04888948,0.00066828437,-0.0012149476,0.036057692,0.0,0.0,0.0,0.0
211615381,211615277,0.6623461,0.0026545818,0.0012151712,0.036057692,0.0,0.0,0.0,0.0
211719369,211719277,1.9132882,-0.005415135,-0.0010838666,0.036057692,0.0,0.0,0.0,0.0
211819372,211819277,1.8724549,0.007944666,8.0260324e-05,0.036057692,0.0,0.0,0.0,0.0
211919373,211919277,1.8814187,-0.00037707103,-0.0018802151,0.036057692,0.0,0.0,0.0,0.0
212023378,212023277,1.9018853,-0.005127796,7.0027185e-05,0.036057692,0.0,0.0,0.0,0.0
212123383,212123277,1.8780237,0.0012709249,0.0013801766,0.036057692,0.0,0.0,0.0,0.0
212224180,212224077,1.9151019,-0.0061268597,-0.0012784998,0.036057692,0.0,0.0,0.0,0.0
212328202,212328077,1.7261423,-0.0016299586,-0.0030543848,0.036057692,0.0,0.0,0.0,0.0
212428179,212428077,0.0620647,-0.00012615602,-0.0003896927,0.036057692,0.0,0.0,0.0,0.0
212528185,212528077,0.01609751,0.00031845516,0.0006326121,0.036057692,0.0,0.0,0.0,0.0
212632178,212632077,0.074114025,0.003283306,-0.00024257325,0.036057692,0.0,0.0,0.0,0.0
212732186,212732077,0.027473347,0.0014658725,-0.002356529,0.036057692,0.0,0.0,0.0,0.0
212832197,212832078,-0.0074093463,0.0040856823,6.3564505e-05,0.036057692,0.0,0.0,0.0,0.0
212936186,212936077,-0.084551655,0.0020305933,0.003189855,0.036057692,0.0,0.0,0.0,0.0
213036170,213036077,0.023594193,-0.0057669897,-0.00052138546,0.036057692,0.0,0.0,0.0,0.0
213136978,213136877,0.046093356,0.011309808,-0.00014427771,0.036057692,0.0,0.0,0.0,0.0
213241003,213240896,0.054845773,0.008406184,-0.00096089096,0.036057692,0.0,0.0,0.0,0.0
213340977,213340877,-0.05346161,-0.00063857384,-1.5965501e-05,0.036057692,0.0,0.0,0.0,0.0
213440980,213440877,0.009083973,-0.004765783,0.0003202066,0.036057692,0.0,0.0,0.0,0.0
213544979,213544877,-0.0016814094,-0.002242912,-0.0019249258,0.036057692,0.0,0.0,0.0,0.0
213644997,213644890,0.0068934443,-0.00022396023,-0.00035488955,0.036057692,0.0,0.0,0.0,0.0
213748979,213748877,0.0010908549,0.0029186467,0.001071102,0.036057692,0.0,0.0,0.0,0.0
213848979,213848877,0.009224184,-0.0047022984,-0.0018826899,0.036057692,0.0,0.0,0.0,0.0
213949777,213949677,-0.04485137,0.007528773,0.0005985938,0.036057692,0.0,0.0,0.0,0.0
214053786,214053677,-0.014945951,-0.0038414872,7.5626005e-05,0.036057692,0.0,0.0,0.0,0.0
214153776,214153677,0.043653212,-0.00343623,-0.0024648474,0.036057692,0.0,0.0,0.0,0.0
214253776,214253677,-0.06313857,0.0054991543,-0.00032221235,0.036057692,0.0,0.0,0.0,0.0
214357776,214357677,-0.071874455,0.0041540097,0.00088941207,0.036057692,0.0,0.0,0.0,0.0
214457776,214457677,0.028348735,-0.009991969,-0.0045626126,0.036057692,0.0,0.0,0.0,0.0
214561771,214561678,0.0054604397,-0.0033438492,0.0009339643,0.037282985,0.0,0.0,0.0,0.0
214661773,214661678,0.050151702,-0.0010560463,-0.0004725803,0.0394953,0.0,0.0,0.0,0.0
214761778,214761685,0.03472944,-0.01026689,-0.0056345356,0.05927057,0.0,0.0,0.0,0.0
214862576,214862477,0.019384282,-0.0005471322,0.0010605882,0.058893964,0.0,0.0,0.0,0.0
214966578,214966477,0.042317796,-0.012295009,-0.0024420733,0.06770834,0.0,0.0,0.0,0.0
215066575,215066477,0.036883503,-0.0063619707,-0.004242589,0.073194556,0.0,0.0,0.0,0.0
215166576,215166477,0.034437306,-0.008954949,-0.00198172,0.07952894,0.0,0.0,0.0,0.0
215270578,215270477,-0.023163788,0.0032110626,0.0021481542,0.08050488,0.0,0.0,0.0,0.0
215370576,215370477,0.027980104,0.007479581,-0.0004232074,0.08052878,0.0,0.0,0.0,0.0
215474579,215474477,-0.029278008,-0.0069669536,-0.0009154767,0.080528855,0.0,0.0,0.0,0.0
215574568,215574478,-0.038128745,-0.009639145,0.0009539366,0.08052884,0.0,0.0,0.0,0.0
215675381,215675277,0.0066566872,0.0013217344,-8.549415e-05,0.08052884,0.0,0.0,0.0,0.0
215775375,215775277,0.035824295,0.010495068,-0.00065465894,0.08052884,0.0,0.0,0.0,0.0
215879401,215879284,-0.033120852,-0.017060729,-0.00037595813,0.08052884,0.0,0.0,0.0,0.0
215979396,215979277,-0.020873964,-0.01878069,-0.00033289028,0.08052884,0.0,0.0,0.0,0.0
216083378,216083277,0.018765742,0.017680857,-0.00070321246,0.08052884,0.0,0.0,0.0,0.0
216183376,216183277,0.0120503735,0.0011811405,-0.00059512333,0.08052884,0.0,0.0,0.0,0.0
216283381,216283277,0.0041580712,-0.02725363,-0.0026028787,0.08052884,0.0,0.0,0.0,0.0
216387383,216387277,0.0024859863,0.030331323,0.0016074803,0.08052884,0.0,0.0,0.0,0.0
216487380,216487277,0.019621266,0.0322625,0.0013363847,0.08052884,0.0,0.0,0.0,0.0
216588182,216588077,0.025382636,-0.001702543,-0.00078142306,0.08052884,0.0,0.0,0.0,0.0
216692184,216692077,-0.02152846,0.011652034,0.00067250186,0.08052884,0.0,0.0,0.0,0.0
216792181,216792077,-0.004788356,0.030608341,0.0016976532,0.08052884,0.0,0.0,0.0,0.0
216892193,216892078,0.025790986,0.011580001,0.00063888513,0.08052884,0.0,0.0,0.0,0.0
216996182,216996077,-0.027525727,-0.002281851,-0.0011414372,0.08052884,0.0,0.0,0.0,0.0
217096187,217096079,-0.017456897,0.015191822,0.0006788408,0.08052884,0.0,0.0,0.0,0.0
217200196,217200082,0.009107847,-0.018481407,-0.0022275115,0.08052884,0.0,0.0,0.0,0.0
217300181,217300077,-0.017023385,-0.012905769,-0.00027904144,0.08052884,0.0,0.0,0.0,0.0
217400978,217400877,-0.021137265,0.0035111024,-0.0005051809,0.08052884,0.0,0.0,0.0,0.0
217500978,217500877,0.012565566,0.011656019,0.00022680328,0.08052884,0.0,0.0,0.0,0.0
217604991,217604888,-0.014607923,-0.014137697,-0.0017585114,0.08052884,0.0,0.0,0.0,0.0
217704978,217704877,-0.031735174,-0.0049546594,0.00043211,0.08052884,0.0,0.0,0.0,0.0
217808979,217808877,0.04753566,0.0014297423,-0.0020966115,0.08052884,0.0,0.0,0.0,0.0
217908979,217908877,0.01563873,-0.009805605,-0.002389874,0.08052884,0.0,0.0,0.0,0.0
218008978,218008877,-0.025291847,-0.0126561755,-7.5087315e-05,0.08052884,0.0,0.0,0.0,0.0
218112978,218112877,0.04372656,0.0058473404,-3.337666e-06,0.08052884,0.0,0.0,0.0,0.0
218213769,218213677,0.03839421,-0.017666413,-0.0020475432,0.08052884,0.0,0.0,0.0,0.0
218313773,218313677,0.0042996667,-0.017071739,0.0011970656,0.08052884,0.0,0.0,0.0,0.0
218417775,218417677,0.025044132,-0.035140883,0.0009881974,0.08052884,0.0,0.0,0.0,0.0
218517780,218517677,0.0322558,-0.053053018,-0.0016264186,0.08052884,0.0,0.0,0.0,0.0
218617783,218617677,0.035098195,-0.056709535,-0.0009960724,0.08052884,0.0,0.0,0.0,0.0
218721776,218721677,0.07213725,-0.057273943,0.0001387916,0.08052884,0.0,0.0,0.0,0.0
218821778,218821677,0.07239587,-0.07052774,0.00018479182,0.08052884,0.0,0.0,0.0,0.0
218925781,218925677,0.08192412,-0.06786534,0.00062507764,0.08052884,0.0,0.0,0.0,0.0
219025781,219025677,0.075906195,-0.06529951,-0.0013105554,0.08052884,0.0,0.0,0.0,0.0
219126590,219126487,0.108099446,-0.07255256,0.00024423585,0.08052884,0.0,0.0,0.0,0.0
219226575,219226477,0.08624485,-0.060811866,0.0006415181,0.08052884,0.0,0.0,0.0,0.0
219330580,219330477,0.103201166,-0.072079256,-0.0019021279,0.08052884,0.0,0.0,0.0,0.0
219430598,219430477,0.07187834,-0.06899107,-0.00078560703,0.08052884,0.0,0.0,0.0,0.0
219534569,219534477,0.09212726,-0.068087615,-0.00041268338,0.08052884,0.0,0.0,0.0,0.0
219634570,219634477,0.06424155,-0.06360382,0.001777814,0.08052884,0.0,0.0,0.0,0.0
219734596,219734477,0.09724899,-0.0661485,-0.0018286776,0.08052884,0.0,0.0,0.0,0.0
219838576,219838477,0.0504836,-0.06281644,0.00019848133,0.08052884,0.0,0.0,0.0,0.0
219939399,219939291,0.06486154,-0.067698844,-0.0001688878,0.08052884,0.0,0.0,0.0,0.0
220039404,220039277,0.088895865,-0.07143896,-0.0010080225,0.08052884,0.0,0.0,0.0,0.0
220143378,220143277,0.060160078,-0.06389168,-0.0003851705,0.08052884,0.0,0.0,0.0,0.0
220243376,220243277,0.07571684,-0.064151615,-0.0024435397,0.08052884,0.0,0.0,0.0,0.0
220343390,220343277,0.06481361,-0.06959838,0.0005685109,0.08052884,0.0,0.0,0.0,0.0
220447377,220447277,0.10246007,-0.0654227,0.00032447928,0.08052884,0.0,0.0,0.0,0.0
220547376,220547277,0.053209238,-0.057336427,-0.0004944682,0.08052884,0.0,0.0,0.0,0.0
220647382,220647277,0.076828204,-0.06437326,-0.002041711,0.08052884,0.0,0.0,0.0,0.0
220751387,220751282,0.076219834,-0.06654475,-0.0005025315,0.08052884,0.0,0.0,0.0,0.0
220852174,220852078,0.060631104,-0.06302546,0.0014377194,0.08052884,0.0,0.0,0.0,0.0
220952191,220952077,0.0782971,-0.08012932,0.0009729289,0.08052884,0.0,0.0,0.0,0.0
221056181,221056077,0.09349957,-0.06153232,-0.001162719,0.08052884,0.0,0.0,0.0,0.0
221156173,221156077,0.10142632,-0.05838834,-0.0009734897,0.08052884,0.0,0.0,0.0,0.0
221260185,221260077,0.06800668,-0.062073443,0.00012486013,0.08052884,0.0,0.0,0.0,0.0
221360187,221360077,0.10568888,-0.06087486,0.0012998909,0.08052884,0.0,0.0,0.0,0.0
221460183,221460077,0.08919648,-0.06431084,-0.000612698,0.08052884,0.0,0.0,0.0,0.0
221564186,221564077,0.07612245,-0.06295214,-0.0004532801,0.08052884,0.0,0.0,0.0,0.0
221665000,221664896,0.10990743,-0.0728983,-0.0019867548,0.08052884,0.0,0.0,0.0,0.0
221764978,221764877,0.07409762,-0.062393706,-0.002010834,0.08052884,0.0,0.0,0.0,0.0
221868976,221868877,0.066036165,-0.06379224,-0.00037546433,0.08052884,0.0,0.0,0.0,0.0
221968979,221968877,0.07876686,-0.068213105,-0.0011631654,0.08052884,0.0,0.0,0.0,0.0
222068976,222068878,0.061195597,-0.05451303,0.0008986002,0.08052884,0.0,0.0,0.0,0.0
222172981,222172877,0.043839723,-0.0631259,-0.00128012,0.08052884,0.0,0.0,0.0,0.0
222272976,222272877,0.062093455,-0.06833404,-0.0003538195,0.08052884,0.0,0.0,0.0,0.0
222372979,222372877,0.06492707,-0.06455985,0.0006557233,0.08052884,0.0,0.0,0.0,0.0
222477775,222477677,0.049459822,-0.051811144,0.0030045183,0.08052884,0.0,0.0,0.0,0.0
222577776,222577677,0.081026085,-0.063064754,-0.0018372001,0.08052884,0.0,0.0,0.0,0.0
222677787,222677677,0.08215761,-0.060674496,-0.0011680938,0.08052884,0.0,0.0,0.0,0.0
222781967,222781678,0.07290609,-0.058423195,9.4930125e-05,0.08052884,0.0,0.0,0.0,0.0
222881778,222881677,0.10798814,-0.07285835,-0.00066875754,0.08052884,0.0,0.0,0.0,0.0
222985781,222985677,0.09535916,-0.06663623,-0.0018807972,0.08052884,0.0,0.0,0.0,0.0
223085798,223085677,0.08393503,-0.06166519,-0.00095765444,0.08052884,0.0,0.0,0.0,0.0
223185776,223185677,0.1147832,-0.072482474,-0.002510344,0.08052884,0.0,0.0,0.0,0.0
223289781,223289677,0.09439975,-0.061219238,-0.00077102747,0.08052884,0.0,0.0,0.0,0.0
223390579,223390477,0.08297082,-0.06124895,0.0011205309,0.08052884,0.0,0.0,0.0,0.0
223490578,223490477,0.095936075,-0.0721182,-0.001943367,0.08052884,0.0,0.0,0.0,0.0
223594576,223594477,0.08805559,-0.061248697,-0.004712179,0.08052884,0.0,0.0,0.0,0.0
223694579,223694477,0.07524579,-0.058146562,0.0004175944,0.08052884,0.0,0.0,0.0,0.0
223794577,223794481,0.06719756,-0.064302325,0.0010189742,0.08052884,0.0,0.0,0.0,0.0
223898576,223898477,0.10738373,-0.06426531,-0.0029892183,0.08052884,0.0,0.0,0.0,0.0
223998578,223998477,0.09050571,-0.057736445,-0.0018422969,0.08052884,0.0,0.0,0.0,0.0
224098580,224098477,0.07542849,-0.061954442,-0.00034521136,0.08052884,0.0,0.0,0.0,0.0
224203378,224203277,0.11090433,-0.06859109,-0.0011837046,0.08052884,0.0,0.0,0.0,0.0
224303380,224303277,0.08651551,-0.06286491,-0.0019862137,0.08052884,0.0,0.0,0.0,0.0
224403385,224403277,0.06850943,-0.057670787,-0.00056273036,0.08052884,0.0,0.0,0.0,0.0
224507379,224507277,0.10833661,-0.06708987,2.3900935e-05,0.08052884,0.0,0.0,0.0,0.0
224607376,224607277,0.084352635,-0.0661216,0.00020846029,0.08052884,0.0,0.0,0.0,0.0
224707379,224707278,0.06649287,-0.05734798,-0.0007887178,0.08052884,0.0,0.0,0.0,0.0
224811382,224811284,0.10984424,-0.07470101,-0.0014508979,0.08052884,0.0,0.0,0.0,0.0
224911379,224911277,0.07497955,-0.06267697,-0.00064552965,0.08052884,0.0,0.0,0.0,0.0
225012187,225012077,0.06778058,-0.059525453,-0.0003000748,0.08052884,0.0,0.0,0.0,0.0
225116984,225116877,0.07917593,-0.06411331,0.0001257291,0.08052884,0.0,0.0,0.0,0.0
225216976,225216877,0.07136557,-0.06031824,-0.0016519129,0.08052884,0.0,0.0,0.0,0.0
225316978,225316877,0.06043005,-0.058062166,-0.0003950519,0.08052884,0.0,0.0,0.0,0.0
225420990,225420877,0.06615984,-0.06275182,-0.00028244287,0.08052884,0.0,0.0,0.0,0.0
225520979,225520877,0.04788837,-0.060469154,0.0018586301,0.08052884,0.0,0.0,0.0,0.0
225620978,225620877,0.046129495,-0.05852174,0.0013544183,0.08052884,0.0,0.0,0.0,0.0
225725776,225725677,0.047925282,-0.0580955,-0.0010742402,0.08052884,0.0,0.0,0.0,0.0
225825778,225825677,0.062458232,-0.065394774,0.00011871103,0.08052884,0.0,0.0,0.0,0.0
225925781,225925677,0.040147487,-0.059426334,1.9642814e-05,0.08052884,0.0,0.0,0.0,0.0
226029778,226029677,0.058823198,-0.05698621,0.00024753413,0.08052884,0.0,0.0,0.0,0.0
226129782,226129678,0.0727148,-0.06206677,-2.7295026e-05,0.08052884,0.0,0.0,0.0,0.0
226233787,226233677,0.113089874,-0.061944284,-0.0012993182,0.08052884,0.0,0.0,0.0,0.0
226333776,226333677,0.071062036,-0.047054544,0.00052294077,0.08052884,0.0,0.0,0.0,0.0
226433776,226433677,0.086851865,-0.060766228,-0.00023648259,0.08052884,0.0,0.0,0.0,0.0
226534608,226534477,0.047827747,-0.05562014,0.00063324894,0.08052884,0.0,0.0,0.0,0.0
226638575,226638477,0.087615915,-0.04112629,-0.0003621495,0.08052884,0.0,0.0,0.0,0.0
226738582,226738477,0.08572555,-0.05644783,0.0004327592,0.08052884,0.0,0.0,0.0,0.0
226842576,226842477,0.1260886,-0.06505571,-0.00075478037,0.08052884,0.0,0.0,0.0,0.0
226942581,226942477,0.09148178,-0.05210403,-8.439399e-05,0.08052884,0.0,0.0,0.0,0.0
227042576,227042477,0.076055035,-0.05051601,-0.0015992072,0.08052884,0.0,0.0,0.0,0.0
227146578,227146477,0.07747796,-0.057617925,-0.0006804012,0.08052884,0.0,0.0,0.0,0.0
227246580,227246477,0.040694002,-0.06550412,-0.0036616696,0.08052884,0.0,0.0,0.0,0.0
227348182,227348077,0.015511174,-0.047967028,-0.003732642,0.08052884,0.0,0.0,0.0,0.0
227448191,227448077,-0.033489097,-0.05121269,-0.00071234384,0.08052884,0.0,0.0,0.0,0.0
227552180,227552077,-0.11783165,-0.048890494,0.0010528759,0.08052884,0.0,0.0,0.0,0.0
227652176,227652077,-0.02958873,-0.053051956,-0.0021558937,0.08052884,0.0,0.0,0.0,0.0
227756193,227756078,-0.1146206,-0.04648366,0.00039609187,0.08052884,0.0,0.0,0.0,0.0
227856190,227856084,-0.11668873,-0.043569203,0.0009070563,0.08052884,0.0,0.0,0.0,0.0
227956980,227956877,-0.081933096,-0.04284708,3.7839007e-05,0.08052884,0.0,0.0,0.0,0.0
228056978,228056877,-0.12614276,-0.038932506,0.0010441086,0.08052884,0.0,0.0,0.0,0.0
228161001,228160898,-0.05321806,-0.053854585,-0.00047911468,0.08052884,0.0,0.0,0.0,0.0
228260981,228260883,-0.05789095,-0.050973453,-0.0002398709,0.08052884,0.0,0.0,0.0,0.0
228364980,228364877,-0.114819154,-0.04923998,-0.0030753312,0.08052884,0.0,0.0,0.0,0.0
228464976,228464877,-0.11717225,-0.04512833,-0.0010761229,0.08052884,0.0,0.0,0.0,0.0
228564982,228564877,-0.09788793,-0.047186766,-0.0004071618,0.08052884,0.0,0.0,0.0,0.0
228668976,228668877,-0.09171784,-0.041531283,-8.860826e-05,0.08052884,0.0,0.0,0.0,0.0
228768981,228768877,-0.11760913,-0.043245863,0.0028299005,0.08052884,0.0,0.0,0.0,0.0
228869780,228869677,-0.14775601,-0.05250899,0.0012105866,0.08052884,0.0,0.0,0.0,0.0
228973779,228973677,-0.03463261,-0.03606606,-0.0017569248,0.08052884,0.0,0.0,0.0,0.0
229073780,229073677,-0.06285955,-0.044483222,0.001095062,0.08052884,0.0,0.0,0.0,0.0
229173781,229173677,-0.06274254,-0.048163947,-0.00087049225,0.08052884,0.0,0.0,0.0,0.0
229277776,229277677,-0.09119559,-0.04357002,-0.002745861,0.08052884,0.0,0.0,0.0,0.0
229377776,229377677,-0.05516336,-0.036564067,-0.00095752504,0.08052884,0.0,0.0,0.0,0.0
229481789,229481677,-0.123321265,-0.07413541,-0.0017584037,0.08052884,0.0,0.0,0.0,0.0
229581780,229581677,-0.09201025,-0.068029,-0.0017703206,0.08052884,0.0,0.0,0.0,0.0
229682578,229682477,-0.07569517,-0.052603275,-0.0014950443,0.08052884,0.0,0.0,0.0,0.0
229782578,229782477,-0.08185936,-0.045551427,-0.00096463424,0.08052884,0.0,0.0,0.0,0.0
229886608,229886477,-0.099266134,-0.03156334,-0.0009556207,0.08052884,0.0,0.0,0.0,0.0
229986579,229986477,-0.118704796,-0.048264176,-0.0030608505,0.08052884,0.0,0.0,0.0,0.0
230090578,230090477,-0.08913249,-0.00786832,0.0011116609,0.08052884,0.0,0.0,0.0,0.0
