timestamp,error_count,pressure,altitude,temperature,device_id
163743994,0,1021.17,-65.71946,37.899998,3998474
163755617,0,1021.1,-65.14041,37.899998,3998474
163766005,0,1021.11,-65.22314,37.899998,3998474
163788054,0,1021.14996,-65.55402,37.91,3998474
163799803,0,1021.12,-65.30586,37.91,3998474
163810005,0,1021.07996,-64.97497,37.91,3998474
163831993,0,1021.12,-65.30586,37.91,3998474
163843914,0,1021.13995,-65.4713,37.91,3998474
163853993,0,1021.06,-64.80952,37.91,3998474
163875994,0,1021.11,-65.22314,37.91,3998474
163887723,0,1021.16,-65.63674,37.91,3998474
163898006,0,1021.11,-65.22314,37.91,3998474
163920005,0,1021.13,-65.38858,37.92,3998474
163931810,0,1021.12,-65.30586,37.92,3998474
163942005,0,1021.1,-65.14041,37.92,3998474
163963995,0,1021.11,-65.22314,37.92,3998474
163975622,0,1021.1,-65.14041,37.92,3998474
163985994,0,1021.05,-64.72679,37.92,3998474
164008009,0,1021.13,-65.38858,37.92,3998474
164019605,0,1021.08997,-65.05769,37.92,3998474
164029994,0,1021.07996,-64.97497,37.92,3998474
164051994,0,1021.13995,-65.4713,37.92,3998474
164064157,0,1021.16,-65.63674,37.92,3998474
164075429,0,1021.11,-65.22314,37.92,3998474
164096995,0,1021.19,-65.884895,37.92,3998474
164107409,0,1021.1,-65.14041,37.92,3998474
164117005,0,1021.1,-65.14041,37.92,3998474
164139303,0,1021.08997,-65.05769,37.93,3998474
164149994,0,1021.07996,-64.97497,37.93,3998474
164160993,0,1021.1,-65.14041,37.93,3998474
164183896,0,1021.08997,-65.05769,37.93,3998474
164195363,0,1021.13995,-65.4713,37.93,3998474
164206005,0,1021.08997,-65.05769,37.93,3998474
164227291,0,1021.07,-64.89224,37.93,3998474
164237994,0,1021.13995,-65.4713,37.93,3998474
164248994,0,1021.07,-64.89224,37.93,3998474
164271290,0,1021.07,-64.89224,37.94,3998474
164282005,0,1021.19,-65.884895,37.94,3998474
164293426,0,1021.06,-64.80952,37.94,3998474
164315310,0,1021.08997,-65.05769,37.94,3998474
164325994,0,1021.07996,-64.97497,37.94,3998474
164337006,0,1021.12,-65.30586,37.94,3998474
164359296,0,1021.16,-65.63674,37.95,3998474
164370005,0,1021.07,-64.89224,37.95,3998474
164381007,0,1021.13,-65.38858,37.95,3998474
164404161,0,1021.12,-65.30586,37.95,3998474
164414994,0,1021.11,-65.22314,37.95,3998474
164426006,0,1021.13,-65.38858,37.95,3998474
164447316,0,1021.06,-64.80952,37.95,3998474
164458005,0,1021.16,-65.63674,37.95,3998474
164469321,0,1021.02997,-64.56134,37.95,3998474
164491316,0,1021.12,-65.30586,37.95,3998474
164501994,0,1021.19,-65.884895,37.95,3998474
164513829,0,1021.11,-65.22314,37.95,3998474
164535303,0,1021.1,-65.14041,37.95,3998474
164545994,0,1021.08997,-65.05769,37.95,3998474
164557321,0,1021.07996,-64.97497,37.95,3998474
164579303,0,1021.12,-65.30586,37.96,3998474
164590004,0,1021.07996,-64.97497,37.96,3998474
164601324,0,1021.1,-65.14041,37.96,3998474
164624188,0,1021.12,-65.30586,37.96,3998474
164634231,0,1021.19,-65.884895,37.96,3998474
164645005,0,1021.07,-64.89224,37.96,3998474
164667005,0,1021.06,-64.80952,37.96,3998474
164677993,0,1021.07996,-64.97497,37.96,3998474
164689003,0,1021.08997,-65.05769,37.96,3998474
164710005,0,1021.14996,-65.55402,37.969997,3998474
164720995,0,1021.13995,-65.4713,37.969997,3998474
164732268,0,1021.07,-64.89224,37.969997,3998474
164755000,0,1021.06,-64.80952,37.969997,3998474
164765994,0,1021.00995,-64.39588,37.969997,3998474
164776099,0,1021.13995,-65.4713,37.969997,3998474
164798005,0,1021.06,-64.80952,37.98,3998474
164809006,0,1021.04,-64.644066,37.98,3998474
164820153,0,1021.04,-64.644066,37.98,3998474
164842004,0,1021.07,-64.89224,37.98,3998474
164852994,0,1021.05,-64.72679,37.98,3998474
164864302,0,1021.12,-65.30586,37.98,3998474
164885994,0,1021.17,-65.71946,37.98,3998474
164897005,0,1020.98,-64.1477,37.98,3998474
164908098,0,1021.05,-64.72679,37.98,3998474
164930003,0,1021.13,-65.38858,37.989998,3998474
164940993,0,1021.08997,-65.05769,37.989998,3998474
164952163,0,1021.04,-64.644066,37.989998,3998474
164973007,0,1021.04,-64.644066,37.98,3998474
164984511,0,1021.16,-65.63674,37.98,3998474
164994994,0,1021.07996,-64.97497,37.98,3998474
165016994,0,1021.07,-64.89224,37.989998,3998474
165027330,0,1021.07,-64.89224,37.989998,3998474
165038007,0,1021.05,-64.72679,37.989998,3998474
165060216,0,1021.05,-64.72679,37.989998,3998474
165071315,0,1021.13,-65.38858,37.989998,3998474
165082005,0,1020.99,-64.23042,37.989998,3998474
165104657,0,1021.12,-65.30586,37.989998,3998474
165115317,0,1021.07,-64.89224,37.989998,3998474
165125347,0,1021.08997,-65.05769,37.989998,3998474
165146994,0,1021.08997,-65.05769,38.0,3998474
165158005,0,1021.14996,-65.55402,38.0,3998474
165168993,0,1021.00995,-64.39588,38.0,3998474
165191005,0,1021.12,-65.30586,38.0,3998474
165202003,0,1021.07996,-64.97497,38.0,3998474
165212166,0,1021.11,-65.22314,38.0,3998474
165234213,0,1021.07,-64.89224,38.01,3998474
165245045,0,1021.01996,-64.478615,38.01,3998474
165255994,0,1021.16,-65.63674,38.01,3998474
165278005,0,1021.08997,-65.05769,38.01,3998474
165288993,0,1021.05,-64.72679,38.01,3998474
165300004,0,1021.02997,-64.56134,38.01,3998474
165321994,0,1021.13995,-65.4713,38.01,3998474
165333022,0,1020.98,-64.1477,38.01,3998474
165344325,0,1021.19995,-65.967606,38.01,3998474
165366005,0,1021.19,-65.884895,38.01,3998474
165376993,0,1021.0,-64.313156,38.01,3998474
165388046,0,1021.13,-65.38858,38.01,3998474
165410005,0,1021.01996,-64.478615,38.01,3998474
165421005,0,1021.13995,-65.4713,38.01,3998474
165432007,0,1021.12,-65.30586,38.01,3998474
165454291,0,1021.11,-65.22314,38.02,3998474
165465005,0,1021.02997,-64.56134,38.02,3998474
165475994,0,1021.16,-65.63674,38.02,3998474
165497995,0,1021.08997,-65.05769,38.02,3998474
165509003,0,1021.07996,-64.97497,38.02,3998474
165519995,0,1021.00995,-64.39588,38.02,3998474
165541994,0,1021.18,-65.80218,38.02,3998474
165552061,0,1021.20996,-66.05032,38.02,3998474
165562994,0,1021.02997,-64.56134,38.02,3998474
165584995,0,1021.07996,-64.97497,38.03,3998474
165595994,0,1021.12,-65.30586,38.03,3998474
165607005,0,1021.19995,-65.967606,38.03,3998474
165628994,0,1021.1,-65.14041,38.03,3998474
165640005,0,1021.0,-64.313156,38.03,3998474
165650994,0,1021.08997,-65.05769,38.03,3998474
165673005,0,1021.07996,-64.97497,38.03,3998474
165684359,0,1020.95996,-63.98223,38.03,3998474
165695049,0,1020.94995,-63.899498,38.03,3998474
165716044,0,1021.14996,-65.55402,38.03,3998474
165726994,0,1021.1,-65.14041,38.03,3998474
165737995,0,1021.14996,-65.55402,38.03,3998474
165760005,0,1021.06,-64.80952,38.04,3998474
165771007,0,1021.02997,-64.56134,38.04,3998474
165782005,0,1020.98,-64.1477,38.04,3998474
165804730,0,1021.19,-65.884895,38.04,3998474
165815003,0,1021.13,-65.38858,38.04,3998474
165825995,0,1021.1,-65.14041,38.04,3998474
165848006,0,1021.05,-64.72679,38.04,3998474
165859044,0,1021.08997,-65.05769,38.04,3998474
165869994,0,1021.13,-65.38858,38.04,3998474
165891994,0,1021.14996,-65.55402,38.05,3998474
165902995,0,1021.17,-65.71946,38.05,3998474
165914549,0,1021.08997,-65.05769,38.05,3998474
165936001,0,1021.07996,-64.97497,38.04,3998474
165946993,0,1021.13,-65.38858,38.04,3998474
165957994,0,1021.19995,-65.967606,38.04,3998474
165980005,0,1021.14996,-65.55402,38.05,3998474
165990995,0,1021.07996,-64.97497,38.05,3998474
166002115,0,1021.07,-64.89224,38.05,3998474
166024792,0,1021.07,-64.89224,38.05,3998474
166034994,0,1021.24,-66.29847,38.05,3998474
166046013,0,1021.07996,-64.97497,38.05,3998474
166067993,0,1020.98,-64.1477,38.05,3998474
166078994,0,1020.93,-63.73403,38.05,3998474
166090005,0,1021.00995,-64.39588,38.05,3998474
166110005,0,1021.04,-64.644066,38.059998,3998474
166121005,0,1021.07996,-64.97497,38.059998,3998474
166132007,0,1021.08997,-65.05769,38.059998,3998474
166154634,0,1021.01996,-64.478615,38.059998,3998474
166164995,0,1021.19,-65.884895,38.059998,3998474
166175995,0,1021.13,-65.38858,38.059998,3998474
166198014,0,1021.13995,-65.4713,38.059998,3998474
166208043,0,1021.17,-65.71946,38.059998,3998474
166218994,0,1021.13,-65.38858,38.059998,3998474
166240994,0,1021.19,-65.884895,38.059998,3998474
166251993,0,1021.08997,-65.05769,38.059998,3998474
166262994,0,1021.11,-65.22314,38.059998,3998474
166285000,0,1021.16,-65.63674,38.07,3998474
166295994,0,1021.11,-65.22314,38.07,3998474
166306994,0,1021.04,-64.644066,38.07,3998474
166328994,0,1021.06,-64.80952,38.07,3998474
166338994,0,1021.12,-65.30586,38.07,3998474
166350303,0,1021.17,-65.71946,38.07,3998474
166372364,0,1021.05,-64.72679,38.07,3998474
166382994,0,1021.07996,-64.97497,38.07,3998474
166395224,0,1021.12,-65.30586,38.07,3998474
166417768,0,1021.12,-65.30586,38.07,3998474
166428005,0,1021.12,-65.30586,38.07,3998474
166439303,0,1021.08997,-65.05769,38.07,3998474
166461693,0,1021.19,-65.884895,38.07,3998474
166471994,0,1021.02997,-64.56134,38.07,3998474
166483303,0,1021.07,-64.89224,38.07,3998474
166505755,0,1021.02997,-64.56134,38.07,3998474
166516004,0,1021.07,-64.89224,38.07,3998474
166527303,0,1021.08997,-65.05769,38.07,3998474
166549759,0,1021.11,-65.22314,38.07,3998474
166559995,0,1021.13,-65.38858,38.07,3998474
166571316,0,1020.97,-64.064964,38.07,3998474
166593693,0,1021.06,-64.80952,38.079998,3998474
166604009,0,1021.27997,-66.62932,38.079998,3998474
166615303,0,1021.17,-65.71946,38.079998,3998474
166637701,0,1021.07996,-64.97497,38.079998,3998474
166647994,0,1021.16,-65.63674,38.079998,3998474
166659331,0,1021.13995,-65.4713,38.079998,3998474
166681758,0,1021.1,-65.14041,38.079998,3998474
166692005,0,1021.06,-64.80952,38.079998,3998474
166703330,0,1021.12,-65.30586,38.079998,3998474
166725825,0,1020.95996,-63.98223,38.079998,3998474
166735994,0,1021.11,-65.22314,38.079998,3998474
166747303,0,1021.02997,-64.56134,38.079998,3998474
166769696,0,1021.1,-65.14041,38.079998,3998474
166780047,0,1021.1,-65.14041,38.079998,3998474
166791317,0,1021.13995,-65.4713,38.079998,3998474
166812303,0,1021.14996,-65.55402,38.079998,3998474
166822994,0,1021.07996,-64.97497,38.079998,3998474
166835074,0,1021.02997,-64.56134,38.079998,3998474
166856317,0,1021.07,-64.89224,38.079998,3998474
166866995,0,1021.08997,-65.05769,38.079998,3998474
166878317,0,1021.13,-65.38858,38.079998,3998474
166900315,0,1021.16,-65.63674,38.09,3998474
166911010,0,1020.98,-64.1477,38.09,3998474
166922566,0,1021.06,-64.80952,38.09,3998474
166945123,0,1021.14996,-65.55402,38.09,3998474
166956005,0,1021.18,-65.80218,38.09,3998474
166967304,0,1021.22,-66.13304,38.09,3998474
166989304,0,1021.06,-64.80952,38.09,3998474
166999994,0,1021.14996,-65.55402,38.09,3998474
167011316,0,1021.19995,-65.967606,38.09,3998474
167033309,0,1021.0,-64.313156,38.09,3998474
167043997,0,1021.19,-65.884895,38.09,3998474
167055710,0,1021.1,-65.14041,38.09,3998474
167075994,0,1021.14996,-65.55402,38.09,3998474
167085994,0,1021.04,-64.644066,38.09,3998474
167096993,0,1021.04,-64.644066,38.09,3998474
167118994,0,1021.19,-65.884895,38.09,3998474
167130319,0,1021.06,-64.80952,38.09,3998474
167140994,0,1021.06,-64.80952,38.09,3998474
167162994,0,1021.14996,-65.55402,38.1,3998474
167174005,0,1021.07996,-64.97497,38.1,3998474
167185405,0,1021.1,-65.14041,38.1,3998474
167205994,0,1021.13995,-65.4713,38.09,3998474
167216994,0,1021.13,-65.38858,38.09,3998474
167227994,0,1021.19,-65.884895,38.09,3998474
167249994,0,1021.06,-64.80952,38.09,3998474
167260995,0,1021.08997,-65.05769,38.09,3998474
167271994,0,1021.13,-65.38858,38.09,3998474
167294301,0,1020.94995,-63.899498,38.1,3998474
167305376,0,1021.16,-65.63674,38.1,3998474
167315994,0,1021.05,-64.72679,38.1,3998474
167337995,0,1021.13,-65.38858,38.1,3998474
167349004,0,1021.08997,-65.05769,38.1,3998474
167359994,0,1021.19,-65.884895,38.1,3998474
167382005,0,1021.11,-65.22314,38.1,3998474
167393004,0,1021.11,-65.22314,38.1,3998474
167404004,0,1020.94995,-63.899498,38.1,3998474
167425995,0,1021.13,-65.38858,38.1,3998474
167437048,0,1021.19995,-65.967606,38.1,3998474
167447994,0,1021.06,-64.80952,38.1,3998474
167468994,0,1021.02997,-64.56134,38.1,3998474
167480007,0,1021.07,-64.89224,38.1,3998474
167490998,0,1021.07,-64.89224,38.1,3998474
167512994,0,1021.14996,-65.55402,38.1,3998474
167523999,0,1021.13995,-65.4713,38.1,3998474
167535577,0,1021.14996,-65.55402,38.1,3998474
167556994,0,1021.07996,-64.97497,38.1,3998474
167568004,0,1021.08997,-65.05769,38.1,3998474
167578994,0,1021.13995,-65.4713,38.1,3998474
167601045,0,1020.99,-64.23042,38.1,3998474
167611994,0,1021.19995,-65.967606,38.1,3998474
167622315,0,1021.25,-66.38118,38.1,3998474
167644005,0,1021.20996,-66.05032,38.11,3998474
167655596,0,1021.08997,-65.05769,38.11,3998474
167666004,0,1021.18,-65.80218,38.11,3998474
167688005,0,1021.08997,-65.05769,38.1,3998474
167699008,0,1021.11,-65.22314,38.1,3998474
167710007,0,1021.07,-64.89224,38.1,3998474
167732007,0,1021.05,-64.72679,38.11,3998474
167742005,0,1020.98,-64.1477,38.11,3998474
167752994,0,1021.0,-64.313156,38.11,3998474
167776192,0,1021.12,-65.30586,38.1,3998474
167787473,0,1021.08997,-65.05769,38.1,3998474
167798004,0,1021.19,-65.884895,38.1,3998474
167819307,0,1021.16,-65.63674,38.11,3998474
167830320,0,1021.07,-64.89224,38.11,3998474
167840994,0,1021.11,-65.22314,38.11,3998474
167862005,0,1021.12,-65.30586,38.11,3998474
167873321,0,1021.05,-64.72679,38.11,3998474
167883994,0,1021.11,-65.22314,38.11,3998474
167907367,0,1021.1,-65.14041,38.11,3998474
167918303,0,1020.93,-63.73403,38.11,3998474
167929005,0,1021.06,-64.80952,38.11,3998474
167951400,0,1021.16,-65.63674,38.11,3998474
167962306,0,1021.07996,-64.97497,38.11,3998474
167973003,0,1021.05,-64.72679,38.11,3998474
167996179,0,1021.19,-65.884895,38.11,3998474
168005994,0,1021.05,-64.72679,38.11,3998474
168016190,0,1021.14996,-65.55402,38.11,3998474
168037687,0,1021.20996,-66.05032,38.11,3998474
168047994,0,1021.13,-65.38858,38.11,3998474
168059300,0,1021.08997,-65.05769,38.11,3998474
168080994,0,1020.94995,-63.899498,38.11,3998474
168092006,0,1021.13,-65.38858,38.11,3998474
168101995,0,1021.1,-65.14041,38.11,3998474
168123313,0,1021.07996,-64.97497,38.11,3998474
168134005,0,1021.18,-65.80218,38.11,3998474
168145005,0,1021.11,-65.22314,38.11,3998474
168167295,0,1021.11,-65.22314,38.12,3998474
168178117,0,1021.07996,-64.97497,38.12,3998474
168188995,0,1021.1,-65.14041,38.12,3998474
168209994,0,1021.00995,-64.39588,38.12,3998474
168220994,0,1021.0,-64.313156,38.12,3998474
168232005,0,1021.13995,-65.4713,38.12,3998474
168253004,0,1021.12,-65.30586,38.12,3998474
168264004,0,1021.17,-65.71946,38.12,3998474
168275366,0,1021.18,-65.80218,38.12,3998474
168296271,0,1021.08997,-65.05769,38.12,3998474
168307307,0,1021.19,-65.884895,38.12,3998474
168318312,0,1020.98,-64.1477,38.12,3998474
168340317,0,1021.13,-65.38858,38.12,3998474
168351371,0,1021.17,-65.71946,38.12,3998474
168362446,0,1021.08997,-65.05769,38.12,3998474
168384303,0,1021.01996,-64.478615,38.12,3998474
168395370,0,1021.17,-65.71946,38.12,3998474
168406780,0,1021.07,-64.89224,38.12,3998474
168428303,0,1021.13995,-65.4713,38.12,3998474
168439307,0,1021.13,-65.38858,38.12,3998474
168450314,0,1021.07996,-64.97497,38.12,3998474
