timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
169994112,0,0,0,-17000,0,61.49,3.1415925,4294967.5,3750002.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170194019,0,0,0,-17000,0,61.522003,3.1415925,4294967.5,3750002.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170394159,0,0,0,-17000,0,61.555004,3.1415925,4294967.5,3750002.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170594121,0,0,0,-17000,0,61.587,3.1415925,4294967.5,3750002.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170794212,0,0,0,-17000,0,61.620003,3.1415925,4294967.5,3750002.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170993187,0,0,0,-17000,0,61.652004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171193062,0,0,0,-17000,0,61.685,3.1415925,4294967.5,3750002.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171394144,0,0,0,-17000,0,61.717003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171594368,0,0,0,-17000,0,61.749004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171796260,0,0,0,-17000,0,61.782,3.1415925,4294967.5,3750002.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171994142,0,0,0,-17000,0,61.814003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172195090,0,0,0,-17000,0,61.847004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172394038,0,0,0,-17000,0,61.879,3.1415925,4294967.5,3750002.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172594021,0,0,0,-17000,0,61.911003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172794020,0,0,0,-17000,0,61.944004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172993057,0,0,0,-17000,0,61.976,3.1415925,4294967.5,3750002.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173194018,0,0,0,-17000,0,62.008003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173393018,0,0,0,-17000,0,62.040005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173594131,0,0,0,-17000,0,62.073,3.1415925,4294967.5,3750002.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173793023,0,0,0,-17000,0,62.105003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173994184,0,0,0,-17000,0,62.137005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174193061,0,0,0,-17000,0,62.169003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174393061,0,0,0,-17000,0,62.201004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174593021,0,0,0,-17000,0,62.233,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174793062,0,0,0,-17000,0,62.266003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174993020,0,0,0,-17000,0,62.298004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175194020,0,0,0,-17000,0,62.33,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175394102,0,0,0,-17000,0,62.362003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175594186,0,0,0,-17000,0,62.394005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175793021,0,0,0,-17000,0,62.426003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175994019,0,0,0,-17000,0,62.458004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176195017,0,0,0,-17000,0,62.49,3.1415925,4294967.5,3750002.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176394033,0,0,0,-17000,0,62.522003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176594156,0,0,0,-17000,0,62.554005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176795297,0,0,0,-17000,0,62.586002,3.1415925,4294967.5,3750002.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176995089,0,0,0,-17000,0,62.618004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177195019,0,0,0,-17000,0,62.65,3.1415925,4294967.5,3750002.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177395133,0,0,0,-17000,0,62.682003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177593916,0,0,0,-17000,0,62.714005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177795060,0,0,0,-17000,0,62.746002,3.1415925,4294967.5,3750002.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177994122,0,0,0,-17000,0,62.777004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178195380,0,0,0,-17000,0,62.809002,3.1415925,4294967.5,3750002.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178394295,0,0,0,-17000,0,62.841003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178595020,0,0,0,-17000,0,62.873,3.1415925,4294967.5,3750002.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178794759,0,0,0,-17000,0,62.905003,3.1415925,4294967.5,3750002.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178995016,0,0,0,-17000,0,62.936005,3.1415925,4294967.5,3750002.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179194926,0,0,0,-17000,0,62.968002,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179394406,0,0,0,-17000,0,63.000004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179595793,0,0,0,-17000,0,63.032,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179795362,0,0,0,-17000,0,63.063004,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179995541,0,0,0,-17000,0,63.095,3.1415925,4294967.5,3750002.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180194886,0,0,0,-17000,0,63.127003,3.1415925,4294967.5,3750002.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180395108,0,0,0,-17000,0,63.159004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180594019,0,0,0,-17000,0,63.190002,3.1415925,4294967.5,3750002.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180793022,0,0,0,-17000,0,63.222004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180993115,0,0,0,-17000,0,63.253002,3.1415925,4294967.5,3750002.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181194022,0,0,0,-17000,0,63.285004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181393024,0,0,0,-17000,0,63.317,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181594021,0,0,0,-17000,0,63.348003,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181793095,0,0,0,-17000,0,63.380005,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181993188,0,0,0,-17000,0,63.411003,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182194107,0,0,0,-17000,0,63.443005,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182395022,0,0,0,-17000,0,63.474003,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182594112,0,0,0,-17000,0,63.506004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182795520,0,0,0,-17000,0,63.537003,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182995379,0,0,0,-17000,0,63.569004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183194133,0,0,0,-17000,0,63.600002,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183395021,0,0,0,-17000,0,63.632004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183593020,0,0,0,-17000,0,63.663002,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183796189,0,0,0,-17000,0,63.695004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183995056,0,0,0,-17000,0,63.726,3.1415925,4294967.5,3750002.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184195017,0,0,0,-17000,0,63.757004,3.1415925,4294967.5,3750002.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184394018,0,0,0,-17000,0,63.789,3.1415925,4294967.5,3750002.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184594127,0,0,0,-17000,0,63.820004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184794256,0,0,0,-17000,0,63.851,3.1415925,4294967.5,3750002.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184995145,0,0,0,-17000,0,63.883003,3.1415925,4294967.5,3750002.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185194021,0,0,0,-17000,0,63.914,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185394020,0,0,0,-17000,0,63.945004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185594021,0,0,0,-17000,0,63.977,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185795051,0,0,0,-17000,0,64.008,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185993020,0,0,0,-17000,0,64.039,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186194132,0,0,0,-17000,0,64.07,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186393023,0,0,0,-17000,0,64.101006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186596289,0,0,0,-17000,0,64.133,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186795092,0,0,0,-17000,0,64.164,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186995022,0,0,0,-17000,0,64.195,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187195017,0,0,0,-17000,0,64.226006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187395022,0,0,0,-17000,0,64.257,3.1415925,4294967.5,3750002.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187596297,0,0,0,-17000,0,64.288,3.1415925,4294967.5,3750002.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187795088,0,0,0,-17000,0,64.32,3.1415925,4294967.5,3750002.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187994022,0,0,0,-17000,0,64.351006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188194022,0,0,0,-17000,0,64.382,3.1415925,4294967.5,3750002.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188395018,0,0,0,-17000,0,64.413,3.1415925,4294967.5,3750002.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188595058,0,0,0,-17000,0,64.444,3.1415925,4294967.5,3750002.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188793020,0,0,0,-17000,0,64.475006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188995071,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189193022,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189394023,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189594018,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189795087,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189995099,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190194022,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190394308,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190595089,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190796058,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190996182,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191194022,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191395382,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191594114,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191795097,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191994019,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192194021,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192395085,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192595087,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192795087,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192995043,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193195018,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193395059,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193595021,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193794577,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193994788,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194196183,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194395419,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194596088,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194796063,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194995516,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
