timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
162385277,-0.027514769,-0.0017977013,0.009492575,0.7077995,0.0032444026,0.014564378,0.70625585,0.0,0.0,0.0,0.0,0
162413277,-0.016473541,0.0144379465,0.011343578,0.7077612,0.0031683962,0.014587409,0.7062941,0.0,0.0,0.0,0.0,0
162445277,0.022938076,0.00081010663,-0.0034019432,0.70777917,0.0033030636,0.014645389,0.7062742,0.0,0.0,0.0,0.0,0
162477277,0.0065754945,0.009381219,0.010935794,0.7077372,0.0031575284,0.014620845,0.70631754,0.0,0.0,0.0,0.0,0
162509287,-0.013505921,0.00019420282,0.008190048,0.70771617,0.0032558984,0.01460913,0.70633835,0.0,0.0,0.0,0.0,0
162541278,0.023575244,-0.0032019923,-0.0012434068,0.7077069,0.0032047182,0.014637653,0.7063473,0.0,0.0,0.0,0.0,0
162573309,-0.042070348,0.0012081254,0.014086956,0.7076615,0.003184423,0.014564519,0.7063944,0.0,0.0,0.0,0.0,0
162605277,0.040292397,-0.017532006,-0.015435419,0.70767784,0.003220733,0.014620944,0.7063767,0.0,0.0,0.0,0.0,0
162637277,-0.051466085,0.0074796453,0.019432727,0.70764035,0.0031086835,0.0145549,0.7064161,0.0,0.0,0.0,0.0,0
162665277,0.016979648,0.0029410878,0.004932436,0.70762336,0.0031274438,0.014600955,0.7064321,0.0,0.0,0.0,0.0,0
162697277,-0.031868085,0.002672683,0.009805643,0.7076241,0.0032116554,0.014581603,0.7064314,0.0,0.0,0.0,0.0,0
162729277,0.03799013,-0.009558931,-0.009026065,0.7076147,0.0031472587,0.014597201,0.70644075,0.0,0.0,0.0,0.0,0
162762077,-0.045734018,-0.0002450731,0.01787141,0.7075987,0.003088592,0.014543143,0.70645815,0.0,0.0,0.0,0.0,0
162794112,0.035393115,-0.00792161,-0.014304065,0.70761395,0.0032124422,0.014647867,0.70644015,0.0,0.0,0.0,0.0,0
162826077,-0.025710294,0.007212188,0.014515248,0.7075732,0.0030362366,0.014566832,0.7064834,0.0,0.0,0.0,0.0,0
162858078,0.008358285,0.0062430613,-0.0032318681,0.7075922,0.0032046125,0.01465305,0.70646197,0.0,0.0,0.0,0.0,0
162886077,-0.058476005,-0.0002323226,0.015536796,0.7075634,0.003113529,0.014571914,0.70649284,0.0,0.0,0.0,0.0,0
162918077,0.040614836,-0.008805053,-0.015497861,0.7075781,0.0031421392,0.014648841,0.7064764,0.0,0.0,0.0,0.0,0
162950077,-0.012403144,0.008743923,0.017992685,0.70753586,0.003026842,0.014574188,0.7065207,0.0,0.0,0.0,0.0,0
162982077,-0.009198427,-0.0013774774,0.0006572768,0.7075341,0.003147769,0.014587628,0.70652175,0.0,0.0,0.0,0.0,0
163014077,0.011972401,0.0022952016,0.0036024158,0.70751405,0.0030819308,0.014607925,0.70654166,0.0,0.0,0.0,0.0,0
163046077,-0.0004691356,-0.004154438,-0.0003786038,0.7075062,0.0031480747,0.014578667,0.7065499,0.0,0.0,0.0,0.0,0
163078078,-0.012267879,-0.00917532,-0.00072694034,0.7074934,0.003075619,0.0145688625,0.7065631,0.0,0.0,0.0,0.0,0
163110078,-0.01644053,0.011750086,0.011863062,0.70747197,0.00312006,0.014562826,0.70658445,0.0,0.0,0.0,0.0,0
163138077,-0.012698039,0.0096969325,0.009004815,0.7074652,0.0030540996,0.014572913,0.70659137,0.0,0.0,0.0,0.0,0
163170082,-0.022752065,0.002080557,0.013127878,0.7074372,0.003144389,0.014571526,0.7066191,0.0,0.0,0.0,0.0,0
163202109,0.0027307554,-0.0099845985,0.00089077355,0.70743996,0.0031401857,0.014575411,0.7066163,0.0,0.0,0.0,0.0,0
163234077,-0.013541132,0.0018776415,-0.0015527044,0.70744026,0.0031679848,0.014636693,0.7066145,0.0,0.0,0.0,0.0,0
163266077,0.07573803,-0.0063330904,-0.013654467,0.7074064,0.0031458593,0.014609824,0.7066491,0.0,0.0,0.0,0.0,0
163298078,-0.07315021,0.011461893,0.023081489,0.70739305,0.0030116183,0.01444841,0.70666635,0.0,0.0,0.0,0.0,0
163330077,-0.042952836,-0.01706043,0.010148563,0.7073978,0.0030812395,0.014503714,0.70666015,0.0,0.0,0.0,0.0,0
163362122,-0.014582879,0.011749491,0.018278716,0.70738155,0.0030291087,0.014559508,0.7066755,0.0,0.0,0.0,0.0,0
163394078,0.03699538,0.010793854,-0.013478408,0.70739245,0.0031772405,0.014605596,0.70666295,0.0,0.0,0.0,0.0,0
163426077,0.02935708,-0.012630901,-0.004128376,0.7073625,0.003071663,0.014530995,0.706695,0.0,0.0,0.0,0.0,0
163458077,0.0019866694,0.0041254414,-0.002256278,0.7073452,0.0030773683,0.01454722,0.70671195,0.0,0.0,0.0,0.0,0
163490077,0.04094576,-0.008004213,-0.01050158,0.70733213,0.0031288278,0.014573824,0.7067242,0.0,0.0,0.0,0.0,0
163522085,-0.05618327,0.009180979,0.028042007,0.70728976,0.002965506,0.014481395,0.7067693,0.0,0.0,0.0,0.0,0
163554077,-0.06432726,-0.0017087078,0.017451135,0.7072972,0.0029905252,0.014410958,0.70676315,0.0,0.0,0.0,0.0,0
163582877,0.0006319755,0.014839571,0.0042828564,0.70728076,0.003058928,0.014578124,0.7067759,0.0,0.0,0.0,0.0,0
163614877,0.085670516,0.0005272662,-0.034982402,0.707321,0.0032108051,0.014641555,0.70673364,0.0,0.0,0.0,0.0,0
163646877,0.1633786,0.0030930226,-0.04264309,0.70726526,0.0030610985,0.01455669,0.7067918,0.0,0.0,0.0,0.0,0
163678877,-0.032497115,0.025881397,0.03743347,0.7071949,0.00289343,0.014379008,0.70686656,0.0,0.0,0.0,0.0,0
163710877,-0.0038404907,-0.00038836175,-0.003635127,0.7072472,0.003050687,0.014463805,0.70681185,0.0,0.0,0.0,0.0,0
163742877,0.062258147,-0.016102126,-0.018102568,0.7072396,0.0031134796,0.014507092,0.7068182,0.0,0.0,0.0,0.0,0
163774877,0.05017218,-0.001351274,-0.0041091293,0.7072206,0.003026307,0.01452076,0.70683736,0.0,0.0,0.0,0.0,0
163802882,-0.048624,-0.010723724,-0.00523234,0.7072426,0.0029920193,0.014425577,0.70681745,0.0,0.0,0.0,0.0,0
163834877,0.029374842,-0.0053580864,-0.010533601,0.7072194,0.0029949457,0.014497263,0.70683914,0.0,0.0,0.0,0.0,0
163866877,0.029681087,0.011834992,-0.0058221975,0.70720637,0.0028878078,0.014445574,0.7068537,0.0,0.0,0.0,0.0,0
163898877,0.002715707,0.013625776,0.018521862,0.70717895,0.0028523507,0.014385003,0.70688254,0.0,0.0,0.0,0.0,0
163930877,0.0017008546,0.011759013,0.023282172,0.7072097,0.002986898,0.014444977,0.70685,0.0,0.0,0.0,0.0,0
163962877,-0.03471874,0.011959087,0.03127199,0.7071755,0.0029521494,0.01443173,0.7068847,0.0,0.0,0.0,0.0,0
163994877,-0.12254006,0.01913208,0.060194362,0.70714194,0.002841577,0.014340952,0.70692056,0.0,0.0,0.0,0.0,0
164026877,-0.063024476,0.011869478,0.050298993,0.70714206,0.0028958782,0.014356138,0.70691985,0.0,0.0,0.0,0.0,0
164054877,-0.009363299,0.0037811531,0.0069960565,0.7071939,0.0029786,0.01443717,0.706866,0.0,0.0,0.0,0.0,0
164086877,-0.07939361,0.0071926224,0.042769853,0.70716065,0.0029607913,0.0143874595,0.7069003,0.0,0.0,0.0,0.0,0
164118877,-0.049444802,0.007315499,0.042927034,0.70720565,0.003034083,0.014498657,0.70685273,0.0,0.0,0.0,0.0,0
164150877,0.019923933,0.0022758595,-0.019810082,0.707241,0.0031942183,0.014581018,0.706815,0.0,0.0,0.0,0.0,0
164182877,0.080997035,-0.012299382,-0.017643802,0.7072931,0.003339886,0.014673539,0.7067603,0.0,0.0,0.0,0.0,0
164214877,-0.13655016,0.027119089,0.044390146,0.70722586,0.003181992,0.01457361,0.7068304,0.0,0.0,0.0,0.0,0
164246877,0.062173437,-0.00989726,-0.014123669,0.70728767,0.0033104054,0.014625979,0.7067669,0.0,0.0,0.0,0.0,0
164278877,0.031098438,-0.006142173,-0.011420824,0.70724994,0.0032958835,0.014615037,0.7068049,0.0,0.0,0.0,0.0,0
164306877,0.03024855,-0.0061679003,-0.013771511,0.7072539,0.003231247,0.0145926345,0.7068018,0.0,0.0,0.0,0.0,0
164338877,0.010539908,-0.007196907,0.0059243715,0.7072199,0.003277331,0.014622633,0.7068349,0.0,0.0,0.0,0.0,0
164370878,-0.02074256,0.0017961231,0.027816728,0.7072205,0.0031970728,0.014579836,0.7068356,0.0,0.0,0.0,0.0,0
164402877,0.053770173,-0.006727303,-0.015902149,0.7072212,0.0032591706,0.014559269,0.7068349,0.0,0.0,0.0,0.0,0
164435677,0.01310653,0.014249085,0.0025458098,0.70726776,0.0032893333,0.014591147,0.7067876,0.0,0.0,0.0,0.0,0
164467677,-0.017865498,0.02723159,0.019927602,0.70721376,0.0032831773,0.014580596,0.7068418,0.0,0.0,0.0,0.0,0
164499677,-0.015502052,0.0053613563,0.025336727,0.7072264,0.0032382198,0.014492141,0.7068312,0.0,0.0,0.0,0.0,0
164527677,-0.032864735,0.03319321,0.027920775,0.7072071,0.0032169828,0.014613709,0.70684814,0.0,0.0,0.0,0.0,0
164559682,-0.009373425,0.040504403,0.043053437,0.7072089,0.003208273,0.014627802,0.7068462,0.0,0.0,0.0,0.0,0
164591677,0.009104649,0.008602329,0.02780644,0.7072101,0.0032335713,0.014584138,0.70684564,0.0,0.0,0.0,0.0,0
164623677,-0.0050784545,-0.011181224,0.016500456,0.70721775,0.0032865582,0.014612811,0.7068371,0.0,0.0,0.0,0.0,0
164655677,-0.08571781,0.016543444,0.032967757,0.7072332,0.0031921493,0.01465187,0.7068213,0.0,0.0,0.0,0.0,0
164687677,0.001385665,0.032201663,0.047508627,0.70715046,0.0032384822,0.014727806,0.7069023,0.0,0.0,0.0,0.0,0
164719677,0.01475279,-0.044583563,-0.0049053947,0.70722514,0.003334315,0.014749769,0.7068267,0.0,0.0,0.0,0.0,0
164751677,-0.042280316,0.011462381,0.0018407346,0.707199,0.0032724363,0.0147547815,0.70685303,0.0,0.0,0.0,0.0,0
164783677,0.008247124,0.026625568,0.066074654,0.7071577,0.0032599294,0.014796827,0.7068936,0.0,0.0,0.0,0.0,0
164811677,0.05341139,-0.04876224,0.0014418524,0.70721227,0.0033412073,0.014720595,0.7068402,0.0,0.0,0.0,0.0,0
164843677,-0.024518494,0.00963295,0.010460619,0.7072241,0.0031726093,0.014793653,0.70682764,0.0,0.0,0.0,0.0,0
164875678,-0.036221806,0.007949614,0.037170384,0.7071928,0.0031702365,0.014692098,0.706861,0.0,0.0,0.0,0.0,0
164907677,-0.011516908,-0.063424334,0.012647411,0.7071514,0.0031088404,0.0145044625,0.70690656,0.0,0.0,0.0,0.0,0
164939677,0.072559595,0.10473064,0.037757147,0.7071468,0.00313451,0.014685855,0.70690733,0.0,0.0,0.0,0.0,0
164971677,0.041189127,0.03171453,-0.03948492,0.7070667,0.0030010967,0.014438109,0.7069931,0.0,0.0,0.0,0.0,0
165003677,0.055708233,0.101696506,0.011340013,0.70713764,0.0030170025,0.014537082,0.7069201,0.0,0.0,0.0,0.0,0
165031677,-0.05291757,0.0040486758,0.053834453,0.7070301,0.0029263245,0.014479137,0.7070292,0.0,0.0,0.0,0.0,0
165063677,-0.04812776,-0.0018152567,0.03952225,0.70706606,0.0028985578,0.014497218,0.70699304,0.0,0.0,0.0,0.0,0
165095677,0.0019019684,-0.06237434,-0.0044241976,0.70709616,0.0029582758,0.014473273,0.7069632,0.0,0.0,0.0,0.0,0
165127677,-0.07958034,-0.0048774607,-0.03763039,0.7070371,0.0029244183,0.014544884,0.70702094,0.0,0.0,0.0,0.0,0
165159677,0.092446186,0.07250546,-0.032257397,0.7070731,0.0030945656,0.014753764,0.7069798,0.0,0.0,0.0,0.0,0
165191678,0.042447574,0.070697874,-0.00575146,0.70701635,0.0029682135,0.0146922795,0.7070384,0.0,0.0,0.0,0.0,0
165223678,-0.044445306,-0.014153397,0.108470045,0.7069912,0.0029610165,0.014639763,0.7070646,0.0,0.0,0.0,0.0,0
165252477,0.017262682,0.083243385,-0.027845068,0.70697945,0.0029450364,0.014576775,0.7070778,0.0,0.0,0.0,0.0,0
165284477,0.10975617,-0.03285541,-0.0067097805,0.70696115,0.0030602524,0.0143855475,0.70709956,0.0,0.0,0.0,0.0,0
165316477,0.038981516,0.01567621,-0.02722784,0.7069487,0.0028682654,0.014518057,0.7071101,0.0,0.0,0.0,0.0,0
165348477,-0.06342797,0.10361193,0.025918704,0.7068796,0.0029529843,0.014322181,0.7071827,0.0,0.0,0.0,0.0,0
165380477,0.1132867,-0.03885969,-0.06624062,0.70695406,0.0031153883,0.014469068,0.7071047,0.0,0.0,0.0,0.0,0
165412477,-0.031637046,0.048530232,0.024161572,0.70683026,0.0029654417,0.014268914,0.70723313,0.0,0.0,0.0,0.0,0
165444477,0.03728786,-0.051435515,-0.04943365,0.70686,0.0032783628,0.014302836,0.70720136,0.0,0.0,0.0,0.0,0
165472477,-0.049933836,0.085998036,0.068139724,0.7067891,0.0028626162,0.014323012,0.70727354,0.0,0.0,0.0,0.0,0
165504477,0.13686344,0.048901558,-0.0691351,0.7067368,0.003192083,0.014186562,0.7073272,0.0,0.0,0.0,0.0,0
165536477,-0.091929935,0.07517079,0.03495614,0.70668525,0.0030175995,0.013588918,0.7073912,0.0,0.0,0.0,0.0,0
165568477,0.07372383,-0.004499639,-0.08452234,0.7067045,0.0029770045,0.013771255,0.7073686,0.0,0.0,0.0,0.0,0
165600477,-0.06680561,-0.14420626,0.05701606,0.7066608,0.003203182,0.013738045,0.7074119,0.0,0.0,0.0,0.0,0
165632477,0.013616712,0.09326045,0.047419723,0.7065685,0.003037093,0.0136589,0.70750636,0.0,0.0,0.0,0.0,0
165664477,0.08072817,0.03737327,-0.083332166,0.70675796,0.0031485274,0.013683914,0.70731616,0.0,0.0,0.0,0.0,0
165696477,-0.040876508,-0.115729816,0.041557588,0.7065754,0.0032535887,0.0136991,0.7074977,0.0,0.0,0.0,0.0,0
165724477,-0.041987907,-0.09674599,-0.042053852,0.70667034,0.003193681,0.013545252,0.70740616,0.0,0.0,0.0,0.0,0
165756477,-0.05374496,-0.11283001,0.10023645,0.70663846,0.0031602795,0.0137400925,0.70743436,0.0,0.0,0.0,0.0,0
165788477,-0.02827011,0.07353822,-0.017835777,0.7066444,0.0032184592,0.013603715,0.7074308,0.0,0.0,0.0,0.0,0
165820477,0.022374306,0.012321947,0.0065497155,0.7066841,0.003087579,0.01366286,0.70739055,0.0,0.0,0.0,0.0,0
165852477,0.05498147,0.06528656,-0.020690136,0.70668477,0.0033822102,0.013822344,0.70738554,0.0,0.0,0.0,0.0,0
165884477,-0.02552716,-0.062008902,0.019548139,0.7067139,0.003198571,0.013456536,0.70736426,0.0,0.0,0.0,0.0,0
165916477,0.07220533,0.018495625,-0.045141254,0.7066758,0.0032630384,0.01363601,0.7073986,0.0,0.0,0.0,0.0,0
165948477,-0.06457287,-0.07434959,0.009055608,0.7066954,0.0034325903,0.013536479,0.7073802,0.0,0.0,0.0,0.0,0
165976477,-0.051397577,-0.051198397,0.018947944,0.706618,0.003335417,0.013400236,0.7074605,0.0,0.0,0.0,0.0,0
166008479,0.14828335,0.0055256486,-0.019574948,0.7067917,0.003451952,0.013730576,0.7072801,0.0,0.0,0.0,0.0,0
166040477,-0.031039475,-0.04516108,0.024103867,0.7066959,0.0035436011,0.013665322,0.70737666,0.0,0.0,0.0,0.0,0
166073320,-0.043583486,-0.0022114972,0.03561753,0.70677376,0.0032456284,0.013612701,0.70730126,0.0,0.0,0.0,0.0,0
166105277,-0.0013570483,0.016301265,0.012281552,0.7066517,0.0035435532,0.013635027,0.7074214,0.0,0.0,0.0,0.0,0
166137277,-0.036030564,0.05202223,-0.016277375,0.70682293,0.003483934,0.013513173,0.7072529,0.0,0.0,0.0,0.0,0
166169277,0.0726087,0.0066988417,0.010291209,0.706703,0.0034344736,0.013514124,0.70737296,0.0,0.0,0.0,0.0,0
166197277,-0.011662781,0.007307263,-0.026694773,0.7067087,0.0035836024,0.013571204,0.7073654,0.0,0.0,0.0,0.0,0
166229277,-0.053401843,0.012173817,0.032396566,0.706805,0.0034680888,0.013523261,0.70727074,0.0,0.0,0.0,0.0,0
166261277,0.016749574,0.04715066,-0.014089345,0.70674634,0.0034025072,0.013573242,0.70732874,0.0,0.0,0.0,0.0,0
166293277,-0.04280962,0.060929522,0.019021738,0.7067186,0.003412964,0.013712158,0.70735365,0.0,0.0,0.0,0.0,0
166325307,0.03642837,0.038949203,-0.021793623,0.70681083,0.0035997569,0.013670777,0.70726144,0.0,0.0,0.0,0.0,0
166357277,-0.06984858,0.029402003,-0.014437141,0.7067976,0.003610981,0.013621046,0.7072755,0.0,0.0,0.0,0.0,0
166389277,0.08242851,0.0043052244,-0.0546501,0.70678955,0.0036341064,0.013559712,0.70728457,0.0,0.0,0.0,0.0,0
166417277,-0.093510345,-0.042728268,0.038597595,0.70663685,0.003735327,0.013675658,0.7074344,0.0,0.0,0.0,0.0,0
166449287,0.023095574,-0.00021718937,-0.029318502,0.7068615,0.003539836,0.013700703,0.7072105,0.0,0.0,0.0,0.0,0
166481277,-0.0060987696,-0.03305741,0.05207264,0.7066941,0.0035216557,0.013587092,0.70738,0.0,0.0,0.0,0.0,0
166513277,-0.032716062,-0.038004372,-0.0039963713,0.706825,0.0037280428,0.013769286,0.7072446,0.0,0.0,0.0,0.0,0
166545277,0.0385807,-0.044890787,-0.011295783,0.706687,0.0036274202,0.013668061,0.70738506,0.0,0.0,0.0,0.0,0
166577309,0.06298145,-0.08140329,-0.03509285,0.7068439,0.0037387253,0.013728619,0.70722646,0.0,0.0,0.0,0.0,0
166609277,-0.033714443,-0.010486284,0.05219283,0.7065889,0.0036335457,0.013672985,0.7074829,0.0,0.0,0.0,0.0,0
166641277,0.002045057,0.0054655364,0.009006282,0.70679414,0.003784661,0.013741742,0.7072757,0.0,0.0,0.0,0.0,0
166669277,-0.00898462,0.026434772,0.019659216,0.7066964,0.0035936814,0.0135797225,0.7073775,0.0,0.0,0.0,0.0,0
166701287,0.005048296,-0.01955599,0.00811879,0.70677274,0.0037373833,0.013571104,0.70730066,0.0,0.0,0.0,0.0,0
166733277,-0.0031950595,0.03602896,0.00641194,0.70680666,0.0037333714,0.013702178,0.70726424,0.0,0.0,0.0,0.0,0
166765277,0.04143692,0.020464137,0.026283307,0.70671654,0.003714826,0.013541679,0.7073575,0.0,0.0,0.0,0.0,0
166797277,0.08306957,0.055274956,-0.033188343,0.7067616,0.003902447,0.013774749,0.7073069,0.0,0.0,0.0,0.0,0
166829314,0.0103668375,0.004738893,-0.019396096,0.7067081,0.0036651148,0.013532558,0.7073664,0.0,0.0,0.0,0.0,0
166861277,0.0135552585,0.059816938,0.00884836,0.7067965,0.0036047902,0.013402148,0.70728076,0.0,0.0,0.0,0.0,0
166893277,-0.026759557,0.027936451,-0.0036743719,0.7066991,0.0036290942,0.013511705,0.70737594,0.0,0.0,0.0,0.0,0
166922078,6.111385e-05,-0.039574765,0.0019685286,0.70688254,0.0038678194,0.013370852,0.7071941,0.0,0.0,0.0,0.0,0
166954077,-0.013376515,-0.046878543,0.046843365,0.7066194,0.0038519953,0.013599356,0.7074527,0.0,0.0,0.0,0.0,0
166986077,-0.017066665,-0.06143804,-0.057080153,0.70689595,0.0039010455,0.013283481,0.70718205,0.0,0.0,0.0,0.0,0
167018077,-0.016024675,-0.055536076,0.053427175,0.70667064,0.0038489061,0.013450557,0.70740443,0.0,0.0,0.0,0.0,0
