timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
136620120,14.0876,14.349363,27.7388,27.53752,86.54293,0.62944704,1.063232,4,1,1,0,0
137123405,14.1778,14.329013,27.205599,27.595188,90.407585,0.6228691,1.0644268,4,1,1,0,0
137616951,13.858,14.27706,27.3296,27.59595,94.19241,0.60371363,1.0679214,4,1,1,0,0
138121754,14.145,14.254635,27.528,27.575897,98.05595,0.5956462,1.0694001,4,1,1,0,0
138625752,14.5714,14.223338,28.2968,27.593658,101.92204,0.5839994,1.0715421,4,1,1,0,0
139118615,14.1778,14.201589,27.354399,27.580212,105.69305,0.5758597,1.0730442,4,1,1,0,0
139623357,13.8252,14.185853,26.771599,27.573498,109.55901,0.5699831,1.0741313,4,1,1,0,0
140127355,14.0876,14.169415,27.156,27.529154,113.410645,0.5637368,1.0752891,4,1,1,0,0
140620232,14.1532,14.154811,27.4908,27.530783,117.17941,0.5582111,1.0763155,4,1,1,0,0
141124198,13.981,14.163257,27.342001,27.53369,121.033104,0.56147456,1.0757091,4,1,1,0,0
141629034,13.8416,14.128697,26.908,27.467993,124.878815,0.5482415,1.0781723,4,1,1,0,0
142121826,13.9318,14.133868,27.2676,27.365412,128.61784,0.55025125,1.0777974,4,1,1,0,0
142625754,13.858,14.124349,27.5404,27.365913,132.44574,0.546609,1.0784769,4,1,1,0,0
143130566,13.858,14.098726,26.858398,27.36918,136.28004,0.5367756,1.0803157,4,1,1,0,0
143624473,14.218801,14.098331,27.714,27.52039,140.07011,0.5366254,1.0803438,4,1,1,0,0
144128253,13.9728,14.10821,27.3668,27.49774,143.91846,0.5404357,1.0796306,4,1,1,0,0
144633763,14.145,14.077131,27.466,27.413275,147.7542,0.52847266,1.0818732,4,1,1,0,0
145126599,14.309,14.077784,28.7804,27.48213,151.52153,0.52872896,1.081825,4,1,1,0,0
145631379,13.6858,14.049575,27.0692,27.56498,155.39326,0.5179052,1.083862,4,1,1,0,0
146124249,13.776,14.045168,28.334,27.708532,159.20155,0.51621276,1.0841811,4,1,1,0,0
146628959,13.612,14.007855,27.404,27.81848,163.10732,0.50187665,1.0868925,4,1,1,0,0
147133754,13.5956,14.003451,28.1108,28.078136,167.0689,0.50017935,1.0872144,4,1,1,0,0
147625755,14.6534,13.970117,28.706,28.288006,170.95575,0.4873536,1.0896529,4,1,1,0,0
148130576,14.1122,13.980831,29.1524,28.505121,174.97343,0.49148738,1.0888658,4,1,1,0,0
148634571,13.5874,13.995013,28.594398,28.653206,179.00243,0.49693894,1.0878294,4,1,1,0,0
149128293,14.2024,13.953632,28.7804,28.633606,182.92899,0.48103318,1.0908587,4,1,1,0,0
149632239,14.104,13.960625,29.2144,28.80969,186.97852,0.483728,1.0903442,4,1,1,0,0
150136165,13.6858,13.942857,28.8424,29.014257,191.05759,0.4768839,1.0916517,4,1,1,0,0
150629754,13.817,13.906285,29.078,29.089201,195.05295,0.46278137,1.0943557,4,1,1,0,0
151134552,13.9154005,13.87851,29.1772,29.078917,199.12846,0.45212018,1.0964087,4,1,1,0,0
151638702,13.5956,13.882031,29.202,29.099014,203.20609,0.4534466,1.0961528,4,1,1,0,0
152132162,13.8744,13.882313,29.016,29.00542,207.17488,0.45356396,1.0961301,4,1,1,0,0
152636969,13.735,13.860865,28.879599,28.973616,211.23534,0.44532856,1.0977206,4,1,1,0,0
153141758,13.5464,13.836401,28.7184,28.858984,215.27266,0.43589506,1.099548,4,1,1,0,0
153633826,14.063,13.832437,28.892,28.694166,219.18117,0.4343725,1.0998435,4,1,1,0,0
154138699,13.8252,13.837,28.420801,28.531633,223.16592,0.43613803,1.0995009,4,1,1,0,0
154642782,13.981,13.854719,28.706,28.386047,227.12506,0.44297194,1.0981765,4,1,1,0,0
155136168,14.0302,13.855224,28.073599,28.227053,230.97913,0.4431603,1.09814,4,1,1,0,0
155642655,14.3828,13.873028,27.9744,28.02077,234.9012,0.45000488,1.096817,4,1,1,0,0
156134626,13.8416,13.869347,27.565199,27.852978,238.68802,0.4486046,1.0970874,4,1,1,0,0
156638615,13.6776,13.852339,27.4288,27.67863,242.54584,0.44204324,1.0983562,4,1,1,0,0
157144177,13.9728,13.8525,27.032,27.423756,246.37529,0.44212115,1.0983412,4,1,1,0,0
157636973,14.0302,13.843901,27.416399,27.284227,250.09894,0.43877947,1.0989885,4,1,1,0,0
158141824,13.6776,13.848219,26.920399,27.23509,253.91533,0.440409,1.0986729,4,1,1,0,0
158645802,13.8662,13.850943,26.9328,27.289013,257.73734,0.44148868,1.0984637,4,1,1,0,0
159138617,13.9072,13.847877,27.515598,27.30565,261.47983,0.44030496,1.0986929,4,1,1,0,0
159642556,14.3254,13.846641,27.2676,27.276014,265.2937,0.4398236,1.0987862,4,1,1,0,0
160148166,13.7514,13.833635,26.8336,27.210802,269.11035,0.43483508,1.0997537,4,1,1,0,0
160640952,13.5382,13.8166275,26.8336,27.094677,272.8097,0.4283021,1.1010233,4,1,1,0,0
161144952,13.8006,13.80866,26.7592,27.107895,276.60718,0.42525646,1.1016161,4,1,1,0,0
161649840,13.6366005,13.794577,27.6272,27.094276,280.4036,0.41983977,1.1026722,4,1,1,0,0
162142566,13.9728,13.803587,27.3668,27.050644,284.10117,0.423318,1.1019938,4,1,1,0,0
162646645,13.8334,13.814081,26.8212,27.069605,287.89453,0.4273471,1.101209,4,1,1,0,0
163152164,13.8744,13.839508,26.4988,26.982931,291.677,0.4371231,1.0993097,4,1,1,0,0
163645850,14.022,13.858368,27.3792,26.960653,295.37015,0.44434267,1.0979112,4,1,1,0,0
164151438,13.9154005,13.85956,26.4988,26.896555,299.14307,0.4448134,1.0978202,4,1,1,0,0
164644194,13.6858,13.860778,26.8832,26.867636,302.8194,0.44530106,1.0977259,4,1,1,0,0
165148238,13.9318,13.857149,26.585598,26.859848,306.5771,0.443908,1.0979953,4,1,1,0,0
165652954,14.104,13.86083,27.3048,26.819311,310.33524,0.4453196,1.0977223,4,1,1,0,0
166144957,13.5792,13.829533,26.709599,26.73647,313.9808,0.43328315,1.100055,4,1,1,0,0
166650538,13.8908,13.817308,26.5236,26.666807,317.72076,0.42857718,1.1009698,4,1,1,0,0
167154569,13.6366005,13.815956,26.052399,26.601086,321.4383,0.42807215,1.101068,4,1,1,0,0
167646570,13.612,13.831546,26.536,26.62014,325.07913,0.43406427,1.0999033,4,1,1,0,0
168152000,13.8416,13.807287,26.412,26.564114,328.8055,0.4247442,1.1017159,4,1,1,0,0
168655430,14.0548,13.81672,27.118801,26.578638,332.52042,0.4283784,1.1010084,4,1,1,0,0
169148954,13.7268,13.794168,26.585598,26.561987,336.15942,0.41967946,1.1027035,4,1,1,0,0
169653754,13.653,13.792709,26.288,26.617733,339.89825,0.41913253,1.1028103,4,1,1,0,0
170158612,13.8744,13.818948,26.784,26.627087,343.63077,0.42921808,1.1008451,4,1,1,0,0
170650566,13.7268,13.812081,26.3872,26.664284,347.28265,0.42657703,1.101359,4,1,1,0,0
171156169,13.9154005,13.8089285,26.858398,26.633667,351.01907,0.4253345,1.1016009,4,1,1,0,0
171661055,14.022,13.830868,26.3004,26.57431,354.73862,0.43378142,1.0999583,4,1,1,0,0
172165006,13.5218,13.828008,26.709599,26.522005,358.44556,0.43269855,1.1001686,4,1,1,0,0
172665829,14.1778,13.828857,27.019598,26.483862,362.1281,0.43303725,1.1001028,4,1,1,0,0
173157826,14.2434,13.834825,26.846,26.414093,365.72903,0.43532345,1.099659,4,1,1,0,0
173662623,13.7924,13.815648,26.2384,26.467768,369.44388,0.42792577,1.1010965,4,1,1,0,0
174167616,13.8088,13.8045845,26.982399,26.438507,373.15225,0.4236355,1.1019319,4,1,1,0,0
174659358,13.5382,13.803312,25.8788,26.335949,376.73917,0.42315817,1.102025,4,1,1,0,0
175164265,13.6858,13.79978,25.8664,26.270233,380.418,0.4218269,1.1022846,4,1,1,0,0
175668163,13.612,13.790095,26.3624,26.310137,384.10516,0.41808963,1.1030138,4,1,1,0,0
176160954,13.9072,13.791051,26.4988,26.301714,387.70737,0.41846344,1.1029408,4,1,1,0,0
176665785,13.7268,13.793859,26.548399,26.241848,391.38388,0.4195331,1.1027321,4,1,1,0,0
177169763,14.4812,13.801745,26.908,26.229477,395.05585,0.42250162,1.102153,4,1,1,0,0
177662566,13.7022,13.812983,26.1268,26.156609,398.6281,0.42682523,1.1013107,4,1,1,0,0
178166569,13.5956,13.803564,25.8912,26.076437,402.27066,0.4232242,1.1020122,4,1,1,0,0
178672237,13.6366005,13.798077,25.829199,26.058393,405.92914,0.42112058,1.1024224,4,1,1,0,0
179165769,13.5874,13.796728,25.8664,26.101768,409.5142,0.42061913,1.1025201,4,1,1,0,0
179670555,13.858,13.790104,25.8788,26.039171,413.15976,0.41807035,1.1030176,4,1,1,0,0
180174625,13.8744,13.780623,26.908,26.074305,416.81284,0.41445354,1.1037242,4,1,1,0,0
180668250,13.7268,13.78162,25.854,26.078102,420.39194,0.414827,1.1036513,4,1,1,0,0
181172955,13.5218,13.785225,25.358,26.043037,424.04272,0.41623643,1.1033758,4,1,1,0,0
181676998,13.776,13.762903,25.7672,26.013014,427.68234,0.4076657,1.105053,4,1,1,0,0
182169752,13.653,13.783076,26.1392,26.041418,431.25284,0.41540483,1.1035383,4,1,1,0,0
182674559,14.35,13.791556,26.647598,26.022554,434.89944,0.4186015,1.1029139,4,1,1,0,0
183178693,13.5628,13.796165,26.0152,25.960436,438.52542,0.42040133,1.1025627,4,1,1,0,0
183671370,13.9236,13.781623,25.3704,25.92042,442.06827,0.4148191,1.1036528,4,1,1,0,0
184175390,14.0138,13.787735,26.2012,25.967142,445.7109,0.4171969,1.1031882,4,1,1,0,0
184680957,13.735,13.778746,25.010801,25.915306,449.35074,0.41375718,1.1038605,4,1,1,0,0
185173811,13.653,13.767445,26.052399,25.927345,452.90222,0.40940762,1.1047117,4,1,1,0,0
185677791,13.5628,13.783523,25.8788,25.911442,456.52972,0.41558105,1.1035038,4,1,1,0,0
186182571,13.776,13.806057,26.226,25.918097,460.16138,0.42426297,1.1018097,4,1,1,0,0
186675429,13.4972,13.793904,25.9532,25.912453,463.71,0.4195831,1.1027223,4,1,1,0,0
187179446,13.8498,13.783587,26.0028,25.933088,467.34134,0.4156105,1.1034981,4,1,1,0,0
187684161,13.571,13.762654,26.66,25.880707,470.96246,0.40757397,1.105071,4,1,1,0,0
188176169,13.5628,13.765462,26.1888,25.8813,474.5015,0.4086618,1.1048578,4,1,1,0,0
188680954,13.8662,13.760363,26.2012,25.907246,478.13394,0.40669334,1.1052436,4,1,1,0,0
189186414,13.7104,13.728987,25.5192,25.857737,481.75952,0.39463478,1.1076127,4,1,1,0,0
189677787,13.6038,13.727324,25.4944,25.837637,485.28204,0.39399973,1.1077378,4,1,1,0,0
190182555,13.612,13.720237,25.618399,25.811852,488.90103,0.39122453,1.1082846,4,1,1,0,0
190687246,13.8744,13.730284,26.0152,25.845625,492.5277,0.39508712,1.1075237,4,1,1,0,0
191180169,13.7924,13.7189245,25.7424,25.843607,496.0645,0.390678,1.1083924,4,1,1,0,0
191685035,13.8744,13.718412,25.829199,25.81254,499.6823,0.3905165,1.1084243,4,1,1,0,0
192189777,14.0056,13.714559,25.6928,25.791265,503.29733,0.38904265,1.1087149,4,1,1,0,0
192681763,13.7924,13.714862,25.73,25.72184,506.807,0.38917983,1.1086879,4,1,1,0,0
193186552,13.6284,13.708208,25.469599,25.737185,510.41928,0.38658738,1.1091995,4,1,1,0,0
193690572,13.7514,13.734432,25.680399,25.801622,514.04193,0.39665005,1.1072161,4,1,1,0,0
194184166,13.7432,13.718433,26.151598,25.83399,517.5862,0.39051116,1.1084253,4,1,1,0,0
194688955,13.8416,13.7282915,25.680399,25.838713,521.2092,0.39432994,1.1076728,4,1,1,0,0
195193006,13.3578005,13.704872,25.2588,25.777733,524.8115,0.3853205,1.1094497,4,1,1,0,0
195685752,13.7268,13.717151,25.2836,25.82694,528.35376,0.39003822,1.1085186,4,1,1,0,0
196191392,13.5218,13.699476,25.3332,25.808409,531.9763,0.38323066,1.1098627,4,1,1,0,0
196694571,13.8744,13.692565,25.6432,25.70599,535.5592,0.38059193,1.1103847,4,1,1,0,0
197188168,13.7022,13.688971,25.7672,25.68562,539.08,0.37919357,1.1106614,4,1,1,0,0
197693157,13.7596,13.680866,25.122398,25.67782,542.6807,0.37608334,1.1112776,4,1,1,0,0
198196957,13.8744,13.694697,26.4616,25.742504,546.2865,0.38140786,1.1102233,4,1,1,0,0
198689823,13.8498,13.693685,26.226,25.764847,549.8181,0.38101068,1.1103017,4,1,1,0,0
199193817,13.5546,13.68265,25.7672,25.75207,553.4219,0.3767718,1.1111411,4,1,1,0,0
199698618,13.448,13.676025,25.6308,25.75543,557.0316,0.3742428,1.1116425,4,1,1,0,0
200192167,13.4808,13.657835,24.2792,25.711811,560.5544,0.36720946,1.1130391,4,1,1,0,0
200696170,13.7104,13.671384,25.73,25.642633,564.13745,0.37241536,1.112005,4,1,1,0,0
201201037,13.448,13.655136,25.990398,25.463125,567.6882,0.36616066,1.1132478,4,1,1,0,0
201693852,14.0876,13.659313,25.5068,25.365849,571.14716,0.36778015,1.1129256,4,1,1,0,0
202197754,13.9646,13.677986,23.820398,25.228695,574.66345,0.37491375,1.1115093,4,1,1,0,0
202702576,13.8252,13.697406,26.8832,25.157333,578.1835,0.38239303,1.1100284,4,1,1,0,0
203194600,13.448,13.697606,25.531599,25.12333,581.6127,0.38248697,1.1100098,4,1,1,0,0
203700234,13.5546,13.694912,22.7664,25.05249,585.12976,0.38146833,1.1102113,4,1,1,0,0
204204955,13.5956,13.711139,24.514801,24.91622,588.6086,0.38773626,1.1089727,4,1,1,0,0
204696992,13.9318,13.715153,25.0604,24.834301,591.9962,0.38927883,1.1086683,4,1,1,0,0
205201751,13.858,13.71656,24.614,24.81336,595.4725,0.38980657,1.1085643,4,1,1,0,0
205706554,13.571,13.710736,22.816,24.629015,598.9092,0.3875356,1.1090122,4,1,1,0,0
206198632,13.5136,13.728531,24.7256,24.624851,602.27826,0.3944117,1.1076567,4,1,1,0,0
206703383,13.2348,13.74662,25.792,24.634245,605.7364,0.401359,1.1062905,4,1,1,0,0
207207380,13.8662,13.741995,25.816801,24.584848,609.1731,0.3995718,1.1066415,4,1,1,0,0
207700191,14.3336,13.76577,22.840801,24.337957,612.4782,0.40869164,1.104852,4,1,1,0,0
208204960,13.8006,13.765945,22.1588,24.158419,615.8469,0.4087404,1.1048424,4,1,1,0,0
208709836,13.489,13.75179,24.2048,24.016827,619.2032,0.40332103,1.1059052,4,1,1,0,0
209201762,13.858,13.73381,24.688398,23.920597,622.4547,0.396418,1.1072618,4,1,1,0,0
209705761,13.6448,13.719427,24.6264,23.90899,625.79944,0.3908767,1.1083533,4,1,1,0,0
210211022,13.6694,13.727993,24.812399,24.017044,629.17926,0.39418662,1.1077011,4,1,1,0,0
210702556,13.5874,13.723011,23.312,24.146975,632.4929,0.39229155,1.1080743,4,1,1,0,0
211208270,13.9154005,13.715726,26.548399,24.19401,635.89325,0.38947392,1.1086298,4,1,1,0,0
211712973,13.8908,13.725734,22.692,24.257986,639.2993,0.3933355,1.1078687,4,1,1,0,0
212204962,13.9154005,13.722634,22.692,24.319614,642.62775,0.392117,1.1081088,4,1,1,0,0
212709884,13.858,13.711717,25.5688,24.33188,646.0423,0.3879263,1.1089352,4,1,1,0,0
213214716,13.53,13.693341,24.8992,24.384153,649.4672,0.38087133,1.1103294,4,1,1,0,0
213706588,13.9728,13.684536,24.3908,24.420439,652.8057,0.37747896,1.111001,4,1,1,0,0
214212233,13.9154005,13.674506,25.2836,24.316952,656.21826,0.37357882,1.1117742,4,1,1,0,0
214717763,13.7924,13.671274,25.990398,24.209272,659.6081,0.3723301,1.1120219,4,1,1,0,0
215210567,13.7186,13.679756,23.448399,24.206228,662.9211,0.37556493,1.1113803,4,1,1,0,0
215714771,13.5874,13.691028,21.935598,24.266947,666.3274,0.379938,1.110514,4,1,1,0,0
216219364,14.186,13.730332,11.5692,22.33326,669.3804,0.3775791,1.1109811,4,1,1,0,0
216711396,14.4976,13.99109,4.7492,12.390152,670.0236,0.39343604,1.1078489,4,1,1,0,0
217216179,14.5058,14.183865,4.8855996,8.028015,670.6909,0.40990353,1.1046146,4,1,1,0,0
217720174,14.4402,14.349158,3.1248,5.131928,671.10394,0.42410415,1.1018406,4,1,1,0,0
218212957,14.6862,14.481729,0.2976,2.7821634,671.2679,0.43211052,1.1002828,4,1,1,0,0
218717753,14.8666,14.593547,0.19839999,1.361707,671.3099,0.44309705,1.0981523,4,1,1,0,0
