timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
119966928,119966928,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
120163697,120163697,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
120367695,120367695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
120583691,120583691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
120783673,120783673,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
120980488,120980488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
121172488,121172488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
121392488,121392488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
121592470,121592470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
121793302,121793302,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
121997289,121997289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
122197504,122197504,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
122393288,122393288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
122614134,122614134,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
122810420,122810420,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
123010126,123010126,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
123214089,123214089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
123418881,123418881,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
123622891,123622891,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
123814888,123814888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
124036054,124036054,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
124219727,124219727,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
124427690,124427690,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
124627674,124627674,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
124844519,124844519,7,255,0,0,0,1499,1504,1090,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
125048520,125048520,7,255,0,0,0,1499,1504,1104,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
125248520,125248520,7,255,0,0,0,1499,1504,1115,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
125444470,125444470,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
125641288,125641288,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
125857289,125857289,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
126053510,126053510,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
126253273,126253273,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
126458900,126458900,7,255,0,0,0,1499,1504,1203,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
126663132,126663132,7,255,0,0,0,1499,1504,1225,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
126866870,126866870,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
127071696,127071696,7,255,0,0,0,1499,1504,1277,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
127271695,127271695,7,255,0,0,0,1499,1504,1292,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
127467692,127467692,7,255,0,0,0,1499,1504,1319,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
127687675,127687675,7,255,0,0,0,1499,1504,1339,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
127892492,127892492,7,255,0,0,0,1499,1504,1362,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
128084490,128084490,7,255,0,0,0,1499,1504,1382,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
128284704,128284704,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
128488519,128488519,7,255,0,0,0,1499,1504,1448,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
128689309,128689309,7,255,0,0,0,1499,1504,1471,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
128901291,128901291,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
129093289,129093289,7,255,0,0,0,1499,1504,1503,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
129314163,129314163,7,255,0,0,0,1499,1504,1522,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
129510407,129510407,7,255,0,0,0,1499,1504,1545,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
129706083,129706083,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
129906320,129906320,7,255,0,0,0,1499,1504,1567,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
130110889,130110889,7,255,0,0,0,1499,1504,1583,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
130314891,130314891,7,255,0,0,0,1499,1504,1591,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
130514895,130514895,7,255,0,0,0,1499,1504,1602,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
130735125,130735125,7,255,0,0,0,1499,1504,1625,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
130919691,130919691,7,255,0,0,0,1499,1504,1644,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
131135803,131135803,7,255,0,0,0,1499,1504,1661,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
131335693,131335693,7,255,0,0,0,1499,1504,1667,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
131523688,131523688,7,255,0,0,0,1499,1504,1672,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
131745288,131745288,7,255,0,0,0,1499,1504,1678,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
131937293,131937293,7,255,0,0,0,1499,1504,1678,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
132133276,132133276,7,255,0,0,0,1499,1504,1678,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
132354942,132354942,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
132551016,132551016,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
132754871,132754871,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
132955695,132955695,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
133167707,133167707,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
133355696,133355696,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
133571677,133571677,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
133772488,133772488,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
133972734,133972734,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
134168522,134168522,7,255,0,0,0,1499,1504,1674,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
134368788,134368788,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
134577289,134577289,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
134777292,134777292,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
134997303,134997303,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
135189276,135189276,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
135386911,135386911,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
135594909,135594909,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
135803691,135803691,7,255,0,0,0,1499,1504,1680,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
135999697,135999697,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
136199735,136199735,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
136399711,136399711,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
136616489,136616489,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
136816738,136816738,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
137024489,137024489,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
137220475,137220475,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
137422090,137422090,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
137626091,137626091,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
137826072,137826072,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
138039252,138039252,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
138219124,138219124,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
138423020,138423020,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
138630872,138630872,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
138851704,138851704,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
139048005,139048005,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
139247695,139247695,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
139451678,139451678,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
139648519,139648519,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
139864489,139864489,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
140048519,140048519,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
140268520,140268520,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
140465291,140465291,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
140665302,140665302,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
140873292,140873292,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
141065547,141065547,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
141262138,141262138,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
141482088,141482088,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
141686088,141686088,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
141870072,141870072,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
142070900,142070900,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
142294889,142294889,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
142494889,142494889,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
142694874,142694874,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
142891702,142891702,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
143087693,143087693,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
143287723,143287723,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
143507673,143507673,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
143697608,143697608,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
143897308,143897308,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
144113271,144113271,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
144314893,144314893,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
144514896,144514896,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
144710873,144710873,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
144911692,144911692,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
145131707,145131707,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
145339692,145339692,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
145539680,145539680,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
145737311,145737311,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
145933296,145933296,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
146129270,146129270,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
146354106,146354106,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
146538419,146538419,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
146742096,146742096,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
146966339,146966339,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
147146892,147146892,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
147367124,147367124,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
147570926,147570926,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
147770873,147770873,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
147963915,147963915,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
148167697,148167697,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
148383695,148383695,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
148575684,148575684,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
148780489,148780489,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
148980488,148980488,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
149184489,149184489,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
149384720,149384720,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
149581316,149581316,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
149789333,149789333,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
150005288,150005288,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
150189277,150189277,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
150406889,150406889,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
150610889,150610889,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
150810871,150810871,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
151007693,151007693,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
151207702,151207702,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
151407693,151407693,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
151611921,151611921,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
151825288,151825288,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
152029292,152029292,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
152233343,152233343,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
152426089,152426089,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
152630107,152630107,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
152834173,152834173,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
153034159,153034159,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
