timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
114251877,-0.000754291,0.025651269,0.018813476,4000,0,-0.20887586,-1.024313,-9.812751,4000,-10884,-0.08667314,-0.18508485,0.35150632,-16883,-64.065605,39.67
114255877,-0.06360045,-0.017143767,0.0280779,4000,0,0.6818431,0.6790197,-9.76645,4000,-14884,-0.08667314,-0.18508485,0.35150632,-20883,-64.065605,39.67
114259877,0.03228844,0.013989481,0.024019625,4000,0,0.18995385,-0.44009757,-9.951439,4000,-18884,-0.08667314,-0.18508485,0.35150632,-2883,-64.065605,39.68
114263877,0.015058991,-0.0011998474,0.0006724187,4000,0,-0.3094147,-1.3066828,-9.729659,4000,-1884,-0.09475761,-0.18388332,0.34680125,-6883,-64.065605,39.68
114267877,-0.059635673,-0.022927826,0.023681162,4000,0,0.6631501,0.23460202,-10.048976,4000,-5884,-0.09475761,-0.18388332,0.34680125,-10883,-64.065605,39.68
114271877,0.016004676,0.01374476,0.0043258993,4000,0,0.24991623,0.43567798,-9.929887,4000,-9884,-0.09475761,-0.18388332,0.34680125,-3585,-63.816914,39.68
114275877,0.016555801,-0.0076298206,-0.011908996,4000,0,-0.6748888,-1.1133615,-9.630603,4000,-13884,-0.09475761,-0.18388332,0.34680125,-7585,-63.816914,39.68
114279878,-0.029680775,0.005406907,0.0076993075,4001,0,0.5088935,-0.3510689,-10.074845,4001,-17885,-0.09475761,-0.18388332,0.34680125,-765,-63.651535,39.68
114283877,-0.010990703,0.010330428,-0.01470036,3999,0,0.7971946,0.67492574,-9.673838,3999,-21884,-0.09475761,-0.18388332,0.34680125,-4764,-63.651535,39.68
114287877,0.018798731,-0.004796206,-0.017142136,4000,0,-0.3333081,-1.036474,-9.736242,4000,-3265,-0.09879984,-0.17787576,0.34327242,-8764,-63.651535,39.68
114291877,-0.00611353,0.009111109,-0.00935829,4000,0,-0.13769524,-0.69823754,-9.990624,4000,-7265,-0.09879984,-0.17787576,0.34327242,-12764,-63.651535,39.68
114295879,-0.04337037,-0.00694916,-0.016503446,4002,0,0.69683033,0.8263328,-9.735884,4002,-11267,-0.09879984,-0.17787576,0.34327242,-16766,-63.651535,39.68
114299877,0.022535458,-0.0024031294,-0.013221628,3998,0,-0.18326147,-0.6515229,-9.77279,3998,-15265,-0.09879984,-0.17787576,0.34327242,-20764,-63.651535,39.68
114303877,0.0055974144,0.0071938564,-0.018162679,4000,0,-0.18182433,-1.109209,-9.877754,4000,-19265,-0.09879984,-0.17787576,0.34327242,-2872,-63.816914,39.67
114307878,-0.05637191,-0.0133726215,-0.0006871694,4001,0,0.88768834,0.7075441,-9.803829,4001,-23266,-0.09879984,-0.17787576,0.34327242,-6873,-63.816914,39.67
114311907,0.026292939,0.002071701,-0.008241287,4029,0,0.014953639,-0.119803764,-9.984227,4029,-4914,-0.082630895,-0.17907727,0.36091653,-10902,-63.816914,39.67
114315877,0.010470489,0.004784007,-0.009813515,3970,0,-0.36441308,-1.2802341,-9.787171,3970,-8884,-0.082630895,-0.17907727,0.36091653,-3483,-63.402836,39.67
114319877,-0.04985145,-0.0037346296,0.018871179,4000,0,0.65110904,0.2950154,-9.931871,4000,-12884,-0.082630895,-0.17907727,0.36091653,-7483,-63.402836,39.67
114323877,0.012818739,0.013444803,0.005496988,4000,0,0.38640353,0.44314903,-9.877358,4000,-16884,-0.082630895,-0.17907727,0.36091653,-1555,-63.816914,39.67
114327877,0.017091036,0.004660457,0.0011366311,4000,0,-0.5221091,-1.1101478,-9.726965,4000,-20884,-0.082630895,-0.17907727,0.36091653,-5555,-63.816914,39.67
114331877,-0.025288152,0.0011627984,0.028192816,4000,0,0.34279346,-0.1676797,-9.997842,4000,-1883,-0.1055369,-0.17787576,0.35621142,-9555,-63.816914,39.67
114335877,-0.009232314,0.00059935724,0.017245287,4000,0,0.6587317,0.6281917,-9.762137,4000,-5883,-0.1055369,-0.17787576,0.35621142,-13555,-63.816914,39.67
114339877,0.020905916,-0.0003936636,0.01407967,4000,0,-0.3500404,-1.1817282,-9.737938,4000,-9883,-0.1055369,-0.17787576,0.35621142,-17555,-63.816914,39.67
114343877,-0.016664041,-0.0033003406,0.020056546,4000,0,0.09939312,-0.3984053,-9.910291,4000,-13883,-0.1055369,-0.17787576,0.35621142,-21555,-63.816914,39.67
114347877,-0.029176105,-0.0026402513,0.01476913,4000,0,0.62748176,0.7421657,-9.713636,4000,-17883,-0.1055369,-0.17787576,0.35621142,-2815,-63.734226,39.67
114351877,0.034315284,0.0040706056,0.013606009,4000,0,-0.3188687,-1.123161,-9.804791,4000,-21883,-0.1055369,-0.17787576,0.35621142,-6815,-63.734226,39.67
114355877,-0.010591522,0.0030333372,0.0071039405,4000,0,0.23970066,-0.7491116,-9.80382,4000,-2884,-0.10014725,-0.19349547,0.37503177,-10815,-63.734226,39.67
114359877,-0.047412135,-0.0021632263,0.008640799,4000,0,0.96160567,0.57027215,-9.804402,4000,-6884,-0.10014725,-0.19349547,0.37503177,-3525,-63.15539,39.67
114363877,0.032928865,0.006428331,-0.001743024,4000,0,-0.48842365,-0.68330693,-9.860445,4000,-10884,-0.10014725,-0.19349547,0.37503177,-7525,-63.15539,39.67
114367877,-0.003240017,0.004851808,-0.009517687,4000,0,-0.3102531,-1.0123518,-9.790326,4000,-14884,-0.10014725,-0.19349547,0.37503177,-571,-64.14829,39.67
114371877,-0.050923645,0.0019243052,0.003478535,4000,0,0.87493473,0.58907795,-9.836676,4000,-18884,-0.10014725,-0.19349547,0.37503177,-4571,-64.14829,39.67
114375877,0.027305866,0.004358042,-0.015030654,4000,0,-0.11951394,-0.17326471,-9.945755,4000,-22884,-0.10014725,-0.19349547,0.37503177,-8571,-64.14829,39.67
114379877,0.0057054413,-0.00040155943,-0.021264289,4000,0,-0.21359088,-1.169862,-9.819994,4000,-4884,-0.092062786,-0.17306969,0.35621142,-12571,-64.14829,39.67
114383877,-0.04645248,-0.00449533,0.0006859375,4000,0,0.7149566,0.4352401,-9.884243,4000,-8884,-0.092062786,-0.17306969,0.35621142,-16571,-64.14829,39.67
114387877,0.01651675,-0.002733296,-0.018814197,4000,0,0.058299266,0.26280499,-9.891394,4000,-12884,-0.092062786,-0.17306969,0.35621142,-20571,-64.14829,39.67
114391877,0.011601907,0.0052890843,-0.018784557,4000,0,-0.30605114,-1.1946597,-9.783448,4000,-16884,-0.092062786,-0.17306969,0.35621142,-2542,-63.816914,39.68
114395877,-0.03331432,-0.0009331427,0.004690462,4000,0,0.6026448,0.03210871,-9.874297,4000,-20884,-0.092062786,-0.17306969,0.35621142,-6542,-63.816914,39.68
114399877,0.00026987935,0.0056460598,-0.005481468,4000,0,0.37336063,0.5141564,-9.814917,4000,-2869,-0.10014725,-0.18027878,0.36326906,-10542,-63.816914,39.68
114403877,0.02357777,0.0036930912,-0.008532142,4000,0,-0.20149812,-1.2003618,-9.812415,4000,-6869,-0.10014725,-0.18027878,0.36326906,-3468,-63.982918,39.68
114407877,-0.028126677,0.002273525,0.015628481,4000,0,0.33113262,-0.100658834,-9.886641,4000,-10869,-0.10014725,-0.18027878,0.36326906,-7468,-63.982918,39.68
114411877,-0.010873034,0.0014595202,0.0085131945,4000,0,0.33308214,0.6024108,-9.743268,4000,-14869,-0.10014725,-0.18027878,0.36326906,-555,-64.065605,39.68
114415877,0.026457626,0.0030207199,0.0061818645,4000,0,-0.3459404,-1.1429157,-9.793801,4000,-18869,-0.10014725,-0.18027878,0.36326906,-4555,-64.065605,39.68
114419877,-0.022254221,-0.004890903,0.019616067,4000,0,0.34219357,-0.35578892,-9.812221,4000,-22869,-0.10014725,-0.18027878,0.36326906,-8555,-64.065605,39.68
114423877,-0.020285424,-0.005694389,0.015616179,4000,0,0.5492336,0.58214754,-9.780637,4000,-4872,-0.10014725,-0.1814803,0.35150632,-12555,-64.065605,39.68
114427877,0.03016602,0.0020186557,0.01118128,4000,0,-0.349534,-1.0765535,-9.792435,4000,-8872,-0.10014725,-0.1814803,0.35150632,-16555,-64.065605,39.68
114431877,-0.018365724,-0.004286589,0.017726246,4000,0,0.13387147,-0.49387056,-9.884177,4000,-12872,-0.10014725,-0.1814803,0.35150632,-20555,-64.065605,39.68
114435877,-0.031349827,0.0045376257,0.016975366,4000,0,0.55487055,0.614484,-9.829048,4000,-16872,-0.10014725,-0.1814803,0.35150632,-2560,-63.816914,39.68
114439877,0.032191105,0.006520222,0.0050607095,4000,0,-0.40315998,-0.86697096,-9.846801,4000,-20872,-0.10014725,-0.1814803,0.35150632,-6560,-63.816914,39.68
114443877,-0.015060519,0.0042933365,0.00570272,4000,0,0.15589958,-0.8246115,-9.868129,4000,-2883,-0.09475761,-0.19109245,0.35385886,-10560,-63.816914,39.68
114447877,-0.03950777,0.0021838294,0.012621599,4000,0,0.71269166,0.6030709,-9.855328,4000,-6883,-0.09475761,-0.19109245,0.35385886,-2997,-64.065605,39.68
114451877,0.033022333,0.0025143332,-0.006583991,4000,0,-0.36809465,-0.6864064,-9.771021,4000,-10883,-0.09475761,-0.19109245,0.35385886,-6997,-64.065605,39.68
114455878,-0.0147351455,-0.0030127373,-0.008575092,4001,0,-0.022735573,-0.8902846,-9.881272,4001,-14884,-0.09475761,-0.19109245,0.35385886,-550,-63.651535,39.68
114459877,-0.035706278,-0.0019004932,0.0039571845,3999,0,0.7250746,0.48158064,-9.937495,3999,-18883,-0.09475761,-0.19109245,0.35385886,-4549,-63.651535,39.68
114463878,0.023061592,-0.00062980707,-0.013797129,4001,0,-0.12576072,-0.28950706,-9.857597,4001,-22884,-0.09475761,-0.19109245,0.35385886,-8550,-63.651535,39.68
114467877,-0.0033477677,-0.0006338767,-0.014134065,3999,0,-0.028066559,-1.044661,-9.835403,3999,-4871,-0.09071537,-0.18508485,0.3444487,-12549,-63.651535,39.68
114471877,-0.039856073,-0.00040873824,0.0041513927,4000,0,0.76192063,0.40703782,-9.918868,4000,-8871,-0.09071537,-0.18508485,0.3444487,-16549,-63.651535,39.68
114475877,0.021056015,-0.001280066,-0.013500106,4000,0,-0.02646938,-0.008409545,-9.800931,4000,-12871,-0.09071537,-0.18508485,0.3444487,-20549,-63.651535,39.68
114479877,0.0018705704,0.0017072174,-0.014265932,4000,0,-0.2805277,-1.1499206,-9.838957,4000,-16871,-0.09071537,-0.18508485,0.3444487,-3586,-63.486156,39.68
114483877,-0.036879018,0.0017874982,0.009660385,4000,0,0.638308,0.28296465,-9.882417,4000,-20871,-0.09071537,-0.18508485,0.3444487,-7586,-63.486156,39.68
114487878,0.010069736,-0.0038482917,-0.00738046,4001,0,0.11651586,0.3075228,-9.85757,4001,-24872,-0.09071537,-0.18508485,0.3444487,-884,-63.898968,39.68
114491878,0.008881234,0.0011642457,-0.006063496,4000,0,-0.2823174,-1.1641197,-9.854709,4000,-4712,-0.092062786,-0.16586058,0.35621142,-4884,-63.898968,39.68
114495877,-0.032205295,-0.0018242405,0.018861186,3999,0,0.49893352,0.11716574,-9.820077,3999,-8711,-0.092062786,-0.16586058,0.35621142,-8883,-63.898968,39.68
114499877,-6.07803e-05,-0.005192713,0.004654399,4000,0,0.18040583,0.37841058,-9.770249,4000,-12711,-0.092062786,-0.16586058,0.35621142,-1872,-64.31366,39.68
114503877,0.018110327,0.0016424186,0.0032019748,4000,0,-0.2916682,-1.1311628,-9.876533,4000,-16711,-0.092062786,-0.16586058,0.35621142,-5872,-64.31366,39.68
114507877,-0.02730581,0.0022215152,0.019025601,4000,0,0.42510286,-0.029547745,-9.825007,4000,-20711,-0.092062786,-0.16586058,0.35621142,-9872,-64.31366,39.68
114511877,-0.00680369,-0.0033098625,0.01185634,4000,0,0.2621083,0.41362405,-9.850679,4000,-2855,-0.089367956,-0.18508485,0.35974026,-13872,-64.31366,39.68
114515877,0.022615055,0.01037906,0.0071367794,4000,0,-0.24228711,-1.1933622,-9.899746,4000,-6855,-0.089367956,-0.18508485,0.35974026,-17872,-64.31366,39.68
114519877,-0.023792947,0.0019866342,0.017220967,4000,0,0.38342977,-0.18625613,-9.833175,4000,-10855,-0.089367956,-0.18508485,0.35974026,-21872,-64.31366,39.68
114523877,-0.01548768,0.004328565,0.008575606,4000,0,0.3373771,0.3938489,-9.7056055,4000,-14855,-0.089367956,-0.18508485,0.35974026,-3584,-63.568848,39.68
114527877,0.023359006,0.005221084,0.0032627578,4000,0,-0.2824265,-1.1029309,-9.8735695,4000,-18855,-0.089367956,-0.18508485,0.35974026,-7584,-63.568848,39.68
114531878,-0.020862281,0.0038969638,0.00939121,4001,0,0.3234816,-0.3479396,-9.816905,4001,-22856,-0.089367956,-0.18508485,0.35974026,-885,-63.898968,39.68
114535877,-0.02442093,-0.004348612,0.004204316,3999,0,0.5529674,0.47063914,-9.848796,3999,-4711,-0.0934102,-0.18508485,0.36326906,-4884,-63.898968,39.68
114539877,0.03166477,0.0055294516,-0.0063153463,4000,0,-0.33755106,-1.0479808,-9.805722,4000,-8711,-0.0934102,-0.18508485,0.36326906,-8884,-63.898968,39.68
114543877,-0.0219745,-0.006648087,-0.0012975689,4000,0,0.41939166,-0.5266264,-9.89945,4000,-12711,-0.0934102,-0.18508485,0.36326906,-1883,-64.14829,39.68
114547877,-0.026549386,-0.0006630877,0.0005554982,4000,0,0.47647274,0.48123702,-9.85203,4000,-16711,-0.0934102,-0.18508485,0.36326906,-5883,-64.14829,39.68
114551877,0.028900243,0.0045117964,-0.0112001635,4000,0,-0.34808832,-0.79084235,-9.809357,4000,-20711,-0.0934102,-0.18508485,0.36326906,-9883,-64.14829,39.68
114555877,-0.017927285,-0.001509498,-0.00753141,4000,0,0.33120242,-0.6591637,-9.811109,4000,-2855,-0.09610502,-0.1814803,0.3703267,-13883,-64.14829,39.68
114559877,-0.03316269,0.0044946303,0.00095517334,4000,0,0.5981557,0.52855045,-9.92367,4000,-6855,-0.09610502,-0.1814803,0.3703267,-17883,-64.14829,39.68
114564685,0.029942583,0.002723966,-0.010196948,4808,0,-0.47259995,-0.6638719,-9.805939,4808,-11663,-0.09610502,-0.1814803,0.3703267,-331,-63.816914,39.68
114568677,-0.0147328405,-0.0012299804,-0.0013417047,3992,0,0.2668346,-0.5387739,-9.815298,3992,-15655,-0.09610502,-0.1814803,0.3703267,-4323,-63.816914,39.68
114572677,-0.03655637,-0.0023386218,0.0030062555,4000,0,0.59280163,0.64208114,-9.888756,4000,-19655,-0.09610502,-0.1814803,0.3703267,-8323,-63.816914,39.68
114576677,0.03294926,0.0040491414,-0.005444582,4000,0,-0.5009022,-0.6028261,-9.833289,4000,-1496,-0.11227396,-0.17427121,0.3573877,-1673,-63.734226,39.68
114580677,-0.010916409,-0.0034200293,0.001327133,4000,0,0.20375279,-0.66678065,-9.803525,4000,-5496,-0.11227396,-0.17427121,0.3573877,-5673,-63.734226,39.68
114584689,-0.03677189,-0.00010752786,0.014121118,4012,0,0.5860844,0.49206465,-9.884922,4012,-9508,-0.11227396,-0.17427121,0.3573877,-9685,-63.734226,39.68
114588677,0.0321055,0.0043757893,0.003805473,3988,0,-0.3412253,-0.50621736,-9.864744,3988,-13496,-0.11227396,-0.17427121,0.3573877,-2683,-63.486156,39.68
114592677,-0.009317693,-0.0007856844,0.008319511,4000,0,0.15111502,-0.7920828,-9.772652,4000,-17496,-0.11227396,-0.17427121,0.3573877,-6683,-63.486156,39.68
114596690,-0.034984455,0.007935521,0.01860646,4013,0,0.6743893,0.41710502,-9.92389,4013,-21509,-0.11227396,-0.17427121,0.3573877,-10696,-63.486156,39.68
114600677,0.029809058,0.0024091888,0.0036315725,3987,0,-0.36833724,-0.35755736,-9.797422,3987,-2673,-0.0934102,-0.17186818,0.3526826,-14683,-63.486156,39.68
114604677,-0.008453004,0.0015748787,0.007865641,4000,0,0.23462641,-0.9487685,-9.858842,4000,-6673,-0.0934102,-0.17186818,0.3526826,-18683,-63.486156,39.68
114608677,-0.032727733,0.0074423044,0.01991414,4000,0,0.6950721,0.30918175,-9.763209,4000,-10673,-0.0934102,-0.17186818,0.3526826,-1683,-63.402836,39.68
114612677,0.017932933,-0.0039670942,0.00039272965,4000,0,-0.16075414,-0.1640965,-9.862001,4000,-14673,-0.0934102,-0.17186818,0.3526826,-5683,-63.402836,39.68
114616677,0.0044271178,0.0020763257,-0.0031972798,4000,0,0.06166959,-0.9705328,-9.832211,4000,-18673,-0.0934102,-0.17186818,0.3526826,-9683,-63.402836,39.68
114620677,-0.031558767,0.0010670223,0.011800214,4000,0,0.46248606,0.2382034,-9.85512,4000,-22673,-0.0934102,-0.17186818,0.3526826,-2684,-63.402836,39.68
114624677,0.012933289,-0.002316693,-0.0038872233,4000,0,-0.11241111,-0.019424506,-9.78082,4000,-4672,-0.09071537,-0.18508485,0.3573877,-6684,-63.402836,39.68
114628677,0.0026163834,0.00043413416,-0.0054169586,4000,0,0.17351834,-1.0259184,-9.921743,4000,-8672,-0.09071537,-0.18508485,0.3573877,-10684,-63.402836,39.68
114632677,-0.028360972,0.0039940635,0.0073995893,4000,0,0.48925075,0.1446489,-9.795943,4000,-12672,-0.09071537,-0.18508485,0.3573877,-3482,-63.651535,39.68
114636677,0.0032425486,-0.0030273425,-0.009524504,4000,0,-0.10468209,0.13859452,-9.754961,4000,-16672,-0.09071537,-0.18508485,0.3573877,-7482,-63.651535,39.68
114640677,0.0044211913,0.006049868,-0.0072933603,4000,0,-0.12097203,-0.99411064,-9.904061,4000,-20672,-0.09071537,-0.18508485,0.3573877,-11482,-63.651535,39.68
114644677,-0.01994919,0.005419285,0.00416905,4000,0,0.53786224,0.16170059,-9.855758,4000,-1671,-0.121705845,-0.18989092,0.35503513,-15482,-63.651535,39.68
114648677,-0.0012196373,-0.005326338,-0.0063053668,4000,0,-0.10429327,0.21588305,-9.729054,4000,-5671,-0.121705845,-0.18989092,0.35503513,-19482,-63.651535,39.68
114652677,0.010718526,0.008922837,-0.007113759,4000,0,-0.041694127,-1.0803648,-9.922472,4000,-9671,-0.121705845,-0.18989092,0.35503513,-1673,-63.898968,39.68
114656677,-0.020596009,-0.0016304886,0.008646017,4000,0,0.5266818,0.026457781,-9.866386,4000,-13671,-0.121705845,-0.18989092,0.35503513,-5673,-63.898968,39.68
114660677,-0.009735894,-0.00462649,-0.0013160252,4000,0,0.0495169,0.25140682,-9.800356,4000,-17671,-0.121705845,-0.18989092,0.35503513,-9673,-63.898968,39.68
114664677,0.011876073,0.0031498391,-0.00065652834,4000,0,-0.26762137,-1.0331738,-9.894095,4000,-21671,-0.121705845,-0.18989092,0.35503513,-2683,-63.982918,39.68
114668677,-0.01665959,0.0025495803,0.011044671,4000,0,0.5928098,-0.21300095,-9.905124,4000,-3454,-0.089367956,-0.18388332,0.3573877,-6683,-63.982918,39.68
114672677,-0.018072918,-0.0064267805,0.0028931578,4000,0,0.29057273,0.30394548,-9.817388,4000,-7454,-0.089367956,-0.18388332,0.3573877,-10683,-63.982918,39.68
114676677,0.016814299,0.009784153,0.0028738691,4000,0,-0.2407497,-1.0431087,-9.825104,4000,-11454,-0.089367956,-0.18388332,0.3573877,-3526,-64.065605,39.68
114680677,-0.017406298,-0.0008139506,0.0144912815,4000,0,0.5577917,-0.3564754,-9.810389,4000,-15454,-0.089367956,-0.18388332,0.3573877,-7526,-64.065605,39.68
114684678,-0.024004495,0.00060345256,0.008722865,4001,0,0.3595102,0.39942977,-9.838476,4001,-19455,-0.089367956,-0.18388332,0.3573877,-11527,-64.065605,39.68
114688677,0.020911349,0.007331368,0.0015347246,3999,0,-0.38205144,-0.88177997,-9.82753,3999,-1683,-0.08667314,-0.18268181,0.35503513,-15526,-64.065605,39.68
114692677,-0.015936237,-0.0019149827,0.00855415,4000,0,0.46292043,-0.53500736,-9.801931,4000,-5683,-0.08667314,-0.18268181,0.35503513,-19526,-64.065605,39.68
