timestamp,roll,pitch,yaw,thrust
17677816,0.15262224,-0.19000357,-0.042490944,0.1808457
17709814,0.15254585,-0.1899387,-0.045706034,0.18216254
17741819,0.15276404,-0.18997401,-0.050349772,0.18270576
17773816,0.15229774,-0.18973297,-0.055404425,0.18280102
17805817,0.15241906,-0.18993984,-0.061429977,0.18268488
17837866,0.15229154,-0.1897244,-0.0651584,0.1826822
17865858,0.15225545,-0.18974619,-0.067701355,0.19180429
17897819,0.15210846,-0.18978022,-0.072431244,0.19898103
17929948,0.15200415,-0.18962654,-0.07750206,0.20356217
17961815,0.15192978,-0.18961567,-0.08354791,0.20475908
17993819,0.1517159,-0.18950099,-0.09090012,0.20433697
18025816,0.1516351,-0.18952213,-0.099438295,0.2044943
18057814,0.1515334,-0.18938656,-0.10963061,0.20642124
18089866,0.15139888,-0.18917441,-0.12075071,0.2068809
18117860,0.15145272,-0.1891366,-0.1304085,0.20684686
18149816,0.15141928,-0.18891385,-0.14194158,0.2094711
18181817,0.15156634,-0.18911919,-0.15357614,0.21156745
18213814,0.15139815,-0.18902206,-0.1644234,0.21295471
18245822,0.15120654,-0.18902637,-0.17617163,0.21382086
18277814,0.15130194,-0.18889707,-0.18675856,0.21931578
18309821,0.151406,-0.18891373,-0.19716246,0.22266154
18341860,0.15145019,-0.18886274,-0.20623758,0.22946087
18369857,0.15158977,-0.1890699,-0.21373048,0.23364535
18401820,0.15148328,-0.1890504,-0.22097349,0.2387919
18433814,0.1514737,-0.18917435,-0.22783232,0.24356821
18465818,0.15144368,-0.18899786,-0.23396815,0.24544424
18497822,0.15134573,-0.18906134,-0.2409801,0.24910003
18529818,0.15170255,-0.18923694,-0.24799106,0.24959421
18561814,0.15157685,-0.18914187,-0.25455296,0.2512658
18593860,0.151612,-0.18919395,-0.2616356,0.2513585
18621860,0.15169387,-0.18921737,-0.26712814,0.25174385
18653816,0.15158083,-0.18904963,-0.2729636,0.25719815
18685814,0.15171328,-0.18940383,-0.27749687,0.260892
18717814,0.15200086,-0.18929864,-0.28191257,0.26494467
18749819,0.15205824,-0.1892937,-0.2860067,0.2660788
18781820,0.15204513,-0.18920301,-0.2911393,0.26667076
18813817,0.1521635,-0.1894379,-0.29729432,0.2671386
18845860,0.15241316,-0.18954992,-0.30358973,0.26940757
18873859,0.15241556,-0.18963127,-0.30964088,0.27516803
18905816,0.15279572,-0.1898536,-0.31637633,0.2841136
18938617,0.15282883,-0.18980737,-0.32334,0.2865636
18970641,0.15301059,-0.18970929,-0.33135775,0.29449654
18999418,0.1529243,-0.1896605,-0.337073,0.2985153
19031416,0.15319638,-0.18962035,-0.34377554,0.30266428
19063419,0.15322737,-0.18963625,-0.35175067,0.30701897
19095421,0.15333359,-0.18977581,-0.3595496,0.30680263
19127414,0.15348896,-0.1899969,-0.36764425,0.30727026
19159430,0.15369359,-0.18996589,-0.3763883,0.30772078
19191417,0.1539395,-0.19035424,-0.38540748,0.30803376
19223414,0.1541212,-0.19027424,-0.394466,0.31436282
19251414,0.15427263,-0.1903754,-0.40205917,0.3201726
19283423,0.154432,-0.19035095,-0.40984702,0.32440525
19315417,0.1545775,-0.19023919,-0.4179161,0.32610887
19347426,0.15471222,-0.19040921,-0.42667395,0.32579553
19379421,0.15488699,-0.19023752,-0.43543938,0.32593697
19411443,0.15514456,-0.19044001,-0.44387168,0.32730007
19443414,0.15525727,-0.19047734,-0.4509638,0.33496022
19475418,0.15545285,-0.19049765,-0.45820796,0.33709234
19507419,0.15555951,-0.1906183,-0.4667358,0.34346917
19539419,0.15559156,-0.19072038,-0.47511345,0.34983137
19571417,0.15573937,-0.19078693,-0.4829378,0.35598356
19603418,0.1557123,-0.1911576,-0.49000198,0.36912912
19635430,0.15584597,-0.19117221,-0.49626064,0.37429032
19667418,0.15609288,-0.19121182,-0.5022923,0.38008165
19699430,0.15633385,-0.19142926,-0.5083677,0.3825708
19727420,0.1562569,-0.19154175,-0.5131213,0.38499594
19759417,0.15659632,-0.19191785,-0.5174824,0.39019218
19791418,0.15673624,-0.19226162,-0.5225621,0.39437467
19823414,0.15695366,-0.19245578,-0.52788097,0.40318266
19855420,0.15737356,-0.19254352,-0.53387904,0.4052855
19887429,0.15769862,-0.19278863,-0.54216015,0.40516898
19919422,0.1579463,-0.19277766,-0.550939,0.40500402
19951417,0.15808259,-0.19269608,-0.56076306,0.40504193
19979415,0.15806912,-0.19287777,-0.5697919,0.40505365
20011421,0.15824258,-0.19306096,-0.58083075,0.40505135
20043415,0.15826541,-0.19314381,-0.5916356,0.40947875
20075418,0.15863806,-0.19330214,-0.6019792,0.41215274
20107417,0.15893103,-0.19342679,-0.6123817,0.41296372
20139430,0.15907769,-0.19356804,-0.6233585,0.41465545
20171417,0.15922086,-0.19356792,-0.6339426,0.41772446
20203417,0.15916573,-0.1936324,-0.6420908,0.4257793
20231421,0.15938862,-0.1939478,-0.6498516,0.4288521
20263417,0.15944195,-0.19414683,-0.65953714,0.43141776
20295418,0.15971312,-0.19457994,-0.6688869,0.43475518
20327414,0.159949,-0.19467463,-0.67867446,0.43801108
20359417,0.16011003,-0.19484246,-0.6870536,0.43770286
20391448,0.16025181,-0.19493447,-0.69282657,0.43821976
20423415,0.16033813,-0.19483957,-0.6992619,0.44124782
20453016,0.16030914,-0.19518486,-0.7044921,0.44138244
20485016,0.16041633,-0.195388,-0.70884675,0.44107914
20517025,0.16050088,-0.19557284,-0.7132311,0.44232282
20549019,0.16057387,-0.1959054,-0.71585274,0.445285
20581016,0.16067547,-0.19592565,-0.7181792,0.44924387
20613024,0.16075745,-0.19619809,-0.72116446,0.4497396
20645026,0.16113757,-0.19628401,-0.72508365,0.4495261
20677026,0.16111816,-0.19650547,-0.72898763,0.44949526
20709019,0.1614584,-0.19664715,-0.7317126,0.44952017
20741016,0.16139905,-0.19685549,-0.7344259,0.45175612
20773020,0.16137943,-0.19698939,-0.7371952,0.45903555
20805030,0.1615657,-0.19717327,-0.7406225,0.48069724
20837016,0.16159531,-0.19738008,-0.7447702,0.49084947
20865024,0.16168028,-0.19737753,-0.7495126,0.5003984
20897022,0.1617382,-0.19743258,-0.75497127,0.51521677
20929023,0.16174021,-0.19767897,-0.75911033,0.51848215
20961028,0.161892,-0.19776478,-0.76325697,0.5254218
20993019,0.16185893,-0.1975665,-0.76815057,0.52976835
21025022,0.16197157,-0.19773832,-0.7740317,0.5340783
21057021,0.1621516,-0.19758865,-0.7799054,0.54006827
21089016,0.16228783,-0.19785254,-0.7861658,0.54092294
21117029,0.16231282,-0.19818673,-0.79159886,0.54228413
21149016,0.16237225,-0.19815944,-0.7962962,0.5542167
21181018,0.16240749,-0.19835652,-0.7986304,0.5625054
21213029,0.16248779,-0.19855298,-0.79978174,0.571076
21245020,0.16250445,-0.19860654,-0.8008612,0.5833972
21277022,0.1627896,-0.19878994,-0.8021561,0.5849501
21309024,0.16278613,-0.19898102,-0.8035579,0.5850769
21341022,0.16287404,-0.19907801,-0.8047496,0.58822966
21369024,0.16292474,-0.19895957,-0.80625695,0.58993936
21401022,0.1629073,-0.19935901,-0.8087705,0.59481794
21433028,0.16295013,-0.19944037,-0.8118352,0.5992178
21465021,0.16279954,-0.19979322,-0.81570274,0.60705256
21497020,0.16284296,-0.19975178,-0.8191979,0.6106105
21529018,0.16298287,-0.19974384,-0.8244582,0.6167401
21561033,0.16307923,-0.20003003,-0.8310721,0.6180436
21593022,0.16304809,-0.19996122,-0.83746815,0.62481725
21621019,0.16308424,-0.19983728,-0.8434261,0.62823397
21653030,0.16313672,-0.20020914,-0.8515368,0.6319413
21685022,0.16305368,-0.20010848,-0.8608354,0.64679146
21717022,0.16300237,-0.20036016,-0.8715804,0.6534796
21749115,0.16291606,-0.20036806,-0.8817126,0.66103333
21781060,0.16309294,-0.20031539,-0.89168394,0.6615848
21813024,0.16309991,-0.20050886,-0.90034676,0.66570777
21845018,0.16302511,-0.20048223,-0.90954167,0.6706872
21877061,0.16324235,-0.20085664,-0.91846436,0.68254954
21909027,0.1631414,-0.20096305,-0.92685676,0.68929154
21941819,0.16318989,-0.2011373,-0.9347508,0.6968282
21973825,0.16328923,-0.20103806,-0.9410903,0.7077917
22005816,0.16323456,-0.20140585,-0.9477122,0.71157557
22037863,0.1633171,-0.20135622,-0.95533216,0.7150169
22065863,0.16329844,-0.20120887,-0.9618393,0.7208883
22097830,0.16327794,-0.20142885,-0.96918625,0.7225632
22129816,0.1632335,-0.20134093,-0.9766673,0.72545093
22161816,0.16311534,-0.20154749,-0.98377186,0.7336375
22193822,0.16320641,-0.20159763,-0.99017304,0.73725915
22225814,0.16334033,-0.2016782,-0.99655086,0.7505738
22257819,0.1632509,-0.20182629,-1.003146,0.75882506
22289857,0.16332594,-0.20195411,-1.0096066,0.77468437
22317859,0.16323514,-0.20233288,-1.0149494,0.7811073
22349814,0.16352056,-0.20215362,-1.0214446,0.7897217
22381927,0.16359416,-0.20240156,-1.0278479,0.79487956
22413817,0.16362241,-0.20236054,-1.034058,0.8037455
22445820,0.16377217,-0.20269768,-1.0401,0.8279007
22477814,0.16376308,-0.2024543,-1.0458344,0.83762777
22509823,0.16326539,-0.20261297,-1.0515851,0.84657747
22542043,0.16144145,-0.20299433,-1.0586499,0.8619771
22569865,0.16245528,-0.20338655,-1.0660667,0.8674137
22601814,0.16021074,-0.20557553,-1.075189,0.88204855
22633817,0.15573429,-0.20318617,-1.0847172,0.8901118
22665817,0.16193108,-0.2033802,-1.0932024,0.8974992
22697826,0.15813738,-0.20710312,-1.1025717,0.89953893
22729816,0.16414598,-0.20910001,-1.110013,0.9
22761817,0.16161655,-0.20665075,-1.118072,0.9
22793861,0.16120142,-0.20963812,-1.1253432,0.9
22821867,0.16125567,-0.21038245,-1.1305461,0.9
22853818,0.16453059,-0.20987709,-1.1475405,0.8789631
22885817,0.16070308,-0.20724069,-1.1586802,0.86858314
22917817,0.1660998,-0.21197322,-1.1503958,0.86362416
22949824,0.16039847,-0.21112591,-1.1537843,0.8670582
22981814,0.16449842,-0.20917185,-1.1598675,0.8781344
23013817,0.16456285,-0.2135278,-1.1634976,0.8823476
23045858,0.1604634,-0.2095521,-1.1676033,0.8843552
23073860,0.16114677,-0.21302345,-1.1714624,0.8851258
23105820,0.1651601,-0.21101175,-1.1768004,0.8858481
23137815,0.16052268,-0.21370798,-1.1825826,0.8858655
23169823,0.16456993,-0.212529,-1.1888059,0.8858064
23201817,0.15981583,-0.21242398,-1.1960536,0.8858144
23233818,0.1646525,-0.21379143,-1.2029042,0.8858189
23265817,0.1599269,-0.21173884,-1.210115,0.88581747
23297858,0.16475412,-0.21428196,-1.216366,0.8858171
23325863,0.16474365,-0.21273357,-1.2222643,0.88581717
23357814,0.15934938,-0.21245858,-1.229693,0.88581735
23389817,0.16449273,-0.21428306,-1.2366114,0.88581735
23421817,0.15708193,-0.21197122,-1.2437686,0.8858173
23453978,0.16065702,-0.21411128,-1.2503779,0.8858173
23485818,0.1574162,-0.21173224,-1.2568722,0.8858173
23517817,0.16018735,-0.21413852,-1.2627819,0.8858173
23549862,0.15746656,-0.2114291,-1.2688775,0.8858173
23577863,0.15702216,-0.21327253,-1.2738285,0.8858173
23609814,0.1601316,-0.21418625,-1.2790725,0.8858173
23641818,0.15651178,-0.21261112,-1.284314,0.8858173
23673821,0.15923442,-0.21463196,-1.2885677,0.8858173
23705817,0.15604542,-0.2124005,-1.2912755,0.8858173
23737820,0.15925772,-0.215288,-1.2919759,0.8858173
23769829,0.15667449,-0.21235068,-1.2909756,0.8858173
23801858,0.15799782,-0.21535395,-1.2893642,0.8858173
23829874,0.15850057,-0.21524672,-1.2875712,0.8858173
23861814,0.1556724,-0.21264553,-1.2850772,0.8858173
23895418,0.15643223,-0.21413204,-1.2811296,0.8858173
23927417,0.16162857,-0.2129045,-1.2778295,0.8858173
23955416,0.15885565,-0.20956308,-1.2767915,0.8858173
23987426,0.15602016,-0.21290796,-1.2747222,0.8858173
24019461,0.15786795,-0.20974761,-1.2724555,0.8858173
24051415,0.1547589,-0.21240586,-1.2694974,0.8858173
24083417,0.15810639,-0.210218,-1.2671418,0.8858173
24115416,0.1538623,-0.2121157,-1.2663959,0.8858173
24147423,0.15849192,-0.21139748,-1.2654674,0.8858173
24179417,0.15299836,-0.21146938,-1.2651995,0.8858173
24207414,0.15542835,-0.21388088,-1.2652949,0.8858173
24239419,0.15671727,-0.21036151,-1.2663901,0.8888236
24271420,0.15420136,-0.21317837,-1.2675902,0.891748
24303424,0.15744303,-0.21158928,-1.2689046,0.8946204
24335424,0.15296243,-0.2125554,-1.2707982,0.8981924
24367428,0.15797527,-0.21358421,-1.2723329,0.8978691
24399415,0.15309255,-0.21189806,-1.2749943,0.8977944
24431420,0.15584686,-0.21438977,-1.2765828,0.8983112
24459419,0.15614995,-0.21506684,-1.2790682,0.9
24491424,0.15565412,-0.21145017,-1.2828034,0.9
24523417,0.15377906,-0.21325207,-1.2873379,0.9
24555417,0.15682545,-0.21470007,-1.2913944,0.9
24587420,0.1546202,-0.210999,-1.2958008,0.9
24619429,0.1541114,-0.21451798,-1.299925,0.9
24651415,0.1573375,-0.21394473,-1.3036757,0.9
24683421,0.15411732,-0.2120085,-1.3080835,0.9
24711414,0.15332934,-0.21240932,-1.3114536,0.9
24743417,0.15639204,-0.21476455,-1.3144238,0.9
24775417,0.15580124,-0.21206784,-1.3174164,0.9
24807419,0.15328878,-0.21285906,-1.3208842,0.9
24839424,0.1567416,-0.21425009,-1.3242915,0.9
24871438,0.15577798,-0.21229652,-1.3279787,0.9
24903415,0.15615103,-0.21464571,-1.3314396,0.9
24935417,0.15817696,-0.2138778,-1.3334922,0.9
24963419,0.15817659,-0.2132261,-1.335344,0.9
24995419,0.15475023,-0.21396458,-1.337755,0.9
25027417,0.15819475,-0.21513905,-1.3407173,0.9
25059415,0.1567414,-0.21275161,-1.3451285,0.9
25091417,0.15552254,-0.2145466,-1.3489579,0.9
25123420,0.15827774,-0.21460016,-1.3531032,0.9
25155419,0.1556004,-0.21287443,-1.3576789,0.9
25187423,0.15621407,-0.2156287,-1.3613108,0.9
25219416,0.1570441,-0.21352631,-1.3664002,0.9
25247419,0.15623641,-0.21314451,-1.369492,0.9
25279422,0.15496404,-0.21519119,-1.3724356,0.9
25311415,0.15761842,-0.21494442,-1.3749355,0.9
25344230,0.15725674,-0.21372081,-1.3779918,0.9
25376221,0.15520495,-0.21460994,-1.3812633,0.9
25404224,0.15506199,-0.21439284,-1.383651,0.9
25437029,0.15839353,-0.21714525,-1.3858622,0.9
