timestamp,windspeed_north,windspeed_east,variance_north,variance_east
62009247,0.0,0.0,0.0,0.0
62213301,0.0,0.0,0.0,0.0
62417259,0.0,0.0,0.0,0.0
62617315,0.0,0.0,0.0,0.0
62821320,0.0,0.0,0.0,0.0
63025244,0.0,0.0,0.0,0.0
63229253,0.0,0.0,0.0,0.0
63429227,0.0,0.0,0.0,0.0
63634030,0.0,0.0,0.0,0.0
63838046,0.0,0.0,0.0,0.0
64038222,0.0,0.0,0.0,0.0
64238231,0.0,0.0,0.0,0.0
64442036,0.0,0.0,0.0,0.0
64646038,0.0,0.0,0.0,0.0
64846112,0.0,0.0,0.0,0.0
65046149,0.0,0.0,0.0,0.0
65247649,0.0,0.0,0.0,0.0
65451713,0.0,0.0,0.0,0.0
65651691,0.0,0.0,0.0,0.0
65851624,0.0,0.0,0.0,0.0
66055626,0.0,0.0,0.0,0.0
66259617,0.0,0.0,0.0,0.0
66460512,0.0,0.0,0.0,0.0
66664446,0.0,0.0,0.0,0.0
66868435,0.0,0.0,0.0,0.0
67072476,0.0,0.0,0.0,0.0
67272417,0.0,0.0,0.0,0.0
67476417,0.0,0.0,0.0,0.0
67680417,0.0,0.0,0.0,0.0
67880438,0.0,0.0,0.0,0.0
68081240,0.0,0.0,0.0,0.0
68285244,0.0,0.0,0.0,0.0
68489315,0.0,0.0,0.0,0.0
68689240,0.0,0.0,0.0,0.0
68889228,0.0,0.0,0.0,0.0
69093287,0.0,0.0,0.0,0.0
69297239,0.0,0.0,0.0,0.0
69501238,0.0,0.0,0.0,0.0
69702038,0.0,0.0,0.0,0.0
69906040,0.0,0.0,0.0,0.0
70110037,0.0,0.0,0.0,0.0
70310088,0.0,0.0,0.0,0.0
70514023,0.0,0.0,0.0,0.0
70718022,0.0,0.0,0.0,0.0
70922018,0.0,0.0,0.0,0.0
71122142,0.0,0.0,0.0,0.0
71322035,0.0,0.0,0.0,0.0
71527639,0.0,0.0,0.0,0.0
71727613,0.0,0.0,0.0,0.0
71931613,0.0,0.0,0.0,0.0
72135629,0.0,0.0,0.0,0.0
72339616,0.0,0.0,0.0,0.0
72539704,0.0,0.0,0.0,0.0
72740434,0.0,0.0,0.0,0.0
72944517,0.0,0.0,0.0,0.0
73148456,0.0,0.0,0.0,0.0
73348413,0.0,0.0,0.0,0.0
73552420,0.0,0.0,0.0,0.0
73756506,0.0,0.0,0.0,0.0
73956495,0.0,0.0,0.0,0.0
