timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,mission_failure
15308216,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
15532785,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
15761595,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
15986259,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
16212955,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
16436768,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
16663134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
16887070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
17113327,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
17337086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
17558709,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
17780125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
18003304,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
18223137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
18443580,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
18665142,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
18887112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
19107112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
19328264,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
19548532,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
19770125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
19993240,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
20215070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
20435109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
20658067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
20884203,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
21108182,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
21334568,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
21558961,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
21782041,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
22007373,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
22227065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
22448166,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
22668122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
22889067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
23111351,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
23331075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
23551133,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
23775535,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
23995067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
24218071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
24438074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
24659072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
24879065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
25101092,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
25326072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
25551074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
25774059,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
25997801,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
26222143,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
26445735,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
26670141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
26892302,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
27115709,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
27335069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
27556279,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
27779365,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
27999160,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
28220187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
28443205,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
28665148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
28887116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
29107228,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
29330067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
29551065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
29772405,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
29997152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
30218070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
30444176,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
30668209,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
30892217,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
31116183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
31338072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
31559335,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
31779475,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
32002776,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
32223749,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
32443406,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
32665115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
32886947,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
33107236,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
33328602,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
33550065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
33770070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
33992348,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
34212224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
34432493,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
34652214,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
34874119,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
35098015,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
35320318,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
35546822,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
35769922,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
35994110,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
36215066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
36437153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
36657349,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
36879352,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
37102744,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
37324140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
37547500,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
37769061,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
37990137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
38212544,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
38436618,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
38656279,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
38877227,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
39097074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
39319068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
39546107,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
39774354,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
39998163,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
40222369,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
40445945,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
40667136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
40888309,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
41116331,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
41339078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
41561154,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
41783581,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
42003126,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
42226621,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
42446062,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
42667060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
42887101,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
43107060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
43327060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
43549014,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
43778113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
44004831,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
44228750,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
44457237,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
44682208,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
44906078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
45132832,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
45357781,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
45581884,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
45805810,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
46029885,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
46253753,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
46477716,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
46700139,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
46925621,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
47147078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
47371575,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
47593174,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
47815326,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
48036307,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
48258751,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
48478416,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
48699230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
48921068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
49143169,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
49364275,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
49584166,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
49804532,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
50029358,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
50254117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
50481145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
50712928,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
50937070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
51166116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
51393052,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
51619121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
51841778,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
52066112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
52294139,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
52518546,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
52743078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
52967611,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
53193780,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
53413212,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
53636144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
53864188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
54088126,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
54309065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
54531152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
54751160,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
54974158,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
55196221,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
55418071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
55639113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
55860161,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
56080457,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
56303131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
56530073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
56756916,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
56985860,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
57212979,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
57442112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
57673868,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
57898921,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
58119074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
58341068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
58562880,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
58783134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
59004146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
59227140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
59447161,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
59668512,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
59888128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
60108340,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
60333405,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
60557783,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
60781251,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
61008815,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
61235087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
61464999,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
61693821,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
61916298,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
62139070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
62364202,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
62588210,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
62812181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
63038136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
63260307,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
63484241,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
63706534,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
63928304,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
64149189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
64372150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
64593153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
64816186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
65036146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
65256974,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
65477065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
65697120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
65917065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
66137145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
66357068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
66581180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
66807199,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
67031070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
67265971,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
67495072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
67719064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
67949128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
68173892,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
68397752,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
68619343,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
68842032,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
69062145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
69290606,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
69515398,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
69736149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
69958600,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
70182584,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
70404270,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
70625231,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
70846705,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
71070639,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
71290952,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
71510110,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
71730116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
71951075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
72171072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
72391067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
72613866,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
72841152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73070141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73081170,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73297135,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73521134,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73750117,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
73977135,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
