timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
15572419,0,0.0,0.0,0.0,0.0,1.8624916,0.0,0.0,0.0,-0.019016258,-0.0028107413,0.16015722,-0.5741482,0.0,0.0,0.0,-0.010454716,0.000480432,0.02192371,2.4411337,0.0,0.1,-0.16015722,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15672523,0,0.0,0.0,0.0,0.0,1.8090336,0.0,0.0,0.0,-0.017983247,-0.001791498,0.13879175,-0.58011115,0.0,0.0,0.0,0.011342962,-0.0021979657,-0.018533885,2.4357882,0.0,0.1,-0.13879175,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15776427,0,0.0,0.0,0.0,0.0,1.7604425,0.0,0.0,0.0,-0.01788887,-0.0006214002,0.11984372,-0.5796998,0.0,0.0,0.0,-0.067185976,0.030889777,0.056222014,2.4313505,0.0,0.10476518,-0.11984372,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15876442,0,0.0,0.0,0.0,0.0,1.7196262,0.0,0.0,0.0,-0.017008789,0.00083885045,0.102866955,-0.575964,0.0,0.0,0.0,-0.01810809,0.004331359,0.0006835275,2.428694,0.0,0.11228955,-0.102866955,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15976425,0,0.0,0.0,0.0,0.0,1.6795471,0.0,0.0,0.0,-0.016355122,0.0013103466,0.086840704,-0.5657677,0.0,0.0,0.0,-0.011389601,-0.15358388,0.019630352,2.426867,0.0,0.15236866,-0.086840704,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16080506,0,0.0,0.0,0.0,0.0,1.6395737,0.0,0.0,0.0,-0.01632485,0.001596167,0.071100995,-0.55738825,0.0,0.0,0.0,-0.050263148,-0.0586574,0.0154707935,2.4266758,0.0,0.19234204,-0.071100995,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16180492,0,0.0,0.0,0.0,0.0,1.6114815,0.0,0.0,0.0,-0.017023968,0.0014305289,0.059656598,-0.5394542,0.0,0.0,0.0,-0.01692524,-0.1119339,-0.01270144,2.4287906,0.0,0.22043419,-0.059656598,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16280437,0,0.0,0.0,0.0,0.0,1.5950084,0.0,0.0,0.0,-0.017616197,0.0018335932,0.053472016,-0.502484,0.0,0.0,0.0,-0.065958515,-0.06751312,0.013276871,2.429614,0.0,0.23690736,-0.053472016,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16384418,0,0.0,0.0,0.0,0.0,1.589422,0.0,0.0,0.0,-0.018325273,0.0023166048,0.05131713,-0.45599708,0.0,0.0,0.0,0.031834163,0.052501395,0.0063031274,2.4314985,0.0,0.24249375,-0.05131713,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16484675,0,0.0,0.0,0.0,0.0,1.5897366,0.0,0.0,0.0,-0.019708542,0.001927392,0.050320245,-0.4122676,0.0,0.0,0.0,-0.0066141076,-0.010661507,0.039149012,2.435824,0.0,0.24217916,-0.050320245,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16588440,0,0.0,0.0,0.0,0.0,1.5962342,0.0,0.0,0.0,-0.021338468,0.0012631518,0.05197841,-0.3615925,0.0,0.0,0.0,-0.06758998,-0.07594093,0.045946736,2.4406219,0.0,0.23568153,-0.05197841,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16688418,0,0.0,0.0,0.0,0.0,1.6117052,0.0,0.0,0.0,-0.02260462,0.0014833247,0.055713937,-0.3061963,0.0,0.0,0.0,-0.09520928,-0.11187279,0.0051706093,2.444289,0.0,0.22021055,-0.055713937,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16788451,0,0.0,0.0,0.0,0.0,1.6274135,0.0,0.0,0.0,-0.023014413,0.0012753141,0.05914315,-0.25997153,0.0,0.0,0.0,-0.002797069,-0.039322674,0.0028432645,2.4464607,0.0,0.20450222,-0.05914315,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16892416,0,0.0,0.0,0.0,0.0,1.6491561,0.0,0.0,0.0,-0.024684155,0.0020869228,0.06464003,-0.20904528,0.0,0.0,0.0,-0.03733544,0.009514233,-0.0062529626,2.4466276,0.0,0.18275964,-0.06464003,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
16992451,0,0.0,0.0,0.0,0.0,1.6713852,0.0,0.0,0.0,-0.025911566,0.0020945398,0.07069495,-0.16274141,0.0,0.0,0.0,0.015408275,0.035725374,0.018024322,2.4430091,0.0,0.16053057,-0.07069495,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17092423,0,0.0,0.0,0.0,0.0,1.6936809,0.0,0.0,0.0,-0.026674366,0.0019198775,0.0758301,-0.123926416,0.0,0.0,0.0,-0.006186625,-0.025752334,-0.006630023,2.442122,0.0,0.13823485,-0.0758301,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17196444,0,0.0,0.0,0.0,0.0,1.7131218,0.0,0.0,0.0,-0.02832971,0.0019745443,0.07950036,-0.09263528,0.0,0.0,0.0,-0.026705034,0.070916854,0.01792417,2.4421332,0.0,0.118793964,-0.07950036,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17296651,0,0.0,0.0,0.0,0.0,1.728152,0.0,0.0,0.0,-0.03030514,0.002216942,0.08171402,-0.07011204,0.0,0.0,0.0,-0.001344541,0.00024394834,0.049925774,2.4412513,0.0,0.1037637,-0.08171402,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17400442,0,0.0,0.0,0.0,0.0,1.7406156,0.0,0.0,0.0,-0.03013556,0.0023131403,0.08281609,-0.0536832,0.0,0.0,0.0,0.021925112,0.01876024,-0.010565917,2.4394827,0.0,0.1,-0.08281609,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17502077,0,0.0,0.0,0.0,0.0,1.7567406,0.0,0.0,0.0,-0.030748174,0.002460181,0.08593765,-0.033834226,0.0,0.0,0.0,0.04448981,0.07933533,-0.004128606,2.4394836,0.0,0.1,-0.08593765,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17602018,0,0.0,0.0,0.0,0.0,1.7751273,0.0,0.0,0.0,-0.032405406,0.002906699,0.0896851,-0.01235269,0.0,0.0,0.0,0.023601469,0.061204255,0.04209199,2.4417114,0.0,0.1,-0.0896851,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17702038,0,0.0,0.0,0.0,0.0,1.7994888,0.0,0.0,0.0,-0.03291798,0.001705147,0.09578145,0.014664616,0.0,0.0,0.0,0.071111925,0.010567299,0.03381268,2.4448156,0.0,0.1,-0.09578145,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17806027,0,0.0,0.0,0.0,0.0,1.8338734,0.0,0.0,0.0,-0.03465947,0.0017762454,0.10531974,0.05183592,0.0,0.0,0.0,-0.023112547,-0.011005045,-0.0305968,2.4507494,0.0,0.1,-0.10531974,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
17906158,0,0.0,0.0,0.0,0.0,1.8758869,0.0,0.0,0.0,-0.03614252,0.0018258195,0.116395675,0.09409344,0.0,0.0,0.0,0.015184582,-0.010884707,-0.006346095,2.455198,0.0,0.1,-0.116395675,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18006152,0,0.0,0.0,0.0,0.0,1.9240509,0.0,0.0,0.0,-0.035941325,0.0015492467,0.12983452,0.14025888,0.0,0.0,0.0,0.02338275,0.015988007,-0.029627655,2.4625123,0.0,0.1,-0.12983452,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18110047,0,0.0,0.0,0.0,0.0,1.9815593,0.0,0.0,0.0,-0.03788072,0.001231919,0.14567038,0.191746,0.0,0.0,0.0,-0.09396225,0.06429556,-0.06380497,2.4747329,0.0,0.1,-0.14567038,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18210020,0,0.0,0.0,0.0,0.0,2.038386,0.0,0.0,0.0,-0.03905657,0.0009189546,0.15957019,0.23537219,0.0,0.0,0.0,0.03900824,0.03238083,0.022207322,2.487391,0.0,0.1,-0.15957019,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18314158,0,0.0,0.0,0.0,0.0,2.0994399,0.0,0.0,0.0,-0.04072026,0.0002631253,0.17382933,0.27806526,0.0,0.0,0.0,0.016659468,0.047661122,-0.031379215,2.5000126,0.0,0.1,-0.17382933,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18418139,0,0.0,0.0,0.0,0.0,2.1563406,0.0,0.0,0.0,-0.041444387,-0.00052548666,0.18507288,0.30909362,0.0,0.0,0.0,0.006391917,0.02498042,-0.05909527,2.5091915,0.0,0.1,-0.18507288,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18518047,0,0.0,0.0,0.0,0.0,2.205188,0.0,0.0,0.0,-0.042826276,0.00028747894,0.1943355,0.3295692,0.0,0.0,0.0,-0.124417394,0.018559191,0.033475395,2.5166311,0.0,0.1,-0.1943355,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18622158,0,0.0,0.0,0.0,0.0,2.2532744,0.0,0.0,0.0,-0.044303752,-0.00052893104,0.2018896,0.34342507,0.0,0.0,0.0,-0.07347292,0.031625334,0.039952587,2.5243914,0.0,0.1,-0.2018896,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18722039,0,0.0,0.0,0.0,0.0,2.2999177,0.0,0.0,0.0,-0.043643326,-0.00075462164,0.2084685,0.35466194,0.0,0.0,0.0,-0.023585327,-0.08658338,0.0836029,2.5297413,0.0,0.1,-0.2084685,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18822024,0,0.0,0.0,0.0,0.0,2.3443346,0.0,0.0,0.0,-0.044182274,-0.00044657884,0.21375863,0.36330956,0.0,0.0,0.0,-0.009087167,-0.024109581,-0.04728482,2.535648,0.0,0.1,-0.21375863,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
18926034,0,0.0,0.0,0.0,0.0,2.3845842,0.0,0.0,0.0,-0.043816127,-0.00043259823,0.21727675,0.36309132,0.0,0.0,0.0,0.06544372,0.010354783,0.05120405,2.5435455,0.0,0.1,-0.21727675,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19027703,0,0.0,0.0,0.0,0.0,2.4221108,0.0,0.0,0.0,-0.04246224,-0.001096247,0.21910653,0.3595623,0.0,0.0,0.0,-0.009279501,-0.0522703,-0.0028471162,2.5515194,0.0,0.1,-0.21910653,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19127688,0,0.0,0.0,0.0,0.0,2.4566548,0.0,0.0,0.0,-0.043845408,-0.0009318657,0.21975428,0.354514,0.0,0.0,0.0,0.008011088,-0.010755182,-0.0134716425,2.5604389,0.0,0.1,-0.21975428,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19227632,0,0.0,0.0,0.0,0.0,2.4877167,0.0,0.0,0.0,-0.042053327,-0.00026529114,0.21988079,0.3448879,0.0,0.0,0.0,0.06758734,-0.005424186,-0.019034434,2.570465,0.0,0.1,-0.21988079,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19331653,0,0.0,0.0,0.0,0.0,2.5188892,0.0,0.0,0.0,-0.041137792,-0.00010119233,0.2189765,0.33508056,0.0,0.0,0.0,-0.10991152,-0.04995699,0.005825887,2.5799286,0.0,0.1,-0.2189765,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19431718,0,0.0,0.0,0.0,0.0,2.5492787,0.0,0.0,0.0,-0.040047653,0.00035222154,0.21805228,0.3278794,0.0,0.0,0.0,-0.08178476,0.029681677,0.06805074,2.5892425,0.0,0.1,-0.21805228,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19535616,0,0.0,0.0,0.0,0.0,2.5797753,0.0,0.0,0.0,-0.03849328,0.00021149812,0.21609662,0.31884378,0.0,0.0,0.0,-0.0077335876,0.024983464,-0.07007929,2.5984805,0.0,0.1,-0.21609662,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19635649,0,0.0,0.0,0.0,0.0,2.6072378,0.0,0.0,0.0,-0.037321113,0.00055073336,0.21410705,0.30880028,0.0,0.0,0.0,0.06835815,-0.010346799,-0.12472083,2.6062875,0.0,0.1,-0.21410705,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19735617,0,0.0,0.0,0.0,0.0,2.6323545,0.0,0.0,0.0,-0.035584096,0.0016266113,0.21158485,0.29831445,0.0,0.0,0.0,0.046502076,-0.030579166,-0.12436421,2.612668,0.0,0.1,-0.21158485,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19839715,0,0.0,0.0,0.0,0.0,2.665799,0.0,0.0,0.0,-0.03418986,0.0028239952,0.21114552,0.2976027,0.0,0.0,0.0,0.055660352,0.031909645,-0.14203233,2.618618,0.0,0.1,-0.21114552,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
19939617,0,0.0,0.0,0.0,0.0,2.7097204,0.0,0.0,0.0,-0.033606786,0.0024907002,0.21308672,0.31033465,0.0,0.0,0.0,-0.029154107,-0.0722872,0.04241516,2.6282206,0.0,0.1,-0.21308672,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20039627,0,0.0,0.0,0.0,0.0,2.7562242,0.0,0.0,0.0,-0.03100896,0.003291839,0.21464662,0.32484,0.0,0.0,0.0,0.0016927882,0.10460055,-0.08977769,2.6401455,0.0,0.1,-0.21464662,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
