timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
30084378,16.4902,16.367556,2.1327999,1.6215007,13.49467,1.0,1.0,4,1,1,0,0
30589250,16.2606,16.3578,1.5252,1.5490447,13.707471,0.99994653,1.0000063,4,1,1,0,0
31081182,16.4328,16.356564,2.1824,1.5980554,13.930078,0.9977511,1.0002677,4,1,1,0,0
31586092,16.8592,16.380442,1.5004,1.600108,14.153772,0.990878,1.0010871,4,1,1,0,0
32090020,16.5312,16.370905,2.1204,1.6035758,14.378628,0.96090823,1.0046756,4,1,1,0,0
32582074,16.4246,16.390863,2.2444,1.6107798,14.598231,0.9447876,1.0066164,4,1,1,0,0
33085970,16.072,16.379623,1.7856,1.6190317,14.824331,0.9215443,1.009428,4,1,1,0,0
33591575,16.1786,16.384817,2.1204,1.5972321,15.048773,0.93875456,1.0073446,4,1,1,0,0
34095569,16.8018,16.395727,3.6704,2.1766443,15.38886,1.0,1.0,4,1,1,0,0
34587618,16.5066,16.397932,2.1327999,1.912358,15.628334,0.9987774,1.0001456,4,1,1,0,0
35093236,16.1622,16.40087,1.5375999,1.7130014,15.845782,0.97557104,1.0029167,4,1,1,0,0
35597194,16.441,16.396095,1.2648001,1.6759642,16.07428,1.0,1.0,4,1,1,0,0
36089971,16.1704,16.398123,1.0168,1.448645,16.253006,1.0,1.0,4,1,1,0,0
36593981,16.7444,16.406185,0.93,1.1871443,16.394674,1.0,1.0,4,1,1,0,0
37097973,16.5968,16.407879,2.2196,1.455025,16.62611,0.9950227,1.0005928,4,1,1,0,0
37602047,16.605,16.420465,1.3888,1.5332143,16.849825,0.9695878,1.0036336,4,1,1,0,0
38095569,16.4984,16.427534,1.0912,1.3766181,17.032227,0.9475034,1.0062889,4,1,1,0,0
38599574,16.4082,16.422003,0.35959998,0.9733337,17.12615,0.91746634,1.009923,4,1,1,0,0
39103566,16.6296,16.418179,0.5828,0.84869015,17.23159,0.897676,1.0123316,4,1,1,0,0
39597184,16.4328,16.413687,0.806,0.77334315,17.331062,0.8839307,1.0140114,4,1,1,0,0
40101190,16.3836,16.434963,1.4508001,1.2179058,17.540335,0.89912045,1.0121554,4,1,1,0,0
40605988,16.5394,16.429169,1.55,1.420364,17.760925,0.90191716,1.0118145,4,1,1,0,0
41097966,16.195,16.398474,0.7564,1.3497533,17.947067,0.8864575,1.0137022,4,1,1,0,0
41601973,16.4246,16.408283,0.868,0.9351486,18.03245,0.8801079,1.0144795,4,1,1,0,0
42105969,16.3754,16.40203,0.39679998,0.818477,18.132534,0.86960196,1.0157683,4,1,1,0,0
42611672,16.6378,16.424873,0.5828,0.7172442,18.22394,0.8761856,1.0149603,4,1,1,0,0
43103638,16.605,16.409538,0.71919996,0.71570414,18.321404,0.8654086,1.0162836,4,1,1,0,0
43608374,16.3344,16.410805,0.39679998,0.7099459,18.420269,0.8639438,1.0164638,4,1,1,0,0
44112452,16.7772,16.41327,0.2604,0.7120112,18.521526,0.86379766,1.0164818,4,1,1,0,0
44616390,16.441,16.411041,0.39679998,0.68262374,18.614597,0.86178017,1.0167301,4,1,1,0,0
45120378,16.5066,16.413248,0.3472,0.6619566,18.705355,0.8622898,1.0166674,4,1,1,0,0
45613249,16.3918,16.424244,0.71919996,0.65982366,18.796047,0.8674085,1.0160378,4,1,1,0,0
46117178,16.4164,16.42023,0.806,0.68698055,18.894142,0.8651426,1.0163164,4,1,1,0,0
46621177,16.1704,16.41316,0.8184,0.7265483,18.998598,0.8614382,1.016772,4,1,1,0,0
47126089,16.2032,16.42311,0.496,0.70175636,19.093496,0.86630154,1.016174,4,1,1,0,0
47618044,16.3508,16.418985,0.79359996,0.69808286,19.189499,0.86834383,1.0159229,4,1,1,0,0
48122236,16.4738,16.420036,1.9964,1.0831898,19.361773,0.882408,1.0141978,4,1,1,0,0
48625969,16.3508,16.398632,1.2523999,1.3408396,19.577766,0.8805859,1.014421,4,1,1,0,0
49131642,16.195,16.38065,1.6988,1.6102636,19.831877,0.87741554,1.0148095,4,1,1,0,0
49635595,16.195,16.36729,1.9095999,1.6527652,20.070517,0.8745541,1.0151603,4,1,1,0,0
50128376,16.646,16.394098,1.488,1.6757398,20.304174,0.8904109,1.0132188,4,1,1,0,0
50632382,16.1622,16.391977,1.8476,1.7827702,20.563583,0.89101017,1.0131456,4,1,1,0,0
51136443,16.5394,16.390541,1.3888,1.6575662,20.786749,0.8913778,1.0131006,4,1,1,0,0
51641188,16.195,16.39015,1.5871999,1.611471,21.010525,0.8918916,1.0130379,4,1,1,0,0
52133238,16.7444,16.381346,1.116,1.6499009,21.245811,0.887949,1.0135198,4,1,1,0,0
52637176,16.2196,16.379295,1.9467999,1.6537336,21.47622,0.887236,1.013607,4,1,1,0,0
53141254,16.3098,16.367208,1.3392,1.6786462,21.718613,0.8813964,1.0143217,4,1,1,0,0
53646249,16.211401,16.35688,2.418,1.7287418,21.964603,0.87636214,1.0149387,4,1,1,0,0
54150049,16.2278,16.346277,1.1656,1.607581,22.185463,0.8711473,1.0155786,4,1,1,0,0
54653995,16.5722,16.356491,1.7856,1.6550996,22.423292,0.8763097,1.0149451,4,1,1,0,0
55147648,16.2934,16.366312,1.4383999,1.6697769,22.653738,0.8812583,1.0143386,4,1,1,0,0
55651661,16.211401,16.363853,1.7856,1.6689881,22.888142,0.8800561,1.0144858,4,1,1,0,0
56155647,16.195,16.359108,1.6368,1.7630163,23.144564,0.8777,1.0147747,4,1,1,0,0
56648369,16.6706,16.38038,1.5004,1.7166837,23.374533,0.8883447,1.0134714,4,1,1,0,0
57152393,16.3836,16.383894,1.9467999,1.8232194,23.641144,0.8901073,1.013256,4,1,1,0,0
57656370,16.113,16.360138,1.8972,1.768839,23.88355,0.87823147,1.0147096,4,1,1,0,0
58162047,16.5066,16.371502,1.3888,1.8155756,24.143867,0.8839182,1.0140129,4,1,1,0,0
58665966,16.277,16.379744,1.6863999,1.7320671,24.381376,0.8880438,1.0135082,4,1,1,0,0
59159570,16.3016,16.373594,1.7856,1.7036443,24.610186,0.88496894,1.0138843,4,1,1,0,0
59663569,16.3016,16.376524,2.0832,1.7703288,24.863592,0.88643503,1.0137049,4,1,1,0,0
60167573,16.3426,16.361252,2.232,1.7967143,25.115904,0.87880117,1.0146396,4,1,1,0,0
60660590,16.851,16.36787,1.7235999,1.7875468,25.36052,0.88211006,1.0142343,4,1,1,0,0
61164597,16.2442,16.38826,1.7856,1.7374606,25.600464,0.89230597,1.0129871,4,1,1,0,0
61668451,16.1458,16.368567,2.0584,1.9046277,25.878775,0.9015011,1.0118653,4,1,1,0,0
62161184,16.3098,16.334333,4.1168,2.8636642,26.351942,0.9257641,1.0089164,4,1,1,0,0
62665178,16.9576,16.30691,6.014,4.4305205,27.11713,0.9603994,1.0047367,4,1,1,0,0
63169199,17.3922,16.22895,7.4028,6.184927,28.146585,0.9688301,1.0037246,4,1,1,0,0
63674013,16.4082,16.157309,9.3,7.8507605,29.420673,0.976488,1.0028069,4,1,1,0,0
64165980,16.0474,16.037867,10.936799,9.14762,30.795916,0.94885594,1.0061258,4,1,1,0,0
64669969,15.7112,15.9781275,11.395599,10.311867,32.34996,0.94079715,1.0070981,4,1,1,0,0
65174768,15.6866,15.903376,14.1236,11.775777,34.136265,0.9236046,1.0091782,4,1,1,0,0
65679602,16.195,15.867191,14.594799,12.780543,36.031616,0.9332623,1.0080086,4,1,1,0,0
66171569,15.5226,15.802535,13.02,13.152689,37.868305,0.93826216,1.0074042,4,1,1,0,0
66676373,16.1704,15.770199,13.392,13.293348,39.749527,0.95943904,1.004852,4,1,1,0,0
67180410,15.6046,15.737685,13.3052,13.3520565,41.624603,0.9676675,1.0038639,4,1,1,0,0
67684371,15.5964,15.719117,13.1812,13.314834,43.48857,0.97443926,1.0030522,4,1,1,0,0
68189183,16.113,15.705159,13.144,13.35512,45.366447,0.9779867,1.0026276,4,1,1,0,0
68681190,15.6292,15.724308,13.2556,13.311699,47.181404,0.9943301,1.0006754,4,1,1,0,0
69185251,15.5554,15.704441,13.826,13.293927,49.038803,0.9850463,1.0017834,4,1,1,0,0
69689995,15.5718,15.690994,13.168799,13.291828,50.903946,0.95302796,1.0056233,4,1,1,0,0
70194044,16.1622,15.689321,12.9456,13.135408,52.731052,0.90863776,1.010996,4,1,1,0,0
70697969,15.621,15.69121,8.4816,11.700808,54.248463,0.85177064,1.0179634,4,1,1,0,0
71201980,16.1458,15.790999,1.5871999,7.963163,55.027973,0.82377017,1.0214293,4,1,1,0,0
71695566,16.1458,15.889204,1.2772,4.5182347,55.28006,0.79516596,1.0249945,4,1,1,0,0
72199566,15.9982,15.969069,1.7732,3.0089223,55.54275,0.78262466,1.0265654,4,1,1,0,0
72704385,15.9736,16.013638,1.3764,2.363857,55.80773,0.7705043,1.0280883,4,1,1,0,0
73196450,16.211401,16.08327,0.0,1.7512809,56.003475,0.77380717,1.0276729,4,1,1,0,0
73700369,16.2852,16.133062,0.0,0.7496375,56.003475,0.7531884,1.0302718,4,1,1,0,0
