timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
10116888,-0.17232554,0.111708924,0.0027108903,4000,0,0.20997705,0.2840611,-9.614879,4000,-13715,-0.13022488,-0.13342868,0.48423976,-13884,-26.43761,23.289999
10120888,0.06697459,-0.115930684,0.03930006,4000,0,0.17941803,0.35322437,-9.695175,4000,-17715,-0.13022488,-0.13342868,0.48423976,-17884,-26.43761,23.289999
10124888,0.09954762,-0.0032007995,-0.04272195,4000,0,0.2925449,0.18528983,-9.67229,4000,-21715,-0.13022488,-0.13342868,0.48423976,-21884,-26.43761,23.289999
10128888,-0.16080205,0.1337132,-0.016187366,4000,0,0.22607028,0.23783912,-9.644048,4000,-3032,-0.16308275,-0.12535414,0.27461344,-3251,-27.184446,23.289999
10132890,-0.01007862,-0.081326395,0.050176784,4002,0,0.20857064,0.34996206,-9.654729,4002,-7034,-0.16308275,-0.12535414,0.27461344,-7253,-27.184446,23.289999
10136888,0.14686525,-0.07769195,-0.01736089,3998,0,0.33029512,0.17773353,-9.624816,3998,-11032,-0.16308275,-0.12535414,0.27461344,-884,-26.520594,23.289999
10140888,-0.10528681,0.13422233,-0.038245976,4000,0,0.30406183,0.17998837,-9.665349,4000,-15032,-0.16308275,-0.12535414,0.27461344,-4884,-26.520594,23.289999
10144888,-0.083538316,-0.022483729,0.045140076,4000,0,0.25317606,0.22181895,-9.661776,4000,-19032,-0.16308275,-0.12535414,0.27461344,-8884,-26.520594,23.289999
10148888,0.15399852,-0.1317956,0.004422054,4000,0,0.2986889,0.17489472,-9.659109,4000,-1703,-0.13707025,-0.110358566,0.36625335,-1812,-26.852526,23.289999
10152888,-0.023662461,0.09637952,-0.049357064,4000,0,0.3154542,0.19900893,-9.699145,4000,-5703,-0.13707025,-0.110358566,0.36625335,-5812,-26.852526,23.289999
10156888,-0.146769,0.053302944,0.027612884,4000,0,0.24450885,0.23504724,-9.63551,4000,-9703,-0.13707025,-0.110358566,0.36625335,-9812,-26.852526,23.289999
10160888,0.12323809,-0.1446883,0.025493123,4000,0,0.29614615,0.14732423,-9.631642,4000,-13703,-0.13707025,-0.110358566,0.36625335,-13812,-26.852526,23.289999
10164888,0.047298368,0.04295709,-0.05048214,4000,0,0.28923142,0.20534869,-9.669979,4000,-17703,-0.13707025,-0.110358566,0.36625335,-17812,-26.852526,23.289999
10168888,-0.16765733,0.10650668,0.005602013,4000,0,0.23246032,0.27734756,-9.583302,4000,-21703,-0.13707025,-0.110358566,0.36625335,-21812,-26.852526,23.289999
10172888,0.07009278,-0.13364635,0.044151437,4000,0,0.22492832,0.3955876,-9.632006,4000,-3373,-0.18772613,-0.082674436,0.35365286,-3471,-26.935507,23.3
10176888,0.113777086,-0.024921535,-0.037895147,4000,0,0.2608349,0.2446203,-9.676399,4000,-7373,-0.18772613,-0.082674436,0.35365286,-7471,-26.935507,23.3
10180888,-0.14707172,0.13607603,-0.016539859,4000,0,0.31825027,0.2877528,-9.598919,4000,-11373,-0.18772613,-0.082674436,0.35365286,-883,-27.184446,23.3
10184888,0.009362145,-0.09049042,0.04645145,4000,0,0.20809591,0.24006382,-9.650702,4000,-15373,-0.18772613,-0.082674436,0.35365286,-4883,-27.184446,23.3
10188888,0.15061785,-0.08460173,-0.02093977,4000,0,0.30481562,0.18703544,-9.658338,4000,-19373,-0.18772613,-0.082674436,0.35365286,-8883,-27.184446,23.3
10192888,-0.10803663,0.14048149,-0.03524041,4000,0,0.31236878,0.09951618,-9.622353,4000,-1777,-0.19867876,-0.15534528,0.23108448,-1884,-26.935507,23.3
10196888,-0.0882519,-0.023153469,0.044337735,4000,0,0.23501241,0.32394588,-9.667127,4000,-5777,-0.19867876,-0.15534528,0.23108448,-5884,-26.935507,23.3
10200888,0.15081234,-0.13236304,0.0030822894,4000,0,0.3288676,0.19129446,-9.635647,4000,-9777,-0.19867876,-0.15534528,0.23108448,-9884,-26.935507,23.3
10204888,-0.041562803,0.10737631,-0.045324802,4000,0,0.3203913,0.23458718,-9.646085,4000,-13777,-0.19867876,-0.15534528,0.23108448,-13884,-26.935507,23.3
10208888,-0.13112469,0.03882041,0.027563471,4000,0,0.20202833,0.18122932,-9.668659,4000,-17777,-0.19867876,-0.15534528,0.23108448,-17884,-26.935507,23.3
10212888,0.13462271,-0.15280679,0.026032574,4000,0,0.2804641,0.21381657,-9.623444,4000,-21777,-0.19867876,-0.15534528,0.23108448,-881,-26.686562,23.289999
10216888,0.037304625,0.048228644,-0.046770193,4000,0,0.25833046,0.10391761,-9.650486,4000,-2543,-0.109688714,-0.09882352,0.3101239,-4881,-26.686562,23.289999
10220888,-0.1627304,0.09931862,0.0067313258,4000,0,0.17181356,0.33090132,-9.691,4000,-6543,-0.109688714,-0.09882352,0.3101239,-8881,-26.686562,23.289999
10224888,0.08561802,-0.13135414,0.036232267,4000,0,0.27974615,0.3413512,-9.640873,4000,-10543,-0.109688714,-0.09882352,0.3101239,-1881,-26.852526,23.289999
10228888,0.105895236,-0.014659606,-0.0420985,4000,0,0.2513052,0.1632288,-9.738187,4000,-14543,-0.109688714,-0.09882352,0.3101239,-5881,-26.852526,23.289999
10232888,-0.15360004,0.13041532,-0.011366548,4000,0,0.21338718,0.27259952,-9.660599,4000,-18543,-0.109688714,-0.09882352,0.3101239,-9881,-26.852526,23.289999
10236888,0.009976098,-0.09188302,0.051292103,4000,0,0.34085774,0.22109164,-9.571865,4000,-22543,-0.109688714,-0.09882352,0.3101239,-2881,-27.018488,23.289999
10240888,0.14819115,-0.08156634,-0.02460549,4000,0,0.2731758,0.29438385,-9.684368,4000,-3082,-0.16718997,-0.12881465,0.28034094,-6881,-27.018488,23.289999
10244888,-0.09953314,0.13133918,-0.034886397,4000,0,0.24573058,0.181104,-9.662765,4000,-7082,-0.16718997,-0.12881465,0.28034094,-10881,-27.018488,23.289999
10248888,-0.04140575,-0.04020032,0.041881863,4000,0,0.35631627,0.20689085,-9.629555,4000,-11082,-0.16718997,-0.12881465,0.28034094,-14881,-27.018488,23.289999
10252888,0.16493988,-0.102890804,-0.013876434,4000,0,0.24459517,0.18880992,-9.715201,4000,-15082,-0.16718997,-0.12881465,0.28034094,-18881,-27.018488,23.289999
10256888,-0.046344526,0.109783724,-0.046730176,4000,0,0.25456315,0.20082742,-9.655112,4000,-19082,-0.16718997,-0.12881465,0.28034094,-22881,-27.018488,23.289999
10260890,-0.115199104,0.009517981,0.04183137,4002,0,0.34003815,0.2648721,-9.623737,4002,-23084,-0.16718997,-0.12881465,0.28034094,-3482,-26.769543,23.3
10264888,0.13605757,-0.15721951,0.024543218,3998,0,0.26567352,0.09373597,-9.692327,3998,-4884,-0.23564385,-0.099977024,0.213902,-7480,-26.769543,23.3
10268888,0.023054304,0.059290554,-0.048788495,4000,0,0.2562878,0.26378873,-9.622234,4000,-8884,-0.23564385,-0.099977024,0.213902,-881,-27.018488,23.3
10272888,-0.16235514,0.09077665,0.016462995,4000,0,0.28668696,0.33800244,-9.635337,4000,-12884,-0.23564385,-0.099977024,0.213902,-4881,-27.018488,23.3
10276888,0.081559986,-0.13665621,0.038321402,4000,0,0.24304196,0.108445436,-9.717948,4000,-16884,-0.23564385,-0.099977024,0.213902,-8881,-27.018488,23.3
10280888,0.1060879,-0.007549212,-0.047058273,4000,0,0.23118792,0.30063176,-9.62113,4000,-20884,-0.23564385,-0.099977024,0.213902,-2893,-27.100834,23.3
10284888,-0.15486969,0.13163155,-0.007947313,4000,0,0.2576061,0.34956095,-9.604506,4000,-1894,-0.16308275,-0.14381023,0.26430395,-6893,-27.100834,23.3
10288888,0.024791636,-0.09892311,0.04689089,4000,0,0.2519955,0.13445863,-9.708143,4000,-5894,-0.16308275,-0.14381023,0.26430395,-10893,-27.100834,23.3
10292888,0.15099621,-0.0732178,-0.032241624,4000,0,0.24727164,0.2617597,-9.619994,4000,-9894,-0.16308275,-0.14381023,0.26430395,-14893,-27.100834,23.3
10296888,-0.11305032,0.13488337,-0.028529916,4000,0,0.29619926,0.28730875,-9.62249,4000,-13894,-0.16308275,-0.14381023,0.26430395,-18893,-27.100834,23.3
10300888,-0.059291176,-0.037972707,0.04849844,4000,0,0.29189608,0.1939637,-9.725678,4000,-17894,-0.16308275,-0.14381023,0.26430395,-884,-27.184446,23.31
10304888,0.15550473,-0.11198629,-0.011899874,4000,0,0.2865672,0.19929579,-9.622682,4000,-21894,-0.16308275,-0.14381023,0.26430395,-4884,-27.184446,23.31
10308888,-0.045297753,0.11403727,-0.047166135,4000,0,0.3241795,0.20845081,-9.610963,4000,-3503,-0.053556535,-0.14265671,0.3273064,-8884,-27.184446,23.31
10312888,-0.12265176,0.026635375,0.035465993,4000,0,0.28647026,0.19353406,-9.6847925,4000,-7503,-0.053556535,-0.14265671,0.3273064,-1853,-26.769543,23.31
10316888,0.14501107,-0.1460519,0.0135049205,4000,0,0.26021188,0.17403151,-9.647742,4000,-11503,-0.053556535,-0.14265671,0.3273064,-5853,-26.769543,23.31
10320888,0.031142872,0.06312744,-0.048783038,4000,0,0.32272348,0.2251177,-9.63889,4000,-15503,-0.053556535,-0.14265671,0.3273064,-9853,-26.769543,23.31
10324888,-0.15673842,0.07714771,0.02098133,4000,0,0.2193479,0.26914114,-9.718332,4000,-19503,-0.053556535,-0.14265671,0.3273064,-2894,-27.018488,23.31
10328889,0.09002076,-0.13870163,0.031765692,4001,0,0.20764269,0.26256487,-9.658734,4001,-23504,-0.053556535,-0.14265671,0.3273064,-6895,-27.018488,23.31
10332888,0.08963255,0.0076743094,-0.044311162,3999,0,0.28384608,0.27517605,-9.629154,3999,-4894,-0.11790317,-0.12650764,0.37885386,-10894,-27.018488,23.31
10336888,-0.15452412,0.11760598,0.014470265,4000,0,0.18385245,0.37003475,-9.720399,4000,-8894,-0.11790317,-0.12650764,0.37885386,-14894,-27.018488,23.31
10340888,0.02051294,-0.096464105,0.051349528,4000,0,0.3496625,0.0046107536,-9.624569,4000,-12894,-0.11790317,-0.12650764,0.37885386,-18894,-27.018488,23.31
10344888,0.13616306,-0.060632937,-0.06519571,4000,0,0.26622167,0.24679017,-9.618677,4000,-16894,-0.11790317,-0.12650764,0.37885386,-22894,-27.018488,23.31
10348888,-0.12493551,0.13595687,-0.016111495,4000,0,0.07146262,0.54361653,-9.714151,4000,-20894,-0.11790317,-0.12650764,0.37885386,-3513,-27.018488,23.31
10352888,-0.056076642,-0.03849985,0.08567146,4000,0,0.4329679,-0.09940365,-9.695536,4000,-2697,0.057338748,-0.13112168,0.34219787,-7513,-27.018488,23.31
10356888,0.15243356,-0.10898193,-0.042182386,4000,0,0.46839434,0.041649293,-9.581797,4000,-6697,0.057338748,-0.13112168,0.34219787,-881,-27.184446,23.31
10360888,-0.06424599,0.11209576,-0.062379442,4000,0,0.009066294,0.65727437,-9.654059,4000,-10697,0.057338748,-0.13112168,0.34219787,-4881,-27.184446,23.31
10364888,-0.11819818,0.02727068,0.07947307,4000,0,0.3177903,0.08843484,-9.706491,4000,-14697,0.057338748,-0.13112168,0.34219787,-8881,-27.184446,23.31
10368890,0.13848668,-0.13881624,0.002369943,4002,0,0.54947346,-0.064849496,-9.596729,4002,-18699,0.057338748,-0.13112168,0.34219787,-2357,-27.268057,23.31
10372888,0.0023028406,0.06813502,-0.08034458,3998,0,0.023203695,0.5874588,-9.660096,3998,-22697,0.057338748,-0.13112168,0.34219787,-6355,-27.268057,23.31
10376888,-0.16960461,0.089938775,0.06038592,4000,0,0.13169397,0.3236732,-9.722479,4000,-2895,0.017635498,-0.17495486,0.36625335,-10355,-27.268057,23.31
10380888,0.08972552,-0.122758225,0.04432578,4000,0,0.61690265,-0.30800682,-9.614643,4000,-6895,0.017635498,-0.17495486,0.36625335,-14355,-27.268057,23.31
10384888,0.063865736,0.021437569,-0.09899584,4000,0,0.14057185,0.48436606,-9.607027,4000,-10895,0.017635498,-0.17495486,0.36625335,-18355,-27.268057,23.31
10388888,-0.165795,0.10995195,0.023501141,4000,0,-0.034237053,0.60888606,-9.711238,4000,-14895,0.017635498,-0.17495486,0.36625335,-575,-27.184446,23.32
10392888,0.033659283,-0.1007534,0.08330114,4000,0,0.5094637,-0.29108742,-9.658874,4000,-18895,0.017635498,-0.17495486,0.36625335,-4575,-27.184446,23.32
10396889,0.13268195,-0.057324946,-0.07412611,4001,0,0.32785356,0.21589428,-9.540766,4001,-22896,0.017635498,-0.17495486,0.36625335,-8576,-27.184446,23.32
10400888,-0.12791719,0.124846734,-0.027723985,3999,0,-0.015593733,0.6722243,-9.729629,3999,-4895,-0.07683086,-0.12766114,0.25857648,-1813,-28.014833,23.32
10404888,-0.048756804,-0.046372436,0.090143315,4000,0,0.4244833,-0.1042932,-9.704371,4000,-8895,-0.07683086,-0.12766114,0.25857648,-5813,-28.014833,23.32
10408888,0.1475152,-0.0953535,-0.040972635,4000,0,0.4107058,0.10226231,-9.542987,4000,-12895,-0.07683086,-0.12766114,0.25857648,-9813,-28.014833,23.32
10412888,-0.0672321,0.11895827,-0.056653418,4000,0,0.0637225,0.5960859,-9.683215,4000,-16895,-0.07683086,-0.12766114,0.25857648,-2569,-27.268057,23.32
10416888,-0.11848386,0.019574303,0.07341023,4000,0,0.33727252,0.038007125,-9.702596,4000,-20895,-0.07683086,-0.12766114,0.25857648,-6569,-27.268057,23.32
10420888,0.13625988,-0.1286372,-0.005785421,4000,0,0.4533191,0.05422681,-9.582073,4000,-3519,-0.026174983,-0.13227518,0.46476626,-10569,-27.268057,23.32
10424888,0.0045372075,0.07416771,-0.068977796,4000,0,0.11976109,0.54614913,-9.706169,4000,-7519,-0.026174983,-0.13227518,0.46476626,-14569,-27.268057,23.32
10428888,-0.14005251,0.050740372,0.054201856,4000,0,0.19827107,0.23950826,-9.715075,4000,-11519,-0.026174983,-0.13227518,0.46476626,-18569,-27.268057,23.32
10432888,0.117688425,-0.13791767,0.028862376,4000,0,0.42530438,-0.04607544,-9.588893,4000,-15519,-0.026174983,-0.13227518,0.46476626,-1573,-27.599964,23.32
10436888,0.07225665,0.020046964,-0.075577624,4000,0,0.1723907,0.42145166,-9.619736,4000,-19519,-0.026174983,-0.13227518,0.46476626,-5573,-27.599964,23.32
10440888,-0.16246976,0.12446351,0.018323634,4000,0,0.14377789,0.36536032,-9.676716,4000,-2743,-0.21647677,-0.17034085,0.17037304,-9573,-27.599964,23.32
10444888,0.052173253,-0.104569554,0.053542584,4000,0,0.44817987,-0.07065386,-9.622242,4000,-6743,-0.21647677,-0.17034085,0.17037304,-3413,-27.848888,23.32
10448888,0.12315755,-0.048747286,-0.061386216,4000,0,0.24454914,0.32151315,-9.599982,4000,-10743,-0.21647677,-0.17034085,0.17037304,-7413,-27.848888,23.32
10452888,-0.13465907,0.12762769,-0.008766661,4000,0,0.0881558,0.5128008,-9.734516,4000,-14743,-0.21647677,-0.17034085,0.17037304,-571,-26.935507,23.32
10456888,-0.033661343,-0.053882923,0.0727253,4000,0,0.4594398,-0.10913405,-9.682516,4000,-18743,-0.21647677,-0.17034085,0.17037304,-4571,-26.935507,23.32
10460889,0.15671535,-0.103144445,-0.048294097,4001,0,0.31664944,0.20323567,-9.569479,4001,-22744,-0.21647677,-0.17034085,0.17037304,-8572,-26.935507,23.32
10464888,-0.07415648,0.11338104,-0.039260697,3999,0,0.07321269,0.5689151,-9.688232,3999,-4895,-0.11242687,-0.11843311,0.39030883,-12571,-26.935507,23.32
10468888,-0.111457385,0.009585432,0.072883055,4000,0,0.36278147,-0.04353836,-9.68668,4000,-8895,-0.11242687,-0.11843311,0.39030883,-16571,-26.935507,23.32
10472888,0.14599685,-0.13380224,-0.012030707,4000,0,0.40675706,0.04957153,-9.576519,4000,-12895,-0.11242687,-0.11843311,0.39030883,-20571,-26.935507,23.32
10476888,0.0011421384,0.06978577,-0.060976975,4000,0,0.106286116,0.5182061,-9.677204,4000,-16895,-0.11242687,-0.11843311,0.39030883,-3439,-27.351036,23.32
10480888,-0.15033832,0.06090468,0.059368934,4000,0,0.27138144,0.123003624,-9.699524,4000,-20895,-0.11242687,-0.11843311,0.39030883,-7439,-27.351036,23.32
10484888,0.114976,-0.1354117,0.018310035,4000,0,0.41593075,-0.017252186,-9.609041,4000,-24895,-0.11242687,-0.11843311,0.39030883,-883,-27.599964,23.32
10488888,0.063292995,0.020567888,-0.07420296,4000,0,0.12679558,0.5457752,-9.659078,4000,-4699,-0.049449302,-0.061911345,0.40978232,-4883,-27.599964,23.32
10492888,-0.1678449,0.107904255,0.028616814,4000,0,0.13622347,0.3304882,-9.68216,4000,-8699,-0.049449302,-0.061911345,0.40978232,-8883,-27.599964,23.32
10496888,0.054870076,-0.11568283,0.054802913,4000,0,0.42220533,-0.089376785,-9.630875,4000,-12699,-0.049449302,-0.061911345,0.40978232,-1875,-27.599964,23.32
10500888,0.12669657,-0.0548385,-0.06615159,4000,0,0.2209133,0.30424103,-9.654838,4000,-16699,-0.049449302,-0.061911345,0.40978232,-5875,-27.599964,23.32
10504888,-0.13330719,0.13112246,-0.007552705,4000,0,0.09194079,0.47451597,-9.715637,4000,-20699,-0.049449302,-0.061911345,0.40978232,-9875,-27.599964,23.32
10508888,-0.008798191,-0.07519885,0.07156276,4000,0,0.435608,-0.07757625,-9.666445,4000,-24699,-0.049449302,-0.061911345,0.40978232,-13875,-27.599964,23.32
10512888,0.14714348,-0.09922438,-0.04826162,4000,0,0.27093726,0.19991766,-9.614134,4000,-4895,-0.026174983,-0.15073127,0.47049373,-17875,-27.599964,23.32
10516888,-0.07737195,0.11877867,-0.041918755,4000,0,0.05132115,0.6221449,-9.655881,4000,-8895,-0.026174983,-0.15073127,0.47049373,-895,-27.931862,23.33
10520888,-0.08307466,-0.009016243,0.07910307,4000,0,0.37795916,-0.023702709,-9.689025,4000,-12895,-0.026174983,-0.15073127,0.47049373,-4895,-27.931862,23.33
10524888,0.15038234,-0.13158692,-0.016167743,4000,0,0.41486955,0.0014745437,-9.587246,4000,-16895,-0.026174983,-0.15073127,0.47049373,-8895,-27.931862,23.33
10528888,-0.0034462626,0.08146234,-0.0658088,4000,0,0.08252177,0.64025825,-9.650641,4000,-20895,-0.026174983,-0.15073127,0.47049373,-1895,-27.765915,23.33
10532889,-0.1412081,0.05777062,0.063607715,4001,0,0.26185212,0.08804302,-9.751153,4001,-24896,-0.026174983,-0.15073127,0.47049373,-5896,-27.765915,23.33
10536888,0.116017185,-0.13922507,0.026970515,3999,0,0.46400568,-0.050678823,-9.560815,3999,-4880,0.025849964,-0.14727075,0.45903873,-9895,-27.765915,23.33
10540888,0.07342421,0.01181731,-0.07498983,4000,0,0.16204675,0.49289367,-9.63556,4000,-8880,0.025849964,-0.14727075,0.45903873,-2858,-27.516989,23.33
10544888,-0.16059709,0.11449674,0.02661268,4000,0,0.16530153,0.34593272,-9.7146225,4000,-12880,0.025849964,-0.14727075,0.45903873,-6858,-27.516989,23.33
10548888,0.06424441,-0.10536998,0.05297908,4000,0,0.45547634,-0.082746126,-9.649437,4000,-16880,0.025849964,-0.14727075,0.45903873,-10858,-27.516989,23.33
10552888,0.1283168,-0.05108759,-0.069265634,4000,0,0.25680766,0.3171467,-9.622633,4000,-20880,0.025849964,-0.14727075,0.45903873,-14858,-27.516989,23.33
10556888,-0.14679791,0.12650166,-0.007496957,4000,0,0.05396581,0.55116564,-9.721513,4000,-1894,-0.16445182,-0.065371856,0.35594386,-18858,-27.516989,23.33
10560888,-0.041441754,-0.049482085,0.078695044,4000,0,0.4221182,-0.0063970564,-9.659454,4000,-5894,-0.16445182,-0.065371856,0.35594386,-895,-27.018488,23.33
10564888,0.15116246,-0.10643012,-0.04451224,4000,0,0.3674851,0.077359796,-9.584971,4000,-9894,-0.16445182,-0.065371856,0.35594386,-4895,-27.018488,23.33
10568888,-0.07091836,0.11336617,-0.048293017,4000,0,0.047995944,0.6165091,-9.667146,4000,-13894,-0.16445182,-0.065371856,0.35594386,-8895,-27.018488,23.33
10572888,-0.10765743,0.008990314,0.07894763,4000,0,0.33901387,0.020292727,-9.672935,4000,-17894,-0.16445182,-0.065371856,0.35594386,-1894,-27.268057,23.33
10576888,0.14684701,-0.13584107,-0.011693229,4000,0,0.42821473,-0.035864923,-9.601738,4000,-21894,-0.16445182,-0.065371856,0.35594386,-5894,-27.268057,23.33
10580888,0.0026423703,0.0741853,-0.07234643,4000,0,0.09995683,0.5937609,-9.638359,4000,-3513,-0.12611765,-0.09074898,0.44300178,-9894,-27.268057,23.33
10584888,-0.14648895,0.061597135,0.055904906,4000,0,0.21291131,0.15446135,-9.756458,4000,-7513,-0.12611765,-0.09074898,0.44300178,-2884,-27.682306,23.33
10588888,0.106255025,-0.13114925,0.03058841,4000,0,0.47212374,-0.11290757,-9.606321,4000,-11513,-0.12611765,-0.09074898,0.44300178,-6884,-27.682306,23.33
10592888,0.066524446,0.020917978,-0.078337595,4000,0,0.20029989,0.41907477,-9.609705,4000,-15513,-0.12611765,-0.09074898,0.44300178,-10884,-27.682306,23.33
10596888,-0.15510269,0.107699394,0.018932221,4000,0,0.1035993,0.31787196,-9.740585,4000,-19513,-0.12611765,-0.09074898,0.44300178,-14884,-27.682306,23.33
10600888,0.04931243,-0.101936065,0.059344277,4000,0,0.4487033,-0.032006,-9.622873,4000,-1853,-0.16171366,-0.14265671,0.223066,-18884,-27.682306,23.33
10604888,0.12106171,-0.041792717,-0.06302617,4000,0,0.3022822,0.2545045,-9.619555,4000,-5853,-0.16171366,-0.14265671,0.223066,-895,-27.351036,23.34
10608888,-0.13888903,0.12679864,-0.013940545,4000,0,0.08513784,0.5074163,-9.700982,4000,-9853,-0.16171366,-0.14265671,0.223066,-4895,-27.351036,23.34
10612888,-0.01852702,-0.06656918,0.07547059,4000,0,0.3980103,0.053651217,-9.639729,4000,-13853,-0.16171366,-0.14265671,0.223066,-8895,-27.351036,23.34
10616888,0.15389723,-0.10237012,-0.036264025,4000,0,0.37950727,0.087309465,-9.60626,4000,-17853,-0.16171366,-0.14265671,0.223066,-2866,-27.184446,23.34
10620888,-0.08603463,0.12238311,-0.047532734,4000,0,0.09320212,0.56810254,-9.702447,4000,-21853,-0.16171366,-0.14265671,0.223066,-6866,-27.184446,23.34
10624888,-0.09410209,-0.0002593692,0.06730449,4000,0,0.31879818,0.09020037,-9.707443,4000,-3288,-0.0864144,-0.16341983,0.2196295,-895,-27.351036,23.34
10628888,0.14650197,-0.13478477,-0.0068525383,4000,0,0.35922334,0.08375589,-9.640412,4000,-7288,-0.0864144,-0.16341983,0.2196295,-4895,-27.351036,23.34
10632888,-0.010577825,0.085409634,-0.06037599,4000,0,0.10910536,0.49821848,-9.650214,4000,-11288,-0.0864144,-0.16341983,0.2196295,-8895,-27.351036,23.34
10636888,-0.14976236,0.06501971,0.050931394,4000,0,0.26096258,0.15529962,-9.700954,4000,-15288,-0.0864144,-0.16341983,0.2196295,-12895,-27.351036,23.34
10640888,0.11796162,-0.13535833,0.017155975,4000,0,0.40887842,0.037606057,-9.619894,4000,-19288,-0.0864144,-0.16341983,0.2196295,-16895,-27.351036,23.34
10644888,0.06795385,0.023014056,-0.06966466,4000,0,0.17379843,0.42035392,-9.627513,4000,-1895,-0.037127603,-0.113819085,0.37083533,-20895,-27.351036,23.34
10648888,-0.16502471,0.10682186,0.0229784,4000,0,0.16969699,0.25805286,-9.729734,4000,-5895,-0.037127603,-0.113819085,0.37083533,-2892,-27.765915,23.34
10652888,0.055007596,-0.10751956,0.04867828,4000,0,0.41736025,0.0020598713,-9.61053,4000,-9895,-0.037127603,-0.113819085,0.37083533,-6892,-27.765915,23.34
