timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
179361441,5.0112305,0.0,0,0,1,0,0,0,0
179861477,5.019287,0.0,0,0,1,0,0,0,0
180361442,5.0257325,0.0,0,0,1,0,0,0,0
180861442,5.028955,0.0,0,0,1,0,0,0,0
181361442,5.038623,0.0,0,0,1,0,0,0,0
181861442,5.0321774,0.0,0,0,1,0,0,0,0
182361476,5.014453,0.0,0,0,1,0,0,0,0
182861442,5.0273438,0.0,0,0,1,0,0,0,0
183361442,5.0112305,0.0,0,0,1,0,0,0,0
183861442,5.0208983,0.0,0,0,1,0,0,0,0
184361442,5.0208983,0.0,0,0,1,0,0,0,0
184871453,5.0208983,0.0,0,0,1,0,0,0,0
185371442,5.0208983,0.0,0,0,1,0,0,0,0
185871442,5.030566,0.0,0,0,1,0,0,0,0
186371442,5.024121,0.0,0,0,1,0,0,0,0
186871442,5.0321774,0.0,0,0,1,0,0,0,0
187371442,5.024121,0.0,0,0,1,0,0,0,0
187871442,5.0354004,0.0,0,0,1,0,0,0,0
188371442,5.0208983,0.0,0,0,1,0,0,0,0
188871442,5.0257325,0.0,0,0,1,0,0,0,0
189371442,5.0225096,0.0,0,0,1,0,0,0,0
189871442,5.0225096,0.0,0,0,1,0,0,0,0
190371442,5.040234,0.0,0,0,1,0,0,0,0
190871442,5.0499024,0.0,0,0,1,0,0,0,0
191371445,5.0321774,0.0,0,0,1,0,0,0,0
191871442,5.030566,0.0,0,0,1,0,0,0,0
192371442,5.0128417,0.0,0,0,1,0,0,0,0
192871446,5.038623,0.0,0,0,1,0,0,0,0
193371442,5.0208983,0.0,0,0,1,0,0,0,0
193871442,5.0273438,0.0,0,0,1,0,0,0,0
194371442,5.041846,0.0,0,0,1,0,0,0,0
194881450,5.0321774,0.0,0,0,1,0,0,0,0
195381442,5.0450683,0.0,0,0,1,0,0,0,0
195881479,5.040234,0.0,0,0,1,0,0,0,0
196381442,5.0321774,0.0,0,0,1,0,0,0,0
196881442,5.0208983,0.0,0,0,1,0,0,0,0
197381442,5.0225096,0.0,0,0,1,0,0,0,0
197881442,5.028955,0.0,0,0,1,0,0,0,0
198381442,5.0466795,0.0,0,0,1,0,0,0,0
198881445,5.0450683,0.0,0,0,1,0,0,0,0
199381470,5.0354004,0.0,0,0,1,0,0,0,0
199881442,5.033789,0.0,0,0,1,0,0,0,0
200381442,5.028955,0.0,0,0,1,0,0,0,0
200881452,5.041846,0.0,0,0,1,0,0,0,0
201381474,5.019287,0.0,0,0,1,0,0,0,0
201881481,5.040234,0.0,0,0,1,0,0,0,0
202381442,5.0015626,0.0,0,0,1,0,0,0,0
202881442,5.0321774,0.0,0,0,1,0,0,0,0
203381442,5.038623,0.0,0,0,1,0,0,0,0
203881442,5.030566,0.0,0,0,1,0,0,0,0
204381442,5.0225096,0.0,0,0,1,0,0,0,0
204891486,5.0225096,0.0,0,0,1,0,0,0,0
205391458,5.030566,0.0,0,0,1,0,0,0,0
205891442,5.041846,0.0,0,0,1,0,0,0,0
206391442,5.0015626,0.0,0,0,1,0,0,0,0
206891442,5.0354004,0.0,0,0,1,0,0,0,0
207391442,5.0370116,0.0,0,0,1,0,0,0,0
207891442,5.0482907,0.0,0,0,1,0,0,0,0
208391442,5.0321774,0.0,0,0,1,0,0,0,0
208891442,5.0321774,0.0,0,0,1,0,0,0,0
209391452,5.0370116,0.0,0,0,1,0,0,0,0
209891442,5.041846,0.0,0,0,1,0,0,0,0
210391442,5.040234,0.0,0,0,1,0,0,0,0
210891442,5.0257325,0.0,0,0,1,0,0,0,0
211391442,5.0450683,0.0,0,0,1,0,0,0,0
211891442,5.0370116,0.0,0,0,1,0,0,0,0
212391442,5.0450683,0.0,0,0,1,0,0,0,0
212891442,5.043457,0.0,0,0,1,0,0,0,0
213391442,5.0450683,0.0,0,0,1,0,0,0,0
213901442,5.040234,0.0,0,0,1,0,0,0,0
214401452,5.0370116,0.0,0,0,1,0,0,0,0
214901442,5.0370116,0.0,0,0,1,0,0,0,0
215401442,5.053125,0.0,0,0,1,0,0,0,0
215901442,5.0450683,0.0,0,0,1,0,0,0,0
216401442,5.024121,0.0,0,0,1,0,0,0,0
216901486,5.038623,0.0,0,0,1,0,0,0,0
217401442,5.0466795,0.0,0,0,1,0,0,0,0
217911459,5.0354004,0.0,0,0,1,0,0,0,0
218411442,5.0563474,0.0,0,0,1,0,0,0,0
218911442,5.043457,0.0,0,0,1,0,0,0,0
219411445,5.0482907,0.0,0,0,1,0,0,0,0
219911442,5.041846,0.0,0,0,1,0,0,0,0
220411442,5.043457,0.0,0,0,1,0,0,0,0
220911442,5.057959,0.0,0,0,1,0,0,0,0
221411442,5.0595703,0.0,0,0,1,0,0,0,0
221911442,5.0321774,0.0,0,0,1,0,0,0,0
222411441,5.053125,0.0,0,0,1,0,0,0,0
222911442,5.0563474,0.0,0,0,1,0,0,0,0
223411442,5.0450683,0.0,0,0,1,0,0,0,0
223911455,5.0354004,0.0,0,0,1,0,0,0,0
224421488,5.0450683,0.0,0,0,1,0,0,0,0
224921442,5.038623,0.0,0,0,1,0,0,0,0
225421442,5.0370116,0.0,0,0,1,0,0,0,0
225921442,5.0370116,0.0,0,0,1,0,0,0,0
226421442,5.033789,0.0,0,0,1,0,0,0,0
226921442,5.0499024,0.0,0,0,1,0,0,0,0
227421442,5.0482907,0.0,0,0,1,0,0,0,0
227921442,5.0370116,0.0,0,0,1,0,0,0,0
228421476,5.0225096,0.0,0,0,1,0,0,0,0
228921483,5.040234,0.0,0,0,1,0,0,0,0
229421442,5.0466795,0.0,0,0,1,0,0,0,0
229921442,5.040234,0.0,0,0,1,0,0,0,0
230421442,5.040234,0.0,0,0,1,0,0,0,0
230921442,5.0257325,0.0,0,0,1,0,0,0,0
231421476,5.041846,0.0,0,0,1,0,0,0,0
231921485,5.038623,0.0,0,0,1,0,0,0,0
232421442,5.0466795,0.0,0,0,1,0,0,0,0
232921442,5.0450683,0.0,0,0,1,0,0,0,0
233421442,5.041846,0.0,0,0,1,0,0,0,0
233921442,5.0499024,0.0,0,0,1,0,0,0,0
234431442,5.043457,0.0,0,0,1,0,0,0,0
234931458,5.053125,0.0,0,0,1,0,0,0,0
235431442,5.0354004,0.0,0,0,1,0,0,0,0
235931442,5.041846,0.0,0,0,1,0,0,0,0
236431442,5.053125,0.0,0,0,1,0,0,0,0
236931443,5.053125,0.0,0,0,1,0,0,0,0
237431442,5.053125,0.0,0,0,1,0,0,0,0
237931458,5.053125,0.0,0,0,1,0,0,0,0
238431442,5.0450683,0.0,0,0,1,0,0,0,0
238931442,5.0499024,0.0,0,0,1,0,0,0,0
239431442,5.033789,0.0,0,0,1,0,0,0,0
239931442,5.0515137,0.0,0,0,1,0,0,0,0
240431442,5.0450683,0.0,0,0,1,0,0,0,0
240941442,5.038623,0.0,0,0,1,0,0,0,0
241441442,5.0273438,0.0,0,0,1,0,0,0,0
241941442,5.040234,0.0,0,0,1,0,0,0,0
242441482,4.995117,0.0,0,0,1,0,0,0,0
242941442,5.030566,0.0,0,0,1,0,0,0,0
243441442,5.043457,0.0,0,0,1,0,0,0,0
243941442,5.0321774,0.0,0,0,1,0,0,0,0
244441442,5.043457,0.0,0,0,1,0,0,0,0
244941442,5.0450683,0.0,0,0,1,0,0,0,0
245441464,5.040234,0.0,0,0,1,0,0,0,0
245941442,5.0354004,0.0,0,0,1,0,0,0,0
246441441,5.0354004,0.0,0,0,1,0,0,0,0
246951442,5.041846,0.0,0,0,1,0,0,0,0
247451442,5.038623,0.0,0,0,1,0,0,0,0
247951442,5.0354004,0.0,0,0,1,0,0,0,0
248451442,5.040234,0.0,0,0,1,0,0,0,0
248951442,5.033789,0.0,0,0,1,0,0,0,0
249451442,5.0273438,0.0,0,0,1,0,0,0,0
249951442,5.0354004,0.0,0,0,1,0,0,0,0
250451442,5.043457,0.0,0,0,1,0,0,0,0
250951442,5.057959,0.0,0,0,1,0,0,0,0
251451442,5.053125,0.0,0,0,1,0,0,0,0
251951442,5.057959,0.0,0,0,1,0,0,0,0
252451442,5.054736,0.0,0,0,1,0,0,0,0
252951442,5.0370116,0.0,0,0,1,0,0,0,0
253451442,5.0499024,0.0,0,0,1,0,0,0,0
253961442,5.0482907,0.0,0,0,1,0,0,0,0
254461442,5.0450683,0.0,0,0,1,0,0,0,0
254961442,5.033789,0.0,0,0,1,0,0,0,0
255461477,5.0482907,0.0,0,0,1,0,0,0,0
255961442,5.053125,0.0,0,0,1,0,0,0,0
256461442,5.0611815,0.0,0,0,1,0,0,0,0
256961455,5.057959,0.0,0,0,1,0,0,0,0
257461442,5.0450683,0.0,0,0,1,0,0,0,0
257961442,5.0563474,0.0,0,0,1,0,0,0,0
258461482,5.0450683,0.0,0,0,1,0,0,0,0
258961442,5.043457,0.0,0,0,1,0,0,0,0
259461442,5.054736,0.0,0,0,1,0,0,0,0
259961442,5.0466795,0.0,0,0,1,0,0,0,0
260471452,5.0450683,0.0,0,0,1,0,0,0,0
260971442,5.040234,0.0,0,0,1,0,0,0,0
261471442,5.038623,0.0,0,0,1,0,0,0,0
261971442,5.0515137,0.0,0,0,1,0,0,0,0
262471442,5.0660157,0.0,0,0,1,0,0,0,0
262971442,5.043457,0.0,0,0,1,0,0,0,0
263471442,5.053125,0.0,0,0,1,0,0,0,0
263971442,5.043457,0.0,0,0,1,0,0,0,0
264471442,5.040234,0.0,0,0,1,0,0,0,0
264971442,5.0515137,0.0,0,0,1,0,0,0,0
265471442,5.064404,0.0,0,0,1,0,0,0,0
265971451,5.054736,0.0,0,0,1,0,0,0,0
266471472,5.0563474,0.0,0,0,1,0,0,0,0
266971442,5.043457,0.0,0,0,1,0,0,0,0
267471442,5.0611815,0.0,0,0,1,0,0,0,0
267971442,5.0563474,0.0,0,0,1,0,0,0,0
268471442,5.054736,0.0,0,0,1,0,0,0,0
268971442,5.0611815,0.0,0,0,1,0,0,0,0
269471455,5.0724607,0.0,0,0,1,0,0,0,0
269971442,5.0450683,0.0,0,0,1,0,0,0,0
270481441,5.041846,0.0,0,0,1,0,0,0,0
270981442,5.0660157,0.0,0,0,1,0,0,0,0
271481442,5.041846,0.0,0,0,1,0,0,0,0
271981442,5.038623,0.0,0,0,1,0,0,0,0
272481442,5.0466795,0.0,0,0,1,0,0,0,0
272981442,5.0482907,0.0,0,0,1,0,0,0,0
273481442,5.0499024,0.0,0,0,1,0,0,0,0
273981442,5.0724607,0.0,0,0,1,0,0,0,0
274481442,5.0611815,0.0,0,0,1,0,0,0,0
274981442,5.0466795,0.0,0,0,1,0,0,0,0
275481442,5.041846,0.0,0,0,1,0,0,0,0
275981442,5.030566,0.0,0,0,1,0,0,0,0
276481442,5.0450683,0.0,0,0,1,0,0,0,0
276981484,5.057959,0.0,0,0,1,0,0,0,0
277481442,5.0611815,0.0,0,0,1,0,0,0,0
277981442,5.057959,0.0,0,0,1,0,0,0,0
278481442,5.0611815,0.0,0,0,1,0,0,0,0
278981442,5.053125,0.0,0,0,1,0,0,0,0
279491442,5.0595703,0.0,0,0,1,0,0,0,0
279991451,5.0611815,0.0,0,0,1,0,0,0,0
280491455,5.053125,0.0,0,0,1,0,0,0,0
280991442,5.0482907,0.0,0,0,1,0,0,0,0
281491442,5.038623,0.0,0,0,1,0,0,0,0
282001442,5.0466795,0.0,0,0,1,0,0,0,0
282501442,5.0450683,0.0,0,0,1,0,0,0,0
283001442,5.040234,0.0,0,0,1,0,0,0,0
283501441,5.054736,0.0,0,0,1,0,0,0,0
284001442,5.0515137,0.0,0,0,1,0,0,0,0
284501476,5.057959,0.0,0,0,1,0,0,0,0
285001483,5.0499024,0.0,0,0,1,0,0,0,0
285501442,5.043457,0.0,0,0,1,0,0,0,0
286001442,5.0450683,0.0,0,0,1,0,0,0,0
286501442,5.0466795,0.0,0,0,1,0,0,0,0
287001442,5.0466795,0.0,0,0,1,0,0,0,0
287501480,5.043457,0.0,0,0,1,0,0,0,0
288001482,5.0499024,0.0,0,0,1,0,0,0,0
288501442,5.040234,0.0,0,0,1,0,0,0,0
289001442,5.0563474,0.0,0,0,1,0,0,0,0
289501442,5.067627,0.0,0,0,1,0,0,0,0
290011452,5.0450683,0.0,0,0,1,0,0,0,0
290511444,5.062793,0.0,0,0,1,0,0,0,0
291011442,5.0515137,0.0,0,0,1,0,0,0,0
291511442,5.0595703,0.0,0,0,1,0,0,0,0
292011442,5.0611815,0.0,0,0,1,0,0,0,0
292511442,5.0611815,0.0,0,0,1,0,0,0,0
293011442,5.064404,0.0,0,0,1,0,0,0,0
293511442,5.069238,0.0,0,0,1,0,0,0,0
294011442,5.069238,0.0,0,0,1,0,0,0,0
294511442,5.0950193,0.0,0,0,1,0,0,0,0
295011442,5.057959,0.0,0,0,1,0,0,0,0
295511442,5.0563474,0.0,0,0,1,0,0,0,0
