timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
160612218,160612076,-0.045882277,-0.014718704,0.0024651473,0.118751496,0.0,0.0,0.0,-1.0
160712214,160712076,-0.010855067,-0.01422821,-0.0022164227,0.15141377,0.0,0.0,0.0,-1.0
160816220,160816078,-0.02092249,-0.01831997,1.0815589e-05,0.17389293,0.0,0.0,0.0,-1.0
160917010,160916876,-0.021732934,-0.021115454,-0.0010325214,0.1957196,0.0,0.0,0.0,-1.0
161017014,161016876,-0.032120716,-0.016980467,-0.0023321935,0.23047633,0.0,0.0,0.0,-1.0
161117010,161116876,-0.02595163,-0.024086298,0.0004979445,0.26421404,0.0,0.0,0.0,-1.0
161221077,161220924,-0.018440804,-0.020899845,-0.0024082914,0.2885275,0.0,0.0,0.0,-1.0
161321025,161320876,-0.024184486,-0.018389955,-0.003892131,0.30758402,0.0,0.0,0.0,-1.0
161425020,161424876,-0.03258107,-0.010458952,-0.00014634695,0.34181112,0.0,0.0,0.0,-1.0
161525021,161524876,-0.016213663,-0.026457272,-0.005456592,0.35711315,0.0,0.0,0.0,-1.0
161625017,161624876,-0.028466683,-0.016567895,-0.0009692833,0.3759227,0.0,0.0,0.0,-1.0
161729825,161729676,-0.017094806,-0.0294112,-0.006317566,0.394026,0.0,0.0,0.0,-1.0
161829818,161829676,-0.012392057,-0.021028941,-0.0019986914,0.41368303,0.0,0.0,0.0,-1.0
161929818,161929676,-0.032637004,-0.023780724,-0.0073468876,0.42065954,0.0,0.0,0.0,-1.0
162033812,162033676,-0.024008993,-0.023961203,-0.0023413138,0.44119915,0.0,0.0,0.0,-1.0
162133821,162133676,-0.036543846,-0.0150849465,-0.007067537,0.44398805,0.0,0.0,0.0,-1.0
162233822,162233676,-0.027196145,-0.018409958,-0.0026410199,0.45874903,0.0,0.0,0.0,-1.0
162337812,162337676,-0.022799503,-0.020313408,-0.00734156,0.46267354,0.0,0.0,0.0,-1.0
162437806,162437676,-0.03760018,-0.017291475,-0.0003325747,0.47752458,0.0,0.0,0.0,-1.0
162539420,162539276,-0.020048652,-0.029764041,-0.007905917,0.4873065,0.0,0.0,0.0,-1.0
162643417,162643276,-0.03275018,-0.022489587,-0.0035608097,0.50414085,0.0,0.0,0.0,-1.0
162743413,162743276,-0.0665799,-0.030231413,-0.00545854,0.5260248,0.0,0.0,0.0,-1.0
162843419,162843276,-0.01464347,-0.02128881,-0.0071488423,0.54160565,0.0,0.0,0.0,-1.0
162947412,162947276,-0.036410958,-0.04381788,-0.0018210369,0.5674832,0.0,0.0,0.0,-1.0
163048211,163048076,-0.047783077,-0.027509877,-0.01206654,0.57796067,0.0,0.0,0.0,-1.0
163148219,163148079,-0.036902253,-0.03167365,0.001029138,0.5936515,0.0,0.0,0.0,-1.0
163252212,163252076,-0.05275877,-0.0236197,-0.0061227866,0.60837364,0.0,0.0,0.0,-1.0
163352231,163352083,-0.03357834,-0.027726216,-0.0099031385,0.6199081,0.0,0.0,0.0,-1.0
163452218,163452076,-0.0694958,-0.029578643,0.0038179688,0.6338858,0.0,0.0,0.0,-1.0
163556219,163556076,-0.054272912,-0.03667365,-0.018280633,0.64653397,0.0,0.0,0.0,-1.0
163656217,163656076,-0.04636436,-0.034786392,0.006609534,0.6571843,0.0,0.0,0.0,-1.0
163756223,163756076,-0.026181282,-0.0144481305,-0.021674883,0.6719688,0.0,0.0,0.0,-1.0
163861020,163860876,-0.04225315,-0.031698257,0.0003583408,0.6843838,0.0,0.0,0.0,-1.0
163961026,163960876,-0.06437177,-0.031073648,-0.011648003,0.69576,0.0,0.0,0.0,-1.0
164061021,164060876,-0.024628567,-0.04520648,-0.013666259,0.7046547,0.0,0.0,0.0,-1.0
164165019,164164876,-0.04222178,-0.01549889,-0.0040127304,0.7166279,0.0,0.0,0.0,-1.0
164265048,164264876,-0.04035777,-0.047107212,-0.015717043,0.7240329,0.0,0.0,0.0,-1.0
164365023,164364877,-0.05158285,-0.02155243,-0.004272137,0.7259868,0.0,0.0,0.0,-1.0
164469074,164468924,-0.048916575,-0.042208523,-0.015617187,0.7319774,0.0,0.0,0.0,-1.0
164569021,164568876,-0.04296788,-0.032362707,-0.007992117,0.7371774,0.0,0.0,0.0,-1.0
164669817,164669676,-0.05959607,-0.03757272,-0.011500306,0.74425477,0.0,0.0,0.0,-1.0
164773815,164773676,-0.04983328,-0.045031056,-0.01009896,0.7521279,0.0,0.0,0.0,-1.0
164873821,164873676,-0.05519745,-0.041103885,-0.007624251,0.7548646,0.0,0.0,0.0,-1.0
164977821,164977676,-0.06986709,-0.028184358,-0.009968971,0.7580594,0.0,0.0,0.0,-1.0
165077816,165077676,-0.0436049,-0.05538579,-0.013984551,0.7634566,0.0,0.0,0.0,-1.0
165177845,165177677,-0.060550638,-0.036133405,-0.007736553,0.7634706,0.0,0.0,0.0,-1.0
165281821,165281676,-0.078615606,-0.03931562,-0.013008967,0.76441514,0.0,0.0,0.0,-1.0
165381815,165381676,-0.054570828,-0.048979945,-0.01262669,0.7681841,0.0,0.0,0.0,-1.0
165483456,165483276,-0.057774592,-0.04899887,-0.009557916,0.76802546,0.0,0.0,0.0,-1.0
165583429,165583276,-0.05705058,-0.030945234,-0.01411566,0.7680285,0.0,0.0,0.0,-1.0
165687412,165687276,-0.06622944,-0.048974708,-0.014651643,0.7680289,0.0,0.0,0.0,-1.0
165787435,165787276,-0.06854998,-0.03910942,-0.01634039,0.7710328,0.0,0.0,0.0,-1.0
165891426,165891276,-0.038023226,-0.04674229,-0.014777846,0.772816,0.0,0.0,0.0,-1.0
165991418,165991276,-0.06207104,-0.03873161,-0.016729044,0.7728376,0.0,0.0,0.0,-1.0
166093054,166092880,-0.06542911,-0.046236735,-0.008693909,0.7728366,0.0,0.0,0.0,-1.0
166193022,166192876,-0.061413884,-0.04315609,-0.015472116,0.7728366,0.0,0.0,0.0,-1.0
166297019,166296876,-0.055928834,-0.040852074,-0.012666395,0.7728366,0.0,0.0,0.0,-1.0
166397045,166396876,-0.046795227,-0.053075224,-0.01672127,0.7728366,0.0,0.0,0.0,-1.0
166497019,166496876,-0.06873661,-0.046331815,-0.013754332,0.7728366,0.0,0.0,0.0,-1.0
166601824,166601676,-0.053825658,-0.047228307,-0.017044703,0.7728366,0.0,0.0,0.0,-1.0
166701845,166701676,-0.05923474,-0.045468185,-0.017526522,0.7728366,0.0,0.0,0.0,-1.0
166801819,166801676,-0.08407323,-0.033413507,-0.014810966,0.7728366,0.0,0.0,0.0,-1.0
166905815,166905676,-0.07479485,-0.036436226,-0.017427115,0.7728366,0.0,0.0,0.0,-1.0
167005828,167005676,-0.05741186,-0.044340327,-0.020076092,0.7728366,0.0,0.0,0.0,-1.0
167105824,167105676,-0.07206771,-0.059396826,-0.016545342,0.77358145,0.0,0.0,0.0,-1.0
167209812,167209676,-0.07550212,-0.04733789,-0.017183244,0.775047,0.0,0.0,0.0,-1.0
167309812,167309676,-0.059557557,-0.05082033,-0.016956333,0.77642035,0.0,0.0,0.0,-1.0
167410617,167410476,-0.07253889,-0.027066026,-0.022278216,0.7764425,0.0,0.0,0.0,-1.0
167514618,167514476,-0.06537975,-0.050066337,-0.017370608,0.7815738,0.0,0.0,0.0,-1.0
167614618,167614476,-0.07465183,-0.051165555,-0.0177416,0.78125226,0.0,0.0,0.0,-1.0
167714619,167714476,-0.08245912,-0.049300946,-0.020283712,0.7812497,0.0,0.0,0.0,-1.0
167818615,167818476,-0.08190264,-0.050360132,-0.018895067,0.78125006,0.0,0.0,0.0,-1.0
167918615,167918476,-0.057961076,-0.06977122,-0.02237948,0.78125006,0.0,0.0,0.0,-1.0
168022621,168022476,-0.07097398,-0.051954355,-0.015804045,0.78125006,0.0,0.0,0.0,-1.0
168122621,168122476,-0.079759285,-0.041550186,-0.021219868,0.78125006,0.0,0.0,0.0,-1.0
168224214,168224077,-0.07570322,-0.05052226,-0.020255117,0.78125006,0.0,0.0,0.0,-1.0
168324226,168324076,-0.08510073,-0.037824094,-0.023250397,0.78125006,0.0,0.0,0.0,-1.0
168428215,168428076,-0.08539533,-0.06442992,-0.017012151,0.78125006,0.0,0.0,0.0,-1.0
168528214,168528077,-0.08346529,-0.03954739,-0.022637952,0.78125006,0.0,0.0,0.0,-1.0
168628228,168628076,-0.080135524,-0.058841527,-0.018073026,0.78125006,0.0,0.0,0.0,-1.0
168732225,168732090,-0.06545202,-0.04662232,-0.02594183,0.78125006,0.0,0.0,0.0,-1.0
168833819,168833676,-0.08320767,-0.056158785,-0.017160859,0.78125006,0.0,0.0,0.0,-1.0
168933815,168933676,-0.07107006,-0.060665093,-0.025210604,0.78125006,0.0,0.0,0.0,-1.0
169037821,169037676,-0.09169568,-0.043069214,-0.019845229,0.78125006,0.0,0.0,0.0,-1.0
169137817,169137676,-0.08297543,-0.061939217,-0.024143383,0.78125006,0.0,0.0,0.0,-1.0
169237815,169237676,-0.08973512,-0.04329818,-0.024471568,0.78125006,0.0,0.0,0.0,-1.0
169341979,169341676,-0.08145379,-0.06276802,-0.020858169,0.78125006,0.0,0.0,0.0,-1.0
169442647,169442515,-0.08518347,-0.04807951,-0.026090821,0.78125006,0.0,0.0,0.0,-1.0
169542627,169542476,-0.09807867,-0.04764182,-0.022155609,0.78125006,0.0,0.0,0.0,-1.0
169646621,169646476,-0.08989531,-0.054976262,-0.027127849,0.78125006,0.0,0.0,0.0,-1.0
169746615,169746476,-0.0720469,-0.05963441,-0.02582851,0.78125006,0.0,0.0,0.0,-1.0
169846618,169846476,-0.078298114,-0.07078392,-0.02454694,0.78125006,0.0,0.0,0.0,-1.0
169950616,169950476,-0.103878126,-0.038194545,-0.024149375,0.78125006,0.0,0.0,0.0,-1.0
170050664,170050479,-0.11412263,-0.055349205,-0.019633371,0.78125006,0.0,0.0,0.0,-1.0
170150607,170150477,-0.08909712,-0.03133373,-0.032625936,0.78125006,0.0,0.0,0.0,-1.0
170255415,170255276,-0.09476067,-0.062872276,-0.019218167,0.78125006,0.0,0.0,0.0,-1.0
170355418,170355276,-0.09502117,-0.063020475,-0.032782294,0.78125006,0.0,0.0,0.0,-1.0
170455420,170455276,-0.09641353,-0.06029241,-0.023160018,0.78125006,0.0,0.0,0.0,-1.0
170559421,170559277,-0.13214988,-0.06012579,-0.025811933,0.78125006,0.0,0.0,0.0,-1.0
170659413,170659276,-0.12572116,-0.046015076,-0.024505239,0.78125006,0.0,0.0,0.0,-1.0
170763420,170763276,-0.1502431,-0.05223799,-0.024111837,0.78125006,0.0,0.0,0.0,-1.0
170863412,170863276,-0.10813859,-0.039670523,-0.025834585,0.78125006,0.0,0.0,0.0,-1.0
170964213,170964076,-0.10441467,-0.066651516,-0.025658844,0.78125006,0.0,0.0,0.0,-1.0
171064211,171064076,-0.10180629,-0.047065765,-0.033229016,0.78125006,0.0,0.0,0.0,-1.0
171168222,171168076,-0.08306223,-0.06875672,-0.028387122,0.78125006,0.0,0.0,0.0,-1.0
171268220,171268076,-0.10869291,-0.059235483,-0.021936936,0.78125006,0.0,0.0,0.0,-1.0
171372232,171372076,-0.08773629,-0.052225452,-0.031814612,0.78125006,0.0,0.0,0.0,-1.0
171472222,171472076,-0.08433084,-0.07866955,-0.02865285,0.78125006,0.0,0.0,0.0,-1.0
171572220,171572076,-0.12998673,-0.0483866,-0.027871156,0.78125006,0.0,0.0,0.0,-1.0
171676228,171676083,-0.089374766,-0.07554865,-0.028897557,0.78125006,0.0,0.0,0.0,-1.0
171777081,171776924,-0.09284196,-0.06004551,-0.030072793,0.78125006,0.0,0.0,0.0,-1.0
171877019,171876876,-0.106816046,-0.060594544,-0.031365227,0.78125006,0.0,0.0,0.0,-1.0
171981020,171980876,-0.0836097,-0.05428631,-0.026679117,0.78125006,0.0,0.0,0.0,-1.0
172081019,172080876,-0.11519667,-0.058394443,-0.029009826,0.78125006,0.0,0.0,0.0,-1.0
172181018,172180876,-0.10345046,-0.055881947,-0.030299243,0.78125006,0.0,0.0,0.0,-1.0
172285044,172284876,-0.13024186,-0.06277598,-0.025819287,0.78125006,0.0,0.0,0.0,-1.0
172385046,172384876,-0.10472332,-0.066080526,-0.031268906,0.78125006,0.0,0.0,0.0,-1.0
172485041,172484876,-0.14257263,-0.064349644,-0.026333516,0.78125006,0.0,0.0,0.0,-1.0
172586615,172586476,-0.0967973,-0.065401666,-0.03033657,0.78125006,0.0,0.0,0.0,-1.0
172690612,172690476,-0.12646966,-0.05607765,-0.029450912,0.78125006,0.0,0.0,0.0,-1.0
172790615,172790476,-0.090376735,-0.07588899,-0.03332272,0.78125006,0.0,0.0,0.0,-1.0
172894612,172894476,-0.10028792,-0.06483911,-0.033565424,0.78125006,0.0,0.0,0.0,-1.0
172994612,172994476,-0.15012865,-0.054567307,-0.02817006,0.78125006,0.0,0.0,0.0,-1.0
173094617,173094476,-0.11484213,-0.07553176,-0.029805072,0.78125006,0.0,0.0,0.0,-1.0
173199420,173199276,-0.1310792,-0.0613814,-0.029099885,0.78125006,0.0,0.0,0.0,-1.0
173299417,173299276,-0.123353384,-0.06911755,-0.032107037,0.78125006,0.0,0.0,0.0,-1.0
173399418,173399276,-0.12579401,-0.062020708,-0.031911284,0.78125006,0.0,0.0,0.0,-1.0
173503415,173503276,-0.15985002,-0.053350534,-0.028624209,0.78125006,0.0,0.0,0.0,-1.0
173603417,173603277,-0.099241465,-0.07427877,-0.029395001,0.78125006,0.0,0.0,0.0,-1.0
173703418,173703276,-0.12590764,-0.06139778,-0.032523584,0.78125006,0.0,0.0,0.0,-1.0
173807415,173807276,-0.13669963,-0.061447747,-0.025269095,0.78125006,0.0,0.0,0.0,-1.0
173907418,173907276,-0.111160815,-0.08885535,-0.029993951,0.78125006,0.0,0.0,0.0,-1.0
174008271,174008076,-0.13628286,-0.07545951,-0.029677039,0.78125006,0.0,0.0,0.0,-1.0
174112227,174112083,-0.14763825,-0.053472426,-0.026343176,0.78125006,0.0,0.0,0.0,-1.0
174212219,174212076,-0.11133317,-0.07006528,-0.035618126,0.78125006,0.0,0.0,0.0,-1.0
174312216,174312076,-0.11809171,-0.06398128,-0.032736797,0.78125006,0.0,0.0,0.0,-1.0
174416219,174416080,-0.12575473,-0.052816935,-0.0300432,0.78125006,0.0,0.0,0.0,-1.0
174516257,174516125,-0.13276106,-0.0799207,-0.027593609,0.78125006,0.0,0.0,0.0,-1.0
174620223,174620078,-0.13680986,-0.0824373,-0.029758787,0.78125006,0.0,0.0,0.0,-1.0
174720224,174720076,-0.104428746,-0.07950309,-0.033758506,0.78125006,0.0,0.0,0.0,-1.0
174821022,174820876,-0.123359084,-0.052939273,-0.03421861,0.78125006,0.0,0.0,0.0,-1.0
174921024,174920876,-0.15241297,-0.07033643,-0.02895744,0.78125006,0.0,0.0,0.0,-1.0
175025074,175024923,-0.12116487,-0.076387644,-0.0328253,0.78125006,0.0,0.0,0.0,-1.0
175125019,175124876,-0.11683503,-0.082505666,-0.033129297,0.78125006,0.0,0.0,0.0,-1.0
175229020,175228876,-0.12907317,-0.06226665,-0.0371474,0.78125006,0.0,0.0,0.0,-1.0
175329024,175328876,-0.13742748,-0.07665403,-0.030751644,0.78125006,0.0,0.0,0.0,-1.0
175429019,175428876,-0.16555052,-0.0656828,-0.031625915,0.78125006,0.0,0.0,0.0,-1.0
175533827,175533676,-0.14908731,-0.08147146,-0.02580668,0.78125006,0.0,0.0,0.0,-1.0
175634619,175634476,-0.12509353,-0.08336955,-0.03516505,0.78125006,0.0,0.0,0.0,-1.0
175734615,175734476,-0.14842065,-0.07073391,-0.037114657,0.78125006,0.0,0.0,0.0,-1.0
175834615,175834476,-0.14973429,-0.061682537,-0.028968079,0.78125006,0.0,0.0,0.0,-1.0
175938635,175938477,-0.16385002,-0.06972462,-0.031552635,0.78125006,0.0,0.0,0.0,-1.0
176038621,176038476,-0.13155466,-0.08492091,-0.032377336,0.78125006,0.0,0.0,0.0,-1.0
176139421,176139276,-0.13621908,-0.07987168,-0.032568637,0.78125006,0.0,0.0,0.0,-1.0
176243449,176243276,-0.13706231,-0.077499874,-0.031668372,0.78125006,0.0,0.0,0.0,-1.0
176343413,176343276,-0.15576372,-0.07447679,-0.035007745,0.78125006,0.0,0.0,0.0,-1.0
176447424,176447276,-0.13970909,-0.08181153,-0.030777331,0.78125006,0.0,0.0,0.0,-1.0
176547443,176547276,-0.17144467,-0.05881772,-0.031749263,0.78125006,0.0,0.0,0.0,-1.0
176647426,176647276,-0.15025039,-0.07653461,-0.027144365,0.78125006,0.0,0.0,0.0,-1.0
176751415,176751276,-0.14171894,-0.07116482,-0.031446613,0.78125006,0.0,0.0,0.0,-1.0
176851508,176851276,-0.15594368,-0.09051791,-0.030135605,0.78125006,0.0,0.0,0.0,-1.0
176952212,176952076,-0.14093456,-0.07589953,-0.030620432,0.78125006,0.0,0.0,0.0,-1.0
177056219,177056076,-0.13968314,-0.08552367,-0.03602138,0.78125006,0.0,0.0,0.0,-1.0
177156255,177156076,-0.15765263,-0.075940326,-0.031568028,0.78125006,0.0,0.0,0.0,-1.0
177256210,177256076,-0.16676496,-0.07132517,-0.032082554,0.78125006,0.0,0.0,0.0,-1.0
177360229,177360077,-0.15416588,-0.075187296,-0.03163488,0.78125006,0.0,0.0,0.0,-1.0
177460274,177460077,-0.13832088,-0.08343547,-0.035685334,0.78125006,0.0,0.0,0.0,-1.0
177560229,177560077,-0.16389742,-0.067216374,-0.02478825,0.78125006,0.0,0.0,0.0,-1.0
177664207,177664076,-0.16780211,-0.07591565,-0.036023695,0.78125006,0.0,0.0,0.0,-1.0
177765053,177764876,-0.14118847,-0.082887076,-0.028831426,0.78125006,0.0,0.0,0.0,-1.0
177865019,177864877,-0.15123758,-0.08134267,-0.031875707,0.78125006,0.0,0.0,0.0,-1.0
177969018,177968876,-0.15373832,-0.066978075,-0.03467543,0.78125006,0.0,0.0,0.0,-1.0
178069053,178068876,-0.14550708,-0.089530796,-0.03151105,0.78125006,0.0,0.0,0.0,-1.0
178169017,178168877,-0.1496407,-0.08450838,-0.03198226,0.78125006,0.0,0.0,0.0,-1.0
178273077,178272922,-0.15093876,-0.09416819,-0.030798482,0.78125006,0.0,0.0,0.0,-1.0
178373053,178372876,-0.14629845,-0.09151003,-0.032139607,0.78125006,0.0,0.0,0.0,-1.0
178477020,178476876,-0.1771265,-0.07265838,-0.029493878,0.78125006,0.0,0.0,0.0,-1.0
178578617,178578476,-0.17731608,-0.07739098,-0.0341653,0.78125006,0.0,0.0,0.0,-1.0
178678615,178678476,-0.15442666,-0.07840751,-0.03086699,0.78125006,0.0,0.0,0.0,-1.0
178778615,178778476,-0.1395981,-0.08666549,-0.037167467,0.78125006,0.0,0.0,0.0,-1.0
178882618,178882476,-0.15995137,-0.08520141,-0.026882738,0.78125006,0.0,0.0,0.0,-1.0
178982622,178982476,-0.16812736,-0.08555722,-0.027111175,0.78125006,0.0,0.0,0.0,-1.0
179082619,179082476,-0.18648018,-0.06761354,-0.027515333,0.78125006,0.0,0.0,0.0,-1.0
179187415,179187276,-0.15362857,-0.0897159,-0.031913076,0.78125006,0.0,0.0,0.0,-1.0
179287416,179287276,-0.15749386,-0.097982936,-0.03701888,0.78125006,0.0,0.0,0.0,-1.0
179387418,179387276,-0.18443525,-0.087999895,-0.0279622,0.78125006,0.0,0.0,0.0,-1.0
179491422,179491276,-0.1830863,-0.08494788,-0.027785642,0.78125006,0.0,0.0,0.0,-1.0
179591419,179591276,-0.15972818,-0.09579918,-0.030317904,0.78125006,0.0,0.0,0.0,-1.0
179695417,179695276,-0.19866209,-0.08777532,-0.03101632,0.78125006,0.0,0.0,0.0,-1.0
179795415,179795276,-0.19135788,-0.08152361,-0.029997414,0.78125006,0.0,0.0,0.0,-1.0
179895415,179895276,-0.1559544,-0.08849053,-0.030257877,0.78125006,0.0,0.0,0.0,-1.0
179996207,179996076,-0.15917993,-0.11175057,-0.034090742,0.78125006,0.0,0.0,0.0,-1.0
180100210,180100075,-0.18715201,-0.067707464,-0.029217022,0.78125006,0.0,0.0,0.0,-1.0
180200248,180200114,-0.17422158,-0.09228083,-0.031090004,0.78125006,0.0,0.0,0.0,-1.0
180304222,180304076,-0.18012421,-0.07517606,-0.027908096,0.78125006,0.0,0.0,0.0,-1.0
180404222,180404076,-0.17639728,-0.07528241,-0.032183006,0.78125006,0.0,0.0,0.0,-1.0
180504219,180504076,-0.1711756,-0.10124704,-0.03279174,0.78125006,0.0,0.0,0.0,-1.0
180608211,180608076,-0.16485837,-0.07662246,-0.028110852,0.78125006,0.0,0.0,0.0,-1.0
180708215,180708076,-0.17196567,-0.08531833,-0.030566724,0.78125006,0.0,0.0,0.0,-1.0
180809021,180808876,-0.18408374,-0.07548806,-0.027611202,0.78125006,0.0,0.0,0.0,-1.0
180913017,180912876,-0.18835068,-0.09546217,-0.026669906,0.78125006,0.0,0.0,0.0,-1.0
181013085,181012876,-0.15467454,-0.0851989,-0.028782438,0.78125006,0.0,0.0,0.0,-1.0
181113021,181112876,-0.16834186,-0.0994312,-0.033369005,0.78125006,0.0,0.0,0.0,-1.0
181217020,181216876,-0.18096559,-0.089239195,-0.024312332,0.78125006,0.0,0.0,0.0,-1.0
181317015,181316876,-0.17117599,-0.09298495,-0.028986616,0.78125006,0.0,0.0,0.0,-1.0
181417020,181416876,-0.19285099,-0.07739341,-0.027947456,0.78125006,0.0,0.0,0.0,-1.0
181521082,181520923,-0.15708984,-0.08217714,-0.026388653,0.78125006,0.0,0.0,0.0,-1.0
181622666,181622525,-0.16937342,-0.09165708,-0.029199181,0.78125006,0.0,0.0,0.0,-1.0
181722617,181722476,-0.16099755,-0.087125674,-0.030080792,0.78125006,0.0,0.0,0.0,-1.0
181826617,181826476,-0.17060883,-0.09691138,-0.028169371,0.78125006,0.0,0.0,0.0,-1.0
181926615,181926476,-0.19901128,-0.08575865,-0.023685317,0.78125006,0.0,0.0,0.0,-1.0
182026622,182026476,-0.1650773,-0.09834288,-0.031759355,0.78125006,0.0,0.0,0.0,-1.0
182131432,182131276,-0.19629003,-0.07979826,-0.024770789,0.78125006,0.0,0.0,0.0,-1.0
182231417,182231276,-0.15537843,-0.10075167,-0.030224295,0.78125006,0.0,0.0,0.0,-1.0
182331412,182331276,-0.21015553,-0.08319166,-0.024682533,0.78125006,0.0,0.0,0.0,-1.0
182435434,182435276,-0.18852167,-0.08353848,-0.02469141,0.78125006,0.0,0.0,0.0,-1.0
