timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
174581521,174581521,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
174802290,174802290,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
174998315,174998315,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
175198288,175198288,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
175394269,175394269,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
175595923,175595923,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
175799894,175799894,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
176011977,176011977,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
176212785,176212785,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
176400920,176400920,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
176600692,176600692,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
176808677,176808677,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
177009502,177009502,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
177225488,177225488,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
177429491,177429491,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
177625720,177625720,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
177830296,177830296,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
178030290,178030290,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
178246289,178246289,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
178430271,178430271,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
178647887,178647887,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
178851889,178851889,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,0,0,0,0,14165,48,0,0,0,3
179036017,179036017,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
179244920,179244920,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
179460922,179460922,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
179656691,179656691,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
179852729,179852729,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
180053531,180053531,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
180265487,180265487,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
180469701,180469701,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
180673482,180673482,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
180874287,180874287,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
181074290,181074290,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
181278289,181278289,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
181478519,181478519,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
181691892,181691892,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
181891901,181891901,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
182092125,182092125,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
182296699,182296699,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
182492692,182492692,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
182712904,182712904,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
182912777,182912777,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
183109511,183109511,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
183313517,183313517,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
183513490,183513490,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
183717471,183717471,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
183914310,183914310,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
184118288,184118288,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
184322279,184322279,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
184539119,184539119,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
184739890,184739890,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
184943871,184943871,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
185132739,185132739,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
185333702,185333702,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
185553501,185553501,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
185747097,185747097,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
185935165,185935165,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
186159476,186159476,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
186355891,186355891,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
186560106,186560106,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
186763888,186763888,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
186963869,186963869,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
187161521,187161521,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
187357496,187357496,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
187557471,187557471,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
187770288,187770288,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
187982287,187982287,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
188182289,188182289,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
188374275,188374275,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
188575478,188575478,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
188795141,188795141,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
188999089,188999089,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
189195147,189195147,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
189399887,189399887,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
189599888,189599888,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
189795886,189795886,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
190011897,190011897,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
190212797,190212797,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
190413021,190413021,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
190616690,190616690,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
190820671,190820671,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
191017487,191017487,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
191221521,191221521,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
191421702,191421702,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
191621521,191621521,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
191838287,191838287,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
192030291,192030291,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
192230313,192230313,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
192434269,192434269,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
192651087,192651087,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
192851084,192851084,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
193051091,193051091,7,255,0,0,0,1499,1505,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
193251068,193251068,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
193447890,193447890,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
193647892,193647892,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
193859889,193859889,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
194052144,194052144,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
194268920,194268920,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
