timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
162731103,162731103,240,-0.7119899,-0.004103214,-0.0061389674,-0.70215094,0.15830167,-4.0961485,-0.9965244
163014147,163014147,240,-0.7124937,-0.010766973,-0.00985804,-0.70152664,0.15853295,-4.0961266,-0.996811
163045024,163045024,240,-0.71221924,-0.006395746,-0.007555779,-0.70188737,0.15847455,-4.0959334,-0.996607
163321801,163321802,240,-0.7123068,-0.00410632,-0.00603311,-0.7018304,0.15831164,-4.09626,-0.9965673
163341179,163341179,240,-0.71255404,-0.0059957984,-0.007001688,-0.7015567,0.15844731,-4.095894,-0.9965798
163630122,163630122,240,-0.71200806,-0.0097007295,-0.009538648,-0.70203954,0.15862091,-4.096102,-0.99675846
163649796,163649796,240,-0.71273834,-0.01047851,-0.010028771,-0.7012801,0.15858299,-4.09629,-0.99679416
163937948,163937949,240,-0.711949,-0.009052186,-0.008535918,-0.7021211,0.15860786,-4.096064,-0.99670905
163962110,163962110,240,-0.71240926,-0.013886172,-0.012303166,-0.701519,0.15866545,-4.096103,-0.9969306
164245867,164245868,240,-0.7113815,-0.0051198862,-0.004231586,-0.70277464,0.15834078,-4.096056,-0.9963425
164268187,164268188,240,-0.7121823,-0.012985249,-0.011415408,-0.70178163,0.15873387,-4.0961204,-0.9967676
164553933,164553934,240,-0.71251583,-0.003623807,-0.00553701,-0.7016249,0.15841575,-4.096297,-0.9966234
164570304,164570305,240,-0.7103304,-0.008059782,-0.0044218358,-0.7038084,0.15841338,-4.096123,-0.9964636
164857341,164857342,240,-0.71161216,-0.010966885,-0.008993709,-0.7024294,0.15867305,-4.096162,-0.9967572
164874613,164874614,240,-0.7124466,-0.011206174,-0.011008771,-0.7015505,0.15878537,-4.0963426,-0.9967901
165166583,165166584,240,-0.71039325,-0.009445413,-0.005223289,-0.7037223,0.15847887,-4.096088,-0.99656725
165185316,165185316,240,-0.7121422,-0.011958624,-0.012117099,-0.7018288,0.15877953,-4.0960855,-0.99681324
165474172,165474172,240,-0.71065134,-0.00969885,-0.0066699665,-0.703446,0.1584709,-4.096118,-0.9964989
165486395,165486396,240,-0.7122631,-0.009390488,-0.009270659,-0.70178854,0.15863594,-4.0962653,-0.9968029
165778274,165778275,240,-0.7124967,-0.0056555406,-0.0066755735,-0.70162106,0.15852946,-4.0959325,-0.99662954
165801504,165801504,240,-0.7125991,-0.0038074902,-0.0059155202,-0.70153624,0.15848885,-4.096215,-0.99656653
166087144,166087144,240,-0.71148914,-0.008699676,-0.00966682,-0.7025768,0.15855034,-4.0960526,-0.996774
166106256,166106256,240,-0.7126354,-0.0035705713,-0.0064237714,-0.7014961,0.15849008,-4.096253,-0.9965558
166394098,166394098,240,-0.71285015,-0.0078003723,-0.008690712,-0.70121926,0.15862818,-4.0960712,-0.996664
166413560,166413561,240,-0.7128454,-0.0037934266,-0.005817536,-0.7012868,0.15849294,-4.0960994,-0.99657285
166702659,166702660,240,-0.7127441,-0.006149622,-0.007113983,-0.7013612,0.158534,-4.095969,-0.99662745
166722233,166722234,240,-0.71251047,-0.008217629,-0.009321481,-0.70155156,0.15879083,-4.096309,-0.9967777
167007388,167007389,240,-0.71290886,-0.009771075,-0.010234144,-0.70111394,0.15870398,-4.095989,-0.99675053
167029148,167029148,240,-0.71253777,-0.011239249,-0.0105865635,-0.7014639,0.15874144,-4.096191,-0.9968926
167314578,167314579,240,-0.71280557,-0.007099566,-0.008060789,-0.70127946,0.15852602,-4.095893,-0.99667645
167336245,167336245,240,-0.7106062,-0.009288319,-0.005794269,-0.70350474,0.15840454,-4.0961146,-0.99651766
167623120,167623120,240,-0.7126213,-0.015103953,-0.013785625,-0.70125103,0.15902093,-4.096192,-0.99711746
167643630,167643630,240,-0.7123651,-0.00947629,-0.010420138,-0.7016678,0.15878348,-4.0964894,-0.9967327
167931169,167931170,240,-0.7105092,-0.0088076405,-0.0049897656,-0.7036151,0.158484,-4.0960793,-0.9965025
167949210,167949210,240,-0.7125597,-0.0071067824,-0.007868543,-0.70153147,0.15864111,-4.0959215,-0.996688
168239198,168239198,240,-0.7121191,-0.0126539385,-0.0106433695,-0.701864,0.15869746,-4.096092,-0.9968252
168251404,168251405,240,-0.7121701,-0.010221143,-0.009580341,-0.70186716,0.15866233,-4.0961313,-0.9968592
168543369,168543370,240,-0.7122425,-0.012692214,-0.011182008,-0.70172966,0.15885212,-4.096297,-0.9969786
168566059,168566060,240,-0.7127821,-0.0048661763,-0.006080422,-0.70134246,0.15857376,-4.0962195,-0.9966031
168850589,168850589,240,-0.71258867,-0.008684005,-0.009461075,-0.70146465,0.15864049,-4.096211,-0.99680555
168873367,168873367,240,-0.7125433,-0.013327283,-0.012214073,-0.7013952,0.1587925,-4.096202,-0.99695396
169159348,169159348,240,-0.71273184,-0.0053283754,-0.006485855,-0.70138645,0.158531,-4.0962443,-0.9966258
169175171,169175171,240,-0.7112976,-0.0061427704,-0.004109808,-0.70285225,0.1584172,-4.0959854,-0.99637234
169466276,169466276,240,-0.7103056,-0.007262449,-0.003976396,-0.7038448,0.15848519,-4.0959425,-0.9964976
169486036,169486037,240,-0.7112963,-0.0047094286,-0.004720072,-0.7028608,0.15839045,-4.096001,-0.996522
169772387,169772387,240,-0.7108914,-0.009303669,-0.006837046,-0.7032071,0.15854155,-4.0960846,-0.99668777
169791183,169791183,240,-0.7111339,-0.0064613125,-0.0053365966,-0.7030066,0.15847476,-4.0960417,-0.9965314
170079381,170079381,240,-0.71016216,-0.0070060696,-0.0030243602,-0.7039969,0.15848696,-4.095901,-0.9963626
170098409,170098409,240,-0.71277535,-0.0036196923,-0.0062513887,-0.7013553,0.15853316,-4.0962567,-0.996543
170388374,170388374,240,-0.71282965,-0.01206458,-0.012599605,-0.70112026,0.15889382,-4.096059,-0.99694216
170410284,170410285,240,-0.712552,-0.0063346345,-0.006926367,-0.7015565,0.15873218,-4.0961804,-0.9965742
171001231,171001232,240,-0.7126109,-0.01089445,-0.009976834,-0.701404,0.15886384,-4.09616,-0.99681664
171019205,171019205,240,-0.71308017,-0.003955109,-0.005885775,-0.70104665,0.1587023,-4.0961857,-0.99657035
171309009,171309009,240,-0.7123387,-0.0070813117,-0.007963558,-0.701755,0.15860042,-4.0959215,-0.9966177
171337189,171337189,240,-0.71173936,-0.011555186,-0.010019422,-0.7022772,0.15880817,-4.0960298,-0.9967835
171617207,171617207,240,-0.70942086,-0.00475667,-0.002358654,-0.70476526,0.15829054,-4.096102,-0.9962018
171643113,171643113,240,-0.7134758,-0.0015019386,-0.006214061,-0.7006508,0.1586388,-4.0960584,-0.9964646
171924201,171924201,240,-0.71037644,-0.0048947204,-0.0026481561,-0.7038,0.15828924,-4.0961404,-0.9963711
171946084,171946084,240,-0.7164682,-0.020764206,-0.01872604,-0.69705933,0.15956137,-4.096375,-0.9977195
172232443,172232443,240,-0.71647686,-0.017806383,-0.018140476,-0.69714767,0.15931463,-4.096255,-0.997448
172260283,172260284,240,-0.7156093,-0.014994813,-0.017028242,-0.6981323,0.15943833,-4.0963507,-0.9971615
172537554,172537555,240,-0.7156839,-0.00850296,-0.011893387,-0.69827133,0.15924484,-4.096211,-0.99692845
172548155,172548155,240,-0.7160578,-0.016961096,-0.018001614,-0.69760275,0.15963197,-4.096386,-0.9972651
172844324,172844324,240,-0.71559143,-0.013448525,-0.014205618,-0.69824517,0.15937857,-4.0964108,-0.99728453
172871334,172871334,240,-0.71133775,-0.009022205,-0.005932362,-0.7027674,0.15893976,-4.096158,-0.9965259
173152414,173152415,240,-0.7112747,-0.01008923,-0.0054105464,-0.70282096,0.15888833,-4.096142,-0.9966204
173179018,173179018,240,-0.7112308,-0.0090438165,-0.0058875727,-0.7028757,0.15890907,-4.096135,-0.9965607
173460822,173460823,240,-0.7115239,-0.0102897575,-0.006220605,-0.702559,0.15892272,-4.0961647,-0.996567
173486204,173486204,240,-0.71095896,-0.009808576,-0.0051756445,-0.70314604,0.15896003,-4.0961604,-0.9965685
173767174,173767175,240,-0.71139044,-0.009570836,-0.006438198,-0.70270234,0.15886888,-4.096113,-0.9965865
173791125,173791125,240,-0.71107125,-0.008907481,-0.0054839253,-0.70304215,0.15888864,-4.096084,-0.9965388
174073424,174073425,240,-0.71101713,-0.007942874,-0.005070213,-0.7031115,0.15888157,-4.0960827,-0.9964482
174101149,174101149,240,-0.71102595,-0.008404606,-0.0052564978,-0.7030959,0.15882616,-4.09606,-0.99651176
174381020,174381020,240,-0.7112657,-0.0093533,-0.0048024603,-0.7028446,0.15889505,-4.0961146,-0.9965875
174405116,174405116,240,-0.7106441,-0.003283099,-0.001998143,-0.7035413,0.15874396,-4.096209,-0.99627346
174689164,174689165,240,-0.711222,-0.009661011,-0.0061329906,-0.7028743,0.15890867,-4.096086,-0.99653614
174713017,174713017,240,-0.711519,-0.0094414065,-0.005858039,-0.702579,0.15883467,-4.0960717,-0.9965073
174994269,174994270,240,-0.7113256,-0.009580648,-0.005001032,-0.7027796,0.15891701,-4.096114,-0.9966006
175024150,175024150,240,-0.7114134,-0.010526245,-0.0067411484,-0.7026626,0.15894125,-4.0961137,-0.996565
175302006,175302006,240,-0.7114763,-0.009617312,-0.0059603965,-0.70261896,0.15890127,-4.0961294,-0.99651927
175326188,175326189,240,-0.7117826,-0.009986454,-0.0060271597,-0.70230305,0.15887825,-4.096081,-0.9965605
175610225,175610225,240,-0.7110984,-0.01087824,-0.005941138,-0.70298326,0.15895064,-4.096106,-0.99657804
175631182,175631183,240,-0.7108153,-0.009257006,-0.005435451,-0.7032968,0.15887769,-4.096034,-0.9964846
175918183,175918183,240,-0.7114342,-0.010414526,-0.005628445,-0.702653,0.15896793,-4.0960913,-0.9965221
175941117,175941117,240,-0.71124023,-0.0094454875,-0.006358584,-0.70285684,0.15896718,-4.0961056,-0.9965107
176226256,176226256,240,-0.7112877,-0.009590298,-0.004870943,-0.70281875,0.15900809,-4.0961504,-0.9965282
176246222,176246222,240,-0.7112269,-0.009488082,-0.005706795,-0.7028753,0.1588886,-4.09609,-0.99651206
176530258,176530258,240,-0.71107674,-0.009507619,-0.0055025346,-0.70302856,0.15890875,-4.0960946,-0.99651617
176556498,176556498,240,-0.7112646,-0.010295488,-0.005952487,-0.70282376,0.15892062,-4.0960746,-0.9965488
176839224,176839225,240,-0.7111672,-0.009379278,-0.0061956905,-0.70293313,0.15892975,-4.096105,-0.99644935
176862269,176862269,240,-0.7114719,-0.010265117,-0.006553339,-0.702609,0.15900905,-4.0961246,-0.9965767
177147136,177147136,240,-0.7110475,-0.01046179,-0.0066688447,-0.7030347,0.15904441,-4.0961447,-0.99658704
177167009,177167010,240,-0.7114805,-0.011001157,-0.006121252,-0.7025931,0.15900137,-4.0961165,-0.9965886
177455088,177455088,240,-0.7115093,-0.00985831,-0.0054374645,-0.70258653,0.15887068,-4.096124,-0.9965584
177475198,177475199,240,-0.7101472,0.014743907,0.009438031,-0.7038356,0.15806961,-4.096056,-0.99569184
177759555,177759555,240,-0.69888103,0.011887806,0.01883803,-0.714891,0.15713592,-4.095525,-0.9949462
177782337,177782337,240,-0.7114156,-0.009513608,-0.0058378335,-0.7026829,0.15888521,-4.0960927,-0.99648136
178066275,178066275,240,-0.7111479,-0.010556648,-0.00625974,-0.70293546,0.1588845,-4.096094,-0.99661887
178090317,178090318,240,-0.71081936,-0.0044211787,-0.0017098186,-0.7033586,0.15870766,-4.095992,-0.9962715
178374225,178374225,240,-0.711178,-0.010760636,-0.0063348003,-0.70290107,0.1589584,-4.096114,-0.99652624
178394244,178394244,240,-0.7112265,-0.010392626,-0.0064278618,-0.7028568,0.15891847,-4.096127,-0.9965704
178682262,178682262,240,-0.71142554,-0.0106382435,-0.0063486136,-0.70265234,0.1589508,-4.0961084,-0.9965842
178707188,178707188,240,-0.7103747,-0.0014254447,0.00022423186,-0.70382214,0.15868287,-4.0959606,-0.99612474
178991384,178991384,240,-0.7114765,-0.010687555,-0.0057379226,-0.7026053,0.15890083,-4.096125,-0.9965725
179011210,179011211,240,-0.71151066,-0.009216656,-0.0062557906,-0.702587,0.15895772,-4.0961227,-0.996487
179295871,179295871,240,-0.7111203,-0.010248367,-0.006092272,-0.70296925,0.15896155,-4.09614,-0.9965389
179319014,179319014,240,-0.7114097,-0.011012855,-0.0067807515,-0.70265853,0.15899287,-4.0961056,-0.99658924
179603835,179603835,240,-0.7114556,-0.010044061,-0.0064433957,-0.7026298,0.1589336,-4.0960755,-0.9964926
179630403,179630404,240,-0.7118885,-0.0076844916,-0.0040304265,-0.7022389,0.15896818,-4.0961137,-0.9963623
179912096,179912096,240,-0.7123986,-0.0064617456,-0.002537937,-0.7017409,0.15904544,-4.096008,-0.9964223
179935666,179935667,240,-0.71211153,-0.008652911,-0.0048082755,-0.7019966,0.15896592,-4.096153,-0.99639666
180219389,180219389,240,-0.71262497,-0.0073859193,-0.0034127985,-0.701498,0.15901418,-4.096035,-0.99641335
180242167,180242167,240,-0.71199757,-0.0064425413,-0.0024052095,-0.7021484,0.15890507,-4.0960183,-0.99643004
180524909,180524909,240,-0.7118511,-0.007922722,-0.0039499165,-0.7022746,0.15885912,-4.0961065,-0.9963332
180831855,180831855,240,-0.71117175,-0.009422491,-0.006188608,-0.70292795,0.15889873,-4.096078,-0.99654037
180856312,180856312,240,-0.7126041,-0.008157681,-0.0036589664,-0.7015095,0.15898138,-4.096013,-0.9964187
181140457,181140457,240,-0.7119402,-0.008787212,-0.0037070522,-0.7021753,0.15903959,-4.0960555,-0.99642473
181165715,181165716,240,-0.71214086,-0.0073286714,-0.0035551775,-0.7019893,0.15893298,-4.096094,-0.996428
181448570,181448570,240,-0.7122018,-0.00800136,-0.004082634,-0.70191747,0.15892844,-4.0960765,-0.9964207
181474012,181474012,240,-0.7118631,-0.007876543,-0.0034253064,-0.70226574,0.1589364,-4.0960703,-0.99640423
181755414,181755414,240,-0.712134,-0.007684231,-0.004915807,-0.7019844,0.15890639,-4.0961695,-0.9964257
181777098,181777098,240,-0.7122498,-0.0055480716,-0.0028340968,-0.7018984,0.15881357,-4.0960317,-0.9963339
182061214,182061214,240,-0.7116184,-0.006710437,-0.0028643322,-0.7025283,0.15886804,-4.096047,-0.99634236
182087072,182087072,240,-0.71229285,-0.006769165,-0.0025294623,-0.70184517,0.15898353,-4.0960855,-0.99645823
182367890,182367890,240,-0.71184576,-0.006173928,-0.0032348377,-0.70230126,0.15884155,-4.096126,-0.99630094
182392811,182392811,240,-0.7116423,-0.006258945,-0.0031146556,-0.70250714,0.15889783,-4.09613,-0.99630994
182676240,182676240,240,-0.7117553,-0.0073263305,-0.0031275714,-0.7023824,0.15894067,-4.096087,-0.99637985
182700193,182700193,240,-0.7116054,-0.0075959293,-0.0024587489,-0.7025341,0.15888745,-4.09608,-0.9963762
182983378,182983378,240,-0.71174306,-0.0071341777,-0.0037857038,-0.7023935,0.15885368,-4.0960393,-0.9963694
183011385,183011386,240,-0.71176314,-0.006856932,-0.0029744583,-0.7023798,0.1589133,-4.0960855,-0.9964057
183289261,183289261,240,-0.71187854,-0.0060469722,-0.0031252166,-0.7022696,0.15891612,-4.0960774,-0.9963325
183317034,183317034,240,-0.7122211,-0.0063588405,-0.0030117317,-0.70192,0.15881914,-4.0960145,-0.9963316
183596824,183596824,240,-0.71173984,-0.006771384,-0.0027764083,-0.7024051,0.1588807,-4.096079,-0.9963693
183621042,183621042,240,-0.7120876,-0.0065752883,-0.0033842712,-0.7020517,0.15888892,-4.0960774,-0.9963803
183905627,183905628,240,-0.71184117,-0.0070667737,-0.0024392675,-0.7023008,0.15883009,-4.0961185,-0.9963859
183928246,183928247,240,-0.7111808,-0.0063992552,-0.0026371055,-0.70297515,0.15883431,-4.096177,-0.9963416
184211510,184211511,240,-0.7118716,-0.006110724,-0.0028750764,-0.70227724,0.15884092,-4.096083,-0.9963253
184236010,184236011,240,-0.71194595,-0.00607846,-0.0029041632,-0.70220196,0.15880619,-4.096084,-0.9963424
184520192,184520192,240,-0.7118609,-0.007018118,-0.003341994,-0.7022775,0.15882069,-4.0960383,-0.9963384
184542930,184542930,240,-0.7117652,-0.008395961,-0.0052089165,-0.702348,0.15893903,-4.0960813,-0.9964877
184826164,184826164,240,-0.7117779,-0.010168354,-0.0061039063,-0.70230454,0.15893643,-4.0960383,-0.9965185
184848170,184848170,240,-0.7115684,-0.0076992097,-0.0025396303,-0.7025701,0.15880206,-4.0960937,-0.99640566
185132446,185132447,240,-0.71245253,-0.004095583,-0.0026833473,-0.70170337,0.15873675,-4.096076,-0.996249
185160007,185160007,240,-0.711617,-0.008953673,-0.005313657,-0.7024905,0.15892561,-4.0960765,-0.9964742
185441288,185441289,240,-0.71140736,-0.009901033,-0.0050209137,-0.7026923,0.15898094,-4.0960717,-0.9965823
185461224,185461225,240,-0.7117699,-0.009502299,-0.005398634,-0.7023277,0.1588971,-4.096063,-0.9965134
185747436,185747436,240,-0.7110447,-0.006272624,-0.0028532548,-0.703113,0.15879777,-4.096235,-0.9962948
186057157,186057158,240,-0.71177655,-0.009161623,-0.0050641038,-0.7023279,0.15895052,-4.096105,-0.99651533
186079098,186079098,240,-0.71176034,-0.009368771,-0.005719535,-0.7023367,0.15893133,-4.0961018,-0.9965043
186361270,186361271,240,-0.7114765,-0.010960027,-0.0058179446,-0.7026004,0.15898886,-4.096039,-0.996595
186388470,186388470,240,-0.7118942,-0.009103888,-0.0056293965,-0.7022052,0.15890826,-4.0960517,-0.996475
186669208,186669209,240,-0.71149623,-0.009217094,-0.005215703,-0.7026102,0.15885912,-4.0960455,-0.99647254
186696165,186696165,240,-0.7115228,-0.009158448,-0.005238661,-0.70258385,0.15902695,-4.0960813,-0.996508
186977021,186977021,240,-0.7110544,-0.006114286,-0.0026528598,-0.70310545,0.15879051,-4.096176,-0.99630666
187004195,187004195,240,-0.71175706,-0.008695878,-0.004978476,-0.7023543,0.15897126,-4.0960584,-0.9964522
187285110,187285111,240,-0.7117378,-0.008172504,-0.005066557,-0.7023794,0.15894191,-4.0961237,-0.9964661
187308726,187308726,240,-0.71208113,-0.009025784,-0.005246823,-0.70201963,0.15894915,-4.096086,-0.9964905
187590549,187590549,240,-0.7114921,-0.0084360065,-0.005220886,-0.70262414,0.15892029,-4.0960608,-0.99648094
187611121,187611121,240,-0.7111558,-0.009740814,-0.0051932354,-0.7029479,0.15891893,-4.0960293,-0.9965347
187897803,187897803,240,-0.71135396,-0.00851765,-0.003399494,-0.7027742,0.15887482,-4.096152,-0.9964666
187920427,187920427,240,-0.7118105,-0.008030907,-0.0042643296,-0.70231277,0.15890448,-4.0960646,-0.9963968
188206848,188206848,240,-0.7119695,-0.008647273,-0.005565462,-0.70213515,0.1589591,-4.096103,-0.9964994
188237711,188237711,240,-0.71155345,-0.009452607,-0.005058267,-0.70255023,0.15897997,-4.0960755,-0.9965236
188514103,188514103,240,-0.711499,-0.008540395,-0.0041317036,-0.7026231,0.1589047,-4.096097,-0.99649143
188537260,188537260,240,-0.71138114,-0.0075605344,-0.005555429,-0.7027438,0.15889099,-4.096101,-0.9964733
188819395,188819395,240,-0.71168786,-0.0077158664,-0.00404756,-0.70244193,0.15882483,-4.0960135,-0.9964063
188844092,188844092,240,-0.71091557,-0.0072068083,-0.0034664124,-0.7032319,0.15895806,-4.0960927,-0.99634784
189127521,189127522,240,-0.71181774,-0.008913871,-0.005462956,-0.7022865,0.15893877,-4.0960608,-0.99646896
189153241,189153241,240,-0.7120205,-0.008712354,-0.005304282,-0.7020846,0.15889041,-4.0960746,-0.9964912
189435348,189435348,240,-0.7114988,-0.0075641465,-0.004416211,-0.7026327,0.15899448,-4.0961084,-0.9963772
189459004,189459004,240,-0.7119089,-0.008421512,-0.004613654,-0.7022063,0.15895087,-4.0960345,-0.9964705
