timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
429155816,429155677,-0.0012786521,0.00020434748,0.0051207123,0.08,0.0,0.0,0.0,-1.0
429255812,429255677,0.007561856,-0.0061853854,0.0042364043,0.08,0.0,0.0,0.0,-1.0
429359819,429359678,-0.0029396685,0.007729612,0.0029178646,0.08,0.0,0.0,0.0,-1.0
429459818,429459677,-0.0020976774,0.006019091,0.004759557,0.08,0.0,0.0,0.0,-1.0
429559833,429559677,0.0005622391,0.0054622046,0.0043167192,0.08,0.0,0.0,0.0,-1.0
429663815,429663677,0.0019331246,-0.0042705266,0.0037867797,0.08,0.0,0.0,0.0,-1.0
429763815,429763678,0.0024232275,-0.0034310843,0.00429071,0.08,0.0,0.0,0.0,-1.0
429864620,429864477,0.0026926345,-0.00040982835,0.0039288173,0.08,0.0,0.0,0.0,-1.0
429968617,429968477,0.0041653966,0.0009407166,0.004199445,0.08,0.0,0.0,0.0,-1.0
430068618,430068477,0.0056305686,0.0017463668,0.0041883974,0.08,0.0,0.0,0.0,-1.0
430168632,430168478,0.005422735,0.0016107108,0.003630329,0.08,0.0,0.0,0.0,-1.0
430272612,430272477,-0.003616103,0.0018991174,0.0040635727,0.08,0.0,0.0,0.0,-1.0
430372619,430372477,-0.008627262,0.007282523,0.0060613076,0.08,0.0,0.0,0.0,-1.0
430476638,430476477,0.014052626,-0.005512595,0.0036887692,0.08,0.0,0.0,0.0,-1.0
430576616,430576477,0.011660082,-0.0035523563,0.0028746377,0.08,0.0,0.0,0.0,-1.0
430678224,430678078,0.010753385,-0.003400838,0.004182405,0.08,0.0,0.0,0.0,-1.0
430778230,430778077,0.011536587,-0.005864903,0.00348674,0.08,0.0,0.0,0.0,-1.0
430882225,430882077,-0.01851499,0.0148157785,0.005959016,0.08,0.0,0.0,0.0,-1.0
430982219,430982077,-0.012198345,0.011413442,0.005802841,0.08,0.0,0.0,0.0,-1.0
431082239,431082077,9.301538e-05,0.0015387791,0.0050204583,0.08,0.0,0.0,0.0,-1.0
431187027,431186877,0.012252323,-0.006452336,0.0032301773,0.08,0.0,0.0,0.0,-1.0
431287019,431286877,0.01211318,-0.0053770114,0.00295414,0.08,0.0,0.0,0.0,-1.0
431387044,431386877,0.011838159,-0.0073660896,0.0005795558,0.032451924,0.0,0.0,0.0,-1.0
431491020,431490877,0.0019064951,0.0006867717,0.00060563965,0.032451924,0.0,0.0,0.0,-1.0
431591024,431590878,0.006800273,-0.0032481204,0.0035374705,0.032451924,0.0,0.0,0.0,-1.0
431691038,431690877,0.0044946964,-0.0018684317,0.002718887,0.032451924,0.0,0.0,0.0,-1.0
431795017,431794877,0.00943497,-0.005508924,0.0012704193,0.032451924,0.0,0.0,0.0,-1.0
431895815,431895677,-0.0003066191,0.0026819857,0.002595917,0.032451924,0.0,0.0,0.0,-1.0
431995811,431995677,0.002881556,-0.0002194627,0.0035059296,0.032451924,0.0,0.0,0.0,-1.0
432099814,432099677,0.00030948874,0.0028903428,0.0026223261,0.032451924,0.0,0.0,0.0,-1.0
432199819,432199677,0.0051598456,-0.0020972658,0.0022028422,0.032451924,0.0,0.0,0.0,-1.0
432299817,432299677,0.0048640277,-0.0026526423,0.0018529609,0.032451924,0.0,0.0,0.0,-1.0
432403814,432403677,0.0039608465,-0.0021390608,0.0029727872,0.032451924,0.0,0.0,0.0,-1.0
432503815,432503677,0.004482654,-0.0012459259,0.0027403291,0.032451924,0.0,0.0,0.0,-1.0
432607812,432607677,0.0040704915,-0.0035218364,0.0021242693,0.032451924,0.0,0.0,0.0,-1.0
432708620,432708485,0.003556999,0.00059384573,0.002211032,0.032451924,0.0,0.0,0.0,-1.0
432808649,432808516,0.0043945936,0.00032538667,0.003344915,0.032451924,0.0,0.0,0.0,-1.0
432912626,432912477,0.0044925134,0.0022616007,0.0025705865,0.032451924,0.0,0.0,0.0,-1.0
433012615,433012477,0.003425011,-0.000557722,0.0017016409,0.032451924,0.0,0.0,0.0,-1.0
433112614,433112477,0.00052153296,-0.0011008473,0.0021956635,0.032451924,0.0,0.0,0.0,-1.0
433216612,433216477,0.0026219261,2.7905335e-05,0.0031973936,0.032451924,0.0,0.0,0.0,-1.0
433316612,433316477,0.0016423836,-0.00097828,0.0024922136,0.032451924,0.0,0.0,0.0,-1.0
433417414,433417277,0.009597374,-0.0024953156,0.0022178271,0.032451924,0.0,0.0,0.0,-1.0
433521414,433521277,0.0011162304,-0.0003487293,0.0026964874,0.032451924,0.0,0.0,0.0,-1.0
433621420,433621277,0.00922313,-0.0006380034,0.0026481284,0.032451924,0.0,0.0,0.0,-1.0
433721415,433721277,-0.0004668897,0.00016387955,0.0026400734,0.032451924,0.0,0.0,0.0,-1.0
433825445,433825289,0.008803075,-0.0015726164,0.0026104392,0.032451924,0.0,0.0,0.0,-1.0
433925429,433925277,-0.0021494937,0.0007060474,0.0029981933,0.032451924,0.0,0.0,0.0,-1.0
434025434,434025277,0.008555373,-0.0012607364,0.002573372,0.032451924,0.0,0.0,0.0,-1.0
434130208,434130077,-0.0035668474,0.003544156,0.0025747237,0.032451924,0.0,0.0,0.0,-1.0
434230211,434230077,0.011363784,-0.004097437,0.0028267119,0.032451924,0.0,0.0,0.0,-1.0
434330210,434330077,0.0028987313,-0.00037093333,0.0024609815,0.032451924,0.0,0.0,0.0,-1.0
434434219,434434077,0.01085452,-0.004197561,0.0022835815,0.032451924,0.0,0.0,0.0,-1.0
434534241,434534093,7.181242e-05,0.0022203955,0.0023737815,0.032451924,0.0,0.0,0.0,-1.0
434638206,434638077,0.010816412,-0.0041687004,0.0017500453,0.032451924,0.0,0.0,0.0,-1.0
434738219,434738083,-0.001636662,0.0019965125,0.0027308345,0.032451924,0.0,0.0,0.0,-1.0
434839017,434838877,0.0062843487,-0.0012893004,0.0027675105,0.032451924,0.0,0.0,0.0,-1.0
434939025,434938877,0.007893192,-0.0035386132,0.0012978151,0.032451924,0.0,0.0,0.0,-1.0
435043019,435042877,0.009843772,-0.004672107,0.0031147364,0.032451924,0.0,0.0,0.0,-1.0
435143019,435142877,0.0038972544,-0.0013030621,0.0022883804,0.032451924,0.0,0.0,0.0,-1.0
435247023,435246877,0.011460077,-0.006544051,0.0014403452,0.032451924,0.0,0.0,0.0,-1.0
435347021,435346877,0.0016604827,0.001568648,0.0027539534,0.032451924,0.0,0.0,0.0,-1.0
435447019,435446877,0.0032279124,-0.0012471882,0.0031660614,0.032451924,0.0,0.0,0.0,-1.0
435547815,435547677,0.009556012,-0.0042625386,0.00205387,0.032451924,0.0,0.0,0.0,-1.0
435651817,435651677,0.0047149137,-0.0012911267,0.0027562685,0.032451924,0.0,0.0,0.0,-1.0
435751815,435751677,0.009113773,-0.005001993,0.0020545423,0.032451924,0.0,0.0,0.0,-1.0
435855815,435855677,0.007635665,-0.003045145,0.0024968847,0.032451924,0.0,0.0,0.0,-1.0
435955812,435955677,0.0063877273,-0.0032747383,0.0027037326,0.032451924,0.0,0.0,0.0,-1.0
436055930,436055677,0.0014501272,0.003926207,0.0030019067,0.032451924,0.0,0.0,0.0,-1.0
436159812,436159677,0.0041588396,0.00049357576,0.002328961,0.032451924,0.0,0.0,0.0,-1.0
436259812,436259677,0.0032737022,0.0015606998,0.0027642152,0.032451924,0.0,0.0,0.0,-1.0
436360614,436360477,0.004628086,-0.0045610033,0.0022009898,0.032451924,0.0,0.0,0.0,-1.0
436464615,436464477,-0.08731173,0.00010484687,0.0029006202,0.032451924,0.0,0.0,0.0,-1.0
436564617,436564477,-0.2120622,5.4005475e-05,0.0031889305,0.032451924,0.0,0.0,0.0,-1.0
436664624,436664477,-0.3425544,-0.0018477312,0.0029256546,0.032451924,0.0,0.0,0.0,-1.0
436768615,436768477,-0.53541434,0.0015908815,0.0021445367,0.032451924,0.0,0.0,0.0,-1.0
436868615,436868478,-0.5800151,0.002335566,0.0018007122,0.032451924,0.0,0.0,0.0,-1.0
436972623,436972477,-0.57687914,-0.00031588547,0.002613249,0.032451924,0.0,0.0,0.0,-1.0
437073421,437073277,-0.5681823,-0.0062045655,0.0023686516,0.032451924,0.0,0.0,0.0,-1.0
437173415,437173277,-0.57473135,-0.00046467668,0.0020500186,0.032451924,0.0,0.0,0.0,-1.0
437273431,437273279,-0.5719381,-0.0056079025,0.002025668,0.032451924,0.0,0.0,0.0,-1.0
437377416,437377277,-0.58196884,0.0034439631,0.0031164482,0.032451924,0.0,0.0,0.0,-1.0
437477414,437477277,-0.57576627,0.00039952388,0.0026053782,0.032451924,0.0,0.0,0.0,-1.0
437581421,437581277,-0.5752061,-0.0012777228,0.0024961652,0.032451924,0.0,0.0,0.0,-1.0
437681417,437681277,-0.5715648,-0.0020893351,0.0021359043,0.032451924,0.0,0.0,0.0,-1.0
437782211,437782077,-0.45469487,-0.0013272656,0.0020690102,0.032451924,0.0,0.0,0.0,-1.0
437882253,437882115,-0.13214618,-0.0030522896,0.0025965439,0.032451924,0.0,0.0,0.0,-1.0
437986224,437986084,-0.009960516,0.0005980701,0.002966308,0.032451924,0.0,0.0,0.0,-1.0
438086227,438086077,-0.0033877587,0.0036715805,0.0016137686,0.032451924,0.0,0.0,0.0,-1.0
438190228,438190077,0.004499035,-0.0017570449,0.00307025,0.032451924,0.0,0.0,0.0,-1.0
438290207,438290078,0.004572596,0.00040444045,0.0026535024,0.032451924,0.0,0.0,0.0,-1.0
438390219,438390078,0.002264733,0.0013254907,0.0025206888,0.032451924,0.0,0.0,0.0,-1.0
438495036,438494877,0.0036007927,0.0009967077,0.0020350318,0.032451924,0.0,0.0,0.0,-1.0
438595021,438594877,0.0022634354,0.0003997673,0.0025989271,0.032451924,0.0,0.0,0.0,-1.0
438695023,438694877,0.006183921,-0.0014537743,0.0026252123,0.032451924,0.0,0.0,0.0,-1.0
438799019,438798877,0.0037359472,0.00083781616,0.0030725063,0.032451924,0.0,0.0,0.0,-1.0
438899018,438898877,0.0056106215,-0.0022288028,0.0022080592,0.032451924,0.0,0.0,0.0,-1.0
438999025,438998877,0.0036317636,0.0010516059,0.002678765,0.032451924,0.0,0.0,0.0,-1.0
439103061,439102917,0.003455826,-0.00106037,0.002608355,0.032451924,0.0,0.0,0.0,-1.0
439203807,439203678,0.0044681896,0.0009111695,0.0024715278,0.032451924,0.0,0.0,0.0,-1.0
439303808,439303677,0.004459476,0.00096875214,0.0029856602,0.032451924,0.0,0.0,0.0,-1.0
439407815,439407677,0.0045858524,0.0011521451,0.0025255496,0.032451924,0.0,0.0,0.0,-1.0
439507817,439507677,0.004356112,0.0003585249,0.0029583788,0.032451924,0.0,0.0,0.0,-1.0
439607816,439607678,-0.020031853,0.0005767165,0.0016305922,0.032451924,0.0,0.0,0.0,-1.0
439711818,439711677,-0.20583114,-0.0015701065,0.0027269442,0.032451924,0.0,0.0,0.0,-1.0
439811812,439811677,-0.37877983,-0.0034621675,0.002698651,0.032451924,0.0,0.0,0.0,-1.0
439915818,439915677,-0.52713865,0.0072310464,0.0028737548,0.032451924,0.0,0.0,0.0,-1.0
440016618,440016477,-0.57501274,-0.0007214306,0.002673379,0.032451924,0.0,0.0,0.0,-1.0
440116615,440116477,-0.57815766,0.004500684,0.0028660996,0.032451924,0.0,0.0,0.0,-1.0
440220621,440220477,-0.5706972,-0.0018979869,0.0029128168,0.032451924,0.0,0.0,0.0,-1.0
440320633,440320478,-0.57326233,-0.0017737492,0.0029422329,0.032451924,0.0,0.0,0.0,-1.0
440420618,440420477,-0.57312316,-0.00038294203,0.0021136715,0.032451924,0.0,0.0,0.0,-1.0
440524620,440524490,-0.5797805,0.0025486643,0.0021201775,0.032451924,0.0,0.0,0.0,-1.0
440624609,440624477,-0.57266164,-0.002014804,0.002000808,0.032451924,0.0,0.0,0.0,-1.0
440725415,440725277,-0.57988155,0.0031715562,0.0023734916,0.032451924,0.0,0.0,0.0,-1.0
440829425,440829277,-0.57506716,0.0025165118,0.002480059,0.032451924,0.0,0.0,0.0,-1.0
440929429,440929277,-0.58291036,0.0050324267,0.0032291363,0.032451924,0.0,0.0,0.0,-1.0
441029416,441029277,-0.5730567,0.0006375208,0.0023278908,0.032451924,0.0,0.0,0.0,-1.0
441133416,441133277,-0.37717462,-0.0022905734,0.0032731784,0.032451924,0.0,0.0,0.0,-1.0
441233432,441233277,-0.2009001,-0.0009907132,0.0026434155,0.032451924,0.0,0.0,0.0,-1.0
441333418,441333277,-0.09324145,-0.0012981517,0.003335676,0.032451924,0.0,0.0,0.0,-1.0
441438228,441438078,-0.022329003,0.0009724019,0.0007204308,0.032451924,0.0,0.0,0.0,-1.0
441538254,441538078,0.0035297077,0.0030946212,0.0017882505,0.032451924,0.0,0.0,0.0,-1.0
441638219,441638077,0.0042489925,-0.00022474397,0.0034266145,0.032451924,0.0,0.0,0.0,-1.0
441742209,441742077,-0.0038840831,0.0044151144,0.0030556573,0.032451924,0.0,0.0,0.0,-1.0
441842266,441842097,0.008811638,-0.0018322608,0.0019017434,0.032451924,0.0,0.0,0.0,-1.0
441942207,441942078,0.004480651,0.0021763062,0.0018193795,0.032451924,0.0,0.0,0.0,-1.0
442046225,442046084,0.008620448,-0.00067798386,0.0028679643,0.032451924,0.0,0.0,0.0,-1.0
442147055,442146877,0.003982109,0.0015503773,0.0019018761,0.032451924,0.0,0.0,0.0,-1.0
442247038,442246877,0.0005759329,0.0008287975,0.0030112471,0.032451924,0.0,0.0,0.0,-1.0
442351021,442350877,0.003059581,0.0007067288,0.0028249,0.032451924,0.0,0.0,0.0,-1.0
442451050,442450877,0.0010664279,0.002086714,0.0026149047,0.032451924,0.0,0.0,0.0,-1.0
442555042,442554877,-0.00038169557,0.0022601027,0.0024817677,0.032451924,0.0,0.0,0.0,-1.0
442655019,442654877,0.0028290362,0.002132385,0.0031090202,0.032451924,0.0,0.0,0.0,-1.0
442755062,442754877,-0.054789484,-0.0036994899,0.0012714709,0.032451924,0.0,0.0,0.0,-1.0
442855805,442855677,-0.26880136,-0.0024796142,0.0012356803,0.032451924,0.0,0.0,0.0,-1.0
442959818,442959677,-0.43396088,0.005295774,0.0032019732,0.032451924,0.0,0.0,0.0,-1.0
443059827,443059677,-0.57545775,-0.0010605499,0.0035968113,0.032451924,0.0,0.0,0.0,-1.0
443163815,443163677,-0.57488364,-0.0020865335,0.0019691144,0.032451924,0.0,0.0,0.0,-1.0
443263812,443263677,-0.57349336,-0.0012435291,0.0016119954,0.032451924,0.0,0.0,0.0,-1.0
443363818,443363677,-0.57259154,-0.002508888,0.0021563112,0.032451924,0.0,0.0,0.0,-1.0
443467930,443467677,-0.5757989,0.0015035357,0.0028085932,0.032451924,0.0,0.0,0.0,-1.0
443568626,443568477,-0.579211,0.0045815315,0.0029224567,0.032451924,0.0,0.0,0.0,-1.0
443668619,443668477,-0.57864875,0.0027892445,0.0021627683,0.032451924,0.0,0.0,0.0,-1.0
443772615,443772477,-0.57802564,0.0018923834,0.0023030518,0.032451924,0.0,0.0,0.0,-1.0
443872616,443872477,-0.567171,-0.0049042273,0.0026428788,0.032451924,0.0,0.0,0.0,-1.0
443976608,443976477,-0.57598823,-0.0021149523,0.002930248,0.032451924,0.0,0.0,0.0,-1.0
444076606,444076477,-0.5739748,0.00032023614,0.0024652358,0.032451924,0.0,0.0,0.0,-1.0
444176606,444176477,-0.5799252,0.0011126539,0.002497369,0.032451924,0.0,0.0,0.0,-1.0
444280646,444280477,-0.45073432,0.003947377,0.0023026075,0.032451924,0.0,0.0,0.0,-1.0
444381415,444381277,-0.25275356,0.0044658417,0.002426486,0.032451924,0.0,0.0,0.0,-1.0
444481414,444481277,-0.13019522,0.0021612388,0.002575525,0.032451924,0.0,0.0,0.0,-1.0
444581417,444581277,-0.042649157,0.004430516,0.00293493,0.032451924,0.0,0.0,0.0,-1.0
444685446,444685277,0.009140883,-0.002883621,0.0010167632,0.032451924,0.0,0.0,0.0,-1.0
444785412,444785277,-0.0009911451,0.0021683073,0.0020646062,0.032451924,0.0,0.0,0.0,-1.0
444889417,444889277,0.0038507134,0.0018257673,0.0031473238,0.032451924,0.0,0.0,0.0,-1.0
444989415,444989277,0.0014773951,0.0005555532,0.0023355295,0.032451924,0.0,0.0,0.0,-1.0
445090217,445090077,0.005130914,0.0014744021,0.0018643534,0.032451924,0.0,0.0,0.0,-1.0
445190219,445190077,0.003332321,0.0008626031,0.0027566282,0.032451924,0.0,0.0,0.0,-1.0
445294220,445294082,0.0070507526,0.00011386769,0.0025118503,0.032451924,0.0,0.0,0.0,-1.0
445394222,445394077,0.0023429357,0.0023691892,0.0023282005,0.032451924,0.0,0.0,0.0,-1.0
445498224,445498077,0.008829717,-0.001046721,0.0018359974,0.032451924,0.0,0.0,0.0,-1.0
445598222,445598077,-0.00045480044,0.0045906743,0.0028993103,0.032451924,0.0,0.0,0.0,-1.0
445698224,445698077,0.0019156133,0.0012047838,0.0023973275,0.032451924,0.0,0.0,0.0,-1.0
445803026,445802877,-0.03880704,0.0060430896,0.0025969974,0.032451924,0.0,0.0,0.0,-1.0
445903017,445902877,-0.26641375,0.00024646695,0.0018808369,0.032451924,0.0,0.0,0.0,-1.0
446003014,446002877,-0.41731206,0.002151775,0.0014699239,0.032451924,0.0,0.0,0.0,-1.0
446107018,446106877,-0.49794397,0.00012066413,0.0021191475,0.032451924,0.0,0.0,0.0,-1.0
446207019,446206878,-0.57321614,-9.6118194e-05,0.0026582074,0.032451924,0.0,0.0,0.0,-1.0
446307034,446306877,-0.57876164,0.0033723882,0.0026517725,0.032451924,0.0,0.0,0.0,-1.0
446411019,446410877,-0.57772636,0.0038261688,0.0019399746,0.032451924,0.0,0.0,0.0,-1.0
446511817,446511677,-0.58069474,0.0040014414,0.0025088293,0.032451924,0.0,0.0,0.0,-1.0
446611815,446611677,-0.57320267,0.0012120184,0.0027021181,0.032451924,0.0,0.0,0.0,-1.0
446715815,446715677,-0.56861526,-0.004895264,0.0031895891,0.032451924,0.0,0.0,0.0,-1.0
446815812,446815677,-0.5730032,0.001862857,0.0022931534,0.032451924,0.0,0.0,0.0,-1.0
446915815,446915677,-0.5759896,-0.0008786409,0.0028294832,0.032451924,0.0,0.0,0.0,-1.0
447019819,447019677,-0.580124,0.0044748657,0.0027901947,0.032451924,0.0,0.0,0.0,-1.0
447119815,447119677,-0.5768633,0.0013461685,0.0026138052,0.032451924,0.0,0.0,0.0,-1.0
447220637,447220477,-0.57684016,0.003982052,0.001962001,0.032451924,0.0,0.0,0.0,-1.0
447324615,447324477,-0.5729313,0.0005678674,0.0026518903,0.032451924,0.0,0.0,0.0,-1.0
447424615,447424477,-0.44053248,0.0013483047,0.0028581384,0.032451924,0.0,0.0,0.0,-1.0
447528617,447528483,-0.32742995,-0.0036454513,0.0026105687,0.032451924,0.0,0.0,0.0,-1.0
447628644,447628512,-0.3056771,0.0032218897,0.002310758,0.032451924,0.0,0.0,0.0,-1.0
447728624,447728477,-0.1899089,-0.0019650427,0.002271224,0.032451924,0.0,0.0,0.0,-1.0
447832630,447832477,-0.09223879,0.0072696973,0.0032607384,0.032451924,0.0,0.0,0.0,-1.0
447933419,447933277,0.007708548,0.00052378955,0.0022060894,0.032451924,0.0,0.0,0.0,-1.0
448033418,448033277,0.0024963904,-0.0002591767,0.0030904333,0.032451924,0.0,0.0,0.0,-1.0
448137412,448137277,-0.006883594,0.0069559817,0.005541782,0.08,0.0,0.0,0.0,-1.0
448237416,448237277,-0.0060698576,0.009228235,0.0034198023,0.08,0.0,0.0,0.0,-1.0
448337414,448337277,-0.0034987314,0.0071940687,0.0015392514,0.08,0.0,0.0,0.0,-1.0
448441414,448441277,0.0028640842,-0.0002485892,0.002908438,0.08,0.0,0.0,0.0,-1.0
448541422,448541277,0.006973996,-0.0022093288,0.0028509942,0.08,0.0,0.0,0.0,-1.0
448641414,448641277,0.012565709,-0.007843738,0.002094286,0.08,0.0,0.0,0.0,-1.0
448743043,448742878,0.012719091,-0.0061192736,0.001005942,0.08,0.0,0.0,0.0,-1.0
448847020,448846877,-0.0010408682,0.007096692,0.0024027433,0.08,0.0,0.0,0.0,-1.0
448947017,448946877,0.003979926,0.0026989733,0.002084678,0.08,0.0,0.0,0.0,-1.0
449051026,449050877,-0.07869476,0.00017025776,0.0016507866,0.08,0.0,0.0,0.0,-1.0
449151019,449150877,-0.21119924,-0.0023059302,0.0016510284,0.08,0.0,0.0,0.0,-1.0
449251820,449251677,-0.35441944,0.00074320746,0.0014114784,0.08,0.0,0.0,0.0,-1.0
449351815,449351677,-0.47965926,0.007133373,0.0027694898,0.08,0.0,0.0,0.0,-1.0
449455932,449455677,-0.57284653,0.0014599203,0.0033889115,0.08,0.0,0.0,0.0,-1.0
449555812,449555677,-0.5718175,-0.0017527812,0.0028898108,0.08,0.0,0.0,0.0,-1.0
449659997,449659677,-0.577203,0.0030067577,0.0007642162,0.08,0.0,0.0,0.0,-1.0
449759812,449759677,-0.58186525,0.0034265993,0.0014791869,0.08,0.0,0.0,0.0,-1.0
449859812,449859677,-0.57681835,0.0034854808,0.0031940595,0.08,0.0,0.0,0.0,-1.0
449964623,449964477,-0.5727942,0.00050942117,0.0035217367,0.08,0.0,0.0,0.0,-1.0
450064620,450064477,-0.5763267,0.0013492274,0.0012227024,0.08,0.0,0.0,0.0,-1.0
450164618,450164477,-0.57552785,0.0006304066,0.0024011922,0.08,0.0,0.0,0.0,-1.0
450268615,450268477,-0.57362187,-0.0007499977,0.0029447654,0.08,0.0,0.0,0.0,-1.0
450368615,450368477,-0.5690426,-0.00059593073,0.003049673,0.08,0.0,0.0,0.0,-1.0
450468632,450468477,-0.57408303,0.00017972547,0.0020216408,0.08,0.0,0.0,0.0,-1.0
