timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
423982835,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.005730633,-0.5228761,-0.5228761,0.0,0.0,0.0,0.0,0.0,0.0,1.5722936,0.0,0.9975982,0.5228761,5.028663,3.5571566,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424082989,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306327,-0.5306793,-0.5306793,0.0,0.0,0.0,0.0,0.0,0.0,1.5724045,0.0,0.9975982,0.5306793,5.0685754,3.5854528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424183058,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.53386575,-0.53386575,0.0,0.0,0.0,0.0,0.0,0.0,1.5723553,0.0,0.9975981,0.53386575,5.1090446,3.6141458,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424283152,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529884,-0.0057306336,-0.53524274,-0.53524274,0.0,0.0,0.0,0.0,0.0,0.0,1.5722238,0.0,0.9975982,0.53524274,5.150105,3.6432588,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424383201,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.53924185,-0.53924185,0.0,0.0,0.0,0.0,0.0,0.0,1.5722836,0.0,0.9975981,0.53924185,5.191718,3.6727645,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424483231,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.543737,-0.543737,0.0,0.0,0.0,0.0,0.0,0.0,1.5722884,0.0,0.9975981,0.543737,5.233884,3.7026637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424583333,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.54670244,-0.54670244,0.0,0.0,0.0,0.0,0.0,0.0,1.5721763,0.0,0.9975981,0.54670244,5.2766323,3.7329764,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424693413,0,0.0,0.0,-1.4935148,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.55290765,-0.55290765,0.0,0.0,0.0,0.0,0.0,0.0,1.5722747,0.0,0.9975982,0.55290765,5.3242683,3.7667563,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424793471,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5528207,-0.5528207,0.0,0.0,0.0,0.0,0.0,0.0,1.572197,0.0,0.9975981,0.5528207,5.3681264,3.797858,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424893502,0,0.0,0.0,-1.4935148,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.55468637,-0.55468637,0.0,0.0,0.0,0.0,0.0,0.0,1.5721714,0.0,0.9975982,0.55468637,5.412495,3.8293233,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
424993563,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5573043,-0.5573043,0.0,0.0,0.0,0.0,0.0,0.0,1.5721788,0.0,0.9975982,0.5573043,5.457391,3.8611634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425093611,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.55722904,-0.55722904,0.0,0.0,0.0,0.0,0.0,0.0,1.5721241,0.0,0.9975981,0.55722904,5.502785,3.8933582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425193637,0,0.0,0.0,-1.4935145,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.56164205,-0.56164205,0.0,0.0,0.0,0.0,0.0,0.0,1.5720701,0.0,0.99759823,0.56164205,5.548666,3.925899,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425293769,0,0.0,0.0,-1.4935145,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.006529883,-0.005730633,-0.56654525,-0.56654525,0.0,0.0,0.0,0.0,0.0,0.0,1.5720506,0.0,0.99759823,0.56654525,5.5950837,3.9588213,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425403816,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298826,-0.0057306327,-0.56909364,-0.56909364,0.0,0.0,0.0,0.0,0.0,0.0,1.5720677,0.0,0.9975981,0.56909364,5.6466513,3.9953976,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425503929,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.5717643,-0.5717643,0.0,0.0,0.0,0.0,0.0,0.0,1.5718963,0.0,0.9975982,0.5717643,5.6940575,4.029024,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425603942,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.5746253,-0.5746253,0.0,0.0,0.0,0.0,0.0,0.0,1.5719986,0.0,0.99759823,0.5746253,5.741878,4.0629454,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425703977,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.57389593,-0.57389593,0.0,0.0,0.0,0.0,0.0,0.0,1.5718328,0.0,0.99759823,0.57389593,5.790164,4.0971975,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425804091,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5931001,-0.5931001,0.0,0.0,0.0,0.0,0.0,0.0,1.5718348,0.0,0.9975982,0.5931001,5.838935,4.1317945,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
425904243,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298844,-0.0057306336,-0.60067815,-0.60067815,0.0,0.0,0.0,0.0,0.0,0.0,1.5716916,0.0,0.9975981,0.60067815,5.8881636,4.1667175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426004284,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.605001,-0.605001,0.0,0.0,0.0,0.0,0.0,0.0,1.5715504,0.0,0.9975982,0.605001,5.9377694,4.2019086,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426114328,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5990905,-0.5990905,0.0,0.0,0.0,0.0,0.0,0.0,1.5714225,0.0,0.9975982,0.5990905,5.9928255,4.240967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426214359,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5956299,-0.5956299,0.0,0.0,0.0,0.0,0.0,0.0,1.5715103,0.0,0.9975982,0.5956299,6.0433083,4.2767825,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426314389,0,0.0,0.0,-1.4935148,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5967126,-0.5967126,0.0,0.0,0.0,0.0,0.0,0.0,1.5714898,0.0,0.9975982,0.5967126,6.0941997,4.312889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426414420,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.59991145,-0.59991145,0.0,0.0,0.0,0.0,0.0,0.0,1.5714469,0.0,0.9975982,0.59991145,6.1454935,4.3492827,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426514453,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975983,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6000186,-0.6000186,0.0,0.0,0.0,0.0,0.0,0.0,1.5713705,0.0,0.9975983,0.6000186,6.1971846,4.3859587,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426614620,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.6042682,-0.6042682,0.0,0.0,0.0,0.0,0.0,0.0,1.5713863,0.0,0.9975981,0.6042682,6.249334,4.4229608,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426724732,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6051276,-0.6051276,0.0,0.0,0.0,0.0,0.0,0.0,1.571351,0.0,0.9975981,0.6051276,6.307104,4.4639525,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426824776,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.0057306327,-0.60371786,-0.60371786,0.0,0.0,0.0,0.0,0.0,0.0,1.5714037,0.0,0.9975982,0.60371786,6.3599863,4.5014772,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
426924866,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306327,-0.6000653,-0.6000653,0.0,0.0,0.0,0.0,0.0,0.0,1.571311,0.0,0.9975981,0.6000653,6.413264,4.5392823,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427024839,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306327,-0.6056724,-0.6056724,0.0,0.0,0.0,0.0,0.0,0.0,1.5711536,0.0,0.9975981,0.6056724,6.466842,4.577303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427124962,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6087923,-0.6087923,0.0,0.0,0.0,0.0,0.0,0.0,1.571032,0.0,0.9975982,0.6087923,6.5208597,4.6156354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427225054,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.61209387,-0.61209387,0.0,0.0,0.0,0.0,0.0,0.0,1.5709822,0.0,0.9975982,0.61209387,6.5752125,4.654207,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427325155,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.61307585,-0.61307585,0.0,0.0,0.0,0.0,0.0,0.0,1.570977,0.0,0.9975981,0.61307585,6.6299176,4.6930304,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427425189,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6123003,-0.6123003,0.0,0.0,0.0,0.0,0.0,0.0,1.570992,0.0,0.9975982,0.6123003,6.684927,4.73207,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427535223,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6126262,-0.6126262,0.0,0.0,0.0,0.0,0.0,0.0,1.5709195,0.0,0.9975982,0.6126262,6.745824,4.7752886,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427635353,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529884,-0.0057306336,-0.6176325,-0.6176325,0.0,0.0,0.0,0.0,0.0,0.0,1.5709711,0.0,0.9975981,0.6176325,6.8015866,4.814865,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427735395,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.61875546,-0.61875546,0.0,0.0,0.0,0.0,0.0,0.0,1.5707271,0.0,0.9975982,0.61875546,6.857625,4.8546386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427835430,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.6211451,-0.6211451,0.0,0.0,0.0,0.0,0.0,0.0,1.5708493,0.0,0.9975981,0.6211451,6.913981,4.8946376,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
427935459,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298826,-0.0057306336,-0.62362313,-0.62362313,0.0,0.0,0.0,0.0,0.0,0.0,1.57084,0.0,0.9975981,0.62362313,6.9706483,4.9348593,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428035511,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.0057306327,-0.6234292,-0.6234292,0.0,0.0,0.0,0.0,0.0,0.0,1.5707803,0.0,0.9975981,0.6234292,7.02764,4.9753118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428135608,0,0.0,0.0,-1.4935145,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.006529883,-0.005730633,-0.6236001,-0.6236001,0.0,0.0,0.0,0.0,0.0,0.0,1.5706842,0.0,0.99759823,0.6236001,7.0849633,5.0160007,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428245642,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6261261,-0.6261261,0.0,0.0,0.0,0.0,0.0,0.0,1.5708352,0.0,0.9975982,0.6261261,7.1483254,5.0609775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428345784,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.63243157,-0.63243157,0.0,0.0,0.0,0.0,0.0,0.0,1.5707711,0.0,0.9975981,0.63243157,7.206304,5.1021338,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428445813,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6321175,-0.6321175,0.0,0.0,0.0,0.0,0.0,0.0,1.5705962,0.0,0.9975981,0.6321175,7.26451,5.1434517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428545844,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.63613874,-0.63613874,0.0,0.0,0.0,0.0,0.0,0.0,1.5705819,0.0,0.9975981,0.63613874,7.3230057,5.1849766,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428645883,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6363715,-0.6363715,0.0,0.0,0.0,0.0,0.0,0.0,1.5705743,0.0,0.9975981,0.6363715,7.38179,5.226708,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428745913,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6340784,-0.6340784,0.0,0.0,0.0,0.0,0.0,0.0,1.5706006,0.0,0.9975982,0.6340784,7.4408503,5.2686353,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428855945,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.63568157,-0.63568157,0.0,0.0,0.0,0.0,0.0,0.0,1.5704961,0.0,0.9975982,0.63568157,7.506134,5.314983,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
428955976,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.64154387,-0.64154387,0.0,0.0,0.0,0.0,0.0,0.0,1.5704918,0.0,0.9975982,0.64154387,7.5657706,5.3573217,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429056037,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6415808,-0.6415808,0.0,0.0,0.0,0.0,0.0,0.0,1.5705966,0.0,0.99759823,0.6415808,7.625694,5.399865,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429156196,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6345955,-0.6345955,0.0,0.0,0.0,0.0,0.0,0.0,1.5706594,0.0,0.9975982,0.6345955,7.685941,5.44264,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429256238,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6265794,-0.6265794,0.0,0.0,0.0,0.0,0.0,0.0,1.5704772,0.0,0.9975982,0.6265794,7.74638,5.4855514,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429356277,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.629624,-0.629624,0.0,0.0,0.0,0.0,0.0,0.0,1.5704727,0.0,0.99759823,0.629624,7.807075,5.5286465,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429456310,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.63241196,-0.63241196,0.0,0.0,0.0,0.0,0.0,0.0,1.5703231,0.0,0.99759823,0.63241196,7.8680215,5.57192,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429566348,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6320961,-0.6320961,0.0,0.0,0.0,0.0,0.0,0.0,1.5702726,0.0,0.9975982,0.6320961,7.9353538,5.6197295,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429666418,0,0.0,0.0,-1.4935145,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6321652,-0.6321652,0.0,0.0,0.0,0.0,0.0,0.0,1.5702691,0.0,0.99759823,0.6321652,7.9968476,5.663394,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429766460,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6338738,-0.6338738,0.0,0.0,0.0,0.0,0.0,0.0,1.5701844,0.0,0.9975982,0.6338738,8.05857,5.707221,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429866605,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6400952,-0.6400952,0.0,0.0,0.0,0.0,0.0,0.0,1.5701978,0.0,0.9975982,0.6400952,8.120597,5.7512665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
429966642,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.64471275,-0.64471275,0.0,0.0,0.0,0.0,0.0,0.0,1.5701699,0.0,0.9975982,0.64471275,8.1827965,5.7954345,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430066719,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6475537,-0.6475537,0.0,0.0,0.0,0.0,0.0,0.0,1.5701063,0.0,0.9975981,0.6475537,8.245256,5.8397894,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430166765,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6479611,-0.6479611,0.0,0.0,0.0,0.0,0.0,0.0,1.5701014,0.0,0.9975982,0.6479611,8.307931,5.8842964,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430276952,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.6486132,-0.6486132,0.0,0.0,0.0,0.0,0.0,0.0,1.5702302,0.0,0.9975981,0.6486132,8.377224,5.9335055,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430376857,0,0.0,0.0,-1.4935148,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.66080356,-0.66080356,0.0,0.0,0.0,0.0,0.0,0.0,1.5700934,0.0,0.99759823,0.66080356,8.44029,5.978294,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430477043,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6756351,-0.6756351,0.0,0.0,0.0,0.0,0.0,0.0,1.5701088,0.0,0.9975982,0.6756351,8.50376,6.0233684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430577156,0,0.0,0.0,-1.4935148,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.6804571,-0.6804571,0.0,0.0,0.0,0.0,0.0,0.0,1.5702082,0.0,0.9975981,0.6804571,8.567406,6.068569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430677189,0,0.0,0.0,-1.4935148,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.67808414,-0.67808414,0.0,0.0,0.0,0.0,0.0,0.0,1.5701555,0.0,0.99759823,0.67808414,8.63122,6.1138906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430777254,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.6794668,-0.6794668,0.0,0.0,0.0,0.0,0.0,0.0,1.5700302,0.0,0.9975982,0.6794668,8.6952715,6.1593823,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430877381,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.6836998,-0.6836998,0.0,0.0,0.0,0.0,0.0,0.0,1.5700573,0.0,0.9975981,0.6836998,8.759579,6.205056,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
430987414,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.68916404,-0.68916404,0.0,0.0,0.0,0.0,0.0,0.0,1.5699605,0.0,0.9975981,0.68916404,8.830494,6.255425,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
431087575,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.69488925,-0.69488925,0.0,0.0,0.0,0.0,0.0,0.0,1.5699437,0.0,0.9975982,0.69488925,8.8952675,6.3014317,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
431187591,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.6957139,-0.6957139,0.0,0.0,0.0,0.0,0.0,0.0,1.5698347,0.0,0.9975982,0.6957139,8.9601555,6.347521,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
