timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
423136477,-0.0059852586,-0.008227484,0.012059854,4000,0,0.50369126,0.5553533,-9.661895,4000,-9472,-0.22435145,-0.18770307,0.45020142,-6479,-82.58089,41.719997
423140477,0.0019111824,0.0076084994,0.012737732,4000,0,0.3033642,-0.36852983,-9.753218,4000,-13472,-0.22435145,-0.18770307,0.45020142,-10479,-82.58089,41.719997
423144477,-0.0017300377,0.00072307227,0.0042077014,4000,0,-0.8545263,-0.6317291,-10.039599,4000,-17472,-0.22435145,-0.18770307,0.45020142,-14479,-82.58089,41.719997
423148477,-0.013736713,-0.004970516,-0.013379499,4000,0,0.3009709,0.5841247,-9.621616,4000,-21472,-0.22435145,-0.18770307,0.45020142,-18479,-82.58089,41.719997
423152517,0.001899652,0.0076897354,-0.010536926,4040,0,0.6662342,-0.022686215,-9.730142,4040,-3512,-0.2229411,-0.17616522,0.44221509,-512,-82.745964,41.719997
423156477,0.009105984,-0.011131598,-0.023225104,3960,0,-0.71056426,-0.91920346,-9.988608,3960,-7472,-0.2229411,-0.17616522,0.44221509,-4472,-82.745964,41.719997
423160477,-0.01800549,0.008099145,-0.032862615,4000,0,-0.05279159,0.45882267,-9.755374,4000,-11472,-0.2229411,-0.17616522,0.44221509,-8472,-82.745964,41.719997
423164477,0.006348253,-0.0066678924,-0.039580368,4000,0,0.8094466,0.30873352,-9.822309,4000,-15472,-0.2229411,-0.17616522,0.44221509,-1040,-82.58089,41.719997
423168477,0.005811055,-0.0042140726,-0.04127364,4000,0,-0.26456636,-0.8079741,-9.9002285,4000,-19472,-0.2229411,-0.17616522,0.44221509,-5040,-82.58089,41.719997
423172477,-0.015786102,0.00503647,-0.0389464,4000,0,-0.5519871,0.14550923,-9.831288,4000,-1472,-0.2201204,-0.19347198,0.4490605,-9040,-82.58089,41.719997
423176477,0.0028155432,-0.0139828585,-0.046945065,4000,0,0.65402716,0.6745628,-9.830098,4000,-5472,-0.2201204,-0.19347198,0.4490605,-2472,-83.158646,41.719997
423180482,0.008819274,-0.0006451168,-0.03317786,4005,0,0.04955345,-0.5253716,-9.856701,4005,-9477,-0.2201204,-0.19347198,0.4490605,-6477,-83.158646,41.719997
423184477,-0.008322691,0.002770171,-0.025666242,3995,0,-0.77058625,-0.070268944,-9.936508,3995,-13472,-0.2201204,-0.19347198,0.4490605,-10472,-83.158646,41.719997
423188477,-0.0024856292,-0.015606833,-0.032459073,4000,0,0.5032258,0.894977,-9.692669,4000,-17472,-0.2201204,-0.19347198,0.4490605,-14472,-83.158646,41.719997
423192482,0.0071690986,0.005124649,-0.011333644,4005,0,0.3254627,-0.2973289,-9.831537,4005,-21477,-0.2201204,-0.19347198,0.4490605,-18477,-83.158646,41.719997
423196478,0.00025836058,-0.00647052,-0.0032661902,3996,0,-0.97495633,-0.47976083,-9.965452,3996,-2857,-0.21871005,-0.19001064,0.4524832,-474,-82.745964,41.719997
423200477,-0.011222044,-0.0058457144,-0.0049455385,3999,0,0.19062738,0.7964869,-9.639974,3999,-6856,-0.21871005,-0.19001064,0.4524832,-4473,-82.745964,41.719997
423205277,0.0068370113,0.0031635333,0.01086322,4800,0,0.43055436,-0.17953126,-9.72127,4800,-11656,-0.21871005,-0.19001064,0.4524832,-9273,-82.745964,41.719997
423209277,-0.0018101438,0.0007923127,0.0134665845,4000,0,-0.8761704,-0.5202527,-10.063943,4000,-15656,-0.21871005,-0.19001064,0.4524832,-1962,-83.323715,41.719997
423213277,-0.011307332,-0.0035345645,0.004430219,4000,0,0.116398476,0.89836997,-9.761823,4000,-19656,-0.21871005,-0.19001064,0.4524832,-5962,-83.323715,41.719997
423217277,0.006594245,0.004832378,0.012391634,4000,0,0.5976126,-0.059007183,-9.723796,4000,-2283,-0.21588935,-0.18770307,0.43308786,-9962,-83.323715,41.719997
423221277,-5.3396207e-06,-0.001009092,0.011646473,4000,0,-0.6300216,-0.81953377,-10.017032,4000,-6283,-0.21588935,-0.18770307,0.43308786,-3153,-83.323715,41.719997
423225277,-0.013122196,-0.0035266287,0.0023065386,4000,0,-0.12434895,0.47242123,-9.80632,4000,-10283,-0.21588935,-0.18770307,0.43308786,-7153,-83.323715,41.719997
423229277,0.005064563,-0.0006371472,-0.0019879662,4000,0,0.7243579,0.08420901,-9.703359,4000,-14283,-0.21588935,-0.18770307,0.43308786,-11153,-83.323715,41.719997
423233277,0.004835848,-0.006357624,-0.008394539,4000,0,-0.3528765,-0.9311439,-9.977444,4000,-18283,-0.21588935,-0.18770307,0.43308786,-15153,-83.323715,41.719997
423237277,-0.01688997,0.0045170933,-0.014575445,4000,0,-0.3515437,0.34916434,-9.788953,4000,-22283,-0.21588935,-0.18770307,0.43308786,-19153,-83.323715,41.719997
423241277,0.0037221266,-0.009164758,-0.026600242,4000,0,0.7763075,0.3712238,-9.635441,4000,-4283,-0.20883761,-0.17847279,0.44791958,-1273,-82.91104,41.719997
423245277,0.0036183477,0.0006222404,-0.025498956,4000,0,-0.021044362,-0.9688725,-9.893828,4000,-8283,-0.20883761,-0.17847279,0.44791958,-5273,-82.91104,41.719997
423249277,-0.017775437,0.0052034142,-0.026701864,4000,0,-0.70972353,0.14220642,-9.843799,4000,-12283,-0.20883761,-0.17847279,0.44791958,-9273,-82.91104,41.719997
423253277,-0.0002480008,-0.010183519,-0.038725708,4000,0,0.49309587,0.6478533,-9.605899,4000,-16283,-0.20883761,-0.17847279,0.44791958,-1960,-83.323715,41.719997
423257277,0.0064763194,0.0016015553,-0.031249758,4000,0,0.26089564,-0.7822731,-9.860867,4000,-20283,-0.20883761,-0.17847279,0.44791958,-5960,-83.323715,41.719997
423261277,-0.011288198,0.0020163467,-0.028327381,4000,0,-0.8650798,0.052431375,-10.069425,4000,-2223,-0.21024796,-0.18078037,0.44107416,-9960,-83.323715,41.719997
423265277,-0.0014328966,-0.015597986,-0.039489057,4000,0,0.30718887,0.98535687,-9.690142,4000,-6223,-0.21024796,-0.18078037,0.44107416,-3273,-83.07548,41.719997
423269277,0.008622826,0.0033526376,-0.023056654,4000,0,0.4359531,-0.4616056,-9.848292,4000,-10223,-0.21024796,-0.18078037,0.44107416,-7273,-83.07548,41.719997
423273277,-0.0032753749,-0.003029363,-0.016661273,4000,0,-0.98618174,-0.24633744,-10.158354,4000,-14223,-0.21024796,-0.18078037,0.44107416,-11273,-83.07548,41.719997
423277277,-0.005427723,-0.010023394,-0.020709671,4000,0,0.063601896,0.98447233,-9.729254,4000,-18223,-0.21024796,-0.18078037,0.44107416,-15273,-83.07548,41.719997
423281277,0.0077169407,0.0052276365,-0.005059279,4000,0,0.60913837,-0.32346338,-9.770128,4000,-22223,-0.21024796,-0.18078037,0.44107416,-19273,-83.07548,41.719997
423285277,0.002003598,-0.0023462938,0.000776677,4000,0,-0.78400147,-0.62650067,-10.248212,4000,-4273,-0.21306865,-0.19116442,0.4559059,-1997,-83.07548,41.719997
423289277,-0.014515434,-0.0019127781,-0.0025777624,4000,0,0.0628086,1.036845,-9.667143,4000,-8273,-0.21306865,-0.19116442,0.4559059,-5997,-83.07548,41.719997
423293277,0.008811432,0.0031349605,0.006101162,4000,0,0.6857216,-0.08627271,-9.754576,4000,-12273,-0.21306865,-0.19116442,0.4559059,-9997,-83.07548,41.719997
423297277,0.0029781824,-0.0016270996,0.009929172,4000,0,-0.5934845,-0.9208537,-10.074212,4000,-16273,-0.21306865,-0.19116442,0.4559059,-3162,-83.24118,41.719997
423301277,-0.013538478,-0.0024756126,0.0058236467,4000,0,-0.12903698,0.6915558,-9.766732,4000,-20273,-0.21306865,-0.19116442,0.4559059,-7162,-83.24118,41.719997
423305279,0.0049904245,-0.0002477128,0.009933485,4002,0,0.5928133,0.1185086,-9.626776,4002,-24275,-0.21306865,-0.19116442,0.4559059,-280,-82.41581,41.719997
423309277,0.0074291313,-0.0066436385,0.009799508,3998,0,-0.29271325,-1.080333,-10.056615,3998,-4176,-0.23563427,-0.19116442,0.44335598,-4278,-82.41581,41.719997
423313290,-0.021080514,0.003020967,0.0053973068,4013,0,-0.24057974,0.6575866,-9.662038,4013,-8189,-0.23563427,-0.19116442,0.44335598,-8291,-82.41581,41.719997
423317277,0.007249716,-0.008435012,-0.0031547765,3987,0,0.5256572,0.16083606,-9.676687,3987,-12176,-0.23563427,-0.19116442,0.44335598,-12278,-82.41581,41.719997
423321277,0.0039899,0.0046988265,-0.005902683,4000,0,-0.07742419,-1.2892379,-10.005394,4000,-16176,-0.23563427,-0.19116442,0.44335598,-16278,-82.41581,41.719997
423325277,-0.02284207,3.529552e-05,-0.010956995,4000,0,-0.49254477,0.7777788,-9.649668,4000,-20176,-0.23563427,-0.19116442,0.44335598,-20278,-82.41581,41.719997
423329277,0.00639074,-0.00588277,-0.0228684,4000,0,0.39537978,0.24001263,-9.571297,4000,-2121,-0.22576182,-0.18885686,0.4490605,-2273,-82.8285,41.719997
423333277,0.004564471,0.004151325,-0.029957864,4000,0,-0.0132179,-1.3571903,-10.014911,4000,-6121,-0.22576182,-0.18885686,0.4490605,-6273,-82.8285,41.719997
423337277,-0.023416815,0.0011596525,-0.026914675,4000,0,-0.56319755,0.98344666,-9.7209425,4000,-10121,-0.22576182,-0.18885686,0.4490605,-10273,-82.8285,41.719997
423341277,0.009868682,-0.0072167376,-0.03544346,4000,0,0.44884786,0.37041056,-9.637442,4000,-14121,-0.22576182,-0.18885686,0.4490605,-3283,-83.07548,41.719997
423345277,0.0064031756,0.0026887003,-0.038289282,4000,0,-0.111607715,-1.3723763,-9.99885,4000,-18121,-0.22576182,-0.18885686,0.4490605,-7283,-83.07548,41.719997
423349277,-0.02755895,0.00061616756,-0.023819456,4000,0,-0.54215354,1.1424694,-9.73858,4000,-22121,-0.22576182,-0.18885686,0.4490605,-272,-83.07548,41.719997
423353277,0.0119088795,-0.002981302,-0.029578477,4000,0,0.5938967,0.2545726,-9.553587,4000,-4166,-0.23422392,-0.17616522,0.46731496,-4272,-83.07548,41.719997
423357277,0.0065826187,0.0034174055,-0.032092642,4000,0,-0.24889213,-1.5413923,-9.995732,4000,-8166,-0.23422392,-0.17616522,0.46731496,-8272,-83.07548,41.719997
423361277,-0.0328411,0.0024767383,-0.009218422,4000,0,-0.46449167,1.4345154,-9.735295,4000,-12166,-0.23422392,-0.17616522,0.46731496,-12272,-83.07548,41.719997
423365277,0.0146170715,-0.0011332249,-0.011593274,4000,0,0.76251304,0.17668664,-9.595472,4000,-16166,-0.23422392,-0.17616522,0.46731496,-16272,-83.07548,41.719997
423369277,0.008967958,0.0029233706,-0.014862155,4000,0,-0.41468674,-1.482738,-10.1128645,4000,-20166,-0.23422392,-0.17616522,0.46731496,-20272,-83.07548,41.719997
423373277,-0.032532867,-0.0042851963,0.007885975,4000,0,-0.3315738,1.5749216,-9.689285,4000,-1282,-0.21871005,-0.17270388,0.42852426,-3282,-83.323715,41.719997
423377277,0.01910994,-0.0020202724,-0.0029819813,4000,0,0.9593782,-0.36259383,-9.636474,4000,-5282,-0.21871005,-0.17270388,0.42852426,-7282,-83.323715,41.719997
423381277,0.0074057085,-0.004787628,-0.0020099494,4000,0,-0.78423005,-1.2585034,-10.282303,4000,-9282,-0.21871005,-0.17270388,0.42852426,-283,-82.99294,41.719997
423385277,-0.026604278,-0.0063406155,0.014889895,4000,0,-0.088634424,1.7719785,-9.714931,4000,-13282,-0.21871005,-0.17270388,0.42852426,-4283,-82.99294,41.719997
423393277,0.0029136376,-0.0053942706,-0.01040774,4000,0,-1.2367513,-1.0415753,-10.291283,4000,-21282,-0.21871005,-0.17270388,0.42852426,-1282,-82.91104,41.719997
423397277,-0.025459204,-0.0016264406,0.006072076,4000,0,0.22317782,1.7449027,-9.704328,4000,-3272,-0.2172997,-0.17847279,0.43651056,-5282,-82.91104,41.719997
423401277,0.032009304,-0.008284134,-0.034441262,4000,0,1.019855,-1.1853694,-9.619466,4000,-7272,-0.2172997,-0.17847279,0.43651056,-9282,-82.91104,41.719997
423405277,-0.0129115,-0.0035782377,-0.01677782,4000,0,-1.4910033,-0.19425572,-10.272871,4000,-11272,-0.2172997,-0.17847279,0.43651056,-13282,-82.91104,41.719997
423409277,-0.022707801,0.002760142,1.6643495e-05,4000,0,0.6549325,1.6881922,-9.655702,4000,-15272,-0.2172997,-0.17847279,0.43651056,-17282,-82.91104,41.719997
423413277,0.039841395,-0.010671131,-0.050647367,4000,0,0.50298107,-1.5694246,-9.8539505,4000,-19272,-0.2172997,-0.17847279,0.43651056,-21282,-82.91104,41.719997
423417277,-0.017759,-0.0010862703,-0.023854803,4000,0,-1.6746205,0.20577241,-10.226029,4000,-1284,-0.2172997,-0.18885686,0.4490605,-3280,-83.07548,41.719997
423421277,-0.020186326,0.008847911,-0.0067934426,4000,0,1.2215672,1.3875834,-9.355394,4000,-5284,-0.2172997,-0.18885686,0.4490605,-7280,-83.07548,41.719997
423425277,0.038354784,-0.012910514,-0.049374875,4000,0,-0.031304963,-1.8275378,-9.966881,4000,-9284,-0.2172997,-0.18885686,0.4490605,-1229,-83.158646,41.719997
423429277,-0.025399517,-0.0029391807,-0.012238761,4000,0,-1.3881035,0.7417318,-10.246372,4000,-13284,-0.2172997,-0.18885686,0.4490605,-5229,-83.158646,41.719997
423433277,-0.011654427,0.010232854,-0.0059467917,4000,0,1.5875369,0.6951718,-9.205824,4000,-17284,-0.2172997,-0.18885686,0.4490605,-9229,-83.158646,41.719997
423437277,0.028289352,-0.01190905,-0.032635864,4000,0,-0.7601696,-1.655269,-10.067146,4000,-21284,-0.2172997,-0.18885686,0.4490605,-2283,-83.07548,41.719997
423441277,-0.033189192,0.0033690787,0.0050278474,4000,0,-0.56508005,1.214165,-10.166311,4000,-3281,-0.23986532,-0.19577955,0.43422875,-6283,-83.07548,41.719997
423445277,0.001633443,0.009706431,-0.007039656,4000,0,1.593182,-0.0034365198,-9.177137,4000,-7281,-0.23986532,-0.19577955,0.43422875,-10283,-83.07548,41.719997
423449277,0.019604174,-0.016964197,-0.018265896,4000,0,-1.598605,-1.3172026,-10.206674,4000,-11281,-0.23986532,-0.19577955,0.43422875,-14283,-83.07548,41.719997
423453277,-0.03968334,0.010884311,0.019033268,4000,0,0.45270297,1.4985567,-9.83413,4000,-15281,-0.23986532,-0.19577955,0.43422875,-18283,-83.07548,41.719997
423457278,0.021967128,-0.0033741393,-0.011518802,4001,0,1.1794006,-0.62502277,-9.361962,4001,-19282,-0.23986532,-0.19577955,0.43422875,-284,-82.99294,41.719997
423461277,0.011746082,-0.017745785,-0.007812982,3999,0,-2.047955,-0.78932536,-10.451434,3999,-1283,-0.22999287,-0.18539551,0.43422875,-4283,-82.99294,41.719997
423465277,-0.044167675,0.017703708,0.017052175,4000,0,1.2301921,1.613247,-9.60912,4000,-5283,-0.22999287,-0.18539551,0.43422875,-8283,-82.99294,41.719997
423469277,0.04096289,-0.019691644,-0.029080715,4000,0,0.49850547,-1.1994934,-9.554505,4000,-9283,-0.22999287,-0.18539551,0.43422875,-1283,-82.99294,41.719997
423473277,-0.0053287945,-0.007552146,-0.0073328908,4000,0,-1.8444469,-0.054626137,-10.694919,4000,-13283,-0.22999287,-0.18539551,0.43422875,-5283,-82.99294,41.719997
423477277,-0.040358517,0.02582793,0.007278826,4000,0,1.7285272,1.4122887,-9.160962,4000,-17283,-0.22999287,-0.18539551,0.43422875,-9283,-82.99294,41.719997
423481277,0.049327552,-0.032721322,-0.045115456,4000,0,-0.6395039,-1.5501549,-9.755157,4000,-21283,-0.22999287,-0.18539551,0.43422875,-2283,-82.99294,41.719997
423485277,-0.028460497,0.006726984,-0.008577121,4000,0,-0.8689238,0.5866334,-10.632151,4000,-3284,-0.22576182,-0.17385766,0.44335598,-6283,-82.99294,41.719997
423489277,-0.02061009,0.024196543,-0.0119368,4000,0,1.7598146,0.83593726,-8.952681,4000,-7284,-0.22576182,-0.17385766,0.44335598,-10283,-82.99294,41.719997
423493277,0.04942162,-0.036107585,-0.04938487,4000,0,-1.8048016,-1.5980742,-10.100437,4000,-11284,-0.22576182,-0.17385766,0.44335598,-14283,-82.99294,41.719997
423497277,-0.053892385,0.022456124,-0.0016377802,4000,0,0.35370874,1.1593724,-10.288185,4000,-15284,-0.22576182,-0.17385766,0.44335598,-18283,-82.99294,41.719997
423501284,0.0065652984,0.0058846306,-0.029364804,4007,0,1.5280546,-0.104054965,-9.021623,4007,-19291,-0.22576182,-0.17385766,0.44335598,-288,-82.99294,41.73
423505277,0.045055676,-0.035276454,-0.037094828,3993,0,-2.2444625,-1.3166332,-10.671353,3993,-1280,-0.24127567,-0.19116442,0.4513423,-4281,-82.99294,41.73
423509277,-0.07291619,0.0377448,0.008048046,4000,0,1.0586233,1.6682723,-9.641355,4000,-5280,-0.24127567,-0.19116442,0.4513423,-8281,-82.99294,41.73
423513277,0.03656591,-0.021243514,-0.0396091,4000,0,0.7736924,-1.0296894,-8.984199,4000,-9280,-0.24127567,-0.19116442,0.4513423,-1282,-82.99294,41.73
423517277,0.020010056,-0.015776984,-0.015357807,4000,0,-1.7819277,-0.6472382,-11.206247,4000,-13280,-0.24127567,-0.19116442,0.4513423,-5282,-82.99294,41.73
423521277,-0.07321219,0.048989955,0.016177544,4000,0,1.5440412,1.7461116,-9.111594,4000,-17280,-0.24127567,-0.19116442,0.4513423,-9282,-82.99294,41.73
423525277,0.060613178,-0.043052327,-0.043162376,4000,0,-0.49359465,-1.6149805,-9.323797,4000,-21280,-0.24127567,-0.19116442,0.4513423,-1892,-82.745964,41.73
423529277,-0.018113626,0.0019924652,0.006277882,4000,0,-0.83689076,0.17253028,-11.157501,4000,-3108,-0.22435145,-0.18193415,0.45476502,-5892,-82.745964,41.73
423533277,-0.049390323,0.038266346,0.010647939,4000,0,1.643562,1.2313732,-8.687284,4000,-7108,-0.22435145,-0.18193415,0.45476502,-9892,-82.745964,41.73
423537277,0.08051493,-0.061893504,-0.03977153,4000,0,-1.718209,-1.8233901,-10.146814,4000,-11108,-0.22435145,-0.18193415,0.45476502,-13892,-82.745964,41.73
423541277,-0.06202448,0.029284384,0.021929005,4000,0,0.10157572,1.1535492,-10.648248,4000,-15108,-0.22435145,-0.18193415,0.45476502,-17892,-82.745964,41.73
423545277,-0.0098566925,0.013653561,-0.010089376,4000,0,1.4755923,0.2554958,-8.402517,4000,-19108,-0.22435145,-0.18193415,0.45476502,-283,-82.49772,41.719997
423549277,0.06947088,-0.0521322,-0.034067545,4000,0,-2.0761352,-1.5043507,-10.853388,4000,-2229,-0.23563427,-0.18424173,0.46389225,-4283,-82.49772,41.719997
423553283,-0.090221696,0.050045796,0.02463505,4006,0,0.9674937,1.9246613,-9.784057,4006,-6235,-0.23563427,-0.18424173,0.46389225,-8289,-82.49772,41.719997
423557277,0.043303747,-0.021127855,-0.04075992,3994,0,0.61136645,-0.98667675,-8.71694,3994,-10229,-0.23563427,-0.18424173,0.46389225,-1284,-82.49772,41.719997
423561277,0.033416282,-0.021087103,-0.025766369,4000,0,-1.8724385,-0.89183474,-11.402257,4000,-14229,-0.23563427,-0.18424173,0.46389225,-5284,-82.49772,41.719997
423565277,-0.10098681,0.0664276,0.021860361,4000,0,1.5844301,2.1432698,-8.985008,4000,-18229,-0.23563427,-0.18424173,0.46389225,-9284,-82.49772,41.719997
423569277,0.08247286,-0.055357073,-0.06258396,4000,0,-0.21638918,-1.7735974,-9.233417,4000,-22229,-0.23563427,-0.18424173,0.46389225,-2227,-82.2501,41.719997
