timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
430788291,0,0,0,-17000,0,94.853004,3.1415925,4294967.5,3750021.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430988737,0,0,0,-17000,0,94.87401,3.1415925,4294967.5,3750021.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431188375,0,0,0,-17000,0,94.895004,3.1415925,4294967.5,3750021.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431387560,0,0,0,-17000,0,94.91601,3.1415925,4294967.5,3750021.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431588620,0,0,0,-17000,0,94.937004,3.1415925,4294967.5,3750021.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431786259,0,0,0,-17000,0,94.95801,3.1415925,4294967.5,3750021.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431987017,0,0,0,-17000,0,94.979004,3.1415925,4294967.5,3750021.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432187057,0,0,0,-17000,0,95.00001,3.1415925,4294967.5,3750021.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432387059,0,0,0,-17000,0,95.021,3.1415925,4294967.5,3750021.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432586132,0,0,0,-17000,0,95.04201,3.1415925,4294967.5,3750021.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432785037,0,0,0,-17000,0,95.063,3.1415925,4294967.5,3750021.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432985307,0,0,0,-17000,0,95.08401,3.1415925,4294967.5,3750021.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433185140,0,0,0,-17000,0,95.105,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433385091,0,0,0,-17000,0,95.12601,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433587019,0,0,0,-17000,0,95.147,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433786135,0,0,0,-17000,0,95.16801,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433986021,0,0,0,-17000,0,95.189,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434188017,0,0,0,-17000,0,95.21001,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434385022,0,0,0,-17000,0,95.231,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434588087,0,0,0,-17000,0,95.25201,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434787071,0,0,0,-17000,0,95.273,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434986146,0,0,0,-17000,0,95.29401,3.1415925,4294967.5,3750021.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435186206,0,0,0,-17000,0,95.315,3.1415925,4294967.5,3750021.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435387751,0,0,0,-17000,0,95.336006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435585022,0,0,0,-17000,0,95.357,3.1415925,4294967.5,3750021.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435787034,0,0,0,-17000,0,95.378006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435986020,0,0,0,-17000,0,95.399,3.1415925,4294967.5,3750021.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436187019,0,0,0,-17000,0,95.420006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436386161,0,0,0,-17000,0,95.441,3.1415925,4294967.5,3750021.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436586129,0,0,0,-17000,0,95.462006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436788022,0,0,0,-17000,0,95.483,3.1415925,4294967.5,3750021.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436988229,0,0,0,-17000,0,95.504005,3.1415925,4294967.5,3750021.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437187088,0,0,0,-17000,0,95.525,3.1415925,4294967.5,3750021.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437387018,0,0,0,-17000,0,95.546005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437586027,0,0,0,-17000,0,95.567,3.1415925,4294967.5,3750022.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437786021,0,0,0,-17000,0,95.588005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437985191,0,0,0,-17000,0,95.609,3.1415925,4294967.5,3750022.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438188026,0,0,0,-17000,0,95.629005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438386022,0,0,0,-17000,0,95.65,3.1415925,4294967.5,3750022.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438586219,0,0,0,-17000,0,95.671005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438787380,0,0,0,-17000,0,95.692,3.1415925,4294967.5,3750022.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438987544,0,0,0,-17000,0,95.713005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439187493,0,0,0,-17000,0,95.734,3.1415925,4294967.5,3750022.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439387053,0,0,0,-17000,0,95.755005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439586021,0,0,0,-17000,0,95.776,3.1415925,4294967.5,3750022.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439787058,0,0,0,-17000,0,95.797005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439987086,0,0,0,-17000,0,95.818,3.1415925,4294967.5,3750022.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440188159,0,0,0,-17000,0,95.838005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440388057,0,0,0,-17000,0,95.859,3.1415925,4294967.5,3750022.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440588152,0,0,0,-17000,0,95.880005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440786019,0,0,0,-17000,0,95.901,3.1415925,4294967.5,3750022.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440988017,0,0,0,-17000,0,95.922005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441185038,0,0,0,-17000,0,95.943,3.1415925,4294967.5,3750022.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441388089,0,0,0,-17000,0,95.964005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441586018,0,0,0,-17000,0,95.984,3.1415925,4294967.5,3750022.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441787018,0,0,0,-17000,0,96.005005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441987018,0,0,0,-17000,0,96.026,3.1415925,4294967.5,3750022.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442188019,0,0,0,-17000,0,96.047005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442387584,0,0,0,-17000,0,96.068,3.1415925,4294967.5,3750022.5,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442587391,0,0,0,-17000,0,96.089005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442787492,0,0,0,-17000,0,96.109,3.1415925,4294967.5,3750022.8,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442987020,0,0,0,-17000,0,96.130005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443186361,0,0,0,-17000,0,96.151,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443386363,0,0,0,-17000,0,96.172005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443585103,0,0,0,-17000,0,96.193,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443786666,0,0,0,-17000,0,96.213005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443987220,0,0,0,-17000,0,96.234,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444187021,0,0,0,-17000,0,96.255005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444386017,0,0,0,-17000,0,96.276,3.1415925,4294967.5,3750022.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444587180,0,0,0,-17000,0,96.296005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444786133,0,0,0,-17000,0,96.317,3.1415925,4294967.5,3750023.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444987417,0,0,0,-17000,0,96.338005,3.1415925,4294967.5,3750023.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445188018,0,0,0,-17000,0,96.359,3.1415925,4294967.5,3750023.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445389012,0,0,0,-17000,0,96.379005,3.1415925,4294967.5,3750023.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445589018,0,0,0,-17000,0,96.4,3.1415925,4294967.5,3750023.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445788289,0,0,0,-17000,0,96.421005,3.1415925,4294967.5,3750023.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445988361,0,0,0,-17000,0,96.442,3.1415925,4294967.5,3750023.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446190157,0,0,0,-17000,0,96.462006,3.1415925,4294967.5,3750023.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446388612,0,0,0,-17000,0,96.483,3.1415925,4294967.5,3750023.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446587110,0,0,0,-17000,0,96.504005,3.1415925,4294967.5,3750023.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446789083,0,0,0,-17000,0,96.525,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446989061,0,0,0,-17000,0,96.545006,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447188158,0,0,0,-17000,0,96.566,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447388016,0,0,0,-17000,0,96.587006,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447587118,0,0,0,-17000,0,96.607,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447787100,0,0,0,-17000,0,96.628006,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447988021,0,0,0,-17000,0,96.649,3.1415925,4294967.5,3750023.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448188017,0,0,0,-17000,0,96.670006,3.1415925,4294967.5,3750023.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448388060,0,0,0,-17000,0,96.69,3.1415925,4294967.5,3750023.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448589089,0,0,0,-17000,0,96.711006,3.1415925,4294967.5,3750023.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448785177,0,0,0,-17000,0,96.732,3.1415925,4294967.5,3750023.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448986018,0,0,0,-17000,0,96.75201,3.1415925,4294967.5,3750023.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449185021,0,0,0,-17000,0,96.773,3.1415925,4294967.5,3750023.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449387250,0,0,0,-17000,0,96.79401,3.1415925,4294967.5,3750023.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449586020,0,0,0,-17000,0,96.814,3.1415925,4294967.5,3750023.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449787018,0,0,0,-17000,0,96.83501,3.1415925,4294967.5,3750023.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449987018,0,0,0,-17000,0,96.856,3.1415925,4294967.5,3750023.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450186132,0,0,0,-17000,0,96.87601,3.1415925,4294967.5,3750023.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450387088,0,0,0,-17000,0,96.897,3.1415925,4294967.5,3750023.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450586022,0,0,0,-17000,0,96.91701,3.1415925,4294967.5,3750023.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450787268,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450987091,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750023.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451187018,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750023.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451387018,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750023.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451585180,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750023.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451786138,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750023.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451987026,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452186023,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452386119,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452587038,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452787059,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452986029,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453187090,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453386302,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453587166,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453787091,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453987093,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454187021,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454385115,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454587021,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454787062,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454986162,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455186162,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455387380,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455587018,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455787019,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455987019,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456187019,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456387165,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456587019,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456785722,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456987088,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750024.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457185093,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750024.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457386690,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750024.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
