timestamp,error_count,pressure,altitude,temperature,device_id
426795576,0,1023.25,-82.91066,41.85,3998474
426817010,0,1023.26996,-83.07582,41.85,3998474
426828317,0,1023.27997,-83.1584,41.85,3998474
426838994,0,1023.25,-82.91066,41.85,3998474
426860997,0,1023.25,-82.91066,41.85,3998474
426872333,0,1023.24,-82.82808,41.85,3998474
426882994,0,1023.25,-82.91066,41.85,3998474
426905781,0,1023.32,-83.488716,41.86,3998474
426916354,0,1023.26996,-83.07582,41.86,3998474
426926438,0,1023.25995,-82.99324,41.86,3998474
426947994,0,1023.25995,-82.99324,41.86,3998474
426958997,0,1023.20996,-82.58033,41.86,3998474
426970120,0,1023.23,-82.7455,41.86,3998474
426991994,0,1023.22,-82.66291,41.86,3998474
427002994,0,1023.26996,-83.07582,41.86,3998474
427013994,0,1023.23,-82.7455,41.86,3998474
427035997,0,1023.25995,-82.99324,41.86,3998474
427046994,0,1023.22,-82.66291,41.86,3998474
427058005,0,1023.19995,-82.49774,41.86,3998474
427080045,0,1023.25,-82.91066,41.87,3998474
427090994,0,1023.27997,-83.1584,41.87,3998474
427102006,0,1023.25995,-82.99324,41.87,3998474
427123994,0,1023.25,-82.91066,41.87,3998474
427135704,0,1023.29,-83.24098,41.87,3998474
427146283,0,1023.32,-83.488716,41.87,3998474
427168005,0,1023.3,-83.32356,41.87,3998474
427178994,0,1023.29,-83.24098,41.87,3998474
427188993,0,1023.25,-82.91066,41.87,3998474
427210995,0,1023.26996,-83.07582,41.87,3998474
427222024,0,1023.26996,-83.07582,41.87,3998474
427231997,0,1023.3,-83.32356,41.87,3998474
427253993,0,1023.20996,-82.58033,41.87,3998474
427265005,0,1023.25995,-82.99324,41.87,3998474
427275993,0,1023.22,-82.66291,41.87,3998474
427297994,0,1023.24,-82.82808,41.879997,3998474
427308995,0,1023.25,-82.91066,41.879997,3998474
427320005,0,1023.20996,-82.58033,41.879997,3998474
427342005,0,1023.25995,-82.99324,41.879997,3998474
427352994,0,1023.24,-82.82808,41.879997,3998474
427364005,0,1023.26996,-83.07582,41.879997,3998474
427386407,0,1023.25995,-82.99324,41.879997,3998474
427397005,0,1023.25,-82.91066,41.879997,3998474
427407997,0,1023.25995,-82.99324,41.879997,3998474
427430120,0,1023.31,-83.40614,41.89,3998474
427440994,0,1023.3,-83.32356,41.89,3998474
427451056,0,1023.27997,-83.1584,41.89,3998474
427473004,0,1023.25995,-82.99324,41.89,3998474
427483998,0,1023.27997,-83.1584,41.89,3998474
427494994,0,1023.29,-83.24098,41.89,3998474
427517005,0,1023.31,-83.40614,41.89,3998474
427527994,0,1023.3,-83.32356,41.89,3998474
427538994,0,1023.22,-82.66291,41.89,3998474
427560997,0,1023.25995,-82.99324,41.89,3998474
427571994,0,1023.22,-82.66291,41.89,3998474
427582994,0,1023.24,-82.82808,41.89,3998474
427604994,0,1023.25,-82.91066,41.89,3998474
427616011,0,1023.24,-82.82808,41.89,3998474
427627005,0,1023.20996,-82.58033,41.89,3998474
427649005,0,1023.26996,-83.07582,41.899998,3998474
427659993,0,1023.25995,-82.99324,41.899998,3998474
427670994,0,1023.26996,-83.07582,41.899998,3998474
427692994,0,1023.31,-83.40614,41.899998,3998474
427703993,0,1023.27997,-83.1584,41.899998,3998474
427715001,0,1023.32,-83.488716,41.899998,3998474
427737096,0,1023.24,-82.82808,41.899998,3998474
427748007,0,1023.27997,-83.1584,41.899998,3998474
427758309,0,1023.20996,-82.58033,41.899998,3998474
427779994,0,1023.3,-83.32356,41.91,3998474
427790994,0,1023.24,-82.82808,41.91,3998474
427801995,0,1023.23,-82.7455,41.91,3998474
427824004,0,1023.26996,-83.07582,41.91,3998474
427834994,0,1023.25995,-82.99324,41.91,3998474
427846347,0,1023.24,-82.82808,41.91,3998474
427867995,0,1023.24,-82.82808,41.91,3998474
427878997,0,1023.20996,-82.58033,41.91,3998474
427889997,0,1023.26996,-83.07582,41.91,3998474
427912000,0,1023.25995,-82.99324,41.91,3998474
427923005,0,1023.26996,-83.07582,41.91,3998474
427933994,0,1023.27997,-83.1584,41.91,3998474
427956197,0,1023.29,-83.24098,41.92,3998474
427966995,0,1023.31,-83.40614,41.92,3998474
427977994,0,1023.25,-82.91066,41.92,3998474
427999994,0,1023.25,-82.91066,41.92,3998474
428010995,0,1023.3,-83.32356,41.92,3998474
428021994,0,1023.22,-82.66291,41.92,3998474
428044049,0,1023.25,-82.91066,41.93,3998474
428055006,0,1023.29,-83.24098,41.93,3998474
428066445,0,1023.26996,-83.07582,41.93,3998474
428087995,0,1023.25995,-82.99324,41.93,3998474
428098994,0,1023.24,-82.82808,41.93,3998474
428110005,0,1023.25,-82.91066,41.93,3998474
428131994,0,1023.27997,-83.1584,41.93,3998474
428141996,0,1023.3,-83.32356,41.93,3998474
428151994,0,1023.22,-82.66291,41.93,3998474
428174006,0,1023.23,-82.7455,41.93,3998474
428185006,0,1023.20996,-82.58033,41.93,3998474
428196354,0,1023.20996,-82.58033,41.93,3998474
428218005,0,1023.25995,-82.99324,41.94,3998474
428229045,0,1023.23,-82.7455,41.94,3998474
428239997,0,1023.18,-82.33257,41.94,3998474
428260997,0,1023.25,-82.91066,41.94,3998474
428272004,0,1023.27997,-83.1584,41.94,3998474
428283004,0,1023.25,-82.91066,41.94,3998474
428305004,0,1023.3,-83.32356,41.95,3998474
428316561,0,1023.26996,-83.07582,41.95,3998474
428327116,0,1023.25,-82.91066,41.95,3998474
428348234,0,1023.25,-82.91066,41.94,3998474
428358995,0,1023.26996,-83.07582,41.94,3998474
428370590,0,1023.3,-83.32356,41.94,3998474
428392304,0,1023.32,-83.488716,41.95,3998474
428403365,0,1023.26996,-83.07582,41.95,3998474
428414405,0,1023.25995,-82.99324,41.95,3998474
428436885,0,1023.31,-83.40614,41.95,3998474
428447304,0,1023.23,-82.7455,41.95,3998474
428458303,0,1023.25,-82.91066,41.95,3998474
428480376,0,1023.25995,-82.99324,41.95,3998474
428491305,0,1023.23,-82.7455,41.95,3998474
428502303,0,1023.23,-82.7455,41.95,3998474
428524334,0,1023.22,-82.66291,41.95,3998474
428535365,0,1023.26996,-83.07582,41.95,3998474
428547575,0,1023.25,-82.91066,41.95,3998474
428569340,0,1023.26996,-83.07582,41.96,3998474
428579399,0,1023.3,-83.32356,41.96,3998474
428590310,0,1023.25995,-82.99324,41.96,3998474
428612316,0,1023.25,-82.91066,41.96,3998474
428623413,0,1023.26996,-83.07582,41.96,3998474
428634324,0,1023.24,-82.82808,41.96,3998474
428656962,0,1023.26996,-83.07582,41.96,3998474
428667574,0,1023.26996,-83.07582,41.96,3998474
428678330,0,1023.26996,-83.07582,41.96,3998474
428700304,0,1023.25,-82.91066,41.96,3998474
428711305,0,1023.25,-82.91066,41.96,3998474
428722423,0,1023.25995,-82.99324,41.96,3998474
428744306,0,1023.26996,-83.07582,41.969997,3998474
428755310,0,1023.26996,-83.07582,41.969997,3998474
428767344,0,1023.25995,-82.99324,41.969997,3998474
428789321,0,1023.27997,-83.1584,41.969997,3998474
428799998,0,1023.23,-82.7455,41.969997,3998474
428811612,0,1023.20996,-82.58033,41.969997,3998474
428833322,0,1023.25995,-82.99324,41.969997,3998474
428843994,0,1023.26996,-83.07582,41.969997,3998474
428855596,0,1023.29,-83.24098,41.969997,3998474
428877323,0,1023.26996,-83.07582,41.969997,3998474
428887997,0,1023.27997,-83.1584,41.969997,3998474
428899605,0,1023.23,-82.7455,41.969997,3998474
428921321,0,1023.26996,-83.07582,41.969997,3998474
428931997,0,1023.24,-82.82808,41.969997,3998474
428943739,0,1023.22,-82.66291,41.969997,3998474
428965322,0,1023.23,-82.7455,41.98,3998474
428976873,0,1023.20996,-82.58033,41.98,3998474
428987718,0,1023.22,-82.66291,41.98,3998474
429009409,0,1023.25,-82.91066,41.98,3998474
429019994,0,1023.24,-82.82808,41.98,3998474
429031610,0,1023.26996,-83.07582,41.98,3998474
429053322,0,1023.27997,-83.1584,41.989998,3998474
429063994,0,1023.20996,-82.58033,41.989998,3998474
429075615,0,1023.22,-82.66291,41.989998,3998474
429097332,0,1023.25995,-82.99324,41.98,3998474
429107186,0,1023.25995,-82.99324,41.98,3998474
429118006,0,1023.25,-82.91066,41.98,3998474
429140095,0,1023.25,-82.91066,41.989998,3998474
429150994,0,1023.25,-82.91066,41.989998,3998474
429161993,0,1023.27997,-83.1584,41.989998,3998474
429184151,0,1023.26996,-83.07582,41.989998,3998474
429195005,0,1023.26996,-83.07582,41.989998,3998474
429205996,0,1023.26996,-83.07582,41.989998,3998474
429228091,0,1023.23,-82.7455,41.989998,3998474
429238995,0,1023.3,-83.32356,41.989998,3998474
429249994,0,1023.27997,-83.1584,41.989998,3998474
429272099,0,1023.19,-82.41516,42.0,3998474
429282997,0,1023.26996,-83.07582,42.0,3998474
429293994,0,1023.26996,-83.07582,42.0,3998474
429314994,0,1023.3,-83.32356,42.0,3998474
429326004,0,1023.25,-82.91066,42.0,3998474
429336998,0,1023.22,-82.66291,42.0,3998474
429359057,0,1023.29,-83.24098,42.0,3998474
429369994,0,1023.24,-82.82808,42.0,3998474
429380997,0,1023.20996,-82.58033,42.0,3998474
429402995,0,1023.18,-82.33257,42.0,3998474
429413994,0,1023.23,-82.7455,42.0,3998474
429424994,0,1023.22,-82.66291,42.0,3998474
429447026,0,1023.24,-82.82808,42.01,3998474
429457997,0,1023.20996,-82.58033,42.01,3998474
429468993,0,1023.22,-82.66291,42.01,3998474
429490995,0,1023.20996,-82.58033,42.01,3998474
429502118,0,1023.20996,-82.58033,42.01,3998474
429512997,0,1023.19,-82.41516,42.01,3998474
429534998,0,1023.26996,-83.07582,42.01,3998474
429545996,0,1023.29,-83.24098,42.01,3998474
429557159,0,1023.26996,-83.07582,42.01,3998474
429577101,0,1023.20996,-82.58033,42.01,3998474
429587114,0,1023.20996,-82.58033,42.01,3998474
429597998,0,1023.20996,-82.58033,42.01,3998474
429620092,0,1023.26996,-83.07582,42.02,3998474
429630994,0,1023.25,-82.91066,42.02,3998474
429641994,0,1023.23,-82.7455,42.02,3998474
429664152,0,1023.25995,-82.99324,42.02,3998474
429674997,0,1023.19,-82.41516,42.02,3998474
429686128,0,1023.27997,-83.1584,42.02,3998474
429708284,0,1023.25,-82.91066,42.02,3998474
429719007,0,1023.26996,-83.07582,42.02,3998474
429729993,0,1023.24,-82.82808,42.02,3998474
429752149,0,1023.3,-83.32356,42.03,3998474
429762994,0,1023.22,-82.66291,42.03,3998474
429773993,0,1023.25,-82.91066,42.03,3998474
429796149,0,1023.27997,-83.1584,42.03,3998474
429807304,0,1023.24,-82.82808,42.03,3998474
429817418,0,1023.23,-82.7455,42.03,3998474
429838994,0,1023.32996,-83.5713,42.03,3998474
429850116,0,1023.27997,-83.1584,42.03,3998474
429861001,0,1023.22,-82.66291,42.03,3998474
429882994,0,1023.29,-83.24098,42.03,3998474
429893994,0,1023.26996,-83.07582,42.03,3998474
429905004,0,1023.29,-83.24098,42.03,3998474
429927371,0,1023.31,-83.40614,42.04,3998474
429937993,0,1023.25,-82.91066,42.04,3998474
429949055,0,1023.23,-82.7455,42.04,3998474
429970994,0,1023.25,-82.91066,42.04,3998474
429981993,0,1023.31,-83.40614,42.04,3998474
429993059,0,1023.27997,-83.1584,42.04,3998474
430014126,0,1023.32996,-83.5713,42.04,3998474
430024997,0,1023.25,-82.91066,42.04,3998474
430036007,0,1023.25995,-82.99324,42.04,3998474
430058007,0,1023.27997,-83.1584,42.04,3998474
430069006,0,1023.3,-83.32356,42.04,3998474
430079997,0,1023.3,-83.32356,42.04,3998474
430102319,0,1023.32,-83.488716,42.05,3998474
430112998,0,1023.31,-83.40614,42.05,3998474
430124303,0,1023.25,-82.91066,42.05,3998474
430146315,0,1023.24,-82.82808,42.05,3998474
430157846,0,1023.22,-82.66291,42.05,3998474
430168315,0,1023.26996,-83.07582,42.05,3998474
430189080,0,1023.23,-82.7455,42.05,3998474
430199995,0,1023.20996,-82.58033,42.05,3998474
430210994,0,1023.20996,-82.58033,42.05,3998474
430232994,0,1023.25,-82.91066,42.05,3998474
430244005,0,1023.20996,-82.58033,42.05,3998474
430254994,0,1023.20996,-82.58033,42.05,3998474
430277837,0,1023.25,-82.91066,42.05,3998474
430288001,0,1023.25,-82.91066,42.05,3998474
430298994,0,1023.19,-82.41516,42.05,3998474
430319994,0,1023.20996,-82.58033,42.059998,3998474
430330994,0,1023.25995,-82.99324,42.059998,3998474
430342101,0,1023.23,-82.7455,42.059998,3998474
430363048,0,1023.24,-82.82808,42.059998,3998474
430373994,0,1023.24,-82.82808,42.059998,3998474
430385005,0,1023.25995,-82.99324,42.059998,3998474
430407719,0,1023.32,-83.488716,42.07,3998474
430417996,0,1023.3,-83.32356,42.07,3998474
430429043,0,1023.26996,-83.07582,42.07,3998474
430450995,0,1023.29,-83.24098,42.07,3998474
430461994,0,1023.27997,-83.1584,42.07,3998474
430472004,0,1023.3,-83.32356,42.07,3998474
430493997,0,1023.27997,-83.1584,42.07,3998474
430505352,0,1023.25995,-82.99324,42.07,3998474
430516004,0,1023.24,-82.82808,42.07,3998474
430537994,0,1023.27997,-83.1584,42.07,3998474
430549327,0,1023.24,-82.82808,42.07,3998474
430559994,0,1023.24,-82.82808,42.07,3998474
430582005,0,1023.27997,-83.1584,42.07,3998474
430593693,0,1023.26996,-83.07582,42.07,3998474
430604005,0,1023.3,-83.32356,42.07,3998474
430626005,0,1023.25995,-82.99324,42.07,3998474
430637976,0,1023.31,-83.40614,42.07,3998474
430647997,0,1023.29,-83.24098,42.07,3998474
430670303,0,1023.26996,-83.07582,42.079998,3998474
430681333,0,1023.19995,-82.49774,42.079998,3998474
430691078,0,1023.25,-82.91066,42.079998,3998474
430712994,0,1023.26996,-83.07582,42.079998,3998474
430724317,0,1023.29,-83.24098,42.079998,3998474
430734994,0,1023.26996,-83.07582,42.079998,3998474
430756993,0,1023.26996,-83.07582,42.079998,3998474
430768326,0,1023.24,-82.82808,42.079998,3998474
430778995,0,1023.23,-82.7455,42.079998,3998474
430800994,0,1023.27997,-83.1584,42.09,3998474
430812304,0,1023.20996,-82.58033,42.09,3998474
430822997,0,1023.27997,-83.1584,42.09,3998474
430844994,0,1023.25995,-82.99324,42.09,3998474
