timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
423441277,-0.031917978,0.0053211343,0.017430497,0.70649946,0.0012228388,-0.0010841668,0.7077117,0.0,0.0,0.0,0.0,0
423473277,-0.0040511927,-0.005597036,0.005070424,0.7064206,0.001274937,-0.0010418732,0.7077905,0.0,0.0,0.0,0.0,0
423501284,0.007836572,0.007861702,-0.016960893,0.7064946,0.0010988218,-0.0009829814,0.7077169,0.0,0.0,0.0,0.0,0
423533277,-0.04812224,0.040251564,0.02305258,0.70648944,0.0009687276,-0.000982198,0.7077223,0.0,0.0,0.0,0.0,0
423565277,-0.09972461,0.06841606,0.034265704,0.70645976,0.0008603439,-0.0010047109,0.707752,0.0,0.0,0.0,0.0,0
423597277,-0.10379961,0.06364641,0.057558805,0.70652646,0.00094786385,-0.0009803559,0.70768535,0.0,0.0,0.0,0.0,0
423629277,-0.06659602,0.04562546,0.03930127,0.70647925,0.0010096824,-0.00092898775,0.7077325,0.0,0.0,0.0,0.0,0
423661277,-0.0059561934,0.0061158026,0.007218074,0.7065658,0.0010219207,-0.0008398049,0.70764613,0.0,0.0,0.0,0.0,0
423693277,0.038592145,-0.022091683,-0.013211,0.70651585,0.0010394065,-0.0008325606,0.7076961,0.0,0.0,0.0,0.0,0
423721278,0.0078798905,0.0014610095,-0.012370609,0.7065235,0.0008731146,-0.00079013983,0.7076887,0.0,0.0,0.0,0.0,0
423753277,-0.023711268,0.030004898,0.019365247,0.7065494,0.0008075317,-0.0007951943,0.7076628,0.0,0.0,0.0,0.0,0
423785277,-0.048631974,0.0423876,0.0341332,0.7064833,0.00077118207,-0.0007927416,0.70772886,0.0,0.0,0.0,0.0,0
423817277,-0.05596015,0.05014217,0.036841933,0.7065556,0.0008742445,-0.0007697732,0.7076566,0.0,0.0,0.0,0.0,0
423849278,-0.04488158,0.0419347,0.042102195,0.7065274,0.00093242445,-0.00075258955,0.70768476,0.0,0.0,0.0,0.0,0
423881277,-0.01203467,0.011617133,0.012558955,0.70655876,0.0009123132,-0.0007041094,0.7076535,0.0,0.0,0.0,0.0,0
423913277,0.013565441,-0.002941899,0.0046359063,0.7065701,0.0009396182,-0.00068900164,0.7076422,0.0,0.0,0.0,0.0,0
423941277,0.010426853,-0.02053356,-0.011380573,0.7065424,0.0008453666,-0.0006726584,0.70767,0.0,0.0,0.0,0.0,0
423974078,0.009169079,-0.019173557,-0.0089365905,0.7065894,0.0008221811,-0.0006957483,0.70762295,0.0,0.0,0.0,0.0,0
424006078,-0.01194919,-0.0004740418,0.0141625535,0.7065382,0.00079430675,-0.00066872366,0.70767415,0.0,0.0,0.0,0.0,0
424038077,-0.037696093,0.029578807,0.021818623,0.70656323,0.0007233296,-0.0006787979,0.7076493,0.0,0.0,0.0,0.0,0
424070080,-0.046691727,0.0446105,0.037962057,0.7065507,0.00070549105,-0.0006714851,0.70766175,0.0,0.0,0.0,0.0,0
424102077,-0.03981902,0.04170236,0.022931863,0.7065274,0.0007621264,-0.0006785174,0.707685,0.0,0.0,0.0,0.0,0
424134078,-0.026223134,0.0346053,0.013401329,0.7065873,0.000811625,-0.00065739284,0.70762515,0.0,0.0,0.0,0.0,0
424166077,-0.012715787,0.02333475,0.0074671353,0.70655054,0.0008337915,-0.0006645918,0.70766187,0.0,0.0,0.0,0.0,0
424194077,0.024437105,-0.028668227,-0.028057642,0.70658475,0.00089620246,-0.0006588133,0.7076276,0.0,0.0,0.0,0.0,0
424226078,0.002040374,-0.013313256,-0.008784297,0.70658463,0.0008759815,-0.0006472142,0.7076277,0.0,0.0,0.0,0.0,0
424258077,-0.018687744,0.008577084,0.002109522,0.7065731,0.0008084468,-0.00066218816,0.7076393,0.0,0.0,0.0,0.0,0
424290077,-0.023545254,0.020120233,0.017276546,0.70658004,0.00081660587,-0.0006597578,0.70763236,0.0,0.0,0.0,0.0,0
424322077,-0.019068966,0.034372475,0.018276794,0.70655805,0.0008399323,-0.0006709403,0.7076543,0.0,0.0,0.0,0.0,0
424354077,-0.0070744306,0.031712193,0.014192254,0.70658296,0.0007945746,-0.0006629036,0.70762956,0.0,0.0,0.0,0.0,0
424386077,-0.0012090955,0.030376986,0.0052203815,0.7065731,0.0008204707,-0.00066473987,0.7076392,0.0,0.0,0.0,0.0,0
424414077,0.011734423,-0.03695903,-0.015413855,0.7065992,0.0008742246,-0.0007114245,0.70761317,0.0,0.0,0.0,0.0,0
424446077,0.014796456,-0.035431847,-0.0125156855,0.7065928,0.00082949654,-0.00071048696,0.70761955,0.0,0.0,0.0,0.0,0
424478077,0.007357223,-0.022887,-0.008724457,0.7065802,0.0008114861,-0.00069816946,0.70763224,0.0,0.0,0.0,0.0,0
424510077,-0.0043042796,-0.0010234807,0.0068195644,0.70659757,0.0008049305,-0.00069569494,0.7076149,0.0,0.0,0.0,0.0,0
424542077,-0.009611084,0.010449054,0.01230374,0.7065728,0.00075827,-0.0006954243,0.70763963,0.0,0.0,0.0,0.0,0
424574077,-0.005242881,0.01597782,0.01412134,0.7065983,0.0007578341,-0.0006840959,0.7076142,0.0,0.0,0.0,0.0,0
424606077,0.002845299,0.015552583,0.014097582,0.7065862,0.0007740807,-0.0006792913,0.7076263,0.0,0.0,0.0,0.0,0
424638077,0.00047623285,0.016543275,0.0063349563,0.70661134,0.0007569289,-0.00069309573,0.7076012,0.0,0.0,0.0,0.0,0
424666079,-0.00636876,-0.016704377,-0.009623073,0.70659816,0.00076525065,-0.00071388396,0.70761436,0.0,0.0,0.0,0.0,0
424698877,-0.0059383623,-0.01500906,-0.008556542,0.7065966,0.0007802449,-0.0007011117,0.7076159,0.0,0.0,0.0,0.0,0
424730877,-0.0066658594,-0.007903386,-0.002249049,0.7066013,0.0007631954,-0.00069826585,0.7076112,0.0,0.0,0.0,0.0,0
424762877,-0.0027207374,-0.0018136045,1.4282763e-05,0.7066048,0.0007656953,-0.00069177576,0.70760775,0.0,0.0,0.0,0.0,0
424794877,0.00321304,0.008995006,-0.00011741463,0.7066113,0.0007689841,-0.00069930335,0.70760125,0.0,0.0,0.0,0.0,0
424826877,0.0102668945,0.014854225,0.0025799284,0.7065945,0.0007515057,-0.00068645214,0.70761794,0.0,0.0,0.0,0.0,0
424858877,0.00323909,0.023477308,0.0014603911,0.70662546,0.0007378324,-0.00070253643,0.7075871,0.0,0.0,0.0,0.0,0
424886877,-0.010597028,-0.011119511,-0.00097338017,0.70662147,0.00074397516,-0.00076570356,0.70759094,0.0,0.0,0.0,0.0,0
424918877,-0.008806707,-0.017257528,-0.0039823707,0.7066129,0.0007623032,-0.0007713159,0.70759964,0.0,0.0,0.0,0.0,0
424950877,-0.0019904296,-0.020948334,0.000521387,0.7066157,0.0007767262,-0.00077212485,0.7075968,0.0,0.0,0.0,0.0,0
424982877,0.014080815,-0.0239674,-0.004388418,0.7066081,0.0007623594,-0.0007537761,0.7076043,0.0,0.0,0.0,0.0,0
425014879,0.026836775,-0.020563807,-0.004937697,0.70662105,0.00075089384,-0.00076776464,0.7075914,0.0,0.0,0.0,0.0,0
425046877,0.03676019,-0.013388867,-0.0130359065,0.70661813,0.00074622687,-0.0007554174,0.7075944,0.0,0.0,0.0,0.0,0
425078877,0.032868627,-0.0040778657,0.00011447817,0.7066313,0.0006951501,-0.00075536605,0.7075813,0.0,0.0,0.0,0.0,0
425110877,0.026759444,0.00037528877,0.0046085743,0.7066312,0.00062695565,-0.00077186496,0.70758146,0.0,0.0,0.0,0.0,0
425138877,-0.036091056,0.009593613,0.006085169,0.7066393,0.0005883609,-0.00082490663,0.7075733,0.0,0.0,0.0,0.0,0
425170877,-0.02825852,0.0061186906,0.0037143435,0.70663506,0.00061619194,-0.00082734134,0.7075775,0.0,0.0,0.0,0.0,0
425202877,-0.004229784,-0.010129015,-0.005883851,0.7066636,0.0006297123,-0.0008190105,0.70754904,0.0,0.0,0.0,0.0,0
425234878,0.015014457,-0.013314062,-0.0066893306,0.706648,0.0006328365,-0.00082055025,0.70756453,0.0,0.0,0.0,0.0,0
425266877,0.028094266,-0.013595961,-0.016735058,0.7066732,0.0006055373,-0.0008107319,0.70753944,0.0,0.0,0.0,0.0,0
425298877,0.027792249,-0.007989506,-0.006599918,0.70665497,0.0005735821,-0.00080532994,0.7075577,0.0,0.0,0.0,0.0,0
425330879,0.01695364,0.0005057221,-0.0055914717,0.70665675,0.0005316005,-0.0008205513,0.7075559,0.0,0.0,0.0,0.0,0
425362877,0.0035651037,0.009191129,0.009494256,0.70665807,0.00048454676,-0.0008556018,0.70755464,0.0,0.0,0.0,0.0,0
425390877,-0.01729796,0.005479636,0.0025106436,0.7066546,0.00056914304,-0.0008707277,0.707558,0.0,0.0,0.0,0.0,0
425422877,0.011838881,-0.014585279,-0.013290578,0.7066897,0.0006070778,-0.0008585056,0.70752287,0.0,0.0,0.0,0.0,0
425455677,0.030655978,-0.02701762,-0.014337953,0.7066775,0.0006729216,-0.0008329469,0.7075351,0.0,0.0,0.0,0.0,0
425487696,0.056395814,-0.043190505,-0.03400611,0.70671254,0.0006806434,-0.00080558547,0.70750004,0.0,0.0,0.0,0.0,0
425519677,0.07199893,-0.054823264,-0.03147225,0.7067043,0.00056421524,-0.0008406867,0.7075084,0.0,0.0,0.0,0.0,0
425551677,0.06849056,-0.051525284,-0.03113051,0.7066914,0.0005482002,-0.0008363122,0.7075213,0.0,0.0,0.0,0.0,0
425579677,-0.07160934,0.050504625,0.032840442,0.7066961,0.00045321943,-0.0008793039,0.7075166,0.0,0.0,0.0,0.0,0
425611677,-0.05713485,0.03896646,0.02480397,0.70667994,0.00042933103,-0.0008814972,0.70753276,0.0,0.0,0.0,0.0,0
425643677,-0.01049053,0.010704543,0.0043287715,0.7067064,0.00043038497,-0.00087801716,0.7075063,0.0,0.0,0.0,0.0,0
425675678,0.026953705,-0.014472292,-0.023057599,0.70674413,0.00060961145,-0.0008144073,0.7074686,0.0,0.0,0.0,0.0,0
425707677,0.05369728,-0.03732936,-0.041900698,0.70676774,0.00057064707,-0.00075563183,0.70744514,0.0,0.0,0.0,0.0,0
425739677,0.06548514,-0.048692167,-0.043666355,0.7067403,0.0004933653,-0.00077005656,0.7074725,0.0,0.0,0.0,0.0,0
425771677,0.050590724,-0.039746296,-0.043592475,0.7067379,0.00045133018,-0.00074720377,0.70747507,0.0,0.0,0.0,0.0,0
425803677,0.012676635,-0.012071188,-0.014333114,0.7067655,0.00039868848,-0.0007204072,0.70744747,0.0,0.0,0.0,0.0,0
425831677,-0.025422875,0.025756152,0.029019102,0.706755,0.000480521,-0.0007397061,0.70745796,0.0,0.0,0.0,0.0,0
425863691,0.0008029234,0.011091182,0.0035009524,0.70678926,0.00056935725,-0.0006917323,0.7074236,0.0,0.0,0.0,0.0,0
425895677,0.042287543,-0.018054483,-0.0122034,0.7068072,0.0006117545,-0.0006785154,0.7074057,0.0,0.0,0.0,0.0,0
425927677,0.06807008,-0.048904628,-0.040802352,0.70681393,0.00058883434,-0.00065561093,0.707399,0.0,0.0,0.0,0.0,0
425959677,0.092091,-0.068440385,-0.053819258,0.70684963,0.0005980097,-0.0006549198,0.70736337,0.0,0.0,0.0,0.0,0
425991677,0.073795445,-0.05451004,-0.044879787,0.7068268,0.0005263619,-0.00063095504,0.7073862,0.0,0.0,0.0,0.0,0
426023678,0.03342213,-0.028309062,-0.02488562,0.70682484,0.0004270719,-0.0006391916,0.7073882,0.0,0.0,0.0,0.0,0
426055677,-0.01397284,0.004250563,0.010064894,0.70680875,0.0003548561,-0.00065577956,0.7074043,0.0,0.0,0.0,0.0,0
426083677,-0.014079625,0.016607873,0.004364632,0.706844,0.00049441727,-0.0006209874,0.70736915,0.0,0.0,0.0,0.0,0
426115681,0.020067839,-0.009342369,-0.013657391,0.70687544,0.00049007457,-0.00061953854,0.7073377,0.0,0.0,0.0,0.0,0
426147677,0.037139747,-0.027019896,-0.023925357,0.7068729,0.0005242048,-0.000605369,0.7073402,0.0,0.0,0.0,0.0,0
426180477,0.041593723,-0.034980286,-0.029820312,0.70687383,0.0005345504,-0.000616155,0.7073393,0.0,0.0,0.0,0.0,0
426212477,0.04308786,-0.0381807,-0.028027646,0.70686805,0.0004911252,-0.00061400334,0.707345,0.0,0.0,0.0,0.0,0
426244477,0.031392433,-0.033621423,-0.023297284,0.7068668,0.0004998433,-0.00062948675,0.70734626,0.0,0.0,0.0,0.0,0
426276479,0.008759571,-0.013020626,-0.01231191,0.70686823,0.0003730728,-0.0006147671,0.70734495,0.0,0.0,0.0,0.0,0
426304477,-0.024483787,0.029979013,0.017317656,0.70683295,0.00028243606,-0.0006304582,0.70738024,0.0,0.0,0.0,0.0,0
426336477,-0.0027064579,0.015885571,7.2061084e-05,0.7068781,0.0003648333,-0.0006253053,0.707335,0.0,0.0,0.0,0.0,0
426368477,0.013238149,-0.008964488,-0.0057560345,0.70688814,0.0004319564,-0.00064333196,0.707325,0.0,0.0,0.0,0.0,0
426400477,0.035332832,-0.03511725,-0.020762255,0.70688325,0.00036284563,-0.00066437596,0.70732987,0.0,0.0,0.0,0.0,0
426432477,0.050880928,-0.0525906,-0.030012242,0.7068957,0.00033638827,-0.00066792656,0.7073174,0.0,0.0,0.0,0.0,0
426464519,0.0522921,-0.05656082,-0.025214024,0.7068957,0.0004382879,-0.00068027456,0.70731735,0.0,0.0,0.0,0.0,0
426496477,0.03852639,-0.04118977,-0.018879218,0.70688415,0.00032848242,-0.0006853001,0.70732903,0.0,0.0,0.0,0.0,0
426528477,0.01346616,-0.01889648,-0.001738946,0.7068576,0.00020056266,-0.000710511,0.7073555,0.0,0.0,0.0,0.0,0
426556477,-0.0033505266,0.019606968,-0.0013014739,0.70689535,0.00026399514,-0.00068194646,0.7073178,0.0,0.0,0.0,0.0,0
426588477,0.0069662863,0.00080090726,-0.008530179,0.70691234,0.00033707934,-0.00067076046,0.70730084,0.0,0.0,0.0,0.0,0
426620477,0.020437803,-0.017024094,-0.02161329,0.706891,0.00030594473,-0.00068360043,0.7073221,0.0,0.0,0.0,0.0,0
426652477,0.024573509,-0.029574158,-0.023371393,0.70688105,0.00027122378,-0.00069252215,0.70733213,0.0,0.0,0.0,0.0,0
426684477,0.023728743,-0.03351585,-0.017529033,0.7068888,0.00028993643,-0.00069484813,0.7073243,0.0,0.0,0.0,0.0,0
426716477,0.0009899349,-0.018330827,-0.011562228,0.7068865,0.00019741901,-0.0006702105,0.70732677,0.0,0.0,0.0,0.0,0
426748477,-0.018893054,0.0049314997,0.010493091,0.706865,0.00014638237,-0.00067478087,0.7073482,0.0,0.0,0.0,0.0,0
426780477,-0.0304601,0.020264214,0.019745776,0.7068823,0.00019594871,-0.0006731284,0.70733094,0.0,0.0,0.0,0.0,0
426808477,0.023251517,-0.009841252,-0.011698705,0.70693064,0.00036092466,-0.00069616345,0.7072825,0.0,0.0,0.0,0.0,0
426840477,0.044719428,-0.033217657,-0.027091146,0.7069102,0.00031400396,-0.00069332763,0.707303,0.0,0.0,0.0,0.0,0
426872478,0.052868158,-0.04560209,-0.034572944,0.7069462,0.0003355748,-0.0006858945,0.7072669,0.0,0.0,0.0,0.0,0
426905277,0.041466486,-0.044744156,-0.024453428,0.7069384,0.00038507662,-0.00066118804,0.70727473,0.0,0.0,0.0,0.0,0
426937277,0.034784537,-0.037045885,-0.028253973,0.7069771,0.00035718415,-0.0006782472,0.7072361,0.0,0.0,0.0,0.0,0
426969277,0.010133186,-0.016967466,-0.0028277272,0.7069537,0.00028362282,-0.0006872319,0.70725954,0.0,0.0,0.0,0.0,0
426997277,-0.014674873,0.024293482,0.008818509,0.70693433,0.00030207276,-0.000671381,0.70727885,0.0,0.0,0.0,0.0,0
427029277,0.0024215363,0.008999728,-0.0035593808,0.70702296,0.00039618253,-0.0006762489,0.7071903,0.0,0.0,0.0,0.0,0
427061277,0.013688466,-0.012830988,-0.008603365,0.7070015,0.00042840434,-0.00067401264,0.7072117,0.0,0.0,0.0,0.0,0
427093277,0.022920068,-0.02066106,-0.02505512,0.70703566,0.00040533955,-0.0006859027,0.7071775,0.0,0.0,0.0,0.0,0
427125277,0.022292405,-0.027387673,-0.014213624,0.70704675,0.00042933563,-0.000693908,0.70716643,0.0,0.0,0.0,0.0,0
427157325,0.01117027,-0.016494818,-0.01549358,0.7070334,0.000410314,-0.00070012925,0.7071797,0.0,0.0,0.0,0.0,0
427189278,-0.0046971506,-0.002428964,-0.0012782617,0.70702916,0.0003145626,-0.00067606,0.707184,0.0,0.0,0.0,0.0,0
427221277,-0.0143649075,0.011061074,0.0077419803,0.7070151,0.00029577813,-0.0006789104,0.7071981,0.0,0.0,0.0,0.0,0
427249277,0.0067314818,0.00081056484,-0.0016527735,0.7070535,0.00047073286,-0.0007132169,0.70715964,0.0,0.0,0.0,0.0,0
427281279,0.02462802,-0.024188945,-0.010894745,0.7070655,0.00044278742,-0.0007230549,0.70714754,0.0,0.0,0.0,0.0,0
427313277,0.03484041,-0.037897483,-0.018743688,0.7070428,0.00039941858,-0.0007185319,0.7071703,0.0,0.0,0.0,0.0,0
427345297,0.034007896,-0.04568271,-0.024244763,0.7070875,0.0004882835,-0.00071823265,0.70712554,0.0,0.0,0.0,0.0,0
427377277,0.018579263,-0.028690016,-0.009087727,0.70707476,0.00045145833,-0.00074817525,0.7071383,0.0,0.0,0.0,0.0,0
427409277,0.0077476543,-0.012227337,4.7888607e-05,0.70702666,0.00034447754,-0.0007226165,0.70718646,0.0,0.0,0.0,0.0,0
427441278,-0.0023374192,0.005719791,0.010030853,0.7070648,0.00036554085,-0.000736346,0.7071483,0.0,0.0,0.0,0.0,0
427473278,-0.0015644867,0.015525202,0.015733121,0.7070252,0.000369364,-0.0007293029,0.70718795,0.0,0.0,0.0,0.0,0
427505297,0.004586351,0.012830393,0.008373572,0.707059,0.0003401764,-0.00072824786,0.7071541,0.0,0.0,0.0,0.0,0
427537277,0.0035284301,0.013155992,0.010687767,0.70704734,0.0003562611,-0.00074148475,0.70716584,0.0,0.0,0.0,0.0,0
427569277,0.006138124,0.0039249803,-0.0071648387,0.70707923,0.00034873487,-0.00075736427,0.7071338,0.0,0.0,0.0,0.0,0
427601277,0.0049894964,-0.0062775267,7.5055286e-05,0.70708233,0.00033748307,-0.00077691977,0.70713073,0.0,0.0,0.0,0.0,0
427633277,0.0029232043,-0.017643368,-0.014817258,0.70705664,0.00035480427,-0.00075548707,0.7071565,0.0,0.0,0.0,0.0,0
427666083,0.0037139812,-0.017631521,-0.006775121,0.707123,0.0003310182,-0.00076715084,0.70709014,0.0,0.0,0.0,0.0,0
427694077,0.005763243,0.0075222543,0.008958109,0.70704424,0.0002690603,-0.0007088897,0.70716894,0.0,0.0,0.0,0.0,0
427726077,0.005732302,0.017993348,-0.002602283,0.7071129,0.00029595473,-0.00071556045,0.7071003,0.0,0.0,0.0,0.0,0
427758077,0.0013100824,0.022818979,0.015199463,0.70707715,0.00027126085,-0.0007192367,0.7071361,0.0,0.0,0.0,0.0,0
427790077,0.0004101806,0.016286423,-0.0022768406,0.70709044,0.00026195712,-0.0007451091,0.70712274,0.0,0.0,0.0,0.0,0
427822125,-0.006594173,0.012321603,0.010292852,0.70712143,0.00026263646,-0.0007492571,0.7070918,0.0,0.0,0.0,0.0,0
427854077,-0.016402554,0.008304302,-0.0032211812,0.70707613,0.00026251827,-0.0007775449,0.70713705,0.0,0.0,0.0,0.0,0
427886077,-0.018971704,0.0018329872,-0.0087733995,0.7071472,0.0002522874,-0.0007862631,0.7070659,0.0,0.0,0.0,0.0,0
427918077,-0.019593542,-0.0012748681,-0.0044147316,0.7070961,0.000278081,-0.00079793535,0.707117,0.0,0.0,0.0,0.0,0
427946077,0.0318008,-0.0023321994,-0.0061584217,0.70711154,0.0002973885,-0.00076762895,0.7071016,0.0,0.0,0.0,0.0,0
427978078,0.026224952,-0.0037506458,0.00674416,0.7071326,0.00023887373,-0.00078241643,0.7070806,0.0,0.0,0.0,0.0,0
428010077,0.009072123,0.00080334116,0.004709383,0.7070977,0.00020879066,-0.0008447509,0.70711535,0.0,0.0,0.0,0.0,0
428042077,-0.011998544,0.001012602,0.0074860007,0.7071404,0.00021179082,-0.0008636029,0.7070727,0.0,0.0,0.0,0.0,0
428074078,-0.024659174,0.00759364,0.012333559,0.7071094,0.00017154892,-0.00087699277,0.7071037,0.0,0.0,0.0,0.0,0
428106077,-0.025008097,0.0026321248,0.0019927286,0.707134,0.00020595313,-0.00086449273,0.70707905,0.0,0.0,0.0,0.0,0
428138077,-0.012345378,-0.0040723123,0.0025787624,0.7071515,0.00025476023,-0.0008661804,0.7070615,0.0,0.0,0.0,0.0,0
428166077,0.013096143,-0.0026816877,0.0036811642,0.70711505,0.00013356066,-0.0007995529,0.70709807,0.0,0.0,0.0,0.0,0
428198077,-0.0028509174,0.0062242774,0.013867253,0.70711994,6.724365e-05,-0.0008443202,0.7070932,0.0,0.0,0.0,0.0,0
428230077,-0.047734175,0.03619179,0.023892615,0.707103,2.7804155e-05,-0.0008760208,0.70711005,0.0,0.0,0.0,0.0,0
428262077,-0.057422906,0.042052288,0.0225547,0.70712537,3.7464502e-05,-0.00086216175,0.70708776,0.0,0.0,0.0,0.0,0
428294078,-0.048913736,0.030782647,0.01930124,0.7071329,6.0972263e-05,-0.00086366973,0.7070802,0.0,0.0,0.0,0.0,0
428326077,-0.023613539,0.012952975,0.004903363,0.7071424,8.094792e-05,-0.0008582104,0.7070707,0.0,0.0,0.0,0.0,0
428358077,0.020203995,-0.016254667,-0.011928293,0.7071703,0.00020766996,-0.0007841263,0.7070428,0.0,0.0,0.0,0.0,0
428386877,0.027639702,-0.010706939,-0.009580833,0.70716435,6.717315e-05,-0.0007646269,0.70704883,0.0,0.0,0.0,0.0,0
428418877,-0.025295986,0.018886695,0.016107228,0.70713174,-3.21287e-05,-0.0008314164,0.70708144,0.0,0.0,0.0,0.0,0
428450877,-0.055594806,0.029696867,0.027934311,0.7071326,-0.00012265285,-0.0008561647,0.70708054,0.0,0.0,0.0,0.0,0
428482877,-0.06046719,0.024446879,0.036975008,0.7071222,-8.390206e-05,-0.0008816552,0.70709085,0.0,0.0,0.0,0.0,0
428514877,-0.049733404,0.021122389,0.02484459,0.7071359,-1.0485761e-05,-0.00083903776,0.7070772,0.0,0.0,0.0,0.0,0
428546879,-0.01670276,-0.0030092828,0.013892146,0.7071576,-3.610659e-05,-0.0008284473,0.70705545,0.0,0.0,0.0,0.0,0
428578877,0.04442715,-0.040032312,-0.020373207,0.70716345,4.77149e-05,-0.00079315837,0.7070497,0.0,0.0,0.0,0.0,0
428610877,0.06885948,-0.0535806,-0.03847382,0.70719403,2.3982106e-05,-0.0007664806,0.70701915,0.0,0.0,0.0,0.0,0
428638877,-0.060838293,0.047740903,0.020467184,0.7071252,-0.00035816754,-0.00080799806,0.7070879,0.0,0.0,0.0,0.0,0
428670877,-0.09412046,0.07229063,0.028099168,0.7071431,-0.00038150066,-0.0008133764,0.70706993,0.0,0.0,0.0,0.0,0
428702877,-0.09258517,0.071804725,0.043628886,0.7071524,-0.00030200768,-0.00081156945,0.70706064,0.0,0.0,0.0,0.0,0
428734877,-0.054101747,0.04678611,0.025710661,0.70717597,-0.00025746814,-0.0007745468,0.7070372,0.0,0.0,0.0,0.0,0
428766879,0.01822553,-0.009363949,-0.008879283,0.7072101,-0.00018532632,-0.00075208786,0.70700306,0.0,0.0,0.0,0.0,0
428798877,0.05499438,-0.042016137,-0.03521555,0.70721686,-0.00013877712,-0.0007411627,0.7069963,0.0,0.0,0.0,0.0,0
428830877,0.0798716,-0.06520647,-0.051634766,0.70720565,-0.00022292975,-0.0007634241,0.7070075,0.0,0.0,0.0,0.0,0
428862877,0.078510985,-0.064601794,-0.043329753,0.70721734,-0.0003139509,-0.00078122836,0.7069957,0.0,0.0,0.0,0.0,0
428890877,-0.06908177,0.050099697,0.046571817,0.7071308,-0.0005190719,-0.00084943697,0.7070821,0.0,0.0,0.0,0.0,0
428922877,-0.053793415,0.045047425,0.030655004,0.70715904,-0.00047542574,-0.0008380809,0.70705396,0.0,0.0,0.0,0.0,0
428954877,-0.0036220173,0.013436486,0.003046007,0.7071959,-0.00042959716,-0.0007850883,0.70701724,0.0,0.0,0.0,0.0,0
428986877,0.035088155,-0.017432014,-0.029264413,0.7071995,-0.00037165865,-0.0007714513,0.7070136,0.0,0.0,0.0,0.0,0
429018877,0.04394932,-0.03163601,-0.037152655,0.70720816,-0.0004002728,-0.0007537834,0.70700496,0.0,0.0,0.0,0.0,0
429050877,0.04544804,-0.03845585,-0.033350434,0.70717865,-0.00045713247,-0.000752974,0.70703435,0.0,0.0,0.0,0.0,0
429082877,0.024071967,-0.02612943,-0.02749975,0.70719755,-0.0005192879,-0.00073504157,0.70701545,0.0,0.0,0.0,0.0,0
429114877,-0.006416357,-0.0056973197,-0.00064900424,0.7071715,-0.0005716694,-0.00073666626,0.70704156,0.0,0.0,0.0,0.0,0
429143677,-0.02506129,0.03241878,0.020738237,0.70715505,-0.00053769175,-0.00075987494,0.707058,0.0,0.0,0.0,0.0,0
429175677,0.0024816822,0.01521736,0.010063197,0.70721513,-0.00045781978,-0.00074038364,0.706998,0.0,0.0,0.0,0.0,0
429207677,0.036173604,-0.016007109,-0.008767238,0.7071999,-0.00028839396,-0.0007343452,0.70701337,0.0,0.0,0.0,0.0,0
429239677,0.053986076,-0.03900916,-0.030924754,0.7072612,-0.0002550715,-0.00072194415,0.706952,0.0,0.0,0.0,0.0,0
