timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
424993563,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.56106824,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.891557,14.891557,14.908582,0.23948216,0.23948216,0.2409805,6.853842e-06,6.853842e-06,6.853842e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
425193637,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.56261986,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.3938465,15.3938465,15.412683,0.2415212,0.2415212,0.24307072,7.0539163e-06,7.0539163e-06,7.0539163e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
425393815,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5688092,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.91575,15.91575,15.936517,0.24356185,0.24356185,0.24516262,7.2540943e-06,7.2540943e-06,7.2540943e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
425603942,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5765707,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.484583,16.484583,16.507524,0.24570452,0.24570452,0.24735904,7.4642207e-06,7.4642207e-06,7.4642207e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
425804091,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.57715374,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.04658,17.04658,17.071724,0.2477461,0.2477461,0.24945185,7.664371e-06,7.664371e-06,7.664371e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
426004284,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6127321,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.628553,17.628553,17.656036,0.2497887,0.2497887,0.2515458,7.864564e-06,7.864564e-06,7.864564e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
426204356,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.59637016,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.23018,18.23018,18.260136,0.2518307,0.2518307,0.253639,8.064634e-06,8.064634e-06,8.064634e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
426414420,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.60700464,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.883545,18.883545,18.91626,0.2539753,0.2539753,0.25583744,8.274695e-06,8.274695e-06,8.274695e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
426614620,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6119866,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.527088,19.527088,19.562582,0.25601998,0.25601998,0.25793332,8.474892e-06,8.474892e-06,8.474892e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
426814772,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.60411304,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.190989,20.190989,20.229422,0.2580648,0.2580648,0.26002935,8.675044e-06,8.675044e-06,8.675044e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
427024839,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.60205865,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.910025,20.910025,20.9517,0.26021165,0.26021165,0.26222995,8.885108e-06,8.885108e-06,8.885108e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
427225054,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6082411,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.61671,21.61671,21.661646,0.2622586,0.2622586,0.26432812,9.085322e-06,9.085322e-06,9.085322e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
427425189,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.61220765,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.344126,22.344126,22.392487,0.26430547,0.26430547,0.26642627,9.285456e-06,9.285456e-06,9.285456e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
427625524,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6173064,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,23.093475,23.093475,23.14543,0.2663551,0.2663551,0.26852715,9.48579e-06,9.48579e-06,9.48579e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
427835430,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6230148,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,23.901566,23.901566,23.957478,0.2685035,0.2685035,0.27072927,9.695696e-06,9.695696e-06,9.695696e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
428035511,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.626377,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,24.693861,24.693861,24.753727,0.27055207,0.27055207,0.27282906,9.895772e-06,9.895772e-06,9.895772e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
428235640,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.62522316,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,25.508017,25.508017,25.57202,0.27260187,0.27260187,0.27493015,1.0095897e-05,1.0095897e-05,1.0095897e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
428445813,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.63883924,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,26.386553,26.386553,26.455095,0.27475554,0.27475554,0.27713764,1.0306065e-05,1.0306065e-05,1.0306065e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
428645883,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6485428,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,27.245415,27.245415,27.318476,0.27680644,0.27680644,0.27923974,1.050613e-05,1.050613e-05,1.050613e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
428845943,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.63929987,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,28.126394,28.126394,28.204172,0.2788581,0.2788581,0.28134263,1.0706188e-05,1.0706188e-05,1.0706188e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
429046020,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6452317,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.029785,29.029785,29.112473,0.2809108,0.2809108,0.28344655,1.0906263e-05,1.0906263e-05,1.0906263e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
429246234,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.61962086,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.95631,29.95631,30.044123,0.28296572,0.28296572,0.28555283,1.1106476e-05,1.1106476e-05,1.1106476e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
429456310,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.62984693,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.95288,30.95288,31.046293,0.28512296,0.28512296,0.28776386,1.1316556e-05,1.1316556e-05,1.1316556e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
429656431,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.62817824,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,31.925638,31.925638,32.0246,0.2871789,0.2871789,0.28987104,1.1516676e-05,1.1516676e-05,1.1516676e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
429856725,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6407985,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,32.922283,32.922283,33.027016,0.28923744,0.28923744,0.29198083,1.171697e-05,1.171697e-05,1.171697e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
430056730,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6483275,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,33.940655,33.940655,34.051365,0.291294,0.291294,0.29408857,1.19169745e-05,1.19169745e-05,1.19169745e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
430256807,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.64762366,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.982723,34.982723,35.099632,0.29335225,0.29335225,0.296198,1.2117052e-05,1.2117052e-05,1.2117052e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
430467000,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.67476755,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,36.1028,36.1028,36.226467,0.2955156,0.2955156,0.29841518,1.2327246e-05,1.2327246e-05,1.2327246e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
430667186,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6694826,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,37.193836,37.193836,37.324177,0.29757693,0.29757693,0.30052784,1.2527433e-05,1.2527433e-05,1.2527433e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
430867334,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.67223203,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,38.308525,38.308525,38.44578,0.29963893,0.29963893,0.30264106,1.2727579e-05,1.2727579e-05,1.2727579e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
431077499,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.6926586,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,39.504864,39.504864,39.64965,0.30180517,0.30180517,0.30486107,1.2937739e-05,1.2937739e-05,1.2937739e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
