timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
424503946,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424604260,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424704128,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424804178,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424904265,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425004285,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425114310,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425214344,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425314580,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425414516,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425514555,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425614635,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425714660,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425824825,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
425924999,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426024984,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426125009,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426225388,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426325405,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426425496,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426535148,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426635329,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426735443,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426835487,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
426935516,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427035545,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427135622,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427246010,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427346184,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427446220,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427546279,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427645992,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427746017,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427846320,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
427956169,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428056199,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428156311,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428256361,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428356511,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428456572,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428556729,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428666589,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428766633,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428866657,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
428966696,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429066742,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429166820,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429277004,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429377183,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429477125,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429577075,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429677122,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429777162,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429877601,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
429977546,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430087596,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430187581,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430287595,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430387616,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430487884,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430587908,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430687956,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430798015,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430898334,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
430998386,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
431098529,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
431198284,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
431298310,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
431398451,-0.0,0.0,1.569762,0.0,0.7074724,-0.0,0.0,0.706741,0.032451924,-1.0,1,0,0,0,0,0,0
431508518,-0.0,0.0,1.5697739,0.0,0.70746815,-0.0,0.0,0.7067452,0.032451924,-1.0,1,0,0,0,0,0,0
431608520,-0.0,0.0,1.5695912,0.0,0.70753276,-0.0,0.0,0.7066806,0.032451924,-1.0,1,0,0,0,0,0,0
431708763,-0.0,0.0,1.5695901,0.0,0.7075331,-0.0,0.0,0.7066802,0.032451924,-1.0,1,0,0,0,0,0,0
431808603,-0.0,0.0,1.5697442,0.0,0.70747864,-0.0,0.0,0.7067347,0.032451924,-1.0,1,0,0,0,0,0,0
431908704,-0.0,0.0,1.5696068,0.0,0.7075272,-0.0,0.0,0.7066861,0.032451924,-1.0,1,0,0,0,0,0,0
432008821,-0.0,0.0,1.5694171,0.0,0.7075942,-0.0,0.0,0.70661896,0.032451924,-1.0,1,0,0,0,0,0,0
432118785,-0.0,0.0,1.5695711,0.0,0.7075398,-0.0,0.0,0.70667344,0.032451924,-1.0,1,0,0,0,0,0,0
432218910,-0.0,0.0,1.5696028,0.0,0.7075286,-0.0,0.0,0.7066847,0.032451924,-1.0,1,0,0,0,0,0,0
432319058,-0.0,0.0,1.5695318,0.0,0.7075537,-0.0,0.0,0.70665956,0.032451924,-1.0,1,0,0,0,0,0,0
432419002,-0.0,0.0,1.5695329,0.0,0.7075533,-0.0,0.0,0.7066599,0.032451924,-1.0,1,0,0,0,0,0,0
432519048,-0.0,0.0,1.5695559,0.0,0.7075452,-0.0,0.0,0.7066681,0.032451924,-1.0,1,0,0,0,0,0,0
432619284,-0.0,0.0,1.5696578,0.0,0.70750916,-0.0,0.0,0.70670414,0.032451924,-1.0,1,0,0,0,0,0,0
432719113,-0.0,0.0,1.5696247,0.0,0.7075209,-0.0,0.0,0.7066924,0.032451924,-1.0,1,0,0,0,0,0,0
432829460,-0.0,0.0,1.5694543,0.0,0.7075811,-0.0,0.0,0.70663214,0.032451924,-1.0,1,0,0,0,0,0,0
432929662,-0.0,0.0,1.5694666,0.0,0.70757675,-0.0,0.0,0.7066365,0.032451924,-1.0,1,0,0,0,0,0,0
433029506,-0.0,0.0,1.569573,0.0,0.70753914,-0.0,0.0,0.70667416,0.032451924,-1.0,1,0,0,0,0,0,0
433129545,-0.0,0.0,1.569515,0.0,0.70755965,-0.0,0.0,0.7066536,0.032451924,-1.0,1,0,0,0,0,0,0
433229491,-0.0,0.0,1.5694292,0.0,0.70759,-0.0,0.0,0.70662326,0.032451924,-1.0,1,0,0,0,0,0,0
433329641,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.032451924,-1.0,1,0,0,0,0,0,0
433429804,-0.0,0.0,1.5694,0.0,0.7076003,-0.0,0.0,0.7066129,0.032451924,-1.0,1,0,0,0,0,0,0
433539808,-0.0,0.0,1.569357,0.0,0.70761544,-0.0,0.0,0.70659775,0.032451924,-1.0,1,0,0,0,0,0,0
433639828,-0.0,0.0,1.569336,0.0,0.7076229,-0.0,0.0,0.7065903,0.032451924,-1.0,1,0,0,0,0,0,0
433739931,-0.0,0.0,1.5693195,0.0,0.7076287,-0.0,0.0,0.70658445,0.032451924,-1.0,1,0,0,0,0,0,0
433840117,-0.0,0.0,1.56931,0.0,0.7076321,-0.0,0.0,0.70658106,0.032451924,-1.0,1,0,0,0,0,0,0
433940150,-0.0,0.0,1.5693053,0.0,0.70763373,-0.0,0.0,0.70657945,0.032451924,-1.0,1,0,0,0,0,0,0
434040254,-0.0,0.0,1.5693519,0.0,0.7076173,-0.0,0.0,0.7065959,0.032451924,-1.0,1,0,0,0,0,0,0
434140295,-0.0,0.0,1.5692618,0.0,0.7076491,-0.0,0.0,0.706564,0.032451924,-1.0,1,0,0,0,0,0,0
434240318,-0.0,0.0,1.5691924,0.0,0.7076736,-0.0,0.0,0.7065395,0.032451924,-1.0,1,0,0,0,0,0,0
434350594,-0.0,0.0,1.5692763,0.0,0.707644,-0.0,0.0,0.7065692,0.032451924,-1.0,1,0,0,0,0,0,0
434450741,-0.0,0.0,1.5693587,0.0,0.70761484,-0.0,0.0,0.70659834,0.032451924,-1.0,1,0,0,0,0,0,0
434550824,-0.0,0.0,1.5692738,0.0,0.7076449,-0.0,0.0,0.7065683,0.032451924,-1.0,1,0,0,0,0,0,0
434650901,-0.0,0.0,1.5693084,0.0,0.70763266,-0.0,0.0,0.7065805,0.032451924,-1.0,1,0,0,0,0,0,0
434750996,-0.0,0.0,1.569377,0.0,0.7076084,-0.0,0.0,0.7066048,0.032451924,-1.0,1,0,0,0,0,0,0
434850642,-0.0,0.0,1.5693074,0.0,0.70763296,-0.0,0.0,0.70658016,0.032451924,-1.0,1,0,0,0,0,0,0
434960704,-0.0,0.0,1.5693489,0.0,0.70761836,-0.0,0.0,0.7065949,0.032451924,-1.0,1,0,0,0,0,0,0
435060833,-0.0,0.0,1.5692394,0.0,0.70765704,-0.0,0.0,0.7065561,0.032451924,-1.0,1,0,0,0,0,0,0
435160920,-0.0,0.0,1.5692425,0.0,0.7076559,-0.0,0.0,0.7065572,0.032451924,-1.0,1,0,0,0,0,0,0
435261059,-0.0,0.0,1.5693305,0.0,0.70762485,-0.0,0.0,0.7065883,0.032451924,-1.0,1,0,0,0,0,0,0
435360992,-0.0,0.0,1.5691993,0.0,0.70767117,-0.0,0.0,0.70654196,0.032451924,-1.0,1,0,0,0,0,0,0
435461042,-0.0,0.0,1.5692447,0.0,0.70765513,-0.0,0.0,0.706558,0.032451924,-1.0,1,0,0,0,0,0,0
435561180,-0.0,0.0,1.5691907,0.0,0.7076742,-0.0,0.0,0.7065389,0.032451924,-1.0,1,0,0,0,0,0,0
435671092,-0.0,0.0,1.5691695,0.0,0.7076817,-0.0,0.0,0.7065314,0.032451924,-1.0,1,0,0,0,0,0,0
435771145,-0.0,0.0,1.5691292,0.0,0.70769596,-0.0,0.0,0.7065171,0.032451924,-1.0,1,0,0,0,0,0,0
435871286,-0.0,0.0,1.5691894,0.0,0.7076747,-0.0,0.0,0.70653844,0.032451924,-1.0,1,0,0,0,0,0,0
435971327,-0.0,0.0,1.5691084,0.0,0.70770335,-0.0,0.0,0.70650977,0.032451924,-1.0,1,0,0,0,0,0,0
436071355,-0.0,0.0,1.5690919,0.0,0.70770913,-0.0,0.0,0.7065039,0.032451924,-1.0,1,0,0,0,0,0,0
436171407,-0.0,0.0,1.5691388,0.0,0.70769256,-0.0,0.0,0.7065205,0.032451924,-1.0,1,0,0,0,0,0,0
436271419,-0.0,0.0,1.569063,0.0,0.7077193,-0.0,0.0,0.7064937,0.032451924,-1.0,1,0,0,0,0,0,0
436381555,-0.019762168,0.0,1.5690838,0.0,0.7076774,-0.0069928477,-0.0069808825,0.70646656,0.032451924,-1.0,1,0,0,0,0,0,0
436481731,-0.10704726,0.0,1.5691102,0.0,0.70668924,-0.037860733,-0.037796948,0.7054986,0.032451924,-1.0,1,0,0,0,0,0,0
436581703,-0.23252968,0.0,1.5689776,0.0,0.7029714,-0.08210112,-0.08195194,0.701694,0.032451924,-1.0,1,0,0,0,0,0,0
436681765,-0.37040627,0.0,1.568968,0.0,0.6956495,-0.13033,-0.13009195,0.69437885,0.032451924,-1.0,1,0,0,0,0,0,0
436781884,-0.53582275,0.0,1.56898,0.0,0.68250036,-0.18735375,-0.18701375,0.68126184,0.032451924,-1.0,1,0,0,0,0,0,0
436882107,-0.5974778,0.0,1.5690435,0.0,0.6763799,-0.20829459,-0.2079298,0.6751954,0.032451924,-1.0,1,0,0,0,0,0,0
436982182,-0.6107577,0.0,1.5690398,0.0,0.6749832,-0.21278149,-0.21240807,0.6737986,0.032451924,-1.0,1,0,0,0,0,0,0
437092164,-0.6108651,0.0,1.5690622,0.0,0.67496425,-0.21281534,-0.21244663,0.6737948,0.032451924,-1.0,1,0,0,0,0,0,0
437192265,-0.61086524,0.0,1.5690666,0.0,0.67496276,-0.21281493,-0.21244714,0.6737963,0.032451924,-1.0,1,0,0,0,0,0,0
437292311,-0.61086524,0.0,1.5690252,0.0,0.67497677,-0.21281934,-0.21244273,0.6737823,0.032451924,-1.0,1,0,0,0,0,0,0
437392370,-0.61086524,0.0,1.5689791,0.0,0.6749922,-0.21282421,-0.21243781,0.67376673,0.032451924,-1.0,1,0,0,0,0,0,0
437492548,-0.61086524,0.0,1.5689352,0.0,0.67500705,-0.21282889,-0.21243313,0.6737519,0.032451924,-1.0,1,0,0,0,0,0,0
437592593,-0.61086524,0.0,1.5688725,0.0,0.6750282,-0.21283555,-0.21242647,0.67373073,0.032451924,-1.0,1,0,0,0,0,0,0
437692606,-0.60364115,0.0,1.5689317,0.0,0.6757725,-0.2103897,-0.20999779,0.67451364,0.032451924,-1.0,1,0,0,0,0,0,0
437802974,-0.37949404,0.0,1.5689296,0.0,0.6950635,-0.13349216,-0.1332432,0.69376713,0.032451924,-1.0,1,0,0,0,0,0,0
437902996,-0.08635933,0.0,1.5688034,0.0,0.70715123,-0.030553544,-0.030492716,0.7057434,0.032451924,-1.0,1,0,0,0,0,0,0
438003056,-0.002411356,0.0,1.56872,0.0,0.70784,-0.00085342745,-0.0008516573,0.70637184,0.032451924,-1.0,1,0,0,0,0,0,0
438103224,-0.00010835457,0.0,1.5688262,0.0,0.70780295,-3.8346843e-05,-3.827137e-05,0.7064099,0.032451924,-1.0,1,0,0,0,0,0,0
438203114,-5.0623004e-07,0.0,1.5687581,0.0,0.70782703,-1.7916165e-07,-1.7879685e-07,0.7063858,0.032451924,-1.0,1,0,0,0,0,0,0
438303178,1.0043685e-07,0.0,1.5687181,0.0,0.70784116,3.554667e-08,3.547287e-08,0.7063716,0.032451924,-1.0,1,0,0,0,0,0,0
438403161,1.4623907e-09,0.0,1.5687941,0.0,0.7078143,5.175505e-10,5.1651533e-10,0.70639855,0.032451924,-1.0,1,0,0,0,0,0,0
438513174,-0.0,0.0,1.5687801,0.0,0.7078193,-0.0,0.0,0.70639354,0.032451924,-1.0,1,0,0,0,0,0,0
438613312,-0.0,0.0,1.568818,0.0,0.7078059,-0.0,0.0,0.706407,0.032451924,-1.0,1,0,0,0,0,0,0
438713332,-0.0,0.0,1.5688149,0.0,0.70780694,-0.0,0.0,0.7064059,0.032451924,-1.0,1,0,0,0,0,0,0
438813477,-0.0,0.0,1.5688137,0.0,0.7078074,-0.0,0.0,0.70640546,0.032451924,-1.0,1,0,0,0,0,0,0
438913410,-0.0,0.0,1.5688044,0.0,0.7078107,-0.0,0.0,0.7064022,0.032451924,-1.0,1,0,0,0,0,0,0
439013456,-0.0,0.0,1.5687461,0.0,0.70783126,-0.0,0.0,0.70638156,0.032451924,-1.0,1,0,0,0,0,0,0
439113554,-0.0,0.0,1.5687634,0.0,0.7078252,-0.0,0.0,0.70638764,0.032451924,-1.0,1,0,0,0,0,0,0
439223607,-0.0,0.0,1.5687878,0.0,0.70781654,-0.0,0.0,0.7063963,0.032451924,-1.0,1,0,0,0,0,0,0
439323895,-0.0,0.0,1.568792,0.0,0.70781505,-0.0,0.0,0.7063978,0.032451924,-1.0,1,0,0,0,0,0,0
439424006,-0.0,0.0,1.5687233,0.0,0.7078393,-0.0,0.0,0.70637345,0.032451924,-1.0,1,0,0,0,0,0,0
439524091,-0.0,0.0,1.568796,0.0,0.7078136,-0.0,0.0,0.7063992,0.032451924,-1.0,1,0,0,0,0,0,0
439624183,-0.0539635,0.0,1.5688738,0.0,0.7075286,-0.019094992,-0.019058317,0.7061696,0.032451924,-1.0,1,0,0,0,0,0,0
439724242,-0.2473992,0.0,1.568725,0.0,0.7024301,-0.087336235,-0.08715552,0.7009766,0.032451924,-1.0,1,0,0,0,0,0,0
439824370,-0.36548933,0.0,1.568675,0.0,0.69606954,-0.12863818,-0.12836559,0.69459456,0.032451924,-1.0,1,0,0,0,0,0,0
439934170,-0.525656,0.0,1.5687097,0.0,0.6835361,-0.18390673,-0.1835234,0.6821113,0.032451924,-1.0,1,0,0,0,0,0,0
440034198,-0.61086524,0.0,1.5686502,0.0,0.675103,-0.21285914,-0.21240282,0.67365575,0.032451924,-1.0,1,0,0,0,0,0,0
440134309,-0.610862,0.0,1.5687032,0.0,0.6750855,-0.21285243,-0.21240738,0.6736739,0.032451924,-1.0,1,0,0,0,0,0,0
440234342,-0.61086214,0.0,1.5686703,0.0,0.6750965,-0.21285598,-0.21240391,0.6736628,0.032451924,-1.0,1,0,0,0,0,0,0
440334449,-0.61086524,0.0,1.5686778,0.0,0.6750937,-0.21285622,-0.21240574,0.67366505,0.032451924,-1.0,1,0,0,0,0,0,0
440434722,-0.61086524,0.0,1.5687516,0.0,0.6750689,-0.21284838,-0.2124136,0.6736899,0.032451924,-1.0,1,0,0,0,0,0,0
440534591,-0.61086524,0.0,1.568744,0.0,0.6750714,-0.2128492,-0.21241279,0.67368734,0.032451924,-1.0,1,0,0,0,0,0,0
440644852,-0.61086524,0.0,1.5687138,0.0,0.6750816,-0.2128524,-0.21240959,0.6736772,0.032451924,-1.0,1,0,0,0,0,0,0
440744656,-0.61086524,0.0,1.5687691,0.0,0.67506295,-0.21284652,-0.21241546,0.6736958,0.032451924,-1.0,1,0,0,0,0,0,0
440844703,-0.61086524,0.0,1.5687851,0.0,0.6750576,-0.21284482,-0.21241717,0.6737012,0.032451924,-1.0,1,0,0,0,0,0,0
440946140,-0.6087214,0.0,1.5688214,0.0,0.67527306,-0.21211724,-0.21169874,0.6739408,0.032451924,-1.0,1,0,0,0,0,0,0
441044920,-0.530505,0.0,1.5688608,0.0,0.6830367,-0.18554942,-0.18519063,0.6817159,0.032451924,-1.0,1,0,0,0,0,0,0
441144955,-0.32989782,0.0,1.5687461,0.0,0.6982237,-0.11622726,-0.115989216,0.6967937,0.032451924,-1.0,1,0,0,0,0,0,0
441245008,-0.17374949,0.0,1.5687597,0.0,0.7051571,-0.061414927,-0.061289974,0.70372236,0.032451924,-1.0,1,0,0,0,0,0,0
441355051,-0.054189354,0.0,1.5687717,0.0,0.7075624,-0.019175867,-0.019137084,0.70613134,0.032451924,-1.0,1,0,0,0,0,0,0
441455186,-0.014623067,0.0,1.5689281,0.0,0.7077481,-0.005174816,-0.0051651574,0.70642716,0.032451924,-1.0,1,0,0,0,0,0,0
441555173,0.00015572828,0.0,1.5688993,0.0,0.7077772,5.5110464e-05,5.500601e-05,0.70643574,0.032451924,-1.0,1,0,0,0,0,0,0
441655207,7.280758e-06,0.0,1.5689914,0.0,0.7077446,2.5764587e-06,2.5718125e-06,0.70646834,0.032451924,-1.0,1,0,0,0,0,0,0
441755352,1.6144594e-07,0.0,1.5689502,0.0,0.7077592,5.7132425e-08,5.7027044e-08,0.70645374,0.032451924,-1.0,1,0,0,0,0,0,0
441855432,-1.6318227e-10,0.0,1.5690379,0.0,0.7077282,-5.7744347e-11,-5.7642897e-11,0.7064848,0.032451924,-1.0,1,0,0,0,0,0,0
441955382,-0.0,0.0,1.5690203,0.0,0.7077344,-0.0,0.0,0.7064786,0.032451924,-1.0,1,0,0,0,0,0,0
442065573,-0.0,0.0,1.5689869,0.0,0.70774627,-0.0,0.0,0.70646673,0.032451924,-1.0,1,0,0,0,0,0,0
442165605,-0.0,0.0,1.569091,0.0,0.7077095,-0.0,0.0,0.70650357,0.032451924,-1.0,1,0,0,0,0,0,0
442265597,-0.0,0.0,1.5691475,0.0,0.7076895,-0.0,0.0,0.7065236,0.032451924,-1.0,1,0,0,0,0,0,0
442365568,-0.0,0.0,1.5691553,0.0,0.7076867,-0.0,0.0,0.70652634,0.032451924,-1.0,1,0,0,0,0,0,0
442465631,-0.0,0.0,1.569259,0.0,0.70765007,-0.0,0.0,0.70656306,0.032451924,-1.0,1,0,0,0,0,0,0
442565741,-0.0,0.0,1.5692872,0.0,0.7076402,-0.0,0.0,0.706573,0.032451924,-1.0,1,0,0,0,0,0,0
442665810,-0.0,0.0,1.5692664,0.0,0.7076475,-0.0,0.0,0.7065657,0.032451924,-1.0,1,0,0,0,0,0,0
