timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
429245120,429245120,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
429453088,429453088,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
429657114,429657114,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
429857892,429857892,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
430061921,430061921,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
430253899,430253899,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
430461870,430461870,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
430655488,430655488,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
430859713,430859713,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
431063623,431063623,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
431264289,431264289,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
431484288,431484288,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
431664309,431664309,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
431889090,431889090,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
432085440,432085440,7,255,0,0,0,1499,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
432285132,432285132,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
432485302,432485302,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
432681897,432681897,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
432885889,432885889,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
433094108,433094108,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
433297869,433297869,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
433502692,433502692,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
433706921,433706921,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
433910678,433910678,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
434111507,434111507,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
434311495,434311495,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
434527500,434527500,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
434715720,434715720,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
434920291,434920291,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
435124288,435124288,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
435324288,435324288,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
435540270,435540270,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
435741097,435741097,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
435941306,435941306,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
436145073,436145073,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
436349889,436349889,7,255,0,0,0,1476,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
436549887,436549887,7,255,0,0,0,1333,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
436757888,436757888,7,255,0,0,0,1128,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
436950128,436950128,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
437154693,437154693,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
437354696,437354696,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
437554732,437554732,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
437775501,437775501,7,255,0,0,0,1272,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
437971503,437971503,7,255,0,0,0,1491,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
438171505,438171505,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
438367501,438367501,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
438580290,438580290,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
438788521,438788521,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
438984291,438984291,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
439184534,439184534,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
439385150,439385150,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
439593089,439593089,7,255,0,0,0,1452,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
439797397,439797397,7,255,0,0,0,1226,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
439985889,439985889,7,255,0,0,0,1077,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
440194125,440194125,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
440390019,440390019,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
440609901,440609901,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
440802692,440802692,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
440998699,440998699,7,255,0,0,0,1132,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
441218692,441218692,7,255,0,0,0,1370,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
441415495,441415495,7,255,0,0,0,1479,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
441619487,441619487,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
441835508,441835508,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
442035475,442035475,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
442232318,442232318,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
442432316,442432316,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
442632289,442632289,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
442837084,442837084,7,255,0,0,0,1283,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
443045311,443045311,7,255,0,0,0,1079,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
443245104,443245104,7,255,0,0,0,1077,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
443449073,443449073,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
443641888,443641888,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
443845819,443845819,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
444061940,444061940,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
444266124,444266124,7,255,0,0,0,1243,1498,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
444462705,444462705,7,255,0,0,0,1422,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
444662902,444662902,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
444854676,444854676,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
445075484,445075484,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
445279488,445279488,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
445479503,445479503,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
445675470,445675470,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
445872290,445872290,7,255,0,0,0,1312,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
446076288,446076288,7,255,0,0,0,1150,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
446276332,446276332,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
446477090,446477090,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
446681321,446681321,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
446885176,446885176,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
447085075,447085075,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
447294156,447294156,7,255,0,0,0,1117,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
447489892,447489892,7,255,0,0,0,1272,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
447713909,447713909,7,255,0,0,0,1379,1500,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
447909871,447909871,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
448102697,448102697,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
448302904,448302904,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
448506675,448506675,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
448728289,448728289,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
448928289,448928289,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
449128278,449128278,7,255,0,0,0,1335,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
449337089,449337089,7,255,0,0,0,1156,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
449537089,449537089,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
449721090,449721090,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
449933889,449933889,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
450129910,450129910,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
450329901,450329901,7,255,0,0,0,1084,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
450549875,450549875,7,255,0,0,0,1163,1496,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
450746935,450746935,7,255,0,0,0,1296,1495,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
450934921,450934921,7,255,0,0,0,1391,1495,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
451158696,451158696,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
451362697,451362697,7,255,0,0,0,1499,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
451560307,451560307,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
451764520,451764520,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
451965090,451965090,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
452157090,452157090,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
452377303,452377303,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
452565150,452565150,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
452781888,452781888,7,255,0,0,0,1499,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
452981890,452981890,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
453177888,453177888,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
453381870,453381870,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
453578701,453578701,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
453794693,453794693,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
453998992,453998992,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
454195481,454195481,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
454391488,454391488,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
454591492,454591492,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
454799477,454799477,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
454996414,454996414,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
455220288,455220288,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
455424272,455424272,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
455621320,455621320,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
455825092,455825092,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
456029088,456029088,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
456221076,456221076,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
456433889,456433889,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
456633888,456633888,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
456833888,456833888,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
457030691,457030691,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
457226736,457226736,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
457434691,457434691,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
457638993,457638993,7,255,0,0,0,1499,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
457839492,457839492,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
458047502,458047502,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
458243490,458243490,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
458447502,458447502,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
458652290,458652290,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
458856290,458856290,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
459052291,459052291,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
459277116,459277116,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
459473107,459473107,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
459669115,459669115,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
459877096,459877096,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
460073888,460073888,7,255,0,0,0,1496,1505,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
460270147,460270147,7,255,0,0,0,1189,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
460477891,460477891,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
460677879,460677879,7,255,0,0,0,1077,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
460898717,460898717,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
461099018,461099018,7,255,0,0,0,1077,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
461302677,461302677,7,255,0,0,0,1093,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
461499543,461499543,7,255,0,0,0,1326,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
461699493,461699493,7,255,0,0,0,1489,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
461895504,461895504,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
