timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
193739955,193739955,240,-0.7072163,0.0001314618,-0.0007533449,-0.7069969,-1.3420631,-3.2816012,-0.999173
193748063,193748063,240,-0.70696485,-0.000619942,-0.0008555604,-0.70724803,-1.3420326,-3.2815652,-0.9991362
194046216,194046216,240,-0.7072452,0.0004539694,0.0001552192,-0.70696825,-1.3420086,-3.2816534,-0.999046
194053045,194053045,240,-0.7071646,-0.0009535133,-0.0013861668,-0.7070469,-1.3420134,-3.2815378,-0.9990988
194352958,194352959,240,-0.7071526,-0.00060660136,-0.0012035648,-0.70705974,-1.3420211,-3.281589,-0.9991185
194363019,194363019,240,-0.7072673,-0.0010066795,-0.00095116056,-0.7069449,-1.3420154,-3.2815223,-0.99913883
194662611,194662612,240,-0.7070352,-0.000642332,-0.0010444932,-0.70717734,-1.3419938,-3.2815578,-0.9991306
194667304,194667304,240,-0.7067568,-0.00035600842,-0.0008744454,-0.7074561,-1.342149,-3.281568,-0.99919456
194970326,194970326,240,-0.706794,-3.6964433e-05,-0.000808814,-0.70741904,-1.3420005,-3.2815547,-0.9990975
194976172,194976173,240,-0.70736235,-0.0003317015,-0.0013454235,-0.7068499,-1.342006,-3.2815545,-0.9991437
195274423,195274423,240,-0.70693636,-0.00088789366,-0.0009524911,-0.70727605,-1.3419962,-3.2815492,-0.9991525
195283226,195283227,240,-0.7072595,0.00023534175,-0.00070271944,-0.70695376,-1.3420186,-3.281578,-0.99914455
195586340,195586340,240,-0.70668286,-0.0013248408,-0.0014171669,-0.7075279,-1.3420525,-3.2815902,-0.9990898
195590364,195590364,240,-0.70743936,-0.0013108955,-0.0026003537,-0.7067681,-1.3419774,-3.2815464,-0.9992456
195890124,195890125,240,-0.7071364,-9.6482945e-05,-0.0013423682,-0.70707595,-1.3420109,-3.2815554,-0.99919134
195894167,195894167,240,-0.70729655,0.0008279131,0.0013508644,-0.7069153,-1.3420706,-3.2816453,-0.99903
196199133,196199133,240,-0.7073254,-0.0002705291,0.00011239629,-0.70688814,-1.3419871,-3.2816367,-0.99907887
196204420,196204420,240,-0.706815,-0.00076824945,-0.00082699646,-0.7073975,-1.341989,-3.2815633,-0.9991052
196506913,196506913,240,-0.7071935,-0.0009285689,-0.0010754715,-0.7070187,-1.3420255,-3.2815702,-0.99913555
196515014,196515015,240,-0.70648736,-0.00024843763,-0.00038076748,-0.7077255,-1.3420408,-3.2815807,-0.9990574
196811162,196811162,240,-0.7071246,-0.0016000681,-0.001175238,-0.70708627,-1.3419869,-3.2815304,-0.9990528
196817428,196817429,240,-0.70680225,-0.00033159502,-0.00093413575,-0.7074105,-1.341956,-3.2816,-0.9991416
197119305,197119305,240,-0.70750904,-0.00040626203,-0.0014368471,-0.7067028,-1.3419851,-3.2815516,-0.99911404
197125532,197125532,240,-0.707056,-0.00064430747,-0.000901592,-0.7071567,-1.341958,-3.2816136,-0.9991587
197427380,197427380,240,-0.70686346,-8.017034e-05,-0.00047843947,-0.70734996,-1.3420684,-3.2815309,-0.99913085
197437023,197437024,240,-0.70674,-0.00075197866,-0.00040664585,-0.70747286,-1.3420253,-3.2815719,-0.9991522
197735419,197735419,240,-0.70697457,-4.104914e-06,-0.00074264687,-0.7072387,-1.3420005,-3.2815468,-0.99912727
197743016,197743016,240,-0.7072161,-0.000559749,-0.0008007343,-0.7069968,-1.3420315,-3.281551,-0.99909765
198043491,198043491,240,-0.70711565,-0.0010185727,-0.0012808426,-0.7070961,-1.341979,-3.2815645,-0.9991323
198052084,198052084,240,-0.7071664,-2.4356803e-05,-0.0013361751,-0.70704603,-1.3420687,-3.2815638,-0.99914676
198350143,198350144,240,-0.70699227,-0.0008960787,-0.0015772118,-0.70721895,-1.3420625,-3.281562,-0.9991234
198356158,198356159,240,-0.707054,-0.00024078469,-0.000643368,-0.7071592,-1.3420976,-3.2816584,-0.9990999
198655437,198655438,240,-0.7071622,0.00070529553,0.00094944617,-0.70705044,-1.3421134,-3.2816687,-0.9989632
198662322,198662322,240,-0.7066357,-0.0015796119,-0.00020781977,-0.7075758,-1.3421564,-3.28159,-0.9991937
198964048,198964049,240,-0.7069817,-0.0012948961,-0.0019219611,-0.7072281,-1.3420421,-3.2816257,-0.9991544
198970375,198970375,240,-0.70722413,-0.0007131662,-0.0012528165,-0.7069881,-1.342009,-3.2816212,-0.99910885
199271534,199271534,240,-0.7075213,-0.0031867023,-0.0030960126,-0.706678,-1.3418243,-3.2815623,-0.9991551
199279297,199279297,240,-0.7069231,-0.0012156004,-0.0015743392,-0.7072877,-1.3420361,-3.2815118,-0.9991577
199575723,199575723,240,-0.7071246,-0.00055460795,-0.0014439635,-0.7070873,-1.342072,-3.2815425,-0.99918246
199586037,199586037,240,-0.7071615,-0.00055390503,-0.0010535027,-0.70705104,-1.3419906,-3.2815874,-0.9991308
199883159,199883159,240,-0.7067928,-0.0010113064,-0.000920225,-0.70741946,-1.3420141,-3.2815747,-0.9991007
199891227,199891227,240,-0.70708025,0.000103359016,-0.0008835962,-0.7071328,-1.3420107,-3.28156,-0.9990955
200192095,200192095,240,-0.7074203,-0.0011093662,-0.0031337216,-0.7067853,-1.3419331,-3.281533,-0.9992536
200199918,200199918,240,-0.7076642,-0.00064743636,-0.0017289084,-0.70654655,-1.3419315,-3.2815933,-0.9991488
200500431,200500431,240,-0.7069701,-0.00051155017,-0.0011202041,-0.7072425,-1.3420174,-3.281564,-0.99912816
200504131,200504132,240,-0.70796406,-0.0025100328,-0.0029616836,-0.7062379,-1.3418539,-3.2815874,-0.9991711
200805109,200805109,240,-0.7073503,-0.00043019257,-0.0011545449,-0.7068623,-1.3419759,-3.2815824,-0.9991423
200810187,200810187,240,-0.70705914,-0.0007713526,-0.0008473254,-0.70715356,-1.3420254,-3.2815642,-0.9991475
201112745,201112745,240,-0.7070737,0.00024663267,-0.0010960507,-0.7071391,-1.3420634,-3.2815952,-0.9991617
201118564,201118565,240,-0.7072256,8.715658e-05,-0.00015682694,-0.706988,-1.3420072,-3.2815852,-0.9990685
201421079,201421079,240,-0.7068551,-6.255625e-05,-0.00059783977,-0.7073581,-1.341975,-3.2816086,-0.99906695
201432422,201432422,240,-0.7072239,0.000121093784,-0.0011365588,-0.7069889,-1.3419755,-3.2815812,-0.9991193
201727651,201727652,240,-0.70705366,-0.00056740816,-0.0007200331,-0.7071594,-1.342021,-3.2815459,-0.99912226
201738161,201738161,240,-0.7069603,6.780529e-05,-0.0007239412,-0.7072529,-1.3420333,-3.2815716,-0.99911326
202036507,202036507,240,-0.7069019,0.0002763476,-0.00054384646,-0.70731133,-1.3420879,-3.281616,-0.99909747
202043046,202043047,240,-0.7077015,-0.0013867149,-0.0021763095,-0.7065068,-1.3419223,-3.2816787,-0.9991356
202341337,202341338,240,-0.7070317,-0.0011890169,-0.0013345696,-0.7071796,-1.342052,-3.2815635,-0.9991366
202349496,202349496,240,-0.70713574,-0.00028843686,-0.0010126674,-0.70707715,-1.342118,-3.28157,-0.9991225
202652462,202652462,240,-0.7068984,-0.0005358327,-0.0014746011,-0.7073135,-1.3421181,-3.281583,-0.99918836
202658401,202658401,240,-0.70699364,6.642142e-05,-0.00071055227,-0.7072196,-1.341992,-3.2815824,-0.99911636
202956186,202956186,240,-0.7074335,0.0002851389,0.00042455285,-0.70677966,-1.3420675,-3.2816136,-0.99903697
202961314,202961314,240,-0.70709395,-0.000199955,-0.00088882266,-0.7071191,-1.3419992,-3.2815363,-0.9990691
203265429,203265430,240,-0.7068516,-0.00093698804,-0.001008845,-0.7073606,-1.3419559,-3.2815726,-0.9991154
203273036,203273036,240,-0.7074476,-0.001101066,-0.0019796633,-0.70676225,-1.3419666,-3.2815948,-0.9992385
203573621,203573621,240,-0.7071201,-0.00028620727,-0.0010246491,-0.70709276,-1.3419828,-3.2815585,-0.9991341
203576236,203576237,240,-0.70702064,-0.0006990055,-0.0010932344,-0.70719177,-1.3420073,-3.2815638,-0.99911326
203877304,203877304,240,-0.7070771,-0.00024359145,-0.0013159098,-0.70713526,-1.341982,-3.2816164,-0.99908817
203885006,203885006,240,-0.70695513,-0.000577425,-0.0013538568,-0.7072569,-1.3419867,-3.281553,-0.9991751
204184077,204184078,240,-0.7069857,-0.00034151998,-0.000964025,-0.7072272,-1.3419639,-3.2815633,-0.9990558
204195139,204195139,240,-0.70721316,-0.00072486885,-0.0015962597,-0.7069982,-1.3419775,-3.2815545,-0.99916637
204494126,204494126,240,-0.7069573,-0.00046257296,-0.0008445517,-0.7072556,-1.3419961,-3.2815888,-0.9991216
204499258,204499259,240,-0.7071548,-0.00085577456,-0.002057659,-0.7070554,-1.3420562,-3.2815835,-0.9991782
204798121,204798121,240,-0.7069886,-0.0006968355,-0.0013921543,-0.7072233,-1.3420023,-3.2815976,-0.9991599
204805258,204805258,240,-0.7066328,-0.00060336286,-0.000997995,-0.7075796,-1.3420302,-3.2815843,-0.99909586
205106133,205106134,240,-0.7069983,-0.00026275718,-0.0008088136,-0.7072147,-1.3420509,-3.2815318,-0.99911654
205116176,205116176,240,-0.70692897,-0.002007365,-0.0012151496,-0.70728076,-1.3420278,-3.281599,-0.9992863
205413319,205413319,240,-0.70691913,-0.00046575652,-0.0009795135,-0.70729357,-1.3419979,-3.2815528,-0.99913925
205423009,205423009,240,-0.70672435,-0.00076252647,-0.00060056616,-0.7074884,-1.3419826,-3.281553,-0.99911016
205721149,205721149,240,-0.70717454,-0.00077220437,-0.0012631987,-0.7070375,-1.3419691,-3.2815306,-0.9991289
205729007,205729007,240,-0.70742637,7.969121e-05,-0.0007963128,-0.7067867,-1.3419771,-3.2815404,-0.99917114
206028206,206028206,240,-0.7072603,-0.00077838905,-0.0016954866,-0.7069509,-1.3419635,-3.281556,-0.99912226
206036039,206036039,240,-0.7068235,-0.00064105686,-0.00021922782,-0.70738965,-1.341994,-3.281553,-0.9991373
206338581,206338581,240,-0.70725584,-0.00047132722,-0.0010150978,-0.70695686,-1.341978,-3.2815912,-0.99907696
206343607,206343607,240,-0.7072405,-0.0005871009,-0.0013639802,-0.7069715,-1.3419459,-3.281583,-0.9991291
206642205,206642206,240,-0.7069518,-8.676118e-06,-0.0010140096,-0.7072611,-1.3420277,-3.2815588,-0.9991303
206649079,206649079,240,-0.70677465,-0.00049644825,-0.0009381129,-0.70743805,-1.3419832,-3.2816122,-0.9990644
206949200,206949200,240,-0.70732725,-0.00034499617,-0.0010510533,-0.70688546,-1.3419654,-3.2815683,-0.9991106
206958429,206958429,240,-0.70764,-0.0026325434,-0.0022299832,-0.70656484,-1.3419187,-3.2815502,-0.9991928
207257581,207257581,240,-0.70687497,-0.00038671336,-0.00067065103,-0.7073381,-1.3420275,-3.2815733,-0.99909484
207265360,207265360,240,-0.70721817,-0.0005730868,-0.0015903956,-0.7069934,-1.3419509,-3.2815645,-0.9991516
207564444,207564444,240,-0.70699894,-0.0009841621,-0.001026885,-0.7072133,-1.3420141,-3.2815876,-0.99913216
207574012,207574013,240,-0.70687574,-0.0006727974,-0.0010490087,-0.70733666,-1.341992,-3.2815628,-0.99911356
207874676,207874676,240,-0.7072792,0.00041398656,-0.0010410809,-0.70693356,-1.3419945,-3.2815585,-0.9991543
207878362,207878362,240,-0.7067208,-0.0009463497,-0.00073066185,-0.7074915,-1.342029,-3.2816038,-0.99913204
208178154,208178155,240,-0.70715946,-0.0009617646,-0.0013279781,-0.70705223,-1.3419833,-3.281566,-0.99913746
208187161,208187161,240,-0.70694786,-0.00034053606,-0.00066202163,-0.7072654,-1.3420792,-3.281481,-0.99913836
208487273,208487273,240,-0.70709187,-0.00049505156,-0.001010449,-0.70712084,-1.3420513,-3.2814672,-0.9990764
208496074,208496074,240,-0.706955,-0.000713777,-0.0006829334,-0.70725787,-1.3421279,-3.2814434,-0.9991513
208795646,208795647,240,-0.7074632,-0.00038517948,-0.0018006804,-0.70674783,-1.3420547,-3.28141,-0.9992187
208801012,208801013,240,-0.70710623,-0.0008941662,-0.0010904117,-0.707106,-1.3420871,-3.281444,-0.99915344
209103610,209103610,240,-0.707396,-0.0006123953,-0.0015060027,-0.7068158,-1.3420888,-3.2814198,-0.9991606
209109042,209109042,240,-0.70674986,-0.0012416093,-0.001211997,-0.7074615,-1.3421285,-3.2814054,-0.99915826
209407281,209407281,240,-0.70710295,7.120074e-05,-0.000506143,-0.70711046,-1.3421344,-3.2814195,-0.99912167
209417072,209417073,240,-0.70693356,-0.00087098486,-0.001191381,-0.7072785,-1.3421476,-3.2814715,-0.9991469
209716146,209716146,240,-0.7076487,-0.00040578377,-0.0013470757,-0.7065632,-1.3420864,-3.281454,-0.99920404
209722020,209722020,240,-0.70720905,-0.0014444728,-0.001123792,-0.70700216,-1.3420554,-3.2814379,-0.99913245
210024134,210024134,240,-0.70722055,-0.0010406213,-0.0011228834,-0.7069913,-1.3420444,-3.2814198,-0.9991222
210030009,210030009,240,-0.7071642,-0.00083323667,-0.0015746322,-0.7070471,-1.342088,-3.2814434,-0.999193
210331352,210331353,240,-0.7073396,-0.0012163385,-0.002425388,-0.70686877,-1.3421072,-3.2814624,-0.99927515
210334229,210334229,240,-0.70716894,-0.00021901014,-0.001105925,-0.70704377,-1.3421679,-3.2814476,-0.999173
210636166,210636167,240,-0.7072084,-0.00036826986,-0.00090415485,-0.7070045,-1.3420691,-3.281464,-0.99907273
210646048,210646049,240,-0.7068691,-0.001027126,-0.0011034107,-0.70734274,-1.3420669,-3.281447,-0.9990962
211252312,211252312,240,-0.70671326,-0.0012695794,-0.00081115135,-0.7074986,-1.3421135,-3.281455,-0.99914443
211257353,211257353,240,-0.70645124,-0.0010355323,-0.00036152065,-0.707761,-1.3421255,-3.281484,-0.9991486
211864251,211864251,240,-0.70693433,-0.0012356588,-0.0010451132,-0.70727736,-1.342137,-3.2814445,-0.9991803
211875200,211875201,240,-0.7057815,0.00083118124,0.0022017485,-0.7084257,-1.3422003,-3.2813218,-0.9989021
212172479,212172480,240,-0.7073033,-0.0009715165,-0.0008470805,-0.70690906,-1.3420352,-3.2814476,-0.9990742
212179300,212179300,240,-0.70654017,-0.0010992998,-0.0007250649,-0.7076717,-1.3421483,-3.2814424,-0.9991573
212479432,212479432,240,-0.70546126,0.0053170254,0.008044729,-0.70868295,-1.342325,-3.2813199,-0.9985548
212487142,212487143,240,-0.7070149,-0.0003773842,-0.0011409502,-0.70719767,-1.3421484,-3.2814264,-0.9991324
212788766,212788766,240,-0.7070864,-0.00020935341,-0.00073488645,-0.70712686,-1.342144,-3.2814262,-0.99918973
212797018,212797018,240,-0.70702696,-0.00043641962,-0.0012397334,-0.70718545,-1.3421398,-3.2814689,-0.9991823
213093138,213093138,240,-0.7064754,-0.000712346,-0.0002833836,-0.7077373,-1.3421367,-3.2814612,-0.99918336
213102163,213102163,240,-0.7072833,-0.00034606367,-0.0012495526,-0.7069291,-1.3420925,-3.2814188,-0.9991564
213400093,213400093,240,-0.7066077,-0.00085243996,-0.0008017613,-0.70760465,-1.3421172,-3.2814562,-0.99914616
213411019,213411019,240,-0.70654804,-0.00083466806,-0.0009957972,-0.707664,-1.3421375,-3.2814639,-0.9991557
213708405,213708405,240,-0.70679057,-0.0004361021,-0.0010402054,-0.70742196,-1.3421133,-3.2814395,-0.99913234
213720008,213720008,240,-0.7075046,-0.00088607613,-0.0012444525,-0.7067071,-1.3420477,-3.2814667,-0.99908715
214016171,214016171,240,-0.7073679,0.00020515735,-0.0017408858,-0.7068435,-1.3420969,-3.2813838,-0.99920225
214026609,214026609,240,-0.7059022,0.0021350933,0.001749805,-0.7083039,-1.342219,-3.2813416,-0.9989853
214322137,214322137,240,-0.70660746,-0.0007071347,-0.00090946694,-0.7076049,-1.3421068,-3.2814622,-0.9991651
214332256,214332256,240,-0.70706683,-0.00030098174,-0.0009966706,-0.7071461,-1.3421235,-3.2814612,-0.9991862
214630112,214630112,240,-0.70716363,0.0006788404,0.00048802182,-0.70704955,-1.3421613,-3.281512,-0.99907476
214638203,214638203,240,-0.7072368,-0.00062185334,-0.0012858406,-0.7069754,-1.3420776,-3.281436,-0.99916446
214937388,214937388,240,-0.70711905,-0.00044047573,-0.0013287473,-0.7070932,-1.3421286,-3.2814403,-0.9991673
214944170,214944170,240,-0.7071095,-0.001086534,-0.0015048118,-0.7071017,-1.3420832,-3.2814167,-0.99916005
215248251,215248251,240,-0.7072414,-0.00094923907,-0.0016575796,-0.7069696,-1.3420814,-3.2814457,-0.99913955
215250476,215250476,240,-0.7070744,-0.00062629156,-0.0010608032,-0.7071381,-1.342119,-3.2814128,-0.9992083
215554124,215554125,240,-0.70699155,-0.0010181734,-0.0011652756,-0.7072203,-1.3420745,-3.281416,-0.99910516
215561143,215561143,240,-0.70693296,-0.00047783804,-0.00010230378,-0.70728046,-1.3420534,-3.2814548,-0.99910563
215861304,215861304,240,-0.7072966,-0.0005680841,-0.00088606117,-0.7069161,-1.3421451,-3.2814572,-0.99912375
215869011,215869012,240,-0.70790845,-0.001658724,-0.0023518838,-0.70629835,-1.3419431,-3.2814732,-0.99918115
216166162,216166163,240,-0.7071388,-0.0005798325,-0.0011776483,-0.7070736,-1.3421007,-3.281444,-0.9991425
216175201,216175201,240,-0.70729995,0.0006926344,-0.0016317612,-0.7069114,-1.3421532,-3.2813382,-0.9991926
216473304,216473304,240,-0.70662916,-0.0011675088,-0.00068644976,-0.7075829,-1.3421783,-3.2814465,-0.99914795
216483024,216483025,240,-0.70764184,-1.3142717e-05,0.0006522851,-0.70657104,-1.342018,-3.28151,-0.9990788
216782538,216782539,240,-0.7072102,-0.00047068542,-0.0013913618,-0.70700186,-1.3420973,-3.2814279,-0.9991142
216788159,216788160,240,-0.70729405,-0.00086033694,-0.001561609,-0.70691735,-1.3421415,-3.2814791,-0.99916595
217090583,217090583,240,-0.7072614,-0.00020148685,-0.00070527697,-0.70695186,-1.3420984,-3.2814765,-0.9991247
217094137,217094137,240,-0.7071781,-0.002753167,-0.002952597,-0.7070239,-1.342016,-3.2814267,-0.9991429
217394480,217394481,240,-0.7073488,-0.00074811606,-0.0008649594,-0.7068637,-1.3420122,-3.2814624,-0.99903864
217404085,217404085,240,-0.70708257,-0.00024871228,-0.0008943947,-0.7071304,-1.3421472,-3.2814736,-0.99912715
217702804,217702804,240,-0.7074025,-0.00015868201,0.00049406145,-0.7068108,-1.3420938,-3.2815495,-0.9990418
217710382,217710382,240,-0.70698816,-0.00068791315,-0.00014636174,-0.70722514,-1.3422245,-3.281507,-0.9991559
218009013,218009013,240,-0.7069273,-0.001118917,-0.0017918237,-0.7072831,-1.3421515,-3.2814646,-0.9991676
218017114,218017115,240,-0.7071067,-0.00026475068,-0.00069162826,-0.70710653,-1.3421555,-3.2814262,-0.9991572
218316409,218316409,240,-0.70713395,-0.00059514516,-0.0010567197,-0.70707864,-1.3421232,-3.2814727,-0.9990931
218326024,218326024,240,-0.70711863,-8.038326e-05,-0.000679599,-0.7070946,-1.342135,-3.2814524,-0.9991412
218626358,218626358,240,-0.70711887,-0.00046760394,-0.0010502232,-0.70709383,-1.3421302,-3.2814653,-0.9991137
218633083,218633084,240,-0.7070193,-0.0016571158,-0.0002459286,-0.70719236,-1.3421937,-3.2814586,-0.9992558
218932378,218932379,240,-0.7069344,-0.00060250703,-0.00095568533,-0.7072784,-1.3421077,-3.2814703,-0.99916035
218939466,218939466,240,-0.7071217,1.1901217e-05,-0.0007826683,-0.70709157,-1.3421241,-3.2814505,-0.99911886
219238516,219238516,240,-0.7072626,-0.0015581083,-0.0022078906,-0.7069459,-1.3421357,-3.2814345,-0.9992421
219248088,219248088,240,-0.70631635,0.0017407723,0.001141984,-0.7078934,-1.3422544,-3.2813869,-0.9991063
219547474,219547475,240,-0.70668584,-0.00014523162,-0.00016971491,-0.7075275,-1.3421041,-3.2814407,-0.999122
219553022,219553023,240,-0.7071752,-0.00038481862,-0.0013409428,-0.70703703,-1.3421184,-3.2814484,-0.9991364
219853413,219853413,240,-0.70664907,-0.00023534015,-0.00047164343,-0.707564,-1.3420938,-3.281441,-0.99905914
219861017,219861017,240,-0.7069766,-0.00064974156,-0.0015830067,-0.7072349,-1.3421291,-3.2814574,-0.99915284
220163007,220163007,240,-0.7070861,-0.0007507116,-0.0011209258,-0.7071263,-1.3421004,-3.2814395,-0.999204
220169047,220169047,240,-0.70735824,-0.000708953,0.00022843404,-0.70685494,-1.3420552,-3.2815518,-0.99891686
220468101,220468101,240,-0.70725733,-0.00029852713,-0.0015947606,-0.70695436,-1.3421427,-3.2814004,-0.9991765
220475073,220475074,240,-0.7068222,-0.0010641683,-0.0010708472,-0.70738965,-1.3420707,-3.2813642,-0.99908185
220774092,220774092,240,-0.7059824,0.00260302,0.0018017251,-0.7082224,-1.3422445,-3.2812707,-0.99896145
221083495,221083495,240,-0.7062767,0.0009158877,0.0003549956,-0.70793533,-1.3421798,-3.281437,-0.99905753
221089647,221089647,240,-0.70694345,6.983852e-05,0.0011317796,-0.7072693,-1.342228,-3.2815402,-0.99906135
221388114,221388115,240,-0.7070362,-0.00080767117,-0.0014494454,-0.7071755,-1.3420844,-3.2814386,-0.99922085
221395265,221395265,240,-0.70709246,-0.00085235375,-0.0010108831,-0.70711994,-1.3420514,-3.281457,-0.99903566
221696338,221696339,240,-0.7071526,-0.00083943765,-0.0018330277,-0.7070581,-1.3420801,-3.2814069,-0.99917823
221705086,221705086,240,-0.70677495,-0.00032513964,-0.00085937703,-0.70743793,-1.3421477,-3.2813559,-0.99908996
222004416,222004416,240,-0.70655036,-0.0009692236,-0.00055149593,-0.70766205,-1.3421239,-3.2814147,-0.9991152
222011443,222011443,240,-0.707086,-6.792558e-05,-0.00029377348,-0.7071275,-1.342087,-3.2814386,-0.99911076
222312564,222312564,240,-0.70789444,-0.0022483086,-0.00217118,-0.70631135,-1.3417662,-3.281418,-0.99914193
222319024,222319025,240,-0.7071399,0.0002245647,-0.00034652834,-0.7070737,-1.3419183,-3.2814503,-0.9990657
222617134,222617135,240,-0.70736355,-0.0009854581,-0.0013975176,-0.706848,-1.3418827,-3.2814958,-0.9991054
222627049,222627049,240,-0.70759845,-0.00076613994,-0.0013892648,-0.70661306,-1.3417898,-3.2814734,-0.99910235
222928289,222928289,240,-0.7072499,-0.0004916274,-0.00075562927,-0.7069632,-1.3419034,-3.2814517,-0.99915504
223232787,223232787,240,-0.70705485,-0.00036245983,-0.0009852215,-0.707158,-1.3419368,-3.2814293,-0.99914294
223241830,223241831,240,-0.7074128,-0.0018508893,-0.001083452,-0.7067974,-1.341912,-3.2814293,-0.9990332
223540130,223540131,240,-0.70722634,0.00025298365,-0.00038774923,-0.706987,-1.3418959,-3.2814727,-0.99908245
223546158,223546158,240,-0.70732,8.835371e-05,-0.00080270023,-0.7068931,-1.3419229,-3.2814705,-0.9991051
223848126,223848126,240,-0.7070288,-0.00045593947,-0.00085299043,-0.7071841,-1.3418914,-3.2814624,-0.9991071
223855651,223855651,240,-0.70764166,-0.001259825,-0.0013196951,-0.70656925,-1.3417885,-3.281449,-0.9991039
224153602,224153602,240,-0.7073883,-0.0011660455,-0.0017867489,-0.7068221,-1.3418769,-3.281498,-0.9992404
224161315,224161315,240,-0.70714486,0.0012450278,0.0026860237,-0.7070626,-1.3420047,-3.2815511,-0.99896485
224460522,224460522,240,-0.70692873,-0.00023611648,-0.0004736068,-0.7072846,-1.3418509,-3.2815197,-0.99905914
224469325,224469325,240,-0.7075056,-7.0456896e-05,-0.0008453579,-0.7067073,-1.3418016,-3.2815316,-0.9991406
224769624,224769625,240,-0.70716584,-0.00040121117,-0.00071530155,-0.7070474,-1.3418775,-3.2814937,-0.99912494
224778006,224778006,240,-0.70751834,-0.0005558583,-0.00082736637,-0.70669436,-1.3418556,-3.281496,-0.9991395
225074130,225074130,240,-0.70688695,7.845112e-05,-0.000351248,-0.7073265,-1.3418386,-3.281514,-0.9990907
225081540,225081541,240,-0.70804816,-0.0021908078,-0.0026287888,-0.70615596,-1.3416457,-3.2814727,-0.99914503
225385588,225385588,240,-0.7074066,0.00060644594,0.0014559479,-0.7068051,-1.3419272,-3.2815642,-0.99901605
225391183,225391183,240,-0.70719314,-2.7918686e-05,-0.0005939818,-0.7070202,-1.3418952,-3.2814867,-0.99913454
225689275,225689275,240,-0.70706904,-0.00018951838,-0.0005198185,-0.7071443,-1.3419077,-3.2814615,-0.9990868
225697136,225697136,240,-0.70747423,-7.769586e-05,-0.000985469,-0.7067385,-1.3418162,-3.2814972,-0.9991057
225997402,225997402,240,-0.707109,0.00012492911,-0.0004950745,-0.7071044,-1.3418537,-3.2815,-0.9990703
226004254,226004254,240,-0.70763034,0.0001768262,-0.0015211008,-0.7065812,-1.3418791,-3.2814026,-0.9991724
226302460,226302461,240,-0.70718366,-0.0008596658,-0.0012008079,-0.7070284,-1.3418833,-3.2814877,-0.99908364
226316047,226316047,240,-0.7073075,-0.00024378515,-0.0010319172,-0.7069052,-1.3418133,-3.281521,-0.99912435
226612526,226612526,240,-0.70742977,-0.00021655831,-0.00066347746,-0.7067833,-1.3418459,-3.2815113,-0.99912095
226621019,226621019,240,-0.7075177,-0.00020331828,-0.0001909492,-0.70669574,-1.3418494,-3.2815363,-0.9990888
226918220,226918221,240,-0.70757574,-0.00080184464,-0.001001987,-0.7066365,-1.3417569,-3.281496,-0.99910194
226925126,226925127,240,-0.7070992,-0.00012587867,-0.00053006515,-0.70711416,-1.3418727,-3.2814984,-0.9991088
