timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
194542120,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194642160,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194742326,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194842418,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194942456,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195042589,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195152569,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195252625,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195352775,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195452853,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195552897,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195652961,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195753120,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195863066,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
195963282,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196063334,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196163362,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196263393,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196363495,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196463686,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196573634,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196673664,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196773715,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196873731,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
196973835,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197074109,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197174003,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197284261,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197384306,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197484135,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197584225,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197684299,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
197784368,0.003490731,-8.6788095e-06,1.5621402,0.0,0.71015936,0.001242544,0.0012257244,0.7040387,0.08,-1.0,1,0,0,0,0,0,0
197884385,0.109189436,-0.00028431613,1.5621402,0.0,0.7090969,0.03885169,0.038316954,0.7029963,0.08,-1.0,1,0,0,0,0,0,0
197994448,0.40133837,-0.0010666727,1.5621402,0.0,0.69583505,0.14192076,0.13996163,0.6899875,0.08,-1.0,1,0,0,0,0,0,0
198094498,0.52072585,-0.0016122292,1.5621402,0.0,0.6860794,0.18336587,0.1806886,0.68045837,0.08,-1.0,1,0,0,0,0,0,0
198194541,0.61086285,-0.0018205872,1.5621402,0.0,0.67709935,0.21415971,0.21109141,0.67164904,0.08,-1.0,1,0,0,0,0,0,0
198294563,0.61078674,-0.0019363824,1.5621402,0.0,0.6770952,0.2141728,0.21102662,0.67166936,0.08,-1.0,1,0,0,0,0,0,0
198394758,0.61086094,-0.001970995,1.5621402,0.0,0.67708355,0.21420954,0.21103983,0.6716652,0.08,-1.0,1,0,0,0,0,0,0
198494750,0.6108622,-0.0020593966,1.5621402,0.0,0.6770741,0.21423964,0.2110103,0.6716745,0.08,-1.0,1,0,0,0,0,0,0
198595129,0.40664834,-0.0012699971,1.5621402,0.0,0.6954413,0.1438378,0.14172235,0.689628,0.08,-1.0,1,0,0,0,0,0,0
198704902,0.055022016,-0.00016916085,1.5621402,0.0,0.7098901,0.019594293,0.019306358,0.703775,0.08,-1.0,1,0,0,0,0,0,0
198804976,0.00084818195,-2.629506e-06,1.5621402,0.0,0.71016043,0.00030209828,0.00029764322,0.7040397,0.08,-1.0,1,0,0,0,0,0,0
198905164,-2.0452546e-05,6.803149e-08,1.5621402,0.0,0.7101605,-7.2862435e-06,-7.175546e-06,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199005184,-5.6772944e-07,1.8405266e-09,1.5621402,0.0,0.7101605,-2.0223742e-07,-1.9919852e-07,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199105220,-5.4438063e-09,1.780342e-11,1.5621402,0.0,0.7101605,-1.9392552e-09,-1.9100064e-09,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199205273,1.3635472e-10,-4.5836945e-13,1.5621402,0.0,0.7101605,4.857822e-11,4.7836814e-11,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199305313,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199415542,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
199515506,-0.0,0.0,1.5584099,0.0,0.71147245,-0.0,0.0,0.70271397,0.01923077,-1.0,1,0,0,0,0,0,0
199615573,-0.0,0.0,1.5582424,0.0,0.71153134,-0.0,0.0,0.7026544,0.01923077,-1.0,1,0,0,0,0,0,0
199715579,0.15843783,0.0,1.5583657,0.0,0.7092566,0.05630437,0.055608783,0.70049447,0.01923077,-1.0,1,0,0,0,0,0,0
199815616,0.4990468,0.0,1.5583999,0.0,0.6894416,0.1756934,0.17352882,0.68094766,0.01923077,-1.0,1,0,0,0,0,0,0
199915647,0.61086524,0.0,1.5582175,0.0,0.6786078,0.21396421,0.21128958,0.670125,0.01923077,-1.0,1,0,0,0,0,0,0
200016006,0.61080825,0.0,1.5582526,0.0,0.67860216,0.2139412,0.21127425,0.6701429,0.01923077,-1.0,1,0,0,0,0,0,0
200125777,0.6108631,0.0,1.5583237,0.0,0.6785724,0.21395227,0.21130024,0.6701612,0.01923077,-1.0,1,0,0,0,0,0,0
200225757,0.61086524,0.0,1.5581431,0.0,0.6786328,0.21397208,0.21128163,0.67009974,0.01923077,-1.0,1,0,0,0,0,0,0
200326026,0.61086524,0.0,1.5580013,0.0,0.67868024,0.21398705,0.21126644,0.6700516,0.01923077,-1.0,1,0,0,0,0,0,0
200426096,0.61086524,0.0,1.5580333,0.0,0.6786695,0.21398365,0.21126989,0.67006254,0.01923077,-1.0,1,0,0,0,0,0,0
200526140,0.61086524,0.0,1.5578995,0.0,0.67871433,0.2139978,0.21125555,0.67001706,0.01923077,-1.0,1,0,0,0,0,0,0
200626169,0.60503185,0.0,1.5577756,0.0,0.6793772,0.21203028,0.2092873,0.67058825,0.01923077,-1.0,1,0,0,0,0,0,0
200736401,0.2524847,0.0,1.5577692,0.0,0.7060338,0.08960792,0.08844812,0.69689566,0.01923077,-1.0,1,0,0,0,0,0,0
200836387,-0.0060355635,0.0,1.5576359,0.0,0.71174115,-0.002147886,-0.002119803,0.70243543,0.01923077,-1.0,1,0,0,0,0,0,0
200936883,-9.756947e-05,0.0,1.5574182,0.0,0.7118208,-3.472599e-05,-3.42645e-05,0.7023611,0.01923077,-1.0,1,0,0,0,0,0,0
201036872,-1.0267329e-06,0.0,1.5574498,0.0,0.7118097,-3.6541923e-07,-3.605744e-07,0.7023724,0.01923077,-1.0,1,0,0,0,0,0,0
201136891,6.093645e-08,0.0,1.5572867,0.0,0.711867,2.1689324e-08,2.1398272e-08,0.7023143,0.01923077,-1.0,1,0,0,0,0,0,0
201236905,8.013926e-10,0.0,1.5573636,0.0,0.71184,2.8523164e-10,2.8142572e-10,0.7023417,0.01923077,-1.0,1,0,0,0,0,0,0
201336884,-0.0,0.0,1.557252,0.0,0.71187913,-0.0,0.0,0.702302,0.01923077,-1.0,1,0,0,0,0,0,0
201436932,-0.0,0.0,1.5571811,0.0,0.71190405,-0.0,0.0,0.7022767,0.01923077,-1.0,1,0,0,0,0,0,0
201547007,0.042215824,0.0,1.5571548,0.0,0.7117548,0.0150258895,0.014822298,0.70211095,0.01923077,-1.0,1,0,0,0,0,0,0
201647167,0.4825371,0.0,1.5572866,0.0,0.69124824,0.17008966,0.16780719,0.6819722,0.01923077,-1.0,1,0,0,0,0,0,0
201747223,0.6100937,-0.011078429,1.5524253,0.0,0.67945254,0.21801093,0.20663795,0.66941494,0.08,-1.0,1,0,0,0,0,0,0
201847246,0.6104897,-0.022928838,1.5476648,0.0,0.67972183,0.2225756,0.20219819,0.6689949,0.08,-1.0,1,0,0,0,0,0,0
201947272,0.61060005,-0.019272113,1.5491748,0.0,0.6796018,0.2212449,0.20365341,0.66911685,0.08,-1.0,1,0,0,0,0,0,0
202047323,0.61065626,-0.017113335,1.5500108,0.0,0.6795496,0.22046064,0.20450217,0.66916984,0.08,-1.0,1,0,0,0,0,0,0
202147410,0.61067593,-0.01628927,1.5503105,0.0,0.67953616,0.2201624,0.20482323,0.66918355,0.08,-1.0,1,0,0,0,0,0,0
202257679,0.6107441,-0.013023874,1.5516768,0.0,0.6794232,0.21895768,0.20611045,0.6692982,0.08,-1.0,1,0,0,0,0,0,0
202357682,0.6108008,-0.009495081,1.5529206,0.0,0.6793792,0.21767165,0.20746809,0.66934294,0.01923077,-1.0,1,0,0,0,0,0,0
202457697,0.55841774,0.00044512178,1.5567806,0.0,0.6845129,0.1960859,0.19365716,0.67489946,0.01923077,-1.0,1,0,0,0,0,0,0
202557967,0.016866427,-0.0021512972,1.5565206,0.0,0.71210384,0.0067606433,0.0051544122,0.7020226,0.01923077,-1.0,1,0,0,0,0,0,0
202658023,0.0008027126,-3.9218092e-05,1.5564187,0.0,0.71217173,0.00029960027,0.00026778923,0.7020052,0.01923077,-1.0,1,0,0,0,0,0,0
202758142,2.1777636e-05,4.872199e-07,1.5563306,0.0,0.71220267,7.5840376e-06,7.817166e-06,0.7019739,0.01923077,-1.0,1,0,0,0,0,0,0
202858236,-1.4332684e-06,5.199815e-08,1.556298,0.0,0.71221405,-5.286473e-07,-4.8453325e-07,0.7019623,0.01923077,-1.0,1,0,0,0,0,0,0
202968235,-6.6517796e-09,4.3805815e-10,1.5563314,0.0,0.71220237,-2.5224594e-09,-2.178696e-09,0.7019742,0.01923077,-1.0,1,0,0,0,0,0,0
203068090,-3.280059e-10,-1.210627e-12,1.5562859,0.0,0.71221834,-1.16381e-10,-1.15554295e-10,0.701958,0.01923077,-1.0,1,0,0,0,0,0,0
203168342,-0.0,0.0,1.5564069,0.0,0.71217585,-0.0,0.0,0.7020011,0.01923077,-1.0,1,0,0,0,0,0,0
203268415,-0.0,0.0,1.556089,0.0,0.7122874,-0.0,0.0,0.7018879,0.01923077,-1.0,1,0,0,0,0,0,0
203368557,-0.0,0.0,1.5560274,0.0,0.71230906,-0.0,0.0,0.701866,0.01923077,-1.0,1,0,0,0,0,0,0
203468408,-0.0,0.0,1.5560216,0.0,0.7123111,-0.0,0.0,0.7018639,0.01923077,-1.0,1,0,0,0,0,0,0
203568727,-0.0,0.0,1.5559338,0.0,0.7123419,-0.0,0.0,0.7018326,0.01923077,-1.0,1,0,0,0,0,0,0
203678861,-0.0,0.0,1.5558265,0.0,0.7123795,-0.0,0.0,0.7017944,0.01923077,-1.0,1,0,0,0,0,0,0
203779015,-0.0,0.0,1.5557919,0.0,0.71239173,-0.0,0.0,0.70178205,0.01923077,-1.0,1,0,0,0,0,0,0
203879269,-0.0,0.0,1.5557933,0.0,0.71239126,-0.0,0.0,0.7017826,0.01923077,-1.0,1,0,0,0,0,0,0
203979218,-0.0,0.0,1.5557832,0.0,0.7123948,-0.0,0.0,0.70177895,0.01923077,-1.0,1,0,0,0,0,0,0
204079297,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204179338,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204279003,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204389172,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204489195,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204589237,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204689319,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204789349,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204889695,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
204989741,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205099742,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205199804,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205299992,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205400048,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205500159,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205600311,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205700336,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205810571,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
205910593,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
206010662,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
206110782,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
206210803,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
206311014,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08,-1.0,1,0,0,0,0,0,0
206410820,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.08611882,-1.0,1,0,0,0,0,0,0
206520884,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.09036758,-1.0,1,0,0,0,0,0,0
206621127,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.105237596,-1.0,1,0,0,0,0,0,0
206721113,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.109574586,-1.0,1,0,0,0,0,0,0
206821283,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.12213776,-1.0,1,0,0,0,0,0,0
206921150,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.12510087,-1.0,1,0,0,0,0,0,0
207021214,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.12959535,-1.0,1,0,0,0,0,0,0
207121244,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.14121562,-1.0,1,0,0,0,0,0,0
207231309,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.14935744,-1.0,1,0,0,0,0,0,0
207331278,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.1490433,-1.0,1,0,0,0,0,0,0
207431333,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.14903851,-1.0,1,0,0,0,0,0,0
207531360,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.14903846,-1.0,1,0,0,0,0,0,0
207631516,-0.0,0.0,1.5556746,0.0,0.71243286,-0.0,0.0,0.70174026,0.14903846,-1.0,1,0,0,0,0,0,0
207731559,0.008368466,3.599421e-06,1.5556746,0.0,0.7124266,0.0029797135,0.0029375185,0.7017341,0.14903846,-1.0,1,0,0,0,0,0,0
207831782,0.027153475,-0.0034258387,1.5556277,0.0,0.7123663,0.0108743105,0.0083065545,0.70167446,0.14903846,-1.0,1,0,0,0,0,0,0
207941887,0.07106966,-0.043902483,1.5541102,0.0,0.7118131,0.040705126,0.00926547,0.70112735,0.14903846,-1.0,1,0,0,0,0,0,0
208042008,0.093939036,-0.0843265,1.5517043,0.0,0.71101755,0.06297254,0.00279753,0.7003432,0.14903846,-1.0,1,0,0,0,0,0,0
208142224,0.11265814,-0.09295308,1.5504165,0.0,0.7105417,0.07263378,0.0062268833,0.6998685,0.14903846,-1.0,1,0,0,0,0,0,0
208242226,0.16690584,-0.13215,1.5445424,0.0,0.7084368,0.105490856,0.0109036295,0.69776076,0.14903846,-1.0,1,0,0,0,0,0,0
208342338,0.17025939,-0.14914963,1.5428808,0.0,0.7079091,0.11254192,0.005893075,0.6972548,0.14903846,-1.0,1,0,0,0,0,0,0
208442416,0.1747764,-0.15554145,1.5419781,0.0,0.70760024,0.116340704,0.0051247017,0.6969509,0.14903846,-1.0,1,0,0,0,0,0,0
208542389,0.17652088,-0.16084525,1.5413765,0.0,0.707396,0.11878077,0.0037953348,0.69675505,0.14903846,-1.0,1,0,0,0,0,0,0
208652128,0.17622751,-0.15625356,1.5417988,0.0,0.7075366,0.11709922,0.0053645647,0.6968868,0.14903846,-1.0,1,0,0,0,0,0,0
208752349,0.18159038,-0.15587117,1.5413935,0.0,0.7073839,0.11886618,0.007346218,0.6967244,0.14903846,-1.0,1,0,0,0,0,0,0
208852271,0.18383442,-0.15530968,1.5412612,0.0,0.7073296,0.11946764,0.008321404,0.69666564,0.14903846,-1.0,1,0,0,0,0,0,0
208952369,0.1837628,-0.15525942,1.5412719,0.0,0.70733315,0.11942502,0.008315121,0.6966695,0.14903846,-1.0,1,0,0,0,0,0,0
209052398,0.18815677,-0.1605645,1.5404207,0.0,0.70704305,0.122801825,0.007890918,0.6963817,0.14903846,-1.0,1,0,0,0,0,0,0
209152467,0.19190274,-0.16370842,1.5398061,0.0,0.70683026,0.12520553,0.008028838,0.6961681,0.14903846,-1.0,1,0,0,0,0,0,0
209252476,0.19189386,-0.16464777,1.5397182,0.0,0.7068027,0.12552442,0.0076831286,0.6961426,0.14903846,-1.0,1,0,0,0,0,0,0
209362787,0.19915187,-0.16433081,1.5391178,0.0,0.7065717,0.12798321,0.010284696,0.6958958,0.14903846,-1.0,1,0,0,0,0,0,0
209462950,0.21191889,-0.16371259,1.538064,0.0,0.7061476,0.13228759,0.014878906,0.69543815,0.14903846,-1.0,1,0,0,0,0,0,0
209562753,0.21163547,-0.16370435,1.5380889,0.0,0.7061582,0.13218454,0.014784952,0.69544894,0.14903846,-1.0,1,0,0,0,0,0,0
209662810,0.21164499,-0.16372643,1.5380867,0.0,0.7061569,0.13219544,0.014780185,0.6954482,0.14903846,-1.0,1,0,0,0,0,0,0
209762894,0.21167305,-0.16432588,1.5380219,0.0,0.70613813,0.13241054,0.014570395,0.69543093,0.14903846,-1.0,1,0,0,0,0,0,0
209862953,0.21170963,-0.16423686,1.5380261,0.0,0.7061401,0.13239303,0.014615363,0.69543123,0.14903846,-1.0,1,0,0,0,0,0,0
209963497,0.21035686,-0.16003942,1.5385816,0.0,0.7063105,0.13047718,0.015688505,0.69559693,0.14903846,-1.0,1,0,0,0,0,0,0
210073133,0.21087243,-0.16013758,1.5385276,0.0,0.70628923,0.13069323,0.01582905,0.69557476,0.14903846,-1.0,1,0,0,0,0,0,0
210173195,0.2055119,-0.16253376,1.5387429,0.0,0.7064079,0.12961748,0.013118324,0.6957119,0.14903846,-1.0,1,0,0,0,0,0,0
210273219,0.20559016,-0.16404466,1.5385828,0.0,0.7063607,0.13016263,0.012592719,0.69566774,0.14903846,-1.0,1,0,0,0,0,0,0
210373575,0.20569336,-0.16598661,1.5383774,0.0,0.7062991,0.13086398,0.011917962,0.6956106,0.14903846,-1.0,1,0,0,0,0,0,0
210473613,0.20578095,-0.16678832,1.538287,0.0,0.70627254,0.13116938,0.011654623,0.6955846,0.14903846,-1.0,1,0,0,0,0,0,0
210573638,0.20681132,-0.16679683,1.5381957,0.0,0.70623606,0.13153668,0.0120039135,0.6955463,0.14903846,-1.0,1,0,0,0,0,0,0
210673722,0.20709215,-0.16378763,1.5384777,0.0,0.706316,0.13060592,0.013200584,0.6956187,0.14903846,-1.0,1,0,0,0,0,0,0
210783433,0.20718746,-0.1648813,1.5383568,0.0,0.7062806,0.13101406,0.01283313,0.69558483,0.14903846,-1.0,1,0,0,0,0,0,0
210883550,0.20713988,-0.16389072,1.5384617,0.0,0.7063118,0.13065812,0.013179115,0.69561374,0.14903846,-1.0,1,0,0,0,0,0,0
