timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
192219635,0,0.0,0.0,-1.3272426,-3.3134458,-1.2351081,0.0,0.0,0.0,0.0076648965,-0.06276422,-0.3137513,-0.3137513,0.0,0.0,0.0,0.0,0.0,0.0,1.5628885,0.0,1.235108,0.3137513,0.21971239,0.15608457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192319720,0,0.0,0.0,-1.326026,-3.3198445,-1.2665874,0.0,0.0,0.0,0.01050544,-0.06486979,-0.31531823,-0.31531823,0.0,0.0,0.0,0.0,0.0,0.0,1.5630008,0.0,1.2665874,0.31531823,0.24036658,0.17080407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192419929,0,0.0,0.0,-1.3247278,-3.3263712,-1.298941,0.0,0.0,0.0,0.015057478,-0.06680072,-0.3266622,-0.3266622,0.0,0.0,0.0,0.0,0.0,0.0,1.562979,0.0,1.298941,0.3266622,0.26132315,0.18574245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192519841,0,0.0,0.0,-1.3234615,-3.3329067,-1.3319858,0.0,0.0,0.0,0.015528001,-0.06846434,-0.33601412,-0.33601412,0.0,0.0,0.0,0.0,0.0,0.0,1.5629039,0.0,1.3319858,0.33601412,0.28250805,0.20084667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192620041,0,0.0,0.0,-1.3214458,-3.3402786,-1.366268,0.0,0.0,0.0,0.022479078,-0.07579715,-0.34808624,-0.34808624,0.0,0.0,0.0,0.0,0.0,0.0,1.5627631,0.0,1.366268,0.34808624,0.30405453,0.21621135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192720118,0,0.0,0.0,-1.3184367,-3.3482966,-1.4017844,0.0,0.0,0.0,0.030609088,-0.0797901,-0.36010987,-0.36010987,0.0,0.0,0.0,0.0,0.0,0.0,1.5627596,0.0,1.4017844,0.36010987,0.32588175,0.23177874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192820160,0,0.0,0.0,-1.3149003,-3.356622,-1.4384243,0.0,0.0,0.0,0.03569877,-0.08484689,-0.37186447,-0.37186447,0.0,0.0,0.0,0.0,0.0,0.0,1.5627944,0.0,1.4384243,0.37186447,0.34801224,0.24756472,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192930249,0,0.0,0.0,-1.3105578,-3.366185,-1.480072,0.0,0.0,0.0,0.039824795,-0.0869175,-0.38405734,-0.38405734,0.0,0.0,0.0,0.0,0.0,0.0,1.5626849,0.0,1.4800719,0.38405734,0.37272745,0.26519683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193030577,0,0.0,0.0,-1.3063173,-3.3749123,-1.5191429,0.0,0.0,0.0,0.04132732,-0.087221764,-0.3947444,-0.3947444,0.0,0.0,0.0,0.0,0.0,0.0,1.5625697,0.0,1.519143,0.3947444,0.39558297,0.2815042,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193130564,0,0.0,0.0,-1.30211,-3.3838356,-1.5591819,0.0,0.0,0.0,0.041224148,-0.09024725,-0.40475374,-0.40475374,0.0,0.0,0.0,0.0,0.0,0.0,1.562536,0.0,1.5591818,0.40475374,0.41867647,0.2979832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193230534,0,0.0,0.0,-1.2976322,-3.3928819,-1.6002772,0.0,0.0,0.0,0.04382314,-0.09123731,-0.41576838,-0.41576838,0.0,0.0,0.0,0.0,0.0,0.0,1.5625353,0.0,1.6002771,0.41576838,0.44208038,0.3146854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193330568,0,0.0,0.0,-1.2930055,-3.4021273,-1.6424803,0.0,0.0,0.0,0.04448731,-0.094535366,-0.4265718,-0.4265718,0.0,0.0,0.0,0.0,0.0,0.0,1.5624905,0.0,1.6424804,0.4265718,0.46581313,0.3316238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193430601,0,0.0,0.0,-1.2882769,-3.4118156,-1.6856544,0.0,0.0,0.0,0.046036802,-0.09981879,-0.43652937,-0.43652937,0.0,0.0,0.0,0.0,0.0,0.0,1.5624523,0.0,1.6856544,0.43652937,0.48985848,0.3487867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193530650,0,0.0,0.0,-1.2835175,-3.421739,-1.7299795,0.0,0.0,0.0,0.043286607,-0.10092449,-0.4470631,-0.4470631,0.0,0.0,0.0,0.0,0.0,0.0,1.5623411,0.0,1.7299796,0.4470631,0.51421916,0.36617616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193640815,0,0.0,0.0,-1.278865,-3.4329348,-1.7798635,0.0,0.0,0.0,0.041787654,-0.10354489,-0.4595031,-0.4595031,0.0,0.0,0.0,0.0,0.0,0.0,1.5623095,0.0,1.7798635,0.4595031,0.54140127,0.38558108,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193740894,0,0.0,0.0,-1.274341,-3.443246,-1.8264523,0.0,0.0,0.0,0.044730093,-0.10547763,-0.47009718,-0.47009718,0.0,0.0,0.0,0.0,0.0,0.0,1.562257,0.0,1.8264523,0.47009718,0.5664186,0.40344182,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193840926,0,0.0,0.0,-1.2695484,-3.453777,-1.8739369,0.0,0.0,0.0,0.044997554,-0.106844194,-0.47718757,-0.47718757,0.0,0.0,0.0,0.0,0.0,0.0,1.5621685,0.0,1.8739369,0.47718757,0.5917303,0.42151383,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193940957,0,0.0,0.0,-1.2646859,-3.4643404,-1.9221809,0.0,0.0,0.0,0.041203294,-0.10607177,-0.4875162,-0.4875162,0.0,0.0,0.0,0.0,0.0,0.0,1.5621775,0.0,1.9221809,0.4875162,0.6173457,0.43980384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194041005,0,0.0,0.0,-1.2584339,-3.4742963,-1.9717977,0.0,0.0,0.0,0.07284815,-0.08265324,-0.47989962,-0.47989962,0.0,0.0,0.0,0.0,0.0,0.0,1.5623214,0.0,1.9717977,0.47989962,0.6432676,0.45831367,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194141018,0,0.0,0.0,-1.2530265,-3.4857688,-2.023496,0.0,0.0,0.0,0.06375374,-0.14785571,-0.54091465,-0.54091465,0.0,0.0,0.0,0.0,0.0,0.0,1.5621988,0.0,2.023496,0.54091465,0.6694803,0.47703215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194241101,0,0.0,0.0,-1.2456512,-3.4965472,-2.0771937,0.0,0.0,0.0,0.061738092,-0.110843204,-0.54833674,-0.54833674,0.0,0.0,0.0,0.0,0.0,0.0,1.5623796,0.0,2.0771937,0.54833674,0.6960094,0.49597752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194351396,0,0.0,0.0,-1.2386792,-3.5114515,-2.1390436,0.0,0.0,0.0,0.06634853,-0.13801435,-0.5735924,-0.5735924,0.0,0.0,0.0,0.0,0.0,0.0,1.5623,0.0,2.1390433,0.5735924,0.7255883,0.5171018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194451391,0,0.0,0.0,-1.2309,-3.523792,-2.1964808,0.0,0.0,0.0,0.09326728,-0.12247546,-0.57180464,-0.57180464,0.0,0.0,0.0,0.0,0.0,0.0,1.5621948,0.0,2.1964808,0.57180464,0.7527137,0.5364748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194551425,0,0.0,0.0,-1.2241944,-3.5371914,-2.251998,0.0,0.0,0.0,0.033164743,-0.13397259,-0.55435926,-0.55435926,0.0,0.0,0.0,0.0,0.0,0.0,1.5621703,0.0,2.2519982,0.55435926,0.78014106,0.5560643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194651462,0,0.0,0.0,-1.218965,-3.5515728,-2.3091834,0.0,0.0,0.0,0.084042236,-0.1103296,-0.5523062,-0.5523062,0.0,0.0,0.0,0.0,0.0,0.0,1.5620131,0.0,2.3091834,0.5523062,0.80785894,0.575862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194751648,0,0.0,0.0,-1.2116872,-3.5615582,-2.3644052,0.0,0.0,0.0,0.06082168,-0.12111291,-0.55882406,-0.55882406,0.0,0.0,0.0,0.0,0.0,0.0,1.5620718,0.0,2.3644054,0.55882406,0.8359062,0.5958956,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194851684,0,0.0,0.0,-1.2039182,-3.5723956,-2.420943,0.0,0.0,0.0,0.08329745,-0.08272607,-0.5553603,-0.5553603,0.0,0.0,0.0,0.0,0.0,0.0,1.5619081,0.0,2.420943,0.5553603,0.8641973,0.6161041,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194951758,0,0.0,0.0,-1.1957651,-3.5809865,-2.47726,0.0,0.0,0.0,0.083853275,-0.10470159,-0.56548685,-0.56548685,0.0,0.0,0.0,0.0,0.0,0.0,1.5616131,0.0,2.4772599,0.56548685,0.8927829,0.63652366,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195061794,0,0.0,0.0,-1.1867703,-3.5902474,-2.540205,0.0,0.0,0.0,0.10753317,-0.07516399,-0.5728726,-0.5728726,0.0,0.0,0.0,0.0,0.0,0.0,1.5620444,0.0,2.5402052,0.5728726,0.9245395,0.6592091,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195161916,0,0.0,0.0,-1.1768421,-3.597334,-2.595797,0.0,0.0,0.0,0.077266,-0.08001472,-0.5499382,-0.5499382,0.0,0.0,0.0,0.0,0.0,0.0,1.5616977,0.0,2.5957973,0.5499382,0.95372885,0.6800611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195262001,0,0.0,0.0,-1.1699064,-3.6077154,-2.6523952,0.0,0.0,0.0,0.075291365,-0.11427498,-0.56534195,-0.56534195,0.0,0.0,0.0,0.0,0.0,0.0,1.5615934,0.0,2.6523952,0.56534195,0.98318547,0.70110476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195362135,0,0.0,0.0,-1.1618725,-3.61758,-2.7085571,0.0,0.0,0.0,0.05910037,-0.12759024,-0.580604,-0.580604,0.0,0.0,0.0,0.0,0.0,0.0,1.5616609,0.0,2.7085571,0.580604,1.012933,0.7223567,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195462154,0,0.0,0.0,-1.1546402,-3.6323922,-2.7672708,0.0,0.0,0.0,0.07406394,-0.12842613,-0.5882365,-0.5882365,0.0,0.0,0.0,0.0,0.0,0.0,1.5615479,0.0,2.7672708,0.5882365,1.0429206,0.7437806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195562208,0,0.0,0.0,-1.146604,-3.644686,-2.8265164,0.0,0.0,0.0,0.08000389,-0.13887116,-0.59751534,-0.59751534,0.0,0.0,0.0,0.0,0.0,0.0,1.5611916,0.0,2.8265162,0.59751534,1.0731909,0.7654072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195662326,0,0.0,0.0,-1.1395855,-3.659239,-2.88654,0.0,0.0,0.0,0.06986407,-0.12583494,-0.6129255,-0.6129255,0.0,0.0,0.0,0.0,0.0,0.0,1.5613861,0.0,2.88654,0.6129255,1.1037519,0.78724164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195762405,0,0.0,0.0,-1.1309267,-3.672914,-2.9484744,0.0,0.0,0.0,0.07624522,-0.13931054,-0.60997045,-0.60997045,0.0,0.0,0.0,0.0,0.0,0.0,1.5612874,0.0,2.9484744,0.60997045,1.13457,0.8092605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195872437,0,0.0,0.0,-1.1239395,-3.6912303,-3.019656,0.0,0.0,0.0,0.07578465,-0.17821887,-0.66570675,-0.66570675,0.0,0.0,0.0,0.0,0.0,0.0,1.561213,0.0,3.019656,0.66570675,1.1687618,0.8336903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195972514,0,0.0,0.0,-1.1155869,-3.7071228,-3.0855732,0.0,0.0,0.0,0.0668893,-0.16324013,-0.66297287,-0.66297287,0.0,0.0,0.0,0.0,0.0,0.0,1.56112,0.0,3.0855732,0.66297287,1.2001392,0.8561095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196072572,0,0.0,0.0,-1.1084186,-3.7241757,-3.152803,0.0,0.0,0.0,0.08236964,-0.14034663,-0.6692449,-0.6692449,0.0,0.0,0.0,0.0,0.0,0.0,1.5609227,0.0,3.152803,0.6692449,1.2317747,0.8787136,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196172610,0,0.0,0.0,-1.10145,-3.7412071,-3.2216327,0.0,0.0,0.0,0.068411455,-0.19907725,-0.6870312,-0.6870312,0.0,0.0,0.0,0.0,0.0,0.0,1.5610446,0.0,3.2216327,0.6870312,1.2636662,0.901501,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196272645,0,0.0,0.0,-1.0963783,-3.7599933,-3.2917764,0.0,0.0,0.0,0.052416712,-0.18253338,-0.720093,-0.720093,0.0,0.0,0.0,0.0,0.0,0.0,1.5609158,0.0,3.291776,0.720093,1.2958174,0.9244744,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196372770,0,0.0,0.0,-1.087765,-3.7773552,-3.3646002,0.0,0.0,0.0,0.095572576,-0.16980903,-0.7135196,-0.7135196,0.0,0.0,0.0,0.0,0.0,0.0,1.5608022,0.0,3.3646002,0.7135196,1.3282572,0.94765437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196482886,0,0.0,0.0,-1.0792868,-3.7969604,-3.4438484,0.0,0.0,0.0,0.09136744,-0.18977559,-0.73449564,-0.73449564,0.0,0.0,0.0,0.0,0.0,0.0,1.5612603,0.0,3.4438488,0.73449564,1.3642323,0.9733607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196582934,0,0.0,0.0,-1.0683069,-3.8110936,-3.514666,0.0,0.0,0.0,0.10894995,-0.10621269,-0.7004945,-0.7004945,0.0,0.0,0.0,0.0,0.0,0.0,1.5608037,0.0,3.5146658,0.7004945,1.3971875,0.99690956,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196682968,0,0.0,0.0,-1.0579749,-3.8246357,-3.5485044,0.0,0.0,0.0,0.11201106,-0.14557211,-0.72294617,-0.72294617,0.0,0.0,0.0,0.0,0.0,0.0,1.5606911,0.0,3.548504,0.72294617,1.4303929,1.0206375,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196783003,0,0.0,0.0,-1.0468031,-3.8373,-3.5508485,0.0,0.0,0.0,0.109865315,-0.13107225,-0.7379923,-0.7379923,0.0,0.0,0.0,0.0,0.0,0.0,1.5604328,0.0,3.5508485,0.7379923,1.4638519,1.044547,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196883041,0,0.0,0.0,-1.0369724,-3.8525105,-3.551001,0.0,0.0,0.0,0.07352401,-0.16272762,-0.7631127,-0.7631127,0.0,0.0,0.0,0.0,0.0,0.0,1.5605143,0.0,3.5510013,0.7631127,1.497564,1.0686377,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196983195,0,0.0,0.0,-1.0272214,-3.868224,-3.551011,0.0,0.0,0.0,0.10271977,-0.15875636,-0.7564447,-0.7564447,0.0,0.0,0.0,0.0,0.0,0.0,1.5604943,0.0,3.551011,0.7564447,1.5315664,1.0929359,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197083264,0,0.0,0.0,-1.018738,-3.8845787,-3.5510116,0.0,0.0,0.0,0.06912702,-0.17934483,-0.78694224,-0.78694224,0.0,0.0,0.0,0.0,0.0,0.0,1.5603029,0.0,3.5510116,0.78694224,1.5657896,1.1173924,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197183326,0,0.0,0.0,-1.0094781,-3.9029078,-3.5510118,0.0,0.0,0.0,0.09435173,-0.16181664,-0.78054297,-0.78054297,0.0,0.0,0.0,0.0,0.0,0.0,1.5599492,0.0,3.5510118,0.78054297,1.6002586,1.1420248,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197293375,0,0.0,0.0,-1.0021051,-3.9265785,-3.5510118,0.0,0.0,0.0,0.054999907,-0.24646409,-0.8256362,-0.8256362,0.0,0.0,0.0,0.0,0.0,0.0,1.5601722,0.0,3.5510118,0.8256362,1.6384534,1.1693197,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197393408,0,0.0,0.0,-0.9953979,-3.949215,-3.5510116,0.0,0.0,0.0,0.061607342,-0.22514743,-0.83703387,-0.83703387,0.0,0.0,0.0,0.0,0.0,0.0,1.5599103,0.0,3.5510116,0.83703387,1.6734297,1.194315,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197493447,0,0.0,0.0,-0.9891932,-3.9736178,-3.5510116,0.0,0.0,0.0,0.03769546,-0.2398054,-0.8320006,-0.8320006,0.0,0.0,0.0,0.0,0.0,0.0,1.5598457,0.0,3.5510116,0.8320006,1.7086523,1.2194866,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197593602,0,0.0,0.0,-0.98472154,-3.9968538,-3.5510116,0.0,0.0,0.0,0.070785165,-0.22271095,-0.85012126,-0.85012126,0.0,0.0,0.0,0.0,0.0,0.0,1.5600653,0.0,3.5510116,0.85012126,1.7441592,1.2448615,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197693620,0,0.0,0.0,-0.9797754,-4.019768,-3.5510118,0.0,0.0,0.0,0.029875096,-0.23326257,-0.8493873,-0.8493873,0.0,0.0,0.0,0.0,0.0,0.0,1.5598881,0.0,3.5510118,0.8493873,1.7798597,1.2703749,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197793650,0,0.0,0.0,-0.97513247,-4.0434036,-3.5510116,0.0,0.0,0.0,0.058285076,-0.20685677,-0.8289883,-0.8289883,0.0,0.0,0.0,0.0,0.0,0.0,1.559654,0.0,3.5510118,0.8289883,1.8158052,1.2960637,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197903702,0,0.0,0.0,-0.9721806,-4.068943,-3.5510116,0.0,0.0,0.0,0.012829123,-0.2701291,-0.8595735,-0.8595735,0.0,0.0,0.0,0.0,0.0,0.0,1.5594517,0.0,3.5510118,0.8595735,1.855629,1.3245242,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
198003757,0,0.0,0.0,-0.972592,-4.095028,-3.5510116,0.0,0.0,0.0,-0.007834005,-0.25749326,-0.8534129,-0.8534129,0.0,0.0,0.0,0.0,0.0,0.0,1.5596172,0.0,3.5510118,0.8534129,1.8920858,1.3505785,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
198103787,0,0.0,0.0,-0.97408116,-4.121166,-3.5510116,0.0,0.0,0.0,-0.016522393,-0.26756594,-0.8682406,-0.8682406,0.0,0.0,0.0,0.0,0.0,0.0,1.5593292,0.0,3.5510118,0.8682406,1.9287707,1.3767962,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
198203818,0,0.0,0.0,-0.97583497,-4.1479306,-3.5510118,0.0,0.0,0.0,-0.02045225,-0.27091467,-0.879866,-0.879866,0.0,0.0,0.0,0.0,0.0,0.0,1.5595534,0.0,3.5510118,0.879866,1.9656924,1.4031831,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
198303850,0,0.0,0.0,-0.977401,-4.1718163,-3.5510118,0.0,0.0,0.0,-0.014206521,-0.27528712,-0.8829471,-0.8829471,0.0,0.0,0.0,0.0,0.0,0.0,1.5593475,0.0,3.5510118,0.8829471,2.0028496,1.4297385,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198403992,0,0.0,0.0,-0.9776355,-4.17542,-3.5510118,0.0,0.0,0.0,-0.012089792,-0.27556157,-0.89173603,-0.89173603,0.0,0.0,0.0,0.0,0.0,0.0,1.5593253,0.0,3.5510118,0.89173603,2.0402822,1.456491,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198504045,0,0.0,0.0,-0.97765076,-4.1756535,-3.5510118,0.0,0.0,0.0,-0.011952499,-0.27557942,-0.90131354,-0.90131354,0.0,0.0,0.0,0.0,0.0,0.0,1.5591991,0.0,3.5510118,0.90131354,2.077915,1.4833865,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198614156,0,0.0,0.0,-0.97765183,-4.1756687,-3.5510118,0.0,0.0,0.0,-0.011943425,-0.27558059,-0.9053978,-0.9053978,0.0,0.0,0.0,0.0,0.0,0.0,1.5592046,0.0,3.5510118,0.9053978,2.1195996,1.5131778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198714206,0,0.0,0.0,-0.9776518,-4.175669,-3.5510116,0.0,0.0,0.0,-0.011942983,-0.27558064,-0.91232055,-0.91232055,0.0,0.0,0.0,0.0,0.0,0.0,1.5592372,0.0,3.5510118,0.91232055,2.157718,1.5404207,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198814338,0,0.0,0.0,-0.97765183,-4.1756697,-3.551012,0.0,0.0,0.0,-0.011942953,-0.27558064,-0.9015745,-0.9015745,0.0,0.0,0.0,0.0,0.0,0.0,1.5589931,0.0,3.551012,0.9015745,2.1960983,1.5678508,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198914441,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510118,0.0,0.0,0.0,-0.011942953,-0.27558064,-0.866272,-0.866272,0.0,0.0,0.0,0.0,0.0,0.0,1.558866,0.0,3.5510118,0.866272,2.2346969,1.595437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199014472,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510118,0.0,0.0,0.0,-0.011942951,-0.27558064,-0.87377673,-0.87377673,0.0,0.0,0.0,0.0,0.0,0.0,1.5590107,0.0,3.5510118,0.87377673,2.2734964,1.6231668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199114506,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510118,0.0,0.0,0.0,-0.011942951,-0.27558064,-0.9013032,-0.9013032,0.0,0.0,0.0,0.0,0.0,0.0,1.5588318,0.0,3.5510118,0.9013032,2.3125243,1.6510601,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199214568,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510118,0.0,0.0,0.0,-0.011942953,-0.27558064,-0.894323,-0.894323,0.0,0.0,0.0,0.0,0.0,0.0,1.5586594,0.0,3.5510118,0.894323,2.3517897,1.6791232,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199324618,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510118,0.0,0.0,0.0,-0.011942953,-0.27558064,-0.9032898,-0.9032898,0.0,0.0,0.0,0.0,0.0,0.0,1.5586604,0.0,3.5510118,0.9032898,2.3952353,1.7101738,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199424716,0,0.0,0.0,-0.9776519,-4.1756697,-3.5510116,0.0,0.0,0.0,-0.011942953,-0.27558064,-0.91189116,-0.91189116,0.0,0.0,0.0,0.0,0.0,0.0,1.5586491,0.0,3.5510116,0.91189116,2.4349883,1.7385855,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199524808,0,0.0,0.0,-0.97765183,-4.1756697,-3.5510116,0.0,0.0,0.0,-0.011942951,-0.27558064,-0.9236196,-0.9236196,0.0,0.0,0.0,0.0,0.0,0.0,1.5584099,0.0,3.5510116,0.9236196,2.4749627,1.7671555,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
