timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
272208444,5.0660157,0.0,0,0,1,0,0,0,0
272708444,5.0370116,0.0,0,0,1,0,0,0,0
273208444,5.0450683,0.0,0,0,1,0,0,0,0
273708484,5.0499024,0.0,0,0,1,0,0,0,0
274208444,5.067627,0.0,0,0,1,0,0,0,0
274708444,5.0708494,0.0,0,0,1,0,0,0,0
275208444,5.0482907,0.0,0,0,1,0,0,0,0
275708444,5.0563474,0.0,0,0,1,0,0,0,0
276208444,5.0756836,0.0,0,0,1,0,0,0,0
276708486,5.0515137,0.0,0,0,1,0,0,0,0
277208484,5.041846,0.0,0,0,1,0,0,0,0
277708444,5.067627,0.0,0,0,1,0,0,0,0
278208444,5.041846,0.0,0,0,1,0,0,0,0
278708444,5.0450683,0.0,0,0,1,0,0,0,0
279208444,5.0499024,0.0,0,0,1,0,0,0,0
279708483,5.054736,0.0,0,0,1,0,0,0,0
280208481,5.0563474,0.0,0,0,1,0,0,0,0
280708444,5.0499024,0.0,0,0,1,0,0,0,0
281208444,5.0482907,0.0,0,0,1,0,0,0,0
281708444,5.0611815,0.0,0,0,1,0,0,0,0
282218444,5.057959,0.0,0,0,1,0,0,0,0
282718444,5.0563474,0.0,0,0,1,0,0,0,0
283218444,5.0660157,0.0,0,0,1,0,0,0,0
283718444,5.0708494,0.0,0,0,1,0,0,0,0
284218444,5.077295,0.0,0,0,1,0,0,0,0
284718444,5.0611815,0.0,0,0,1,0,0,0,0
285218444,5.064404,0.0,0,0,1,0,0,0,0
285718444,5.0482907,0.0,0,0,1,0,0,0,0
286218444,5.0563474,0.0,0,0,1,0,0,0,0
286718444,5.057959,0.0,0,0,1,0,0,0,0
287218444,5.077295,0.0,0,0,1,0,0,0,0
287718444,5.062793,0.0,0,0,1,0,0,0,0
288218444,5.0595703,0.0,0,0,1,0,0,0,0
288718444,5.043457,0.0,0,0,1,0,0,0,0
289218444,5.0450683,0.0,0,0,1,0,0,0,0
289718444,5.0611815,0.0,0,0,1,0,0,0,0
290218444,5.067627,0.0,0,0,1,0,0,0,0
290718444,5.054736,0.0,0,0,1,0,0,0,0
291218444,5.064404,0.0,0,0,1,0,0,0,0
291718444,5.0611815,0.0,0,0,1,0,0,0,0
292228443,5.0450683,0.0,0,0,1,0,0,0,0
292728444,5.0354004,0.0,0,0,1,0,0,0,0
293228481,5.043457,0.0,0,0,1,0,0,0,0
293728485,5.0128417,0.0,0,0,1,0,0,0,0
294228444,5.053125,0.0,0,0,1,0,0,0,0
294728444,5.040234,0.0,0,0,1,0,0,0,0
295228444,5.038623,0.0,0,0,1,0,0,0,0
295728444,5.0450683,0.0,0,0,1,0,0,0,0
296228444,5.053125,0.0,0,0,1,0,0,0,0
296728487,5.033789,0.0,0,0,1,0,0,0,0
297228444,5.033789,0.0,0,0,1,0,0,0,0
297728444,5.0466795,0.0,0,0,1,0,0,0,0
298228444,5.0273438,0.0,0,0,1,0,0,0,0
298738444,5.040234,0.0,0,0,1,0,0,0,0
299238444,5.0499024,0.0,0,0,1,0,0,0,0
299738444,5.038623,0.0,0,0,1,0,0,0,0
300238444,5.028955,0.0,0,0,1,0,0,0,0
300738444,5.0563474,0.0,0,0,1,0,0,0,0
301238444,5.0595703,0.0,0,0,1,0,0,0,0
301738444,5.0563474,0.0,0,0,1,0,0,0,0
302238444,5.0724607,0.0,0,0,1,0,0,0,0
302738444,5.064404,0.0,0,0,1,0,0,0,0
303238444,5.057959,0.0,0,0,1,0,0,0,0
303738444,5.0756836,0.0,0,0,1,0,0,0,0
304238444,5.0756836,0.0,0,0,1,0,0,0,0
304738444,5.067627,0.0,0,0,1,0,0,0,0
305238444,5.0611815,0.0,0,0,1,0,0,0,0
305738446,5.0708494,0.0,0,0,1,0,0,0,0
306238475,5.0660157,0.0,0,0,1,0,0,0,0
306738444,5.0660157,0.0,0,0,1,0,0,0,0
307238444,5.064404,0.0,0,0,1,0,0,0,0
307738444,5.054736,0.0,0,0,1,0,0,0,0
308238444,5.053125,0.0,0,0,1,0,0,0,0
308748443,5.054736,0.0,0,0,1,0,0,0,0
309248450,5.0724607,0.0,0,0,1,0,0,0,0
309748444,5.0482907,0.0,0,0,1,0,0,0,0
310248485,5.0499024,0.0,0,0,1,0,0,0,0
310748444,5.041846,0.0,0,0,1,0,0,0,0
311248444,5.0595703,0.0,0,0,1,0,0,0,0
311748444,5.057959,0.0,0,0,1,0,0,0,0
312248444,5.0563474,0.0,0,0,1,0,0,0,0
312758444,5.053125,0.0,0,0,1,0,0,0,0
313258444,5.0466795,0.0,0,0,1,0,0,0,0
313758444,5.0595703,0.0,0,0,1,0,0,0,0
314258444,5.064404,0.0,0,0,1,0,0,0,0
314758444,5.0611815,0.0,0,0,1,0,0,0,0
315258444,5.0515137,0.0,0,0,1,0,0,0,0
315758444,5.057959,0.0,0,0,1,0,0,0,0
316258444,5.064404,0.0,0,0,1,0,0,0,0
316758444,5.054736,0.0,0,0,1,0,0,0,0
317258444,5.0450683,0.0,0,0,1,0,0,0,0
317758444,5.054736,0.0,0,0,1,0,0,0,0
318258445,5.062793,0.0,0,0,1,0,0,0,0
318758444,5.053125,0.0,0,0,1,0,0,0,0
319268444,5.054736,0.0,0,0,1,0,0,0,0
319768483,5.0450683,0.0,0,0,1,0,0,0,0
320268444,5.062793,0.0,0,0,1,0,0,0,0
320768444,5.062793,0.0,0,0,1,0,0,0,0
321268444,5.0611815,0.0,0,0,1,0,0,0,0
321768444,5.057959,0.0,0,0,1,0,0,0,0
322268444,5.0563474,0.0,0,0,1,0,0,0,0
322768444,5.067627,0.0,0,0,1,0,0,0,0
323268444,5.062793,0.0,0,0,1,0,0,0,0
323768484,5.0563474,0.0,0,0,1,0,0,0,0
324268444,5.0466795,0.0,0,0,1,0,0,0,0
324778444,5.067627,0.0,0,0,1,0,0,0,0
325278444,5.0482907,0.0,0,0,1,0,0,0,0
325778444,5.053125,0.0,0,0,1,0,0,0,0
326278444,5.0595703,0.0,0,0,1,0,0,0,0
326778444,5.062793,0.0,0,0,1,0,0,0,0
327278444,5.069238,0.0,0,0,1,0,0,0,0
327778444,5.053125,0.0,0,0,1,0,0,0,0
328278445,5.064404,0.0,0,0,1,0,0,0,0
328778445,5.0482907,0.0,0,0,1,0,0,0,0
329278446,5.0499024,0.0,0,0,1,0,0,0,0
329778444,5.053125,0.0,0,0,1,0,0,0,0
330278444,5.0611815,0.0,0,0,1,0,0,0,0
330778444,5.0499024,0.0,0,0,1,0,0,0,0
331278444,5.0499024,0.0,0,0,1,0,0,0,0
331778444,5.043457,0.0,0,0,1,0,0,0,0
332278444,5.053125,0.0,0,0,1,0,0,0,0
332778445,5.064404,0.0,0,0,1,0,0,0,0
333278444,5.0466795,0.0,0,0,1,0,0,0,0
333778446,5.053125,0.0,0,0,1,0,0,0,0
334288446,5.057959,0.0,0,0,1,0,0,0,0
334788444,5.0660157,0.0,0,0,1,0,0,0,0
335288444,5.0450683,0.0,0,0,1,0,0,0,0
335788444,5.0482907,0.0,0,0,1,0,0,0,0
336288487,5.0482907,0.0,0,0,1,0,0,0,0
336788444,5.040234,0.0,0,0,1,0,0,0,0
337288444,5.0450683,0.0,0,0,1,0,0,0,0
337788453,5.0450683,0.0,0,0,1,0,0,0,0
338288444,5.028955,0.0,0,0,1,0,0,0,0
338788444,5.0515137,0.0,0,0,1,0,0,0,0
339288444,5.028955,0.0,0,0,1,0,0,0,0
339788444,5.019287,0.0,0,0,1,0,0,0,0
340288444,5.0273438,0.0,0,0,1,0,0,0,0
340798444,5.033789,0.0,0,0,1,0,0,0,0
341298444,5.0499024,0.0,0,0,1,0,0,0,0
341798444,5.0482907,0.0,0,0,1,0,0,0,0
342298444,5.0515137,0.0,0,0,1,0,0,0,0
342798444,5.0611815,0.0,0,0,1,0,0,0,0
343298444,5.0611815,0.0,0,0,1,0,0,0,0
343798444,5.067627,0.0,0,0,1,0,0,0,0
344298455,5.0595703,0.0,0,0,1,0,0,0,0
344798444,5.062793,0.0,0,0,1,0,0,0,0
345298444,5.0595703,0.0,0,0,1,0,0,0,0
345798444,5.057959,0.0,0,0,1,0,0,0,0
346298444,5.0499024,0.0,0,0,1,0,0,0,0
346798457,5.0611815,0.0,0,0,1,0,0,0,0
347298444,5.054736,0.0,0,0,1,0,0,0,0
347808443,5.033789,0.0,0,0,1,0,0,0,0
348308443,5.0354004,0.0,0,0,1,0,0,0,0
348808481,5.067627,0.0,0,0,1,0,0,0,0
349308449,5.0595703,0.0,0,0,1,0,0,0,0
349808444,5.057959,0.0,0,0,1,0,0,0,0
350308444,5.0482907,0.0,0,0,1,0,0,0,0
350808479,5.0466795,0.0,0,0,1,0,0,0,0
351308444,5.053125,0.0,0,0,1,0,0,0,0
351808444,5.0499024,0.0,0,0,1,0,0,0,0
352308444,5.0450683,0.0,0,0,1,0,0,0,0
352808444,5.030566,0.0,0,0,1,0,0,0,0
353308452,5.0595703,0.0,0,0,1,0,0,0,0
353808444,5.0370116,0.0,0,0,1,0,0,0,0
354308482,5.0450683,0.0,0,0,1,0,0,0,0
354808444,5.043457,0.0,0,0,1,0,0,0,0
355308444,5.0450683,0.0,0,0,1,0,0,0,0
355808444,5.0515137,0.0,0,0,1,0,0,0,0
356318444,5.0370116,0.0,0,0,1,0,0,0,0
356818444,5.053125,0.0,0,0,1,0,0,0,0
357318444,5.0708494,0.0,0,0,1,0,0,0,0
357818444,5.053125,0.0,0,0,1,0,0,0,0
358318444,5.0563474,0.0,0,0,1,0,0,0,0
358818444,5.0499024,0.0,0,0,1,0,0,0,0
359318444,5.0515137,0.0,0,0,1,0,0,0,0
359818444,5.0499024,0.0,0,0,1,0,0,0,0
360318445,5.077295,0.0,0,0,1,0,0,0,0
360818444,5.0724607,0.0,0,0,1,0,0,0,0
361318444,5.0724607,0.0,0,0,1,0,0,0,0
361818444,5.0611815,0.0,0,0,1,0,0,0,0
362318444,5.0595703,0.0,0,0,1,0,0,0,0
362818444,5.0611815,0.0,0,0,1,0,0,0,0
363318444,5.0563474,0.0,0,0,1,0,0,0,0
363818444,5.0805173,0.0,0,0,1,0,0,0,0
364328445,5.064404,0.0,0,0,1,0,0,0,0
364828444,5.069238,0.0,0,0,1,0,0,0,0
365328446,5.053125,0.0,0,0,1,0,0,0,0
365828480,5.0499024,0.0,0,0,1,0,0,0,0
366328444,5.0563474,0.0,0,0,1,0,0,0,0
366828444,5.0563474,0.0,0,0,1,0,0,0,0
367328444,5.0515137,0.0,0,0,1,0,0,0,0
367828444,5.0515137,0.0,0,0,1,0,0,0,0
368328444,5.0515137,0.0,0,0,1,0,0,0,0
368828481,5.0515137,0.0,0,0,1,0,0,0,0
369328444,5.054736,0.0,0,0,1,0,0,0,0
369828444,5.064404,0.0,0,0,1,0,0,0,0
370328448,5.067627,0.0,0,0,1,0,0,0,0
370838444,5.0611815,0.0,0,0,1,0,0,0,0
371338444,5.0595703,0.0,0,0,1,0,0,0,0
371838444,5.0740724,0.0,0,0,1,0,0,0,0
372338444,5.062793,0.0,0,0,1,0,0,0,0
372838444,5.043457,0.0,0,0,1,0,0,0,0
373338444,5.054736,0.0,0,0,1,0,0,0,0
373838444,5.062793,0.0,0,0,1,0,0,0,0
374338444,5.041846,0.0,0,0,1,0,0,0,0
374838444,5.0805173,0.0,0,0,1,0,0,0,0
375338444,5.0708494,0.0,0,0,1,0,0,0,0
375838444,5.054736,0.0,0,0,1,0,0,0,0
376338444,5.053125,0.0,0,0,1,0,0,0,0
376838444,5.054736,0.0,0,0,1,0,0,0,0
377348444,5.041846,0.0,0,0,1,0,0,0,0
377848483,5.0499024,0.0,0,0,1,0,0,0,0
378348485,5.0450683,0.0,0,0,1,0,0,0,0
378848444,5.0563474,0.0,0,0,1,0,0,0,0
379348452,5.057959,0.0,0,0,1,0,0,0,0
379848444,5.0724607,0.0,0,0,1,0,0,0,0
380348444,5.0466795,0.0,0,0,1,0,0,0,0
380848444,5.054736,0.0,0,0,1,0,0,0,0
381348444,5.053125,0.0,0,0,1,0,0,0,0
381848444,5.054736,0.0,0,0,1,0,0,0,0
382348491,5.0354004,0.0,0,0,1,0,0,0,0
382848482,5.038623,0.0,0,0,1,0,0,0,0
383348444,5.0563474,0.0,0,0,1,0,0,0,0
383848444,5.0563474,0.0,0,0,1,0,0,0,0
384348444,5.0563474,0.0,0,0,1,0,0,0,0
384848444,5.054736,0.0,0,0,1,0,0,0,0
385348488,5.0482907,0.0,0,0,1,0,0,0,0
385848490,5.0499024,0.0,0,0,1,0,0,0,0
386348444,5.053125,0.0,0,0,1,0,0,0,0
386848444,5.067627,0.0,0,0,1,0,0,0,0
387358444,5.054736,0.0,0,0,1,0,0,0,0
387858444,5.0595703,0.0,0,0,1,0,0,0,0
388358444,5.0595703,0.0,0,0,1,0,0,0,0
388858444,5.0708494,0.0,0,0,1,0,0,0,0
389358444,5.0499024,0.0,0,0,1,0,0,0,0
389858444,5.054736,0.0,0,0,1,0,0,0,0
390358444,5.0563474,0.0,0,0,1,0,0,0,0
390858444,5.0499024,0.0,0,0,1,0,0,0,0
391358444,5.0595703,0.0,0,0,1,0,0,0,0
391858444,5.0724607,0.0,0,0,1,0,0,0,0
392358444,5.0708494,0.0,0,0,1,0,0,0,0
392858444,5.0611815,0.0,0,0,1,0,0,0,0
393358444,5.064404,0.0,0,0,1,0,0,0,0
393858445,5.069238,0.0,0,0,1,0,0,0,0
394358444,5.062793,0.0,0,0,1,0,0,0,0
394858486,5.067627,0.0,0,0,1,0,0,0,0
395358444,5.057959,0.0,0,0,1,0,0,0,0
395858444,5.064404,0.0,0,0,1,0,0,0,0
396358444,5.062793,0.0,0,0,1,0,0,0,0
396858444,5.062793,0.0,0,0,1,0,0,0,0
397368444,5.064404,0.0,0,0,1,0,0,0,0
397868444,5.057959,0.0,0,0,1,0,0,0,0
398368484,5.054736,0.0,0,0,1,0,0,0,0
398868444,5.0595703,0.0,0,0,1,0,0,0,0
399368444,5.0595703,0.0,0,0,1,0,0,0,0
399868444,5.067627,0.0,0,0,1,0,0,0,0
400368444,5.062793,0.0,0,0,1,0,0,0,0
400868444,5.069238,0.0,0,0,1,0,0,0,0
401368485,5.0595703,0.0,0,0,1,0,0,0,0
401868484,5.0595703,0.0,0,0,1,0,0,0,0
402368444,5.069238,0.0,0,0,1,0,0,0,0
402868444,5.064404,0.0,0,0,1,0,0,0,0
403368444,5.053125,0.0,0,0,1,0,0,0,0
403868444,5.0515137,0.0,0,0,1,0,0,0,0
404368444,5.0499024,0.0,0,0,1,0,0,0,0
404868444,5.053125,0.0,0,0,1,0,0,0,0
405368473,5.0482907,0.0,0,0,1,0,0,0,0
405868477,5.0515137,0.0,0,0,1,0,0,0,0
406368444,5.057959,0.0,0,0,1,0,0,0,0
406868444,5.0595703,0.0,0,0,1,0,0,0,0
407378443,5.0563474,0.0,0,0,1,0,0,0,0
407878444,5.064404,0.0,0,0,1,0,0,0,0
408378444,5.0724607,0.0,0,0,1,0,0,0,0
408878444,5.077295,0.0,0,0,1,0,0,0,0
409378453,5.062793,0.0,0,0,1,0,0,0,0
409878444,5.067627,0.0,0,0,1,0,0,0,0
410378444,5.069238,0.0,0,0,1,0,0,0,0
410878444,5.054736,0.0,0,0,1,0,0,0,0
411378444,5.062793,0.0,0,0,1,0,0,0,0
411878444,5.057959,0.0,0,0,1,0,0,0,0
412378444,5.0466795,0.0,0,0,1,0,0,0,0
412878444,5.082129,0.0,0,0,1,0,0,0,0
413378444,5.0611815,0.0,0,0,1,0,0,0,0
413878444,5.077295,0.0,0,0,1,0,0,0,0
414378444,5.062793,0.0,0,0,1,0,0,0,0
414878444,5.0595703,0.0,0,0,1,0,0,0,0
415378444,5.0756836,0.0,0,0,1,0,0,0,0
415878444,5.053125,0.0,0,0,1,0,0,0,0
416378444,5.0708494,0.0,0,0,1,0,0,0,0
416878444,5.067627,0.0,0,0,1,0,0,0,0
417388444,5.0563474,0.0,0,0,1,0,0,0,0
417888443,5.067627,0.0,0,0,1,0,0,0,0
418388484,5.057959,0.0,0,0,1,0,0,0,0
418888485,5.0563474,0.0,0,0,1,0,0,0,0
419388444,5.064404,0.0,0,0,1,0,0,0,0
419888444,5.078906,0.0,0,0,1,0,0,0,0
420388444,5.064404,0.0,0,0,1,0,0,0,0
420888444,5.0611815,0.0,0,0,1,0,0,0,0
421388482,5.0660157,0.0,0,0,1,0,0,0,0
421888488,5.062793,0.0,0,0,1,0,0,0,0
422388444,5.0901856,0.0,0,0,1,0,0,0,0
422888444,5.0998535,0.0,0,0,1,0,0,0,0
423388444,5.0966306,0.0,0,0,1,0,0,0,0
423888453,5.0853515,0.0,0,0,1,0,0,0,0
424388444,5.0724607,0.0,0,0,1,0,0,0,0
424888478,5.0660157,0.0,0,0,1,0,0,0,0
425388444,5.069238,0.0,0,0,1,0,0,0,0
