timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
394444849,394444678,-0.01095229,-0.012675075,-0.0014972703,0.009791057,0.0,0.0,0.0,-1.0
394544944,394544677,-0.0155376345,-0.012013831,-0.0009780125,0.009619417,0.0,0.0,0.0,-1.0
394648812,394648677,-0.01880078,-0.010716932,-0.0017641764,0.016781963,0.0,0.0,0.0,-1.0
394749644,394749477,-0.018412417,-0.012865897,-0.0017694504,0.02351079,0.0,0.0,0.0,-1.0
394849614,394849477,-0.012650783,-0.011912808,-0.0010664271,0.024021277,0.0,0.0,0.0,-1.0
394953615,394953477,-0.023826744,-0.014962546,-0.0013120169,0.024875032,0.0,0.0,0.0,-1.0
395053634,395053477,-0.028220056,-0.012654131,-0.0014535511,0.0319998,0.0,0.0,0.0,-1.0
395153624,395153477,-0.020393332,-0.014256746,-0.00079977943,0.037397582,0.0,0.0,0.0,-1.0
395257614,395257477,-0.022321,-0.012277933,-0.0010339797,0.040606968,0.0,0.0,0.0,-1.0
395357647,395357477,-0.018908596,-0.011295753,-0.00091413717,0.043703925,0.0,0.0,0.0,-1.0
395458412,395458277,-0.027571019,-0.01270269,-0.000528462,0.04578849,0.0,0.0,0.0,-1.0
395562419,395562277,-0.030403659,-0.012172644,-0.0011077982,0.051914524,0.0,0.0,0.0,-1.0
395662432,395662277,-0.022042636,-0.009259325,-0.00094076403,0.058979284,0.0,0.0,0.0,-1.0
395762429,395762286,-0.01954337,-0.011754682,-0.0008813546,0.067101374,0.0,0.0,0.0,-1.0
395866412,395866277,-0.009626549,-0.010855814,-0.0016135223,0.06851273,0.0,0.0,0.0,-1.0
395966421,395966277,-0.008525103,-0.010919889,-0.0019998967,0.07276772,0.0,0.0,0.0,-1.0
396066416,396066277,-0.011309909,-0.009723847,-0.0015607937,0.07579582,0.0,0.0,0.0,-1.0
396170429,396170292,-0.020682547,-0.012718533,-0.0003964846,0.07694623,0.0,0.0,0.0,-1.0
396271287,396271113,-0.016926117,-0.013232941,-0.0015608239,0.076924115,0.0,0.0,0.0,-1.0
396371229,396371078,-0.01716223,-0.012061028,-0.0019173945,0.07692308,0.0,0.0,0.0,-1.0
396475217,396475077,-0.009245861,-0.0126507925,-0.0012341479,0.07692308,0.0,0.0,0.0,-1.0
396575217,396575077,-0.011727393,-0.010961071,-0.0012030705,0.0766748,0.0,0.0,0.0,-1.0
396679216,396679078,-0.023978448,-0.013534615,-0.0010507088,0.076955564,0.0,0.0,0.0,-1.0
396779223,396779077,-0.018411515,-0.013031024,-0.0017320171,0.076923564,0.0,0.0,0.0,-1.0
396879219,396879077,-0.020719796,-0.010971812,-0.0007227104,0.07646709,0.0,0.0,0.0,-1.0
396983220,396983077,-0.0042240014,-0.011952619,-0.001720907,0.076914005,0.0,0.0,0.0,-1.0
397084021,397083877,-0.011393856,-0.009724444,-0.002001609,0.07650589,0.0,0.0,0.0,-1.0
397184023,397183877,-0.02087506,-0.012731808,-0.00047524902,0.07692191,0.0,0.0,0.0,-1.0
397288021,397287877,-0.01686562,-0.013379881,-0.0014249919,0.0768843,0.0,0.0,0.0,-1.0
397388017,397387878,-0.02412757,-0.010265674,-0.00028056582,0.07698809,0.0,0.0,0.0,-1.0
397488017,397487877,-0.034224212,-0.012601002,-4.0736224e-05,0.076920725,0.0,0.0,0.0,-1.0
397592021,397591877,-0.017402533,-0.010463129,-0.0012229212,0.07692301,0.0,0.0,0.0,-1.0
397692021,397691877,-0.023357496,-0.011805692,-0.0014285721,0.07692308,0.0,0.0,0.0,-1.0
397792115,397791878,-0.0135929845,-0.008638734,-0.0009795688,0.07692308,0.0,0.0,0.0,-1.0
397896823,397896677,-0.025583062,-0.009909032,-0.00033666939,0.08359534,0.0,0.0,0.0,-1.0
397996817,397996677,-0.031289898,-0.012691667,0.0008493305,0.08671402,0.0,0.0,0.0,-1.0
398096820,398096677,-0.012788902,-0.010744508,-0.0018122938,0.0865365,0.0,0.0,0.0,-1.0
398200814,398200677,-0.023965606,-0.0143955555,-0.0010296422,0.08929631,0.0,0.0,0.0,-1.0
398300932,398300677,-0.00836033,-0.01234794,-0.0015616593,0.0913132,0.0,0.0,0.0,-1.0
398404822,398404677,-0.022109525,-0.012159245,-0.0011881291,0.092638396,0.0,0.0,0.0,-1.0
398504820,398504677,-0.023045622,-0.011521954,-0.0012892841,0.09338354,0.0,0.0,0.0,-1.0
398605617,398605477,-0.022474112,-0.011699814,-0.00077025424,0.10000304,0.0,0.0,0.0,-1.0
398705620,398705477,-0.017714247,-0.01291214,-0.0010865567,0.10026025,0.0,0.0,0.0,-1.0
398809611,398809477,-0.026561571,-0.0130280275,-0.0015199911,0.10471744,0.0,0.0,0.0,-1.0
398909615,398909477,-0.029427547,-0.012298931,8.092133e-05,0.10581995,0.0,0.0,0.0,-1.0
399013605,399013477,-0.022865854,-0.012003337,0.0001713419,0.105761066,0.0,0.0,0.0,-1.0
399113611,399113477,-0.009114684,-0.008434388,-0.00080244784,0.10576925,0.0,0.0,0.0,-1.0
399213605,399213477,-0.019362643,-0.011537914,0.000325291,0.10576923,0.0,0.0,0.0,-1.0
399317617,399317477,-0.033677336,-0.014802583,-4.220293e-05,0.105769224,0.0,0.0,0.0,-1.0
399419251,399419109,-0.01960826,-0.011989803,-0.0018133745,0.10493262,0.0,0.0,0.0,-1.0
399519215,399519077,-0.0332224,-0.014438512,0.0005442073,0.10521223,0.0,0.0,0.0,-1.0
399619228,399619077,-0.025540423,-0.011835084,-0.0010020155,0.10534686,0.0,0.0,0.0,-1.0
399723216,399723077,-0.002622324,-0.010514874,1.8064398e-05,0.10534372,0.0,0.0,0.0,-1.0
399823214,399823078,-0.015563115,-0.010117582,-0.0007892423,0.10451444,0.0,0.0,0.0,-1.0
399927218,399927077,-0.0229536,-0.014381877,-0.0014519673,0.105376825,0.0,0.0,0.0,-1.0
400028044,400027896,-0.017610893,-0.014242371,-0.0007264572,0.10576313,0.0,0.0,0.0,-1.0
400128021,400127877,-0.023508886,-0.013726904,-0.0009071771,0.10576917,0.0,0.0,0.0,-1.0
400228022,400227877,-0.020965023,-0.01275898,-0.00100607,0.105769224,0.0,0.0,0.0,-1.0
400332016,400331877,-0.021031875,-0.011023877,-0.00015459182,0.1070618,0.0,0.0,0.0,-1.0
400432014,400431877,-0.03096225,-0.008953291,0.0008897801,0.108645484,0.0,0.0,0.0,-1.0
400536019,400535877,-0.021290159,-0.014983024,-0.00080056937,0.11407346,0.0,0.0,0.0,-1.0
400636022,400635877,-0.013793727,-0.01295495,-0.0017741502,0.11501451,0.0,0.0,0.0,-1.0
400736023,400735877,-0.020181535,-0.013320599,-0.00052610243,0.11537538,0.0,0.0,0.0,-1.0
400840828,400840678,-0.013161399,-0.009138587,7.542213e-05,0.116638295,0.0,0.0,0.0,-1.0
400940815,400940677,-0.020964663,-0.01275241,-0.0015561061,0.12026127,0.0,0.0,0.0,-1.0
401040926,401040677,-0.016291624,-0.014016084,-0.00043820372,0.12144924,0.0,0.0,0.0,-1.0
401144811,401144680,-0.0096512465,-0.011954991,-0.0012992983,0.120797835,0.0,0.0,0.0,-1.0
401244851,401244718,-0.00954706,-0.011639304,-0.00069419655,0.120387554,0.0,0.0,0.0,-1.0
401344829,401344695,-0.022905596,-0.013762329,-0.00046757475,0.120093815,0.0,0.0,0.0,-1.0
401448815,401448678,-0.005180275,-0.010050313,-0.0011712088,0.120191246,0.0,0.0,0.0,-1.0
401549618,401549477,-0.023189925,-0.014874995,0.0002702753,0.120192364,0.0,0.0,0.0,-1.0
401649621,401649477,-0.024578221,-0.011975495,-0.0011908425,0.1201923,0.0,0.0,0.0,-1.0
401753612,401753477,-0.008911798,-0.0111883655,-0.0016853347,0.120192304,0.0,0.0,0.0,-1.0
401853615,401853477,-0.007682628,-0.012472659,-0.0007011546,0.120192304,0.0,0.0,0.0,-1.0
401953615,401953477,-0.032522283,-0.014728665,0.00048668924,0.120192304,0.0,0.0,0.0,-1.0
402057617,402057477,-0.01582368,-0.012625333,-0.00033779937,0.12019231,0.0,0.0,0.0,-1.0
402157615,402157477,-0.008826411,-0.015586679,-0.002590723,0.120192304,0.0,0.0,0.0,-1.0
402261618,402261477,-0.023713548,-0.010633308,0.0011709612,0.120192304,0.0,0.0,0.0,-1.0
402362430,402362295,-0.0039237887,-0.009673925,-0.0010625632,0.1201923,0.0,0.0,0.0,-1.0
402462412,402462277,-0.010402454,-0.013748631,-0.0007719579,0.12023122,0.0,0.0,0.0,-1.0
402566406,402566277,-0.027500128,-0.009907644,0.00089657074,0.12044738,0.0,0.0,0.0,-1.0
402666415,402666276,-0.01602043,-0.009777588,0.0002854391,0.12015989,0.0,0.0,0.0,-1.0
402766408,402766277,-0.0060255686,-0.013561556,-0.001033616,0.1211972,0.0,0.0,0.0,-1.0
402870415,402870277,-0.020665087,-0.010753853,0.00023980509,0.12086563,0.0,0.0,0.0,-1.0
402970419,402970278,-0.014322409,-0.008819669,0.0005882112,0.1208319,0.0,0.0,0.0,-1.0
403070421,403070278,-0.01980563,-0.013811627,-0.0013149439,0.120125555,0.0,0.0,0.0,-1.0
403175236,403175078,-0.041247237,-0.009463749,0.0023123336,0.120580375,0.0,0.0,0.0,-1.0
403275221,403275077,-0.00640239,-0.009663583,0.00040193644,0.12024151,0.0,0.0,0.0,-1.0
403375214,403375078,-0.0031056954,-0.011600423,-0.002150995,0.12061548,0.0,0.0,0.0,-1.0
403479225,403479077,-0.012665743,-0.0112310955,-8.485317e-05,0.12057921,0.0,0.0,0.0,-1.0
403579223,403579077,-0.03446139,-0.009397068,0.001506215,0.12102965,0.0,0.0,0.0,-1.0
403679243,403679077,-0.007923866,-0.013070904,-0.0012982199,0.12034186,0.0,0.0,0.0,-1.0
403783211,403783077,-0.02954553,-0.011179036,0.00081845856,0.12138386,0.0,0.0,0.0,-1.0
403883221,403883078,-0.0118320435,-0.010396286,4.0201565e-05,0.12055833,0.0,0.0,0.0,-1.0
403984019,403983877,-0.012191342,-0.010009042,-0.0006585642,0.12142556,0.0,0.0,0.0,-1.0
404088107,404087879,-0.022693884,-0.011894418,0.00010994626,0.12139499,0.0,0.0,0.0,-1.0
404188021,404187877,-0.029619193,-0.008240329,0.00082714966,0.12139423,0.0,0.0,0.0,-1.0
404288055,404287884,-0.007280918,-0.011762949,0.00015072683,0.12139423,0.0,0.0,0.0,-1.0
404392016,404391877,-0.03411021,-0.011564445,0.00040862165,0.12097716,0.0,0.0,0.0,-1.0
404492024,404491878,-0.010675997,-0.010744889,-8.1938415e-05,0.12076582,0.0,0.0,0.0,-1.0
404596014,404595877,-0.001519083,-0.015047,-0.0022670717,0.121458195,0.0,0.0,0.0,-1.0
404696831,404696677,-0.025609532,-0.014034287,0.00019171108,0.12139251,0.0,0.0,0.0,-1.0
404796835,404796677,-0.037988923,-0.0094181495,0.0006093662,0.12139415,0.0,0.0,0.0,-1.0
404900824,404900677,-0.027461728,-0.014218915,-0.0005950864,0.12135532,0.0,0.0,0.0,-1.0
405000818,405000677,-0.019740779,-0.012786688,-0.00066337123,0.12145924,0.0,0.0,0.0,-1.0
405100819,405100677,-0.024606023,-0.011309777,0.00073838927,0.121391885,0.0,0.0,0.0,-1.0
405204830,405204677,-0.008014735,-0.014178117,-0.0013296088,0.12139418,0.0,0.0,0.0,-1.0
405304815,405304677,-0.032446206,-0.014518525,0.00033654273,0.12114594,0.0,0.0,0.0,-1.0
405404848,405404677,-0.032905594,-0.010531336,0.00064836413,0.121426724,0.0,0.0,0.0,-1.0
405509614,405509477,-0.011401568,-0.013764582,-0.0011158609,0.121394865,0.0,0.0,0.0,-1.0
405609619,405609477,-0.014317802,-0.014435805,-0.0010967783,0.121394224,0.0,0.0,0.0,-1.0
405709617,405709477,-0.026757516,-0.0131141115,0.00038018083,0.12139423,0.0,0.0,0.0,-1.0
405813618,405813477,-0.005651609,-0.013503731,-0.0013873376,0.12055763,0.0,0.0,0.0,-1.0
405913614,405913477,-0.024095753,-0.015788643,-0.0010048617,0.12149402,0.0,0.0,0.0,-1.0
406013612,406013477,-0.024219431,-0.01100415,-7.064799e-05,0.12139534,0.0,0.0,0.0,-1.0
406117615,406117477,-0.0028621135,-0.0139956465,-0.0020259367,0.12139417,0.0,0.0,0.0,-1.0
406217612,406217477,-0.009352766,-0.01438125,-0.0004425224,0.121394224,0.0,0.0,0.0,-1.0
406318405,406318277,-0.028455034,-0.014078822,-0.0001324447,0.12139423,0.0,0.0,0.0,-1.0
406422416,406422277,-0.017343435,-0.0131888725,-0.00022775205,0.12139423,0.0,0.0,0.0,-1.0
406522439,406522278,-0.0014276458,-0.015753107,-0.0024108163,0.12097716,0.0,0.0,0.0,-1.0
406622437,406622277,-0.018817699,-0.013392404,0.00012217136,0.12139306,0.0,0.0,0.0,-1.0
406726460,406726321,-0.014061695,-0.009002782,0.000358816,0.121394366,0.0,0.0,0.0,-1.0
406826415,406826277,-0.016292622,-0.014517948,-0.0015330825,0.12139423,0.0,0.0,0.0,-1.0
406930415,406930277,-0.03387258,-0.010569245,0.0020604464,0.120977156,0.0,0.0,0.0,-1.0
407031225,407031077,-0.015042091,-0.011758861,-0.0005190669,0.12139306,0.0,0.0,0.0,-1.0
407131209,407131077,-0.006101801,-0.01061957,-0.0013512847,0.121394366,0.0,0.0,0.0,-1.0
407235226,407235077,-0.023516383,-0.012924409,6.546173e-06,0.12139423,0.0,0.0,0.0,-1.0
407335215,407335077,-0.030438695,-0.008584769,0.0020220764,0.12139423,0.0,0.0,0.0,-1.0
407435218,407435077,-0.016786775,-0.012800733,-0.000116746036,0.12139423,0.0,0.0,0.0,-1.0
407539272,407539123,-0.035094842,-0.011016729,0.0008243738,0.121394224,0.0,0.0,0.0,-1.0
407639254,407639112,-0.016795443,-0.010880168,-0.0007866788,0.121394224,0.0,0.0,0.0,-1.0
407739244,407739077,-0.020141691,-0.00999193,0.0010657994,0.12139423,0.0,0.0,0.0,-1.0
407844020,407843877,-0.01948639,-0.013666908,-0.00044072102,0.12139423,0.0,0.0,0.0,-1.0
407944025,407943877,-0.035762146,-0.011079263,0.0011374032,0.12139423,0.0,0.0,0.0,-1.0
408044022,408043877,-0.015464285,-0.010959294,-0.00051680626,0.12139423,0.0,0.0,0.0,-1.0
408148017,408147877,-0.015367507,-0.012931639,-0.0007400449,0.12139423,0.0,0.0,0.0,-1.0
408248023,408247877,-0.020950094,-0.013455692,-0.00024767706,0.12139423,0.0,0.0,0.0,-1.0
408348020,408347881,-0.030929059,-0.009453939,0.00064011477,0.12114594,0.0,0.0,0.0,-1.0
408452020,408451877,-0.01308725,-0.015162934,-0.0010231786,0.121426724,0.0,0.0,0.0,-1.0
408552017,408551877,-0.029470995,-0.011518734,0.0002918937,0.121394716,0.0,0.0,0.0,-1.0
408652825,408652677,-0.020413421,-0.012999612,-0.0013776508,0.121394224,0.0,0.0,0.0,-1.0
408756812,408756677,-0.0026047817,-0.014081758,-0.0016777413,0.12139423,0.0,0.0,0.0,-1.0
408856814,408856677,-0.018682193,-0.014802881,-0.0007182601,0.12139423,0.0,0.0,0.0,-1.0
408960863,408960724,-0.016472206,-0.010946649,0.0010258814,0.12080591,0.0,0.0,0.0,-1.0
409060809,409060677,-0.023391835,-0.013074971,-0.002046496,0.12139306,0.0,0.0,0.0,-1.0
409160811,409160678,-0.004676248,-0.01490804,-0.0011229834,0.121394865,0.0,0.0,0.0,-1.0
409264817,409264677,-0.015838373,-0.008946364,-0.00052261597,0.12139425,0.0,0.0,0.0,-1.0
409364815,409364677,-0.0085376855,-0.011761974,-0.00053017604,0.12139423,0.0,0.0,0.0,-1.0
409465612,409465477,-0.019059272,-0.015176451,-0.0012475897,0.12139423,0.0,0.0,0.0,-1.0
409569615,409569477,-0.024862297,-0.010310132,0.00032664035,0.12139423,0.0,0.0,0.0,-1.0
409669612,409669477,-0.019404678,-0.011862714,1.9484387e-05,0.121394224,0.0,0.0,0.0,-1.0
409769614,409769477,-0.0016905945,-0.012913992,-0.0024985538,0.121394224,0.0,0.0,0.0,-1.0
409873661,409873477,-0.024229113,-0.009975429,-0.00047737267,0.12139423,0.0,0.0,0.0,-1.0
409973617,409973477,-0.026965367,-0.009659431,0.0020520126,0.12139423,0.0,0.0,0.0,-1.0
410073654,410073479,-0.020796828,-0.012244897,-0.0014048289,0.12139423,0.0,0.0,0.0,-1.0
410178414,410178277,-0.036177423,-0.013711138,0.00029554477,0.12139423,0.0,0.0,0.0,-1.0
410278414,410278277,-0.017320843,-0.010734577,-0.0008878466,0.121394224,0.0,0.0,0.0,-1.0
410378419,410378277,-0.01416075,-0.008885462,-0.00020399941,0.121394224,0.0,0.0,0.0,-1.0
410482415,410482278,-0.023533434,-0.012486252,-0.0006352596,0.12139423,0.0,0.0,0.0,-1.0
410582415,410582277,-0.034229204,-0.010764761,0.000267721,0.12139423,0.0,0.0,0.0,-1.0
410682421,410682277,-0.023820043,-0.011997568,-0.00010895215,0.12139423,0.0,0.0,0.0,-1.0
410786455,410786321,-0.027931698,-0.01409686,-0.001309578,0.12139423,0.0,0.0,0.0,-1.0
410886417,410886278,-0.020746484,-0.012564666,-0.0012492737,0.12139423,0.0,0.0,0.0,-1.0
410987232,410987077,-0.035421968,-0.009229819,0.0011132605,0.12139423,0.0,0.0,0.0,-1.0
411091221,411091077,-0.019581672,-0.0138714565,-0.0010859695,0.121394224,0.0,0.0,0.0,-1.0
411191235,411191077,-0.031477544,-0.012817861,-0.00057703594,0.121394224,0.0,0.0,0.0,-1.0
411295230,411295077,-0.01674806,-0.011289237,-0.0013819736,0.12139423,0.0,0.0,0.0,-1.0
411395227,411395077,-0.009027748,-0.014733022,-0.0010342951,0.12139423,0.0,0.0,0.0,-1.0
411495219,411495077,-0.017548563,-0.014719954,-0.0020762656,0.12139423,0.0,0.0,0.0,-1.0
411599210,411599077,-0.0036183838,-0.010196599,-0.0011280647,0.12139423,0.0,0.0,0.0,-1.0
411699216,411699077,-0.015580585,-0.013481779,-0.0015242443,0.12139423,0.0,0.0,0.0,-1.0
411800016,411799877,-0.023528825,-0.012087492,-0.0011416532,0.121394224,0.0,0.0,0.0,-1.0
411904022,411903877,-0.02253125,-0.012073423,-0.0007120216,0.12139423,0.0,0.0,0.0,-1.0
412004020,412003877,0.0018685386,-0.01252393,-0.0026060862,0.12139423,0.0,0.0,0.0,-1.0
412104117,412103877,-0.019796522,-0.013920078,-0.0011178273,0.12139423,0.0,0.0,0.0,-1.0
412208023,412207878,-0.018345844,-0.0079122,-0.00020891298,0.12139423,0.0,0.0,0.0,-1.0
412308017,412307877,-0.019294942,-0.014871091,-0.0019749017,0.12139423,0.0,0.0,0.0,-1.0
412408020,412407877,-0.017231235,-0.012630075,-0.0017441213,0.12139423,0.0,0.0,0.0,-1.0
412512806,412512678,-0.009933873,-0.011635699,-0.0014849168,0.121394224,0.0,0.0,0.0,-1.0
412612943,412612677,-0.0019229036,-0.012417772,-0.0024794587,0.121394224,0.0,0.0,0.0,-1.0
412712855,412712715,-0.02751538,-0.014297742,-0.0006193318,0.12139423,0.0,0.0,0.0,-1.0
412816819,412816677,-0.021529794,-0.011002004,-0.00120642,0.12139423,0.0,0.0,0.0,-1.0
412916817,412916677,-0.011067366,-0.014267486,-0.0017936869,0.12139423,0.0,0.0,0.0,-1.0
413020820,413020677,-0.030902602,-0.009909507,-0.0004085003,0.12139423,0.0,0.0,0.0,-1.0
413120932,413120677,-0.003985392,-0.011428835,-0.002469162,0.121394224,0.0,0.0,0.0,-1.0
413220815,413220677,-0.016941657,-0.012876817,-0.0012469747,0.121394224,0.0,0.0,0.0,-1.0
413321628,413321477,-0.009491531,-0.015643422,-0.0024306632,0.12139423,0.0,0.0,0.0,-1.0
413425614,413425477,-0.015822329,-0.009799279,-0.0023574277,0.12139423,0.0,0.0,0.0,-1.0
413525615,413525477,-0.003040515,-0.0147331245,-0.002411586,0.12139423,0.0,0.0,0.0,-1.0
413629612,413629477,-0.019514052,-0.010632978,-0.0012379661,0.12139423,0.0,0.0,0.0,-1.0
413729615,413729477,-0.011568393,-0.010548801,-0.0014453845,0.12139423,0.0,0.0,0.0,-1.0
413829614,413829477,-0.023988912,-0.012755653,-0.0011805057,0.121394224,0.0,0.0,0.0,-1.0
413933606,413933477,-0.03754209,-0.011833509,0.00030359972,0.121394224,0.0,0.0,0.0,-1.0
414033608,414033477,-0.002171006,-0.009581126,-0.0024294374,0.121394224,0.0,0.0,0.0,-1.0
414134419,414134277,-0.0059995046,-0.014259839,-0.0024668747,0.12139423,0.0,0.0,0.0,-1.0
414238418,414238278,-0.02561293,-0.007895182,-0.00014569126,0.12139423,0.0,0.0,0.0,-1.0
414338412,414338277,-0.015004965,-0.011398646,-0.0006454852,0.12139423,0.0,0.0,0.0,-1.0
414438414,414438277,-0.008868247,-0.013848601,-0.003539713,0.12139423,0.0,0.0,0.0,-1.0
414542412,414542277,-0.032180347,-0.01216567,-0.0006902777,0.121394224,0.0,0.0,0.0,-1.0
414642412,414642277,-0.006314002,-0.009478027,-0.0021125951,0.121394224,0.0,0.0,0.0,-1.0
414742418,414742277,-0.01015674,-0.0136403935,-0.0027363847,0.12139423,0.0,0.0,0.0,-1.0
414843215,414843077,-0.011997398,-0.017215628,-0.003350899,0.12139423,0.0,0.0,0.0,-1.0
414948025,414947877,-0.020685142,-0.013074713,-0.0010965352,0.12139423,0.0,0.0,0.0,-1.0
415048021,415047877,0.0010679681,-0.012986107,-0.0039437604,0.12139423,0.0,0.0,0.0,-1.0
415152017,415151877,-0.021175785,-0.011949773,-0.0017184381,0.121394224,0.0,0.0,0.0,-1.0
415252020,415251877,-0.015042703,-0.008989101,-0.0008572939,0.121394224,0.0,0.0,0.0,-1.0
415352014,415351877,-0.01174462,-0.014161285,-0.002865903,0.12139423,0.0,0.0,0.0,-1.0
415456819,415456677,-0.034590963,-0.008464809,-0.00014258004,0.12139423,0.0,0.0,0.0,-1.0
415556824,415556677,-0.018813234,-0.012742638,-0.0017359328,0.12139423,0.0,0.0,0.0,-1.0
415656817,415656677,0.0050034393,-0.013989078,-0.0025155197,0.12139423,0.0,0.0,0.0,-1.0
415760815,415760677,-0.016091542,-0.011721983,-0.0026219715,0.12139423,0.0,0.0,0.0,-1.0
415860815,415860677,-0.025184402,-0.009076204,-0.001555686,0.121394224,0.0,0.0,0.0,-1.0
415960818,415960677,-0.011850433,-0.013480458,-0.0022575099,0.12139423,0.0,0.0,0.0,-1.0
416064811,416064677,-0.04157435,-0.008585177,-0.0006510824,0.12139423,0.0,0.0,0.0,-1.0
416164806,416164677,-0.008980834,-0.01200301,-0.0023190696,0.12139423,0.0,0.0,0.0,-1.0
416266415,416266277,0.0030536894,-0.0147701185,-0.0042789713,0.12139423,0.0,0.0,0.0,-1.0
416366421,416366277,-0.02540826,-0.013653006,-0.0024771807,0.12139423,0.0,0.0,0.0,-1.0
416470456,416470321,-0.017304972,-0.010624355,-0.0014324071,0.121394224,0.0,0.0,0.0,-1.0
416570431,416570277,-0.014914141,-0.014242622,-0.002037823,0.12139423,0.0,0.0,0.0,-1.0
416674463,416674277,-0.035127267,-0.0094719995,-0.0010160117,0.12139423,0.0,0.0,0.0,-1.0
416775215,416775077,-0.0135525,-0.011719886,-0.0024990349,0.12139423,0.0,0.0,0.0,-1.0
416875244,416875077,0.004613189,-0.016052658,-0.0033012244,0.12139423,0.0,0.0,0.0,-1.0
416979225,416979077,-0.012647897,-0.0115986215,-0.0033557154,0.12139423,0.0,0.0,0.0,-1.0
