timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
222298272,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222408544,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222508449,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222608751,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222708525,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222808754,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
222908568,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223008632,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223118684,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223218674,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223318875,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223418971,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223518989,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223619012,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223719147,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223829101,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
223929130,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224029400,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224129351,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224229377,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224329789,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224429590,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224539738,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224639936,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224739814,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224839926,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
224939901,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225039976,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225140328,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225250303,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.096190564,-1.0,1,0,0,0,0,0,0
225350297,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.11804783,-1.0,1,0,0,0,0,0,0
225450368,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.17364556,-1.0,1,0,0,0,0,0,0
225550612,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.18569596,-1.0,1,0,0,0,0,0,0
225650528,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225750622,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225850607,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
225960693,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226060716,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226160776,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226260819,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226361146,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226461062,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226561107,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226671136,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226771147,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226871378,-0.0,0.0,1.5537485,0.0,0.71310836,-0.0,0.0,0.70105386,0.08,-1.0,1,0,0,0,0,0,0
226971484,-0.0,0.0,1.5515145,0.0,0.71389097,-0.0,0.0,0.7002569,0.03544756,-1.0,1,0,0,0,0,0,0
227071550,-0.0,0.0,1.5515428,0.0,0.7138811,-0.0,0.0,0.70026696,0.038036518,-1.0,1,0,0,0,0,0,0
227171531,-0.0,0.0,1.5518157,0.0,0.71378547,-0.0,0.0,0.7003644,0.054175526,-1.0,1,0,0,0,0,0,0
227271617,-0.0,0.0,1.5517149,0.0,0.7138208,-0.0,0.0,0.7003284,0.05534094,-1.0,1,0,0,0,0,0,0
227381545,-0.0,0.0,1.5516084,0.0,0.71385807,-0.0,0.0,0.7002904,0.064951874,-1.0,1,0,0,0,0,0,0
227481621,-0.0,0.0,1.5517297,0.0,0.7138156,-0.0,0.0,0.70033365,0.0649065,-1.0,1,0,0,0,0,0,0
227581766,-0.0,0.0,1.551713,0.0,0.7138215,-0.0,0.0,0.7003277,0.06490393,-1.0,1,0,0,0,0,0,0
227681847,-0.0,0.0,1.5516009,0.0,0.7138607,-0.0,0.0,0.7002877,0.07401469,-1.0,1,0,0,0,0,0,0
227781950,-0.0,0.0,1.5515633,0.0,0.71387386,-0.0,0.0,0.7002743,0.080507785,-1.0,1,0,0,0,0,0,0
227882041,-0.0,0.0,1.5515856,0.0,0.71386606,-0.0,0.0,0.7002822,0.08053094,-1.0,1,0,0,0,0,0,0
227982121,-0.0,0.0,1.5515256,0.0,0.7138871,-0.0,0.0,0.7002608,0.08052898,-1.0,1,0,0,0,0,0,0
228092290,-0.0,0.0,1.5514771,0.0,0.7139041,-0.0,0.0,0.70024353,0.088055775,-1.0,1,0,0,0,0,0,0
228192340,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.09009427,-1.0,1,0,0,0,0,0,0
228292487,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.087127954,-1.0,1,0,0,0,0,0,0
228392747,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08769567,-1.0,1,0,0,0,0,0,0
228492776,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08846804,-1.0,1,0,0,0,0,0,0
228592810,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08949984,-1.0,1,0,0,0,0,0,0
228692986,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.0865864,-1.0,1,0,0,0,0,0,0
228802664,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.087398574,-1.0,1,0,0,0,0,0,0
228902685,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.090234846,-1.0,1,0,0,0,0,0,0
229002730,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.09014721,-1.0,1,0,0,0,0,0,0
229102748,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.090346105,-1.0,1,0,0,0,0,0,0
229202881,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.09013739,-1.0,1,0,0,0,0,0,0
229302995,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.09034593,-1.0,1,0,0,0,0,0,0
229403168,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086376406,-1.0,1,0,0,0,0,0,0
229513283,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08654175,-1.0,1,0,0,0,0,0,0
229613543,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.0865386,-1.0,1,0,0,0,0,0,0
229713406,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08653847,-1.0,1,0,0,0,0,0,0
229813277,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
229913324,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
230013361,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
230113395,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
230223521,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
230323485,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.086538464,-1.0,1,0,0,0,0,0,0
230423531,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
230523749,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
230623709,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
230723926,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
230823874,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
230933905,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231034154,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231134099,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231234127,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231334205,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231434391,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231544339,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231644444,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231744429,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231844490,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
231944530,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232044574,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232144603,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232244637,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232355169,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232454734,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232554954,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232655045,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232755071,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232855099,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
232955157,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
233065212,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
233165296,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
233265334,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
233365407,-0.0,0.0,1.5515267,0.0,0.71388674,-0.0,0.0,0.70026124,0.08,-1.0,1,0,0,0,0,0,0
233465539,-0.0,0.0,1.5497608,0.0,0.7145047,-0.0,0.0,0.6996306,0.09344444,-1.0,1,0,0,0,0,0,0
233565615,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.09256063,-1.0,1,0,0,0,0,0,0
233675720,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.092548184,-1.0,1,0,0,0,0,0,0
233775743,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.092548065,-1.0,1,0,0,0,0,0,0
233875920,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091294415,-1.0,1,0,0,0,0,0,0
233976269,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.0913541,-1.0,1,0,0,0,0,0,0
234076312,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.09134627,-1.0,1,0,0,0,0,0,0
234176383,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234276359,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234376352,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234486512,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234586499,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234686691,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234786767,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234886657,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
234986685,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235086824,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235197060,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235297112,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235397444,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235497409,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235597548,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235698910,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235797608,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
235907419,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236007700,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236107690,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236207560,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236307723,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236407900,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236507847,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236618276,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236718328,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236818116,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
236918129,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237018189,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237118227,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237218252,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237328267,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237428316,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237528466,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237628614,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237728696,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237828905,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
237928604,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
238038636,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
238138683,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
238238730,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
238338857,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
238438951,-0.0,0.0,1.5496846,0.0,0.71453136,-0.0,0.0,0.69960344,0.091346145,-1.0,1,0,0,0,0,0,0
