timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
218703277,0.0065143434,0.0042538242,-0.00079123094,0.71282536,-0.0001426309,0.0047333175,0.70132565,0.0,0.0,0.0,0.0,0
218735277,-0.0381471,-0.00019451836,0.013574377,0.7127976,-0.00014785597,0.0046825265,0.7013542,0.0,0.0,0.0,0.0,0
218767277,0.030521758,-0.009833321,-0.019017292,0.71279776,-9.691922e-05,0.004752393,0.70135355,0.0,0.0,0.0,0.0,0
218799277,-0.012569739,0.017386546,0.011254399,0.712833,-0.0001587218,0.004682638,0.7013182,0.0,0.0,0.0,0.0,0
218831284,0.0120847635,-0.008319251,-0.00681511,0.71278906,-0.00013330724,0.0047146077,0.7013627,0.0,0.0,0.0,0.0,0
218859286,-0.02333048,0.0016631056,0.00029084017,0.7127941,-0.00016925557,0.004674292,0.7013578,0.0,0.0,0.0,0.0,0
218891278,0.018118447,-0.007080363,-0.016493203,0.7128462,-0.00014295381,0.0046797898,0.7013048,0.0,0.0,0.0,0.0,0
218923277,-0.0028228029,0.015446888,0.011120794,0.7127873,-0.00020299986,0.0046647713,0.70136476,0.0,0.0,0.0,0.0,0
218955311,0.0031998989,-0.008090016,-0.006746766,0.71280384,-0.00013730842,0.0046772794,0.70134795,0.0,0.0,0.0,0.0,0
218987277,0.014845066,-0.00072799646,0.011218313,0.71280795,-0.0001594833,0.004711228,0.7013435,0.0,0.0,0.0,0.0,0
219019277,-0.013468126,0.0026709489,0.007447376,0.7127796,-0.00018173114,0.0046769017,0.7013725,0.0,0.0,0.0,0.0,0
219051277,0.0026629705,-0.006848047,-0.011300058,0.71283376,-0.00014688025,0.004670931,0.70131755,0.0,0.0,0.0,0.0,0
219083284,-0.0153446905,0.009868429,0.000616648,0.7128338,-0.00017631683,0.00472946,0.701317,0.0,0.0,0.0,0.0,0
219111287,0.017631907,0.0020038758,0.0067087496,0.7127965,-0.00012417762,0.004715542,0.70135516,0.0,0.0,0.0,0.0,0
219143277,-0.015832787,0.003934199,-9.4715506e-07,0.7128248,-0.00016654082,0.0047326596,0.70132625,0.0,0.0,0.0,0.0,0
219175277,-0.011243194,-0.003627177,0.0012838047,0.7127906,-0.00013907964,0.004689794,0.7013613,0.0,0.0,0.0,0.0,0
219207277,-0.0077116154,0.008503409,-0.008356139,0.71279097,-0.00016596429,0.0047182413,0.70136076,0.0,0.0,0.0,0.0,0
219239277,0.00035535172,-0.003202823,0.0006180324,0.7128065,-0.000120449615,0.00472817,0.7013448,0.0,0.0,0.0,0.0,0
219271277,0.00920315,-0.0026588629,0.0057050446,0.7127831,-0.00015443706,0.004748031,0.7013685,0.0,0.0,0.0,0.0,0
219303277,0.009505747,0.0030816286,-0.0020761697,0.7127909,-0.00021679586,0.0047619436,0.70136046,0.0,0.0,0.0,0.0,0
219335284,-0.017212562,-0.005419654,0.0063065765,0.71280354,-0.00018006738,0.004664664,0.70134825,0.0,0.0,0.0,0.0,0
219364078,0.012501239,0.006608223,0.0065297578,0.7127918,-0.00018871769,0.0047322502,0.70135975,0.0,0.0,0.0,0.0,0
219396077,-0.0070880703,-0.0057555432,0.0021305452,0.71280944,-0.00016812049,0.0046948027,0.70134205,0.0,0.0,0.0,0.0,0
219428078,0.0072545027,0.005731665,-0.0069747334,0.7128097,-0.00020104475,0.004737543,0.70134157,0.0,0.0,0.0,0.0,0
219460083,-0.023863165,0.001396276,0.009170065,0.712812,-0.00017304353,0.0046348623,0.7013399,0.0,0.0,0.0,0.0,0
219492077,0.0033117011,-0.00396692,-0.010986805,0.71283144,-0.00018086229,0.0046997815,0.7013197,0.0,0.0,0.0,0.0,0
219524077,0.020156704,0.009259081,0.0022499764,0.7127984,-0.0002092227,0.0046908124,0.70135325,0.0,0.0,0.0,0.0,0
219552077,0.014201494,-0.0027814978,-0.015561133,0.7128359,-0.00018519029,0.004721927,0.7013149,0.0,0.0,0.0,0.0,0
219584077,-0.014443232,-0.006053426,0.013104095,0.71282953,-0.0002102352,0.0046236846,0.70132214,0.0,0.0,0.0,0.0,0
219616077,-0.0033607744,-0.0055904924,-0.015369641,0.7128517,-0.0001676572,0.0046347748,0.7012995,0.0,0.0,0.0,0.0,0
219648077,0.027064098,0.016493183,-0.0007606582,0.7128365,-0.00022923604,0.0047177686,0.70131445,0.0,0.0,0.0,0.0,0
219680078,-0.04228761,-0.0011576347,0.013167538,0.7128554,-0.00016087691,0.0046432344,0.70129573,0.0,0.0,0.0,0.0,0
219712077,0.05152116,-0.0038558433,-0.01269391,0.7128427,-0.00018058087,0.004751697,0.70130783,0.0,0.0,0.0,0.0,0
219744077,-0.04492155,-0.0027203,0.025730308,0.71284115,-0.0002441522,0.0046424265,0.70131016,0.0,0.0,0.0,0.0,0
219776078,0.018593386,-0.012288944,-0.022605151,0.7128743,-0.0001444508,0.004710148,0.70127606,0.0,0.0,0.0,0.0,0
219804077,-0.04302755,0.0024712598,0.015500904,0.71282864,-0.00021344029,0.0046690097,0.7013227,0.0,0.0,0.0,0.0,0
219836100,0.061854083,-0.008306062,-0.016563637,0.71286255,-0.00016069549,0.004806266,0.7012873,0.0,0.0,0.0,0.0,0
219868078,-0.048104905,0.0054819966,0.028743805,0.71280134,-0.0003595053,0.00464167,0.70135057,0.0,0.0,0.0,0.0,0
219900078,0.0019253946,-0.01002828,-0.025189525,0.71286535,-0.00019364386,0.004715317,0.70128506,0.0,0.0,0.0,0.0,0
219932077,0.0034421599,0.0039476426,0.0017732831,0.71282154,-0.00034225953,0.0046604383,0.70132995,0.0,0.0,0.0,0.0,0
219964077,-0.0325048,0.004276969,0.008986412,0.7128164,-0.00027920067,0.004686442,0.701335,0.0,0.0,0.0,0.0,0
219996095,0.062164914,-0.0072262445,-0.02074634,0.7128502,-0.00024155113,0.0047772336,0.7013,0.0,0.0,0.0,0.0,0
220028078,-0.048109654,0.0109205805,0.029017651,0.7128232,-0.00037076883,0.0046074106,0.70132864,0.0,0.0,0.0,0.0,0
220056077,0.02728822,-0.0030965358,-0.007841983,0.71283835,-0.00030233103,0.004675206,0.7013128,0.0,0.0,0.0,0.0,0
220088877,-0.034604236,0.009731851,0.020578304,0.71283984,-0.0003530456,0.0046351715,0.7013115,0.0,0.0,0.0,0.0,0
220120877,0.036366496,-0.0034101992,-0.012544747,0.7128616,-0.00027718634,0.0046611396,0.70128924,0.0,0.0,0.0,0.0,0
220152893,-0.031623017,0.0036907536,0.008931033,0.7128223,-0.0003934073,0.0046009272,0.70132947,0.0,0.0,0.0,0.0,0
220184877,-0.011360943,-0.0066112243,-0.007957338,0.712873,-0.00027818527,0.0046322984,0.7012779,0.0,0.0,0.0,0.0,0
220216879,0.023454394,-0.00969487,-0.0073945876,0.71286017,-0.0003043109,0.004616149,0.701291,0.0,0.0,0.0,0.0,0
220244877,0.014070619,-0.0054428056,-0.009400834,0.7128531,-0.0002763026,0.0046457388,0.70129806,0.0,0.0,0.0,0.0,0
220276877,-0.021123616,-0.005249528,0.0030460735,0.71286166,-0.00035343962,0.0045590117,0.70128983,0.0,0.0,0.0,0.0,0
220308877,-0.008462971,-0.0019072031,0.0030965724,0.71287966,-0.00028610002,0.004613792,0.70127124,0.0,0.0,0.0,0.0,0
220340877,0.014312529,-0.01236879,-0.013451287,0.7128781,-0.00028883427,0.00456231,0.70127314,0.0,0.0,0.0,0.0,0
220372877,-0.005534092,0.020833343,0.0017398156,0.71289414,-0.00033107,0.004593363,0.70125663,0.0,0.0,0.0,0.0,0
220404878,0.015263692,-0.002976965,0.0008124437,0.7128638,-0.00028987086,0.004577408,0.7012875,0.0,0.0,0.0,0.0,0
220436877,-0.006011323,0.0022452767,0.0043599783,0.7128755,-0.00031008615,0.0045822817,0.70127565,0.0,0.0,0.0,0.0,0
220468877,0.002298372,0.0037441936,0.007211615,0.71289,-0.00032898955,0.0046028313,0.70126075,0.0,0.0,0.0,0.0,0
220500877,-0.014220972,-0.012348606,-0.0013369704,0.71286994,-0.00034157818,0.004554699,0.7012814,0.0,0.0,0.0,0.0,0
220528877,0.014203333,-0.001586085,0.0045318734,0.71287054,-0.00030404044,0.004594464,0.70128053,0.0,0.0,0.0,0.0,0
220560877,-0.008025264,-0.0029657735,0.005866772,0.7128805,-0.00029520525,0.004591841,0.7012705,0.0,0.0,0.0,0.0,0
220592877,0.011002083,0.0042546536,-0.0012203814,0.71286887,-0.00032559747,0.0045860577,0.70128226,0.0,0.0,0.0,0.0,0
220624878,-0.03560649,-0.010864346,-0.002568225,0.71289414,-0.00032500358,0.004505959,0.7012571,0.0,0.0,0.0,0.0,0
220656877,0.028237872,0.006042034,-0.0126758795,0.7129043,-0.00028253227,0.004598628,0.7012463,0.0,0.0,0.0,0.0,0
220688877,-0.021327155,-0.0012689838,0.011183251,0.7128719,-0.00034599958,0.0045249984,0.70127964,0.0,0.0,0.0,0.0,0
220720877,0.01409636,-0.00076539186,-0.009511568,0.7129093,-0.00028886367,0.0045905807,0.7012412,0.0,0.0,0.0,0.0,0
220748877,-0.051758036,-0.009040079,0.005664058,0.7129039,-0.00036044285,0.004461438,0.7012475,0.0,0.0,0.0,0.0,0
220780877,0.03226924,0.00061284495,-0.015196357,0.71289915,-0.00030641395,0.0045918473,0.7012515,0.0,0.0,0.0,0.0,0
220813677,0.0018873995,0.003960382,0.011901608,0.7128867,-0.00037125693,0.004499806,0.70126474,0.0,0.0,0.0,0.0,0
220845677,-0.01590879,-0.0019230633,-0.0016691118,0.71291506,-0.00033434323,0.00450192,0.70123595,0.0,0.0,0.0,0.0,0
220877677,0.028311368,0.0060810857,-0.009894284,0.71290636,-0.00036115266,0.004542956,0.7012445,0.0,0.0,0.0,0.0,0
220909677,-0.05558062,-0.0014345217,0.010647466,0.7129148,-0.00038455272,0.004434833,0.70123655,0.0,0.0,0.0,0.0,0
220941677,0.049499284,-0.006960796,-0.02000595,0.71294594,-0.00030390397,0.004541123,0.7012043,0.0,0.0,0.0,0.0,0
220969677,-0.039412722,-0.0023324632,0.005411747,0.71292865,-0.00035427147,0.0044990084,0.70122206,0.0,0.0,0.0,0.0,0
221001677,0.035670303,0.0013627147,-0.014029608,0.7129238,-0.00039088895,0.004506769,0.70122695,0.0,0.0,0.0,0.0,0
221033677,-0.05483178,0.0024911822,0.015656738,0.71294427,-0.00040913236,0.004431255,0.7012067,0.0,0.0,0.0,0.0,0
221065677,0.052154645,-0.006749003,-0.02085969,0.71295327,-0.00032320793,0.0045282496,0.7011969,0.0,0.0,0.0,0.0,0
221097677,-0.01046372,0.007052143,0.010756236,0.7129163,-0.0004550393,0.0044620363,0.7012348,0.0,0.0,0.0,0.0,0
221129677,-0.007880904,-0.00020825933,-1.9355211e-05,0.71293813,-0.0003411668,0.004506466,0.70121247,0.0,0.0,0.0,0.0,0
221161677,0.02676296,-0.0001938655,-0.0025459994,0.71291727,-0.00040319166,0.004490969,0.7012337,0.0,0.0,0.0,0.0,0
221193677,-0.04875275,0.0017393574,0.01702893,0.7129395,-0.00041392172,0.004448154,0.7012114,0.0,0.0,0.0,0.0,0
221221677,-0.0020050118,0.0071600024,0.0067169946,0.712937,-0.0004399577,0.0044933422,0.7012136,0.0,0.0,0.0,0.0,0
221253677,-0.015672289,0.0022481694,0.008653763,0.7129322,-0.00033271912,0.0044947853,0.70121855,0.0,0.0,0.0,0.0,0
221285677,0.030132258,-0.016094277,-0.00990447,0.71294945,-0.0003716906,0.004507007,0.70120096,0.0,0.0,0.0,0.0,0
221317684,-0.037997983,0.010372831,0.017717332,0.7129371,-0.000444194,0.0044695684,0.7012137,0.0,0.0,0.0,0.0,0
221349677,0.0197081,-0.004934178,-0.017271273,0.71296287,-0.00033559807,0.0044756588,0.70118743,0.0,0.0,0.0,0.0,0
221381677,-0.008159496,0.0029023038,-0.0016352113,0.7129528,-0.000436572,0.004472021,0.7011977,0.0,0.0,0.0,0.0,0
221413677,-0.004689494,0.00813983,0.0026276645,0.71296304,-0.0003532135,0.004485989,0.70118725,0.0,0.0,0.0,0.0,0
221445677,0.030486163,-0.015756458,-0.0048207003,0.7129569,-0.00036881972,0.004470041,0.70119363,0.0,0.0,0.0,0.0,0
221477677,-0.0169385,0.012263814,0.011726147,0.71296895,-0.00040284212,0.0044326195,0.7011815,0.0,0.0,0.0,0.0,0
221505677,0.0019634017,-0.003946195,-0.0046724235,0.7129691,-0.00039593744,0.0044118743,0.7011815,0.0,0.0,0.0,0.0,0
221538477,-0.0032114172,0.01225705,0.010099408,0.7129655,-0.00036854524,0.0044300957,0.7011851,0.0,0.0,0.0,0.0,0
221570477,0.0064634513,-0.012568989,-0.0024289472,0.71298414,-0.00037439645,0.004378395,0.7011664,0.0,0.0,0.0,0.0,0
221602477,-0.011325636,0.009681226,-0.0012635924,0.7129784,-0.0004168676,0.004388672,0.7011722,0.0,0.0,0.0,0.0,0
221634477,-0.010903726,0.0005613712,0.00034249597,0.71301407,-0.00036092152,0.004350324,0.70113623,0.0,0.0,0.0,0.0,0
221662477,-0.0018071122,0.01632589,0.010698114,0.7129974,-0.00037975665,0.0043839435,0.7011529,0.0,0.0,0.0,0.0,0
221694477,-0.013030814,-0.012149056,-0.0038788556,0.7130153,-0.0003336542,0.0043619284,0.7011349,0.0,0.0,0.0,0.0,0
221726477,-0.00018435111,-0.0008496621,-0.011018971,0.7130383,-0.0003721565,0.0043703634,0.70111144,0.0,0.0,0.0,0.0,0
221758478,0.0014725607,0.009692835,0.01136636,0.7130445,-0.00033235885,0.004356775,0.7011052,0.0,0.0,0.0,0.0,0
221790478,0.011420563,-0.010780871,-0.010114903,0.7130796,-0.00032082782,0.004348305,0.7010696,0.0,0.0,0.0,0.0,0
221822477,0.0021883545,0.010524262,-0.001730048,0.71308833,-0.000375433,0.0043628775,0.7010606,0.0,0.0,0.0,0.0,0
221854477,-0.029069375,-0.008613387,0.010724705,0.71308255,-0.0003478695,0.0043311818,0.7010667,0.0,0.0,0.0,0.0,0
221886477,0.02779136,-0.0021120757,-0.010621654,0.7131061,-0.00032047217,0.004429034,0.7010421,0.0,0.0,0.0,0.0,0
221914477,-0.034666985,-0.016196674,-0.0009551279,0.7131101,-0.00034338064,0.004303403,0.7010388,0.0,0.0,0.0,0.0,0
221946477,0.035163272,0.008811519,-0.011272157,0.7131069,-0.00038948338,0.004478557,0.701041,0.0,0.0,0.0,0.0,0
221978477,-0.028291326,0.009598641,0.017776342,0.7130922,-0.00041677727,0.0043595317,0.7010566,0.0,0.0,0.0,0.0,0
222010477,0.01121816,-0.017815128,-0.01691125,0.7131311,-0.00032135655,0.0044688084,0.70101637,0.0,0.0,0.0,0.0,0
222042478,0.028467903,0.021077314,0.003094888,0.7130687,-0.0003771872,0.004472736,0.70107985,0.0,0.0,0.0,0.0,0
222074477,-0.09671821,-0.012412827,0.02536425,0.7130912,-0.00042843877,0.0042892103,0.7010581,0.0,0.0,0.0,0.0,0
222106478,-0.005834812,-0.029823698,-0.0072500594,0.7131793,-0.00027751832,0.004477117,0.70096743,0.0,0.0,0.0,0.0,0
222138480,0.15052527,0.007156508,-0.07418054,0.71319026,-0.00021487562,0.004661759,0.7009551,0.0,0.0,0.0,0.0,0
222166477,-0.12877394,0.0009833723,0.06276771,0.7130898,-0.00048960553,0.004325075,0.7010592,0.0,0.0,0.0,0.0,0
222198477,-0.13361065,-0.017368022,0.042187534,0.7131326,-0.00045675412,0.0042986,0.7010159,0.0,0.0,0.0,0.0,0
222230477,-0.10820197,-0.020810848,0.022112265,0.71313995,-0.00043772056,0.0043243174,0.70100826,0.0,0.0,0.0,0.0,0
222263277,-0.05629555,-0.019782256,0.004220382,0.7131611,-0.00040971756,0.0043540243,0.70098656,0.0,0.0,0.0,0.0,0
222295277,-0.020046799,-0.02278972,-0.0032024533,0.7131604,-0.0004376887,0.004370362,0.7009873,0.0,0.0,0.0,0.0,0
222327288,-4.9807597e-05,-0.022765696,-0.013193052,0.713176,-0.00042097401,0.0043462696,0.7009714,0.0,0.0,0.0,0.0,0
222355277,-0.0109452065,0.00805779,0.012662924,0.7131764,-0.00045204375,0.004334051,0.70097107,0.0,0.0,0.0,0.0,0
222387285,-0.018229248,0.0136359865,0.017487634,0.71315193,-0.0004997464,0.004299777,0.70099616,0.0,0.0,0.0,0.0,0
222419277,-0.024170903,0.006006845,0.015116866,0.7131827,-0.00043127767,0.004357938,0.7009646,0.0,0.0,0.0,0.0,0
222451277,-0.0021296707,0.008302512,0.0010653655,0.713183,-0.00031791563,0.0044873958,0.70096356,0.0,0.0,0.0,0.0,0
222483277,0.050197862,0.0054478785,-0.041376293,0.7132394,-0.00024601704,0.0045647444,0.7009056,0.0,0.0,0.0,0.0,0
222515277,0.110200666,0.0075309537,-0.06719002,0.71325016,-0.0003309603,0.004465812,0.70089537,0.0,0.0,0.0,0.0,0
222547277,0.16568407,0.003770226,-0.091787174,0.71328264,-0.00021396397,0.004575459,0.7008617,0.0,0.0,0.0,0.0,0
222579277,0.1899325,0.020767165,-0.100289,0.7133532,-0.0001553003,0.0046997136,0.700789,0.0,0.0,0.0,0.0,0
222611284,0.16408353,0.028322635,-0.07719215,0.71330535,-0.00021826554,0.0046932935,0.70083773,0.0,0.0,0.0,0.0,0
222639285,-0.14212921,-0.015815174,0.084891334,0.7132173,-0.0004523205,0.0043838597,0.7009293,0.0,0.0,0.0,0.0,0
222671277,-0.114849985,-0.017509533,0.061371576,0.7132712,-0.00042230688,0.0044259494,0.70087415,0.0,0.0,0.0,0.0,0
222703277,-0.058722243,-0.025372291,0.024687978,0.7132668,-0.00036052646,0.0044755274,0.7008784,0.0,0.0,0.0,0.0,0
222735277,-0.034603067,-0.02115038,0.008647519,0.7133129,-0.000361374,0.0044715996,0.7008314,0.0,0.0,0.0,0.0,0
222767277,-0.012171088,-0.018090425,-0.0035371433,0.7133155,-0.0003122731,0.0044982256,0.7008286,0.0,0.0,0.0,0.0,0
222799277,0.011994585,-0.014073548,-0.017972846,0.71331453,-0.00030756186,0.0045292997,0.7008294,0.0,0.0,0.0,0.0,0
222831277,0.038983792,-0.001307793,-0.019435901,0.7133273,-0.0002791357,0.00458102,0.70081615,0.0,0.0,0.0,0.0,0
222863287,0.044176504,0.01408119,-0.01709627,0.71331835,-0.0003294494,0.0045959754,0.70082515,0.0,0.0,0.0,0.0,0
222891284,-0.074622735,-0.015212359,0.0422961,0.7132974,-0.00035223478,0.0044382466,0.70084745,0.0,0.0,0.0,0.0,0
222923277,-0.064828314,-0.025890242,0.0272431,0.7133256,-0.00028896227,0.0045319977,0.7008181,0.0,0.0,0.0,0.0,0
222955277,-0.007060188,-0.026608182,-0.005016394,0.71337223,-0.00022058397,0.0045856247,0.70077026,0.0,0.0,0.0,0.0,0
222988877,-0.098900266,-0.025585227,0.031324722,0.7133462,-0.00031858264,0.004542415,0.70079714,0.0,0.0,0.0,0.0,0
223016878,0.13552238,0.027351469,-0.06356388,0.713386,-0.00028534772,0.0047710994,0.70075506,0.0,0.0,0.0,0.0,0
223048877,0.10033588,0.03389837,-0.04071646,0.71339023,-0.0002818653,0.0047516786,0.70075095,0.0,0.0,0.0,0.0,0
223080877,0.042922456,0.033842403,-0.016212776,0.7133578,-0.00032882972,0.004710492,0.7007842,0.0,0.0,0.0,0.0,0
223112879,0.02997391,0.036938723,-0.0057592257,0.7133914,-0.0003204016,0.0046994686,0.70075,0.0,0.0,0.0,0.0,0
223144877,0.01582917,0.033023622,0.0023711624,0.71337026,-0.00030776768,0.0046574846,0.70077175,0.0,0.0,0.0,0.0,0
223176877,-0.0038665514,0.026733572,-0.0012950363,0.7133857,-0.00030602602,0.00466494,0.700756,0.0,0.0,0.0,0.0,0
223208877,-0.004092507,0.01831344,-0.008831046,0.7133984,-0.00027113684,0.0046674456,0.70074314,0.0,0.0,0.0,0.0,0
223240877,0.039056424,0.012726053,-0.034776907,0.7134072,-0.0002394033,0.0047062803,0.7007339,0.0,0.0,0.0,0.0,0
223268887,-0.01570599,-0.011737244,0.01848777,0.7133305,-0.0003576547,0.00456927,0.7008129,0.0,0.0,0.0,0.0,0
223300877,-0.07966806,-0.0130764,0.045799043,0.7133355,-0.00041283283,0.004512785,0.7008081,0.0,0.0,0.0,0.0,0
223332877,-0.13626951,-0.015227168,0.082641646,0.71333194,-0.0004124279,0.004504562,0.7008118,0.0,0.0,0.0,0.0,0
223364877,-0.16477975,-0.014684962,0.085261755,0.71334636,-0.00039852317,0.0045127734,0.7007971,0.0,0.0,0.0,0.0,0
223396877,-0.16589451,-0.013491092,0.08060833,0.71333903,-0.00039657747,0.0045211967,0.7008044,0.0,0.0,0.0,0.0,0
223428880,-0.14089549,-0.012956221,0.045955483,0.71340394,-0.0003953342,0.0045782635,0.7007381,0.0,0.0,0.0,0.0,0
223460877,-0.080535546,-0.022158245,0.016974814,0.7134351,-0.00033769902,0.0046549253,0.70070577,0.0,0.0,0.0,0.0,0
223492877,-0.050580107,-0.018489137,-0.009917751,0.7134272,-0.00031399165,0.004713391,0.70071346,0.0,0.0,0.0,0.0,0
223521677,0.042227313,0.020672703,-0.014679558,0.7134574,-0.00032138973,0.0048141326,0.70068204,0.0,0.0,0.0,0.0,0
223553677,0.022566235,0.017620234,0.003358705,0.7134268,-0.00033326357,0.0047709555,0.7007134,0.0,0.0,0.0,0.0,0
223585677,-0.0006270474,0.007514851,0.0064132176,0.7134394,-0.00037256122,0.004738809,0.7007008,0.0,0.0,0.0,0.0,0
223617677,-0.017718863,0.00446357,0.025296377,0.7134405,-0.00038070913,0.0047157076,0.7007,0.0,0.0,0.0,0.0,0
223649677,-0.027622264,-0.006733015,0.024569489,0.7134157,-0.00036773123,0.0047101383,0.70072526,0.0,0.0,0.0,0.0,0
223681677,-0.01838122,-0.015674375,0.014272863,0.7134596,-0.0003462981,0.004724342,0.7006804,0.0,0.0,0.0,0.0,0
223713677,0.019772384,-0.026473561,-0.010587846,0.71346223,-0.00030423453,0.0047891987,0.7006773,0.0,0.0,0.0,0.0,0
223741677,0.014752015,0.028783178,-0.0060431445,0.71342975,-0.0005008898,0.0047986843,0.70071024,0.0,0.0,0.0,0.0,0
223773677,-0.02990211,0.030205198,0.015818626,0.71344745,-0.0005433472,0.004744293,0.7006925,0.0,0.0,0.0,0.0,0
223805677,-0.07452112,0.019846942,0.04584034,0.71342295,-0.0006075335,0.0046935743,0.70071775,0.0,0.0,0.0,0.0,0
223837677,-0.090025485,0.013480492,0.04971227,0.7134284,-0.000585558,0.0046844804,0.7007123,0.0,0.0,0.0,0.0,0
223869677,-0.057298515,0.009922146,0.031340808,0.71345603,-0.000576339,0.0047158115,0.700684,0.0,0.0,0.0,0.0,0
223901677,-0.027213747,-0.008092908,0.005621517,0.71344465,-0.00052699266,0.0047225286,0.7006955,0.0,0.0,0.0,0.0,0
223933677,-0.006193387,-0.0119877895,-0.008956514,0.7134996,-0.00050923135,0.0047110575,0.70063967,0.0,0.0,0.0,0.0,0
223965677,0.033703472,-0.019865103,-0.012754355,0.71348137,-0.0004898261,0.004737972,0.700658,0.0,0.0,0.0,0.0,0
223993677,-0.060812235,0.0019288817,0.028286288,0.71344715,-0.0006054654,0.0046704486,0.7006933,0.0,0.0,0.0,0.0,0
224025677,-0.08159214,-0.0021766925,0.04301458,0.71347064,-0.00060727616,0.004633467,0.7006696,0.0,0.0,0.0,0.0,0
224057677,-0.07983533,-0.003478429,0.04057935,0.7134314,-0.00056516315,0.0046372414,0.7007095,0.0,0.0,0.0,0.0,0
224089677,-0.033844613,-0.008559858,0.00057555153,0.71351355,-0.0005256409,0.004714509,0.7006255,0.0,0.0,0.0,0.0,0
224121677,0.035481784,-0.0075664395,-0.03512987,0.7135689,-0.0004340852,0.004816394,0.7005684,0.0,0.0,0.0,0.0,0
224153677,0.10039057,-0.0034338057,-0.07405796,0.71355164,-0.00038596813,0.004851262,0.7005858,0.0,0.0,0.0,0.0,0
224185677,0.1501696,0.00069324253,-0.09623299,0.7135977,-0.00039007547,0.004858722,0.70053875,0.0,0.0,0.0,0.0,0
224217677,0.1619137,0.011381513,-0.089840904,0.71355015,-0.00045659,0.004839823,0.70058733,0.0,0.0,0.0,0.0,0
224246477,-0.04765701,0.008355454,0.040695503,0.7134784,-0.0006693604,0.0047192285,0.70066106,0.0,0.0,0.0,0.0,0
224278477,-0.027341232,0.007484532,0.030433917,0.71346796,-0.0006871382,0.004723751,0.7006717,0.0,0.0,0.0,0.0,0
224310477,0.003164381,-0.00013535027,0.009735838,0.71346235,-0.00068384194,0.004646546,0.7006778,0.0,0.0,0.0,0.0,0
224342477,-0.005045204,-0.0031040306,0.00805799,0.7135263,-0.0006486001,0.00461118,0.70061296,0.0,0.0,0.0,0.0,0
224374477,-0.0015539792,-0.013770667,-0.002251195,0.71350217,-0.00063537725,0.0046080225,0.7006376,0.0,0.0,0.0,0.0,0
224406477,0.028996319,-0.01602694,-0.025702575,0.713557,-0.00061523466,0.004612163,0.7005818,0.0,0.0,0.0,0.0,0
