timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
226201427,226201428,240,-0.7124627,0.010275627,0.0034824312,-0.7016261,0.06177955,-4.824117,-0.99565065
226481517,226481517,240,-0.71540934,0.0036673092,0.0060342276,-0.69867,0.06161413,-4.8239512,-0.99534297
226501239,226501239,240,-0.7129769,0.01095055,0.0030905115,-0.7010952,0.061787702,-4.8242254,-0.99561775
226785257,226785257,240,-0.71250355,0.008637126,0.004128772,-0.7016032,0.061651807,-4.824291,-0.9954667
227094289,227094289,240,-0.71271974,0.009688002,0.0033592796,-0.70137405,0.061654054,-4.8241634,-0.995517
227117296,227117296,240,-0.7113687,0.010268573,0.0047687474,-0.702728,0.061419856,-4.824101,-0.9956674
227401939,227401939,240,-0.71284395,0.010661219,0.0029939497,-0.70123535,0.06147608,-4.824077,-0.99542695
227422103,227422103,240,-0.7123912,0.009284077,0.0036815312,-0.7017116,0.061648764,-4.8241687,-0.99553746
227710303,227710303,240,-0.7125089,0.01175844,0.00271046,-0.7015594,0.061725385,-4.8244505,-0.9956461
227740174,227740174,240,-0.71219194,0.0033097658,0.007400142,-0.7019381,0.061574478,-4.824112,-0.9952112
228018384,228018384,240,-0.711051,0.006698057,0.00547122,-0.7030873,0.061412495,-4.8239655,-0.9955345
228036482,228036482,240,-0.7135254,0.011987049,0.0026045362,-0.700522,0.06175513,-4.824087,-0.99557585
228323075,228323075,240,-0.7122297,0.008330758,0.003601155,-0.70188785,0.061698873,-4.8244123,-0.995601
228349008,228349009,240,-0.7125883,0.005050465,0.0038193848,-0.70155394,0.061590303,-4.8243403,-0.99544525
228629259,228629259,240,-0.7126546,0.011918714,0.0044350424,-0.7013999,0.06175582,-4.8241863,-0.9955193
228645024,228645024,240,-0.71397984,0.0141121335,0.00037681192,-0.70002395,0.0616067,-4.824241,-0.9953547
228937271,228937272,240,-0.7129046,0.010489096,0.003159853,-0.70117563,0.061712056,-4.824224,-0.9955981
228967655,228967655,240,-0.7122574,0.004989455,0.006166625,-0.7018736,0.061608393,-4.8242793,-0.9954498
229243323,229243323,240,-0.7138576,0.0120164985,0.00095528335,-0.7001872,0.061934598,-4.8242264,-0.9956805
229265887,229265887,240,-0.71570593,-0.00029539244,0.009328613,-0.6983395,0.06188064,-4.823746,-0.9956138
229550245,229550245,240,-0.7131777,0.012299158,0.0035936658,-0.7008663,0.06173925,-4.8243065,-0.9955052
229570363,229570364,240,-0.7131652,0.010963441,0.0025007147,-0.7009059,0.061796233,-4.8242397,-0.9956461
229858583,229858583,240,-0.7131351,0.01071824,0.0028572676,-0.70093894,0.06181821,-4.824251,-0.9956766
229890243,229890243,240,-0.71142054,0.0041488186,0.005185677,-0.7027353,0.061756514,-4.8244123,-0.99529606
230167489,230167489,240,-0.7134792,0.010718515,0.0025926058,-0.7005897,0.061593197,-4.824226,-0.99551034
230192379,230192380,240,-0.7132795,0.011113388,0.0023831688,-0.70078766,0.06179585,-4.824144,-0.99566185
230474687,230474687,240,-0.7128568,0.0074345767,0.0050573237,-0.70125204,0.06112667,-4.824273,-0.9954651
230496026,230496026,240,-0.7133055,0.01015748,0.0042164614,-0.70076704,0.061516944,-4.8237286,-0.9953616
230779603,230779603,240,-0.71272504,0.009988085,0.0031739306,-0.7013653,0.061729763,-4.824174,-0.9956149
230809435,230809435,240,-0.713188,0.011105046,0.0022894116,-0.7008811,0.061821498,-4.8242154,-0.99560577
231086262,231086262,240,-0.7127125,0.0070472998,0.0035027957,-0.70141214,0.061614465,-4.8240633,-0.9955823
231113126,231113127,240,-0.7134026,0.011062877,0.0030245886,-0.7006606,0.061590448,-4.8241286,-0.995418
231395155,231395155,240,-0.7129464,0.011842998,0.0028812748,-0.7011126,0.061759822,-4.824197,-0.99568266
231419883,231419884,240,-0.71176636,0.006675001,0.0052390876,-0.70236516,0.061520766,-4.8240514,-0.99556243
231703122,231703122,240,-0.7116845,0.0072834776,0.00484974,-0.70244485,0.061633307,-4.824129,-0.9954553
231728141,231728141,240,-0.7125848,0.006491964,0.007605718,-0.70151484,0.061992474,-4.8236976,-0.99535185
232008336,232008336,240,-0.7124557,0.009772124,0.003565622,-0.70164,0.061646856,-4.824195,-0.9955977
232037478,232037478,240,-0.71224344,0.008113844,0.0039496534,-0.7018745,0.061638784,-4.8241553,-0.9954883
232315324,232315324,240,-0.7127122,0.009996619,0.0033746732,-0.70137733,0.061535247,-4.824327,-0.9953687
232342187,232342188,240,-0.71293116,0.011093101,0.004085713,-0.7011345,0.0617019,-4.8241634,-0.9954808
232622682,232622682,240,-0.71328515,0.013105377,0.0034501413,-0.700743,0.06171675,-4.8241487,-0.9954315
232649330,232649330,240,-0.7111697,0.0071730907,0.005451915,-0.7029627,0.061408173,-4.8240952,-0.9955295
232931509,232931509,240,-0.71231043,0.010893194,0.0029754387,-0.7017737,0.06173117,-4.8238826,-0.99548787
232951298,232951298,240,-0.71296364,0.005320539,0.0067820954,-0.70114803,0.06157924,-4.8239427,-0.9953352
233240301,233240301,240,-0.7124537,0.010342841,0.0036892055,-0.70163333,0.061761614,-4.824022,-0.99563813
233260179,233260179,240,-0.7136055,0.012972204,0.0022597068,-0.70042413,0.061732266,-4.8239985,-0.99545133
233547304,233547304,240,-0.7131981,0.01139401,0.0028500156,-0.7008642,0.061861034,-4.823999,-0.9956334
233569234,233569234,240,-0.7122054,0.008181082,0.005127206,-0.70190483,0.06132287,-4.8244686,-0.99514985
233853158,233853158,240,-0.7122162,0.010129688,0.003692293,-0.7018775,0.06163597,-4.824074,-0.9956575
233876619,233876619,240,-0.7105388,0.005557796,0.0052592685,-0.70361644,0.06214252,-4.824073,-0.99514383
234160328,234160328,240,-0.71181375,0.006868676,0.004997331,-0.70231694,0.061565027,-4.8240957,-0.99544966
234182615,234182615,240,-0.7137575,0.012341566,0.0026526516,-0.70027924,0.06184881,-4.824075,-0.9956309
234469090,234469090,240,-0.7146745,-0.0028606441,0.0070442907,-0.699416,0.062028088,-4.8238254,-0.9951013
234492251,234492252,240,-0.71314454,0.011602681,0.0022680918,-0.70091736,0.061657798,-4.8244066,-0.995428
234773310,234773310,240,-0.7119605,0.006725188,0.005737145,-0.702164,0.061615553,-4.8241253,-0.99552673
234799004,234799004,240,-0.7101663,0.0051758857,0.0056541823,-0.70399225,0.0617289,-4.824437,-0.9954295
235081046,235081046,240,-0.7132808,0.0072192512,0.0019227896,-0.7008387,0.061732568,-4.8241124,-0.9956372
235105168,235105168,240,-0.71282244,0.010605187,0.0047365017,-0.70124847,0.061468966,-4.8243837,-0.9953006
235387743,235387744,240,-0.7133387,0.011855716,0.0030280498,-0.70071274,0.061798677,-4.824266,-0.99561334
235412257,235412257,240,-0.71269935,0.0039032225,0.00867884,-0.70140517,0.061567836,-4.824322,-0.995221
235695155,235695155,240,-0.7132502,0.0112894885,0.0025445388,-0.70081395,0.06193845,-4.8240747,-0.9956927
235718668,235718668,240,-0.71327436,0.011803509,0.0030627202,-0.70077884,0.061741106,-4.8240886,-0.9954859
236004433,236004433,240,-0.71324164,0.011703627,0.002481,-0.70081615,0.06191849,-4.8240952,-0.99567515
236026255,236026255,240,-0.71387005,0.013009207,0.0022206737,-0.7001539,0.06183452,-4.824041,-0.9955554
236309293,236309293,240,-0.71084946,0.007085833,0.009785114,-0.7032404,0.06113019,-4.8235955,-0.99545383
236334168,236334168,240,-0.7125821,0.008213688,0.005171016,-0.7015216,0.061584037,-4.824184,-0.99539524
236621136,236621136,240,-0.7128683,0.01020308,0.0033915078,-0.70121557,0.06177581,-4.8241906,-0.9955683
236638774,236638775,240,-0.71444577,0.015812786,-0.00017468024,-0.6995121,0.061823945,-4.8238716,-0.9954192
236923475,236923476,240,-0.71317667,0.010341373,0.0024865377,-0.70090365,0.0615143,-4.824032,-0.9953805
237232391,237232391,240,-0.7119445,0.0019764828,0.008303195,-0.70218396,0.061688237,-4.8246083,-0.9950406
237257015,237257015,240,-0.7134103,0.013077835,0.003221175,-0.70061713,0.06167936,-4.8240566,-0.9955264
237540230,237540230,240,-0.7133916,0.012460341,0.004255515,-0.700642,0.061822366,-4.8242292,-0.9955613
237564233,237564233,240,-0.7145821,0.012866509,0.00068825606,-0.699433,0.06191346,-4.8242946,-0.9957256
237846500,237846501,240,-0.71316516,0.012184787,0.0040776725,-0.7008784,0.061754834,-4.8242292,-0.99559885
237874143,237874143,240,-0.71250176,0.011606214,0.004206297,-0.7015618,0.061754473,-4.8241525,-0.99574494
238154275,238154275,240,-0.71284556,0.012388689,0.0039095012,-0.7012007,0.06175487,-4.824152,-0.9956928
238176138,238176138,240,-0.7118951,0.008572331,0.0057164934,-0.70221025,0.0615335,-4.8240848,-0.99542844
238461149,238461149,240,-0.71321285,0.012652889,0.0032675576,-0.7008258,0.06182526,-4.8241534,-0.99570554
238483019,238483020,240,-0.7132305,0.012204188,0.0031901293,-0.7008161,0.061835513,-4.824159,-0.9956291
238770399,238770400,240,-0.71245784,0.009546804,0.0049261744,-0.70163274,0.061783545,-4.823921,-0.99559635
238799649,238799649,240,-0.71383804,0.009737177,0.0009333881,-0.7002425,0.061926797,-4.824169,-0.99579155
239074400,239074400,240,-0.711032,0.007952908,0.009052221,-0.7030565,0.061511673,-4.8237767,-0.9952085
239099533,239099534,240,-0.7132163,0.0129203005,0.0030875544,-0.70081824,0.061904997,-4.82398,-0.99570364
239382490,239382490,240,-0.713195,0.013808902,0.0014302797,-0.7008282,0.061524693,-4.8238196,-0.99549174
239405376,239405376,240,-0.712856,0.011139506,0.0036881878,-0.7012124,0.06173726,-4.824308,-0.99560463
239691015,239691015,240,-0.71376026,0.01378578,0.0024544315,-0.7002502,0.061824568,-4.8241205,-0.99552965
239715451,239715452,240,-0.7136984,0.013988982,0.0027794798,-0.70030797,0.061760526,-4.8240423,-0.99560416
239998725,239998725,240,-0.7101137,0.014733904,0.01176344,-0.7038346,0.061060477,-4.8237734,-0.9951712
240021164,240021165,240,-0.7115675,0.009638778,0.0048001297,-0.7025352,0.061498817,-4.824176,-0.9956885
240306752,240306752,240,-0.71359885,0.012845079,0.003483796,-0.7004282,0.061846316,-4.8243146,-0.99564683
240326846,240326846,240,-0.7127158,0.013652037,0.0043686135,-0.7013066,0.061556183,-4.8240457,-0.99554074
240614247,240614248,240,-0.7129443,0.012998367,0.003404253,-0.701092,0.061774615,-4.8242655,-0.99571913
240637209,240637210,240,-0.71343744,0.014090629,0.0027469287,-0.70057195,0.061867844,-4.8241377,-0.9957607
240922228,240922228,240,-0.71301264,0.00075077283,0.004907229,-0.7011337,0.06201417,-4.824802,-0.99564946
240937341,240937341,240,-0.7116542,0.011346386,0.004516989,-0.7024238,0.06149331,-4.8239455,-0.9957864
241227432,241227432,240,-0.7132926,0.013996609,0.0029590116,-0.70072037,0.061851837,-4.824172,-0.9957782
241251434,241251435,240,-0.712835,0.012276542,0.0040499982,-0.7012127,0.06183304,-4.8238215,-0.9956822
241531773,241531773,240,-0.7125101,0.010776342,0.0046171304,-0.70156395,0.06161478,-4.824109,-0.99563456
241558008,241558009,240,-0.71288586,0.0120953135,0.0035906383,-0.7011667,0.061724406,-4.824093,-0.99567986
241839196,241839196,240,-0.7124843,0.0115327155,0.0045482977,-0.7015786,0.06174554,-4.824002,-0.99558973
241865550,241865550,240,-0.7129566,0.01106285,0.006784159,-0.7010882,0.0613328,-4.82394,-0.9958764
242145930,242145931,240,-0.7136001,0.014329036,0.0020908439,-0.7004037,0.06175786,-4.824108,-0.99560076
242170196,242170196,240,-0.7127933,0.013925118,0.0029438098,-0.7012299,0.061782993,-4.8242054,-0.99579614
242455349,242455349,240,-0.71218663,0.010112662,0.006222252,-0.7018898,0.061548952,-4.8241425,-0.9954326
242478768,242478768,240,-0.7130116,0.009864009,0.006241972,-0.70105517,0.06155889,-4.8241773,-0.99544996
242760409,242760409,240,-0.7122257,0.0097320685,0.005670966,-0.70186025,0.061413232,-4.824096,-0.99532807
242787135,242787135,240,-0.71241176,0.010744856,0.0056569693,-0.70165676,0.061533295,-4.8240523,-0.99553
243067417,243067417,240,-0.7131474,0.013103498,0.003506912,-0.7008829,0.06183286,-4.824168,-0.99568945
243093358,243093358,240,-0.7127,0.009249613,0.0039549903,-0.7013969,0.061741862,-4.8240895,-0.99553776
243375504,243375504,240,-0.7109015,0.0074974434,0.0061524203,-0.7032247,0.06162663,-4.8238616,-0.9955174
243411461,243411461,240,-0.71212655,0.0021918544,0.007718734,-0.70200545,0.061924364,-4.8239856,-0.99523574
243479158,243479158,240,-0.71348774,0.002399425,0.010090516,-0.70059097,0.061659805,-4.8239026,-0.99501693
243529201,243529202,240,-0.71362215,0.0074794553,0.0076572155,-0.7004491,0.061681896,-4.8240657,-0.99527663
243578247,243578247,240,-0.7120954,0.010073117,0.0052624685,-0.70199084,0.061726075,-4.823883,-0.9955533
243631121,243631121,240,-0.7131224,0.006852112,0.006774008,-0.7009733,0.061625212,-4.8239503,-0.99537474
243678239,243678240,240,-0.7123911,0.011057549,0.004870447,-0.7016788,0.061658297,-4.8241096,-0.9955683
243731194,243731194,240,-0.7136916,0.015682109,0.002385723,-0.7002804,0.061591864,-4.82408,-0.99536026
243795222,243795223,240,-0.7118267,0.009850663,0.005968134,-0.7022608,0.061548155,-4.8240924,-0.9954971
243845240,243845240,240,-0.71356547,0.015667437,0.002769869,-0.70040804,0.061728776,-4.824081,-0.99560404
243896177,243896178,240,-0.7110978,0.008419156,0.008325774,-0.7029936,0.061521772,-4.8241887,-0.9952086
243947020,243947021,240,-0.7119126,0.012274291,0.006846277,-0.7021275,0.061544713,-4.8239913,-0.9953864
243995757,243995757,240,-0.7121708,0.012157565,0.0056152996,-0.70187867,0.061603885,-4.824087,-0.9955515
244013197,244013197,240,-0.7113936,0.010594916,0.006180896,-0.7026868,0.061515823,-4.82424,-0.9955246
244296539,244296539,240,-0.7125586,0.013661032,0.0052935,-0.70145965,0.061656073,-4.8239546,-0.9955604
244316635,244316636,240,-0.71212727,0.012085777,0.0058067655,-0.7019224,0.061545935,-4.8241167,-0.99554557
244604958,244604958,240,-0.7109684,0.008989345,0.008381025,-0.7031167,0.061301958,-4.824444,-0.9953335
244629503,244629503,240,-0.71294117,0.008301491,0.0043197055,-0.70116144,0.06171401,-4.824049,-0.99571925
244911341,244911341,240,-0.7145037,0.012968493,0.0011343699,-0.6995107,0.061883546,-4.824188,-0.9956847
244934529,244934530,240,-0.7135194,0.012627877,0.0033331292,-0.7005138,0.06175438,-4.8241076,-0.9955699
245220381,245220381,240,-0.7120607,0.009343219,0.0051406994,-0.702037,0.061655074,-4.824079,-0.995606
245243089,245243089,240,-0.7129977,0.012795399,0.0024327394,-0.7010455,0.0614823,-4.8240175,-0.99545914
245528274,245528274,240,-0.71221054,0.008268886,0.005937835,-0.7018921,0.06167017,-4.8241186,-0.99563617
245550112,245550112,240,-0.7124745,0.01017737,0.006148046,-0.70159733,0.061653487,-4.82384,-0.99544
245832403,245832403,240,-0.71151054,0.013019862,0.008943585,-0.7024979,0.061042003,-4.8246555,-0.9956586
245857940,245857940,240,-0.71422964,0.014247763,0.002214105,-0.6997629,0.06178066,-4.8241773,-0.9956124
246140375,246140375,240,-0.712782,0.012411026,0.0035366698,-0.701267,0.061777297,-4.8241773,-0.9957434
246165402,246165402,240,-0.7141336,0.009674163,0.0010181065,-0.69994193,0.061950162,-4.8242707,-0.9958398
246449236,246449236,240,-0.7135472,0.011431965,0.0046162377,-0.7004987,0.061681442,-4.824337,-0.995512
246472176,246472176,240,-0.7134973,0.01226399,0.0029419097,-0.70054454,0.06174708,-4.823946,-0.9956008
246757115,246757115,240,-0.71360576,0.012579202,0.0023007984,-0.70043087,0.06187193,-4.824392,-0.99577016
247061245,247061245,240,-0.71267515,0.010162413,0.0048772544,-0.70140374,0.061691374,-4.8241353,-0.9956576
247082080,247082080,240,-0.71234137,0.009457989,0.005761554,-0.7017458,0.061713442,-4.8240647,-0.99554867
247370010,247370011,240,-0.7117135,0.0070101945,0.008151237,-0.7023877,0.06168918,-4.8237824,-0.9954258
247389009,247389010,240,-0.71355754,0.013328091,0.0042447946,-0.70045704,0.06181616,-4.8242364,-0.9956267
247676616,247676616,240,-0.712101,0.009674094,0.007000145,-0.70197564,0.06162535,-4.8242636,-0.99546075
247700306,247700306,240,-0.71128976,0.008668067,0.007606693,-0.7028043,0.061536483,-4.8240824,-0.99554867
247986006,247986006,240,-0.70878124,0.009576285,0.006765244,-0.70533097,0.06160015,-4.8241186,-0.9950939
248017222,248017222,240,-0.7131439,0.0019028746,0.00017113579,-0.70101523,0.06152853,-4.823808,-0.9957302
248290278,248290278,240,-0.7140543,0.01133939,0.0015411775,-0.69999695,0.061989874,-4.824188,-0.99581295
248315381,248315381,240,-0.7134076,0.013254917,0.0035836238,-0.70061487,0.061917763,-4.824241,-0.99573773
248597375,248597376,240,-0.7127096,0.010955687,0.0046916353,-0.701358,0.061632268,-4.8239946,-0.9955897
248619204,248619204,240,-0.71259654,0.009417831,0.008354767,-0.7014612,0.06188641,-4.8239994,-0.9956318
248904391,248904392,240,-0.71368384,0.012009235,0.0061506014,-0.70033807,0.061821148,-4.823895,-0.9953419
248936809,248936810,240,-0.71192825,0.0055656107,0.0059547313,-0.702205,0.061550483,-4.8242397,-0.99520636
249213829,249213829,240,-0.7124581,0.008756468,0.0040591634,-0.70164835,0.061517686,-4.8243985,-0.99539804
249236743,249236744,240,-0.71573085,0.0198266,-0.0030849266,-0.69808805,0.062086083,-4.824319,-0.99599785
249521166,249521166,240,-0.7157134,0.021143103,-0.004628302,-0.69805866,0.062052973,-4.8240876,-0.9962532
249545093,249545093,240,-0.7144027,0.015242632,0.0015368809,-0.69956714,0.062330246,-4.824071,-0.9963821
249829204,249829204,240,-0.71286345,0.0113695245,0.005137753,-0.701192,0.061973028,-4.8240504,-0.9959235
249861018,249861018,240,-0.71374494,0.01224072,0.002164812,-0.7002955,0.061814837,-4.8241334,-0.99571174
250134821,250134822,240,-0.7131114,0.010652788,0.0027987235,-0.70096433,0.061599083,-4.823865,-0.9955464
250160182,250160182,240,-0.71428907,0.006480305,-0.0012579211,-0.69981974,0.0614942,-4.824062,-0.99561554
250443119,250443119,240,-0.7130176,0.002551954,0.0010726582,-0.70114076,0.06125512,-4.8242455,-0.9954643
250463578,250463579,240,-0.6936862,-0.0036152224,0.033471774,-0.7194901,0.05984535,-4.8227906,-0.99428874
250750141,250750141,240,-0.71764606,0.00095041154,0.0026405002,-0.6964024,0.061413776,-4.8234863,-0.99541247
250777791,250777791,240,-0.7137359,0.0043113558,0.0051906556,-0.7003825,0.0617749,-4.824136,-0.9960092
251058321,251058321,240,-0.71259314,0.004961609,0.004828146,-0.70154345,0.061802108,-4.824097,-0.9962968
251082109,251082109,240,-0.7107667,0.005032988,0.00684439,-0.70337665,0.06164869,-4.824584,-0.9962788
251366314,251366314,240,-0.7130997,0.0048971316,0.0063980212,-0.7010164,0.061473384,-4.8240523,-0.99591786
251388662,251388662,240,-0.7143384,0.008659789,0.0041566934,-0.69973445,0.06190797,-4.8241143,-0.9962148
251670223,251670223,240,-0.71212023,0.0043815947,0.0068832543,-0.7020101,0.061761584,-4.8241405,-0.9961976
251698208,251698208,240,-0.71148556,0.004617207,0.0074496726,-0.7026461,0.061181515,-4.8237753,-0.99556303
251979097,251979098,240,-0.7124102,0.007972571,0.005545378,-0.7016961,0.06155876,-4.824447,-0.9959355
251982023,251982023,240,-0.71333975,0.008610407,0.0043673897,-0.70075196,0.06188249,-4.824048,-0.99611235
252286784,252286784,240,-0.713484,0.009635683,0.0046325466,-0.70059,0.061462805,-4.8243136,-0.9960474
252312172,252312284,240,-0.71071845,0.0010415985,0.0054933117,-0.70345443,0.061644793,-4.8243766,-0.99599224
252591368,252591369,240,-0.7126894,0.0037163927,0.0021985192,-0.70146656,0.06208111,-4.824047,-0.996213
252616172,252616173,240,-0.70982814,-0.0019148726,0.0076314933,-0.70433104,0.061510608,-4.823987,-0.9961215
252900149,252900149,240,-0.70891,-0.0047816634,0.010238835,-0.70520854,0.06142737,-4.824688,-0.99568695
252924328,252924328,240,-0.7114692,0.0026274822,0.004099646,-0.70270056,0.061946727,-4.824064,-0.9961143
253207543,253207543,240,-0.7104368,-0.003857271,0.008655709,-0.70369726,0.061650664,-4.8238263,-0.99582446
253234221,253234221,240,-0.7111401,0.0017355795,0.004334879,-0.7030348,0.06198869,-4.824238,-0.99618614
253515803,253515803,240,-0.7098521,-0.0016149253,0.0077899937,-0.7043058,0.061560337,-4.823939,-0.995936
253537474,253537475,240,-0.7141642,0.008605763,0.0017370788,-0.6999233,0.061710358,-4.8238487,-0.99582636
253820648,253820648,240,-0.71175015,0.003027985,0.0037621816,-0.7024161,0.061962586,-4.8239403,-0.9961516
253844372,253844373,240,-0.7090834,-0.0025131141,0.009012531,-0.7050626,0.06163247,-4.8239846,-0.9960598
254128135,254128135,240,-0.7133352,0.006309855,0.0016581392,-0.7007927,0.06192488,-4.8240166,-0.9959934
254156017,254156017,240,-0.70872325,-0.0026623292,0.007553536,-0.7054412,0.061530903,-4.8248262,-0.99594176
254434285,254434286,240,-0.70910466,-0.005422512,0.011057484,-0.70499575,0.061696183,-4.824087,-0.9958677
254460683,254460683,240,-0.710153,0.00061056047,0.005900007,-0.70402235,0.061801493,-4.824517,-0.9960783
254743323,254743323,240,-0.7090086,0.0006675923,0.008351562,-0.7051502,0.061645836,-4.824064,-0.995762
254769500,254769500,240,-0.711342,-0.00090384297,0.0029644985,-0.70283926,0.062057678,-4.824151,-0.99629384
255051220,255051220,240,-0.7097964,-0.0018322819,0.009159498,-0.704345,0.061430223,-4.823867,-0.9959979
