timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
221596018,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221796158,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995021,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195370,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395023,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595027,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222796020,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222995065,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223194019,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223396018,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223596017,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223795092,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223994403,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224194234,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224396386,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224594061,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224794022,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224994024,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225194080,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225394062,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225596236,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225795020,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225995026,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226195077,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226396110,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226595061,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226796020,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226995024,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227196297,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227395051,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227594021,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227794022,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227995019,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228195060,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228394201,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228596017,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228796622,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228997119,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229196022,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229396020,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229596161,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229795028,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229995023,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230195019,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230395021,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230596019,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230794026,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230994294,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231194234,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231394421,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231596135,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231796020,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231996159,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232196017,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232395023,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232595019,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232795198,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232996019,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233195540,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233397156,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233594131,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233795051,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233996526,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234194090,0,0,0,-17000,0,71.16901,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234397021,0,0,0,-17000,0,71.19701,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234596910,0,0,0,-17000,0,71.225006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234797508,0,0,0,-17000,0,71.253006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234997393,0,0,0,-17000,0,71.281006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235196022,0,0,0,-17000,0,71.309006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235396022,0,0,0,-17000,0,71.337006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235594023,0,0,0,-17000,0,71.365005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235796108,0,0,0,-17000,0,71.393005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235995063,0,0,0,-17000,0,71.421005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236198534,0,0,0,-17000,0,71.449005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236395119,0,0,0,-17000,0,71.477005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236597090,0,0,0,-17000,0,71.505005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236796023,0,0,0,-17000,0,71.533005,3.1415925,4294967.5,3750005.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236997021,0,0,0,-17000,0,71.561005,3.1415925,4294967.5,3750005.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237197186,0,0,0,-17000,0,71.589005,3.1415925,4294967.5,3750005.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237397091,0,0,0,-17000,0,71.617004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237597021,0,0,0,-17000,0,71.645004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237795025,0,0,0,-17000,0,71.673004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237994024,0,0,0,-17000,0,71.701004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238195062,0,0,0,-17000,0,71.729004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238394066,0,0,0,-17000,0,71.757,3.1415925,4294967.5,3750005.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238595021,0,0,0,-17000,0,71.784004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238795023,0,0,0,-17000,0,71.812004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238995025,0,0,0,-17000,0,71.840004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239195021,0,0,0,-17000,0,71.868004,3.1415925,4294967.5,3750005.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239396183,0,0,0,-17000,0,71.896,3.1415925,4294967.5,3750005.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239595098,0,0,0,-17000,0,71.924,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239796026,0,0,0,-17000,0,71.951004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239996020,0,0,0,-17000,0,71.979004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240196027,0,0,0,-17000,0,72.007,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240395212,0,0,0,-17000,0,72.035,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240596204,0,0,0,-17000,0,72.062004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240795033,0,0,0,-17000,0,72.090004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240998057,0,0,0,-17000,0,72.118004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241195024,0,0,0,-17000,0,72.146,3.1415925,4294967.5,3750005.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241396651,0,0,0,-17000,0,72.173004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241596018,0,0,0,-17000,0,72.201004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241796128,0,0,0,-17000,0,72.229004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241995024,0,0,0,-17000,0,72.256004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242195193,0,0,0,-17000,0,72.284004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242396201,0,0,0,-17000,0,72.312004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242596138,0,0,0,-17000,0,72.339005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242796018,0,0,0,-17000,0,72.367004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242996157,0,0,0,-17000,0,72.395004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243196017,0,0,0,-17000,0,72.422005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243395076,0,0,0,-17000,0,72.450005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243595211,0,0,0,-17000,0,72.478004,3.1415925,4294967.5,3750005.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243796160,0,0,0,-17000,0,72.505005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243996171,0,0,0,-17000,0,72.533005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244196024,0,0,0,-17000,0,72.560005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244396193,0,0,0,-17000,0,72.588005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244597090,0,0,0,-17000,0,72.615005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244795020,0,0,0,-17000,0,72.643005,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244995305,0,0,0,-17000,0,72.670006,3.1415925,4294967.5,3750005.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245195094,0,0,0,-17000,0,72.698006,3.1415925,4294967.5,3750005.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245396021,0,0,0,-17000,0,72.726006,3.1415925,4294967.5,3750005.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245596021,0,0,0,-17000,0,72.753006,3.1415925,4294967.5,3750005.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245796021,0,0,0,-17000,0,72.78001,3.1415925,4294967.5,3750005.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245995107,0,0,0,-17000,0,72.80801,3.1415925,4294967.5,3750005.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246196023,0,0,0,-17000,0,72.83501,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246395220,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246596022,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246796423,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246996140,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247195851,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247396160,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247597017,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247796477,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247996543,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248196691,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248396761,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248597052,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248795023,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248996428,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249198090,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249396635,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249596954,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249796018,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249996209,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250196173,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250395037,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250597736,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250798088,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250996327,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251195095,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251397088,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251596138,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251795111,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251995064,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252196129,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252397060,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252597041,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
