timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
362809439,5.077295,0.0,0,0,1,0,0,0,0
363309439,5.08374,0.0,0,0,1,0,0,0,0
363809438,5.0869627,0.0,0,0,1,0,0,0,0
364309439,5.0998535,0.0,0,0,1,0,0,0,0
364819439,5.0708494,0.0,0,0,1,0,0,0,0
365319439,5.062793,0.0,0,0,1,0,0,0,0
365819439,5.0756836,0.0,0,0,1,0,0,0,0
366319439,5.082129,0.0,0,0,1,0,0,0,0
366819439,5.08374,0.0,0,0,1,0,0,0,0
367319439,5.0950193,0.0,0,0,1,0,0,0,0
367819440,5.103076,0.0,0,0,1,0,0,0,0
368319439,5.103076,0.0,0,0,1,0,0,0,0
368819439,5.0966306,0.0,0,0,1,0,0,0,0
369319439,5.0966306,0.0,0,0,1,0,0,0,0
369819439,5.106299,0.0,0,0,1,0,0,0,0
370319439,5.0966306,0.0,0,0,1,0,0,0,0
370819451,5.0982423,0.0,0,0,1,0,0,0,0
371319489,5.091797,0.0,0,0,1,0,0,0,0
371819439,5.091797,0.0,0,0,1,0,0,0,0
372319439,5.091797,0.0,0,0,1,0,0,0,0
372819439,5.1014647,0.0,0,0,1,0,0,0,0
373319440,5.093408,0.0,0,0,1,0,0,0,0
373819439,5.0482907,0.0,0,0,1,0,0,0,0
374319439,5.0740724,0.0,0,0,1,0,0,0,0
